T	phase_name	w(AL)	w(MG)	w(SI)	x(AL)	x(MG)	x(SI)	
534.1017503	LIQUID+FCC_A1	69.82540828	23.67459172	6.5	68.22081071	25.67818971	6.100999584	
516.8957059	LIQUID+FCC_A1	68.62194743	24.87805257	6.5	66.95829091	26.94860042	6.093108676	
499.6424705	LIQUID+FCC_A1	67.41887944	26.08112056	6.5	65.69944327	28.21531601	6.085240718	
482.3531254	LIQUID+FCC_A1	66.2154057	27.2845943	6.5	64.44341958	29.47919001	6.077390411	
465.0394835	LIQUID+FCC_A1	65.01065316	28.48934684	6.5	63.18930292	30.74114505	6.069552023	
447.7142081	LIQUID+FCC_A1	63.80366735	29.69633265	6.5	61.93610133	32.00217931	6.061719354	
430.3909583	LIQUID+FCC_A1	62.59340416	30.90659584	6.5	60.68274032	33.26337399	6.053885688	
413.0845653	LIQUID+FCC_A1	61.37872016	32.12127984	6.5	59.42805412	34.52590214	6.046043741	
395.8112482	LIQUID+FCC_A1	60.15836149	33.34163851	6.5	58.17077546	35.79103896	6.038185589	
378.5888789	LIQUID+FCC_A1	58.93095071	34.56904929	6.5	56.90952363	37.06017377	6.030302606	
361.4373075	LIQUID+FCC_A1	57.69497169	35.80502831	6.5	55.6427907	38.33482393	6.022385364	
344.3787641	LIQUID+FCC_A1	56.44875204	37.05124796	6.5	54.36892556	39.6166509	6.014423545	
327.4383582	LIQUID+FCC_A1	55.19044297	38.30955703	6.5	53.0861156	40.90747858	6.00640582	
310.6447014	LIQUID+FCC_A1	53.91799633	39.58200367	6.5	51.79236618	42.2093141	5.998319722	
302.3130213	LIQUID+FCC_A1	53.27577301	40.22422699	6.5	51.14071285	42.86504035	5.994246806	
300.2376382	LIQUID+FCC_A1	53.1145414	40.3854586	6.5	50.97725277	43.02952207	5.99322516	
300.108031	LIQUID+FCC_A1	53.10445517	40.39554483	6.5	50.96702899	43.03980975	5.99316126	
300.043232	LIQUID+FCC_A1	53.09941165	40.40058835	6.5	50.96191676	43.04495393	5.993129308	
300.0108336	LIQUID+FCC_A1	53.09688979	40.40311021	6.5	50.95936056	43.04752611	5.993113332	
300.0027342	LIQUID+FCC_A1	53.09625931	40.40374069	6.5	50.9587215	43.04816916	5.993109337	
								
300.0014055	FCC_A1+LIQUID	53.09615588	40.40384412	6.5	50.95861667	43.04827464	5.993108682	
300.0176045	FCC_A1+LIQUID	53.09741684	40.40258316	6.5	50.95989479	43.04698854	5.993116671	
300.2768141	FCC_A1+LIQUID	53.11758972	40.38241028	6.5	50.9803427	43.02641282	5.993244473	
300.5360731	FCC_A1+LIQUID	53.13775823	40.36224177	6.5	51.00078706	43.00584069	5.993372252	
301.2	FCC_A1+LIQUID	53.18936974	40.31063026	6.5	51.05310842	42.95319231	5.993699268	
301.3660319	FCC_A1+LIQUID	53.20226817	40.29773183	6.5	51.06618514	42.94003386	5.993780999	
301.6254966	FCC_A1+LIQUID	53.2224184	40.2775816	6.5	51.08661463	42.91947669	5.993908686	
302.1445718	FCC_A1+LIQUID	53.2627059	40.2372941	6.5	51.12746306	42.87837295	5.994163994	
303.1833008	FCC_A1+LIQUID	53.34322929	40.15677071	6.5	51.20911802	42.79620763	5.994674347	
305.2630416	FCC_A1+LIQUID	53.50407182	39.99592818	6.5	51.37226245	42.63204353	5.995694021	
309.4314007	FCC_A1+LIQUID	53.82495677	39.67504323	6.5	51.69790563	42.30436504	5.997729332	
317.8016726	FCC_A1+LIQUID	54.46365875	39.03634125	6.5	52.346737	41.65147839	6.00178461	
334.6617996	FCC_A1+LIQUID	55.72979913	37.77020087	6.5	53.63555467	40.35460545	6.009839884	
351.6559739	FCC_A1+LIQUID	56.98270322	36.51729678	6.5	54.914309	39.06785874	6.017832261	
368.7571658	FCC_A1+LIQUID	58.22433098	35.27566902	6.5	56.18491418	37.78931211	6.025773705	
385.9415647	FCC_A1+LIQUID	59.45645318	34.04354682	6.5	57.4491114	36.5172135	6.033675098	
403.1880124	FCC_A1+LIQUID	60.6806731	32.8193269	6.5	58.70848849	35.24996514	6.041546364	
420.4775487	FCC_A1+LIQUID	61.89844562	31.60155438	6.5	59.9644972	33.98610622	6.049396578	
437.793044	FCC_A1+LIQUID	63.11109363	30.38890637	6.5	61.21846816	32.72429778	6.057234055	
455.1189015	FCC_A1+LIQUID	64.31982231	29.18017769	6.5	62.47162393	31.46330963	6.065066438	
472.4408149	FCC_A1+LIQUID	65.52573137	27.97426863	6.5	63.7250901	30.20200914	6.07290076	
489.7455704	FCC_A1+LIQUID	66.72982553	26.77017447	6.5	64.97990489	28.93935159	6.080743512	
507.020884	FCC_A1+LIQUID	67.93302352	25.56697648	6.5	66.23702736	27.67437195	6.088600687	
524.2552689	FCC_A1+LIQUID	69.13616579	24.36383421	6.5	67.49734434	26.40617783	6.096477828	
541.4379254	FCC_A1+LIQUID	70.34002104	23.15997896	6.5	68.76167639	25.13394354	6.104380064	
558.5586514	FCC_A1+LIQUID	71.54529195	21.95470805	6.5	70.03078291	23.85690495	6.11231214	
575.6077684	FCC_A1+LIQUID	72.75261992	20.74738008	6.5	71.30536637	22.57435518	6.120278449	
592.5760616	FCC_A1+LIQUID	73.96258932	19.53741068	6.5	72.58607606	21.28564089	6.128283047	
609.4547302	FCC_A1+LIQUID	75.17573103	18.32426897	6.5	73.87351117	19.99015915	6.136329679	
626.2353485	FCC_A1+LIQUID	76.39252562	17.10747438	6.5	75.16822351	18.68735469	6.144421796	
642.9098336	FCC_A1+LIQUID	77.61340602	15.88659398	6.5	76.47071979	17.37671764	6.152562563	
659.4704202	FCC_A1+LIQUID	78.83875999	14.66124001	6.5	77.78146368	16.05778144	6.160754878	
675.909641	FCC_A1+LIQUID	80.06893228	13.43106772	6.5	79.10087757	14.73012105	6.169001382	
692.2203114	FCC_A1+LIQUID	81.3042266	12.1957734	6.5	80.42934414	13.3933514	6.177304467	
708.395518	FCC_A1+LIQUID	82.54490744	10.95509256	6.5	81.76720787	12.04712585	6.185666285	
724.4286098	FCC_A1+LIQUID	83.7912018	9.708798195	6.5	83.11477638	10.69113486	6.194088759	
740.3131919	FCC_A1+LIQUID	85.04330085	8.456699145	6.5	84.47232173	9.325104675	6.20257359	
756.043121	FCC_A1+LIQUID	86.3013615	7.198638496	6.5	85.84008172	7.948796017	6.211122263	
771.6125013	FCC_A1+LIQUID	87.56550801	5.934491987	6.5	87.21826112	6.562002818	6.219736059	
787.0156821	FCC_A1+LIQUID	88.83583358	4.664166425	6.5	88.60703302	5.164550919	6.22841606	
802.2472544	FCC_A1+LIQUID	90.11240191	3.387598087	6.5	90.0065401	3.756296739	6.237163157	
817.3020484	FCC_A1+LIQUID	91.3952489	2.104751098	6.5	91.41689604	2.337125901	6.24597806	
832.1751296	FCC_A1+LIQUID	92.68438422	0.8156157773	6.5	92.83818688	0.9069518103	6.254861308	
839.5420266	FCC_A1+LIQUID	93.3313043	0.1686957027	6.5	93.5529504	0.187720925	6.259328671	
841.3763999	FCC_A1+LIQUID	93.49327882	0.006721175263	6.5	93.73207129	0.007480515999	6.260448199	
841.4336764	FCC_A1+LIQUID	93.4983421	0.0016578966	6.5	93.73767159	0.001845211723	6.260483202	
841.4479951	FCC_A1+LIQUID	93.49960794	0.0003920620254	6.5	93.73907169	0.0004363592134	6.260491952	
841.4515748	FCC_A1+LIQUID	93.4999244	7.560244944E-05	6.5	93.73942172	8.414443318E-05	6.26049414	
