T	phase_name	w(AL)	w(MG)	w(SI)	x(AL)	x(MG)	x(SI)	
439.4518381	FCC_A1+LIQUID	31.4852376	66.5147624	2	29.35756299	68.85089387	1.791543132	
437.3512961	FCC_A1+LIQUID	33.36085142	64.63914858	2	31.16646257	67.0385367	1.795000725	
436.6081264	FCC_A1+LIQUID	35.23553935	62.76446065	2	32.9814597	65.22007033	1.798469973	
437.2431422	FCC_A1+LIQUID	37.10325005	60.89674995	2	34.79669187	63.40136846	1.80193967	
439.243396	FCC_A1+LIQUID	38.95796929	59.04203071	2	36.60624209	61.5883594	1.805398506	
442.5644949	FCC_A1+LIQUID	40.79423028	57.20576972	2	38.40464014	59.78652384	1.808836026	
447.1361	FCC_A1+LIQUID	42.60750636	55.39249364	2	40.18726021	58.0004964	1.812243387	
452.8692644	FCC_A1+LIQUID	44.39443043	53.60556957	2	41.95055628	56.23382991	1.815613811	
459.6640986	FCC_A1+LIQUID	46.1528388	51.8471612	2	43.69212805	54.48892924	1.818942711	
467.4165729	FCC_A1+LIQUID	47.88167818	50.11832182	2	45.41065132	52.76712113	1.822227555	
476.0238119	FCC_A1+LIQUID	49.58083091	48.41916909	2	47.10572386	51.06880857	1.825467575	
485.3877409	FCC_A1+LIQUID	51.25090919	46.74909081	2	48.77767607	49.39366053	1.828663402	
495.4172644	FCC_A1+LIQUID	52.89305467	45.10694533	2	50.42738208	47.74080122	1.831816706	
506.029306	FCC_A1+LIQUID	54.50876377	43.49123623	2	52.0560922	46.10897792	1.834929879	
517.1490513	FCC_A1+LIQUID	56.0997464	41.9002536	2	53.66529551	44.49669872	1.838005765	
528.7096831	FCC_A1+LIQUID	57.6678181	40.3321819	2	55.25661327	42.90233927	1.841047464	
540.6518309	FCC_A1+LIQUID	59.21482147	38.78517853	2	56.83172005	41.32422177	1.844058177	
552.9228838	FCC_A1+LIQUID	60.74257147	37.25742853	2	58.39228773	39.76067117	1.8470411	
565.4762649	FCC_A1+LIQUID	62.25281899	35.74718101	2	59.93994717	38.21005348	1.849999349	
578.2707259	FCC_A1+LIQUID	63.74722807	34.25277193	2	61.47626337	36.67080071	1.852935917	
591.2696916	FCC_A1+LIQUID	65.22736298	32.77263702	2	63.00272033	35.14142603	1.855853639	
604.4406693	FCC_A1+LIQUID	66.6946821	31.3053179	2	64.52071284	33.62053198	1.858755182	
617.7547269	FCC_A1+LIQUID	68.15053644	29.84946356	2	66.03154307	32.1068139	1.861643034	
631.1860371	FCC_A1+LIQUID	69.59617133	28.40382867	2	67.5364204	30.59906009	1.864519508	
644.7114835	FCC_A1+LIQUID	71.03273	26.96727	2	69.0364634	29.09614986	1.867386742	
658.3103211	FCC_A1+LIQUID	72.46125832	25.53874168	2	70.53270305	27.59705024	1.870246706	
671.9638855	FCC_A1+LIQUID	73.88271019	24.11728981	2	72.02608686	26.10081193	1.873101211	
685.6553435	FCC_A1+LIQUID	75.29795319	22.70204681	2	73.51748331	24.60656478	1.875951917	
699.3694801	FCC_A1+LIQUID	76.70777428	21.29222572	2	75.00768644	23.11351321	1.878800342	
713.0925154	FCC_A1+LIQUID	78.11288529	19.88711471	2	76.49742054	21.62093159	1.881647871	
726.8119485	FCC_A1+LIQUID	79.5139283	18.4860717	2	77.98734457	20.12815967	1.884495763	
740.5164222	FCC_A1+LIQUID	80.91148068	17.08851932	2	79.47805651	18.63459833	1.887345161	
754.1956073	FCC_A1+LIQUID	82.30605992	15.69394008	2	80.97009751	17.13970539	1.890197099	
767.840102	FCC_A1+LIQUID	83.6981281	14.3018719	2	82.46395578	15.64299171	1.893052511	
781.4413451	FCC_A1+LIQUID	85.08809609	12.91190391	2	83.96007026	14.14401751	1.895912235	
794.9915395	FCC_A1+LIQUID	86.47632753	11.52367247	2	85.45883412	12.64238886	1.898777024	
808.4835858	FCC_A1+LIQUID	87.86314252	10.13685748	2	86.96059801	11.13775444	1.901647547	
821.9110235	FCC_A1+LIQUID	89.24882103	8.751178969	2	88.46567317	9.629802428	1.904524399	
835.2679783	FCC_A1+LIQUID	90.63360618	7.366393825	2	89.97433429	8.118257602	1.907408106	
848.5491163	FCC_A1+LIQUID	92.01770721	5.982292789	2	91.48682227	6.602878599	1.910299127	
861.7496012	FCC_A1+LIQUID	93.40130239	4.598697615	2	93.00334681	5.083455328	1.913197864	
874.8650566	FCC_A1+LIQUID	94.78454158	3.215458416	2	94.52408881	3.559806531	1.916104662	
887.8915312	FCC_A1+LIQUID	96.16754883	1.832451168	2	96.04920271	2.03177747	1.919019817	
900.8254665	FCC_A1+LIQUID	97.55042463	0.4495753733	2	97.57881867	0.4992377509	1.921943578	
904.0441063	FCC_A1+LIQUID	97.89613245	0.1038675523	2	97.96193888	0.1153852373	1.922675887	
904.8478255	FCC_A1+LIQUID	97.98255903	0.01744097482	2	98.05776413	0.01937681872	1.922859051	
904.9482639	FCC_A1+LIQUID	97.99336234	0.006637661183	2	98.06974356	0.007374489695	1.922881948	
904.9984809	FCC_A1+LIQUID	97.99876399	0.001236005078	2	98.07573338	0.001373218778	1.922893398	
905.0047579	FCC_A1+LIQUID	97.9994392	0.0005607979425	2	98.07648212	0.0006230547531	1.922894829	
905.0078964	FCC_A1+LIQUID	97.99977681	0.0002231946079	2	98.07685648	0.0002479725808	1.922895544	
