T	phase_name	w(AL)	w(MG)	w(SI)	x(AL)	x(MG)	x(SI)	
841.2662955	FCC_A1+LIQUID	93.19837192	1.301628085	5.5	93.26629708	1.446045079	5.287657842	
848.4710386	FCC_A1+LIQUID	93.85447381	0.6455261938	5.5	93.99084852	0.717666994	5.291484485	
852.0574262	FCC_A1+LIQUID	94.18298546	0.3170145412	5.5	94.35402716	0.3525702669	5.293402575	
853.8465969	FCC_A1+LIQUID	94.34735637	0.1526436295	5.5	94.53584255	0.1697946336	5.294362814	
854.7401731	FCC_A1+LIQUID	94.42957058	0.07042941793	5.5	94.62680681	0.07834996052	5.294843232	
855.1867086	FCC_A1+LIQUID	94.47068487	0.02931512528	5.5	94.67230308	0.03261340513	5.295083516	
855.4099131	FCC_A1+LIQUID	94.49124382	0.008756182572	5.5	94.69505475	0.00974157222	5.295203677	
855.4657076	FCC_A1+LIQUID	94.49638374	0.003616259788	5.5	94.70074304	0.00402324363	5.295233719	
855.4936039	FCC_A1+LIQUID	94.49895373	0.00104627033	5.5	94.70358724	0.001164023778	5.29524874	
855.5005778	FCC_A1+LIQUID	94.49959623	0.0004037701863	5.5	94.70429829	0.0004492131886	5.295252496	
855.5040648	FCC_A1+LIQUID	94.49991748	8.251945916E-05	5.5	94.70465382	9.180678459E-05	5.295254373	
								
350.2529291	FCC_A1+LIQUID	4.500046327	89.99995367	5.5	4.102266865	91.08098586	4.816747274	
350.2456202	FCC_A1+LIQUID	4.500801587	89.99919841	5.5	4.102958475	91.0802906	4.816750927	
350.1286807	FCC_A1+LIQUID	4.512885838	89.98711416	5.5	4.114024469	91.06916616	4.816809371	
349.8948234	FCC_A1+LIQUID	4.53705488	89.96294512	5.5	4.136157759	91.04691598	4.816926265	
349.2962812	FCC_A1+LIQUID	4.598930999	89.901069	5.5	4.192826963	90.98994748	4.817225558	
349.1466757	FCC_A1+LIQUID	4.614400805	89.88559919	5.5	4.206996075	90.97570353	4.817300391	
348.9129415	FCC_A1+LIQUID	4.638573015	89.86142698	5.5	4.229136779	90.9534459	4.817417324	
348.445563	FCC_A1+LIQUID	4.686919815	89.81308018	5.5	4.273423592	90.90892519	4.817651221	
347.5111713	FCC_A1+LIQUID	4.783623319	89.71637668	5.5	4.362019194	90.81986168	4.818119129	
345.6438982	FCC_A1+LIQUID	4.977072979	89.52292702	5.5	4.539301131	90.64164344	4.819055425	
341.9157853	FCC_A1+LIQUID	5.364167388	89.13583261	5.5	4.89425075	90.2848192	4.820930055	
334.488516	FCC_A1+LIQUID	6.139334892	88.36066511	5.5	5.605878257	89.5694333	4.824688442	
319.7769752	FCC_A1+LIQUID	7.695212346	86.80478765	5.5	7.037575213	88.13017499	4.8322498	
305.3125409	FCC_A1+LIQUID	9.261675972	85.23832403	5.5	8.483554063	86.67655935	4.839886588	
301.7437554	FCC_A1+LIQUID	9.655406508	84.84459349	5.5	8.847719799	86.31047031	4.841809891	
300.8548575	FCC_A1+LIQUID	9.753988816	84.74601118	5.5	8.938944977	86.21876334	4.842291687	
300.4109173	FCC_A1+LIQUID	9.80330312	84.69669688	5.5	8.984585803	86.17288146	4.842532735	
300.1890756	FCC_A1+LIQUID	9.827966116	84.67203388	5.5	9.007413328	86.14993338	4.842653296	
300.0781869	FCC_A1+LIQUID	9.840299082	84.65970092	5.5	9.018828876	86.13845754	4.842713586	
300.0227507	FCC_A1+LIQUID	9.846465933	84.65353407	5.5	9.024537097	86.13271917	4.842743733	
300.0088925	FCC_A1+LIQUID	9.848007684	84.65199232	5.5	9.025964198	86.13128453	4.84275127	
300.0019635	FCC_A1+LIQUID	9.848778565	84.65122144	5.5	9.026677756	86.1305672	4.842755039	
