T	phase_name	w(AL)	w(MG)	w(SI)	x(AL)	x(MG)	x(SI)	
300.6864328	FCC_A1+LIQUID	46.63567278	48.36432722	5	44.35983495	51.07111488	4.569050162	
301.2	FCC_A1+LIQUID	46.69706827	48.30293173	5	44.42109159	51.00956434	4.569344072	
301.3285565	FCC_A1+LIQUID	46.71240801	48.28759199	5	44.43639787	50.99418462	4.569417512	
301.5295574	FCC_A1+LIQUID	46.73636906	48.26363094	5	44.46030762	50.97016014	4.569532231	
301.9320383	FCC_A1+LIQUID	46.7842645	48.2157355	5	44.50810414	50.9221343	4.56976156	
302.7389053	FCC_A1+LIQUID	46.87994914	48.12005086	5	44.60360553	50.82617469	4.570219777	
304.3601661	FCC_A1+LIQUID	47.07089642	47.92910358	5	44.79424438	50.63462115	4.571134465	
307.6320651	FCC_A1+LIQUID	47.45112672	47.54887328	5	45.17408786	50.25295518	4.57295696	
314.287747	FCC_A1+LIQUID	48.20511962	46.79488038	5	45.92821023	49.49521452	4.576575251	
328.0049293	FCC_A1+LIQUID	49.68873408	45.31126592	5	47.4155692	48.00071918	4.583711622	
342.1916018	FCC_A1+LIQUID	51.14258079	43.85741921	5	48.87759205	46.53168152	4.590726431	
356.7738221	FCC_A1+LIQUID	52.56984815	42.43015185	5	50.31724556	45.08512053	4.59763391	
371.6887414	FCC_A1+LIQUID	53.97351427	41.02648573	5	51.73732477	43.65822776	4.604447473	
386.8827003	FCC_A1+LIQUID	55.35632782	39.64367218	5	53.1404293	42.24839111	4.61117959	
402.3096294	FCC_A1+LIQUID	56.72080683	38.27919317	5	54.52895778	40.85320045	4.617841771	
417.9297268	FCC_A1+LIQUID	58.06924765	36.93075235	5	55.90511281	39.47044261	4.624444584	
433.7083746	FCC_A1+LIQUID	59.40373897	35.59626103	5	57.27091166	38.09809064	4.630997709	
449.6152556	FCC_A1+LIQUID	60.72617811	34.27382189	5	58.62819951	36.73429049	4.637509997	
465.6236338	FCC_A1+LIQUID	62.0382877	32.9617123	5	59.97866361	35.37734684	4.643989545	
481.7097683	FCC_A1+LIQUID	63.3416317	31.6583683	5	61.3238471	34.02570914	4.650443756	
497.8524357	FCC_A1+LIQUID	64.63763037	30.36236963	5	62.66516213	32.67795847	4.656879406	
514.0325392	FCC_A1+LIQUID	65.92757389	29.07242611	5	64.00390181	31.33279549	4.6633027	
530.2327884	FCC_A1+LIQUID	67.21263451	27.78736549	5	65.34125107	29.9890296	4.669719323	
546.4374371	FCC_A1+LIQUID	68.49387742	26.50612258	5	66.67829628	28.64556923	4.676134486	
562.6320661	FCC_A1+LIQUID	69.77227035	25.22772965	5	68.01603376	27.30141327	4.682552971	
578.8034056	FCC_A1+LIQUID	71.04869196	23.95130804	5	69.35537732	25.95564352	4.688979163	
594.939187	FCC_A1+LIQUID	72.32393932	22.67606068	5	70.69716486	24.60741806	4.69541708	
611.0280215	FCC_A1+LIQUID	73.59873442	21.40126558	5	72.04216416	23.25596543	4.701870408	
627.0592983	FCC_A1+LIQUID	74.87372992	20.12627008	5	73.39107797	21.90057952	4.708342517	
643.0231015	FCC_A1+LIQUID	76.14951426	18.85048574	5	74.74454847	20.54061504	4.71483649	
658.9101401	FCC_A1+LIQUID	77.42661619	17.57338381	5	76.10316129	19.17548357	4.721355135	
674.7116901	FCC_A1+LIQUID	78.70550883	16.29449117	5	77.46744903	17.80464996	4.727901009	
690.419547	FCC_A1+LIQUID	79.98661331	15.01338669	5	78.83789439	16.42762918	4.734476427	
706.0259854	FCC_A1+LIQUID	81.27030207	13.72969793	5	80.21493309	15.04398343	4.74108348	
721.5237254	FCC_A1+LIQUID	82.55690195	12.44309805	5	81.59895645	13.6533195	4.747724046	
736.9059049	FCC_A1+LIQUID	83.84669696	11.15330304	5	82.99031386	12.25528634	4.7543998	
752.1660553	FCC_A1+LIQUID	85.13993093	9.860069067	5	84.38931499	10.84957279	4.76111223	
767.2980816	FCC_A1+LIQUID	86.43680999	8.563190007	5	85.79623198	9.435905382	4.767862639	
782.2962437	FCC_A1+LIQUID	87.73750495	7.262495054	5	87.21130148	8.014046351	4.774652165	
797.155141	FCC_A1+LIQUID	89.04215354	5.957846463	5	88.63472664	6.583791578	4.781481781	
811.8696978	FCC_A1+LIQUID	90.35086265	4.64913735	5	90.06667901	5.14496868	4.78835231	
826.4351493	FCC_A1+LIQUID	91.66371044	3.336289561	5	91.50730047	3.6974351	4.795264435	
840.8470282	FCC_A1+LIQUID	92.98074842	2.019251584	5	92.95670507	2.241076227	4.8022187	
855.1011519	FCC_A1+LIQUID	94.30200348	0.6979965197	5	94.41498092	0.7758035452	4.809215531	
862.1678074	FCC_A1+LIQUID	94.96421313	0.03578686661	5	95.14746483	0.03980516553	4.81273	
862.3879838	FCC_A1+LIQUID	94.98492417	0.01507583295	5	95.17039101	0.01676899373	4.81284	
862.498057	FCC_A1+LIQUID	94.99528007	0.004719930015	5	95.18185491	0.005250083471	4.812895004	
862.5255738	FCC_A1+LIQUID	94.99786909	0.002130914074	5	95.18472097	0.002370270043	4.812908755	
862.5393319	FCC_A1+LIQUID	94.9991636	0.0008364000706	5	95.18615402	0.0009303504484	4.812915631	
862.5462109	FCC_A1+LIQUID	94.99981086	0.0001891415612	5	95.18687054	0.0002103874308	4.812919069	
								
378.5184858	FCC_A1+LIQUID	5.000238623	89.99976138	5	4.557429242	91.06449316	4.3780776	
378.5043752	FCC_A1+LIQUID	5.001781562	89.99821844	5	4.558842604	91.06307302	4.378084381	
378.4761544	FCC_A1+LIQUID	5.004867446	89.99513255	5	4.561669345	91.06023271	4.378097944	
378.4197141	FCC_A1+LIQUID	5.011039239	89.98896076	5	4.567322903	91.05455203	4.37812507	
378.1939704	FCC_A1+LIQUID	5.035726742	89.96427326	5	4.589938137	91.03182828	4.378233578	
377.6161965	FCC_A1+LIQUID	5.09892924	89.90107076	5	4.647840529	90.97364808	4.378511395	
377.4717825	FCC_A1+LIQUID	5.114730444	89.88526956	5	4.662317805	90.95910134	4.378580857	
377.2461595	FCC_A1+LIQUID	5.139420304	89.8605797	5	4.684939909	90.93637069	4.378689398	
376.7950017	FCC_A1+LIQUID	5.188801824	89.81119818	5	4.73018913	90.89090436	4.378906505	
375.8930452	FCC_A1+LIQUID	5.287572447	89.71242755	5	4.820707986	90.7999512	4.379340816	
374.090619	FCC_A1+LIQUID	5.485147041	89.51485296	5	5.001830152	90.61796001	4.380209843	
370.4921251	FCC_A1+LIQUID	5.88045391	89.11954609	5	5.364434913	90.25361546	4.381949626	
363.3239374	FCC_A1+LIQUID	6.671894941	88.32810506	5	6.091269627	89.52329338	4.38543699	
349.1310687	FCC_A1+LIQUID	8.259694515	86.74030548	5	7.552949415	88.05460043	4.392450152	
335.1880613	FCC_A1+LIQUID	9.857192049	85.14280795	5	9.028282388	86.57218879	4.399528823	
321.5732411	FCC_A1+LIQUID	11.46828654	83.53171346	5	10.52099641	85.0723127	4.406690888	
308.3762633	FCC_A1+LIQUID	13.0969796	81.9030204	5	12.03496397	83.5510811	4.413954928	
301.9663345	FCC_A1+LIQUID	13.91916669	81.08083331	5	12.80113342	82.78123556	4.417631021	
300.385858	FCC_A1+LIQUID	14.12561445	80.87438555	5	12.99371588	82.58772909	4.418555035	
300.1889449	FCC_A1+LIQUID	14.15144671	80.84855329	5	13.01781888	82.56351044	4.418670681	
300.0905428	FCC_A1+LIQUID	14.16436505	80.83563495	5	13.02987292	82.55139856	4.418728517	
300.0413554	FCC_A1+LIQUID	14.17082478	80.82917522	5	13.03590057	82.54534199	4.418757437	
300.0167651	FCC_A1+LIQUID	14.17405478	80.82594522	5	13.03891456	82.54231354	4.418771898	
300.0044708	FCC_A1+LIQUID	14.17566981	80.82433019	5	13.04042159	82.54079928	4.418779129	
300.0013973	FCC_A1+LIQUID	14.17607357	80.82392643	5	13.04079835	82.54042071	4.418780937	
