T	phase_name	w(AL)	w(MG)	x(AL)	x(MG)	
574.7020608	LIQUID+FCC_A1	47.29243941	52.70756059	44.69760349	55.30239651	
571.0559696	LIQUID+FCC_A1	45.47697051	54.52302949	42.90066843	57.09933157	
568.3782148	LIQUID+FCC_A1	43.64471881	56.35528119	41.09398231	58.90601769	
566.7093986	LIQUID+FCC_A1	41.7983877	58.2016123	39.28034519	60.71965481	
566.0751194	LIQUID+FCC_A1	39.94111718	60.05888282	37.46294268	62.53705732	
566.4834002	LIQUID+FCC_A1	38.07630978	61.92369022	35.64516824	64.35483176	
567.9232921	LIQUID+FCC_A1	36.20741109	63.79258891	33.83040563	66.16959437	
570.3649051	LIQUID+FCC_A1	34.33767383	65.66232617	32.02180072	67.97819928	
573.7608592	LIQUID+FCC_A1	32.46993925	67.53006075	30.22205532	69.77794468	
578.048881	LIQUID+FCC_A1	30.60646534	69.39353466	28.43327093	71.56672907	
583.1550983	LIQUID+FCC_A1	28.7488198	71.2511802	26.65685792	73.34314208	
588.9975367	LIQUID+FCC_A1	26.89784149	73.10215851	24.893512	75.106488	
595.4893953	LIQUID+FCC_A1	25.05366185	74.94633815	23.14324794	76.85675206	
602.5418205	LIQUID+FCC_A1	23.21577073	76.78422927	21.40547455	78.59452545	
610.0660461	LIQUID+FCC_A1	21.38310929	78.61689071	19.6790932	80.3209068	
617.9748981	LIQUID+FCC_A1	19.55417488	80.44582512	17.96260546	82.03739454	
626.1837381	LIQUID+FCC_A1	17.72712647	82.27287353	16.25421883	83.74578117	
634.6109636	LIQUID+FCC_A1	15.89988414	84.10011586	14.55194472	85.44805528	
643.1781882	LIQUID+FCC_A1	14.07021907	85.92978093	12.85368544	87.14631456	
651.8102178	LIQUID+FCC_A1	12.23583348	87.76416652	11.15731029	88.84268971	
660.4349205	LIQUID+FCC_A1	10.39443126	89.60556874	9.460721295	90.53927871	
661.5090141	LIQUID+FCC_A1	10.1636505	89.8363495	9.248531402	90.7514686	
662.0455696	LIQUID+FCC_A1	10.04820455	89.95179545	9.142422194	90.85757781	
662.1796546	LIQUID+FCC_A1	10.01933718	89.98066282	9.115893327	90.88410667	
662.2466888	LIQUID+FCC_A1	10.00490261	89.99509739	9.102628653	90.89737135	
662.2634464	LIQUID+FCC_A1	10.00129388	89.99870612	9.09931246	90.90068754	
662.2676358	LIQUID+FCC_A1	10.00039169	89.99960831	9.09848341	90.90151659	
662.2694546	LIQUID+FCC_A1	10	90	9.098123477	90.90187652	
						
662.2684899	FCC_A1+LIQUID	10.00020775	89.99979225	9.098314384	90.90168562	
662.2663952	FCC_A1+LIQUID	10.00065885	89.99934115	9.09872891	90.90127109	
662.2622059	FCC_A1+LIQUID	10.00156103	89.99843897	9.099557959	90.90044204	
662.2538271	FCC_A1+LIQUID	10.0033654	89.9966346	9.101216057	90.89878394	
662.2203109	FCC_A1+LIQUID	10.0105828	89.9894172	9.107848422	90.89215158	
662.1532746	FCC_A1+LIQUID	10.02501713	89.97498287	9.121113033	90.87888697	
661.8099627	FCC_A1+LIQUID	10.09891169	89.90108831	9.189025353	90.81097465	
661.7241127	FCC_A1+LIQUID	10.11738293	89.88261707	9.206002793	90.79399721	
661.5899546	FCC_A1+LIQUID	10.14624231	89.85375769	9.232529539	90.76747046	
661.3215758	FCC_A1+LIQUID	10.20395409	89.79604591	9.285581211	90.71441879	
660.7845749	FCC_A1+LIQUID	10.31934995	89.68065005	9.391677489	90.60832251	
659.7096573	FCC_A1+LIQUID	10.55003268	89.44996732	9.603843438	90.39615656	
657.5566246	FCC_A1+LIQUID	11.01097717	88.98902283	10.02808229	89.97191771	
653.2415233	FCC_A1+LIQUID	11.93130357	88.06869643	10.87629654	89.12370346	
644.6058022	FCC_A1+LIQUID	13.76669395	86.23330605	12.57256388	87.42743612	
636.0227282	FCC_A1+LIQUID	15.59698151	84.40301849	14.27036386	85.72963614	
627.5669774	FCC_A1+LIQUID	17.4244684	82.5755316	15.97182607	84.02817393	
619.3164019	FCC_A1+LIQUID	19.25140013	80.74859987	17.67905861	82.32094139	
611.3520769	FCC_A1+LIQUID	21.07988725	78.92011275	19.3940739	80.6059261	
603.7581622	FCC_A1+LIQUID	22.91181698	77.08818302	21.11870338	78.88129662	
596.6214636	FCC_A1+LIQUID	24.74875526	75.25124474	22.85450138	77.14549862	
590.030571	FCC_A1+LIQUID	26.59184181	73.40815819	24.60264025	75.39735975	
584.0744542	FCC_A1+LIQUID	28.44168459	71.55831541	26.36380249	73.63619751	
578.8404295	FCC_A1+LIQUID	30.29826397	69.70173603	28.13807971	71.86192029	
574.4114864	FCC_A1+LIQUID	32.16086116	67.83913884	29.9248927	70.0751073	
570.86308	FCC_A1+LIQUID	34.02802832	65.97197168	31.72294955	68.27705045	
568.2596442	FCC_A1+LIQUID	35.89761629	64.10238371	33.53025887	66.46974113	
566.6512309	FCC_A1+LIQUID	37.76687017	62.23312983	35.34420912	64.65579088	
566.0707633	FCC_A1+LIQUID	39.63259125	60.36740875	37.16171482	62.83828518	
566.5323705	FCC_A1+LIQUID	41.49134964	58.50865036	38.97941605	61.02058395	
568.0311124	FCC_A1+LIQUID	43.33971966	56.66028034	40.79390522	59.20609478	
570.5441517	FCC_A1+LIQUID	45.17450428	54.82549572	42.60194863	57.39805137	
574.0331571	FCC_A1+LIQUID	46.99291826	53.00708174	44.40067241	55.59932759	
578.447525	FCC_A1+LIQUID	48.79271076	51.20728924	46.18769235	53.81230765	
583.7279332	FCC_A1+LIQUID	50.57222181	49.42777819	47.96118075	52.03881925	
589.8097848	FCC_A1+LIQUID	52.33038006	47.66961994	49.71987543	50.28012457	
596.6262299	FCC_A1+LIQUID	54.06665606	45.93334394	51.46304397	48.53695603	
604.1105984	FCC_A1+LIQUID	55.78098836	44.21901164	53.1904192	46.8095808	
612.1982062	FCC_A1+LIQUID	57.47369737	42.52630263	54.90212062	45.09787938	
620.8275819	FCC_A1+LIQUID	59.14539884	40.85460116	56.59857326	43.40142674	
629.9412109	FCC_A1+LIQUID	60.79692413	39.20307587	58.28043159	41.71956841	
639.4859038	FCC_A1+LIQUID	62.42925136	37.57074864	59.94851274	40.05148726	
649.412892	FCC_A1+LIQUID	64.04344863	35.95655137	61.60374057	38.39625943	
659.6777392	FCC_A1+LIQUID	65.64062905	34.35937095	63.24710072	36.75289928	
670.2401342	FCC_A1+LIQUID	67.22191619	32.77808381	64.87960546	35.12039454	
681.0636179	FCC_A1+LIQUID	68.78841858	31.21158142	66.50226727	33.49773273	
692.1152782	FCC_A1+LIQUID	70.34121136	29.65878864	68.11607927	31.88392073	
703.3654388	FCC_A1+LIQUID	71.88132376	28.11867624	69.7220015	30.2779985	
714.7873547	FCC_A1+LIQUID	73.409731	26.590269	71.32095146	28.67904854	
726.356925	FCC_A1+LIQUID	74.92734954	25.07265046	72.91379817	27.08620183	
738.0524281	FCC_A1+LIQUID	76.43503483	23.56496517	74.50135868	25.49864132	
749.8542793	FCC_A1+LIQUID	77.93358091	22.06641909	76.08439656	23.91560344	
761.7448131	FCC_A1+LIQUID	79.42372125	20.57627875	77.66362175	22.33637825	
773.7080881	FCC_A1+LIQUID	80.90613052	19.09386948	79.23969133	20.76030867	
785.7297132	FCC_A1+LIQUID	82.38142696	17.61857304	80.81321111	19.18678889	
797.7966925	FCC_A1+LIQUID	83.8501751	16.1498249	82.38473752	17.61526248	
809.8972891	FCC_A1+LIQUID	85.31288872	14.68711128	83.95477994	16.04522006	
822.0209031	FCC_A1+LIQUID	86.77003389	13.22996611	85.52380309	14.47619691	
834.157964	FCC_A1+LIQUID	88.22203205	11.77796795	87.09222957	12.90777043	
846.2998357	FCC_A1+LIQUID	89.66926298	10.33073702	88.66044237	11.33955763	
858.4387307	FCC_A1+LIQUID	91.11206781	8.887932187	90.2287874	9.771212598	
870.5676358	FCC_A1+LIQUID	92.55075177	7.449248235	91.79757588	8.202424118	
882.6802438	FCC_A1+LIQUID	93.98558688	6.01441312	93.36708673	6.63291327	
894.7708939	FCC_A1+LIQUID	95.41681456	4.583185438	94.9375688	5.0624312	
906.8345179	FCC_A1+LIQUID	96.84464798	3.155352018	96.50924303	3.490756972	
918.8665916	FCC_A1+LIQUID	98.26927434	1.730725662	98.08230446	1.917695538	
930.8630929	FCC_A1+LIQUID	99.69085694	0.3091430616	99.65692414	0.3430758641	
932.3599714	FCC_A1+LIQUID	99.86834802	0.1316519839	99.8538688	0.1461312	
933.1081789	FCC_A1+LIQUID	99.95707665	0.0429233537	99.95235124	0.04764876273	
933.2952065	FCC_A1+LIQUID	99.97925705	0.02074295199	99.9769729	0.023027095	
933.3887167	FCC_A1+LIQUID	99.99034699	0.009653014161	99.9892839	0.01071610199	
933.4354709	FCC_A1+LIQUID	99.99589189	0.004108110971	99.99543943	0.004560565673	
933.4588477	FCC_A1+LIQUID	99.99866432	0.001335675804	99.99851721	0.001482787556	
933.4708328	FCC_A1+LIQUID	100	0	100	0	
