T	phase_name	w(AL)	w(MG)	w(SI)	x(AL)	x(MG)	x(SI)	
726.3757877	LIQUID+FCC_A1	83.65707535	10.34292465	6	82.90813072	11.37932023	5.712549058	
710.5288061	LIQUID+FCC_A1	82.39746501	11.60253499	6	81.54767403	12.74762053	5.704705436	
694.5486221	LIQUID+FCC_A1	81.14266581	12.85733419	6	80.19612318	14.10696366	5.69691316	
678.4419412	LIQUID+FCC_A1	79.89242949	14.10757051	6	78.85315419	15.45767544	5.689170363	
662.2157795	LIQUID+FCC_A1	78.64646842	15.35353158	6	77.51840446	16.80012058	5.681474953	
645.8774785	LIQUID+FCC_A1	77.40445353	16.59554647	6	76.19147103	18.13470436	5.673824608	
629.4347231	LIQUID+FCC_A1	76.16601209	17.83398791	6	74.87190873	19.46187451	5.66621676	
612.8955646	LIQUID+FCC_A1	74.93072522	19.06927478	6	73.55922813	20.78212328	5.658648588	
596.2684492	LIQUID+FCC_A1	73.69812527	20.30187473	6	72.25289331	22.09598969	5.651117002	
579.5622524	LIQUID+FCC_A1	72.46769279	21.53230721	6	70.95231928	23.40406209	5.64361863	
562.786323	LIQUID+FCC_A1	71.23885319	22.76114681	6	69.6568691	24.7069811	5.636149799	
545.9505357	LIQUID+FCC_A1	70.01097289	23.98902711	6	68.36585051	26.00544298	5.628706518	
529.0653564	LIQUID+FCC_A1	68.78335496	25.21664504	6	67.0785121	27.30020344	5.621284455	
512.1419204	LIQUID+FCC_A1	67.55523406	26.44476594	6	65.79403887	28.59208222	5.613878911	
495.1921295	LIQUID+FCC_A1	66.32577064	27.67422936	6	64.51154696	29.88196825	5.60648479	
478.2287681	LIQUID+FCC_A1	65.09404418	28.90595582	6	63.23007765	31.17082579	5.599096565	
461.2656456	LIQUID+FCC_A1	63.85904542	30.14095458	6	61.94859032	32.45970144	5.591708236	
444.3177691	LIQUID+FCC_A1	62.61966729	31.38033271	6	60.66595428	33.74973244	5.584313284	
427.4015543	LIQUID+FCC_A1	61.37469442	32.62530558	6	59.38093924	35.04215614	5.576904616	
410.5350831	LIQUID+FCC_A1	60.12279108	33.87720892	6	58.0922044	36.3383211	5.569474502	
393.7384193	LIQUID+FCC_A1	58.86248715	35.13751285	6	56.79828579	37.63969971	5.562014501	
377.0339978	LIQUID+FCC_A1	57.59216219	36.40783781	6	55.49758186	38.94790276	5.55451538	
360.4471045	LIQUID+FCC_A1	56.31002726	37.68997274	6	54.18833716	40.26469583	5.546967017	
344.0064724	LIQUID+FCC_A1	55.01410447	38.98589553	6	52.86862414	41.59201756	5.539358301	
327.7450223	LIQUID+FCC_A1	53.7022046	40.2977954	6	51.53632332	42.93199967	5.53167701	
311.7007893	LIQUID+FCC_A1	52.37190307	41.62809693	6	50.18910243	44.28698787	5.523909698	
303.7737493	LIQUID+FCC_A1	51.69902848	42.30097152	6	49.50910971	44.97090104	5.519989246	
301.8029106	LIQUID+FCC_A1	51.52994546	42.47005454	6	49.33838973	45.1426053	5.519004971	
300.8191979	LIQUID+FCC_A1	51.44527029	42.55472971	6	49.25291767	45.22857015	5.518512188	
300.3277739	LIQUID+FCC_A1	51.40289896	42.59710104	6	49.21015331	45.27158106	5.518265633	
300.0821707	LIQUID+FCC_A1	51.38170483	42.61829517	6	49.18876401	45.29309368	5.518142314	
300.0207813	LIQUID+FCC_A1	51.37640541	42.62359459	6	49.18341594	45.29847258	5.51811148	
300.0054346	LIQUID+FCC_A1	51.3750805	42.6249195	6	49.18207888	45.29981735	5.518103772	
300.001598	LIQUID+FCC_A1	51.37474927	42.62525073	6	49.18174461	45.30015355	5.518101844	
								
300	FCC_A1+LIQUID	51.3746113	42.6253887	6	49.18160538	45.30029358	5.518101042	
300.0027293	FCC_A1+LIQUID	51.37484694	42.62515306	6	49.18184317	45.30005441	5.518102413	
300.0180759	FCC_A1+LIQUID	51.37617185	42.62382815	6	49.18318024	45.29870964	5.518110121	
300.0794652	FCC_A1+LIQUID	51.38147129	42.61852871	6	49.18852832	45.29333072	5.518140956	
300.3250676	FCC_A1+LIQUID	51.40266549	42.59733451	6	49.20991767	45.27181805	5.518264274	
300.5707426	FCC_A1+LIQUID	51.42385403	42.57614597	6	49.23130227	45.25031016	5.518387566	
301.2	FCC_A1+LIQUID	51.47807102	42.52192898	6	49.28602528	45.19527165	5.518703068	
301.3573881	FCC_A1+LIQUID	51.49161951	42.50838049	6	49.2997012	45.18151688	5.518781915	
301.6033658	FCC_A1+LIQUID	51.51278444	42.48721556	6	49.32106597	45.16002893	5.518905092	
302.0955356	FCC_A1+LIQUID	51.55509752	42.44490248	6	49.36378144	45.11706719	5.519151366	
303.0807272	FCC_A1+LIQUID	51.63965691	42.36034309	6	49.44915641	45.0312	5.519643589	
305.0544741	FCC_A1+LIQUID	51.80851121	42.19148879	6	49.61968487	44.85968837	5.52062676	
309.0150729	FCC_A1+LIQUID	52.14518203	41.85481797	6	49.95987511	44.51753679	5.522588104	
316.9859966	FCC_A1+LIQUID	52.81453024	41.18546976	6	50.63693894	43.83656939	5.52649167	
333.1067162	FCC_A1+LIQUID	54.13845546	39.86154454	6	51.97894794	42.48682313	5.534228932	
349.4314281	FCC_A1+LIQUID	55.4448093	38.5551907	6	53.30683388	41.15128135	5.54188477	
365.9239063	FCC_A1+LIQUID	56.73593572	37.26406428	6	54.62285625	39.82767154	5.549472208	
382.5527088	FCC_A1+LIQUID	58.01395138	35.98604862	6	55.92906872	38.51392819	5.557003088	
399.2903184	FCC_A1+LIQUID	59.2807692	34.7192308	6	57.22733974	37.20817208	5.564488183	
416.1124526	FCC_A1+LIQUID	60.53812021	33.46187979	6	58.51937186	35.90869083	5.571937307	
432.9975098	FCC_A1+LIQUID	61.78757316	32.21242684	6	59.80671939	34.61392119	5.579359423	
449.9261215	FCC_A1+LIQUID	63.03055202	30.96944798	6	61.090804	33.32243327	5.586762726	
466.8807894	FCC_A1+LIQUID	64.26835123	29.73164877	6	62.37292861	32.03291666	5.59415473	
483.84559	FCC_A1+LIQUID	65.50214902	28.49785098	6	63.65428937	30.7441683	5.601542329	
500.8059341	FCC_A1+LIQUID	66.73301902	27.26698098	6	64.93598619	29.45508195	5.608931866	
517.7483691	FCC_A1+LIQUID	67.96194017	26.03805983	6	66.21903172	28.1646391	5.616329179	
534.6604173	FCC_A1+LIQUID	69.18980536	24.81019464	6	67.50435916	26.87190119	5.623739648	
551.5304426	FCC_A1+LIQUID	70.41742888	23.58257112	6	68.79282896	25.57600281	5.631168234	
568.3475407	FCC_A1+LIQUID	71.64555281	22.35444719	6	70.08523453	24.27614596	5.638619511	
585.1014498	FCC_A1+LIQUID	72.8748526	21.1251474	6	71.38230723	22.97159507	5.646097697	
601.7824757	FCC_A1+LIQUID	74.10594183	19.89405817	6	72.6847206	21.66167273	5.653606674	
618.3814317	FCC_A1+LIQUID	75.33937645	18.66062355	6	73.99309404	20.34575595	5.661150013	
634.8895887	FCC_A1+LIQUID	76.57565839	17.42434161	6	75.30799599	19.02327302	5.668730992	
651.2986349	FCC_A1+LIQUID	77.81523884	16.18476116	6	76.62994671	17.69370068	5.67635261	
667.6006431	FCC_A1+LIQUID	79.05852113	14.94147887	6	77.95942074	16.35656165	5.684017603	
683.7880443	FCC_A1+LIQUID	80.30586327	13.69413673	6	79.29684906	15.01142248	5.691728456	
699.8536065	FCC_A1+LIQUID	81.55758037	12.44241963	6	80.64262107	13.65789151	5.699487414	
715.7904181	FCC_A1+LIQUID	82.81394681	11.18605319	6	81.9970864	12.29561711	5.707296493	
731.5918737	FCC_A1+LIQUID	84.07519825	9.92480175	6	83.36055659	10.92428593	5.715157489	
747.2516639	FCC_A1+LIQUID	85.34153363	8.658466366	6	84.73330669	9.543621319	5.723071987	
762.7637659	FCC_A1+LIQUID	86.61311704	7.386882964	6	86.11557686	8.153381763	5.731041373	
778.1224362	FCC_A1+LIQUID	87.8900795	6.1099205	6	87.50757384	6.753359325	5.739066838	
793.3222035	FCC_A1+LIQUID	89.17252085	4.82747915	6	88.90947248	5.343378131	5.74714939	
808.3578629	FCC_A1+LIQUID	90.46051149	3.539488515	6	90.3214173	3.923292832	5.755289863	
823.2244693	FCC_A1+LIQUID	91.75409417	2.245905832	6	91.74352403	2.492987044	5.763488924	
837.9173306	FCC_A1+LIQUID	93.05328582	0.9467141779	6	93.17588115	1.052371769	5.771747083	
845.1971878	FCC_A1+LIQUID	93.70498188	0.2950181205	6	93.89592222	0.3281793535	5.775898431	
847.0101265	FCC_A1+LIQUID	93.8681243	0.131875701	6	94.07633592	0.1467254831	5.776938595	
847.9155365	FCC_A1+LIQUID	93.94972825	0.05027175138	6	94.16660336	0.05593760982	5.777459025	
848.3679763	FCC_A1+LIQUID	93.99053841	0.009461594521	6	94.21175224	0.01052843424	5.777719328	
848.4245188	FCC_A1+LIQUID	93.99564006	0.004359941461	6	94.21739656	0.004851572891	5.77775187	
848.452789	FCC_A1+LIQUID	93.99819092	0.001809082978	6	94.22021878	0.002013082682	5.777768141	
848.4669239	FCC_A1+LIQUID	93.99946635	0.0005336457484	6	94.2216299	0.0005938226939	5.777776277	
848.4704576	FCC_A1+LIQUID	93.99978521	0.000214785609	6	94.22198268	0.0002390061463	5.777778311	
								
321.9838619	FCC_A1+LIQUID	4	90	6	3.647075159	91.09735007	5.255574767	
321.9536934	FCC_A1+LIQUID	4.00295038	89.99704962	6	3.649776037	91.09463362	5.255590339	
321.8328395	FCC_A1+LIQUID	4.014770074	89.98522993	6	3.660596348	91.08375093	5.255652722	
321.5911532	FCC_A1+LIQUID	4.038410123	89.96158988	6	3.682238345	91.06198416	5.255777498	
320.972569	FCC_A1+LIQUID	4.098932758	89.90106724	6	3.737650304	91.00625272	5.256096972	
320.8179531	FCC_A1+LIQUID	4.11406436	89.88593564	6	3.751505209	90.99231794	5.256176851	
320.5763901	FCC_A1+LIQUID	4.137708257	89.86229174	6	3.773155047	90.97054328	5.256301672	
320.093354	FCC_A1+LIQUID	4.184998919	89.81500108	6	3.816460434	90.92698822	5.256551346	
319.1276468	FCC_A1+LIQUID	4.279592091	89.72040791	6	3.903094403	90.83985477	5.257050829	
317.197739	FCC_A1+LIQUID	4.468828869	89.53117113	6	4.076457954	90.6654917	5.258050345	
313.3443231	FCC_A1+LIQUID	4.847528659	89.15247134	6	4.423590354	90.31635793	5.260051713	
305.6661544	FCC_A1+LIQUID	5.606031934	88.39396807	6	5.119662154	89.61627298	5.264064868	
301.8432175	FCC_A1+LIQUID	5.985950209	88.01404979	6	5.468709209	89.26521352	5.266077276	
300.8893235	FCC_A1+LIQUID	6.081009122	87.91899088	6	5.556085615	89.17733335	5.266581038	
300.4126629	FCC_A1+LIQUID	6.128551119	87.87144888	6	5.599791617	89.13337536	5.266833022	
300.1744049	FCC_A1+LIQUID	6.152325304	87.8476747	6	5.621649115	89.11139184	5.26695904	
300.0552942	FCC_A1+LIQUID	6.1642132	87.8357868	6	5.632578995	89.10039895	5.267022056	
300.0255184	FCC_A1+LIQUID	6.167185257	87.83281474	6	5.635311583	89.09765061	5.26703781	
300.0106308	FCC_A1+LIQUID	6.168671299	87.8313287	6	5.636677895	89.09627642	5.267045688	
300.0031871	FCC_A1+LIQUID	6.169414323	87.83058568	6	5.637361055	89.09558932	5.267049627	
300	FCC_A1+LIQUID	6.169732453	87.83026755	6	5.637653555	89.09529513	5.267051313	
