T	phase_name	w(AL)	w(MG)	w(SI)	x(AL)	x(MG)	x(SI)	
300.0074608	FCC_A1+LIQUID	42.67056777	52.82943223	4.5	40.39172665	55.51603654	4.092236808	
300.0267368	FCC_A1+LIQUID	42.67383265	52.82616735	4.5	40.39495467	55.51279459	4.092250738	
300.3356992	FCC_A1+LIQUID	42.7260488	52.7739512	4.5	40.44658431	55.46094216	4.092473534	
300.6456895	FCC_A1+LIQUID	42.77822371	52.72177629	4.5	40.49817877	55.40912505	4.092696179	
300.8010685	FCC_A1+LIQUID	42.8042957	52.6957043	4.5	40.52396282	55.38322974	4.092807445	
301.2	FCC_A1+LIQUID	42.8709931	52.6290069	4.5	40.58992997	55.31697792	4.093092112	
301.2999929	FCC_A1+LIQUID	42.88765691	52.61234309	4.5	40.60641277	55.30042399	4.093163241	
301.4564394	FCC_A1+LIQUID	42.91368568	52.58631432	4.5	40.63215995	55.2745657	4.093274347	
301.7700896	FCC_A1+LIQUID	42.96571241	52.53428759	4.5	40.68362801	55.22287554	4.093496447	
302.4004022	FCC_A1+LIQUID	43.06964275	52.43035725	4.5	40.78645906	55.11960074	4.093940192	
303.6729428	FCC_A1+LIQUID	43.27701234	52.22298766	4.5	40.99170191	54.91347221	4.094825875	
306.2646369	FCC_A1+LIQUID	43.68979906	51.81020094	4.5	41.40051962	54.50289034	4.096590042	
311.6262986	FCC_A1+LIQUID	44.50766933	50.99233067	4.5	42.21156722	53.68834283	4.100089947	
323.0008876	FCC_A1+LIQUID	46.11360265	49.38639735	4.5	43.80814278	52.08487759	4.106979633	
335.1351488	FCC_A1+LIQUID	47.68188267	47.81811733	4.5	45.37247141	50.51379842	4.113730164	
347.914964	FCC_A1+LIQUID	49.21547363	46.28452637	4.5	46.90717952	48.97246761	4.120352874	
361.2423635	FCC_A1+LIQUID	50.7174733	44.7825267	4.5	48.41507072	47.45806942	4.126859861	
375.0335886	FCC_A1+LIQUID	52.19095411	43.30904589	4.5	49.89896619	45.96777051	4.1332633	
389.2170718	FCC_A1+LIQUID	53.63886764	41.86113236	4.5	51.36160634	44.49881864	4.139575016	
403.7315466	FCC_A1+LIQUID	55.06399245	40.43600755	4.5	52.8055947	43.04859905	4.145806244	
418.5243767	FCC_A1+LIQUID	56.46891001	39.03108999	4.5	54.23336986	41.61466263	4.151967507	
433.5501263	FCC_A1+LIQUID	57.85599829	37.64400171	4.5	55.64719511	40.19473632	4.158068573	
448.7693603	FCC_A1+LIQUID	59.22743576	36.27256424	4.5	57.0491588	38.78672275	4.164118452	
464.1476491	FCC_A1+LIQUID	60.58521117	34.91478883	4.5	58.44118102	37.38869355	4.170125431	
479.6547479	FCC_A1+LIQUID	61.93113622	33.56886378	4.5	59.82502337	35.99887952	4.176097112	
495.2639217	FCC_A1+LIQUID	63.26685924	32.23314076	4.5	61.20230027	34.61565926	4.182040461	
510.9513918	FCC_A1+LIQUID	64.59387887	30.90612113	4.5	62.57449053	33.23754762	4.187961859	
526.6958803	FCC_A1+LIQUID	65.91355706	29.58644294	4.5	63.94294849	31.86318436	4.193867151	
542.478236	FCC_A1+LIQUID	67.22713117	28.27286883	4.5	65.30891462	30.49132369	4.199761691	
558.2811257	FCC_A1+LIQUID	68.53572496	26.96427504	4.5	66.6735251	29.12082452	4.20565038	
574.0887801	FCC_A1+LIQUID	69.84035851	25.65964149	4.5	68.03782057	27.75064172	4.211537711	
589.886783	FCC_A1+LIQUID	71.14195711	24.35804289	4.5	69.40275396	26.37981824	4.217427793	
605.6618967	FCC_A1+LIQUID	72.44135916	23.05864084	4.5	70.76919746	25.00747815	4.223324393	
621.4019175	FCC_A1+LIQUID	73.73932318	21.76067682	4.5	72.13794872	23.63282033	4.229230951	
637.0955549	FCC_A1+LIQUID	75.03653414	20.46346586	4.5	73.50973642	22.25511297	4.235150612	
652.7323314	FCC_A1+LIQUID	76.33360896	19.16639104	4.5	74.88522512	20.87368863	4.241086245	
668.3024987	FCC_A1+LIQUID	77.63110158	17.86889842	4.5	76.2650197	19.48793985	4.247040458	
683.7969676	FCC_A1+LIQUID	78.92950742	16.57049258	4.5	77.64966925	18.09731513	4.253015622	
699.2072494	FCC_A1+LIQUID	80.22926743	15.27073257	4.5	79.03967065	16.70131547	4.25901388	
714.5254063	FCC_A1+LIQUID	81.53077184	13.96922816	4.5	80.43547181	15.29949103	4.265037167	
729.7440098	FCC_A1+LIQUID	82.8343635	12.6656365	4.5	81.83747457	13.89143822	4.271087215	
744.8561048	FCC_A1+LIQUID	84.14034107	11.35965893	4.5	83.2460375	12.47679693	4.277165572	
759.8551796	FCC_A1+LIQUID	85.44896189	10.05103811	4.5	84.66147839	11.055248	4.283273609	
774.735139	FCC_A1+LIQUID	86.76044478	8.739555219	4.5	86.08407673	9.626510734	4.289412533	
789.4902815	FCC_A1+LIQUID	88.07497262	7.425027384	4.5	87.51407593	8.190340681	4.295583394	
804.1152777	FCC_A1+LIQUID	89.39269481	6.10730519	4.5	88.95168552	6.746527385	4.301787095	
818.605152	FCC_A1+LIQUID	90.71372969	4.786270308	4.5	90.39708331	5.294892282	4.308024406	
832.9552643	FCC_A1+LIQUID	92.03816679	3.461833209	4.5	91.85041741	3.835286632	4.314295963	
847.1612933	FCC_A1+LIQUID	93.36606905	2.133930954	4.5	93.3118082	2.367589508	4.320602288	
861.21922	FCC_A1+LIQUID	94.69747494	0.8025250574	4.5	94.78135038	0.8917058317	4.326943788	
868.1914544	FCC_A1+LIQUID	95.36449633	0.135503668	4.5	95.51919984	0.1506723356	4.330127822	
869.0602917	FCC_A1+LIQUID	95.44793586	0.05206413991	4.5	95.61157587	0.05789767796	4.330526451	
869.494485	FCC_A1+LIQUID	95.48966078	0.01033921785	4.5	95.65777597	0.01149820712	4.330725818	
869.5487486	FCC_A1+LIQUID	95.49487664	0.005123360846	4.5	95.66355155	0.005697704028	4.330750741	
869.5758796	FCC_A1+LIQUID	95.49748459	0.0025154122	4.5	95.66643939	0.002797405042	4.330763203	
869.5894448	FCC_A1+LIQUID	95.49878857	0.00121143284	4.5	95.66788332	0.001347243689	4.330769434	
869.5962274	FCC_A1+LIQUID	95.49944056	0.000559441901	4.5	95.66860529	0.0006221600469	4.33077255	
869.5996186	FCC_A1+LIQUID	95.49976655	0.0002334461167	4.5	95.66896628	0.0002596174846	4.330774107	
								
406.7906722	FCC_A1+LIQUID	5.500184232	89.99981577	4.5	5.012202713	91.04823337	3.939563914	
406.7872755	FCC_A1+LIQUID	5.500577873	89.99942213	4.5	5.01256341	91.04787112	3.939565471	
406.7804823	FCC_A1+LIQUID	5.501365154	89.99863485	4.5	5.013284805	91.04714661	3.939568584	
406.7668959	FCC_A1+LIQUID	5.502939718	89.99706028	4.5	5.014727599	91.04569759	3.93957481	
406.7125513	FCC_A1+LIQUID	5.509237986	89.99076201	4.5	5.020498832	91.03990145	3.939599715	
406.4951899	FCC_A1+LIQUID	5.53443125	89.96556875	4.5	5.04358467	91.01671599	3.939699337	
405.9388689	FCC_A1+LIQUID	5.598927483	89.90107252	4.5	5.10269109	90.95735451	3.939954398	
405.7998169	FCC_A1+LIQUID	5.615051892	89.88494811	4.5	5.117469213	90.94251262	3.94001817	
405.582571	FCC_A1+LIQUID	5.640246577	89.85975342	4.5	5.140561258	90.91932092	3.940117819	
405.1481639	FCC_A1+LIQUID	5.69063708	89.80936292	4.5	5.186749892	90.87293297	3.940317136	
404.2796946	FCC_A1+LIQUID	5.791422984	89.70857702	4.5	5.27914567	90.78013848	3.940715851	
402.5441887	FCC_A1+LIQUID	5.993017366	89.50698263	4.5	5.464014039	90.59447235	3.941513611	
399.079335	FCC_A1+LIQUID	6.396320367	89.10367963	4.5	5.834080284	90.22280916	3.943110554	
392.177753	FCC_A1+LIQUID	7.203576815	88.29642319	4.5	6.57571117	89.47797792	3.946310906	
378.5163801	FCC_A1+LIQUID	8.822269923	86.67773008	4.5	8.066446426	87.98080971	3.952743861	
365.1042971	FCC_A1+LIQUID	10.44960328	85.05039672	4.5	9.570046091	86.47072158	3.959232329	
352.0215721	FCC_A1+LIQUID	12.08935092	83.41064908	4.5	11.09011738	84.94409074	3.965791877	
339.359039	FCC_A1+LIQUID	13.7453387	81.7546613	4.5	12.63036399	83.39719752	3.972438487	
327.2204732	FCC_A1+LIQUID	15.42135168	80.07864832	4.5	14.194502	81.8263098	3.979188196	
315.7247748	FCC_A1+LIQUID	17.12098263	78.37901737	4.5	15.7861191	80.22782442	3.986056484	
305.0078051	FCC_A1+LIQUID	18.8473987	76.6526013	4.5	17.40845395	78.59848872	3.993057329	
302.4680485	FCC_A1+LIQUID	19.28345971	76.21654029	4.5	17.81912783	78.18604266	3.994829506	
301.2208008	FCC_A1+LIQUID	19.50218341	75.99781659	4.5	18.02525493	77.97902607	3.995719004	
300.6029767	FCC_A1+LIQUID	19.61172	75.88828	4.5	18.12851764	77.87531774	3.996164612	
300.2955326	FCC_A1+LIQUID	19.66653214	75.83346786	4.5	18.18019898	77.82341338	3.996387632	
300.1421797	FCC_A1+LIQUID	19.69394919	75.80605081	4.5	18.20605217	77.79744863	3.996499196	
300.0655959	FCC_A1+LIQUID	19.70766047	75.79233953	4.5	18.2189819	77.78446311	3.996554992	
300.0273272	FCC_A1+LIQUID	19.71451679	75.78548321	4.5	18.22544755	77.77796956	3.996582893	
300.0081986	FCC_A1+LIQUID	19.71794513	75.78205487	4.5	18.22868057	77.77472259	3.996596845	
300.0034171	FCC_A1+LIQUID	19.71880223	75.78119777	4.5	18.22948884	77.77391082	3.996600332	
300.0010264	FCC_A1+LIQUID	19.71923078	75.78076922	4.5	18.22989298	77.77350494	3.996602076	
