T	phase_name	w(AL)	w(MG)	w(SI)	x(AL)	x(MG)	x(SI)	
367.3035737	LIQUID+FCC_A1	44.42713831	52.07286169	3.5	42.0720187	54.74380356	3.184177738	
358.7137407	LIQUID+FCC_A1	42.71442452	53.78557548	3.5	40.37796546	56.44353493	3.178499616	
351.2549485	LIQUID+FCC_A1	40.96473791	55.53526209	3.5	38.6535697	58.17371051	3.172719792	
345.0705185	LIQUID+FCC_A1	39.17951499	57.32048501	3.5	36.900603	59.9325528	3.166844204	
340.2989564	LIQUID+FCC_A1	37.36200044	59.13799956	3.5	35.12258547	61.71652988	3.160884651	
337.0618614	LIQUID+FCC_A1	35.51742963	60.98257037	3.5	33.32492873	63.520212	3.154859271	
335.4501362	LIQUID+FCC_A1	33.65291721	62.84708279	3.5	31.51478923	65.33641872	3.148792052	
335.5114229	LIQUID+FCC_A1	31.77696876	64.72303124	3.5	29.70056008	67.1567288	3.142711125	
337.2423348	LIQUID+FCC_A1	29.89865407	66.60134593	3.5	27.89104952	68.97230447	3.136646013	
340.588069	LIQUID+FCC_A1	28.02662447	68.47337553	3.5	26.09452979	70.77484576	3.130624445	
345.4495533	LIQUID+FCC_A1	26.16822998	70.33177002	3.5	24.31790478	72.55742566	3.124669559	
351.6957533	LIQUID+FCC_A1	24.32894415	72.17105585	3.5	22.56619003	74.3150118	3.118798167	
359.1775605	LIQUID+FCC_A1	22.5121681	73.9878319	3.5	20.8423641	76.04461564	3.113020254	
367.7401727	LIQUID+FCC_A1	20.71935344	75.78064656	3.5	19.14752357	77.74513693	3.107339493	
377.2322928	LIQUID+FCC_A1	18.95031729	77.54968271	3.5	17.4812143	79.41703133	3.101754363	
387.5118641	LIQUID+FCC_A1	17.20362539	79.29637461	3.5	15.84181839	81.06192217	3.096259441	
398.4488952	LIQUID+FCC_A1	15.47695808	81.02304192	3.5	14.22691607	82.68223732	3.090846617	
409.9262212	LIQUID+FCC_A1	13.76741663	82.73258337	3.5	12.63358402	84.28090989	3.085506092	
421.838984	LIQUID+FCC_A1	12.0717585	84.4282415	3.5	11.05862141	85.86115145	3.080227138	
434.0934322	LIQUID+FCC_A1	10.38656718	86.11343282	3.5	9.498710926	87.42629044	3.074998635	
446.6054353	LIQUID+FCC_A1	8.708369336	87.79163066	3.5	7.950527909	88.97966265	3.06980944	
459.2989542	LIQUID+FCC_A1	7.0337125	89.4662875	3.5	6.410811538	90.52453984	3.064648624	
462.4924337	LIQUID+FCC_A1	6.615203666	89.88479633	3.5	6.026833505	90.90980489	3.063361608	
463.2917737	LIQUID+FCC_A1	6.510571831	89.98942817	3.5	5.930885142	91.00607485	3.063040009	
463.3417445	LIQUID+FCC_A1	6.504032234	89.99596777	3.5	5.92488894	91.01209115	3.063019911	
463.3667304	LIQUID+FCC_A1	6.500762431	89.99923757	3.5	5.921890864	91.01509927	3.063009862	
463.3725565	LIQUID+FCC_A1	6.5	90	3.5	5.921191795	91.01580069	3.063007519	
								
463.3719512	FCC_A1+LIQUID	6.500079209	89.99992079	3.5	5.921264421	91.01572782	3.063007762	
463.3657047	FCC_A1+LIQUID	6.50089666	89.99910334	3.5	5.922013938	91.01497579	3.063010274	
463.3532117	FCC_A1+LIQUID	6.502531562	89.99746844	3.5	5.923512974	91.01347173	3.063015299	
463.328226	FCC_A1+LIQUID	6.505801364	89.99419864	3.5	5.926511059	91.01046359	3.063025348	
463.1283529	FCC_A1+LIQUID	6.531959655	89.96804035	3.5	5.950496337	90.98639792	3.063105741	
462.6167807	FCC_A1+LIQUID	6.598923969	89.90107603	3.5	6.011903549	90.92478489	3.063311566	
462.4889112	FCC_A1+LIQUID	6.615664861	89.88433514	3.5	6.02725647	90.9093805	3.063363026	
462.2891341	FCC_A1+LIQUID	6.641822369	89.85817763	3.5	6.051246318	90.88531025	3.063443435	
461.8896507	FCC_A1+LIQUID	6.694136938	89.80586306	3.5	6.099229382	90.83716635	3.063604264	
461.0909741	FCC_A1+LIQUID	6.798764637	89.70123536	3.5	6.195209306	90.74086472	3.063925969	
459.4948371	FCC_A1+LIQUID	7.008017119	89.49198288	3.5	6.387226964	90.54820346	3.064569574	
456.3078816	FCC_A1+LIQUID	7.426533206	89.07346679	3.5	6.771514607	90.16262777	3.065857628	
449.9589362	FCC_A1+LIQUID	8.263793575	88.23620643	3.5	7.541269791	89.39029252	3.06843769	
437.3916541	FCC_A1+LIQUID	9.940717507	86.55928249	3.5	9.086892182	87.83948952	3.073618302	
425.061023	FCC_A1+LIQUID	11.62371429	84.87628571	3.5	10.64336833	86.27779637	3.078835294	
413.0488789	FCC_A1+LIQUID	13.31625798	83.18374202	3.5	12.21401162	84.70188861	3.084099771	
401.4462704	FCC_A1+LIQUID	15.02178973	81.47821027	3.5	13.80215015	83.10842696	3.089422888	
390.3549742	FCC_A1+LIQUID	16.74361238	79.75638762	3.5	15.41102898	81.49415549	3.094815523	
379.8888021	FCC_A1+LIQUID	18.48473595	78.01526405	3.5	17.04366422	79.85604799	3.100287784	
370.1743506	FCC_A1+LIQUID	20.24766072	76.25233928	3.5	18.70263534	78.19151635	3.105848318	
361.35065	FCC_A1+LIQUID	22.03408954	74.46591046	3.5	20.38980606	76.49869057	3.111503371	
353.566971	FCC_A1+LIQUID	23.84457514	72.65542486	3.5	22.10597708	74.77676729	3.117255627	
346.9779358	FCC_A1+LIQUID	25.67813509	70.82186491	3.5	23.85049977	73.02639731	3.123102912	
341.7352567	FCC_A1+LIQUID	27.53190791	68.96809209	3.5	25.62091974	71.25004326	3.129037	
337.976101	FCC_A1+LIQUID	29.40096588	67.09903412	3.5	27.41276191	69.4521952	3.135042891	
335.809352	FCC_A1+LIQUID	31.27841638	65.22158362	3.5	29.21958821	67.63931278	3.141099005	
335.3025271	FCC_A1+LIQUID	33.15587722	63.34412278	3.5	31.0334187	65.81940271	3.147178596	
336.4729484	FCC_A1+LIQUID	35.02429331	61.47570669	3.5	32.8454951	64.00125259	3.153252307	
339.2860305	FCC_A1+LIQUID	36.87491813	59.62508187	3.5	34.64722455	62.19348411	3.159291338	
343.66126	FCC_A1+LIQUID	38.70020451	57.79979549	3.5	36.43105799	60.40367163	3.165270385	
349.4838271	FCC_A1+LIQUID	40.49439279	56.00560721	3.5	38.19109217	58.63773817	3.171169662	
356.618425	FCC_A1+LIQUID	42.25371801	54.24628199	3.5	39.92330917	56.89971513	3.176975701	
364.9219996	FCC_A1+LIQUID	43.97629314	52.52370686	3.5	41.62549898	55.19181993	3.182681095	
374.2535587	FCC_A1+LIQUID	45.66179504	50.83820496	3.5	43.29698253	53.5147339	3.188283568	
384.480566	FCC_A1+LIQUID	47.31107945	49.18892055	3.5	44.93825596	51.86795926	3.193784782	
395.4823612	FCC_A1+LIQUID	48.92581274	47.57418726	3.5	46.55064249	50.25016834	3.199189174	
407.151409	FCC_A1+LIQUID	50.50816433	45.99183567	3.5	48.13599696	48.65950008	3.20450296	
419.3931602	FCC_A1+LIQUID	52.06057205	44.43942795	3.5	49.69647702	47.09378961	3.209733372	
432.1251445	FCC_A1+LIQUID	53.58557477	42.91442523	3.5	51.2343775	45.5507344	3.214888101	
445.2757101	FCC_A1+LIQUID	55.08569971	41.41430029	3.5	52.75201685	44.02800823	3.21997492	
458.7826711	FCC_A1+LIQUID	56.56339096	39.93660904	3.5	54.25166335	42.52333522	3.22500143	
472.5920032	FCC_A1+LIQUID	58.02096722	38.47903278	3.5	55.73548992	41.03453517	3.229974915	
486.6566581	FCC_A1+LIQUID	59.46059969	37.03940031	3.5	57.20554884	39.55954891	3.234902253	
500.9355222	FCC_A1+LIQUID	60.88430316	35.61569684	3.5	58.66375975	38.09645037	3.23978988	
515.3925207	FCC_A1+LIQUID	62.29393545	34.20606455	3.5	60.11190627	36.64344996	3.244643772	
529.9958584	FCC_A1+LIQUID	63.69120204	32.80879796	3.5	61.55163792	35.19889262	3.24946946	
544.7173795	FCC_A1+LIQUID	65.0776635	31.4223365	3.5	62.98447533	33.76125263	3.25427204	
559.5320322	FCC_A1+LIQUID	66.45474441	30.04525559	3.5	64.41181705	32.32912675	3.259056199	
574.4174213	FCC_A1+LIQUID	67.82374279	28.67625721	3.5	65.83494715	30.9012266	3.263826242	
589.3534345	FCC_A1+LIQUID	69.18583945	27.31416055	3.5	67.2550431	29.47637079	3.268586114	
604.321931	FCC_A1+LIQUID	70.54210709	25.95789291	3.5	68.6731833	28.05347727	3.273339432	
619.306481	FCC_A1+LIQUID	71.89351868	24.60648132	3.5	70.09035438	26.63155612	3.278089501	
634.2921478	FCC_A1+LIQUID	73.24095537	23.25904463	3.5	71.50745798	25.20970267	3.282839344	
649.2653059	FCC_A1+LIQUID	74.58521367	21.91478633	3.5	72.92531695	23.78709134	3.287591719	
664.2134876	FCC_A1+LIQUID	75.92701207	20.57298793	3.5	74.34468107	22.36296979	3.292349139	
679.1252538	FCC_A1+LIQUID	77.26699696	19.23300304	3.5	75.76623235	20.93665376	3.29711389	
693.9900863	FCC_A1+LIQUID	78.6057482	17.8942518	3.5	77.19058975	19.50752221	3.301888046	
708.7982946	FCC_A1+LIQUID	79.94378403	16.55621597	3.5	78.61831354	18.07501297	3.306673486	
723.5409388	FCC_A1+LIQUID	81.2815657	15.2184343	3.5	80.04990937	16.63861873	3.311471904	
738.2097618	FCC_A1+LIQUID	82.61950161	13.88049839	3.5	81.48583188	15.1978833	3.316284824	
752.7971331	FCC_A1+LIQUID	83.95795122	12.54204878	3.5	82.92648816	13.75239823	3.321113611	
767.2959983	FCC_A1+LIQUID	85.29722861	11.20277139	3.5	84.37224088	12.30179964	3.32595948	
781.6998368	FCC_A1+LIQUID	86.63760582	9.862394176	3.5	85.82341127	10.84576522	3.330823508	
796.0026232	FCC_A1+LIQUID	87.979316	8.520683999	3.5	87.28028187	9.384011486	3.335706642	
810.1987941	FCC_A1+LIQUID	89.3225563	7.177443704	3.5	88.7430992	7.916291093	3.340609708	
824.2832174	FCC_A1+LIQUID	90.66749066	5.832509344	3.5	90.2120762	6.442390381	3.34553342	
838.251165	FCC_A1+LIQUID	92.01425244	4.485747564	3.5	91.68739464	4.962126969	3.350478388	
852.0982871	FCC_A1+LIQUID	93.36294689	3.137053112	3.5	93.1692074	3.475347481	3.355445123	
865.8205881	FCC_A1+LIQUID	94.71365353	1.786346466	3.5	94.6576406	1.981925353	3.360434048	
879.4144045	FCC_A1+LIQUID	96.06642842	0.4335715827	3.5	96.15279577	0.4817587308	3.365445504	
882.7923775	FCC_A1+LIQUID	96.40494922	0.09505078018	3.5	96.52764393	0.1056541533	3.366701919	
883.6355771	FCC_A1+LIQUID	96.4896	0.01039999613	3.5	96.62142251	0.01156124518	3.367016246	
883.6882598	FCC_A1+LIQUID	96.49489095	0.005109048291	3.5	96.62728456	0.005679550633	3.367035894	
883.7146005	FCC_A1+LIQUID	96.49753644	0.002463562336	3.5	96.63021562	0.002738664239	3.367045718	
883.7277706	FCC_A1+LIQUID	96.49885918	0.001140816458	3.5	96.63168116	0.001268211382	3.367050631	
883.7343556	FCC_A1+LIQUID	96.49952056	0.0004794425849	3.5	96.63241393	0.0005329823062	3.367053087	
883.7376481	FCC_A1+LIQUID	96.49985124	0.0001487555193	3.5	96.63278032	0.0001653672226	3.367054315	
