T	phase_name	w(AL)	w(MG)	w(SI)	x(AL)	x(MG)	x(SI)	
851.7336208	FCC_A1+LIQUID	92.71803658	4.781963418	2.5	92.32250375	5.286011571	2.391484678	
846.5416843	FCC_A1+LIQUID	92.18857835	5.31142165	2.5	91.74203252	5.867870652	2.390096825	
841.3328776	FCC_A1+LIQUID	91.65890258	5.841097417	2.5	91.16199656	6.44929343	2.388710013	
836.1074688	FCC_A1+LIQUID	91.12900482	6.37099518	2.5	90.58239063	7.030285139	2.38732423	
830.8657394	FCC_A1+LIQUID	90.5988802	6.901119805	2.5	90.00320911	7.610851431	2.385939461	
825.607984	FCC_A1+LIQUID	90.06852342	7.431476581	2.5	89.42444591	8.190998397	2.384555692	
820.3345116	FCC_A1+LIQUID	89.53792876	7.962071237	2.5	88.84609451	8.770732579	2.383172908	
815.0456455	FCC_A1+LIQUID	89.00709005	8.492909954	2.5	88.26814792	9.350060985	2.381791092	
809.7417237	FCC_A1+LIQUID	88.47600061	9.02399939	2.5	87.69059866	9.928991111	2.380410225	
804.4231	FCC_A1+LIQUID	87.94465331	9.555346692	2.5	87.11343876	10.50753095	2.37903029	
799.0901438	FCC_A1+LIQUID	87.41304048	10.08695952	2.5	86.53665971	11.08568902	2.377651265	
793.7432408	FCC_A1+LIQUID	86.88115395	10.61884605	2.5	85.96025251	11.66347436	2.37627313	
788.3827938	FCC_A1+LIQUID	86.34898498	11.15101502	2.5	85.38420756	12.24089658	2.37489586	
783.009223	FCC_A1+LIQUID	85.81652427	11.68347573	2.5	84.80851472	12.81796584	2.373519432	
777.6229664	FCC_A1+LIQUID	85.28376193	12.21623807	2.5	84.23316327	13.39469291	2.372143821	
772.2244809	FCC_A1+LIQUID	84.75068749	12.74931251	2.5	83.65814186	13.97108914	2.370768998	
766.8142421	FCC_A1+LIQUID	84.21728982	13.28271018	2.5	83.08343855	14.54716652	2.369394936	
761.3927458	FCC_A1+LIQUID	83.68355717	13.81644283	2.5	82.50904072	15.12293767	2.368021605	
755.9605078	FCC_A1+LIQUID	83.14947709	14.35052291	2.5	81.93493513	15.6984159	2.366648972	
750.5180653	FCC_A1+LIQUID	82.61503648	14.88496352	2.5	81.36110784	16.27361516	2.365277005	
745.0659769	FCC_A1+LIQUID	82.08022151	15.41977849	2.5	80.78754421	16.84855013	2.363905668	
739.6048237	FCC_A1+LIQUID	81.54501761	15.95498239	2.5	80.21422889	17.42323618	2.362534924	
734.13521	FCC_A1+LIQUID	81.00940947	16.49059053	2.5	79.64114581	17.99768945	2.361164736	
728.657764	FCC_A1+LIQUID	80.473381	17.026619	2.5	79.06827812	18.57192681	2.359795063	
723.1731385	FCC_A1+LIQUID	79.93691532	17.56308468	2.5	78.49560822	19.14596592	2.358425863	
717.6820118	FCC_A1+LIQUID	79.39999471	18.10000529	2.5	77.9231177	19.71982521	2.357057092	
712.1850884	FCC_A1+LIQUID	78.86260062	18.63739938	2.5	77.35078734	20.29352395	2.355688703	
706.6831004	FCC_A1+LIQUID	78.32471363	19.17528637	2.5	76.77859711	20.86708224	2.35432065	
701.1768075	FCC_A1+LIQUID	77.78631344	19.71368656	2.5	76.20652609	21.44052103	2.352952882	
695.6669988	FCC_A1+LIQUID	77.24737883	20.25262117	2.5	75.63455254	22.01386212	2.351585346	
690.1544934	FCC_A1+LIQUID	76.70788763	20.79211237	2.5	75.06265379	22.58712822	2.35021799	
684.6401414	FCC_A1+LIQUID	76.16781675	21.33218325	2.5	74.49080629	23.16034295	2.348850756	
679.1248252	FCC_A1+LIQUID	75.6271421	21.8728579	2.5	73.91898557	23.73353085	2.347483586	
673.6094604	FCC_A1+LIQUID	75.08583858	22.41416142	2.5	73.34716619	24.30671739	2.346116419	
668.0949971	FCC_A1+LIQUID	74.54388009	22.95611991	2.5	72.77532179	24.87992902	2.344749193	
662.5824209	FCC_A1+LIQUID	74.00123946	23.49876054	2.5	72.203425	25.45319316	2.343381841	
657.0727546	FCC_A1+LIQUID	73.45788849	24.04211151	2.5	71.6314475	26.02653821	2.342014296	
651.5670593	FCC_A1+LIQUID	72.91379786	24.58620214	2.5	71.05935993	26.59999358	2.340646488	
646.0664355	FCC_A1+LIQUID	72.36893716	25.13106284	2.5	70.48713193	27.17358972	2.339278345	
640.572025	FCC_A1+LIQUID	71.82327487	25.67672513	2.5	69.91473212	27.74735809	2.33790979	
635.0850122	FCC_A1+LIQUID	71.27677833	26.22322167	2.5	69.34212805	28.3213312	2.336540747	
629.6066258	FCC_A1+LIQUID	70.7294137	26.7705863	2.5	68.76928626	28.89554261	2.335171136	
624.13814	FCC_A1+LIQUID	70.181146	27.318854	2.5	68.19617219	29.47002694	2.333800874	
618.6808769	FCC_A1+LIQUID	69.63193905	27.86806095	2.5	67.62275025	30.04481988	2.332429876	
613.2362077	FCC_A1+LIQUID	69.08175551	28.41824449	2.5	67.04898376	30.61995818	2.331058054	
607.8055549	FCC_A1+LIQUID	68.53055681	28.96944319	2.5	66.474835	31.19547968	2.329685318	
602.390394	FCC_A1+LIQUID	67.97830318	29.52169682	2.5	65.90026516	31.77142327	2.328311575	
599.6890994	FCC_A1+LIQUID	67.70176804	29.79823196	2.5	65.61280993	32.05956577	2.327624296	
598.340109	FCC_A1+LIQUID	67.56339611	29.93660389	2.5	65.46903753	32.20368191	2.32728055	
598.0030381	FCC_A1+LIQUID	67.52879215	29.97120785	2.5	65.43308966	32.23971574	2.327194602	
597.8345295	FCC_A1+LIQUID	67.51148851	29.98851149	2.5	65.415115	32.25773337	2.327151626	
597.7502819	FCC_A1+LIQUID	67.50283628	29.99716372	2.5	65.40612749	32.26674237	2.327130138	
597.7292207	FCC_A1+LIQUID	67.50067318	29.99932682	2.5	65.40388059	32.26899464	2.327124766	
597.7239555	FCC_A1+LIQUID	67.5001324	29.9998676	2.5	65.40331887	32.26955771	2.327123423	
597.7226664	FCC_A1+LIQUID	67.5	30	2.5	65.40318134	32.26969556	2.327123094	
								
597.7232023	FCC_A1+LIQUID	67.50005504	29.99994496	2.5	65.40323852	32.26963825	2.327123231	
597.7245186	FCC_A1+LIQUID	67.50019024	29.99980976	2.5	65.40337895	32.26949749	2.327123567	
597.8087648	FCC_A1+LIQUID	67.50884255	29.99115745	2.5	65.4123665	32.26048845	2.327145055	
598.0244556	FCC_A1+LIQUID	67.53099123	29.96900877	2.5	65.43537407	32.23742587	2.327200064	
598.0783828	FCC_A1+LIQUID	67.53652811	29.96347189	2.5	65.44112584	32.23166035	2.327213816	
598.1626479	FCC_A1+LIQUID	67.54517927	29.95482073	2.5	65.45011288	32.22265182	2.327235303	
598.3311912	FCC_A1+LIQUID	67.56248076	29.93751924	2.5	65.4680866	32.20463512	2.327278277	
598.6683313	FCC_A1+LIQUID	67.59708044	29.90291956	2.5	65.50403261	32.16860317	2.32736422	
599.3428232	FCC_A1+LIQUID	67.66626663	29.83373337	2.5	65.5759189	32.09654501	2.327536093	
600.6926432	FCC_A1+LIQUID	67.80458661	29.69541339	2.5	65.71966888	31.95245134	2.327879786	
603.395542	FCC_A1+LIQUID	68.08101932	29.41898068	2.5	66.00708068	31.66435236	2.328566961	
608.8136962	FCC_A1+LIQUID	68.63307383	28.86692617	2.5	66.58156929	31.0884902	2.32994051	
614.2470639	FCC_A1+LIQUID	69.18408089	28.31591911	2.5	67.1556441	30.51304283	2.331313069	
619.6941797	FCC_A1+LIQUID	69.73408006	27.76591994	2.5	67.72934373	29.93797154	2.332684731	
625.1536307	FCC_A1+LIQUID	70.28310965	27.21689035	2.5	68.30270571	29.3632387	2.334055586	
630.6240551	FCC_A1+LIQUID	70.83120682	26.66879318	2.5	68.87576652	28.78880776	2.335425721	
636.1041397	FCC_A1+LIQUID	71.37840751	26.12159249	2.5	69.44856155	28.21464323	2.33679522	
641.592619	FCC_A1+LIQUID	71.92474649	25.57525351	2.5	70.02112515	27.64071068	2.338164166	
647.0882725	FCC_A1+LIQUID	72.47025736	25.02974264	2.5	70.59349061	27.06697675	2.339532638	
652.5899239	FCC_A1+LIQUID	73.01497259	24.48502741	2.5	71.16569017	26.49340912	2.340900714	
658.0964393	FCC_A1+LIQUID	73.5589235	23.9410765	2.5	71.73775502	25.91997652	2.342268468	
663.6067255	FCC_A1+LIQUID	74.10214027	23.39785973	2.5	72.30971533	25.3466487	2.343635971	
669.1197286	FCC_A1+LIQUID	74.64465202	22.85534798	2.5	72.88160027	24.77339644	2.345003295	
674.634433	FCC_A1+LIQUID	75.18648677	22.31351323	2.5	73.45343798	24.20019152	2.346370505	
680.1498596	FCC_A1+LIQUID	75.72767147	21.77232853	2.5	74.02525564	23.62700669	2.347737668	
685.6650649	FCC_A1+LIQUID	76.26823204	21.23176796	2.5	74.59707945	23.05381571	2.349104845	
691.1791394	FCC_A1+LIQUID	76.8081934	20.6918066	2.5	75.16893464	22.48059326	2.350472097	
696.691207	FCC_A1+LIQUID	77.34757943	20.15242057	2.5	75.74084554	21.90731498	2.351839483	
702.2004234	FCC_A1+LIQUID	77.88641308	19.61358692	2.5	76.31283552	21.33395742	2.353207057	
707.705975	FCC_A1+LIQUID	78.42471632	19.07528368	2.5	76.88492707	20.76049806	2.354574875	
713.2070785	FCC_A1+LIQUID	78.96251019	18.53748981	2.5	77.45714179	20.18691522	2.355942987	
718.7029791	FCC_A1+LIQUID	79.49981484	18.00018516	2.5	78.02950042	19.61318813	2.357311443	
724.1929501	FCC_A1+LIQUID	80.03664953	17.46335047	2.5	78.60202285	19.03929686	2.35868029	
729.6762918	FCC_A1+LIQUID	80.57303264	16.92696736	2.5	79.17472814	18.46522228	2.360049575	
735.1523309	FCC_A1+LIQUID	81.10898174	16.39101826	2.5	79.74763455	17.89094611	2.361419341	
740.620419	FCC_A1+LIQUID	81.64451356	15.85548644	2.5	80.32075954	17.31645083	2.362789629	
746.0799325	FCC_A1+LIQUID	82.17964404	15.32035596	2.5	80.89411981	16.74171971	2.36416048	
751.5302716	FCC_A1+LIQUID	82.71438836	14.78561164	2.5	81.4677313	16.16673677	2.365531931	
756.9708593	FCC_A1+LIQUID	83.24876094	14.25123906	2.5	82.04160923	15.59148675	2.36690402	
762.4011409	FCC_A1+LIQUID	83.78277548	13.71722452	2.5	82.6157681	15.01595512	2.36827678	
767.8205835	FCC_A1+LIQUID	84.31644496	13.18355504	2.5	83.19022172	14.44012804	2.369650245	
773.2286748	FCC_A1+LIQUID	84.84978168	12.65021832	2.5	83.76498322	13.86399234	2.371024446	
778.6249231	FCC_A1+LIQUID	85.3827973	12.1172027	2.5	84.34006507	13.28753551	2.372399413	
784.008856	FCC_A1+LIQUID	85.9155028	11.5844972	2.5	84.91547913	12.71074569	2.373775174	
789.3800204	FCC_A1+LIQUID	86.44790856	11.05209144	2.5	85.49123661	12.13361163	2.375151756	
794.7379815	FCC_A1+LIQUID	86.98002436	10.51997564	2.5	86.06734814	11.55612268	2.376529185	
800.0823225	FCC_A1+LIQUID	87.51185938	9.988140618	2.5	86.64382374	10.97826878	2.377907484	
805.4126438	FCC_A1+LIQUID	88.04342226	9.456577742	2.5	87.2206729	10.40004042	2.379286677	
810.7285627	FCC_A1+LIQUID	88.57472107	8.925278928	2.5	87.79790454	9.821428679	2.380666784	
816.0297127	FCC_A1+LIQUID	89.10576339	8.394236612	2.5	88.37552705	9.242425123	2.382047825	
821.3157431	FCC_A1+LIQUID	89.63655626	7.863443742	2.5	88.95354832	8.663021857	2.38342982	
826.5863185	FCC_A1+LIQUID	90.16710625	7.33289375	2.5	89.53197574	8.083211477	2.384812786	
831.8411185	FCC_A1+LIQUID	90.69741946	6.802580538	2.5	90.1108162	7.502987062	2.386196739	
837.0798367	FCC_A1+LIQUID	91.22750154	6.272498462	2.5	90.69007615	6.922342155	2.387581696	
842.3021809	FCC_A1+LIQUID	91.75735769	5.742642312	2.5	91.26976158	6.341270748	2.388967669	
847.5078722	FCC_A1+LIQUID	92.2869927	5.213007299	2.5	91.84987806	5.759767268	2.390354674	
852.6966449	FCC_A1+LIQUID	92.81641097	4.683589034	2.5	92.43043072	5.177826559	2.391742721	
857.8682458	FCC_A1+LIQUID	93.34561648	4.154383516	2.5	93.01142431	4.595443867	2.393131822	
863.0224339	FCC_A1+LIQUID	93.87461289	3.625387115	2.5	93.59286318	4.012614828	2.394521988	
868.1589803	FCC_A1+LIQUID	94.40340344	3.096596555	2.5	94.17475132	3.429335452	2.395913228	
873.2776671	FCC_A1+LIQUID	94.9319911	2.568008904	2.5	94.75709234	2.845602107	2.397305551	
878.3782879	FCC_A1+LIQUID	95.46037845	2.039621553	2.5	95.33988953	2.261411507	2.398698965	
883.4606467	FCC_A1+LIQUID	95.98856779	1.511432208	2.5	95.92314582	1.6767607	2.400093476	
888.524558	FCC_A1+LIQUID	96.51656113	0.983438871	2.5	96.50686386	1.09164705	2.401489091	
893.5698462	FCC_A1+LIQUID	97.04436017	0.4556398318	2.5	97.09104595	0.5060682301	2.402885816	
896.0854542	FCC_A1+LIQUID	97.30818726	0.1918127382	2.5	97.38331164	0.213103761	2.403584596	
897.3414905	FCC_A1+LIQUID	97.44008278	0.05991722445	2.5	97.52948825	0.06657765603	2.403934091	
897.655315	FCC_A1+LIQUID	97.47305478	0.02694522112	2.5	97.56603697	0.02994155505	2.404021475	
897.8121995	FCC_A1+LIQUID	97.4895405	0.01045950057	2.5	97.58431201	0.01162281812	2.404065169	
897.8906348	FCC_A1+LIQUID	97.49778329	0.002216710555	2.5	97.59344971	0.002463278009	2.404087017	
897.910243	FCC_A1+LIQUID	97.49984398	0.0001560203675	2.5	97.59573415	0.0001733750996	2.404092478	
897.9114685	FCC_A1+LIQUID	97.49997277	2.722732794E-05	2.5	97.59587692	3.02559303E-05	2.40409282	
