T	phase_name	w(AL)	w(MG)	w(SI)	x(AL)	x(MG)	x(SI)	
491.6622474	FCC_A1+LIQUID	7.004180002	89.99582	3	6.379360478	90.99566347	2.624976055	
491.4714312	FCC_A1+LIQUID	7.030793615	89.96920638	3	6.403770947	90.97118291	2.625046138	
490.9830284	FCC_A1+LIQUID	7.098922213	89.90107779	3	6.466265621	90.90850882	2.625225562	
490.8609475	FCC_A1+LIQUID	7.115953874	89.88404613	3	6.481890175	90.8928394	2.62527042	
490.6702124	FCC_A1+LIQUID	7.142565466	89.85743453	3	6.506304265	90.86835522	2.625340514	
490.2888021	FCC_A1+LIQUID	7.195787313	89.80421269	3	6.555135129	90.81938416	2.625480709	
489.5262293	FCC_A1+LIQUID	7.302226004	89.697774	3	6.652807911	90.72143096	2.62576113	
488.0021311	FCC_A1+LIQUID	7.515086108	89.48491389	3	6.848200218	90.52547768	2.626322106	
484.958587	FCC_A1+LIQUID	7.940759198	89.0592408	3	7.239192109	90.13336324	2.627444654	
478.893869	FCC_A1+LIQUID	8.792094099	88.2079059	3	8.022169077	89.34813832	2.629692602	
466.8851199	FCC_A1+LIQUID	10.49615316	86.50384684	3	9.593432414	87.77236384	2.634203742	
455.100346	FCC_A1+LIQUID	12.20481541	84.79518459	3	11.1743623	86.18689507	2.638742634	
443.6214494	FCC_A1+LIQUID	13.92138961	83.07861039	3	12.76810816	84.58857352	2.643318321	
432.5386279	FCC_A1+LIQUID	15.64912107	81.35087893	3	14.37780392	82.97425627	2.647939801	
421.9515804	FCC_A1+LIQUID	17.39108523	79.60891477	3	16.00646851	81.34091575	2.652615741	
411.9704434	FCC_A1+LIQUID	19.15003852	77.84996148	3	17.65686414	79.68578179	2.657354071	
402.7161336	FCC_A1+LIQUID	20.92821736	76.07178264	3	19.33130278	78.00653579	2.662161429	
394.3196299	FCC_A1+LIQUID	22.72708184	74.27291816	3	21.03139604	76.30156151	2.667042443	
386.919591	FCC_A1+LIQUID	24.54701383	72.45298617	3	22.75775596	74.57024517	2.671998868	
380.6576774	FCC_A1+LIQUID	26.38700191	70.61299809	3	24.50967604	72.81329528	2.677028678	
375.6711489	FCC_A1+LIQUID	28.24437633	68.75562367	3	26.28485249	71.03302225	2.682125257	
372.0829015	FCC_A1+LIQUID	30.11468568	66.88531432	3	28.07923455	69.23348847	2.687276976	
369.9900811	FCC_A1+LIQUID	31.99181238	65.00818762	3	29.88710149	67.4204311	2.692467411	
369.4534739	FCC_A1+LIQUID	33.86838373	63.13161627	3	31.70142771	65.6008959	2.69767639	
370.4903956	FCC_A1+LIQUID	35.73644596	61.26355404	3	33.51451299	63.7826052	2.702881807	
373.0732036	FCC_A1+LIQUID	37.58826604	59.41173396	3	35.31875341	61.97318476	2.708061829	
377.1338953	FCC_A1+LIQUID	39.41706958	57.58293042	3	37.10736873	60.17943428	2.713196992	
382.5733433	FCC_A1+LIQUID	41.2175517	55.7824483	3	38.87492395	58.40680436	2.718271691	
389.2725893	FCC_A1+LIQUID	42.98609117	54.01390883	3	40.61756959	56.65915554	2.723274873	
397.1036729	FCC_A1+LIQUID	44.72069865	52.27930135	3	42.33302283	54.93877718	2.728199985	
405.9383619	FCC_A1+LIQUID	46.4207888	50.5792112	3	44.02037149	53.2465841	2.733044409	
415.6542055	FCC_A1+LIQUID	48.0868742	48.9131258	3	45.67979419	51.58239715	2.737808656	
426.1380991	FCC_A1+LIQUID	49.72025579	47.27974421	3	47.31226966	49.9452348	2.742495537	
437.2879137	FCC_A1+LIQUID	51.32275216	45.67724784	3	48.91931797	48.33357262	2.747109416	
449.0128059	FCC_A1+LIQUID	52.8964843	44.1035157	3	50.5027916	46.74555279	2.751655611	
461.2327287	FCC_A1+LIQUID	54.44371549	42.55628451	3	52.06471792	45.17914213	2.756139943	
473.8775231	FCC_A1+LIQUID	55.96673895	41.03326105	3	53.60718663	43.63224496	2.760568412	
486.8858413	FCC_A1+LIQUID	57.46780276	39.53219724	3	55.13227308	42.10277994	2.764946977	
500.2040499	FCC_A1+LIQUID	58.94906267	38.05093733	3	56.64198872	40.58872987	2.769281411	
513.7851965	FCC_A1+LIQUID	60.41255467	36.58744533	3	58.13825088	39.0881719	2.77357722	
527.5880775	FCC_A1+LIQUID	61.86018107	35.13981893	3	59.6228661	37.59929431	2.77783959	
541.5764192	FCC_A1+LIQUID	63.29370571	33.70629429	3	61.09752268	36.12040395	2.782073369	
555.7181719	FCC_A1+LIQUID	64.71475484	32.28524516	3	62.56378911	34.64992783	2.786283059	
569.984907	FCC_A1+LIQUID	66.12482159	30.87517841	3	64.02311636	33.18641081	2.790472827	
584.3513061	FCC_A1+LIQUID	67.5252725	29.4747275	3	65.47684237	31.72851112	2.794646513	
598.7947298	FCC_A1+LIQUID	68.91735504	28.08264496	3	66.92619782	30.27499452	2.798807651	
613.2948552	FCC_A1+LIQUID	70.30220545	26.69779455	3	68.37231247	28.82472805	2.802959485	
627.8333699	FCC_A1+LIQUID	71.68085663	25.31914337	3	69.81622159	27.37667342	2.807104987	
642.3937154	FCC_A1+LIQUID	73.05424572	23.94575428	3	71.2588724	25.92988072	2.811246877	
656.9608704	FCC_A1+LIQUID	74.42322127	22.57677873	3	72.7011301	24.48348227	2.815387637	
671.5211687	FCC_A1+LIQUID	75.78854993	21.21145007	3	74.14378362	23.03668684	2.819529534	
686.0621446	FCC_A1+LIQUID	77.15092268	19.84907732	3	75.58755104	21.58877433	2.823674629	
700.5724019	FCC_A1+LIQUID	78.51096056	18.48903944	3	77.03308448	20.13909072	2.827824795	
715.0415038	FCC_A1+LIQUID	79.86921996	17.13078004	3	78.48097476	18.68704351	2.831981726	
729.459877	FCC_A1+LIQUID	81.22619751	15.77380249	3	79.93175565	17.23209739	2.836146957	
743.8187316	FCC_A1+LIQUID	82.58233452	14.41766548	3	81.38590779	15.77377034	2.840321867	
758.1099905	FCC_A1+LIQUID	83.93802123	13.06197877	3	82.84386238	14.31162993	2.844507694	
772.3262296	FCC_A1+LIQUID	85.29360058	11.70639942	3	84.30600455	12.8452899	2.848705544	
786.4606243	FCC_A1+LIQUID	86.64937182	10.35062818	3	85.77267659	11.37440701	2.852916398	
800.506904	FCC_A1+LIQUID	88.00559388	8.994406122	3	87.24418087	9.898678004	2.857141127	
814.4593106	FCC_A1+LIQUID	89.36248846	7.637511536	3	88.7207827	8.417836813	2.86138049	
828.3125617	FCC_A1+LIQUID	90.72024302	6.279756983	3	90.20271295	6.9316519	2.865635152	
842.0618179	FCC_A1+LIQUID	92.07901348	4.920986522	3	91.69017058	5.439923734	2.869905683	
855.7026516	FCC_A1+LIQUID	93.4389269	3.5610731	3	93.18332504	3.942482392	2.874192569	
869.2310196	FCC_A1+LIQUID	94.80008392	2.199916083	3	94.68231851	2.439185275	2.87849622	
882.6432365	FCC_A1+LIQUID	96.16256108	0.8374389165	3	96.1872681	0.9299149299	2.88281697	
889.3047208	FCC_A1+LIQUID	96.84431184	0.155688163	3	96.94200584	0.1730103126	2.884983843	
890.1352854	FCC_A1+LIQUID	96.9295551	0.07044490464	3	97.0364549	0.07829009148	2.885255008	
890.5503901	FCC_A1+LIQUID	96.97217877	0.02782122755	3	97.08368836	0.03092102735	2.885390617	
890.757898	FCC_A1+LIQUID	96.99349112	0.006508876788	3	97.10730732	0.007234256171	2.885458428	
890.8097704	FCC_A1+LIQUID	96.99881926	0.001180735706	3	97.11321229	0.001312330074	2.885475381	
890.8162543	FCC_A1+LIQUID	96.99948528	0.0005147165691	3	97.11395042	0.0005720827495	2.8854775	
890.8194962	FCC_A1+LIQUID	96.99981829	0.0001817068753	3	97.11431948	0.0002019585404	2.88547856	
