T	phase_name	w(AL)	w(MG)	w(SI)	x(AL)	x(MG)	x(SI)	
692.5352021	LIQUID+FCC_A1	81.63026846	11.36973154	7	80.84035353	12.49987593	6.659770538	
676.0566554	LIQUID+FCC_A1	80.40822632	12.59177368	7	79.52413459	13.82496024	6.650905172	
659.4402637	LIQUID+FCC_A1	79.19214878	13.80785122	7	78.21781393	15.14007959	6.642106476	
642.6930899	LIQUID+FCC_A1	77.98175952	15.01824048	7	76.92103131	16.44559667	6.633372023	
625.8224251	LIQUID+FCC_A1	76.77674379	16.22325621	7	75.6333892	17.74191166	6.624699136	
608.8357971	LIQUID+FCC_A1	75.57674675	17.42325325	7	74.35445167	19.02946346	6.616084878	
591.7409829	LIQUID+FCC_A1	74.38137192	18.61862808	7	73.08374299	20.30873097	6.607526046	
574.5460248	LIQUID+FCC_A1	73.19017921	19.80982079	7	71.82074623	21.58023461	6.599019157	
557.2592524	LIQUID+FCC_A1	72.00268287	20.99731713	7	70.56490148	22.84453808	6.59056044	
539.8893108	LIQUID+FCC_A1	70.818349	22.181651	7	69.31560381	24.10225037	6.582145821	
522.4451954	LIQUID+FCC_A1	69.6365928	23.3634072	7	68.07220087	25.35402822	6.573770906	
504.9362964	LIQUID+FCC_A1	68.45677525	24.54322475	7	66.83399006	26.60057898	6.565430962	
487.3724531	LIQUID+FCC_A1	67.27819926	25.72180074	7	65.60021509	27.84266401	6.557120896	
469.7640204	LIQUID+FCC_A1	66.10010518	26.89989482	7	64.370062	29.08110277	6.548835225	
452.1219504	LIQUID+FCC_A1	64.9216655	28.0783345	7	63.14265434	30.31677761	6.540568046	
434.4578919	LIQUID+FCC_A1	63.74197854	29.25802146	7	61.91704753	31.55063947	6.532312996	
416.7843107	LIQUID+FCC_A1	62.56006121	30.43993879	7	60.69222214	32.78371465	6.52406321	
399.1146371	LIQUID+FCC_A1	61.37484029	31.62515971	7	59.46707598	34.01711276	6.515811263	
381.4634452	LIQUID+FCC_A1	60.18514228	32.81485772	7	58.2404148	35.25203608	6.507549112	
363.8466727	LIQUID+FCC_A1	58.98968153	34.01031847	7	57.01094134	36.48979064	6.499268018	
346.2818901	LIQUID+FCC_A1	57.7870462	35.2129538	7	55.77724246	37.73179907	6.490958465	
328.7886343	LIQUID+FCC_A1	56.57568193	36.42431807	7	54.53777416	38.97961579	6.482610051	
311.3888205	LIQUID+FCC_A1	55.35387276	37.64612724	7	53.29084412	40.2349445	6.47421138	
302.7315925	LIQUID+FCC_A1	54.73846662	38.26153338	7	52.66400773	40.86600294	6.469989336	
300.572293	LIQUID+FCC_A1	54.58410377	38.41589623	7	52.50690605	41.02416277	6.468931181	
300.032796	LIQUID+FCC_A1	54.54547998	38.45452002	7	52.46760501	41.06372852	6.468666469	
300	LIQUID+FCC_A1	54.54313131	38.45686869	7	52.46521525	41.06613437	6.468650373	
								
300	FCC_A1+LIQUID	54.54313131	38.45686869	7	52.46521525	41.06613437	6.468650373	
300.0035032	FCC_A1+LIQUID	54.54338219	38.45661781	7	52.46547052	41.06587738	6.468652093	
300.0372174	FCC_A1+LIQUID	54.54579661	38.45420339	7	52.46792718	41.06340418	6.468668639	
300.1046474	FCC_A1+LIQUID	54.5506253	38.4493747	7	52.47284036	41.0584579	6.468701732	
300.2395137	FCC_A1+LIQUID	54.56028206	38.43971794	7	52.48266625	41.04856583	6.468767914	
300.509271	FCC_A1+LIQUID	54.57959306	38.42040694	7	52.50231609	41.02878365	6.468900265	
301.2	FCC_A1+LIQUID	54.6290141	38.3709859	7	52.55260792	40.97815308	6.469239005	
301.3727159	FCC_A1+LIQUID	54.64136597	38.35863403	7	52.56517825	40.96549808	6.469323672	
301.6426112	FCC_A1+LIQUID	54.66066307	38.33933693	7	52.5848173	40.94572675	6.46945595	
302.1824994	FCC_A1+LIQUID	54.69924738	38.30075262	7	52.62408776	40.90619178	6.469720456	
303.2626633	FCC_A1+LIQUID	54.77637677	38.22362323	7	52.70259837	40.82715237	6.470249262	
305.4245168	FCC_A1+LIQUID	54.93048035	38.06951965	7	52.85950006	40.66919387	6.47130607	
309.7541368	FCC_A1+LIQUID	55.23808095	37.76191905	7	53.17283917	40.35374427	6.47341656	
318.4355619	FCC_A1+LIQUID	55.85096667	37.14903333	7	53.79776841	39.72460583	6.477625758	
335.8761018	FCC_A1+LIQUID	57.06831999	35.93168001	7	55.04145672	38.47254069	6.486002595	
353.400875	FCC_A1+LIQUID	58.27594544	34.72405456	7	56.27838901	37.22727706	6.494333927	
370.988987	FCC_A1+LIQUID	59.47549093	33.52450907	7	57.51019516	35.98717411	6.502630732	
388.6217436	FCC_A1+LIQUID	60.66845086	32.33154914	7	58.7383641	34.75073286	6.510903039	
406.2822728	FCC_A1+LIQUID	61.85618404	31.14381596	7	59.96426029	33.51657967	6.519160038	
423.9552197	FCC_A1+LIQUID	63.03992906	29.96007094	7	61.18913776	32.28345206	6.527410175	
441.6264983	FCC_A1+LIQUID	64.22081739	28.77918261	7	62.41415219	31.05018658	6.535661235	
459.2830892	FCC_A1+LIQUID	65.39988456	27.60011544	7	63.64037114	29.81570845	6.543920407	
476.9128742	FCC_A1+LIQUID	66.57807966	26.42192034	7	64.8687828	28.57902285	6.552194349	
494.5045006	FCC_A1+LIQUID	67.75627346	25.24372654	7	66.10030336	27.33920741	6.560489231	
512.0472692	FCC_A1+LIQUID	68.93526525	24.06473475	7	67.33578328	26.09540594	6.56881078	
529.5310434	FCC_A1+LIQUID	70.11578869	22.88421131	7	68.57601261	24.84682307	6.57716432	
546.9461733	FCC_A1+LIQUID	71.29851682	21.70148318	7	69.82172539	23.59271982	6.585554793	
564.2834349	FCC_A1+LIQUID	72.48406622	20.51593378	7	71.07360346	22.33240975	6.593986792	
581.5339797	FCC_A1+LIQUID	73.67300069	19.32699931	7	72.33227962	21.0652558	6.602464579	
598.6892944	FCC_A1+LIQUID	74.86583425	18.13416575	7	73.59834025	19.79066764	6.610992105	
615.741169	FCC_A1+LIQUID	76.06303388	16.93696612	7	74.87232762	18.50809936	6.619573021	
632.6816711	FCC_A1+LIQUID	77.26502171	15.73497829	7	76.15474174	17.21704756	6.628210695	
649.5031266	FCC_A1+LIQUID	78.47217714	14.52782286	7	77.44604202	15.91704976	6.636908222	
666.1981048	FCC_A1+LIQUID	79.68483853	13.31516147	7	78.74664866	14.60768291	6.645668431	
682.7594083	FCC_A1+LIQUID	80.90330487	12.09669513	7	80.05694393	13.28856217	6.654493898	
699.180065	FCC_A1+LIQUID	82.12783725	10.87216275	7	81.37727327	11.95933978	6.663386949	
715.4533238	FCC_A1+LIQUID	83.35866024	9.641339755	7	82.70794634	10.61970399	6.672349671	
731.5726521	FCC_A1+LIQUID	84.5959633	8.404036699	7	84.04923807	9.269378013	6.681383914	
747.5317343	FCC_A1+LIQUID	85.83990203	7.160097969	7	85.4013896	7.908119097	6.690491303	
763.3244724	FCC_A1+LIQUID	87.09059956	5.909400437	7	86.76460932	6.535717436	6.699673241	
778.9449854	FCC_A1+LIQUID	88.34814789	4.651852106	7	88.13907393	5.151995146	6.70893092	
794.387611	FCC_A1+LIQUID	89.61260928	3.387390723	7	89.52492952	3.756805155	6.718265322	
809.6469047	FCC_A1+LIQUID	90.88401766	2.115982337	7	90.92229274	2.350030029	6.727677233	
824.71764	FCC_A1+LIQUID	92.16238019	0.8376198142	7	92.33125202	0.9315807313	6.73716725	
832.1806991	FCC_A1+LIQUID	92.80416237	0.1958376334	7	93.04009805	0.2179602859	6.741941668	
834.0388288	FCC_A1+LIQUID	92.96487823	0.03512176914	7	93.21776545	0.03909621189	6.743138343	
834.2708792	FCC_A1+LIQUID	92.98497531	0.0150246896	7	93.2399867	0.01672528181	6.743288013	
834.3868864	FCC_A1+LIQUID	92.99502448	0.004975516883	7	93.2510984	0.005538739755	6.743362856	
834.4443173	FCC_A1+LIQUID	93	0	7	93.25660009	0	6.743399913	
