T	phase_name	w(AL)	w(MG)	w(SI)	x(AL)	x(MG)	x(SI)	
533.926444	LIQUID+FCC_A1	65.38080043	30.61919957	4	63.34414254	32.93279377	3.723063695	
518.6762466	LIQUID+FCC_A1	64.02763019	31.97236981	4	61.94367902	34.33862556	3.717695414	
503.5137447	LIQUID+FCC_A1	62.66527947	33.33472053	4	60.5377881	35.74990557	3.712306329	
488.4636776	LIQUID+FCC_A1	61.29226905	34.70773095	4	59.12501463	37.1680945	3.706890862	
473.553874	LIQUID+FCC_A1	59.90697505	36.09302495	4	57.70377306	38.594784	3.701442934	
458.8158101	LIQUID+FCC_A1	58.50761761	37.49238239	4	56.27233819	40.03170587	3.695955934	
444.2852824	LIQUID+FCC_A1	57.0922504	38.9077496	4	54.82883711	41.48074021	3.69042268	
430.0032182	LIQUID+FCC_A1	55.65875224	40.34124776	4	53.37124357	42.94392102	3.684835408	
416.0166437	LIQUID+FCC_A1	54.20482307	41.79517693	4	51.89737706	44.42343718	3.679185758	
402.3798309	LIQUID+FCC_A1	52.72798748	43.27201252	4	50.40490972	45.92162548	3.673464806	
389.1556327	LIQUID+FCC_A1	51.22561089	44.77438911	4	48.89138603	47.44095083	3.667663141	
376.4169964	LIQUID+FCC_A1	49.69493571	46.30506429	4	47.35426256	48.98396643	3.661771013	
364.2486007	LIQUID+FCC_A1	48.13314789	47.86685211	4	45.79097746	50.55324394	3.655778602	
352.748489	LIQUID+FCC_A1	46.53748799	49.46251201	4	44.1990632	52.15126036	3.649676449	
342.0294386	LIQUID+FCC_A1	44.90542381	51.09457619	4	42.57631838	53.78022551	3.643456116	
332.2196156	LIQUID+FCC_A1	43.23490297	52.76509703	4	40.92105501	55.44183386	3.637111132	
323.4618045	LIQUID+FCC_A1	41.52469781	54.47530219	4	39.23243141	57.13693032	3.630638271	
315.9102363	LIQUID+FCC_A1	39.77483693	56.22516307	4	37.51086226	58.86509861	3.624039123	
309.7239181	LIQUID+FCC_A1	37.98707965	58.01292035	4	35.75846056	60.62421765	3.617321787	
305.0556855	LIQUID+FCC_A1	36.16533238	59.83466762	4	33.97941124	62.41008645	3.610502305	
302.037272	LIQUID+FCC_A1	34.31584699	61.68415301	4	32.18012263	64.21627213	3.603605241	
301.1781041	LIQUID+FCC_A1	33.38341848	62.61658152	4	31.27560509	65.12425689	3.600138028	
300.7626184	LIQUID+FCC_A1	32.4473483	63.5526517	4	30.36930396	66.03403206	3.59666398	
300.7942371	LIQUID+FCC_A1	31.50890809	64.49109191	4	29.46246225	66.94434989	3.593187858	
302.1937507	LIQUID+FCC_A1	29.62977267	66.37022733	4	27.65185881	68.76189376	3.586247422	
305.328669	LIQUID+FCC_A1	27.75634913	68.24365087	4	25.85370826	70.56693702	3.579354721	
310.0976021	LIQUID+FCC_A1	25.89731119	70.10268881	4	24.07618491	72.35127401	3.572541088	
316.3601706	LIQUID+FCC_A1	24.05921986	71.94078014	4	22.32533061	74.10883971	3.565829683	
323.9538462	LIQUID+FCC_A1	22.24623084	73.75376916	4	20.60481954	75.83594587	3.559234591	
332.7091804	LIQUID+FCC_A1	20.46022051	75.53977949	4	18.91612259	77.53111596	3.552761449	
342.4610625	LIQUID+FCC_A1	18.70116502	77.29883498	4	17.25890515	79.19468588	3.546408974	
353.0555882	LIQUID+FCC_A1	16.96760688	79.03239312	4	15.63149683	80.8283324	3.540170765	
364.3532877	LIQUID+FCC_A1	15.25709635	80.74290365	4	14.03132677	82.43463626	3.534036966	
376.2298354	LIQUID+FCC_A1	13.56655418	82.43344582	4	12.45527593	84.01672845	3.527995621	
388.5752603	LIQUID+FCC_A1	11.89254354	84.10745646	4	10.89993771	85.57802862	3.522033672	
401.2924032	LIQUID+FCC_A1	10.23146078	85.76853922	4	9.361798183	87.12206417	3.516137649	
414.2950992	LIQUID+FCC_A1	8.579662229	87.42033777	4	7.837353932	88.65235195	3.510294123	
427.506357	LIQUID+FCC_A1	6.933544433	89.06645557	4	6.323185002	90.17232501	3.504489985	
434.1682189	LIQUID+FCC_A1	6.111514095	89.8884859	4	5.568919692	90.92948159	3.501598722	
435.0029827	LIQUID+FCC_A1	6.008776803	89.9912232	4	5.474739151	91.02402314	3.501237708	
435.0551688	LIQUID+FCC_A1	6.00235576	89.99764424	4	5.468853547	91.02993131	3.501215147	
435.0682156	LIQUID+FCC_A1	6.000750499	89.9992495	4	5.467382158	91.03140833	3.501209507	
435.0743153	LIQUID+FCC_A1	6	90	4	5.466694249	91.03209888	3.50120687	
								
435.0724014	FCC_A1+LIQUID	6.000235486	89.99976451	4	5.466910095	91.03188221	3.501207697	
435.0691397	FCC_A1+LIQUID	6.000636801	89.9993632	4	5.467277942	91.03151295	3.501209107	
435.0626163	FCC_A1+LIQUID	6.001439431	89.99856057	4	5.468013635	91.03077444	3.501211927	
435.0495695	FCC_A1+LIQUID	6.003044691	89.99695531	4	5.469485026	91.02929741	3.501217568	
434.9973835	FCC_A1+LIQUID	6.009465734	89.99053427	4	5.475370639	91.02338923	3.501240128	
434.8930163	FCC_A1+LIQUID	6.022307831	89.97769217	4	5.487142101	91.01157265	3.501285251	
434.6843005	FCC_A1+LIQUID	6.047992073	89.95200793	4	5.510685981	90.98793852	3.5013755	
434.2669453	FCC_A1+LIQUID	6.099360796	89.9006392	4	5.5577776	90.94066639	3.501556012	
427.6046322	FCC_A1+LIQUID	6.921386397	89.0786136	4	6.312020153	90.18353266	3.504447188	
414.3920995	FCC_A1+LIQUID	8.567475413	87.43252459	4	7.826125553	88.66362336	3.510251082	
401.3875893	FCC_A1+LIQUID	10.21921883	85.78078117	4	9.350481421	87.13342431	3.516094269	
388.6680314	FCC_A1+LIQUID	11.88021958	84.11978042	4	10.8885069	85.58950324	3.521989855	
376.3195165	FCC_A1+LIQUID	13.55412131	82.44587869	4	12.44370503	84.0283437	3.527951267	
364.4391155	FCC_A1+LIQUID	15.24452834	80.75547166	4	14.01959001	82.44641801	3.533991976	
353.1366986	FCC_A1+LIQUID	16.95487935	79.04512065	4	15.61956981	80.84030514	3.540125046	
342.536481	FCC_A1+LIQUID	18.68825712	77.31174288	4	17.24676644	79.20687112	3.546362444	
332.7778207	FCC_A1+LIQUID	20.44711728	75.55288272	4	18.903756	77.54352995	3.552714045	
324.0145234	FCC_A1+LIQUID	22.23292618	73.76707382	4	20.59221705	75.84859667	3.559186283	
316.411637	FCC_A1+LIQUID	24.04572	71.95428	4	22.3124958	74.12172372	3.565780485	
310.1386137	FCC_A1+LIQUID	25.88363803	70.11636197	4	24.06313634	72.36437259	3.57249107	
305.3580849	FCC_A1+LIQUID	27.74254227	68.25745773	4	25.8404818	70.58021418	3.579304021	
302.2106556	FCC_A1+LIQUID	29.61588903	66.38411097	4	27.63850754	68.77529621	3.586196244	
300.7980626	FCC_A1+LIQUID	31.49501795	64.50498205	4	29.44905297	66.95781057	3.593136458	
300.759825	FCC_A1+LIQUID	32.43348349	63.56651651	4	30.35589323	66.0474942	3.596612573	
300.9084919	FCC_A1+LIQUID	32.90189491	63.09810509	4	30.80917644	65.59247345	3.598350106	
301.0246752	FCC_A1+LIQUID	33.1358273	62.8641727	4	31.03571758	65.36506393	3.599218488	
301.0932052	FCC_A1+LIQUID	33.25271677	62.74728323	4	31.14895482	65.25139263	3.599652551	
301.1300761	FCC_A1+LIQUID	33.31114129	62.68885871	4	31.20556409	65.19456636	3.599869546	
301.1491626	FCC_A1+LIQUID	33.34034836	62.65965164	4	31.23386627	65.1661557	3.599978035	
301.2	FCC_A1+LIQUID	33.41510244	62.58489756	4	31.30631206	65.0934322	3.600255735	
301.2131532	FCC_A1+LIQUID	33.43378729	62.56621271	4	31.3244217	65.07525315	3.600325153	
301.2340604	FCC_A1+LIQUID	33.46297939	62.53702061	4	31.35271652	65.04684986	3.600433613	
301.2771738	FCC_A1+LIQUID	33.52135258	62.47864742	4	31.4093006	64.99004888	3.600650512	
301.3685919	FCC_A1+LIQUID	33.63805386	62.36194614	4	31.52244549	64.87647028	3.601084221	
301.5721512	FCC_A1+LIQUID	33.87126792	62.12873208	4	31.74863421	64.64941454	3.601951252	
302.0617794	FCC_A1+LIQUID	34.33687818	61.66312182	4	32.20054437	64.1957721	3.603683522	
303.3673272	FCC_A1+LIQUID	35.26433305	60.73566695	4	33.10200632	63.29085466	3.607139021	
307.2436646	FCC_A1+LIQUID	37.10056271	58.89943729	4	34.89188303	61.49411696	3.614000007	
312.7061485	FCC_A1+LIQUID	38.90556619	57.09443381	4	36.65797045	59.72125974	3.620769804	
319.6102033	FCC_A1+LIQUID	40.67429483	55.32570517	4	38.39499533	57.97757647	3.627428197	
327.7981981	FCC_A1+LIQUID	42.40398265	53.59601735	4	40.09986892	56.26616773	3.633963348	
337.1124789	FCC_A1+LIQUID	44.0938139	51.9061861	4	41.77140047	54.58822883	3.640370691	
347.4040782	FCC_A1+LIQUID	45.74446039	50.25553961	4	43.40987243	52.94347626	3.64665131	
358.5374652	FCC_A1+LIQUID	47.35762035	48.64237965	4	45.01660603	51.3305837	3.652810268	
370.3923543	FCC_A1+LIQUID	48.93562856	47.06437144	4	46.59358784	49.74755698	3.658855182	
382.8636406	FCC_A1+LIQUID	50.4811595	45.5188405	4	48.14318108	48.19202381	3.664795109	
395.8603086	FCC_A1+LIQUID	51.99701781	44.00298219	4	49.66791887	46.66144137	3.67063976	
409.3038855	FCC_A1+LIQUID	53.48599936	42.51400064	4	51.17036464	45.1532364	3.676398961	
423.1267831	FCC_A1+LIQUID	54.95080499	41.04919501	4	52.65302344	43.66489425	3.682082314	
437.2707138	FCC_A1+LIQUID	56.39399095	39.60600905	4	54.118289	42.194012	3.687698995	
451.6852647	FCC_A1+LIQUID	57.8179441	38.1820559	4	55.56841541	40.73832695	3.693257645	
466.3266591	FCC_A1+LIQUID	59.22487292	36.77512708	4	57.00550458	39.2957291	3.698766319	
481.1567031	FCC_A1+LIQUID	60.61680837	35.38319163	4	58.43150388	37.86426363	3.704232484	
496.1419011	FCC_A1+LIQUID	61.99561045	34.00438955	4	59.84820983	36.44212715	3.709663026	
511.2527179	FCC_A1+LIQUID	63.36297789	32.63702211	4	61.25727512	35.0276606	3.715064279	
526.4629673	FCC_A1+LIQUID	64.72045919	31.27954081	4	62.66021748	33.61934046	3.720442062	
541.7493053	FCC_A1+LIQUID	66.06946402	29.93053598	4	64.058429	32.21576929	3.72580171	
557.0908104	FCC_A1+LIQUID	67.41127432	28.58872568	4	65.45318564	30.81566625	3.731148115	
572.4686359	FCC_A1+LIQUID	68.74705484	27.25294516	4	66.84565618	29.41785806	3.736485757	
587.8657222	FCC_A1+LIQUID	70.07786287	25.92213713	4	68.23691068	28.02127059	3.741818737	
603.2665573	FCC_A1+LIQUID	71.40465716	24.59534284	4	69.6279282	26.62492099	3.74715081	
618.6569776	FCC_A1+LIQUID	72.72830592	23.27169408	4	71.01960385	25.22791074	3.752485405	
634.0240019	FCC_A1+LIQUID	74.04959416	21.95040584	4	72.4127552	23.82941914	3.757825656	
649.3556933	FCC_A1+LIQUID	75.36923023	20.63076977	4	73.80812796	22.42869761	3.763174423	
664.6410426	FCC_A1+LIQUID	76.68785168	19.31214832	4	75.20640121	21.02506448	3.768534308	
679.8698713	FCC_A1+LIQUID	78.00603066	17.99396934	4	76.60819205	19.61790028	3.773907676	
695.0327494	FCC_A1+LIQUID	79.32427866	16.67572134	4	78.0140598	18.20664353	3.779296673	
710.1209269	FCC_A1+LIQUID	80.64305097	15.35694903	4	79.4245099	16.79078687	3.784703234	
725.1262741	FCC_A1+LIQUID	81.9627506	14.0372494	4	80.83999734	15.36987355	3.790129105	
740.0412328	FCC_A1+LIQUID	83.28373205	12.71626795	4	82.26092997	13.94349418	3.795575848	
754.8587726	FCC_A1+LIQUID	84.60630465	11.39369535	4	83.68767142	12.51128372	3.801044858	
769.5723541	FCC_A1+LIQUID	85.93073574	10.06926426	4	85.12054393	11.0729187	3.806537369	
784.1758964	FCC_A1+LIQUID	87.25725366	8.742746337	4	86.55983095	9.628114584	3.812054469	
798.6637485	FCC_A1+LIQUID	88.58605055	7.413949453	4	88.00577963	8.176623262	3.817597104	
813.0306636	FCC_A1+LIQUID	89.91728495	6.082715046	4	89.45860322	6.718230687	3.823166092	
827.2717754	FCC_A1+LIQUID	91.2510844	4.748915597	4	90.91848328	5.252754595	3.82876213	
841.3825763	FCC_A1+LIQUID	92.58754778	3.412452218	4	92.38557189	3.780042314	3.834385799	
855.358897	FCC_A1+LIQUID	93.92674765	2.073252347	4	93.85999378	2.299968642	3.840037578	
869.1968871	FCC_A1+LIQUID	95.26873247	0.7312675277	4	95.34184835	0.8124337966	3.845717848	
876.0628758	FCC_A1+LIQUID	95.94077721	0.05922279227	4	96.0855863	0.06584493975	3.848568757	
876.4908124	FCC_A1+LIQUID	95.98280337	0.01719663467	4	96.13213241	0.0191204066	3.848747179	
876.5977746	FCC_A1+LIQUID	95.99331033	0.006689665073	4	96.14377009	0.007438118053	3.848791788	
876.6512524	FCC_A1+LIQUID	95.99856388	0.001436115808	4	96.14958911	0.001596800544	3.848814094	
876.6646215	FCC_A1+LIQUID	95.99987728	0.0001227217716	4	96.15104388	0.000136453115	3.84881967	
								
435.0721538	FCC_A1+LIQUID	6.000265946	89.99973405	4	5.466938015	91.03185418	3.501207804	
435.0656304	FCC_A1+LIQUID	6.001068576	89.99893142	4	5.467673708	91.03111567	3.501210624	
435.0134439	FCC_A1+LIQUID	6.007489618	89.99251038	4	5.473559296	91.02520752	3.501233185	
434.8047137	FCC_A1+LIQUID	6.033173823	89.96682618	4	5.497102442	91.00157413	3.501323431	
434.2704797	FCC_A1+LIQUID	6.098925725	89.90107427	4	5.557378734	90.94106678	3.501554483	
434.1369474	FCC_A1+LIQUID	6.115363796	89.8846362	4	5.572449137	90.92593861	3.501612251	
433.9283246	FCC_A1+LIQUID	6.141048371	89.85895163	4	5.595997721	90.90229976	3.501702518	
433.5111579	FCC_A1+LIQUID	6.192417901	89.8075821	4	5.643098877	90.85501806	3.501883067	
432.6771468	FCC_A1+LIQUID	6.29515884	89.70484116	4	5.737317486	90.76043829	3.502244227	
431.0104682	FCC_A1+LIQUID	6.500651153	89.49934885	4	5.925822594	90.5712106	3.502966808	
427.6829271	FCC_A1+LIQUID	6.911700958	89.08829904	4	6.30312611	90.1924608	3.504413095	
421.0547123	FCC_A1+LIQUID	7.734250455	88.26574954	4	7.059082397	89.43360676	3.507310839	
407.9358569	FCC_A1+LIQUID	9.382687799	86.6173122	4	8.577832521	87.90903494	3.513132538	
395.0620006	FCC_A1+LIQUID	11.03855107	84.96144893	4	10.10850883	86.37249122	3.518999953	
382.5143787	FCC_A1+LIQUID	12.70547104	83.29452896	4	11.65457881	84.82049481	3.524926375	
370.3842755	FCC_A1+LIQUID	14.3870844	81.6129156	4	13.21956252	83.24951219	3.530925297	
358.7748674	FCC_A1+LIQUID	16.08693298	79.91306702	4	14.80693977	81.65605017	3.537010059	
347.802952	FCC_A1+LIQUID	17.80830807	78.19169193	4	16.4200043	80.03680242	3.543193285	
337.6001989	FCC_A1+LIQUID	19.55402205	76.44597795	4	18.06164646	78.38886748	3.549486056	
328.3133216	FCC_A1+LIQUID	21.32609256	74.67390744	4	19.73404856	76.7100547	3.555896737	
320.1022821	FCC_A1+LIQUID	23.12533788	72.87466212	4	21.43828908	74.99928146	3.56242946	
313.1354237	FCC_A1+LIQUID	24.95091325	71.04908675	4	23.17388132	73.25703632	3.569082362	
307.5805084	FCC_A1+LIQUID	26.79986886	69.20013114	4	24.93832148	71.48583267	3.575845845	
303.591367	FCC_A1+LIQUID	28.66687139	67.33312861	4	26.72678217	69.69051643	3.582701403	
302.2243796	FCC_A1+LIQUID	29.60467507	66.39532493	4	27.62772385	68.78612124	3.586154908	
301.2916931	FCC_A1+LIQUID	30.54395394	65.45604606	4	28.53182543	67.87855404	3.589620525	
300.8013151	FCC_A1+LIQUID	31.48347796	64.51652204	4	29.43791278	66.96899346	3.593093755	
300.7575787	FCC_A1+LIQUID	32.42196433	63.57803567	4	30.34475162	66.05867852	3.596569865	
302.0085848	FCC_A1+LIQUID	34.29097828	61.70902172	4	32.15597572	64.2405116	3.60351268	
305.0042113	FCC_A1+LIQUID	36.14078171	59.85921829	4	33.9554818	62.43410762	3.610410578	
309.6511981	FCC_A1+LIQUID	37.96294612	58.03705388	4	35.73484874	60.64791998	3.617231278	
315.8182068	FCC_A1+LIQUID	39.75118854	56.24881146	4	37.48763908	58.88841082	3.623950103	
323.3525781	FCC_A1+LIQUID	41.50157186	54.49842814	4	39.20963848	57.15981062	3.630550901	
332.0953053	FCC_A1+LIQUID	43.2123105	52.7876895	4	40.8987084	55.46426613	3.637025473	
341.8920406	FCC_A1+LIQUID	44.88335589	51.11664411	4	42.55441436	53.80221348	3.643372153	
352.599819	FCC_A1+LIQUID	46.51592189	49.48407811	4	44.17758412	52.17282176	3.649594115	
364.0902699	FCC_A1+LIQUID	48.11205237	47.88794763	4	45.76989673	50.57440548	3.655697795	
376.2504123	FCC_A1+LIQUID	49.67427495	46.32572505	4	47.33354854	49.00475985	3.661691612	
388.9820142	FCC_A1+LIQUID	51.20534735	44.79465265	4	48.87100482	47.46141017	3.667585016	
402.2002283	FCC_A1+LIQUID	52.70808374	43.29191626	4	50.384827	45.94178518	3.673387825	
415.831962	FCC_A1+LIQUID	54.18524297	41.81475703	4	51.87755931	44.4433309	3.679109792	
429.8142375	FCC_A1+LIQUID	55.63946157	40.36053843	4	53.35165874	42.96358093	3.684760335	
444.0926775	FCC_A1+LIQUID	57.07321721	38.92678279	4	54.80945503	41.50019658	3.690348385	
458.6201669	FCC_A1+LIQUID	58.48881235	37.51118765	4	56.25313075	40.05098694	3.695882307	
473.3557038	FCC_A1+LIQUID	59.88837053	36.11162947	4	57.6847142	38.61391593	3.701369877	
488.2634285	FCC_A1+LIQUID	61.27384038	34.72615962	4	59.1060803	37.18710142	3.706818282	
503.311812	FCC_A1+LIQUID	62.64700392	33.35299608	4	60.51895618	35.76880968	3.712234142	
518.4729808	FCC_A1+LIQUID	64.00948704	31.99051296	4	61.92492921	34.35744725	3.717623542	
533.7221573	FCC_A1+LIQUID	65.36277081	30.63722919	4	63.3254562	32.95155173	3.722992066	
549.0371967	FCC_A1+LIQUID	66.70820283	29.29179717	4	64.72187289	31.54978227	3.728344835	
564.3982034	FCC_A1+LIQUID	68.04700805	27.95299195	4	66.11540319	30.15091027	3.733686539	
579.7872131	FCC_A1+LIQUID	69.38029898	26.61970102	4	67.50716793	28.7538106	3.739021475	
595.1879291	FCC_A1+LIQUID	70.709085	25.290915	4	68.89819298	27.35745344	3.744353576	
610.5855029	FCC_A1+LIQUID	72.03428085	23.96571915	4	70.28941667	25.9608969	3.749686439	
625.9663522	FCC_A1+LIQUID	73.35671435	22.64328565	4	71.68169647	24.56328018	3.755023349	
641.3180079	FCC_A1+LIQUID	74.67713327	21.32286673	4	73.07581513	23.16381756	3.760367309	
656.6289874	FCC_A1+LIQUID	75.9962116	20.0037884	4	74.47248605	21.7617929	3.765721052	
671.8886875	FCC_A1+LIQUID	77.31455517	18.68544483	4	75.87235829	20.35655464	3.771087066	
687.0872951	FCC_A1+LIQUID	78.63270673	17.36729327	4	77.276021	18.94751139	3.77646761	
702.2157113	FCC_A1+LIQUID	79.95115052	16.04884948	4	78.6840074	17.53412787	3.781864727	
717.2654876	FCC_A1+LIQUID	81.27031649	14.72968351	4	80.09679856	16.11592118	3.787280263	
732.2287721	FCC_A1+LIQUID	82.59058416	13.40941584	4	81.51482664	14.69245749	3.792715872	
747.0982622	FCC_A1+LIQUID	83.91228614	12.08771386	4	82.93847813	13.26334884	3.798173037	
761.8671653	FCC_A1+LIQUID	85.23571141	10.76428859	4	84.36809662	11.8282503	3.803653075	
776.5291639	FCC_A1+LIQUID	86.56110842	9.438891576	4	85.80398562	10.38685723	3.80915715	
791.0783848	FCC_A1+LIQUID	87.88868796	8.111312041	4	87.246411	8.938902721	3.814686279	
805.5093722	FCC_A1+LIQUID	89.21862587	6.781374135	4	88.69560352	7.484155135	3.820241349	
819.8170629	FCC_A1+LIQUID	90.55106564	5.448934361	4	90.15176106	6.022415818	3.825823117	
833.9967638	FCC_A1+LIQUID	91.88612089	4.113879106	4	91.61505093	4.553516843	3.831432225	
848.0441309	FCC_A1+LIQUID	93.22387772	2.776122279	4	93.08561194	3.077318858	3.837069204	
861.9551486	FCC_A1+LIQUID	94.56439695	1.435603049	4	94.56355651	1.593708998	3.842734487	
875.7261111	FCC_A1+LIQUID	95.90771633	0.09228367109	4	96.04897273	0.1025988634	3.84842841	
876.5820646	FCC_A1+LIQUID	95.99176707	0.008232933584	4	96.14206073	0.009154034916	3.848785236	
876.6355431	FCC_A1+LIQUID	95.9970206	0.002979396954	4	96.14787971	0.003312751346	3.848807542	
876.6622815	FCC_A1+LIQUID	95.99964739	0.0003526125096	4	96.15078924	0.0003920662364	3.848818694	
876.6656238	FCC_A1+LIQUID	95.99997574	2.426381775E-05	4	96.15115293	2.697870011E-05	3.848820089	
