T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
867.8438353	87	6	7	0.01201507266	0.001531478748	98.14004277	1.244001783	0.61595545	86.86409837	6.058024075	7.07787756							0	0	0	-867.8438353	0.001531478748	-43055.5966229849	
867.7638353	87	6	7	0.01352215958	0.001529622992	98.13864689	1.244680889	0.6166722163	86.84682613	6.065397957	7.087775913							0	0	0	-867.7638353	0.001529622992	-43162.8139626536	
867.6838353	87	6	7	0.01502512083	0.001527771842	98.13725263	1.245358528	0.6173888422	86.82955054	6.072773147	7.097676318							0	0	0	-867.6838353	0.001527771842	-43270.1572248633	
867.6038353	87	6	7	0.0165239728	0.001525925282	98.13585997	1.2460347	0.6181053278	86.81227158	6.080149648	7.107578773							0	0	0	-867.6038353	0.001525925282	-43377.6475834803	
867.5238353	87	6	7	0.01801873177	0.001524083295	98.13446892	1.246709408	0.6188216731	86.79498926	6.08752746	7.117483279							0	0	0	-867.5238353	0.001524083295	-43485.2596077817	
867.4438353	87	6	7	0.01950941397	0.001522245863	98.13307947	1.247382651	0.6195378782	86.77770358	6.094906585	7.127389833							0	0	0	-867.4438353	0.001522245863	-43593.0151162814	
867.3638353	87	6	7	0.0209960355	0.001520412971	98.13169163	1.248054431	0.620253943	86.76041454	6.102287026	7.137298436							0	0	0	-867.3638353	0.001520412971	-43700.9239064715	
867.2838353	87	6	7	0.02247861242	0.001518584602	98.13030538	1.248724749	0.6209698677	86.74312213	6.109668783	7.147209086							0	0	0	-867.2838353	0.001518584602	-43808.9604104851	
867.2038353	87	6	7	0.02395716068	0.001516760739	98.12892074	1.249393606	0.6216856524	86.72582636	6.117051858	7.157121783							0	0	0	-867.2038353	0.001516760739	-43917.1225532479	
867.1238353	87	6	7	0.02543169615	0.001514941365	98.1275377	1.250061004	0.6224012969	86.70852722	6.124436253	7.167036526							0	0	0	-867.1238353	0.001514941365	-44025.432579267	
867.0438353	87	6	7	0.02690223464	0.001513126465	98.12615626	1.250726943	0.6231168015	86.69122472	6.13182197	7.176953313							0	0	0	-867.0438353	0.001513126465	-44133.8762445562	
866.9638353	87	6	7	0.02836879186	0.001511316021	98.12477641	1.251391425	0.6238321661	86.67391885	6.139209009	7.186872144							0	0	0	-866.9638353	0.001511316021	-44242.4519303761	
866.8838353	87	6	7	0.02983138343	0.001509510018	98.12339816	1.252054451	0.6245473909	86.65660961	6.146597373	7.196793019							0	0	0	-866.8838353	0.001509510018	-44351.1696270155	
866.8038353	87	6	7	0.03129002491	0.001507708439	98.1220215	1.252716021	0.6252624758	86.639297	6.153987063	7.206715936							0	0	0	-866.8038353	0.001507708439	-44460.0277253826	
866.7238353	87	6	7	0.03274473177	0.001505911269	98.12064644	1.253376137	0.6259774209	86.62198103	6.161378081	7.216640894							0	0	0	-866.7238353	0.001505911269	-44569.0116325683	
866.6438353	87	6	7	0.0341955194	0.00150411849	98.11927297	1.254034801	0.6266922262	86.60466168	6.168770428	7.226567893							0	0	0	-866.6438353	0.00150411849	-44678.1321652242	
866.5638353	87	6	7	0.03564240312	0.001502330088	98.1179011	1.254692012	0.6274068919	86.58733896	6.176164106	7.236496932							0	0	0	-866.5638353	0.001502330088	-44787.399506457	
866.4838353	87	6	7	0.03708539816	0.001500546046	98.11653081	1.255347773	0.6281214179	86.57001287	6.183559116	7.246428009							0	0	0	-866.4838353	0.001500546046	-44896.7995927689	
866.4038353	87	6	7	0.03852451968	0.001498766349	98.11516211	1.256002084	0.6288358044	86.55268341	6.190955461	7.256361125							0	0	0	-866.4038353	0.001498766349	-45006.3429202951	
866.3238353	87	6	7	0.03995978277	0.001496990981	98.113795	1.256654947	0.6295500513	86.53535058	6.19835314	7.266296278							0	0	0	-866.3238353	0.001496990981	-45116.0022240711	
866.2438353	87	6	7	0.04139120242	0.001495219925	98.11242948	1.257306363	0.6302641587	86.51801437	6.205752158	7.276233468							0	0	0	-866.2438353	0.001495219925	-45225.8139464312	
866.1638353	87	6	7	0.04281879356	0.001493453168	98.11106554	1.257956332	0.6309781267	86.50067479	6.213152513	7.286172693							0	0	0	-866.1638353	0.001493453168	-45335.7629965538	
866.0838353	87	6	7	0.04424257104	0.001491690692	98.10970319	1.258604856	0.6316919554	86.48333184	6.220554209	7.296113953							0	0	0	-866.0838353	0.001491690692	-45445.8351278994	
866.0038353	87	6	7	0.04566254965	0.001489932483	98.10834242	1.259251936	0.6324056446	86.46598551	6.227957247	7.306057248							0	0	0	-866.0038353	0.001489932483	-45556.0668303929	
865.9238353	87	6	7	0.04707874407	0.001488178526	98.10698323	1.259897573	0.6331191947	86.4486358	6.235361628	7.316002575							0	0	0	-865.9238353	0.001488178526	-45666.4173656469	
865.8438353	87	6	7	0.04849116894	0.001486428804	98.10562563	1.260541768	0.6338326055	86.43128271	6.242767354	7.325949935							0	0	0	-865.8438353	0.001486428804	-45776.8979813979	
865.7638353	87	6	7	0.04989983881	0.001484683303	98.1042696	1.261184522	0.6345458771	86.41392625	6.250174426	7.335899326							0	0	0	-865.7638353	0.001484683303	-45887.5327448856	
865.6838353	87	6	7	0.05130476816	0.001482942008	98.10291515	1.261825837	0.6352590096	86.3965664	6.257582847	7.345850749							0	0	0	-865.6838353	0.001482942008	-45998.3068487158	
865.6038353	87	6	7	0.0527059714	0.001481204904	98.10156228	1.262465713	0.635972003	86.37920318	6.264992616	7.355804201							0	0	0	-865.6038353	0.001481204904	-46109.2050795298	
865.5238353	87	6	7	0.05410346285	0.001479471975	98.10021099	1.263104152	0.6366848574	86.36183658	6.272403737	7.365759683							0	0	0	-865.5238353	0.001479471975	-46220.2254859846	
865.4438353	87	6	7	0.05549725678	0.001477743206	98.09886127	1.263741155	0.6373975729	86.3444666	6.27981621	7.375717193							0	0	0	-865.4438353	0.001477743206	-46331.4062765106	
865.3638353	87	6	7	0.05688736739	0.001476018584	98.09751313	1.264376722	0.6381101494	86.32709323	6.287230037	7.38567673							0	0	0	-865.3638353	0.001476018584	-46442.7320967443	
865.2838353	87	6	7	0.05827380878	0.001474298093	98.09616656	1.265010855	0.6388225871	86.30971649	6.29464522	7.395638295							0	0	0	-865.2838353	0.001474298093	-46554.1607336245	
865.2038353	87	6	7	0.05965659501	0.001472581717	98.09482156	1.265643555	0.639534886	86.29233636	6.30206176	7.405601885							0	0	0	-865.2038353	0.001472581717	-46665.7445120093	
865.1238353	87	6	7	0.06103574004	0.001470869444	98.09347813	1.266274824	0.6402470461	86.27495284	6.309479658	7.415567501							0	0	0	-865.1238353	0.001470869444	-46777.481287876	
865.0438353	87	6	7	0.0624112578	0.001469161258	98.09213627	1.266904661	0.6409590675	86.25756594	6.316898916	7.425535141							0	0	0	-865.0438353	0.001469161258	-46889.3285151658	
864.9638353	87	6	7	0.06378316212	0.001467457144	98.09079598	1.267533069	0.6416709503	86.24017566	6.324319536	7.435504805							0	0	0	-864.9638353	0.001467457144	-47001.3115468662	
864.8838353	87	6	7	0.06515146676	0.001465757088	98.08945726	1.268160048	0.6423826945	86.22278199	6.331741518	7.445476492							0	0	0	-864.8838353	0.001465757088	-47113.4422967178	
864.8038353	87	6	7	0.06651618543	0.001464061076	98.0881201	1.2687856	0.6430943001	86.20538493	6.339164866	7.455450201							0	0	0	-864.8038353	0.001464061076	-47225.7050387386	
864.7238353	87	6	7	0.06787733176	0.001462369093	98.08678451	1.269409725	0.6438057672	86.18798449	6.346589579	7.465425931							0	0	0	-864.7238353	0.001462369093	-47338.1120342128	
864.6438353	87	6	7	0.0692349193	0.001460681126	98.08545048	1.270032425	0.6445170959	86.17058066	6.354015659	7.475403682							0	0	0	-864.6438353	0.001460681126	-47450.661248696	
864.5638353	87	6	7	0.07058896157	0.00145899716	98.08411801	1.270653701	0.6452282863	86.15317344	6.361443109	7.485383453							0	0	0	-864.5638353	0.00145899716	-47563.3227436981	
864.4838353	87	6	7	0.07193947198	0.00145731718	98.08278711	1.271273554	0.6459393383	86.13576283	6.368871929	7.495365243							0	0	0	-864.4838353	0.00145731718	-47676.1371204694	
864.4038353	87	6	7	0.07328646391	0.001455641174	98.08145776	1.271891984	0.646650252	86.11834883	6.376302121	7.505349052							0	0	0	-864.4038353	0.001455641174	-47789.0879943659	
864.3238353	87	6	7	0.07462995064	0.001453969126	98.08012998	1.272508994	0.6473610275	86.10093144	6.383733686	7.515334877							0	0	0	-864.3238353	0.001453969126	-47902.1596292636	
864.2438353	87	6	7	0.0759699454	0.001452301023	98.07880375	1.273124584	0.6480716648	86.08351065	6.391166626	7.52532272							0	0	0	-864.2438353	0.001452301023	-48015.3784795536	
864.1638353	87	6	7	0.07730646137	0.001450636851	98.07747908	1.273738755	0.648782164	86.06608648	6.398600942	7.535312579							0	0	0	-864.1638353	0.001450636851	-48128.7429690749	
864.0838353	87	6	7	0.07863951165	0.001448976597	98.07615597	1.274351508	0.6494925251	86.04865891	6.406036636	7.545304453							0	0	0	-864.0838353	0.001448976597	-48242.2366123162	
864.0038353	87	6	7	0.07996910926	0.001447320246	98.07483441	1.274962845	0.6502027483	86.03122795	6.413473709	7.555298341							0	0	0	-864.0038353	0.001447320246	-48355.8577182771	
863.9238353	87	6	7	0.08129526719	0.001445667785	98.0735144	1.275572767	0.6509128334	86.01379359	6.420912163	7.565294244							0	0	0	-863.9238353	0.001445667785	-48469.6335272737	
863.8438353	87	6	7	0.08261799834	0.001444019201	98.07219595	1.276181274	0.6516227807	85.99635584	6.428351999	7.575292159							0	0	0	-863.8438353	0.001444019201	-48583.5327962252	
863.7638353	87	6	7	0.08393731555	0.001442374479	98.07087904	1.276788368	0.6523325901	85.9789147	6.435793218	7.585292087							0	0	0	-863.7638353	0.001442374479	-48697.5537628587	
863.6838353	87	6	7	0.0852532316	0.001440733606	98.06956369	1.277394049	0.6530422617	85.96147015	6.443235822	7.595294026							0	0	0	-863.6838353	0.001440733606	-48811.7389684944	
863.6038353	87	6	7	0.08656575922	0.00143909657	98.06824988	1.27799832	0.6537517956	85.94402221	6.450679812	7.605297977							0	0	0	-863.6038353	0.00143909657	-48926.0567507793	
863.5238353	87	6	7	0.08787491106	0.001437463356	98.06693763	1.27860118	0.6544611918	85.92657087	6.458125191	7.615303937							0	0	0	-863.5238353	0.001437463356	-49040.4905242986	
863.4438353	87	6	7	0.08918069972	0.001435833951	98.06562692	1.279202632	0.6551704503	85.90911614	6.465571958	7.625311907							0	0	0	-863.4438353	0.001435833951	-49155.0682142528	
863.3638353	87	6	7	0.09048313773	0.001434208342	98.06431775	1.279802676	0.6558795713	85.891658	6.473020116	7.635321885							0	0	0	-863.3638353	0.001434208342	-49269.7880796899	
863.2838353	87	6	7	0.09178223756	0.001432586516	98.06301013	1.280401313	0.6565885547	85.87419646	6.480469666	7.645333871							0	0	0	-863.2838353	0.001432586516	-49384.64835639	
863.2038353	87	6	7	0.09307801162	0.00143096846	98.06170406	1.280998544	0.6572974007	85.85673153	6.48792061	7.655347865							0	0	0	-863.2038353	0.00143096846	-49499.6472570461	
863.1238353	87	6	7	0.09437047226	0.001429354161	98.06039952	1.281594371	0.6580061092	85.83926319	6.495372948	7.665363865							0	0	0	-863.1238353	0.001429354161	-49614.7675141825	
863.0438353	87	6	7	0.09565963178	0.001427743605	98.05909653	1.282188794	0.6587146804	85.82179145	6.502826683	7.67538187							0	0	0	-863.0438353	0.001427743605	-49730.0227497052	
862.9638353	87	6	7	0.09694550241	0.00142613678	98.05779507	1.282781815	0.6594231143	85.8043163	6.510281815	7.685401881							0	0	0	-862.9638353	0.00142613678	-49845.426419177	
862.8838353	87	6	7	0.09822809631	0.001424533673	98.05649515	1.283373434	0.6601314109	85.78683776	6.517738346	7.695423896							0	0	0	-862.8838353	0.001424533673	-49960.9613269775	
862.8038353	87	6	7	0.0995074256	0.001422934271	98.05519678	1.283963654	0.6608395703	85.76935581	6.525196278	7.705447914							0	0	0	-862.8038353	0.001422934271	-50076.6413126489	
862.7238353	87	6	7	0.1007835023	0.001421338562	98.05389993	1.284552474	0.6615475925	85.75187045	6.532655612	7.715473936							0	0	0	-862.7238353	0.001421338562	-50192.4487012772	
862.6438353	87	6	7	0.1020563385	0.001419746532	98.05260463	1.285139896	0.6622554777	85.73438169	6.540116348	7.72550196							0	0	0	-862.6438353	0.001419746532	-50308.3818298592	
862.5638353	87	6	7	0.1033259461	0.001418158169	98.05131085	1.285725921	0.6629632258	85.71688953	6.54757849	7.735531985							0	0	0	-862.5638353	0.001418158169	-50424.4543941869	
862.4838353	87	6	7	0.1045923369	0.00141657346	98.05001861	1.28631055	0.6636708369	85.69939395	6.555042037	7.745564011							0	0	0	-862.4838353	0.00141657346	-50540.664758443	
862.4038353	87	6	7	0.1058555228	0.001414992393	98.0487279	1.286893784	0.6643783111	85.68189497	6.562506992	7.755598037							0	0	0	-862.4038353	0.001414992393	-50657.0270829153	
862.3238353	87	6	7	0.1071155155	0.001413414956	98.04743873	1.287475625	0.6650856484	85.66439258	6.569973356	7.765634062							0	0	0	-862.3238353	0.001413414956	-50773.5235748421	
862.2438353	87	6	7	0.1083723268	0.001411841136	98.04615108	1.288056073	0.6657928489	85.64688678	6.577441129	7.775672086							0	0	0	-862.2438353	0.001411841136	-50890.136270651	
862.1638353	87	6	7	0.1096259683	0.00141027092	98.04486496	1.28863513	0.6664999126	85.62937758	6.584910314	7.785712108							0	0	0	-862.1638353	0.00141027092	-51006.8957433892	
862.0838353	87	6	7	0.1108764517	0.001408704297	98.04358037	1.289212795	0.6672068396	85.61186496	6.592380912	7.795754127							0	0	0	-862.0838353	0.001408704297	-51123.8000211513	
862.0038353	87	6	7	0.1121237883	0.001407141254	98.0422973	1.289789072	0.6679136299	85.59434893	6.599852924	7.805798143							0	0	0	-862.0038353	0.001407141254	-51240.8147353818	
861.9238353	87	6	7	0.1133679898	0.001405581778	98.04101576	1.29036396	0.6686202836	85.57682949	6.607326352	7.815844154							0	0	0	-861.9238353	0.001405581778	-51357.9873979901	
861.8438353	87	6	7	0.1146090676	0.001404025859	98.03973574	1.290937461	0.6693268008	85.55930664	6.614801197	7.825892161							0	0	0	-861.8438353	0.001404025859	-51475.2994054319	
861.7638353	87	6	7	0.115847033	0.001402473483	98.03845724	1.291509576	0.6700331815	85.54178038	6.62227746	7.835942162							0	0	0	-861.7638353	0.001402473483	-51592.7161720802	
861.6838353	87	6	7	0.1170818974	0.001400924638	98.03718027	1.292080305	0.6707394257	85.5242507	6.629755142	7.845994157							0	0	0	-861.6838353	0.001400924638	-51710.3023060152	
861.6038353	87	6	7	0.1183136721	0.001399379314	98.03590482	1.292649651	0.6714455335	85.50671761	6.637234245	7.856048146							0	0	0	-861.6038353	0.001399379314	-51828.0224198301	
861.5238353	87	6	7	0.1195423682	0.001397837497	98.03463088	1.293217613	0.672151505	85.4891811	6.644714771	7.866104126							0	0	0	-861.5238353	0.001397837497	-51945.8583487939	
861.4438353	87	6	7	0.1207679969	0.001396299176	98.03335847	1.293784194	0.6728573402	85.47164118	6.65219672	7.876162099							0	0	0	-861.4438353	0.001396299176	-52063.8415855807	
861.3638353	87	6	7	0.1219905693	0.001394764339	98.03208757	1.294349394	0.6735630392	85.45409784	6.659680094	7.886222062							0	0	0	-861.3638353	0.001394764339	-52181.9535394651	
861.2838353	87	6	7	0.1232100965	0.001393232974	98.03081818	1.294913214	0.674268602	85.43655109	6.667164895	7.896284016							0	0	0	-861.2838353	0.001393232974	-52300.2094816695	
861.2038353	87	6	7	0.1244265895	0.00139170507	98.02955032	1.295475655	0.6749740287	85.41900092	6.674651123	7.90634796							0	0	0	-861.2038353	0.00139170507	-52418.5903144075	
861.1238353	87	6	7	0.1256400593	0.001390180614	98.02828396	1.296036719	0.6756793193	85.40144733	6.68213878	7.916413893							0	0	0	-861.1238353	0.001390180614	-52537.1117287572	
861.0438353	87	6	7	0.1268505166	0.001388659596	98.02701912	1.296596407	0.6763844739	85.38389032	6.689627867	7.926481814							0	0	0	-861.0438353	0.001388659596	-52655.7889280655	
860.9638353	87	6	7	0.1280579725	0.001387142004	98.02575579	1.297154718	0.6770894925	85.36632989	6.697118385	7.936551723							0	0	0	-860.9638353	0.001387142004	-52774.585728717	
860.8838353	87	6	7	0.1292624376	0.001385627826	98.02449397	1.297711656	0.6777943753	85.34876604	6.704610337	7.946623619							0	0	0	-860.8838353	0.001385627826	-52893.5001144411	
860.8038353	87	6	7	0.1304639228	0.00138411705	98.02323366	1.29826722	0.6784991222	85.33119878	6.712103722	7.956697502							0	0	0	-860.8038353	0.00138411705	-53012.5653320745	
860.7238353	87	6	7	0.1316624387	0.001382609666	98.02197485	1.298821412	0.6792037333	85.31362809	6.719598544	7.96677337							0	0	0	-860.7238353	0.001382609666	-53131.7794767593	
860.6438353	87	6	7	0.132857996	0.001381105662	98.02071756	1.299374233	0.6799082087	85.29605398	6.727094801	7.976851223							0	0	0	-860.6438353	0.001381105662	-53251.123451622	
860.5638353	87	6	7	0.1340506053	0.001379605027	98.01946177	1.299925684	0.6806125483	85.27847644	6.734592497	7.986931061							0	0	0	-860.5638353	0.001379605027	-53370.5952274352	
860.4838353	87	6	7	0.135240277	0.001378107749	98.01820748	1.300475766	0.6813167524	85.26089549	6.742091632	7.997012882							0	0	0	-860.4838353	0.001378107749	-53490.1930701854	
860.4038353	87	6	7	0.1364270218	0.001376613817	98.0169547	1.30102448	0.6820208209	85.2433111	6.749592208	8.007096687							0	0	0	-860.4038353	0.001376613817	-53609.950989836	
860.3238353	87	6	7	0.13761085	0.001375123221	98.01570342	1.301571826	0.6827247538	85.2257233	6.757094226	8.017182474							0	0	0	-860.3238353	0.001375123221	-53729.831122186	
860.2438353	87	6	7	0.1387917721	0.001373635948	98.01445364	1.302117808	0.6834285513	85.20813207	6.764597687	8.027270243							0	0	0	-860.2438353	0.001373635948	-53849.8319891572	
860.1638353	87	6	7	0.1399697984	0.001372151988	98.01320536	1.302662424	0.6841322134	85.19053741	6.772102592	8.037359993							0	0	0	-860.1638353	0.001372151988	-53969.9876944146	
860.0838353	87	6	7	0.1411449392	0.00137067133	98.01195858	1.303205677	0.6848357401	85.17293933	6.779608943	8.047451724							0	0	0	-860.0838353	0.00137067133	-54090.2601454391	
860.0038353	87	6	7	0.1423172048	0.001369193962	98.0107133	1.303747567	0.6855391315	85.15533782	6.787116742	8.057545434							0	0	0	-860.0038353	0.001369193962	-54210.6843740584	
859.9238353	87	6	7	0.1434866053	0.001367719875	98.00946952	1.304288095	0.6862423877	85.13773289	6.794625988	8.067641124							0	0	0	-859.9238353	0.001367719875	-54331.2583292	
859.8438353	87	6	7	0.144653151	0.001366249057	98.00822723	1.304827263	0.6869455086	85.12012452	6.802136684	8.077738792							0	0	0	-859.8438353	0.001366249057	-54451.9436922927	
859.7638353	87	6	7	0.1458168519	0.001364781497	98.00698643	1.305365072	0.6876484945	85.10251273	6.809648831	8.087838439							0	0	0	-859.7638353	0.001364781497	-54572.7755947691	
859.6838353	87	6	7	0.1469777181	0.001363317185	98.00574713	1.305901523	0.6883513452	85.08489751	6.81716243	8.097940062							0	0	0	-859.6838353	0.001363317185	-54693.7334678385	
859.6038353	87	6	7	0.1481357597	0.001361856109	98.00450932	1.306436616	0.6890540609	85.06727886	6.824677482	8.108043663							0	0	0	-859.6038353	0.001361856109	-54814.8346097815	
859.5238353	87	6	7	0.1492909865	0.00136039826	98.00327301	1.306970352	0.6897566417	85.04965677	6.832193989	8.118149239							0	0	0	-859.5238353	0.00136039826	-54936.0768557538	
859.4438353	87	6	7	0.1504434085	0.001358943626	98.00203818	1.307502734	0.6904590875	85.03203126	6.839711951	8.128256791							0	0	0	-859.4438353	0.001358943626	-55057.4209577248	
859.3638353	87	6	7	0.1515930357	0.001357492196	98.00080484	1.308033762	0.6911613984	85.01440231	6.847231371	8.138366317							0	0	0	-859.3638353	0.001357492196	-55178.9218772009	
859.2838353	87	6	7	0.1527398778	0.001356043961	97.99957299	1.308563436	0.6918635745	84.99676993	6.854752249	8.148477818							0	0	0	-859.2838353	0.001356043961	-55122.068888427	
859.2438353	87	6	7	0.1533123198	0.0006778591506	97.99895772	1.308827697	0.692214581	84.98795242	6.858513341	8.153534234							0	0	0	-859.2438353	0.0006778591506	-58.9855173731591	
859.2238353	87	6	7	0.1535982359	0.0003388059289	97.99865012	1.30895979	0.6923900933	84.98354336	6.860393997	8.156062644							0	0	0	-859.2238353	0.0003388059289	-188.545549802074	
859.2038353	87	6	7	0.1544657195	0.000921980709	97.99867598	1.308503359	0.6928206604	84.98010492	6.859818602	8.160076476	0	63.38009805	36.61990195				0	0	0	-859.2038353	0.000921980709	39.1767779743838	
859.1838353	87	6	7	0.1557952112	0.001386401113	97.99896797	1.307576388	0.693455642	84.9774399	6.857279072	8.165281025	0	63.38009805	36.61990195				0	0	0	-859.1838353	0.001386401113	39.5378838247724	
859.1438353	87	6	7	0.158438764	0.002760958871	97.99954797	1.305727618	0.694724414	84.97211369	6.852211897	8.175674416	0	63.38009805	36.61990195				0	0	0	-859.1438353	0.002760958871	29.2247505424898	
859.0638353	87	6	7	0.1636649291	0.005475529937	98.00069338	1.302048622	0.6972579956	84.96146544	6.842124881	8.196409674	0	63.38009805	36.61990195				0	0	0	-859.0638353	0.005475529937	-1614.57154794876	
858.9838353	87	6	7	0.1688101812	0.005425024362	98.00181927	1.298394293	0.6997864332	84.95082237	6.832100298	8.217077332	0	63.38009805	36.61990195				0	0	0	-858.9838353	0.005425024362	-1617.22081931834	
858.9038353	87	6	7	0.1738779289	0.005376514371	98.00292592	1.294764274	0.70230981	84.94018445	6.822137232	8.237678318	0	63.38009805	36.61990195				0	0	0	-858.9038353	0.005376514371	-1664.62072290657	
858.8238353	87	6	7	0.1788700395	0.005328890053	98.00401358	1.291158216	0.7048282073	84.92955167	6.812234789	8.258213538	0	63.38009805	36.61990195				0	0	0	-858.8238353	0.005328890053	-1695.43832498801	
858.7438353	87	6	7	0.1837883192	0.005282127751	98.00508251	1.287575781	0.7073417049	84.91892402	6.802392099	8.278683877	0	63.38009805	36.61990195				0	0	0	-858.7438353	0.005282127751	-1726.54265368234	
858.6638353	87	6	7	0.1886345154	0.005236204128	98.00613298	1.284016636	0.7098503804	84.90830149	6.792608308	8.299090199	0	63.38009805	36.61990195				0	0	0	-858.6638353	0.005236204128	-1757.92433664282	
858.5838353	87	6	7	0.1934103186	0.005191096685	98.00716523	1.280480455	0.7123543101	84.89768406	6.782882585	8.319433352	0	63.38009805	36.61990195				0	0	0	-858.5838353	0.005191096685	-1789.58322809803	
858.5038353	87	6	7	0.1981173649	0.00514678372	98.00817951	1.276966923	0.714853568	84.88707172	6.773214114	8.339714163	0	63.38009805	36.61990195				0	0	0	-858.5038353	0.00514678372	-1821.5191727738	
858.4238353	87	6	7	0.2027572385	0.005103244296	98.00917604	1.273475728	0.717348227	84.87646446	6.7636021	8.359933439	0	63.38009805	36.61990195				0	0	0	-858.4238353	0.005103244296	-1853.7320866976	
858.3438353	87	6	7	0.2073314735	0.005060458208	98.01015507	1.270006568	0.7198383579	84.86586226	6.754045766	8.380091972	0	63.38009805	36.61990195				0	0	0	-858.3438353	0.005060458208	-1886.221800219	
858.2638353	87	6	7	0.2118415559	0.005018405947	98.01111683	1.266559144	0.7223240301	84.85526511	6.74454435	8.400190536	0	63.38009805	36.61990195				0	0	0	-858.2638353	0.005018405947	-1918.98816020405	
858.1838353	87	6	7	0.2162889256	0.004977068675	98.01206152	1.263133168	0.7248053115	84.844673	6.735097108	8.420229887	0	63.38009805	36.61990195				0	0	0	-858.1838353	0.004977068675	-1952.03106322945	
858.1038353	87	6	7	0.2206749785	0.004936428194	98.01298938	1.259728355	0.7272822686	84.83408592	6.725703313	8.440210767	0	63.38009805	36.61990195				0	0	0	-858.1038353	0.004936428194	-1985.3503505106	
858.0238353	87	6	7	0.2250010674	0.004896466919	98.01390061	1.256344427	0.7297549661	84.82350385	6.716362252	8.4601339	0	63.38009805	36.61990195				0	0	0	-858.0238353	0.004896466919	-2018.94593046359	
857.9438353	87	6	7	0.2292685046	0.004857167855	98.01479542	1.252981113	0.7322234678	84.81292678	6.707073227	8.479999996	0	63.38009805	36.61990195				0	0	0	-857.9438353	0.004857167855	-2052.81763236737	
857.8638353	87	6	7	0.2334785628	0.004818514567	98.01567402	1.249638145	0.7346878357	84.80235469	6.697835558	8.49980975	0	63.38009805	36.61990195				0	0	0	-857.8638353	0.004818514567	-2086.96536271338	
857.7838353	87	6	7	0.2376324769	0.004780491165	98.01653661	1.246315263	0.7371481308	84.79178758	6.688648574	8.519563843	0	63.38009805	36.61990195				0	0	0	-857.7838353	0.004780491165	-2121.38896667747	
857.7038353	87	6	7	0.2417314455	0.004743082272	98.01738337	1.243012213	0.7396044125	84.78122544	6.679511623	8.539262941	0	63.38009805	36.61990195				0	0	0	-857.7038353	0.004743082272	-2156.08827601067	
