T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
907.0670631	95	5	0.05600470875	0.004399755579	98.3419816	1.658018398	94.79917574	5.200824259			0	0	-907.0670631	0.004399755579	-5827.63012713681	
906.9870631	95	5	0.06012909385	0.004386068949	98.33704097	1.662959026	94.78359006	5.216409938			0	0	-906.9870631	0.004386068949	-5862.76797919316	
906.9070631	95	5	0.06422267443	0.004372464224	98.33210066	1.667899337	94.76800619	5.231993813			0	0	-906.9070631	0.004372464224	-5898.00993061169	
906.8270631	95	5	0.06828577242	0.004358940669	98.32716067	1.672839332	94.75242412	5.247575876			0	0	-906.8270631	0.004358940669	-5933.35644999034	
906.7470631	95	5	0.07231870542	0.004345497557	98.32222099	1.677779014	94.73684388	5.263156122			0	0	-906.7470631	0.004345497557	-5968.80743348693	
906.6670631	95	5	0.07632178678	0.00433213417	98.31728162	1.682718383	94.72126545	5.278734545			0	0	-906.6670631	0.00433213417	-6004.36305377288	
906.5870631	95	5	0.08029532567	0.004318849799	98.31234256	1.687657442	94.70568886	5.294311139			0	0	-906.5870631	0.004318849799	-6040.02285824478	
906.5070631	95	5	0.08423962717	0.004305643741	98.30740381	1.692596191	94.6901141	5.309885899			0	0	-906.5070631	0.004305643741	-6075.78668069894	
906.4270631	95	5	0.08815499231	0.004292515303	98.30246537	1.697534634	94.67454118	5.325458818			0	0	-906.4270631	0.004292515303	-6111.65532795684	
906.3470631	95	5	0.09204171813	0.004279463802	98.29752723	1.702472771	94.65897011	5.34102989			0	0	-906.3470631	0.004279463802	-6147.62850803091	
906.2670631	95	5	0.09590009776	0.00426648856	98.2925894	1.707410604	94.64340089	5.35659911			0	0	-906.2670631	0.00426648856	-6183.70575825663	
906.1870631	95	5	0.09973042049	0.004253588908	98.28765187	1.712348134	94.62783353	5.372166471			0	0	-906.1870631	0.004253588908	-6219.88736218851	
906.1070631	95	5	0.1035329718	0.004240764185	98.28271464	1.717285364	94.61226803	5.387731968			0	0	-906.1070631	0.004240764185	-6256.1734317568	
906.0270631	95	5	0.1073080335	0.004228013738	98.27777771	1.722222294	94.5967044	5.403295595			0	0	-906.0270631	0.004228013738	-6292.56388997986	
905.9470631	95	5	0.1110558836	0.004215336921	98.27284107	1.727158927	94.58114265	5.418857346			0	0	-905.9470631	0.004215336921	-6329.05871790428	
905.8670631	95	5	0.1147767967	0.004202733096	98.26790474	1.732095264	94.56558278	5.434417216			0	0	-905.8670631	0.004202733096	-6365.65794532284	
905.7870631	95	5	0.1184710437	0.004190201632	98.26296869	1.737031307	94.5500248	5.449975198			0	0	-905.7870631	0.004190201632	-6402.361664498	
905.7070631	95	5	0.1221388919	0.004177741906	98.25803294	1.741967057	94.53446871	5.465531287			0	0	-905.7070631	0.004177741906	-6439.16975871588	
905.6270631	95	5	0.1257806055	0.004165353301	98.25309748	1.746902516	94.51891452	5.481085477			0	0	-905.6270631	0.004165353301	-6476.08190720105	
905.5470631	95	5	0.129396445	0.004153035207	98.24816231	1.751837685	94.50336224	5.496637762			0	0	-905.5470631	0.004153035207	-6513.0986270232	
905.4670631	95	5	0.1329866677	0.004140787023	98.24322743	1.756772567	94.48781186	5.512188137			0	0	-905.4670631	0.004140787023	-6550.21968723885	
905.3870631	95	5	0.1365515276	0.004128608152	98.23829284	1.761707163	94.4722634	5.527736595			0	0	-905.3870631	0.004128608152	-6587.4452048633	
905.3070631	95	5	0.1400912753	0.004116498007	98.23335853	1.766641474	94.45671687	5.543283132			0	0	-905.3070631	0.004116498007	-6624.77504073437	
905.2270631	95	5	0.1436061586	0.004104456004	98.2284245	1.771575502	94.44117226	5.55882774			0	0	-905.2270631	0.004104456004	-6662.2091461642	
905.1470631	95	5	0.1470964218	0.004092481569	98.22349075	1.776509249	94.42562958	5.574370416			0	0	-905.1470631	0.004092481569	-6699.74776226108	
905.0670631	95	5	0.1505623064	0.004080574132	98.21855728	1.781442716	94.41008885	5.589911152			0	0	-905.0670631	0.004080574132	-6737.39065795892	
904.9870631	95	5	0.1540040505	0.004068733131	98.2136241	1.786375905	94.39455006	5.605449944			0	0	-904.9870631	0.004068733131	-6775.13819807103	
904.9070631	95	5	0.1574218896	0.00405695801	98.20869118	1.791308818	94.37901321	5.620986785			0	0	-904.9070631	0.00405695801	-6812.98994847595	
904.8270631	95	5	0.160816056	0.004045248218	98.20375854	1.796241455	94.36347833	5.63652167			0	0	-904.8270631	0.004045248218	-6850.9458099412	
904.7470631	95	5	0.1641867792	0.004033603211	98.19882618	1.80117382	94.34794541	5.652054594			0	0	-904.7470631	0.004033603211	-6889.00631662007	
904.6670631	95	5	0.1675342859	0.004022022452	98.19389409	1.806105913	94.33241445	5.66758555			0	0	-904.6670631	0.004022022452	-6927.17116772907	
904.5870631	95	5	0.1708587998	0.004010505408	98.18896226	1.811037736	94.31688547	5.683114534			0	0	-904.5870631	0.004010505408	-6965.44042611002	
904.5070631	95	5	0.1741605421	0.003999051554	98.18403071	1.815969291	94.30135846	5.698641539			0	0	-904.5070631	0.003999051554	-7003.81418050841	
904.4270631	95	5	0.177439731	0.003987660369	98.17909942	1.820900579	94.28583344	5.714166559			0	0	-904.4270631	0.003987660369	-7042.2919740162	
904.3470631	95	5	0.1806965822	0.003976331338	98.1741684	1.825831602	94.27031041	5.729689591			0	0	-904.3470631	0.003976331338	-7080.87431576404	
904.2670631	95	5	0.1839313086	0.003965063953	98.16923764	1.830762361	94.25478937	5.745210627			0	0	-904.2670631	0.003965063953	-7119.56113936209	
904.1870631	95	5	0.1871441206	0.00395385771	98.16430714	1.835692859	94.23927034	5.760729662			0	0	-904.1870631	0.00395385771	-7158.3521216554	
904.1070631	95	5	0.1903352262	0.003942712111	98.1593769	1.840623096	94.22375331	5.776246692			0	0	-904.1070631	0.003942712111	-7197.24761447867	
904.0270631	95	5	0.1935048304	0.003931626664	98.15444693	1.845553074	94.20823829	5.791761709			0	0	-904.0270631	0.003931626664	-7236.24770281246	
903.9470631	95	5	0.1966531362	0.003920600882	98.1495172	1.850482796	94.19272529	5.80727471			0	0	-903.9470631	0.003920600882	-7275.35219621525	
903.8670631	95	5	0.1997803439	0.003909634283	98.14458774	1.855412262	94.17721431	5.822785687			0	0	-903.8670631	0.003909634283	-7314.56094373583	
903.7870631	95	5	0.2028866513	0.00389872639	98.13965853	1.860341474	94.16170536	5.838294637			0	0	-903.7870631	0.00389872639	-7353.87383553941	
903.7070631	95	5	0.2059722541	0.003887876731	98.13472957	1.865270434	94.14619845	5.853801552			0	0	-903.7070631	0.003887876731	-7393.29149516909	
903.6270631	95	5	0.2090373454	0.003877084841	98.12980086	1.870199144	94.13069357	5.869306429			0	0	-903.6270631	0.003877084841	-7432.81320953915	
903.5470631	95	5	0.2120821161	0.003866350256	98.1248724	1.875127604	94.11519074	5.884809261			0	0	-903.5470631	0.003866350256	-7472.43938437889	
903.4670631	95	5	0.2151067547	0.003855672522	98.11994418	1.880055817	94.09968996	5.900310043			0	0	-903.4670631	0.003855672522	-7512.17077847906	
903.3870631	95	5	0.2181114477	0.003845051187	98.11501622	1.884983784	94.08419123	5.91580877			0	0	-903.3870631	0.003845051187	-7552.00576814988	
903.3070631	95	5	0.2210963792	0.003834485802	98.11008849	1.889911507	94.06869456	5.931305436			0	0	-903.3070631	0.003834485802	-7591.94524682181	
903.2270631	95	5	0.224061731	0.003823975927	98.10516101	1.894838988	94.05319996	5.946800036			0	0	-903.2270631	0.003823975927	-7631.9894103334	
903.1470631	95	5	0.2270076831	0.003813521123	98.10023377	1.899766227	94.03770744	5.962292564			0	0	-903.1470631	0.003813521123	-7672.13782677566	
903.0670631	95	5	0.2299344131	0.003803120958	98.09530677	1.904693228	94.02221698	5.977783016			0	0	-903.0670631	0.003803120958	-7712.39079559344	
902.9870631	95	5	0.2328420965	0.003792775003	98.09038001	1.90961999	94.00672861	5.993271385			0	0	-902.9870631	0.003792775003	-7752.74832589128	
902.9070631	95	5	0.235730907	0.003782482835	98.08545348	1.914546516	93.99124233	6.008757667			0	0	-902.9070631	0.003782482835	-7793.21006449048	
902.8270631	95	5	0.238601016	0.003772244033	98.08052719	1.919472808	93.97575814	6.024241856			0	0	-902.8270631	0.003772244033	-7833.77610746802	
902.7470631	95	5	0.2414525931	0.003762058183	98.07560113	1.924398867	93.96027605	6.039723946			0	0	-902.7470631	0.003762058183	-7874.44695064399	
902.6670631	95	5	0.2442858057	0.003751924874	98.07067531	1.929324695	93.94479607	6.055203934			0	0	-902.6670631	0.003751924874	-7915.22239585205	
902.5870631	95	5	0.2471008195	0.0037418437	98.06574971	1.934250293	93.92931819	6.070681812			0	0	-902.5870631	0.0037418437	-7956.10226392021	
902.5070631	95	5	0.249897798	0.003731814258	98.06082434	1.939175662	93.91384242	6.086157577			0	0	-902.5070631	0.003731814258	-7997.08602439384	
902.4270631	95	5	0.2526769032	0.003721836149	98.05589919	1.944100806	93.89836878	6.101631222			0	0	-902.4270631	0.003721836149	-8038.17479189326	
902.3470631	95	5	0.2554382949	0.003711908981	98.05097428	1.949025724	93.88289726	6.117102743			0	0	-902.3470631	0.003711908981	-8079.36809671534	
902.2670631	95	5	0.2581821312	0.003702032362	98.04604958	1.953950419	93.86742787	6.132572134			0	0	-902.2670631	0.003702032362	-8120.66555139315	
902.1870631	95	5	0.2609085684	0.003692205907	98.04112511	1.958874892	93.85196061	6.14803939			0	0	-902.1870631	0.003692205907	-8162.06757694328	
902.1070631	95	5	0.263617761	0.003682429233	98.03620085	1.963799145	93.83649549	6.163504506			0	0	-902.1070631	0.003682429233	-8203.57427216334	
902.0270631	95	5	0.2663098616	0.003672701963	98.03127682	1.96872318	93.82103252	6.178967477			0	0	-902.0270631	0.003672701963	-8245.18574744529	
901.9470631	95	5	0.2689850213	0.003663023722	98.026353	1.973646998	93.8055717	6.194428297			0	0	-901.9470631	0.003663023722	-8286.90176077179	
901.8670631	95	5	0.2716433894	0.00365339414	98.0214294	1.9785706	93.79011304	6.209886962			0	0	-901.8670631	0.00365339414	-8328.72163763075	
901.7870631	95	5	0.2742851134	0.003643812848	98.01650601	1.983493989	93.77465653	6.225343466			0	0	-901.7870631	0.003643812848	-8370.64608003027	
901.7070631	95	5	0.2769103393	0.003634279485	98.01158283	1.988417165	93.7592022	6.240797804			0	0	-901.7070631	0.003634279485	-8412.67624456871	
901.6270631	95	5	0.2795192113	0.003624793692	98.00665987	1.993340131	93.74375003	6.25624997			0	0	-901.6270631	0.003624793692	-8454.80981918726	
901.5470631	95	5	0.2821118721	0.00361535511	98.00173711	1.998262888	93.72830004	6.271699961			0	0	-901.5470631	0.00361535511	-8497.04810314969	
901.4670631	95	5	0.2846884628	0.00360596339	97.99681456	2.003185438	93.71285223	6.287147771			0	0	-901.4670631	0.00360596339	-8539.39147763214	
901.3870631	95	5	0.2872491228	0.003596618181	97.99189222	2.008107782	93.69740661	6.302593394			0	0	-901.3870631	0.003596618181	-8581.83909464871	
901.3070631	95	5	0.2897939902	0.003587319139	97.98697008	2.013029922	93.68196317	6.318036826			0	0	-901.3070631	0.003587319139	-8624.3914376402	
901.2270631	95	5	0.2923232012	0.003578065921	97.98204814	2.017951859	93.66652194	6.333478061			0	0	-901.2270631	0.003578065921	-8667.04815702758	
901.1470631	95	5	0.2948368908	0.003568858189	97.9771264	2.022873596	93.6510829	6.348917095			0	0	-901.1470631	0.003568858189	-8709.80937036551	
901.0670631	95	5	0.2973351923	0.003559695607	97.97220487	2.027795133	93.63564608	6.364353923			0	0	-901.0670631	0.003559695607	-8752.67575143293	
900.9870631	95	5	0.2998182378	0.003550577845	97.96728353	2.032716472	93.62021146	6.379788539			0	0	-900.9870631	0.003550577845	-8795.64653715303	
900.9070631	95	5	0.3022861576	0.003541504572	97.96236239	2.037637615	93.60477906	6.395220938			0	0	-900.9070631	0.003541504572	-8838.72153328471	
900.8270631	95	5	0.3047390809	0.003532475464	97.95744144	2.042558563	93.58934888	6.410651116			0	0	-900.8270631	0.003532475464	-8881.90199351554	
900.7470631	95	5	0.3071771352	0.003523490199	97.95252068	2.047479319	93.57392093	6.426079067			0	0	-900.7470631	0.003523490199	-8925.18679459702	
900.6670631	95	5	0.3096004468	0.003514548457	97.94760012	2.052399883	93.55849521	6.441504787			0	0	-900.6670631	0.003514548457	-8968.57582261628	
900.5870631	95	5	0.3120091404	0.003505649922	97.94267974	2.057320257	93.54307173	6.456928271			0	0	-900.5870631	0.003505649922	-9012.07000315833	
900.5070631	95	5	0.3144033398	0.003496794282	97.93775956	2.062240443	93.52765049	6.472349513			0	0	-900.5070631	0.003496794282	-9055.66878370689	
900.4270631	95	5	0.3167831669	0.003487981226	97.93283956	2.067160442	93.51223149	6.487768509			0	0	-900.4270631	0.003487981226	-9099.3721804548	
900.3470631	95	5	0.3191487426	0.003479210448	97.92791974	2.072080256	93.49681475	6.503185254			0	0	-900.3470631	0.003479210448	-9143.18073524661	
900.2670631	95	5	0.3215001865	0.003470481644	97.92300011	2.076999887	93.48140026	6.518599743			0	0	-900.2670631	0.003470481644	-9187.09348110603	
900.1870631	95	5	0.3238376168	0.003461794512	97.91808066	2.081919335	93.46598803	6.534011971			0	0	-900.1870631	0.003461794512	-9231.11106401828	
900.1070631	95	5	0.3261611506	0.003453148755	97.9131614	2.086838604	93.45057807	6.549421933			0	0	-900.1070631	0.003453148755	-9275.23361855544	
900.0270631	95	5	0.3284709034	0.003444544077	97.90824231	2.091757694	93.43517038	6.564829625			0	0	-900.0270631	0.003444544077	-9319.4602668036	
899.9470631	95	5	0.3307669898	0.003435980185	97.90332339	2.096676606	93.41976496	6.580235041			0	0	-899.9470631	0.003435980185	-9363.79232597666	
899.8670631	95	5	0.3330495231	0.003427456791	97.89840466	2.101595343	93.40436182	6.595638177			0	0	-899.8670631	0.003427456791	-9408.22950405566	
899.7870631	95	5	0.3353186153	0.003418973607	97.89348609	2.106513906	93.38896097	6.611039027			0	0	-899.7870631	0.003418973607	-9452.77102309536	
899.7070631	95	5	0.3375743773	0.003410530349	97.8885677	2.111432297	93.37356241	6.626437588			0	0	-899.7070631	0.003410530349	-9497.4172072163	
899.6270631	95	5	0.3398169187	0.003402126735	97.88364948	2.116350517	93.35816615	6.641833854			0	0	-899.6270631	0.003402126735	-9542.16845059881	
899.5470631	95	5	0.3420463483	0.003393762487	97.87873143	2.121268567	93.34277218	6.65722782			0	0	-899.5470631	0.003393762487	-9587.02517659669	
899.4670631	95	5	0.3442627732	0.003385437329	97.87381355	2.12618645	93.32738052	6.672619482			0	0	-899.4670631	0.003385437329	-9631.98554075097	
899.3870631	95	5	0.3464662999	0.003377150985	97.86889583	2.131104167	93.31199116	6.688008835			0	0	-899.3870631	0.003377150985	-9677.05123086763	
899.3070631	95	5	0.3486570333	0.003368903187	97.86397828	2.136021719	93.29660413	6.703395875			0	0	-899.3070631	0.003368903187	-9722.22215693237	
899.2270631	95	5	0.3508350777	0.003360693664	97.85906089	2.140939109	93.2812194	6.718780596			0	0	-899.2270631	0.003360693664	-9767.49778092764	
899.1470631	95	5	0.3530005359	0.003352522152	97.85414366	2.145856337	93.26583701	6.734162993			0	0	-899.1470631	0.003352522152	-9812.87868234224	
899.0670631	95	5	0.3551535099	0.003344388386	97.84922659	2.150773405	93.25045694	6.749543063			0	0	-899.0670631	0.003344388386	-9858.3637482605	
898.9870631	95	5	0.3572941005	0.003336292105	97.84430968	2.155690315	93.2350792	6.7649208			0	0	-898.9870631	0.003336292105	-9903.95365822182	
898.9070631	95	5	0.3594224074	0.00332823305	97.83939293	2.160607069	93.2197038	6.780296201			0	0	-898.9070631	0.00332823305	-9949.64917469158	
898.8270631	95	5	0.3615385294	0.003320210966	97.83447633	2.165523667	93.20433074	6.795669259			0	0	-898.8270631	0.003320210966	-9995.44983930533	
898.7470631	95	5	0.3636425643	0.003312225598	97.82955989	2.170440112	93.18896003	6.81103997			0	0	-898.7470631	0.003312225598	-10041.3552568511	
898.6670631	95	5	0.3657346088	0.003304276695	97.82464359	2.175356405	93.17359167	6.826408331			0	0	-898.6670631	0.003304276695	-10087.365646509	
898.5870631	95	5	0.3678147586	0.003296364007	97.81972745	2.180272548	93.15822566	6.841774335			0	0	-898.5870631	0.003296364007	-10133.4806570584	
898.5070631	95	5	0.3698831085	0.003288487287	97.81481146	2.185188542	93.14286202	6.85713798			0	0	-898.5070631	0.003288487287	-10179.7005879308	
898.4270631	95	5	0.3719397522	0.00328064629	97.80989561	2.190104389	93.12750074	6.872499259			0	0	-898.4270631	0.00328064629	-10226.0264546007	
898.3470631	95	5	0.3739847827	0.003272840775	97.80497991	2.19502009	93.11214183	6.887858169			0	0	-898.3470631	0.003272840775	-10272.4573223932	
898.2670631	95	5	0.3760182917	0.0032650705	97.80006435	2.199935648	93.0967853	6.903214704			0	0	-898.2670631	0.0032650705	-10318.9923155844	
898.1870631	95	5	0.3780403702	0.003257335227	97.79514894	2.204851063	93.08143114	6.918568861			0	0	-898.1870631	0.003257335227	-10365.6332093648	
898.1070631	95	5	0.3800511082	0.003249634721	97.79023366	2.209766336	93.06607936	6.933920635			0	0	-898.1070631	0.003249634721	-10412.3791538796	
898.0270631	95	5	0.382050595	0.003241968747	97.78531853	2.214681471	93.05072998	6.949270021			0	0	-898.0270631	0.003241968747	-10459.2300275526	
897.9470631	95	5	0.3840389186	0.003234337074	97.78040353	2.219596468	93.03538298	6.964617015			0	0	-897.9470631	0.003234337074	-10506.1863834369	
897.8670631	95	5	0.3860161664	0.003226739472	97.77548867	2.224511329	93.02003839	6.979961612			0	0	-897.8670631	0.003226739472	-10553.2474597439	
897.7870631	95	5	0.3879824249	0.003219175713	97.77057395	2.229426055	93.00469619	6.995303808			0	0	-897.7870631	0.003219175713	-10600.4146124613	
897.7070631	95	5	0.3899377797	0.003211645573	97.76565935	2.234340648	92.9893564	7.010643598			0	0	-897.7070631	0.003211645573	-10647.6863935228	
897.6270631	95	5	0.3918823155	0.003204148826	97.76074489	2.239255109	92.97401902	7.025980978			0	0	-897.6270631	0.003204148826	-10695.0621321746	
897.5470631	95	5	0.3938161161	0.003196685251	97.75583056	2.244169441	92.95868406	7.041315943			0	0	-897.5470631	0.003196685251	-10742.5447143206	
897.4670631	95	5	0.3957392647	0.00318925463	97.75091636	2.249083644	92.94335151	7.05664849			0	0	-897.4670631	0.00318925463	-10790.1327819172	
897.3870631	95	5	0.3976518434	0.003181856744	97.74600228	2.253997721	92.92802139	7.071978613			0	0	-897.3870631	0.003181856744	-10837.8250111797	
897.3070631	95	5	0.3995539337	0.003174491377	97.74108833	2.258911672	92.91269369	7.087306308			0	0	-897.3070631	0.003174491377	-10885.6229988104	
897.2270631	95	5	0.4014456161	0.003167158316	97.7361745	2.2638255	92.89736843	7.10263157			0	0	-897.2270631	0.003167158316	-10933.5269222103	
897.1470631	95	5	0.4033269706	0.003159857349	97.73126079	2.268739205	92.8820456	7.117954396			0	0	-897.1470631	0.003159857349	-10981.5355015395	
897.0670631	95	5	0.405198076	0.003152588265	97.72634721	2.27365279	92.86672522	7.133274782			0	0	-897.0670631	0.003152588265	-11029.6489764512	
896.9870631	95	5	0.4070590107	0.003145350856	97.72143374	2.278566256	92.85140728	7.148592721			0	0	-896.9870631	0.003145350856	-11077.8691465426	
896.9070631	95	5	0.4089098522	0.003138144917	97.7165204	2.283479605	92.83609179	7.163908211			0	0	-896.9070631	0.003138144917	-11126.1940029145	
896.8270631	95	5	0.4107506771	0.003130970241	97.71160716	2.288392838	92.82077875	7.179221247			0	0	-896.8270631	0.003130970241	-11174.6239259268	
896.7470631	95	5	0.4125815615	0.003123826627	97.70669404	2.293305956	92.80546817	7.194531825			0	0	-896.7470631	0.003123826627	-11223.1600243217	
896.6670631	95	5	0.4144025806	0.003116713873	97.70178104	2.298218962	92.79016006	7.20983994			0	0	-896.6670631	0.003116713873	-11271.80116923	
896.5870631	95	5	0.4162138088	0.00310963178	97.69686814	2.303131856	92.77485441	7.225145588			0	0	-896.5870631	0.00310963178	-11320.5469746067	
896.5070631	95	5	0.41801532	0.003102580149	97.69195536	2.308044641	92.75955123	7.240448765			0	0	-896.5070631	0.003102580149	-11369.3995574871	
896.4270631	95	5	0.4198071873	0.003095558787	97.68704268	2.312957318	92.74425053	7.255749467			0	0	-896.4270631	0.003095558787	-11418.3577663296	
896.3470631	95	5	0.4215894829	0.003088567497	97.68213011	2.317869889	92.72895231	7.271047689			0	0	-896.3470631	0.003088567497	-11467.4205801437	
896.2670631	95	5	0.4233622786	0.003081606088	97.67721765	2.322782354	92.71365657	7.286343426			0	0	-896.2670631	0.003081606088	-11516.5901739816	
896.1870631	95	5	0.4251256454	0.003074674369	97.67230528	2.327694716	92.69836332	7.301636676			0	0	-896.1870631	0.003074674369	-11565.8646972745	
896.1070631	95	5	0.4268796535	0.00306777215	97.66739302	2.332606977	92.68307257	7.316927433			0	0	-896.1070631	0.00306777215	-11615.2439508992	
896.0270631	95	5	0.4286243726	0.003060899243	97.66248086	2.337519137	92.66778431	7.332215694			0	0	-896.0270631	0.003060899243	-11664.7294590203	
895.9470631	95	5	0.4303598717	0.003054055463	97.6575688	2.342431198	92.65249855	7.347501454			0	0	-895.9470631	0.003054055463	-11714.3219475825	
895.8670631	95	5	0.4320862189	0.003047240626	97.65265684	2.347343162	92.63721529	7.362784709			0	0	-895.8670631	0.003047240626	-11764.0187358443	
895.7870631	95	5	0.433803482	0.003040454547	97.64774497	2.35225503	92.62193455	7.378065455			0	0	-895.7870631	0.003040454547	-11813.8206281223	
895.7070631	95	5	0.4355117281	0.003033697046	97.6428332	2.357166805	92.60665631	7.393343688			0	0	-895.7070631	0.003033697046	-11863.7292830208	
895.6270631	95	5	0.4372110234	0.003026967943	97.63792151	2.362078487	92.5913806	7.408619403			0	0	-895.6270631	0.003026967943	-11913.7438349559	
895.5470631	95	5	0.4389014337	0.00302026706	97.63300992	2.366990078	92.5761074	7.423892597			0	0	-895.5470631	0.00302026706	-11963.8642887049	
895.4670631	95	5	0.4405830242	0.00301359422	97.62809842	2.371901579	92.56083674	7.439163265			0	0	-895.4670631	0.00301359422	-12014.0906923908	
895.3870631	95	5	0.4422558593	0.003006949248	97.62318701	2.376812993	92.5455686	7.454431404			0	0	-895.3870631	0.003006949248	-12064.4221910148	
895.3070631	95	5	0.443920003	0.003000331969	97.61827568	2.38172432	92.53030299	7.469697008			0	0	-895.3070631	0.003000331969	-12114.8588843197	
895.2270631	95	5	0.4455755186	0.002993742211	97.61336444	2.386635563	92.51503992	7.484960075			0	0	-895.2270631	0.002993742211	-12165.4017897664	
895.1470631	95	5	0.4472224688	0.002987179803	97.60845328	2.391546722	92.4997794	7.500220601			0	0	-895.1470631	0.002987179803	-12216.0520177173	
895.0670631	95	5	0.4488609158	0.002980644577	97.6035422	2.3964578	92.48452142	7.51547858			0	0	-895.0670631	0.002980644577	-12266.8078667126	
894.9870631	95	5	0.450490921	0.002974136363	97.5986312	2.401368798	92.46926599	7.530734009			0	0	-894.9870631	0.002974136363	-12317.6676839744	
894.9070631	95	5	0.4521125455	0.002967654994	97.59372028	2.406279717	92.45401312	7.545986885			0	0	-894.9070631	0.002967654994	-12368.635494237	
894.8270631	95	5	0.4537258497	0.002961200307	97.58880944	2.411190559	92.4387628	7.561237202			0	0	-894.8270631	0.002961200307	-12419.7086636175	
894.7470631	95	5	0.4553308935	0.002954772135	97.58389867	2.416101325	92.42351504	7.576484957			0	0	-894.7470631	0.002954772135	-12470.8875654211	
894.6670631	95	5	0.4569277361	0.002948370318	97.57898798	2.421012018	92.40826985	7.591730147			0	0	-894.6670631	0.002948370318	-12522.1734229205	
894.5870631	95	5	0.4585164364	0.002941994693	97.57407736	2.425922638	92.39302723	7.606972767			0	0	-894.5870631	0.002941994693	-12573.5647003274	
894.5070631	95	5	0.4600970525	0.002935645101	97.56916681	2.430833187	92.37778719	7.622212812			0	0	-894.5070631	0.002935645101	-12625.0617318201	
894.4270631	95	5	0.4616696421	0.002929321382	97.56425633	2.435743667	92.36254972	7.637450281			0	0	-894.4270631	0.002929321382	-12676.6649714912	
894.3470631	95	5	0.4632342623	0.00292302338	97.55934592	2.44065408	92.34731483	7.652685167			0	0	-894.3470631	0.00292302338	-12728.375852909	
894.2670631	95	5	0.4647909699	0.002916750939	97.55443557	2.445564426	92.33208253	7.667917468			0	0	-894.2670631	0.002916750939	-12780.1918325938	
894.1870631	95	5	0.466339821	0.002910503903	97.54952529	2.450474707	92.31685282	7.683147179			0	0	-894.1870631	0.002910503903	-12832.1134220976	
894.1070631	95	5	0.467880871	0.002904282119	97.54461507	2.455384925	92.3016257	7.698374297			0	0	-894.1070631	0.002904282119	-12884.1411255488	
894.0270631	95	5	0.4694141752	0.002898085434	97.53970492	2.460295082	92.28640118	7.713598818			0	0	-894.0270631	0.002898085434	-12936.2765947555	
