T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
926.739295	99	1	0.344602548	0.01755989295	99.57069342	0.429306583	98.66976358	1.330236422			0	0	-926.739295	0.01755989295	-381.842423897835	
926.659295	99	1	0.3559643134	0.0173528124	99.56562409	0.4343759124	98.65394336	1.346056637			0	0	-926.659295	0.0173528124	-390.965238777373	
926.579295	99	1	0.3669988403	0.01715053663	99.56055549	0.4394445103	98.63812316	1.361876838			0	0	-926.579295	0.01715053663	-400.195543000279	
926.499295	99	1	0.3777192024	0.01695290022	99.55548762	0.4445123783	98.62230298	1.377697015			0	0	-926.499295	0.01695290022	-409.533299162751	
926.419295	99	1	0.3881378088	0.01675974524	99.55042048	0.4495795182	98.60648284	1.393517162			0	0	-926.419295	0.01675974524	-418.978514369797	
926.339295	99	1	0.3982664447	0.01657092088	99.54535407	0.4546459317	98.59066273	1.409337268			0	0	-926.339295	0.01657092088	-428.531174870707	
926.259295	99	1	0.408116309	0.01638628299	99.54028838	0.4597116205	98.57484267	1.425157327			0	0	-926.259295	0.01638628299	-438.19126138032	
926.179295	99	1	0.4176980504	0.01620569377	99.53522341	0.4647765864	98.55902267	1.440977331			0	0	-926.179295	0.01620569377	-447.958760359357	
926.099295	99	1	0.4270217992	0.01602902138	99.53015917	0.469840831	98.54320273	1.45679727			0	0	-926.099295	0.01602902138	-457.833683091119	
926.019295	99	1	0.4360971987	0.01585613968	99.52509564	0.4749043561	98.52738286	1.472617136			0	0	-926.019295	0.01585613968	-467.816011714703	
925.939295	99	1	0.4449334328	0.01568692785	99.52003284	0.4799671635	98.51156308	1.488436922			0	0	-925.939295	0.01568692785	-477.905710663592	
925.859295	99	1	0.4535392529	0.01552127017	99.51497075	0.4850292547	98.49574338	1.504256619			0	0	-925.859295	0.01552127017	-488.102787871624	
925.779295	99	1	0.4619230023	0.01535905573	99.50990937	0.4900906316	98.47992378	1.52007622			0	0	-925.779295	0.01535905573	-498.407245243926	
925.699295	99	1	0.4700926398	0.0152001782	99.5048487	0.4951512958	98.46410429	1.535895715			0	0	-925.699295	0.0152001782	-508.819034789432	
925.619295	99	1	0.4780557602	0.01504453555	99.49978875	0.5002112491	98.4482849	1.551715096			0	0	-925.619295	0.01504453555	-519.338163721439	
925.539295	99	1	0.4858196154	0.01489202991	99.49472951	0.5052704931	98.43246564	1.567534356			0	0	-925.539295	0.01489202991	-529.964657035554	
925.459295	99	1	0.4933911326	0.0147425673	99.48967097	0.5103290297	98.41664651	1.583353487			0	0	-925.459295	0.0147425673	-540.698439046353	
925.379295	99	1	0.5007769321	0.01459605744	99.48461314	0.5153868605	98.40082752	1.599172479			0	0	-925.379295	0.01459605744	-551.539512225449	
925.299295	99	1	0.5079833436	0.01445241361	99.47955601	0.5204439873	98.38500867	1.614991325			0	0	-925.299295	0.01445241361	-562.487902455742	
925.219295	99	1	0.5150164219	0.01431155245	99.47449959	0.5255004117	98.36918998	1.630810018			0	0	-925.219295	0.01431155245	-573.543567110029	
925.139295	99	1	0.5218819611	0.01417339379	99.46944386	0.5305561355	98.35337145	1.646628547			0	0	-925.139295	0.01417339379	-584.706490437125	
925.059295	99	1	0.5285855086	0.01403786052	99.46438884	0.5356111604	98.33755309	1.662446906			0	0	-925.059295	0.01403786052	-595.976666066981	
924.979295	99	1	0.5351323774	0.01390487843	99.45933451	0.5406654881	98.32173491	1.678265086			0	0	-924.979295	0.01390487843	-607.354113754141	
924.899295	99	1	0.5415276581	0.0137743761	99.45428088	0.5457191203	98.30591692	1.69408308			0	0	-924.899295	0.0137743761	-618.838788262365	
924.819295	99	1	0.5477762306	0.01364628472	99.44922794	0.5507720587	98.29009912	1.709900878			0	0	-924.819295	0.01364628472	-630.430646589505	
924.739295	99	1	0.5538827744	0.01352053802	99.44417569	0.5558243051	98.27428153	1.725718473			0	0	-924.739295	0.01352053802	-642.12975299694	
924.659295	99	1	0.5598517784	0.01339707215	99.43912414	0.5608758612	98.25846414	1.741535857			0	0	-924.659295	0.01339707215	-653.936025991539	
924.579295	99	1	0.5656875507	0.01327582552	99.43407327	0.5659267287	98.24264698	1.757353021			0	0	-924.579295	0.01327582552	-665.849472326468	
924.499295	99	1	0.5713942271	0.01315673878	99.42902309	0.5709769092	98.22683004	1.773169958			0	0	-924.499295	0.01315673878	-677.870142790002	
924.419295	99	1	0.5769757797	0.01303975466	99.4239736	0.5760264046	98.21101334	1.78898666			0	0	-924.419295	0.01303975466	-689.997922932294	
924.339295	99	1	0.5824360246	0.01292481788	99.41892478	0.5810752166	98.19519688	1.804803117			0	0	-924.339295	0.01292481788	-702.232807539027	
924.259295	99	1	0.5877786293	0.0128118751	99.41387665	0.5861233467	98.17938068	1.820619323			0	0	-924.259295	0.0128118751	-714.574883005723	
924.179295	99	1	0.5930071198	0.01270087483	99.4088292	0.5911707969	98.16356473	1.836435268			0	0	-924.179295	0.01270087483	-727.024050360579	
924.099295	99	1	0.5981248874	0.0125917673	99.40378243	0.5962175687	98.14774905	1.852250946			0	0	-924.099295	0.0125917673	-739.580326477051	
924.019295	99	1	0.6031351944	0.01248450447	99.39873634	0.6012636639	98.13193365	1.868066347			0	0	-924.019295	0.01248450447	-752.243694225045	
923.939295	99	1	0.6080411808	0.01237903987	99.39369092	0.6063090842	98.11611854	1.883881464			0	0	-923.939295	0.01237903987	-765.014112202706	
923.859295	99	1	0.6128458691	0.01227532861	99.38864617	0.6113538313	98.10030371	1.899696289			0	0	-923.859295	0.01227532861	-777.891597459154	
923.779295	99	1	0.6175521703	0.01217332726	99.38360209	0.6163979069	98.08448919	1.915510813			0	0	-923.779295	0.01217332726	-790.876163975338	
923.699295	99	1	0.6221628884	0.01207299384	99.37855869	0.6214413128	98.06867497	1.931325029			0	0	-923.699295	0.01207299384	-803.967725734776	
923.619295	99	1	0.6266807253	0.01197428769	99.37351595	0.6264840507	98.05286107	1.947138929			0	0	-923.619295	0.01197428769	-817.166304484464	
923.539295	99	1	0.6311082857	0.01187716951	99.36847388	0.6315261222	98.0370475	1.962952504			0	0	-923.539295	0.01187716951	-830.471932474911	
923.459295	99	1	0.6354480806	0.01178160122	99.36343247	0.6365675291	98.02123425	1.978765746			0	0	-923.459295	0.01178160122	-843.884545283584	
923.379295	99	1	0.639702532	0.01168754597	99.35839173	0.6416082731	98.00542135	1.994578648			0	0	-923.379295	0.01168754597	-857.404088498907	
923.299295	99	1	0.6438739767	0.01159496804	99.35335164	0.6466483559	97.9896088	2.010391201			0	0	-923.299295	0.01159496804	-871.030629615842	
923.219295	99	1	0.6479646694	0.01150383287	99.34831222	0.6516877792	97.9737966	2.026203397			0	0	-923.219295	0.01150383287	-884.764164986001	
923.139295	99	1	0.6519767868	0.01141410693	99.34327346	0.6567265447	97.95798477	2.042015229			0	0	-923.139295	0.01141410693	-898.604533797339	
923.059295	99	1	0.6559124307	0.01132575773	99.33823535	0.6617646542	97.94217331	2.057826688			0	0	-923.059295	0.01132575773	-911.944437781107	
922.979295	99	1	0.6597735919	0.01123864035	99.33319805	0.6668019466	97.92636239	2.073637606			0	0	-922.979295	0.01123864035	-926.64010428558	
922.899295	99	1	0.6635623095	0.01115306343	99.32816125	0.6718387477	97.91055171	2.089448294			0	0	-922.899295	0.01115306343	-941.373407401889	
922.819295	99	1	0.6672804397	0.01106865972	99.3231251	0.676874898	97.89474141	2.105258586			0	0	-922.819295	0.01106865972	-955.03694249085	
922.739295	99	1	0.6709298139	0.01098551182	99.3180896	0.6819103991	97.87893153	2.121068472			0	0	-922.739295	0.01098551182	-969.409601430091	
922.659295	99	1	0.6745122033	0.01090359252	99.31305475	0.6869452527	97.86312205	2.136877946			0	0	-922.659295	0.01090359252	-983.89213912918	
922.579295	99	1	0.6780293205	0.01082287462	99.30802054	0.6919794605	97.847313	2.152687			0	0	-922.579295	0.01082287462	-998.480763678063	
922.499295	99	1	0.6814828223	0.01074333184	99.30298698	0.6970130242	97.83150438	2.168495624			0	0	-922.499295	0.01074333184	-1013.17619660409	
922.419295	99	1	0.6848743116	0.01066493866	99.29795405	0.7020459455	97.81569619	2.184303813			0	0	-922.419295	0.01066493866	-1027.97839084914	
922.339295	99	1	0.6882053399	0.01058767029	99.29292177	0.7070782262	97.79988844	2.200111556			0	0	-922.339295	0.01058767029	-1042.88746116392	
922.259295	99	1	0.6914774088	0.01051150267	99.28789013	0.712109868	97.78408115	2.215918847			0	0	-922.259295	0.01051150267	-1057.90324810779	
922.179295	99	1	0.6946919725	0.01043641238	99.28285913	0.7171408725	97.76827432	2.231725678			0	0	-922.179295	0.01043641238	-1073.02581694069	
922.099295	99	1	0.6978504391	0.01036237671	99.27782876	0.7221712414	97.75246796	2.24753204			0	0	-922.099295	0.01036237671	-1088.2551799719	
922.019295	99	1	0.7009541729	0.01028937354	99.27279902	0.7272009766	97.73666207	2.263337926			0	0	-922.019295	0.01028937354	-1103.59119889909	
921.939295	99	1	0.7040044955	0.01021738139	99.26776992	0.7322300796	97.72085667	2.279143328			0	0	-921.939295	0.01021738139	-1119.03403679359	
921.859295	99	1	0.7070026879	0.01014637937	99.26274145	0.7372585523	97.70505176	2.294948237			0	0	-921.859295	0.01014637937	-1134.58348817379	
921.779295	99	1	0.7099499918	0.01007634714	99.2577136	0.7422863963	97.68924735	2.310752647			0	0	-921.779295	0.01007634714	-1150.23967207057	
921.699295	99	1	0.7128476109	0.01000726495	99.25268639	0.7473136133	97.67344345	2.326556549			0	0	-921.699295	0.01000726495	-1166.00252119731	
921.619295	99	1	0.7156967127	0.009939113542	99.2476598	0.752340205	97.65764007	2.342359934			0	0	-921.619295	0.009939113542	-1181.87198707819	
921.539295	99	1	0.7184984296	0.00987187421	99.24263383	0.7573661732	97.6418372	2.358162797			0	0	-921.539295	0.00987187421	-1197.84817386047	
921.459295	99	1	0.7212538601	0.009805528726	99.23760848	0.7623915195	97.62603487	2.373965127			0	0	-921.459295	0.009805528726	-1213.93094978925	
921.379295	99	1	0.7239640701	0.009740059351	99.23258375	0.7674162457	97.61023308	2.389766918			0	0	-921.379295	0.009740059351	-1230.12034407518	
921.299295	99	1	0.7266300942	0.009675448811	99.22755965	0.7724403534	97.59443184	2.405568162			0	0	-921.299295	0.009675448811	-1246.41633607464	
921.219295	99	1	0.7292529368	0.009611680284	99.22253616	0.7774638445	97.57863115	2.421368851			0	0	-921.219295	0.009611680284	-1262.81892242634	
921.139295	99	1	0.731833573	0.009548737385	99.21751328	0.7824867205	97.56283102	2.437168977			0	0	-921.139295	0.009548737385	-1279.32807712891	
921.059295	99	1	0.7343729497	0.00948660415	99.21249102	0.7875089832	97.54703147	2.452968531			0	0	-921.059295	0.00948660415	-1295.94376973713	
920.979295	99	1	0.7368719866	0.009425265024	99.20746937	0.7925306343	97.53123249	2.468767508			0	0	-920.979295	0.009425265024	-1312.66600648785	
920.899295	99	1	0.7393315774	0.00936470485	99.20244832	0.7975516755	97.5154341	2.484565897			0	0	-920.899295	0.00936470485	-1329.49476680505	
920.819295	99	1	0.7417525902	0.009304908852	99.19742789	0.8025721085	97.49963631	2.500363693			0	0	-920.819295	0.009304908852	-1346.43003870597	
920.739295	99	1	0.7441358688	0.009245862628	99.19240806	0.8075919351	97.48383911	2.516160886			0	0	-920.739295	0.009245862628	-1363.47180329989	
920.659295	99	1	0.7464822333	0.009187552133	99.18738884	0.8126111569	97.46804253	2.531957469			0	0	-920.659295	0.009187552133	-1380.62004163139	
920.579295	99	1	0.7487924812	0.009129963673	99.18237022	0.8176297756	97.45224656	2.547753435			0	0	-920.579295	0.009129963673	-1397.87473014336	
920.499295	99	1	0.7510673878	0.009073083889	99.17735221	0.8226477929	97.43645122	2.563548775			0	0	-920.499295	0.009073083889	-1415.235861934	
920.419295	99	1	0.753307707	0.009016899753	99.17233479	0.8276652106	97.42065652	2.579343482			0	0	-920.419295	0.009016899753	-1432.70344447485	
920.339295	99	1	0.7555141723	0.008961398553	99.16731797	0.8326820303	97.40486245	2.595137548			0	0	-920.339295	0.008961398553	-1450.2774313846	
920.259295	99	1	0.7576874973	0.008906567884	99.16230175	0.8376982538	97.38906904	2.610930965			0	0	-920.259295	0.008906567884	-1467.95782628755	
920.179295	99	1	0.7598283762	0.008852395642	99.15728612	0.8427138828	97.37327627	2.626723726			0	0	-920.179295	0.008852395642	-1485.74457886637	
920.099295	99	1	0.7619374847	0.008798870008	99.15227108	0.8477289189	97.35748418	2.642515822			0	0	-920.099295	0.008798870008	-1503.63770604574	
920.019295	99	1	0.7640154805	0.008745979451	99.14725664	0.8527433638	97.34169275	2.658307246			0	0	-920.019295	0.008745979451	-1521.63720400226	
919.939295	99	1	0.7660630039	0.008693712707	99.14224278	0.8577572194	97.32590201	2.67409799			0	0	-919.939295	0.008693712707	-1539.74302327044	
919.859295	99	1	0.7680806781	0.00864205878	99.13722951	0.8627704872	97.31011195	2.689888047			0	0	-919.859295	0.00864205878	-1557.95516285371	
919.779295	99	1	0.7700691104	0.008591006929	99.13221683	0.867783169	97.29432259	2.705677409			0	0	-919.779295	0.008591006929	-1576.27359849506	
919.699295	99	1	0.7720288919	0.008540546664	99.12720473	0.8727952664	97.27853393	2.721466068			0	0	-919.699295	0.008540546664	-1594.6983622893	
919.619295	99	1	0.7739605986	0.008490667739	99.12219322	0.8778067813	97.26274598	2.737254016			0	0	-919.619295	0.008490667739	-1613.22936031463	
919.539295	99	1	0.7758647916	0.008441360137	99.11718228	0.8828177152	97.24695875	2.753041246			0	0	-919.539295	0.008441360137	-1631.86661115938	
919.459295	99	1	0.7777420178	0.008392614078	99.11217193	0.88782807	97.23117225	2.76882775			0	0	-919.459295	0.008392614078	-1650.61012889078	
919.379295	99	1	0.77959281	0.008344419998	99.10716215	0.8928378472	97.21538648	2.784613521			0	0	-919.379295	0.008344419998	-1669.45984862401	
919.299295	99	1	0.7814176876	0.008296768552	99.10215295	0.8978470486	97.19960145	2.80039855			0	0	-919.299295	0.008296768552	-1688.4157905261	
919.219295	99	1	0.7832171569	0.008249650604	99.09714432	0.9028556758	97.18381717	2.81618283			0	0	-919.219295	0.008249650604	-1707.47792395725	
919.139295	99	1	0.7849917116	0.008203057222	99.09213627	0.9078637307	97.16803365	2.831966354			0	0	-919.139295	0.008203057222	-1726.6462451266	
919.059295	99	1	0.786741833	0.008156979673	99.08712879	0.9128712149	97.15225089	2.847749113			0	0	-919.059295	0.008156979673	-1745.92073398148	
918.979295	99	1	0.7884679907	0.008111409416	99.08212187	0.9178781301	97.1364689	2.8635311			0	0	-918.979295	0.008111409416	-1765.30134688298	
918.899295	99	1	0.7901706426	0.008066338097	99.07711552	0.9228844779	97.12068769	2.879312308			0	0	-918.899295	0.008066338097	-1784.78810694837	
918.819295	99	1	0.7918502354	0.008021757547	99.07210974	0.9278902601	97.10490727	2.895092729			0	0	-918.819295	0.008021757547	-1804.38097721773	
918.739295	99	1	0.7935072049	0.007977659771	99.06710452	0.9328954785	97.08912764	2.910872356			0	0	-918.739295	0.007977659771	-1824.07994021553	
918.659295	99	1	0.7951419764	0.00793403695	99.06209987	0.9379001346	97.07334882	2.92665118			0	0	-918.659295	0.00793403695	-1843.88500317531	
918.579295	99	1	0.7967549651	0.007890881431	99.05709577	0.9429042302	97.05757081	2.942429194			0	0	-918.579295	0.007890881431	-1863.79611674655	
918.499295	99	1	0.798346576	0.007848185725	99.05209223	0.947907767	97.04179361	2.95820639			0	0	-918.499295	0.007848185725	-1883.81329053476	
918.419295	99	1	0.7999172046	0.007805942503	99.04708925	0.9529107467	97.02601724	2.973982762			0	0	-918.419295	0.007805942503	-1903.9365258129	
918.339295	99	1	0.8014672371	0.007764144591	99.04208683	0.9579131709	97.0102417	2.989758301			0	0	-918.339295	0.007764144591	-1924.16576193918	
918.259295	99	1	0.8029970504	0.007722784964	99.03708496	0.9629150415	96.994467	3.005533			0	0	-918.259295	0.007722784964	-1944.50098517253	
918.179295	99	1	0.8045070127	0.007681856746	99.03208364	0.96791636	96.97869315	3.021306851			0	0	-918.179295	0.007681856746	-1961.40688566398	
918.099295	99	1	0.8059974555	0.007641208937	99.02708287	0.9729171281	96.96292045	3.037079553			0	0	-918.099295	0.007641208937	-1985.74124258409	
918.019295	99	1	0.8074687868	0.007601269836	99.02208265	0.9779173477	96.94714831	3.052851693			0	0	-918.019295	0.007601269836	-2009.76957444259	
917.939295	99	1	0.8089213211	0.007561596052	99.01708298	0.9829170203	96.93137704	3.068622964			0	0	-917.939295	0.007561596052	-2026.90417312168	
917.859295	99	1	0.8103553937	0.007522327557	99.01208385	0.9879161477	96.91560664	3.084393357			0	0	-917.859295	0.007522327557	-2047.76899356392	
917.779295	99	1	0.8117713321	0.007483458162	99.00708527	0.9929147315	96.89983714	3.100162864			0	0	-917.779295	0.007483458162	-2068.73991442579	
917.699295	99	1	0.8131694565	0.007444981796	99.00208723	0.9979127735	96.88406852	3.115931479			0	0	-917.699295	0.007444981796	-2089.81670911587	
917.619295	99	1	0.8145500798	0.00740689251	98.99708972	1.002910275	96.86830081	3.131699194			0	0	-917.619295	0.00740689251	-2110.99938798579	
917.539295	99	1	0.8159135078	0.007369184476	98.99209276	1.007907239	96.852534	3.147466001			0	0	-917.539295	0.007369184476	-2132.28796302467	
917.459295	99	1	0.8172600397	0.007331851982	98.98709633	1.012903665	96.83676811	3.163231893			0	0	-917.459295	0.007331851982	-2153.68235859186	
917.379295	99	1	0.8185899677	0.007294889428	98.98210044	1.017899557	96.82100314	3.178996863			0	0	-917.379295	0.007294889428	-2175.18257707896	
917.299295	99	1	0.8199035778	0.007258291327	98.97710509	1.022894915	96.8052391	3.194760902			0	0	-917.299295	0.007258291327	-2196.78863438643	
917.219295	99	1	0.8212011494	0.007222052299	98.97211026	1.027889741	96.789476	3.210524004			0	0	-917.219295	0.007222052299	-2218.50050196369	
917.139295	99	1	0.8224829562	0.00718616707	98.96711596	1.032884038	96.77371384	3.226286161			0	0	-917.139295	0.00718616707	-2240.3181231005	
917.059295	99	1	0.8237492654	0.007150630467	98.96212219	1.037877806	96.75795263	3.242047366			0	0	-917.059295	0.007150630467	-2262.24150823083	
916.979295	99	1	0.8250003389	0.00711543742	98.95712895	1.042871047	96.74219239	3.257807611			0	0	-916.979295	0.00711543742	-2284.27069471138	
916.899295	99	1	0.8262364325	0.007080582956	98.95213624	1.047863764	96.72643311	3.27356689			0	0	-916.899295	0.007080582956	-2306.40558552002	
916.819295	99	1	0.8274577967	0.007046062196	98.94714404	1.052855957	96.71067481	3.289325194			0	0	-916.819295	0.007046062196	-2328.64620372233	
916.739295	99	1	0.8286646768	0.007011870357	98.94215237	1.057847629	96.69491748	3.305082516			0	0	-916.739295	0.007011870357	-2350.99255236515	
916.659295	99	1	0.8298573125	0.006978002745	98.93716122	1.062838781	96.67916115	3.320838848			0	0	-916.659295	0.006978002745	-2373.44454828132	
916.579295	99	1	0.8310359387	0.006944454755	98.93217059	1.067829415	96.66340582	3.336594185			0	0	-916.579295	0.006944454755	-2396.04250900388	
916.499295	99	1	0.8322007854	0.006911222972	98.92718047	1.072819532	96.64765148	3.352348517			0	0	-916.499295	0.006911222972	-2418.70253012123	
916.419295	99	1	0.8333520773	0.00687830069	98.92219087	1.077809135	96.63189816	3.368101839			0	0	-916.419295	0.00687830069	-2441.42947509542	
916.339295	99	1	0.8344900349	0.006845684732	98.91720178	1.082798224	96.61614586	3.383854141			0	0	-916.339295	0.006845684732	-2464.30414139084	
916.259295	99	1	0.8356148738	0.006813370829	98.9122132	1.087786802	96.60039458	3.399605418			0	0	-916.259295	0.006813370829	-2487.28443191534	
916.179295	99	1	0.8367268053	0.006781354791	98.90722513	1.092774871	96.58464434	3.415355662			0	0	-916.179295	0.006781354791	-2510.37028333835	
916.099295	99	1	0.8378260362	0.006749632504	98.90223757	1.097762431	96.56889513	3.431104866			0	0	-916.099295	0.006749632504	-2533.56173629803	
916.019295	99	1	0.8389127691	0.006718199932	98.89725052	1.102749485	96.55314698	3.446853021			0	0	-916.019295	0.006718199932	-2556.85880882597	
915.939295	99	1	0.8399872027	0.006687053111	98.89226397	1.107736034	96.53739988	3.462600122			0	0	-915.939295	0.006687053111	-2580.26137519441	
915.859295	99	1	0.8410495312	0.006656188148	98.88727792	1.112722081	96.52165384	3.47834616			0	0	-915.859295	0.006656188148	-2603.76948607108	
915.779295	99	1	0.8420999453	0.006625601223	98.88229237	1.117707626	96.50590887	3.494091129			0	0	-915.779295	0.006625601223	-2627.38315688206	
915.699295	99	1	0.8431386316	0.006595288583	98.87730733	1.122692671	96.49016498	3.509835022			0	0	-915.699295	0.006595288583	-2651.10232854575	
915.619295	99	1	0.844165773	0.006565246543	98.87232278	1.127677219	96.47442217	3.52557783			0	0	-915.619295	0.006565246543	-2674.92702764712	
915.539295	99	1	0.8451815487	0.006535471484	98.86733873	1.13266127	96.45868045	3.541319547			0	0	-915.539295	0.006535471484	-2698.85714387076	
915.459295	99	1	0.8461861345	0.006505959849	98.86235517	1.137644827	96.44293983	3.557060165			0	0	-915.459295	0.006505959849	-2722.89274735385	
915.379295	99	1	0.8471797027	0.006476708148	98.85737211	1.142627891	96.42720032	3.572799678			0	0	-915.379295	0.006476708148	-2747.03384643667	
915.299295	99	1	0.8481624219	0.006447712949	98.85238954	1.147610463	96.41146192	3.588538078			0	0	-915.299295	0.006447712949	-2771.28035329581	
915.219295	99	1	0.8491344577	0.006418970882	98.84740745	1.152592546	96.39572464	3.604275359			0	0	-915.219295	0.006418970882	-2795.63229793363	
915.139295	99	1	0.8500959724	0.006390478635	98.84242586	1.157574142	96.37998849	3.620011511			0	0	-915.139295	0.006390478635	-2820.08964705481	
915.059295	99	1	0.8510471251	0.006362232954	98.83744475	1.162555251	96.36425347	3.63574653			0	0	-915.059295	0.006362232954	-2844.65233933338	
914.979295	99	1	0.8519880717	0.00633423064	98.83246412	1.167535876	96.34851959	3.651480407			0	0	-914.979295	0.00633423064	-2869.32044206979	
914.899295	99	1	0.8529189654	0.006306468552	98.82748398	1.172516018	96.33278686	3.667213136			0	0	-914.899295	0.006306468552	-2894.09398856896	
914.819295	99	1	0.8538399562	0.006278943601	98.82250432	1.177495679	96.31705529	3.682944708			0	0	-914.819295	0.006278943601	-2918.97282567574	
914.739295	99	1	0.8547511912	0.00625165275	98.81752514	1.182474861	96.30132488	3.698675118			0	0	-914.739295	0.00625165275	-2943.95696879002	
914.659295	99	1	0.8556528149	0.006224593015	98.81254644	1.187453565	96.28559564	3.714404358			0	0	-914.659295	0.006224593015	-2969.04644366354	
914.579295	99	1	0.856544969	0.006197761462	98.80756821	1.192431792	96.26986758	3.730132421			0	0	-914.579295	0.006197761462	-2994.24123465652	
914.499295	99	1	0.8574277923	0.006171155207	98.80259045	1.197409546	96.2541407	3.745859299			0	0	-914.499295	0.006171155207	-3019.54138805299	
914.419295	99	1	0.8583014213	0.006144771415	98.79761317	1.202386827	96.23841501	3.761584987			0	0	-914.419295	0.006144771415	-3044.94678053035	
914.339295	99	1	0.8591659898	0.006118607296	98.79263636	1.207363636	96.22269052	3.777309476			0	0	-914.339295	0.006118607296	-3070.45740710505	
914.259295	99	1	0.8600216291	0.006092660109	98.78766002	1.212339977	96.20696724	3.793032759			0	0	-914.259295	0.006092660109	-3096.07331147908	
914.179295	99	1	0.8608684681	0.006066927157	98.78268415	1.21731585	96.19124517	3.80875483			0	0	-914.179295	0.006066927157	-3121.79441967259	
914.099295	99	1	0.8617066332	0.006041405788	98.77770874	1.222291256	96.17552432	3.824475682			0	0	-914.099295	0.006041405788	-3147.62082946959	
914.019295	99	1	0.8625362486	0.006016093395	98.7727338	1.227266199	96.15980469	3.840195307			0	0	-914.019295	0.006016093395	-3173.55244017596	
