T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
902.5640509	94	5	1	0.03549691826	0.003623299018	98.37833962	1.537267294	0.08439308911	93.83766582	5.128482795	1.033851381							0	0	0	-902.5640509	0.003623299018	-8449.08491711543	
902.4840509	94	5	1	0.0389700841	0.003613855121	98.37458292	1.540812253	0.08460482386	93.82121059	5.141495143	1.037294265							0	0	0	-902.4840509	0.003613855121	-8493.24717527113	
902.4040509	94	5	1	0.04242171511	0.003604460267	98.37082811	1.544355523	0.08481636377	93.80475235	5.154507796	1.040739856							0	0	0	-902.4040509	0.003604460267	-8537.52500504109	
902.3240509	94	5	1	0.04585200029	0.003595114074	98.36707518	1.547897107	0.08502770839	93.78829109	5.167520759	1.044188149							0	0	0	-902.3240509	0.003595114074	-8581.91894916559	
902.2440509	94	5	1	0.04926112647	0.003585816168	98.36332414	1.551437007	0.08523885729	93.77182682	5.180534036	1.047639143							0	0	0	-902.2440509	0.003585816168	-8626.42955254007	
902.1640509	94	5	1	0.05264927839	0.003576566176	98.35957497	1.554975224	0.08544981005	93.75535954	5.193547633	1.051092831							0	0	0	-902.1640509	0.003576566176	-8671.05607298253	
902.0840509	94	5	1	0.0560166387	0.00356736373	98.35582767	1.558511762	0.08566056623	93.73888923	5.206561556	1.054549212							0	0	0	-902.0840509	0.00356736373	-8715.79870348223	
902.0040509	94	5	1	0.059363388	0.003558208465	98.35208225	1.562046622	0.08587112543	93.72241591	5.21957581	1.058008282							0	0	0	-902.0040509	0.003558208465	-8760.65771099143	
901.9240509	94	5	1	0.06268970487	0.003549100021	98.34833871	1.565579805	0.08608148721	93.70593956	5.2325904	1.061470036							0	0	0	-901.9240509	0.003549100021	-8805.63290972088	
901.8440509	94	5	1	0.06599576587	0.00354003804	98.34459703	1.569111315	0.08629165116	93.6894602	5.245605331	1.064934471							0	0	0	-901.8440509	0.00354003804	-8850.72418171029	
901.7640509	94	5	1	0.06928174562	0.003531022169	98.34085723	1.572641153	0.08650161687	93.67297781	5.258620609	1.068401584							0	0	0	-901.7640509	0.003531022169	-8895.93191877934	
901.6840509	94	5	1	0.07254781677	0.003522052058	98.3371193	1.57616932	0.08671138393	93.65649239	5.271636238	1.071871372							0	0	0	-901.6840509	0.003522052058	-8941.25508005294	
901.6040509	94	5	1	0.07579415007	0.003513127359	98.33338323	1.57969582	0.08692095192	93.64000395	5.284652224	1.07534383							0	0	0	-901.6040509	0.003513127359	-8986.69467658807	
901.5240509	94	5	1	0.07902091437	0.003504247731	98.32964903	1.583220654	0.08713032044	93.62351247	5.297668572	1.078818955							0	0	0	-901.5240509	0.003504247731	-9032.25123899233	
901.4440509	94	5	1	0.08222827665	0.003495412834	98.32591669	1.586743823	0.08733948908	93.60701797	5.310685287	1.082296744							0	0	0	-901.4440509	0.003495412834	-9077.92334514503	
901.3640509	94	5	1	0.08541640207	0.003486622331	98.32218621	1.590265331	0.08754845746	93.59052043	5.323702375	1.085777193							0	0	0	-901.3640509	0.003486622331	-9123.71111445355	
901.2840509	94	5	1	0.08858545395	0.003477875889	98.3184576	1.593785178	0.08775722516	93.57401986	5.336719839	1.089260299							0	0	0	-901.2840509	0.003477875889	-9169.61576658588	
901.2040509	94	5	1	0.09173559384	0.00346917318	98.31473084	1.597303368	0.08796579179	93.55751625	5.349737686	1.092746059							0	0	0	-901.2040509	0.00346917318	-9215.63645929039	
901.1240509	94	5	1	0.09486698151	0.003460513876	98.31100594	1.600819901	0.08817415696	93.54100961	5.362755921	1.096234468							0	0	0	-901.1240509	0.003460513876	-9261.77295476472	
901.0440509	94	5	1	0.09797977499	0.003451897655	98.3072829	1.60433478	0.08838232028	93.52449993	5.375774547	1.099725524							0	0	0	-901.0440509	0.003451897655	-9308.02607789044	
900.9640509	94	5	1	0.1010741306	0.003443324197	98.30356171	1.607848006	0.08859028136	93.50798721	5.388793571	1.103219223							0	0	0	-900.9640509	0.003443324197	-9354.39511650464	
900.8840509	94	5	1	0.1041502029	0.003434793185	98.29984238	1.611359583	0.08879803981	93.49147144	5.401812997	1.106715562							0	0	0	-900.8840509	0.003434793185	-9400.88047733403	
900.8040509	94	5	1	0.1072081449	0.003426304306	98.29612489	1.614869511	0.08900559526	93.47495263	5.41483283	1.110214537							0	0	0	-900.8040509	0.003426304306	-9447.4820517102	
900.7240509	94	5	1	0.1102481079	0.003417857249	98.29240926	1.618377792	0.08921294732	93.45843078	5.427853075	1.113716145							0	0	0	-900.7240509	0.003417857249	-9494.19922239954	
900.6440509	94	5	1	0.1132702415	0.003409451706	98.28869548	1.621884429	0.08942009561	93.44190588	5.440873737	1.117220383							0	0	0	-900.6440509	0.003409451706	-9541.03252790028	
900.5640509	94	5	1	0.1162746938	0.003401087373	98.28498354	1.625389423	0.08962703977	93.42537793	5.453894821	1.120727248							0	0	0	-900.5640509	0.003401087373	-9587.98255911894	
900.4840509	94	5	1	0.1192616111	0.003392763949	98.28127344	1.628892777	0.08983377941	93.40884693	5.466916331	1.124236736							0	0	0	-900.4840509	0.003392763949	-9635.04881175266	
900.4040509	94	5	1	0.1222311385	0.003384481135	98.27756519	1.632394492	0.09004031416	93.39231288	5.479938273	1.127748843							0	0	0	-900.4040509	0.003384481135	-9682.23081447049	
900.3240509	94	5	1	0.1251834193	0.003376238635	98.27385879	1.63589457	0.09024664366	93.37577578	5.492960651	1.131263567							0	0	0	-900.3240509	0.003376238635	-9729.528704739	
900.2440509	94	5	1	0.1281185952	0.003368036156	98.27015422	1.639393012	0.09045276755	93.35923563	5.50598347	1.134780905							0	0	0	-900.2440509	0.003368036156	-9776.9432702658	
900.1640509	94	5	1	0.1310368067	0.003359873409	98.26645149	1.642889822	0.09065868546	93.34269241	5.519006734	1.138300853							0	0	0	-900.1640509	0.003359873409	-9824.47353168548	
900.0840509	94	5	1	0.1339381925	0.003351750105	98.2627506	1.646385	0.09086439702	93.32614614	5.532030449	1.141823407							0	0	0	-900.0840509	0.003351750105	-9872.11978939997	
900.0040509	94	5	1	0.1368228899	0.003343665961	98.25905155	1.649878549	0.09106990189	93.30959682	5.545054619	1.145348566							0	0	0	-900.0040509	0.003343665961	-9919.88294601169	
899.9240509	94	5	1	0.139691035	0.003335620695	98.25535433	1.653370471	0.0912751997	93.29304443	5.558079249	1.148876324							0	0	0	-899.9240509	0.003335620695	-9967.76153185548	
899.8440509	94	5	1	0.1425427621	0.003327614027	98.25165894	1.656860767	0.0914802901	93.27648898	5.571104343	1.152406681							0	0	0	-899.8440509	0.003327614027	-10015.7559471959	
899.7640509	94	5	1	0.1453782044	0.003319645681	98.24796539	1.660349439	0.09168517274	93.25993046	5.584129906	1.155939631							0	0	0	-899.7640509	0.003319645681	-10063.8666240533	
899.6840509	94	5	1	0.1481974935	0.003311715383	98.24427366	1.663836489	0.09188984728	93.24336888	5.597155943	1.159475172							0	0	0	-899.6840509	0.003311715383	-10112.0940757317	
899.6040509	94	5	1	0.1510007597	0.003303822863	98.24058377	1.667321919	0.09209431336	93.22680424	5.610182458	1.163013302							0	0	0	-899.6040509	0.003303822863	-10160.436896063	
899.5240509	94	5	1	0.153788132	0.00329596785	98.2368957	1.67080573	0.09229857064	93.21023653	5.623209456	1.166554016							0	0	0	-899.5240509	0.00329596785	-10208.8956992503	
899.4440509	94	5	1	0.156559738	0.00328815008	98.23320946	1.674287926	0.09250261877	93.19366575	5.636236942	1.170097311							0	0	0	-899.4440509	0.00328815008	-10257.4717264321	
899.3640509	94	5	1	0.1593157039	0.003280369289	98.22952504	1.677768506	0.09270645743	93.1770919	5.649264919	1.173643186							0	0	0	-899.3640509	0.003280369289	-10306.1623727985	
899.2840509	94	5	1	0.1620561547	0.003272625214	98.22584244	1.681247474	0.09291008627	93.16051497	5.662293393	1.177191635							0	0	0	-899.2840509	0.003272625214	-10354.969695657	
899.2040509	94	5	1	0.1647812142	0.003264917599	98.22216166	1.684724831	0.09311350495	93.14393498	5.675322367	1.180742658							0	0	0	-899.2040509	0.003264917599	-10403.8937446628	
899.1240509	94	5	1	0.1674910046	0.003257246186	98.21848271	1.688200579	0.09331671315	93.1273519	5.688351847	1.184296249							0	0	0	-899.1240509	0.003257246186	-10452.9319684351	
899.0440509	94	5	1	0.1701856473	0.00324961072	98.21480557	1.69167472	0.09351971053	93.11076576	5.701381836	1.187852407							0	0	0	-899.0440509	0.00324961072	-10502.0872589932	
898.9640509	94	5	1	0.172865262	0.003242010952	98.21113025	1.695147255	0.09372249676	93.09417653	5.71441234	1.191411128							0	0	0	-898.9640509	0.003242010952	-10551.3598082086	
898.8840509	94	5	1	0.1755299675	0.003234446632	98.20745674	1.698618187	0.09392507152	93.07758423	5.727443363	1.19497241							0	0	0	-898.8840509	0.003234446632	-10600.7471092452	
898.8040509	94	5	1	0.1781798812	0.003226917512	98.20378505	1.702087516	0.09412743449	93.06098884	5.740474908	1.198536249							0	0	0	-898.8040509	0.003226917512	-10650.250136477	
898.7240509	94	5	1	0.1808151194	0.003219423348	98.20011517	1.705555246	0.09432958534	93.04439038	5.753506981	1.202102642							0	0	0	-898.7240509	0.003219423348	-10699.8691904686	
898.6440509	94	5	1	0.1834357973	0.003211963897	98.1964471	1.709021377	0.09453152375	93.02778883	5.766539585	1.205671586							0	0	0	-898.6440509	0.003211963897	-10749.604661253	
898.5640509	94	5	1	0.1860420286	0.00320453892	98.19278084	1.712485912	0.0947332494	93.0111842	5.779572725	1.209243079							0	0	0	-898.5640509	0.00320453892	-10799.4569502425	
898.4840509	94	5	1	0.1886339263	0.003197148179	98.18911639	1.715948852	0.09493476198	92.99457648	5.792606406	1.212817117							0	0	0	-898.4840509	0.003197148179	-10849.424324301	
898.4040509	94	5	1	0.191211602	0.003189791437	98.18545374	1.719410199	0.09513606118	92.97796567	5.805640631	1.216393698							0	0	0	-898.4040509	0.003189791437	-10899.5072708232	
898.3240509	94	5	1	0.1937751661	0.003182468461	98.1817929	1.722869954	0.09533714668	92.96135178	5.818675405	1.219972818							0	0	0	-898.3240509	0.003182468461	-10949.7062913299	
898.2440509	94	5	1	0.1963247281	0.003175179019	98.17813386	1.726328121	0.09553801818	92.94473479	5.831710732	1.223554475							0	0	0	-898.2440509	0.003175179019	-11000.0212215604	
898.1640509	94	5	1	0.1988603962	0.003167922882	98.17447663	1.729784699	0.09573867536	92.92811472	5.844746616	1.227138665							0	0	0	-898.1640509	0.003167922882	-11050.4526699978	
898.0840509	94	5	1	0.2013822778	0.003160699823	98.17082119	1.733239692	0.09593911793	92.91149155	5.857783062	1.230725387							0	0	0	-898.0840509	0.003160699823	-11101.0005408803	
898.0040509	94	5	1	0.203890479	0.003153509617	98.16716755	1.7366931	0.09613934557	92.89486529	5.870820074	1.234314636							0	0	0	-898.0040509	0.003153509617	-11151.6639866991	
897.9240509	94	5	1	0.2063851049	0.00314635204	98.16351572	1.740144927	0.096339358	92.87823593	5.883857655	1.23790641							0	0	0	-897.9240509	0.00314635204	-11202.4421792159	
897.8440509	94	5	1	0.2088662595	0.00313922687	98.15986567	1.743595172	0.09653915491	92.86160348	5.89689581	1.241500707							0	0	0	-897.8440509	0.00313922687	-11253.3366778845	
897.7640509	94	5	1	0.2113340459	0.003132133889	98.15621743	1.747043838	0.096738736	92.84496793	5.909934544	1.245097523							0	0	0	-897.7640509	0.003132133889	-11304.3474947466	
897.6840509	94	5	1	0.213788566	0.003125072879	98.15257097	1.750490928	0.09693810097	92.82832928	5.922973859	1.248696856							0	0	0	-897.6840509	0.003125072879	-11355.4747361602	
897.6040509	94	5	1	0.2162299209	0.003118043626	98.14892631	1.753936441	0.09713724955	92.81168754	5.936013761	1.252298702							0	0	0	-897.6040509	0.003118043626	-11406.7176683542	
897.5240509	94	5	1	0.2186582107	0.003111045915	98.14528344	1.757380381	0.09733618142	92.79504269	5.949054253	1.25590306							0	0	0	-897.5240509	0.003111045915	-11458.0748123089	
897.4440509	94	5	1	0.2210735342	0.003104079534	98.14164235	1.760822749	0.09753489632	92.77839473	5.96209534	1.259509925							0	0	0	-897.4440509	0.003104079534	-11509.5496236982	
897.3640509	94	5	1	0.2234759897	0.003097144276	98.13800306	1.764263547	0.09773339394	92.76174368	5.975137025	1.263119296							0	0	0	-897.3640509	0.003097144276	-11561.1397886523	
897.2840509	94	5	1	0.2258656741	0.00309023993	98.13436555	1.767702775	0.09793167401	92.74508952	5.988179312	1.26673117							0	0	0	-897.2840509	0.00309023993	-11612.845631264	
897.2040509	94	5	1	0.2282426837	0.003083366293	98.13072983	1.771140437	0.09812973624	92.72843225	6.001222206	1.270345543							0	0	0	-897.2040509	0.003083366293	-11664.6673399979	
897.1240509	94	5	1	0.2306071136	0.003076523158	98.12709589	1.774576534	0.09832758035	92.71177188	6.01426571	1.273962414							0	0	0	-897.1240509	0.003076523158	-11716.6044628677	
897.0440509	94	5	1	0.2329590582	0.003069710325	98.12346373	1.778011067	0.09852520606	92.69510839	6.027309829	1.277581778							0	0	0	-897.0440509	0.003069710325	-11768.6581435236	
896.9640509	94	5	1	0.2352986108	0.003062927592	98.11983335	1.781444039	0.0987226131	92.6784418	6.040354566	1.281203635							0	0	0	-896.9640509	0.003062927592	-11820.8270972717	
896.8840509	94	5	1	0.2376258639	0.003056174761	98.11620475	1.78487545	0.09891980118	92.6617721	6.053399925	1.28482798							0	0	0	-896.8840509	0.003056174761	-11873.112600641	
896.8040509	94	5	1	0.2399409092	0.003049451635	98.11257793	1.788305303	0.09911677004	92.64509928	6.06644591	1.288454812							0	0	0	-896.8040509	0.003049451635	-11925.5124701151	
896.7240509	94	5	1	0.2422438372	0.003042758017	98.10895288	1.791733599	0.09931351941	92.62842335	6.079492525	1.292084127							0	0	0	-896.7240509	0.003042758017	-11978.0290173514	
896.6440509	94	5	1	0.2445347379	0.003036093716	98.10532961	1.795160339	0.09951004901	92.6117443	6.092539774	1.295715922							0	0	0	-896.6440509	0.003036093716	-12030.6618370569	
896.5640509	94	5	1	0.2468137002	0.003029458538	98.10170811	1.798585527	0.09970635857	92.59506214	6.105587661	1.299350196							0	0	0	-896.5640509	0.003029458538	-12083.4088459444	
896.4840509	94	5	1	0.2490808122	0.003022852293	98.09808839	1.802009162	0.09990244784	92.57837687	6.118636189	1.302986946							0	0	0	-896.4840509	0.003022852293	-12136.2724510127	
896.4040509	94	5	1	0.2513361612	0.003016274793	98.09447044	1.805431248	0.1000983165	92.56168847	6.131685363	1.306626168							0	0	0	-896.4040509	0.003016274793	-12189.2514634943	
896.3240509	94	5	1	0.2535798337	0.00300972585	98.09085425	1.808851785	0.1002939644	92.54499695	6.144735185	1.31026786							0	0	0	-896.3240509	0.00300972585	-12242.3456633983	
896.2440509	94	5	1	0.2558119153	0.003003205279	98.08723983	1.812270775	0.1004893912	92.52830232	6.157785661	1.31391202							0	0	0	-896.2440509	0.003003205279	-12295.5567132644	
896.1640509	94	5	1	0.2580324908	0.002996712897	98.08362718	1.81568822	0.1006845967	92.51160456	6.170836793	1.317558645							0	0	0	-896.1640509	0.002996712897	-12348.8834992464	
896.0840509	94	5	1	0.2602416442	0.002990248521	98.0800163	1.819104122	0.1008795805	92.49490368	6.183888585	1.321207732							0	0	0	-896.0840509	0.002990248521	-12402.3249343647	
896.0040509	94	5	1	0.2624394588	0.00298381197	98.07640718	1.822518482	0.1010743425	92.47819968	6.196941042	1.324859279							0	0	0	-896.0040509	0.00298381197	-12455.8828273561	
895.9240509	94	5	1	0.264626017	0.002977403066	98.07279982	1.825931301	0.1012688824	92.46149255	6.209994167	1.328513283							0	0	0	-895.9240509	0.002977403066	-12509.5561063216	
895.8440509	94	5	1	0.2668014004	0.00297102163	98.06919422	1.829342582	0.1014632	92.4447823	6.223047963	1.332169741							0	0	0	-895.8440509	0.00297102163	-12563.3437623512	
895.7640509	94	5	1	0.26896569	0.002964667486	98.06559038	1.832752326	0.1016572949	92.42806891	6.236102434	1.335828651							0	0	0	-895.7640509	0.002964667486	-12617.2477264616	
895.6840509	94	5	1	0.2711189659	0.00295834046	98.0619883	1.836160535	0.1018511669	92.41135241	6.249157584	1.339490011							0	0	0	-895.6840509	0.00295834046	-12671.2680218705	
895.6040509	94	5	1	0.2732613075	0.002952040379	98.05838797	1.83956721	0.1020448159	92.39463277	6.262213416	1.343153818							0	0	0	-895.6040509	0.002952040379	-12725.4037008469	
895.5240509	94	5	1	0.2753927934	0.002945767071	98.05478941	1.842972352	0.1022382415	92.37791	6.275269935	1.346820068							0	0	0	-895.5240509	0.002945767071	-12779.6538148757	
895.4440509	94	5	1	0.2775135016	0.002939520365	98.05119259	1.846375965	0.1024314436	92.3611841	6.288327143	1.350488761							0	0	0	-895.4440509	0.002939520365	-12834.0194913729	
895.3640509	94	5	1	0.2796235092	0.002933300093	98.04759753	1.849778048	0.1026244218	92.34445506	6.301385044	1.354159893							0	0	0	-895.3640509	0.002933300093	-12888.5018931561	
895.2840509	94	5	1	0.2817228928	0.002927106088	98.04400422	1.853178605	0.1028171759	92.3277229	6.314443643	1.357833461							0	0	0	-895.2840509	0.002927106088	-12943.1001778746	
895.2040509	94	5	1	0.2838117281	0.002920938184	98.04041266	1.856577635	0.1030097057	92.31098759	6.327502941	1.361509464							0	0	0	-895.2040509	0.002920938184	-12997.8124405961	
895.1240509	94	5	1	0.2858900902	0.002914796215	98.03682285	1.859975142	0.103202011	92.29424916	6.340562944	1.365187898							0	0	0	-895.1240509	0.002914796215	-13052.6399824985	
895.0440509	94	5	1	0.2879580535	0.002908680019	98.03323478	1.863371126	0.1033940915	92.27750758	6.353623654	1.368868762							0	0	0	-895.0440509	0.002908680019	-13107.584108263	
894.9640509	94	5	1	0.2900156918	0.002902589434	98.02964846	1.866765589	0.103585947	92.26076287	6.366685075	1.372552052							0	0	0	-894.9640509	0.002902589434	-13162.6429947474	
894.8840509	94	5	1	0.2920630779	0.002896524299	98.02606389	1.870158533	0.1037775773	92.24401502	6.37974721	1.376237766							0	0	0	-894.8840509	0.002896524299	-13217.8169717885	
894.8040509	94	5	1	0.2941002843	0.002890484455	98.02248106	1.87354996	0.1039689821	92.22726403	6.392810064	1.379925903							0	0	0	-894.8040509	0.002890484455	-13273.1063930124	
894.7240509	94	5	1	0.2961273827	0.002884469744	98.01889997	1.87693987	0.1041601612	92.2105099	6.405873638	1.383616458							0	0	0	-894.7240509	0.002884469744	-13328.5116733013	
894.6440509	94	5	1	0.2981444442	0.00287848001	98.01532062	1.880328266	0.1043511143	92.19375263	6.418937938	1.387309431							0	0	0	-894.6440509	0.00287848001	-13384.0332533522	
894.5640509	94	5	1	0.3001515391	0.002872515098	98.01174301	1.883715149	0.1045418414	92.17699222	6.432002965	1.391004818							0	0	0	-894.5640509	0.002872515098	-13439.6693609909	
894.4840509	94	5	1	0.3021487372	0.002866574853	98.00816714	1.88710052	0.1047323421	92.16022866	6.445068725	1.394702617							0	0	0	-894.4840509	0.002866574853	-13495.4193616221	
894.4040509	94	5	1	0.3041361076	0.002860659122	98.004593	1.890484382	0.1049226161	92.14346196	6.458135219	1.398402825							0	0	0	-894.4040509	0.002860659122	-13551.284906655	
894.3240509	94	5	1	0.3061137189	0.002854767754	98.0010206	1.893866735	0.1051126634	92.12669211	6.471202452	1.402105441							0	0	0	-894.3240509	0.002854767754	-13607.2665662454	
894.2440509	94	5	1	0.3080816389	0.002848900599	97.99744993	1.897247582	0.1053024837	92.10991911	6.484270426	1.405810462							0	0	0	-894.2440509	0.002848900599	-13663.3638022025	
894.1640509	94	5	1	0.310039935	0.002843057508	97.993881	1.900626924	0.1054920767	92.09314297	6.497339145	1.409517885							0	0	0	-894.1640509	0.002843057508	-13719.5760880269	
894.0840509	94	5	1	0.3119886737	0.002837238333	97.9903138	1.904004762	0.1056814423	92.07636368	6.510408613	1.413227708							0	0	0	-894.0840509	0.002837238333	-13775.9041053088	
894.0040509	94	5	1	0.3139279212	0.002831442928	97.98674832	1.907381098	0.1058705802	92.05958124	6.523478833	1.416939928							0	0	0	-894.0040509	0.002831442928	-13832.3461570084	
893.9240509	94	5	1	0.315857743	0.002825671146	97.98318458	1.910755934	0.1060594902	92.04279565	6.536549807	1.420654544							0	0	0	-893.9240509	0.002825671146	-13888.9030099021	
893.8440509	94	5	1	0.3177782039	0.002819922844	97.97962256	1.914129271	0.1062481721	92.02600691	6.54962154	1.424371553							0	0	0	-893.8440509	0.002819922844	-13945.5753865607	
893.7640509	94	5	1	0.3196893684	0.002814197878	97.97606226	1.91750111	0.1064366258	92.00921501	6.562694034	1.428090953							0	0	0	-893.7640509	0.002814197878	-14002.3629272571	
893.6840509	94	5	1	0.3215913001	0.002808496107	97.9725037	1.920871454	0.1066248509	91.99241997	6.575767293	1.43181274							0	0	0	-893.6840509	0.002808496107	-14059.266454564	
893.6040509	94	5	1	0.3234840622	0.00280281739	97.96894685	1.924240303	0.1068128473	91.97562177	6.58884132	1.435536914							0	0	0	-893.6040509	0.00280281739	-14116.2856520274	
893.5240509	94	5	1	0.3253677174	0.002797161588	97.96539173	1.927607659	0.1070006149	91.95882041	6.601916119	1.439263471							0	0	0	-893.5240509	0.002797161588	-14173.4176495134	
893.4440509	94	5	1	0.3272423278	0.00279152856	97.96183832	1.930973525	0.1071881533	91.9420159	6.614991691	1.442992409							0	0	0	-893.4440509	0.00279152856	-14230.6646980257	
893.3640509	94	5	1	0.3291079548	0.002785918171	97.95828664	1.9343379	0.1073754624	91.92520823	6.628068042	1.446723727							0	0	0	-893.3640509	0.002785918171	-14288.0289864808	
893.2840509	94	5	1	0.3309646595	0.002780330284	97.95473667	1.937700788	0.107562542	91.90839741	6.641145173	1.450457421							0	0	0	-893.2840509	0.002780330284	-14345.5064861259	
893.2040509	94	5	1	0.3328125023	0.002774764763	97.95118842	1.941062188	0.1077493919	91.89158342	6.654223088	1.454193489							0	0	0	-893.2040509	0.002774764763	-14403.0995382214	
893.1240509	94	5	1	0.3346515432	0.002769221475	97.94764188	1.944422104	0.1079360119	91.87476628	6.66730179	1.457931929							0	0	0	-893.1240509	0.002769221475	-14460.8079118576	
893.0440509	94	5	1	0.3364818415	0.002763700286	97.94409706	1.947780536	0.1081224018	91.85794598	6.680381282	1.461672739							0	0	0	-893.0440509	0.002763700286	-14518.6301531952	
892.9640509	94	5	1	0.3383034561	0.002758201064	97.94055395	1.951137486	0.1083085614	91.84112252	6.693461567	1.465415917							0	0	0	-892.9640509	0.002758201064	-14576.5674034022	
892.8840509	94	5	1	0.3401164454	0.002752723678	97.93701255	1.954492955	0.1084944905	91.82429589	6.706542649	1.46916146							0	0	0	-892.8840509	0.002752723678	-14634.6195409388	
892.8040509	94	5	1	0.3419208673	0.002747267998	97.93347287	1.957846945	0.108680189	91.8074661	6.719624531	1.472909366							0	0	0	-892.8040509	0.002747267998	-14692.7878283083	
892.7240509	94	5	1	0.3437167791	0.002741833896	97.92993489	1.961199458	0.1088656566	91.79063315	6.732707215	1.476659632							0	0	0	-892.7240509	0.002741833896	-14751.0694622901	
892.6440509	94	5	1	0.3455042377	0.002736421242	97.92639861	1.964550494	0.1090508931	91.77379704	6.745790704	1.480412257							0	0	0	-892.6440509	0.002736421242	-14809.4658096703	
892.5640509	94	5	1	0.3472832994	0.002731029911	97.92286405	1.967900056	0.1092358985	91.75695776	6.758875002	1.484167238							0	0	0	-892.5640509	0.002731029911	-14867.9781559391	
892.4840509	94	5	1	0.3490540201	0.002725659776	97.91933118	1.971248145	0.1094206724	91.74011531	6.771960112	1.487924574							0	0	0	-892.4840509	0.002725659776	-14926.6052018602	
892.4040509	94	5	1	0.3508164553	0.002720310713	97.91580002	1.974594762	0.1096052147	91.7232697	6.785046036	1.491684261							0	0	0	-892.4040509	0.002720310713	-14985.3469381549	
892.3240509	94	5	1	0.3525706598	0.002714982597	97.91227057	1.977939908	0.1097895253	91.70642092	6.798132778	1.495446297							0	0	0	-892.3240509	0.002714982597	-15044.2020460306	
892.2440509	94	5	1	0.3543166882	0.002709675305	97.90874281	1.981283587	0.1099736038	91.68956898	6.81122034	1.499210681							0	0	0	-892.2440509	0.002709675305	-15103.1719992039	
892.1640509	94	5	1	0.3560545943	0.002704388715	97.90521675	1.984625798	0.1101574503	91.67271386	6.824308727	1.502977411							0	0	0	-892.1640509	0.002704388715	-15162.256919895	
892.0840509	94	5	1	0.3577844318	0.002699122706	97.90169239	1.987966543	0.1103410644	91.65585558	6.837397939	1.506746483							0	0	0	-892.0840509	0.002699122706	-15221.4569611925	
