T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
875.0131551	89	4	7	0.0112347759	0.001636811142	98.46678135	0.8380535701	0.6951650775	88.8922831	4.035978489	7.071738413							0	0	0	-875.0131551	0.001636811142	-34822.411184119	
874.9331551	89	4	7	0.01284929067	0.001634516965	98.46532838	0.8385488949	0.6961227287	88.87661017	4.0412133	7.082176529							0	0	0	-874.9331551	0.001634516965	-34919.5827871582	
874.8531551	89	4	7	0.01445891065	0.001632229168	98.46387663	0.839043024	0.697080346	88.86093597	4.046448523	7.092615511							0	0	0	-874.8531551	0.001632229168	-35016.891999109	
874.7731551	89	4	7	0.01606365747	0.001629947724	98.46242611	0.8395359586	0.6980379295	88.84526048	4.051684158	7.103055358							0	0	0	-874.7731551	0.001629947724	-35114.3521618154	
874.6931551	89	4	7	0.0176635526	0.001627672609	98.46097682	0.8400276997	0.6989954793	88.82958372	4.056920208	7.113496067							0	0	0	-874.6931551	0.001627672609	-35211.961000198	
874.6131551	89	4	7	0.01925861743	0.001625403796	98.45952876	0.8405182486	0.6999529956	88.81390569	4.062156673	7.123937639							0	0	0	-874.6131551	0.001625403796	-35309.7010491009	
874.5331551	89	4	7	0.0208488732	0.001623141259	98.45808192	0.8410076064	0.7009104783	88.79822637	4.067393555	7.134380072							0	0	0	-874.5331551	0.001623141259	-35407.593515603	
874.4531551	89	4	7	0.02243434103	0.001620884974	98.4566363	0.8414957743	0.7018679276	88.78254578	4.072630855	7.144823365							0	0	0	-874.4531551	0.001620884974	-35505.6203933644	
874.3731551	89	4	7	0.02401504193	0.001618634913	98.4551919	0.8419827534	0.7028253437	88.76686391	4.077868574	7.155267516							0	0	0	-874.3731551	0.001618634913	-35603.7877143498	
874.2931551	89	4	7	0.02559099677	0.001616391053	98.45374873	0.8424685449	0.7037827266	88.75118076	4.083106715	7.165712524							0	0	0	-874.2931551	0.001616391053	-35702.1088780841	
874.2131551	89	4	7	0.02716222632	0.001614153368	98.45230677	0.8429531498	0.7047400763	88.73549633	4.088345277	7.176158389							0	0	0	-874.2131551	0.001614153368	-35800.5580287597	
874.1331551	89	4	7	0.02872875122	0.001611921832	98.45086604	0.8434365695	0.7056973931	88.71981063	4.093584263	7.186605108							0	0	0	-874.1331551	0.001611921832	-35899.1570790679	
874.0531551	89	4	7	0.030290592	0.001609696422	98.44942652	0.8439188049	0.7066546769	88.70412364	4.098823674	7.197052682							0	0	0	-874.0531551	0.001609696422	-35997.9118874025	
873.9731551	89	4	7	0.03184776906	0.001607477113	98.44798821	0.8443998573	0.707611928	88.68843538	4.10406351	7.207501108							0	0	0	-873.9731551	0.001607477113	-36096.7879594855	
873.8931551	89	4	7	0.0334003027	0.001605263878	98.44655113	0.8448797277	0.7085691464	88.67274584	4.109303774	7.217950385							0	0	0	-873.8931551	0.001605263878	-36195.8159196024	
873.8131551	89	4	7	0.0349482131	0.001603056696	98.44511525	0.8453584174	0.7095263321	88.65705502	4.114544466	7.228400513							0	0	0	-873.8131551	0.001603056696	-36294.9932474015	
873.7331551	89	4	7	0.03649152031	0.00160085554	98.44368059	0.8458359275	0.7104834854	88.64136292	4.119785589	7.23885149							0	0	0	-873.7331551	0.00160085554	-36394.3018195862	
873.6531551	89	4	7	0.03803024429	0.001598660387	98.44224713	0.8463122591	0.7114406063	88.62566954	4.125027142	7.249303315							0	0	0	-873.6531551	0.001598660387	-36493.7640637892	
873.5731551	89	4	7	0.03956440487	0.001596471213	98.44081489	0.8467874133	0.7123976949	88.60997489	4.130269128	7.259755987							0	0	0	-873.5731551	0.001596471213	-36593.3612972499	
873.4931551	89	4	7	0.04109402176	0.001594287993	98.43938386	0.8472613913	0.7133547512	88.59427895	4.135511547	7.270209505							0	0	0	-873.4931551	0.001594287993	-36693.1082833184	
873.4131551	89	4	7	0.0426191146	0.001592110705	98.43795403	0.8477341943	0.7143117755	88.57858173	4.140754402	7.280663867							0	0	0	-873.4131551	0.001592110705	-36792.9942338009	
873.3331551	89	4	7	0.04413970286	0.001589939323	98.43652541	0.8482058232	0.7152687678	88.56288323	4.145997693	7.291119073							0	0	0	-873.3331551	0.001589939323	-36893.0173385797	
873.2531551	89	4	7	0.04565580595	0.001587773825	98.43509799	0.8486762794	0.7162257282	88.54718346	4.151241421	7.301575121							0	0	0	-873.2531551	0.001587773825	-36993.1922179821	
873.1731551	89	4	7	0.04716744314	0.001585614187	98.43367178	0.8491455639	0.7171826568	88.5314824	4.156485588	7.312032011							0	0	0	-873.1731551	0.001585614187	-37093.517092654	
873.0931551	89	4	7	0.04867463361	0.001583460387	98.43224677	0.8496136778	0.7181395537	88.51578006	4.161730195	7.322489741							0	0	0	-873.0931551	0.001583460387	-37193.9723953465	
873.0131551	89	4	7	0.05017739643	0.001581312399	98.43082296	0.8500806223	0.719096419	88.50007645	4.166975243	7.33294831							0	0	0	-873.0131551	0.001581312399	-37294.5736713625	
872.9331551	89	4	7	0.05167575054	0.001579170203	98.42940035	0.8505463985	0.7200532528	88.48437155	4.172220734	7.343407717							0	0	0	-872.9331551	0.001579170203	-37395.3270866343	
872.8531551	89	4	7	0.05316971481	0.001577033774	98.42797894	0.8510110075	0.7210100553	88.46866537	4.177466669	7.353867961							0	0	0	-872.8531551	0.001577033774	-37496.2134928486	
872.7731551	89	4	7	0.05465930798	0.00157490309	98.42655872	0.8514744504	0.7219668265	88.45295791	4.182713049	7.36432904							0	0	0	-872.7731551	0.00157490309	-37597.2481066597	
872.6931551	89	4	7	0.0561445487	0.001572778128	98.42513971	0.8519367284	0.7229235665	88.43724917	4.187959875	7.374790955							0	0	0	-872.6931551	0.001572778128	-37698.4200808119	
872.6131551	89	4	7	0.05762545549	0.001570658865	98.42372188	0.8523978426	0.7238802754	88.42153915	4.193207148	7.385253703							0	0	0	-872.6131551	0.001570658865	-37799.7451847945	
872.5331551	89	4	7	0.0591020468	0.00156854528	98.42230525	0.8528577942	0.7248369533	88.40582785	4.19845487	7.395717284							0	0	0	-872.5331551	0.00156854528	-37901.212270175	
872.4531551	89	4	7	0.06057434095	0.001566437349	98.42088982	0.8533165841	0.7257936004	88.39011526	4.203703043	7.406181696							0	0	0	-872.4531551	0.001566437349	-38002.8104443954	
872.3731551	89	4	7	0.06204235618	0.00156433505	98.41947557	0.8537742136	0.7267502167	88.37440139	4.208951666	7.416646939							0	0	0	-872.3731551	0.00156433505	-38104.5646015545	
872.2931551	89	4	7	0.06350611062	0.001562238362	98.41806251	0.8542306837	0.7277068023	88.35868625	4.214200742	7.427113011							0	0	0	-872.2931551	0.001562238362	-38206.4727664247	
872.2131551	89	4	7	0.0649656223	0.001560147263	98.41665065	0.8546859956	0.7286633574	88.34296982	4.219450272	7.437579912							0	0	0	-872.2131551	0.001560147263	-38308.5054647802	
872.1331551	89	4	7	0.06642090913	0.001558061729	98.41523997	0.8551401504	0.729619882	88.3272521	4.224700256	7.44804764							0	0	0	-872.1331551	0.001558061729	-38410.6883233816	
872.0531551	89	4	7	0.06787198896	0.001555981741	98.41383047	0.8555931492	0.7305763763	88.31153311	4.229950697	7.458516195							0	0	0	-872.0531551	0.001555981741	-38513.0188823082	
871.9731551	89	4	7	0.06931887952	0.001553907275	98.41242217	0.8560449931	0.7315328403	88.29581283	4.235201594	7.468985575							0	0	0	-871.9731551	0.001553907275	-38615.4862639223	
871.8931551	89	4	7	0.07076159843	0.001551838311	98.41101504	0.8564956832	0.7324892742	88.28009127	4.240452951	7.479455779							0	0	0	-871.8931551	0.001551838311	-38718.1067314281	
871.8131551	89	4	7	0.07220016324	0.001549774827	98.4096091	0.8569452206	0.7334456781	88.26436843	4.245704767	7.489926806							0	0	0	-871.8131551	0.001549774827	-38820.8691014976	
871.7331551	89	4	7	0.07363459138	0.001547716802	98.40820434	0.8573936065	0.734402052	88.2486443	4.250957044	7.500398656							0	0	0	-871.7331551	0.001547716802	-38923.7711820685	
871.6531551	89	4	7	0.0750649002	0.001545664214	98.40680076	0.8578408419	0.7353583961	88.23291889	4.256209783	7.510871326							0	0	0	-871.6531551	0.001545664214	-39026.8109496215	
871.5731551	89	4	7	0.07649110696	0.001543617042	98.40539836	0.8582869279	0.7363147105	88.2171922	4.261462985	7.521344817							0	0	0	-871.5731551	0.001543617042	-39130.0053895262	
871.4931551	89	4	7	0.07791322879	0.001541575266	98.40399714	0.8587318657	0.7372709952	88.20146422	4.266716652	7.531819128							0	0	0	-871.4931551	0.001541575266	-39233.3525182705	
871.4131551	89	4	7	0.07933128277	0.001539538865	98.40259709	0.8591756563	0.7382272505	88.18573496	4.271970784	7.542294256							0	0	0	-871.4131551	0.001539538865	-39336.831081091	
871.3331551	89	4	7	0.08074528585	0.001537507817	98.40119822	0.8596183009	0.7391834763	88.17000441	4.277225384	7.552770202							0	0	0	-871.3331551	0.001537507817	-39440.4487055725	
871.2531551	89	4	7	0.08215525493	0.001535482102	98.39980053	0.8600598005	0.7401396728	88.15427258	4.282480451	7.563246964							0	0	0	-871.2531551	0.001535482102	-39544.2227113374	
871.1731551	89	4	7	0.08356120677	0.0015334617	98.398404	0.8605001563	0.7410958402	88.13853947	4.287735988	7.573724542							0	0	0	-871.1731551	0.0015334617	-39648.1413738467	
871.0931551	89	4	7	0.08496315808	0.00153144659	98.39700865	0.8609393693	0.7420519784	88.12280507	4.292991995	7.584202933							0	0	0	-871.0931551	0.00153144659	-39752.1928358504	
871.0131551	89	4	7	0.08636112544	0.001529436751	98.39561447	0.8613774407	0.7430080877	88.10706939	4.298248473	7.594682138							0	0	0	-871.0131551	0.001529436751	-39856.3948403124	
870.9331551	89	4	7	0.08775512538	0.001527432164	98.39422146	0.8618143714	0.7439641681	88.09133242	4.303505425	7.605162156							0	0	0	-870.9331551	0.001527432164	-39960.7452430713	
870.8531551	89	4	7	0.08914517432	0.001525432808	98.39282962	0.8622501627	0.7449202197	88.07559417	4.30876285	7.615642985							0	0	0	-870.8531551	0.001525432808	-40065.2422861673	
870.7731551	89	4	7	0.09053128858	0.001523438664	98.39143894	0.8626848156	0.7458762427	88.05985463	4.31402075	7.626124624							0	0	0	-870.7731551	0.001523438664	-40169.8837648971	
870.6931551	89	4	7	0.09191348441	0.001521449711	98.39004943	0.8631183312	0.7468322371	88.0441138	4.319279127	7.636607073							0	0	0	-870.6931551	0.001521449711	-40274.65767324	
870.6131551	89	4	7	0.09329177797	0.001519465929	98.38866109	0.8635507106	0.747788203	88.02837169	4.324537981	7.647090331							0	0	0	-870.6131551	0.001519465929	-40379.5821793386	
870.5331551	89	4	7	0.09466618533	0.001517487299	98.3872739	0.8639819549	0.7487441407	88.01262829	4.329797313	7.657574396							0	0	0	-870.5331551	0.001517487299	-40484.665547995	
870.4531551	89	4	7	0.09603672247	0.001515513802	98.38588788	0.8644120652	0.7497000501	87.99688361	4.335057126	7.668059268							0	0	0	-870.4531551	0.001515513802	-40589.8749319308	
870.3731551	89	4	7	0.09740340528	0.001513545416	98.38450303	0.8648410425	0.7506559313	87.98113764	4.340317419	7.678544945							0	0	0	-870.3731551	0.001513545416	-40695.2395586772	
870.2931551	89	4	7	0.09876624958	0.001511582125	98.38311933	0.865268888	0.7516117846	87.96539038	4.345578194	7.689031428							0	0	0	-870.2931551	0.001511582125	-40800.7464743172	
870.2131551	89	4	7	0.1001252711	0.001509623906	98.38173679	0.8656956027	0.7525676099	87.94964183	4.350839452	7.699518714							0	0	0	-870.2131551	0.001509623906	-40906.394387694	
870.1331551	89	4	7	0.1014804855	0.001507670743	98.3803554	0.8661211877	0.7535234074	87.933892	4.356101195	7.710006804							0	0	0	-870.1331551	0.001507670743	-41012.2016037847	
870.0531551	89	4	7	0.1028319083	0.001505722615	98.37897518	0.866545644	0.7544791773	87.91814088	4.361363422	7.720495695							0	0	0	-870.0531551	0.001505722615	-41118.1350233334	
869.9731551	89	4	7	0.1041795549	0.001503779503	98.37759611	0.8669689729	0.7554349195	87.90238848	4.366626137	7.730985388							0	0	0	-869.9731551	0.001503779503	-41224.2241618041	
869.8931551	89	4	7	0.1055234409	0.001501841389	98.37621819	0.8673911753	0.7563906343	87.88663478	4.371889339	7.741475881							0	0	0	-869.8931551	0.001501841389	-41330.4563447669	
869.8131551	89	4	7	0.1068635815	0.001499908253	98.37484143	0.8678122523	0.7573463217	87.8708798	4.37715303	7.751967174							0	0	0	-869.8131551	0.001499908253	-41436.840551237	
869.7331551	89	4	7	0.1081999918	0.001497980078	98.37346581	0.868232205	0.7583019818	87.85512352	4.382417211	7.762459265							0	0	0	-869.7331551	0.001497980078	-41543.3637186414	
869.6531551	89	4	7	0.1095326872	0.001496056843	98.37209135	0.8686510345	0.7592576148	87.83936596	4.387681883	7.772952154							0	0	0	-869.6531551	0.001496056843	-41650.0242039545	
869.5731551	89	4	7	0.1108616826	0.001494138531	98.37071804	0.8690687419	0.7602132208	87.82360711	4.392947047	7.783445839							0	0	0	-869.5731551	0.001494138531	-41756.8413559253	
869.4931551	89	4	7	0.112186993	0.001492225123	98.36934587	0.8694853282	0.7611687998	87.80784698	4.398212704	7.79394032							0	0	0	-869.4931551	0.001492225123	-41863.8025784068	
869.4131551	89	4	7	0.1135086333	0.001490316601	98.36797485	0.8699007945	0.762124352	87.79208555	4.403478856	7.804435597							0	0	0	-869.4131551	0.001490316601	-41970.9057547908	
869.3331551	89	4	7	0.1148266184	0.001488412946	98.36660498	0.8703151418	0.7630798774	87.77632283	4.408745503	7.814931667							0	0	0	-869.3331551	0.001488412946	-42078.1600860792	
869.2531551	89	4	7	0.1161409631	0.001486514141	98.36523625	0.8707283713	0.7640353763	87.76055882	4.414012647	7.825428531							0	0	0	-869.2531551	0.001486514141	-42185.5634536259	
869.1731551	89	4	7	0.1174516819	0.001484620167	98.36386867	0.871140484	0.7649908487	87.74479352	4.419280289	7.835926187							0	0	0	-869.1731551	0.001484620167	-42293.1029263021	
869.0931551	89	4	7	0.1187587895	0.001482731006	98.36250222	0.871551481	0.7659462946	87.72902694	4.424548429	7.846424635							0	0	0	-869.0931551	0.001482731006	-42400.7875638765	
869.0131551	89	4	7	0.1200623004	0.00148084664	98.36113692	0.8719613633	0.7669017144	87.71325906	4.42981707	7.856923874							0	0	0	-869.0131551	0.00148084664	-42508.6267391108	
868.9331551	89	4	7	0.121362229	0.001478967052	98.35977276	0.872370132	0.7678571079	87.69748989	4.435086211	7.867423902							0	0	0	-868.9331551	0.001478967052	-42616.6070946645	
868.8531551	89	4	7	0.1226585898	0.001477092223	98.35840974	0.8727777882	0.7688124754	87.68171943	4.440355855	7.877924719							0	0	0	-868.8531551	0.001477092223	-42724.7268257327	
868.7731551	89	4	7	0.123951397	0.001475222136	98.35704785	0.8731843329	0.7697678169	87.66594767	4.445626001	7.888426325							0	0	0	-868.7731551	0.001475222136	-42832.9951629626	
868.6931551	89	4	7	0.1252406648	0.001473356773	98.3556871	0.8735897672	0.7707231326	87.65017463	4.450896653	7.898928718							0	0	0	-868.6931551	0.001473356773	-42941.4218872449	
868.6131551	89	4	7	0.1265264073	0.001471496118	98.35432749	0.8739940922	0.7716784226	87.63440029	4.456167809	7.909431897							0	0	0	-868.6131551	0.001471496118	-43049.9817120046	
868.5331551	89	4	7	0.1278086387	0.001469640151	98.352969	0.8743973089	0.7726336869	87.61862467	4.461439472	7.919935863							0	0	0	-868.5331551	0.001469640151	-43158.6846557379	
868.4531551	89	4	7	0.1290873729	0.001467788857	98.35161166	0.8747994184	0.7735889258	87.60284774	4.466711642	7.930440613							0	0	0	-868.4531551	0.001467788857	-43267.5516497474	
868.3731551	89	4	7	0.1303626238	0.001465942218	98.35025544	0.8752004217	0.7745441393	87.58706953	4.471984321	7.940946147							0	0	0	-868.3731551	0.001465942218	-43376.5577333004	
868.2931551	89	4	7	0.1316344054	0.001464100217	98.34890035	0.8756003199	0.7754993274	87.57129002	4.47725751	7.951452465							0	0	0	-868.2931551	0.001464100217	-43485.7126093207	
868.2131551	89	4	7	0.1329027313	0.001462262837	98.3475464	0.875999114	0.7764544905	87.55550923	4.48253121	7.961959565							0	0	0	-868.2131551	0.001462262837	-43595.0024323909	
868.1331551	89	4	7	0.1341676153	0.00146043006	98.34619357	0.8763968052	0.7774096284	87.53972713	4.487805421	7.972467447							0	0	0	-868.1331551	0.00146043006	-43704.4372051559	
868.0531551	89	4	7	0.135429071	0.00145860187	98.34484186	0.8767933944	0.7783647414	87.52394375	4.493080146	7.982976109							0	0	0	-868.0531551	0.00145860187	-43814.0267836472	
867.9731551	89	4	7	0.136687112	0.00145677825	98.34349129	0.8771888827	0.7793198296	87.50815906	4.498355384	7.993485552							0	0	0	-867.9731551	0.00145677825	-43923.7573588068	
867.8931551	89	4	7	0.1379417518	0.001454959183	98.34214184	0.8775832712	0.780274893	87.49237309	4.503631137	8.003995774							0	0	0	-867.8931551	0.001454959183	-44033.6512704111	
867.8131551	89	4	7	0.1391930037	0.001453144654	98.34079351	0.8779765609	0.7812299318	87.47658582	4.508907407	8.014506775							0	0	0	-867.8131551	0.001453144654	-44143.682114458	
867.7331551	89	4	7	0.1404408812	0.001451334644	98.3394463	0.8783687528	0.7821849461	87.46079725	4.514184193	8.025018553							0	0	0	-867.7331551	0.001451334644	-44253.8360016979	
867.6531551	89	4	7	0.1416853976	0.001449529137	98.33810022	0.8787598481	0.7831399361	87.44500739	4.519461498	8.035531108							0	0	0	-867.6531551	0.001449529137	-44364.1597313874	
867.5731551	89	4	7	0.1429265659	0.001447728118	98.33675525	0.8791498477	0.7840949017	87.42921624	4.524739322	8.04604444							0	0	0	-867.5731551	0.001447728118	-44474.6391783646	
867.4931551	89	4	7	0.1441643995	0.00144593157	98.3354114	0.8795387527	0.7850498432	87.41342379	4.530017667	8.056558547							0	0	0	-867.4931551	0.00144593157	-44585.2603138366	
867.4131551	89	4	7	0.1453989114	0.001444139477	98.33406868	0.8799265642	0.7860047606	87.39763004	4.535296532	8.067073429							0	0	0	-867.4131551	0.001444139477	-44696.0210148849	
867.3331551	89	4	7	0.1466301146	0.001442351822	98.33272706	0.8803132831	0.7869596541	87.38183499	4.540575921	8.077589084							0	0	0	-867.3331551	0.001442351822	-44806.9193775428	
867.2531551	89	4	7	0.147858022	0.001440568589	98.33138657	0.8806989106	0.7879145238	87.36603865	4.545855832	8.088105513							0	0	0	-867.2531551	0.001440568589	-44917.9785673739	
867.1731551	89	4	7	0.1490826466	0.001438789763	98.33004718	0.8810834477	0.7888693697	87.35024102	4.551136268	8.098622715							0	0	0	-867.1731551	0.001438789763	-45029.1840161838	
867.0931551	89	4	7	0.1503040011	0.001437015327	98.32870891	0.8814668954	0.7898241921	87.33444208	4.55641723	8.109140688							0	0	0	-867.0931551	0.001437015327	-45140.5340520237	
867.0131551	89	4	7	0.1515220983	0.001435245266	98.32737175	0.8818492547	0.7907789909	87.31864185	4.561698718	8.119659432							0	0	0	-867.0131551	0.001435245266	-45252.0264748512	
866.9331551	89	4	7	0.1527369508	0.001433479563	98.32603571	0.8822305267	0.7917337664	87.30284032	4.566980734	8.130178946							0	0	0	-866.9331551	0.001433479563	-45363.6724857095	
866.8531551	89	4	7	0.1539485714	0.001431718204	98.32470077	0.8826107125	0.7926885186	87.28703749	4.572263279	8.14069923							0	0	0	-866.8531551	0.001431718204	-45475.4698922835	
866.7731551	89	4	7	0.1551569725	0.001429961172	98.32336694	0.8829898131	0.7936432476	87.27123336	4.577546353	8.151220282							0	0	0	-866.7731551	0.001429961172	-45587.4041838355	
866.6931551	89	4	7	0.1563621667	0.001428208452	98.32203422	0.8833678294	0.7945979536	87.25542794	4.582829958	8.161742103							0	0	0	-866.6931551	0.001428208452	-45699.4861655759	
866.6131551	89	4	7	0.1575641664	0.001426460028	98.3207026	0.8837447626	0.7955526367	87.23962122	4.588114094	8.172264691							0	0	0	-866.6131551	0.001426460028	-45811.7272545859	
866.5331551	89	4	7	0.1587629839	0.001424715886	98.31937209	0.8841206137	0.796507297	87.22381319	4.593398763	8.182788045							0	0	0	-866.5331551	0.001424715886	-45924.1122230099	
866.4531551	89	4	7	0.1599586315	0.001422976009	98.31804268	0.8844953837	0.7974619346	87.20800387	4.598683966	8.193312166							0	0	0	-866.4531551	0.001422976009	-46036.6395130854	
866.3731551	89	4	7	0.1611511216	0.001421240383	98.31671438	0.8848690736	0.7984165495	87.19219324	4.603969704	8.203837052							0	0	0	-866.3731551	0.001421240383	-46149.3067655256	
866.2931551	89	4	7	0.1623404662	0.001419508991	98.31538717	0.8852416845	0.7993711421	87.17638132	4.609255977	8.214362702							0	0	0	-866.2931551	0.001419508991	-46262.1258133451	
866.2131551	89	4	7	0.1635266775	0.00141778182	98.31406107	0.8856132175	0.8003257122	87.1605681	4.614542788	8.224889116							0	0	0	-866.2131551	0.00141778182	-46375.1078134549	
866.1331551	89	4	7	0.1647097675	0.001416058854	98.31273607	0.8859836734	0.8012802601	87.14475357	4.619830136	8.235416293							0	0	0	-866.1331551	0.001416058854	-46488.2243544168	
866.0531551	89	4	7	0.1658897483	0.001414340078	98.31141216	0.8863530534	0.8022347859	87.12893774	4.625118022	8.245944233							0	0	0	-866.0531551	0.001414340078	-46601.5005058107	
865.9731551	89	4	7	0.1670666318	0.001412625478	98.31008935	0.8867213585	0.8031892897	87.11312062	4.630406449	8.256472934							0	0	0	-865.9731551	0.001412625478	-46714.9207219868	
865.8931551	89	4	7	0.1682404298	0.001410915038	98.30876764	0.8870885898	0.8041437715	87.09730219	4.635695417	8.267002397							0	0	0	-865.8931551	0.001410915038	-46828.469563033	
865.8131551	89	4	7	0.1694111542	0.001409208743	98.30744702	0.8874547481	0.8050982316	87.08148245	4.640984926	8.27753262							0	0	0	-865.8131551	0.001409208743	-46942.1724159906	
865.7331551	89	4	7	0.1705788167	0.001407506579	98.3061275	0.8878198347	0.80605267	87.06566142	4.646274978	8.288063603							0	0	0	-865.7331551	0.001407506579	-47056.0412686062	
865.6531551	89	4	7	0.171743429	0.001405808532	98.30480906	0.8881838504	0.8070070868	87.04983908	4.651565574	8.298595344							0	0	0	-865.6531551	0.001405808532	-47170.046564637	
865.5731551	89	4	7	0.1729050029	0.001404114586	98.30349172	0.8885467964	0.8079614822	87.03401544	4.656856714	8.309127844							0	0	0	-865.5731551	0.001404114586	-47284.200576802	
865.4931551	89	4	7	0.1740635497	0.001402424728	98.30217547	0.8889086735	0.8089158562	87.0181905	4.662148401	8.319661102							0	0	0	-865.4931551	0.001402424728	-47398.5151485975	
865.4131551	89	4	7	0.1752190812	0.001400738943	98.30086031	0.889269483	0.8098702091	87.00236425	4.667440634	8.330195117							0	0	0	-865.4131551	0.001400738943	-47512.9605128508	
865.3331551	89	4	7	0.1763716086	0.001399057216	98.29954623	0.8896292257	0.8108245408	86.9865367	4.672733415	8.340729889							0	0	0	-865.3331551	0.001399057216	-47627.5630446211	
865.2531551	89	4	7	0.1775211435	0.001397379534	98.29823325	0.8899879027	0.8117788516	86.97070784	4.678026744	8.351265416							0	0	0	-865.2531551	0.001397379534	-47742.3064234231	
865.1731551	89	4	7	0.1786676973	0.001395705881	98.29692134	0.890345515	0.8127331415	86.95487768	4.683320624	8.361801699							0	0	0	-865.1731551	0.001395705881	-47857.2034790165	
865.0931551	89	4	7	0.1798112811	0.001394036245	98.29561053	0.8907020637	0.8136874106	86.93904621	4.688615054	8.372338736							0	0	0	-865.0931551	0.001394036245	-47972.2518786747	
865.0131551	89	4	7	0.1809519063	0.00139237061	98.29430079	0.8910575497	0.8146416591	86.92321344	4.693910035	8.382876527							0	0	0	-865.0131551	0.00139237061	-48087.4358432996	
864.9331551	89	4	7	0.1820895839	0.001390708963	98.29299214	0.8914119741	0.815595887	86.90737936	4.69920557	8.393415071							0	0	0	-864.9331551	0.001390708963	-48202.7820993917	
864.8531551	89	4	7	0.1832243253	0.00138905129	98.29168457	0.8917653378	0.8165500945	86.89154397	4.704501658	8.403954368							0	0	0	-864.8531551	0.00138905129	-48318.2891354016	
864.7731551	89	4	7	0.1843561413	0.001387397578	98.29037808	0.892117642	0.8175042818	86.87570728	4.7097983	8.414494416							0	0	0	-864.7731551	0.001387397578	-48433.9256745981	
864.6931551	89	4	7	0.1854850432	0.001385747811	98.28907266	0.8924688875	0.8184584489	86.85986928	4.715095499	8.425035217							0	0	0	-864.6931551	0.001385747811	-48549.7048194767	
864.6131551	89	4	7	0.1866110417	0.001384101977	98.28776833	0.8928190754	0.8194125958	86.84402998	4.720393253	8.435576768							0	0	0	-864.6131551	0.001384101977	-48665.638946257	
864.5331551	89	4	7	0.1877341479	0.001382460061	98.28646507	0.8931682068	0.8203667229	86.82818937	4.725691565	8.446119069							0	0	0	-864.5331551	0.001382460061	-48781.7267290401	
864.4531551	89	4	7	0.1888543725	0.001380822051	98.28516289	0.8935162826	0.8213208301	86.81234744	4.730990436	8.456662119							0	0	0	-864.4531551	0.001380822051	-48897.9659706111	
864.3731551	89	4	7	0.1899717265	0.001379187932	98.28386178	0.8938633039	0.8222749176	86.79650421	4.736289866	8.467205919							0	0	0	-864.3731551	0.001379187932	-49014.3402127158	
