T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
921.4444609	98	2	0.2248880758	0.0097911903	99.23651146	0.7634885368	97.62259319	2.377406806			0	0	-921.4444609	0.0097911903	-1217.45112197145	
921.3644609	98	2	0.2324134201	0.009725909605	99.23148686	0.7685131352	97.60679155	2.393208445			0	0	-921.3644609	0.009725909605	-1233.66373752439	
921.2844609	98	2	0.2398162507	0.00966148404	99.22646288	0.7735371156	97.59099046	2.409009536			0	0	-921.2844609	0.00966148404	-1249.98295487776	
921.2044609	98	2	0.2470993481	0.009597896878	99.22143952	0.7785604796	97.57518993	2.42481007			0	0	-921.2044609	0.009597896878	-1266.40875642876	
921.1244609	98	2	0.2542654123	0.009535131828	99.21641677	0.7835832289	97.55938996	2.440610039			0	0	-921.1244609	0.009535131828	-1282.94111561872	
921.0444609	98	2	0.2613170654	0.009473173015	99.21139463	0.7886053653	97.54359056	2.456409435			0	0	-921.0444609	0.009473173015	-1299.58001194593	
920.9644609	98	2	0.2682568542	0.009412004973	99.20637311	0.7936268905	97.52779175	2.472208252			0	0	-920.9644609	0.009412004973	-1316.32545764986	
920.8844609	98	2	0.2750872533	0.009351612629	99.20135219	0.7986478062	97.51199352	2.488006479			0	0	-920.8844609	0.009351612629	-1333.17741629634	
920.8044609	98	2	0.281810667	0.009291981289	99.19633189	0.803668114	97.49619589	2.503804111			0	0	-920.8044609	0.009291981289	-1350.13587770393	
920.7244609	98	2	0.288429432	0.00923309663	99.19131218	0.8086878158	97.48039886	2.519601139			0	0	-920.7244609	0.00923309663	-1367.2008472288	
920.6444609	98	2	0.2949458199	0.009174944686	99.18629309	0.8137069131	97.46460244	2.535397556			0	0	-920.6444609	0.009174944686	-1384.37226719239	
920.5644609	98	2	0.3013620391	0.009117511834	99.18127459	0.8187254078	97.44880665	2.551193353			0	0	-920.5644609	0.009117511834	-1401.65014953419	
920.4844609	98	2	0.3076802369	0.009060784792	99.1762567	0.8237433014	97.43301148	2.566988523			0	0	-920.4844609	0.009060784792	-1419.03447697177	
920.4044609	98	2	0.3139025019	0.009004750598	99.1712394	0.8287605958	97.41721694	2.582783057			0	0	-920.4044609	0.009004750598	-1436.52522785728	
920.3244609	98	2	0.3200308657	0.00894939661	99.16622271	0.8337772926	97.40142305	2.598576949			0	0	-920.3244609	0.00894939661	-1454.12239289358	
920.2444609	98	2	0.3260673049	0.008894710488	99.16120661	0.8387933935	97.38562981	2.614370191			0	0	-920.2444609	0.008894710488	-1471.82593753706	
920.1644609	98	2	0.3320137428	0.008840680191	99.1561911	0.8438089002	97.36983723	2.630162774			0	0	-920.1644609	0.008840680191	-1489.63587882104	
920.0844609	98	2	0.3378720511	0.008787293966	99.15117619	0.8488238145	97.35404531	2.645954692			0	0	-920.0844609	0.008787293966	-1507.55218627148	
920.0044609	98	2	0.3436440519	0.008734540338	99.14616186	0.853838138	97.33825406	2.661745935			0	0	-920.0044609	0.008734540338	-1525.57482583866	
919.9244609	98	2	0.349331519	0.008682408103	99.14114813	0.8588518724	97.3224635	2.677536497			0	0	-919.9244609	0.008682408103	-1543.70379434538	
919.8444609	98	2	0.3549361794	0.008630886321	99.13613498	0.8638650195	97.30667363	2.69332637			0	0	-919.8444609	0.008630886321	-1561.93909901609	
919.7644609	98	2	0.3604597151	0.008579964308	99.13112242	0.868877581	97.29088445	2.709115546			0	0	-919.7644609	0.008579964308	-1580.28070293513	
919.6844609	98	2	0.3659037643	0.008529631626	99.12611044	0.8738895584	97.27509598	2.724904018			0	0	-919.6844609	0.008529631626	-1598.72857821774	
919.6044609	98	2	0.3712699231	0.008479878079	99.12109905	0.8789009537	97.25930822	2.740691777			0	0	-919.6044609	0.008479878079	-1617.28272788292	
919.5244609	98	2	0.3765597461	0.008430693705	99.11608823	0.8839117684	97.24352118	2.756478816			0	0	-919.5244609	0.008430693705	-1635.94315034479	
919.4444609	98	2	0.3817747486	0.00838206877	99.111078	0.8889220042	97.22773487	2.772265128			0	0	-919.4444609	0.00838206877	-1654.7097942409	
919.3644609	98	2	0.3869164072	0.008333993758	99.10606834	0.8939316629	97.2119493	2.788050704			0	0	-919.3644609	0.008333993758	-1673.58263758702	
919.2844609	98	2	0.3919861613	0.00828645937	99.10105925	0.8989407462	97.19616446	2.803835537			0	0	-919.2844609	0.00828645937	-1692.5617129738	
919.2044609	98	2	0.396985414	0.008239456516	99.09605074	0.9039492557	97.18038038	2.81961962			0	0	-919.2044609	0.008239456516	-1711.6469810445	
919.1244609	98	2	0.4019155334	0.008192976307	99.09104281	0.9089571932	97.16459706	2.835402944			0	0	-919.1244609	0.008192976307	-1730.83842954372	
919.0444609	98	2	0.4067778538	0.008147010053	99.08603544	0.9139645604	97.1488145	2.851185503			0	0	-919.0444609	0.008147010053	-1750.13602495423	
918.9644609	98	2	0.4115736762	0.008101549253	99.08102864	0.9189713589	97.13303271	2.866967288			0	0	-918.9644609	0.008101549253	-1769.53974995909	
918.8844609	98	2	0.4163042698	0.008056585595	99.07602241	0.9239775905	97.11725171	2.882748292			0	0	-918.8844609	0.008056585595	-1789.04963036211	
918.8044609	98	2	0.4209708729	0.008012110948	99.07101674	0.9289832568	97.10147149	2.898528507			0	0	-918.8044609	0.008012110948	-1808.66561480681	
918.7244609	98	2	0.4255746935	0.007968117356	99.06601164	0.9339883596	97.08569207	2.914307925			0	0	-918.7244609	0.007968117356	-1828.38768553938	
918.6444609	98	2	0.4301169105	0.007924597036	99.0610071	0.9389929006	97.06991346	2.93008654			0	0	-918.6444609	0.007924597036	-1848.21585190003	
918.5644609	98	2	0.4345986745	0.007881542372	99.05600312	0.9439968814	97.05413566	2.945864343			0	0	-918.5644609	0.007881542372	-1868.15008365324	
918.4844609	98	2	0.4390211084	0.00783894591	99.0509997	0.9490003038	97.03835867	2.961641328			0	0	-918.4844609	0.00783894591	-1888.19032193374	
918.4044609	98	2	0.4433853086	0.007796800353	99.04599683	0.9540031694	97.02258251	2.977417485			0	0	-918.4044609	0.007796800353	-1908.33663261596	
918.3244609	98	2	0.4476923454	0.007755098563	99.04099452	0.95900548	97.00680719	2.993192808			0	0	-918.3244609	0.007755098563	-1928.58896931289	
918.2444609	98	2	0.4519432641	0.007713833546	99.03599276	0.9640072372	96.99103271	3.00896729			0	0	-918.2444609	0.007713833546	-1948.9472689545	
918.1644609	98	2	0.4561390853	0.007672998458	99.03099156	0.9690084428	96.97525908	3.024740922			0	0	-918.1644609	0.007672998458	-1965.94670575328	
918.0844609	98	2	0.4602807295	0.007632445859	99.0259909	0.9740090984	96.9594866	3.040513404			0	0	-918.0844609	0.007632445859	-1990.29264353868	
918.0044609	98	2	0.4643693264	0.007592595987	99.02099079	0.9790092058	96.94371468	3.056285322			0	0	-918.0044609	0.007592595987	-2014.27322164881	
917.9244609	98	2	0.4684057478	0.007553010976	99.01599123	0.9840087665	96.92794363	3.072056369			0	0	-917.9244609	0.007553010976	-2031.43781547481	
917.8444609	98	2	0.4723909233	0.007513829896	99.01099222	0.9890077825	96.91217346	3.087826536			0	0	-917.8444609	0.007513829896	-2052.32578194751	
917.7644609	98	2	0.4763257612	0.007475046585	99.00599374	0.9940062552	96.89640418	3.103595816			0	0	-917.7644609	0.007475046585	-2073.31977919477	
917.6844609	98	2	0.4802111493	0.007436654997	99.00099581	0.9990041864	96.8806358	3.119364202			0	0	-917.6844609	0.007436654997	-2094.41964337168	
917.6044609	98	2	0.4840479551	0.007398649211	98.99599842	1.004001578	96.86486831	3.135131686			0	0	-917.6044609	0.007398649211	-2115.62541866794	
917.5244609	98	2	0.487837027	0.007361023424	98.99100157	1.008998431	96.84910174	3.150898261			0	0	-917.5244609	0.007361023424	-2136.93701386577	
917.4444609	98	2	0.4915791939	0.007323771947	98.98600525	1.013994748	96.83333608	3.166663919			0	0	-917.4444609	0.007323771947	-2158.35447659014	
917.3644609	98	2	0.4952752668	0.007286889208	98.98100947	1.018990531	96.81757135	3.182428653			0	0	-917.3644609	0.007286889208	-2179.87778211586	
917.2844609	98	2	0.4989260383	0.007250369741	98.97601422	1.02398578	96.80180754	3.198192455			0	0	-917.2844609	0.007250369741	-2201.50683765485	
917.2044609	98	2	0.5025322839	0.007214208189	98.9710195	1.028980498	96.78604468	3.213955319			0	0	-917.2044609	0.007214208189	-2223.24173698069	
917.1244609	98	2	0.5060947618	0.007178399302	98.96602531	1.033974686	96.77028276	3.229717235			0	0	-917.1244609	0.007178399302	-2245.08245935341	
917.0444609	98	2	0.5096142137	0.00714293793	98.96103165	1.038968346	96.7545218	3.245478198			0	0	-917.0444609	0.00714293793	-2267.02889192127	
916.9644609	98	2	0.5130913654	0.007107819022	98.95603852	1.043961481	96.7387618	3.2612382			0	0	-916.9644609	0.007107819022	-2289.08107535283	
916.8844609	98	2	0.5165269269	0.007073037627	98.95104591	1.04895409	96.72300277	3.276997233			0	0	-916.8844609	0.007073037627	-2311.23904179962	
916.8044609	98	2	0.5199215929	0.007038588888	98.94605382	1.053946177	96.70724471	3.29275529			0	0	-916.8044609	0.007038588888	-2333.50267962692	
916.7244609	98	2	0.5232760432	0.007004468039	98.94106226	1.058937742	96.69148764	3.308512363			0	0	-916.7244609	0.007004468039	-2355.87202892172	
916.6444609	98	2	0.5265909432	0.006970670408	98.93607121	1.063928788	96.67573155	3.324268446			0	0	-916.6444609	0.006970670408	-2378.34710372627	
916.5644609	98	2	0.5298669441	0.006937191409	98.93108068	1.068919317	96.65997647	3.340023531			0	0	-916.5644609	0.006937191409	-2400.92782655323	
916.4844609	98	2	0.5331046835	0.006904026543	98.92609067	1.073909329	96.64422239	3.35577761			0	0	-916.4844609	0.006904026543	-2423.61418967063	
916.4044609	98	2	0.5363047856	0.006871171395	98.92110117	1.078898827	96.62846932	3.371530676			0	0	-916.4044609	0.006871171395	-2446.40622519925	
916.3244609	98	2	0.5394678614	0.006838621634	98.91611219	1.083887812	96.61271728	3.387282723			0	0	-916.3244609	0.006838621634	-2469.30388381697	
916.2444609	98	2	0.5425945092	0.006806373007	98.91112371	1.088876286	96.59696626	3.403033741			0	0	-916.2444609	0.006806373007	-2492.30715010152	
916.1644609	98	2	0.5456853152	0.006774421342	98.90613575	1.09386425	96.58121627	3.418783726			0	0	-916.1644609	0.006774421342	-2515.41602843254	
916.0844609	98	2	0.5487408531	0.006742762542	98.90114829	1.098851707	96.56546733	3.434532668			0	0	-916.0844609	0.006742762542	-2538.63047216622	
916.0044609	98	2	0.5517616851	0.006711392586	98.89616134	1.103838658	96.54971944	3.45028056			0	0	-916.0044609	0.006711392586	-2561.95048956254	
915.9244609	98	2	0.5547483619	0.006680307526	98.89117489	1.108825105	96.5339726	3.466027397			0	0	-915.9244609	0.006680307526	-2585.3760660581	
915.8444609	98	2	0.5577014228	0.006649503486	98.88618895	1.113811049	96.51822683	3.481773169			0	0	-915.8444609	0.006649503486	-2608.90719837723	
915.7644609	98	2	0.5606213965	0.00661897666	98.88120351	1.118796492	96.50248213	3.49751787			0	0	-915.7644609	0.00661897666	-2632.54384920916	
915.6844609	98	2	0.5635088008	0.00658872331	98.87621856	1.123781436	96.48673851	3.513261493			0	0	-915.6844609	0.00658872331	-2656.28598515461	
915.6044609	98	2	0.5663641433	0.006558739765	98.87123412	1.128765883	96.47099597	3.529004031			0	0	-915.6044609	0.006558739765	-2680.13361751801	
915.5244609	98	2	0.5691879212	0.00652902242	98.86625017	1.133749833	96.45525452	3.544745475			0	0	-915.5244609	0.00652902242	-2704.08675619041	
915.4444609	98	2	0.571980622	0.006499567734	98.86126671	1.13873329	96.43951418	3.56048582			0	0	-915.4444609	0.006499567734	-2728.14531274642	
915.3644609	98	2	0.5747427236	0.006470372227	98.85628375	1.143716254	96.42377494	3.576225057			0	0	-915.3644609	0.006470372227	-2752.30933061336	
915.2844609	98	2	0.5774746943	0.006441432483	98.85130127	1.148698727	96.40803682	3.59196318			0	0	-915.2844609	0.006441432483	-2776.57883615037	
915.2044609	98	2	0.5801769934	0.006412745144	98.84631929	1.153680711	96.39229982	3.607700182			0	0	-915.2044609	0.006412745144	-2800.9537492022	
915.1244609	98	2	0.5828500711	0.006384306911	98.84133779	1.158662207	96.37656395	3.623436054			0	0	-915.1244609	0.006384306911	-2825.43401018487	
915.0444609	98	2	0.5854943689	0.006356114541	98.83635678	1.163643218	96.36082921	3.639170791			0	0	-915.0444609	0.006356114541	-2850.01968911134	
914.9644609	98	2	0.5881103197	0.00632816485	98.83137626	1.168623745	96.34509562	3.654904385			0	0	-914.9644609	0.00632816485	-2874.71077273234	
914.8844609	98	2	0.5906983482	0.006300454706	98.82639621	1.173603789	96.32936317	3.670636829			0	0	-914.8844609	0.006300454706	-2899.50717191468	
914.8044609	98	2	0.5932588707	0.006272981032	98.82141665	1.178583353	96.31363189	3.686368115			0	0	-914.8044609	0.006272981032	-2924.40896518665	
914.7244609	98	2	0.5957922957	0.006245740804	98.81643756	1.183562437	96.29790176	3.702098237			0	0	-914.7244609	0.006245740804	-2949.41608777235	
914.6444609	98	2	0.5982990239	0.006218731048	98.81145896	1.188541044	96.28217281	3.717827187			0	0	-914.6444609	0.006218731048	-2974.52848640842	
914.5644609	98	2	0.6007794485	0.006191948841	98.80648082	1.193519176	96.26644504	3.733554958			0	0	-914.5644609	0.006191948841	-2999.74622407824	
914.4844609	98	2	0.6032339551	0.00616539131	98.80150317	1.198496833	96.25071846	3.749281544			0	0	-914.4844609	0.00616539131	-3025.06931634033	
914.4044609	98	2	0.6056629221	0.00613905563	98.79652598	1.203474018	96.23499306	3.765006937			0	0	-914.4044609	0.00613905563	-3050.4976076598	
914.3244609	98	2	0.6080667209	0.006112939021	98.79154927	1.208450733	96.21926887	3.780731131			0	0	-914.3244609	0.006112939021	-3076.03111663041	
914.2444609	98	2	0.6104457159	0.006087038752	98.78657302	1.213426979	96.20354588	3.796454117			0	0	-914.2444609	0.006087038752	-3101.66997287137	
914.1644609	98	2	0.6128002647	0.006061352137	98.78159724	1.218402757	96.18782411	3.812175889			0	0	-914.1644609	0.006061352137	-3127.41400451878	
914.0844609	98	2	0.6151307185	0.006035876532	98.77662193	1.22337807	96.17210356	3.827896441			0	0	-914.0844609	0.006035876532	-3153.2632762354	
914.0044609	98	2	0.6174374218	0.00601060934	98.77164708	1.228352918	96.15638424	3.843615764			0	0	-914.0044609	0.00601060934	-3179.21783292266	
913.9244609	98	2	0.6197207129	0.005985548004	98.7666727	1.233327305	96.14066615	3.859333852			0	0	-913.9244609	0.005985548004	-3205.27752455581	
913.8444609	98	2	0.6219809238	0.005960690009	98.76169877	1.238301231	96.1249493	3.875050698			0	0	-913.8444609	0.005960690009	-3231.44229957579	
913.7644609	98	2	0.6242183807	0.00593603288	98.7567253	1.243274698	96.1092337	3.890766295			0	0	-913.7644609	0.00593603288	-3257.71235411631	
913.6844609	98	2	0.6264334036	0.005911574186	98.75175229	1.248247708	96.09351936	3.906480637			0	0	-913.6844609	0.005911574186	-3284.08758839402	
913.6044609	98	2	0.6286263069	0.00588731153	98.74677974	1.253220262	96.07780629	3.922193715			0	0	-913.6044609	0.00588731153	-3310.56795842276	
913.5244609	98	2	0.6307973994	0.005863242558	98.74180764	1.258192362	96.06209448	3.937905523			0	0	-913.5244609	0.005863242558	-3337.15343548257	
913.4444609	98	2	0.6329469842	0.005839364949	98.73683599	1.263164011	96.04638395	3.953616054			0	0	-913.4444609	0.005839364949	-3363.84390427194	
913.3644609	98	2	0.6350753591	0.005815676422	98.73186479	1.268135208	96.0306747	3.969325302			0	0	-913.3644609	0.005815676422	-3390.63962532733	
913.2844609	98	2	0.6371828167	0.005792174733	98.72689404	1.273105957	96.01496674	3.985033259			0	0	-913.2844609	0.005792174733	-3417.54047029232	
913.2044609	98	2	0.6392696443	0.005768857671	98.72192374	1.278076259	95.99926008	4.000739918			0	0	-913.2044609	0.005768857671	-3444.54626662069	
913.1244609	98	2	0.6413361241	0.00574572306	98.71695389	1.283046115	95.98355473	4.016445272			0	0	-913.1244609	0.00574572306	-3471.6571602304	
913.0444609	98	2	0.6433825335	0.00572276876	98.71198447	1.288015527	95.96785068	4.032149316			0	0	-913.0444609	0.00572276876	-3498.87309702018	
912.9644609	98	2	0.6454091449	0.005699992662	98.7070155	1.292984497	95.95214796	4.04785204			0	0	-912.9644609	0.005699992662	-3526.19413455221	
912.8844609	98	2	0.6474162261	0.005677392693	98.70204697	1.297953027	95.93644656	4.06355344			0	0	-912.8844609	0.005677392693	-3553.62018340419	
912.8044609	98	2	0.6494040401	0.005654966808	98.69707888	1.302921117	95.92074649	4.079253507			0	0	-912.8044609	0.005654966808	-3581.15118830998	
912.7244609	98	2	0.6513728455	0.005632712997	98.69211123	1.307888771	95.90504776	4.094952236			0	0	-912.7244609	0.005632712997	-3608.78725615172	
912.6444609	98	2	0.6533228964	0.005610629279	98.68714401	1.312855989	95.88935038	4.110649619			0	0	-912.6444609	0.005610629279	-3636.52827984476	
912.5644609	98	2	0.6552544425	0.005588713704	98.68217723	1.317822773	95.87365435	4.126345649			0	0	-912.5644609	0.005588713704	-3664.37432458387	
912.4844609	98	2	0.6571677293	0.005566964352	98.67721087	1.322789126	95.85795968	4.14204032			0	0	-912.4844609	0.005566964352	-3692.32530088494	
912.4044609	98	2	0.6590629981	0.005545379331	98.67224495	1.327755047	95.84226638	4.157733625			0	0	-912.4044609	0.005545379331	-3720.38121637218	
912.3244609	98	2	0.6609404861	0.005523956779	98.66727946	1.33272054	95.82657444	4.173425557			0	0	-912.3244609	0.005523956779	-3748.54208133459	
912.2444609	98	2	0.6628004265	0.005502694861	98.66231439	1.337685606	95.81088389	4.189116109			0	0	-912.2444609	0.005502694861	-3776.8079201891	
912.1644609	98	2	0.6646430485	0.005481591771	98.65734975	1.342650246	95.79519473	4.204805274			0	0	-912.1644609	0.005481591771	-3805.17857293129	
912.0844609	98	2	0.6664685777	0.005460645727	98.65238554	1.347614462	95.77950695	4.220493046			0	0	-912.0844609	0.005460645727	-3833.65416447788	
912.0044609	98	2	0.6682772356	0.005439854978	98.64742174	1.352578257	95.76382058	4.236179418			0	0	-912.0044609	0.005439854978	-3862.23480697081	
911.9244609	98	2	0.6700692403	0.005419217796	98.64245837	1.35754163	95.74813562	4.251864384			0	0	-911.9244609	0.005419217796	-3890.92015853237	
911.8444609	98	2	0.6718448061	0.005398732478	98.63749541	1.362504585	95.73245206	4.267547936			0	0	-911.8444609	0.005398732478	-3919.71043045543	
911.7644609	98	2	0.6736041439	0.005378397349	98.63253288	1.367467123	95.71676993	4.283230067			0	0	-911.7644609	0.005378397349	-3948.60553423546	
911.6844609	98	2	0.675347461	0.005358210755	98.62757075	1.372429245	95.70108923	4.298910772			0	0	-911.6844609	0.005358210755	-3977.60548727196	
911.6044609	98	2	0.6770749614	0.00533817107	98.62260905	1.377390954	95.68540996	4.314590043			0	0	-911.6044609	0.00533817107	-4006.71037759709	
911.5244609	98	2	0.6787868458	0.005318276689	98.61764775	1.38235225	95.66973213	4.330267874			0	0	-911.5244609	0.005318276689	-4035.91999556309	
911.4444609	98	2	0.6804833115	0.005298526031	98.61268686	1.387313136	95.65405574	4.345944258			0	0	-911.4444609	0.005298526031	-4065.23440847675	
911.3644609	98	2	0.6821645526	0.005278917538	98.60772639	1.392273613	95.63838081	4.361619189			0	0	-911.3644609	0.005278917538	-4094.6537789142	
911.2844609	98	2	0.6838307603	0.005259449676	98.60276632	1.397233682	95.62270734	4.377292659			0	0	-911.2844609	0.005259449676	-4124.17782413594	
911.2044609	98	2	0.6854821225	0.005240120929	98.59780665	1.402193347	95.60703534	4.392964662			0	0	-911.2044609	0.005240120929	-4153.80656907238	
911.1244609	98	2	0.687118824	0.005220929807	98.59284739	1.407152607	95.59136481	4.408635192			0	0	-911.1244609	0.005220929807	-4183.54032327893	
911.0444609	98	2	0.688741047	0.00520187484	98.58788853	1.412111465	95.57569576	4.424304242			0	0	-911.0444609	0.00520187484	-4213.3787310276	
910.9644609	98	2	0.6903489705	0.005182954577	98.58293008	1.417069923	95.56002819	4.439971805			0	0	-910.9644609	0.005182954577	-4243.32184644296	
910.8844609	98	2	0.6919427708	0.00516416759	98.57797202	1.422027981	95.54436213	4.455637875			0	0	-910.8844609	0.00516416759	-4273.3696825188	
910.8044609	98	2	0.6935226213	0.005145512469	98.57301436	1.426985643	95.52869755	4.471302445			0	0	-910.8044609	0.005145512469	-4303.52223571617	
910.7244609	98	2	0.6950886928	0.005126987826	98.56805709	1.431942909	95.51303449	4.486965509			0	0	-910.7244609	0.005126987826	-4333.77969121422	
910.6444609	98	2	0.6966411532	0.005108592292	98.56310022	1.436899781	95.49737294	4.502627059			0	0	-910.6444609	0.005108592292	-4364.1417336467	
910.5644609	98	2	0.6981801681	0.005090324515	98.55814374	1.441856261	95.48171291	4.518287091			0	0	-910.5644609	0.005090324515	-4377.32710690579	
910.4844609	98	2	0.6997058573	0.005072040291	98.55318765	1.44681235	95.46605485	4.533945153			0	0	-910.4844609	0.005072040291	-4425.98277048486	
910.4044609	98	2	0.7012184667	0.005054165099	98.54823195	1.45176805	95.45039788	4.549602118			0	0	-910.4044609	0.005054165099	-4473.32504628173	
910.3244609	98	2	0.7027181115	0.005036272697	98.54327664	1.456723363	95.43474246	4.565257543			0	0	-910.3244609	0.005036272697	-4486.64106884444	
910.2444609	98	2	0.7042049472	0.005018502835	98.53832171	1.46167829	95.41908858	4.580911424			0	0	-910.2444609	0.005018502835	-4517.52655367778	
910.1644609	98	2	0.7056791267	0.005000854255	98.53336717	1.466632834	95.40343625	4.596563752			0	0	-910.1644609	0.005000854255	-4548.51668222176	
910.0844609	98	2	0.7071408006	0.004983325713	98.52841301	1.471586995	95.38778548	4.612214522			0	0	-910.0844609	0.004983325713	-4579.61143268734	
910.0044609	98	2	0.7085901174	0.004965915985	98.52345922	1.476540775	95.37213627	4.627863727			0	0	-910.0044609	0.004965915985	-4610.81097292449	
909.9244609	98	2	0.7100272232	0.004948623862	98.51850582	1.481494176	95.35648864	4.643511361			0	0	-909.9244609	0.004948623862	-4642.11516609265	
909.8444609	98	2	0.7114522618	0.004931448152	98.5135528	1.4864472	95.34084258	4.659157417			0	0	-909.8444609	0.004931448152	-4673.52379873387	
909.7644609	98	2	0.7128653749	0.004914387677	98.50860015	1.491399849	95.32519811	4.674801888			0	0	-909.7644609	0.004914387677	-4705.03715394821	
909.6844609	98	2	0.7142667022	0.004897441279	98.50364788	1.496352123	95.30955523	4.69044477			0	0	-909.6844609	0.004897441279	-4736.65515710281	
909.6044609	98	2	0.7156563811	0.004880607811	98.49869598	1.501304025	95.29391395	4.706086054			0	0	-909.6044609	0.004880607811	-4768.37755091062	
909.5244609	98	2	0.717034547	0.004863886144	98.49374444	1.506255556	95.27827427	4.721725735			0	0	-909.5244609	0.004863886144	-4800.20484159928	
909.4444609	98	2	0.7184013333	0.004847275165	98.48879328	1.511206718	95.26263619	4.737363806			0	0	-909.4444609	0.004847275165	-4832.13660954072	
909.3644609	98	2	0.7197568714	0.004830773772	98.48384249	1.516157512	95.24699974	4.753000261			0	0	-909.3644609	0.004830773772	-4864.17265550198	
