T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
909.0720944	94	2	4	0.05279341469	0.004555735282	97.31101697	1.446015602	1.242967427	93.81018741	2.03188728	4.157925315							0	0	0	-909.0720944	0.004555735282	-5081.42167925141	
908.9920944	94	2	4	0.05701253723	0.004540042484	97.3057428	1.447300292	1.246956904	93.79424506	2.034553434	4.17120151							0	0	0	-908.9920944	0.004540042484	-5114.50081137076	
908.9120944	94	2	4	0.0611982475	0.004524451025	97.30047022	1.448583521	1.250946258	93.77830921	2.037216676	4.184474113							0	0	0	-908.9120944	0.004524451025	-5147.69082704622	
908.8320944	94	2	4	0.0653509181	0.004508959938	97.29519921	1.449865298	1.254935492	93.76237987	2.039877015	4.197743115							0	0	0	-908.8320944	0.004508959938	-5180.9919762811	
908.7520944	94	2	4	0.06947091627	0.004493568268	97.28992976	1.451145634	1.258924607	93.74645703	2.042534461	4.211008505							0	0	0	-908.7520944	0.004493568268	-5214.40425098054	
908.6720944	94	2	4	0.07355860404	0.004478275072	97.28466185	1.452424538	1.262913607	93.7305407	2.045189023	4.224270275							0	0	0	-908.6720944	0.004478275072	-5247.92788068758	
908.5920944	94	2	4	0.07761433827	0.00446307942	97.27939548	1.45370202	1.266902495	93.71463087	2.047840712	4.237528414							0	0	0	-908.5920944	0.00446307942	-5281.5626359409	
908.5120944	94	2	4	0.08163847079	0.004447980391	97.27413064	1.45497809	1.270891273	93.69872755	2.050489535	4.250782914							0	0	0	-908.5120944	0.004447980391	-5315.3087140229	
908.4320944	94	2	4	0.08563134841	0.004432977079	97.2688673	1.456252756	1.274879943	93.68283073	2.053135502	4.264033764							0	0	0	-908.4320944	0.004432977079	-5349.16635759847	
908.3520944	94	2	4	0.08959331309	0.004418068587	97.26360546	1.457526029	1.278868509	93.66694042	2.055778623	4.277280956							0	0	0	-908.3520944	0.004418068587	-5383.13536123367	
908.2720944	94	2	4	0.09352470198	0.00440325403	97.25834511	1.458797917	1.282856974	93.65105661	2.058418907	4.29052448							0	0	0	-908.2720944	0.00440325403	-5417.2159280384	
908.1920944	94	2	4	0.09742584749	0.004388532534	97.25308623	1.460068429	1.286845339	93.63517931	2.061056362	4.303764327							0	0	0	-908.1920944	0.004388532534	-5451.4081494075	
908.1120944	94	2	4	0.1012970774	0.004373903236	97.24782882	1.461337575	1.290833608	93.61930851	2.063690998	4.317000489							0	0	0	-908.1120944	0.004373903236	-5485.71218219042	
908.0320944	94	2	4	0.105138715	0.004359365284	97.24257285	1.462605364	1.294821783	93.60344422	2.066322822	4.330232955							0	0	0	-908.0320944	0.004359365284	-5520.12786583867	
907.9520944	94	2	4	0.1089510789	0.004344917835	97.23731833	1.463871805	1.298809868	93.58758644	2.068951846	4.343461717							0	0	0	-907.9520944	0.004344917835	-5554.655491758	
907.8720944	94	2	4	0.1127344836	0.004330560059	97.23206523	1.465136907	1.302797864	93.57173516	2.071578075	4.356686766							0	0	0	-907.8720944	0.004330560059	-5589.29501083981	
907.7920944	94	2	4	0.1164892389	0.004316291133	97.22681355	1.466400678	1.306785774	93.55589039	2.074201521	4.369908094							0	0	0	-907.7920944	0.004316291133	-5624.04666027911	
907.7120944	94	2	4	0.1202156507	0.004302110248	97.22156327	1.467663128	1.310773602	93.54005212	2.07682219	4.383125691							0	0	0	-907.7120944	0.004302110248	-5658.91030786927	
907.6320944	94	2	4	0.1239140205	0.0042880166	97.21631439	1.468924264	1.31476135	93.52422036	2.079440092	4.39633955							0	0	0	-907.6320944	0.0042880166	-5693.88591827482	
907.5520944	94	2	4	0.1275846457	0.004274009399	97.21106688	1.470184097	1.318749021	93.5083951	2.082055235	4.409549661							0	0	0	-907.5520944	0.004274009399	-5728.97408989507	
907.4720944	94	2	4	0.1312278197	0.004260087863	97.20582075	1.471442633	1.322736617	93.49257636	2.084667628	4.422756016							0	0	0	-907.4720944	0.004260087863	-5764.17448810549	
907.3920944	94	2	4	0.1348438319	0.004246251219	97.20057598	1.472699882	1.326724141	93.47676412	2.087277278	4.435958606							0	0	0	-907.3920944	0.004246251219	-5799.48723913019	
907.3120944	94	2	4	0.1384329677	0.004232498704	97.19533255	1.473955852	1.330711596	93.46095838	2.089884194	4.449157424							0	0	0	-907.3120944	0.004232498704	-5834.91252711519	
907.2320944	94	2	4	0.1419955088	0.004218829564	97.19009046	1.475210551	1.334698985	93.44515916	2.092488384	4.462352461							0	0	0	-907.2320944	0.004218829564	-5870.4501709844	
907.1520944	94	2	4	0.1455317331	0.004205243053	97.1848497	1.476463988	1.33868631	93.42936644	2.095089856	4.475543709							0	0	0	-907.1520944	0.004205243053	-5906.10070413871	
907.0720944	94	2	4	0.1490419146	0.004191738437	97.17961025	1.477716171	1.342673574	93.41358022	2.097688618	4.488731159							0	0	0	-907.0720944	0.004191738437	-5941.86405045209	
906.9920944	94	2	4	0.1525263238	0.004178314987	97.17437211	1.478967108	1.34666078	93.39780052	2.100284679	4.501914805							0	0	0	-906.9920944	0.004178314987	-5977.73977098651	
906.9120944	94	2	4	0.1559852275	0.004164971984	97.16913526	1.480216807	1.35064793	93.38202732	2.102878045	4.515094636							0	0	0	-906.9120944	0.004164971984	-6013.72857695614	
906.8320944	94	2	4	0.159418889	0.004151708719	97.1638997	1.481465277	1.354635028	93.36626063	2.105468726	4.528270647							0	0	0	-906.8320944	0.004151708719	-6049.83057445394	
906.7520944	94	2	4	0.1628275681	0.00413852449	97.1586654	1.482712524	1.358622076	93.35050044	2.108056728	4.541442829							0	0	0	-906.7520944	0.00413852449	-6086.04547688312	
906.6720944	94	2	4	0.1662115211	0.004125418603	97.15343237	1.483958557	1.362609076	93.33474677	2.11064206	4.554611174							0	0	0	-906.6720944	0.004125418603	-6122.37326905364	
906.5920944	94	2	4	0.1695710011	0.004112390372	97.14820058	1.485203384	1.366596032	93.3189996	2.113224729	4.567775674							0	0	0	-906.5920944	0.004112390372	-6158.81446853792	
906.5120944	94	2	4	0.1729062577	0.004099439121	97.14297004	1.486447012	1.370582946	93.30325894	2.115804742	4.580936322							0	0	0	-906.5120944	0.004099439121	-6195.36917420562	
906.4320944	94	2	4	0.1762175374	0.00408656418	97.13774073	1.48768945	1.374569821	93.28752478	2.118382108	4.594093111							0	0	0	-906.4320944	0.00408656418	-6232.0370740944	
906.3520944	94	2	4	0.1795050832	0.004073764887	97.13251264	1.488930705	1.37855666	93.27179713	2.120956834	4.607246032							0	0	0	-906.3520944	0.004073764887	-6268.81813069813	
906.2720944	94	2	4	0.1827691352	0.004061040587	97.12728575	1.490170784	1.382543465	93.25607599	2.123528927	4.620395079							0	0	0	-906.2720944	0.004061040587	-6305.71311729867	
906.1920944	94	2	4	0.1860099303	0.004048390636	97.12206007	1.491409695	1.386530239	93.24036136	2.126098395	4.633540244							0	0	0	-906.1920944	0.004048390636	-6342.72185460524	
906.1120944	94	2	4	0.1892277022	0.004035814393	97.11683557	1.492647446	1.390516985	93.22465324	2.128665245	4.64668152							0	0	0	-906.1120944	0.004035814393	-6379.84399643298	
906.0320944	94	2	4	0.1924226819	0.004023311227	97.11161225	1.493884043	1.394503706	93.20895162	2.131229484	4.659818899							0	0	0	-906.0320944	0.004023311227	-6417.07997045307	
905.9520944	94	2	4	0.1955950971	0.004010880513	97.1063901	1.495119495	1.398490404	93.19325651	2.13379112	4.672952375							0	0	0	-905.9520944	0.004010880513	-6454.4297729993	
905.8720944	94	2	4	0.1987451727	0.003998521634	97.10116911	1.496353808	1.402477082	93.1775679	2.136350159	4.68608194							0	0	0	-905.8720944	0.003998521634	-6491.89370501363	
905.7920944	94	2	4	0.2018731309	0.00398623398	97.09594927	1.49758699	1.406463743	93.1618858	2.138906609	4.699207587							0	0	0	-905.7920944	0.00398623398	-6529.47186835302	
905.7120944	94	2	4	0.2049791906	0.003974016948	97.09073056	1.498819048	1.41045039	93.14621021	2.141460477	4.71232931							0	0	0	-905.7120944	0.003974016948	-6567.16414671156	
905.6320944	94	2	4	0.2080635685	0.003961869941	97.08551299	1.500049989	1.414437025	93.13054113	2.14401177	4.725447101							0	0	0	-905.6320944	0.003961869941	-6604.97019839355	
905.5520944	94	2	4	0.2111264781	0.003949792368	97.08029653	1.50127982	1.418423652	93.11487855	2.146560494	4.738560954							0	0	0	-905.5520944	0.003949792368	-6642.89111008992	
905.4720944	94	2	4	0.2141681303	0.003937783649	97.07508118	1.502508548	1.422410272	93.09922248	2.149106658	4.751670862							0	0	0	-905.4720944	0.003937783649	-6680.92634295822	
905.3920944	94	2	4	0.2171887336	0.003925843204	97.06986693	1.50373618	1.426396888	93.08357291	2.151650267	4.764776818							0	0	0	-905.3920944	0.003925843204	-6719.0757380293	
905.3120944	94	2	4	0.2201884934	0.003913970465	97.06465377	1.504962724	1.430383504	93.06792986	2.154191329	4.777878816							0	0	0	-905.3120944	0.003913970465	-6757.34025394428	
905.2320944	94	2	4	0.223167613	0.003902164868	97.05944169	1.506188185	1.434370122	93.0522933	2.156729849	4.790976849							0	0	0	-905.2320944	0.003902164868	-6795.71924254587	
905.1520944	94	2	4	0.2261262929	0.003890425855	97.05423068	1.507412571	1.438356745	93.03666325	2.159265836	4.80407091							0	0	0	-905.1520944	0.003890425855	-6834.21294591354	
905.0720944	94	2	4	0.2290647312	0.003878752875	97.04902074	1.508635889	1.442343376	93.02103971	2.161799296	4.817160994							0	0	0	-905.0720944	0.003878752875	-6872.82165810813	
904.9920944	94	2	4	0.2319831233	0.003867145383	97.04381184	1.509858144	1.446330017	93.00542267	2.164330234	4.830247093							0	0	0	-904.9920944	0.003867145383	-6911.54513668983	
904.9120944	94	2	4	0.2348816625	0.003855602839	97.03860398	1.511079345	1.450316671	92.98981214	2.166858659	4.843329202							0	0	0	-904.9120944	0.003855602839	-6950.38379246999	
904.8320944	94	2	4	0.2377605395	0.003844124711	97.03339716	1.512299496	1.45430334	92.97420811	2.169384576	4.856407314							0	0	0	-904.8320944	0.003844124711	-6989.33777224154	
904.7520944	94	2	4	0.2406199428	0.003832710471	97.02819137	1.513518606	1.458290028	92.95861059	2.171907992	4.869481423							0	0	0	-904.7520944	0.003832710471	-7028.40667891782	
904.6720944	94	2	4	0.2434600584	0.003821359597	97.02298658	1.514736681	1.462276738	92.94301956	2.174428913	4.882551523							0	0	0	-904.6720944	0.003821359597	-7067.59107658505	
904.5920944	94	2	4	0.2462810701	0.003810071574	97.0177828	1.515953726	1.466263471	92.92743505	2.176947346	4.895617607							0	0	0	-904.5920944	0.003810071574	-7106.8912743442	
904.5120944	94	2	4	0.2490831595	0.003798845892	97.01258002	1.517169749	1.470250232	92.91185703	2.179463297	4.908679671							0	0	0	-904.5120944	0.003798845892	-7146.30668646363	
904.4320944	94	2	4	0.2518665059	0.003787682045	97.00737822	1.518384755	1.474237022	92.89628552	2.181976773	4.921737707							0	0	0	-904.4320944	0.003787682045	-7185.83740580688	
904.3520944	94	2	4	0.2546312866	0.003776579534	97.0021774	1.519598752	1.478223844	92.88072051	2.184487779	4.934791711							0	0	0	-904.3520944	0.003776579534	-7225.48421273848	
904.2720944	94	2	4	0.2573776764	0.003765537866	96.99697755	1.520811744	1.482210701	92.865162	2.186996322	4.947841675							0	0	0	-904.2720944	0.003765537866	-7265.24697374914	
904.1920944	94	2	4	0.2601058483	0.003754556552	96.99177866	1.52202374	1.486197596	92.84961	2.189502409	4.960887595							0	0	0	-904.1920944	0.003754556552	-7305.1252709812	
904.1120944	94	2	4	0.2628159731	0.003743635108	96.98658072	1.523234744	1.490184531	92.83406449	2.192006044	4.973929465							0	0	0	-904.1120944	0.003743635108	-7345.11972750362	
904.0320944	94	2	4	0.2655082195	0.003732773057	96.98138373	1.524444763	1.49417151	92.81852549	2.194507236	4.986967279							0	0	0	-904.0320944	0.003732773057	-7385.2303337679	
903.9520944	94	2	4	0.2681827543	0.003721969925	96.97618766	1.525653803	1.498158535	92.80299298	2.197005988	5.000001032							0	0	0	-903.9520944	0.003721969925	-7425.45715333469	
903.8720944	94	2	4	0.2708397422	0.003711225245	96.97099252	1.52686187	1.502145608	92.78746697	2.199502308	5.013030717							0	0	0	-903.8720944	0.003711225245	-7465.80061770157	
903.7920944	94	2	4	0.2734793458	0.003700538554	96.9657983	1.52806897	1.506132733	92.77194747	2.201996202	5.02605633							0	0	0	-903.7920944	0.003700538554	-7506.26017524795	
903.7120944	94	2	4	0.2761017261	0.003689909393	96.96060498	1.529275109	1.510119912	92.75643446	2.204487675	5.039077865							0	0	0	-903.7120944	0.003689909393	-7546.83601256642	
903.6320944	94	2	4	0.2787070419	0.003679337309	96.95541256	1.530480292	1.514107148	92.74092795	2.206976734	5.052095317							0	0	0	-903.6320944	0.003679337309	-7587.52871535312	
903.5520944	94	2	4	0.2812954503	0.003668821854	96.95022103	1.531684527	1.518094444	92.72542794	2.209463384	5.06510868							0	0	0	-903.5520944	0.003668821854	-7628.33820971079	
903.4720944	94	2	4	0.2838671064	0.003658362584	96.94503038	1.532887818	1.522081802	92.70993442	2.211947631	5.07811795							0	0	0	-903.4720944	0.003658362584	-7669.26409674896	
903.3920944	94	2	4	0.2864221635	0.003647959059	96.9398406	1.534090172	1.526069225	92.6944474	2.214429481	5.091123121							0	0	0	-903.3920944	0.003647959059	-7710.3075043279	
903.3120944	94	2	4	0.2889607732	0.003637610847	96.93465169	1.535291593	1.530056717	92.67896687	2.216908939	5.104124187							0	0	0	-903.3120944	0.003637610847	-7751.46772074468	
903.2320944	94	2	4	0.2914830852	0.003627317515	96.92946363	1.536492089	1.534044279	92.66349284	2.219386012	5.117121145							0	0	0	-903.2320944	0.003627317515	-7792.74450113038	
903.1520944	94	2	4	0.2939892476	0.003617078639	96.92427642	1.537691664	1.538031914	92.64802531	2.221860706	5.130113988							0	0	0	-903.1520944	0.003617078639	-7834.13871281556	
903.0720944	94	2	4	0.2964794066	0.003606893797	96.91909005	1.538890324	1.542019626	92.63256426	2.224333025	5.143102712							0	0	0	-903.0720944	0.003606893797	-7875.65057534328	
902.9920944	94	2	4	0.2989537068	0.003596762574	96.91390451	1.540088075	1.546007416	92.61710971	2.226802975	5.156087313							0	0	0	-902.9920944	0.003596762574	-7917.27992066868	
902.9120944	94	2	4	0.3014122911	0.003586684556	96.90871979	1.541284922	1.549995288	92.60166165	2.229270563	5.169067784							0	0	0	-902.9120944	0.003586684556	-7959.02666387648	
902.8320944	94	2	4	0.3038553006	0.003576659336	96.90353588	1.542480871	1.553983245	92.58622009	2.231735793	5.182044122							0	0	0	-902.8320944	0.003576659336	-8000.89070598707	
902.7520944	94	2	4	0.3062828752	0.003566686508	96.89835278	1.543675928	1.557971288	92.57078501	2.234198671	5.195016321							0	0	0	-902.7520944	0.003566686508	-8042.87244340341	
902.6720944	94	2	4	0.3086951526	0.003556765674	96.89317048	1.544870096	1.561959421	92.55535642	2.236659203	5.207984378							0	0	0	-902.6720944	0.003556765674	-8084.97268197411	
902.5920944	94	2	4	0.3110922695	0.003546896438	96.88798897	1.546063383	1.565947647	92.53993432	2.239117393	5.220948286							0	0	0	-902.5920944	0.003546896438	-8127.19026694846	
902.5120944	94	2	4	0.3134743605	0.003537078407	96.88280824	1.547255794	1.569935968	92.52451871	2.241573249	5.233908043							0	0	0	-902.5120944	0.003537078407	-8169.52613268407	
902.4320944	94	2	4	0.3158415591	0.003527311195	96.87762828	1.548447333	1.573924388	92.50910958	2.244026774	5.246863643							0	0	0	-902.4320944	0.003527311195	-8211.97997931782	
902.3520944	94	2	4	0.318193997	0.003517594416	96.87244909	1.549638006	1.577912908	92.49370694	2.246477974	5.259815081							0	0	0	-902.3520944	0.003517594416	-8254.55202525701	
902.2720944	94	2	4	0.3205318045	0.003507927692	96.86727065	1.550827818	1.581901531	92.47831079	2.248926855	5.272762354							0	0	0	-902.2720944	0.003507927692	-8297.24290010265	
902.1920944	94	2	4	0.3228551105	0.003498310646	96.86209296	1.552016775	1.585890261	92.46292112	2.251373422	5.285705457							0	0	0	-902.1920944	0.003498310646	-8340.05160392337	
902.1120944	94	2	4	0.3251640423	0.003488742905	96.85691602	1.553204882	1.589879099	92.44753793	2.25381768	5.298644386							0	0	0	-902.1120944	0.003488742905	-8382.97888104008	
902.0320944	94	2	4	0.3274587258	0.003479224101	96.85173981	1.554392143	1.59386805	92.43216123	2.256259634	5.311579136							0	0	0	-902.0320944	0.003479224101	-8426.02553569616	
901.9520944	94	2	4	0.3297392855	0.00346975387	96.84656432	1.555578564	1.597857114	92.41679101	2.25869929	5.324509703							0	0	0	-901.9520944	0.00346975387	-8469.19064054019	
901.8720944	94	2	4	0.3320058446	0.003460331849	96.84138955	1.556764151	1.601846296	92.40142726	2.261136653	5.337436083							0	0	0	-901.8720944	0.003460331849	-8512.47420999713	
901.7920944	94	2	4	0.3342585248	0.003450957681	96.8362155	1.557948907	1.605835598	92.38607	2.263571727	5.350358272							0	0	0	-901.7920944	0.003450957681	-8555.87717424214	
901.7120944	94	2	4	0.3364974464	0.003441631012	96.83104214	1.559132838	1.609825022	92.37071921	2.266004519	5.363276267							0	0	0	-901.7120944	0.003441631012	-8599.39916638665	
901.6320944	94	2	4	0.3387227286	0.003432351491	96.82586948	1.560315949	1.613814572	92.35537491	2.268435032	5.376190062							0	0	0	-901.6320944	0.003432351491	-8643.04031281274	
901.5520944	94	2	4	0.3409344889	0.003423118771	96.82069751	1.561498245	1.617804249	92.34003707	2.270863273	5.389099654							0	0	0	-901.5520944	0.003423118771	-8686.80124855906	
901.4720944	94	2	4	0.3431328438	0.003413932509	96.81552621	1.56267973	1.621794058	92.32470572	2.273289246	5.402005039							0	0	0	-901.4720944	0.003413932509	-8730.68122724885	
901.3920944	94	2	4	0.3453179084	0.003404792363	96.81035559	1.563860411	1.625784	92.30938083	2.275712956	5.414906213							0	0	0	-901.3920944	0.003404792363	-8774.68002345647	
901.3120944	94	2	4	0.3474897965	0.003395697996	96.80518563	1.56504029	1.629774078	92.29406242	2.278134408	5.427803173							0	0	0	-901.3120944	0.003395697996	-8818.79936362576	
901.2320944	94	2	4	0.3496486208	0.003386649076	96.80001633	1.566219374	1.633764295	92.27875048	2.280553608	5.440695915							0	0	0	-901.2320944	0.003386649076	-8863.03860069043	
901.1520944	94	2	4	0.3517944927	0.003377645271	96.79484768	1.567397667	1.637754653	92.26344501	2.282970559	5.453584434							0	0	0	-901.1520944	0.003377645271	-8907.39764711775	
901.0720944	94	2	4	0.3539275221	0.003368686255	96.78967967	1.568575174	1.641745156	92.248146	2.285385267	5.466468728							0	0	0	-901.0720944	0.003368686255	-8951.87638711915	
900.9920944	94	2	4	0.3560478181	0.003359771702	96.78451229	1.569751899	1.645735806	92.23285347	2.287797737	5.479348792							0	0	0	-900.9920944	0.003359771702	-8996.47479616719	
900.9120944	94	2	4	0.3581554884	0.003350901292	96.77934555	1.570927847	1.649726606	92.2175674	2.290207974	5.492224624							0	0	0	-900.9120944	0.003350901292	-9041.19385493512	
900.8320944	94	2	4	0.3602506397	0.003342074707	96.77417942	1.572103023	1.653717559	92.2022878	2.292615982	5.505096219							0	0	0	-900.8320944	0.003342074707	-9086.03361708689	
900.7520944	94	2	4	0.3623333772	0.003333291633	96.7690139	1.573277432	1.657708666	92.18701466	2.295021767	5.517963574							0	0	0	-900.7520944	0.003333291633	-9130.99362592843	
900.6720944	94	2	4	0.3644038053	0.003324551757	96.76384899	1.574451077	1.661699932	92.17174798	2.297425332	5.530826687							0	0	0	-900.6720944	0.003324551757	-9176.07400352239	
900.5920944	94	2	4	0.3664620271	0.003315854771	96.75868468	1.575623963	1.665691358	92.15648776	2.299826683	5.543685552							0	0	0	-900.5920944	0.003315854771	-9221.27486925204	
900.5120944	94	2	4	0.3685081448	0.003307200368	96.75352096	1.576796096	1.669682947	92.14123401	2.302225824	5.556540168							0	0	0	-900.5120944	0.003307200368	-9266.5964237384	
900.4320944	94	2	4	0.3705422591	0.003298588246	96.74835782	1.577967479	1.673674703	92.12598671	2.304622761	5.56939053							0	0	0	-900.4320944	0.003298588246	-9312.03941422753	
900.3520944	94	2	4	0.3725644701	0.003290018105	96.74319526	1.579138117	1.677666627	92.11074587	2.307017497	5.582236636							0	0	0	-900.3520944	0.003290018105	-9357.60302540124	
900.2720944	94	2	4	0.3745748764	0.003281489647	96.73803326	1.580308015	1.681658723	92.09551148	2.309410038	5.595078483							0	0	0	-900.2720944	0.003281489647	-9403.28811726753	
900.1920944	94	2	4	0.3765735759	0.003273002579	96.73287183	1.581477176	1.685650993	92.08028355	2.311800388	5.607916066							0	0	0	-900.1920944	0.003273002579	-9449.09445750004	
900.1120944	94	2	4	0.3785606652	0.003264556608	96.72771096	1.582645605	1.68964344	92.06506206	2.314188551	5.620749384							0	0	0	-900.1120944	0.003264556608	-9495.02132360224	
900.0320944	94	2	4	0.38053624	0.003256151445	96.72255063	1.583813306	1.693636067	92.04984703	2.316574533	5.633578433							0	0	0	-900.0320944	0.003256151445	-9541.07025161716	
899.9520944	94	2	4	0.3825003949	0.003247786805	96.71739084	1.584980285	1.697628875	92.03463845	2.318958337	5.64640321							0	0	0	-899.9520944	0.003247786805	-9587.24113055576	
899.8720944	94	2	4	0.3844532237	0.003239462404	96.71223159	1.586146544	1.701621869	92.01943632	2.321339968	5.659223713							0	0	0	-899.8720944	0.003239462404	-9633.53332545787	
899.7920944	94	2	4	0.386394819	0.003231177961	96.70707286	1.587312089	1.70561505	92.00424063	2.323719432	5.672039937							0	0	0	-899.7920944	0.003231177961	-9679.94677773373	
899.7120944	94	2	4	0.3883252726	0.003222933197	96.70191465	1.588476923	1.709608422	91.98905139	2.326096731	5.684851882							0	0	0	-899.7120944	0.003222933197	-9726.48266439433	
899.6320944	94	2	4	0.390244675	0.003214727838	96.69675696	1.589641051	1.713601987	91.97386859	2.328471871	5.697659542							0	0	0	-899.6320944	0.003214727838	-9773.1410005658	
899.5520944	94	2	4	0.3921531163	0.00320656161	96.69159978	1.590804477	1.717595748	91.95869223	2.330844856	5.710462917							0	0	0	-899.5520944	0.00320656161	-9819.92128288003	
899.4720944	94	2	4	0.3940506851	0.003198434243	96.68644309	1.591967204	1.721589707	91.94352231	2.333215691	5.723262003							0	0	0	-899.4720944	0.003198434243	-9866.82358794838	
899.3920944	94	2	4	0.3959374694	0.003190345468	96.68128689	1.593129238	1.725583867	91.92835882	2.335584379	5.736056797							0	0	0	-899.3920944	0.003190345468	-9913.84868244361	
899.3120944	94	2	4	0.3978135562	0.003182295021	96.67613119	1.594290582	1.729578231	91.91320178	2.337950926	5.748847297							0	0	0	-899.3120944	0.003182295021	-9960.99609465319	
899.2320944	94	2	4	0.3996790317	0.003174282637	96.67097596	1.595451241	1.733572802	91.89805117	2.340315335	5.7616335							0	0	0	-899.2320944	0.003174282637	-10008.2654373518	
899.1520944	94	2	4	0.4015339811	0.003166308056	96.6658212	1.596611217	1.737567582	91.88290699	2.342677611	5.774415404							0	0	0	-899.1520944	0.003166308056	-10055.658181881	
899.0720944	94	2	4	0.4033784887	0.00315837102	96.66066691	1.597770516	1.741562574	91.86776924	2.345037758	5.787193005							0	0	0	-899.0720944	0.00315837102	-10103.1739910468	
898.9920944	94	2	4	0.4052126379	0.003150471273	96.65551308	1.598929142	1.74555778	91.85263792	2.347395781	5.799966303							0	0	0	-898.9920944	0.003150471273	-10150.8125453638	
898.9120944	94	2	4	0.4070365115	0.003142608561	96.6503597	1.600087097	1.749553204	91.83751302	2.349751683	5.812735294							0	0	0	-898.9120944	0.003142608561	-10198.5742000036	
898.8320944	94	2	4	0.4088501911	0.003134782633	96.64520676	1.601244387	1.753548848	91.82239456	2.352105469	5.825499976							0	0	0	-898.8320944	0.003134782633	-10246.4593418437	
898.7520944	94	2	4	0.4106537577	0.00312699324	96.64005427	1.602401015	1.757544714	91.80728251	2.354457144	5.838260346							0	0	0	-898.7520944	0.00312699324	-10294.4677465994	
898.6720944	94	2	4	0.4124472913	0.003119240135	96.63490221	1.603556985	1.761540806	91.79217689	2.35680671	5.851016402							0	0	0	-898.6720944	0.003119240135	-10342.5992116042	
898.5920944	94	2	4	0.4142308714	0.003111523073	96.62975057	1.604712301	1.765537126	91.77707768	2.359154174	5.863768142							0	0	0	-898.5920944	0.003111523073	-10390.8542378	
