T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
853.0251855	85	15	0.01181420953	0.001347214737	94.99786745	5.002132549	84.8788993	15.1211007			0	0	-853.0251855	0.001347214737	-54832.234000381	
852.9451855	85	15	0.01312949626	0.001345757262	94.99279703	5.007202974	84.86527011	15.13472989			0	0	-852.9451855	0.001345757262	-54946.8539877761	
852.8651855	85	15	0.01444160064	0.001344302826	94.98772593	5.012274068	84.85164414	15.14835586			0	0	-852.8651855	0.001344302826	-55061.6321263872	
852.7851855	85	15	0.01575053369	0.001342851421	94.98265417	5.017345833	84.83802141	15.16197859			0	0	-852.7851855	0.001342851421	-55176.5481252355	
852.7051855	85	15	0.01705630639	0.001341403037	94.97758173	5.022418269	84.8244019	15.1755981			0	0	-852.7051855	0.001341403037	-55291.620209327	
852.6251855	85	15	0.01835892967	0.001339957667	94.97250862	5.027491379	84.81078562	15.18921438			0	0	-852.6251855	0.001339957667	-55406.8275800527	
852.5451855	85	15	0.01965841441	0.0013385153	94.96743484	5.032565164	84.79717257	15.20282743			0	0	-852.5451855	0.0013385153	-55522.1695656528	
852.4651855	85	15	0.02095477144	0.001337075929	94.96236038	5.037639625	84.78356275	15.21643725			0	0	-852.4651855	0.001337075929	-55637.6636284291	
852.3851855	85	15	0.02224801156	0.001335639544	94.95728524	5.042714763	84.76995615	15.23004385			0	0	-852.3851855	0.001335639544	-55753.3091499513	
852.3051855	85	15	0.0235381455	0.001334206138	94.95220942	5.04779058	84.75635277	15.24364723			0	0	-852.3051855	0.001334206138	-55869.1045326018	
852.2251855	85	15	0.02482518395	0.001332775701	94.94713292	5.052867077	84.74275262	15.25724738			0	0	-852.2251855	0.001332775701	-55985.0294609918	
852.1451855	85	15	0.02610913755	0.001331348225	94.94205574	5.057944255	84.7291557	15.2708443			0	0	-852.1451855	0.001331348225	-56101.1019755057	
852.0651855	85	15	0.02739001691	0.001329923701	94.93697788	5.063022117	84.71556199	15.28443801			0	0	-852.0651855	0.001329923701	-56217.3210792036	
851.9851855	85	15	0.02866783257	0.001328502121	94.93189934	5.068100662	84.70197151	15.29802849			0	0	-851.9851855	0.001328502121	-56333.7053506463	
851.9051855	85	15	0.02994259503	0.001327083477	94.92682011	5.073179893	84.68838425	15.31161575			0	0	-851.9051855	0.001327083477	-56450.213849438	
851.8251855	85	15	0.03121431475	0.001325667759	94.92174019	5.078259811	84.67480021	15.32519979			0	0	-851.8251855	0.001325667759	-56566.8655345237	
851.7451855	85	15	0.03248300215	0.00132425496	94.91665958	5.083340417	84.6612194	15.3387806			0	0	-851.7451855	0.00132425496	-56683.6788561552	
851.6651855	85	15	0.03374866759	0.001322845071	94.91157829	5.088421712	84.6476418	15.3523582			0	0	-851.6651855	0.001322845071	-56800.6329114279	
851.5851855	85	15	0.03501132138	0.001321438084	94.9064963	5.093503698	84.63406742	15.36593258			0	0	-851.5851855	0.001321438084	-56917.7262848743	
851.5051855	85	15	0.03627097381	0.00132003399	94.90141362	5.098586377	84.62049626	15.37950374			0	0	-851.5051855	0.00132003399	-57034.9578782126	
851.4251855	85	15	0.03752763511	0.001318632781	94.89633025	5.10366975	84.60692832	15.39307168			0	0	-851.4251855	0.001318632781	-57152.3672419217	
851.3451855	85	15	0.03878131545	0.00131723445	94.89124618	5.108753817	84.59336359	15.40663641			0	0	-851.3451855	0.00131723445	-57269.9122501944	
851.2651855	85	15	0.04003202498	0.001315838987	94.88616142	5.113838581	84.57980208	15.42019792			0	0	-851.2651855	0.001315838987	-57387.5714297192	
851.1851855	85	15	0.0412797738	0.001314446384	94.88107596	5.118924042	84.56624379	15.43375621			0	0	-851.1851855	0.001314446384	-57505.4051218705	
851.1051855	85	15	0.04252457195	0.001313056634	94.8759898	5.124010202	84.55268871	15.44731129			0	0	-851.1051855	0.001313056634	-57623.3914863379	
851.0251855	85	15	0.04376642945	0.001311669728	94.87090294	5.129097063	84.53913684	15.46086316			0	0	-851.0251855	0.001311669728	-57741.5088383415	
850.9451855	85	15	0.04500535626	0.001310285658	94.86581537	5.134184626	84.52558819	15.47441181			0	0	-850.9451855	0.001310285658	-57859.7766447997	
850.8651855	85	15	0.04624136231	0.001308904416	94.86072711	5.139272891	84.51204275	15.48795725			0	0	-850.8651855	0.001308904416	-57978.19377502	
850.7851855	85	15	0.04747445746	0.001307525994	94.85563814	5.144361861	84.49850053	15.50149947			0	0	-850.7851855	0.001307525994	-58096.7590838423	
850.7051855	85	15	0.04870465156	0.001306150384	94.85054846	5.149451537	84.48496151	15.51503849			0	0	-850.7051855	0.001306150384	-58215.4714113758	
850.6251855	85	15	0.0499319544	0.001304777578	94.84545808	5.15454192	84.47142571	15.52857429			0	0	-850.6251855	0.001304777578	-58334.3295833238	
850.5451855	85	15	0.05115637573	0.001303407568	94.84036699	5.159633012	84.45789311	15.54210689			0	0	-850.5451855	0.001303407568	-58453.3538525437	
850.4651855	85	15	0.05237792526	0.001302040347	94.83527519	5.164724814	84.44436373	15.55563627			0	0	-850.4651855	0.001302040347	-58572.5000437317	
850.3851855	85	15	0.05359661265	0.001300675905	94.83018267	5.169817326	84.43083755	15.56916245			0	0	-850.3851855	0.001300675905	-58691.7888167218	
850.3051855	85	15	0.05481244753	0.001299314236	94.82508945	5.174910552	84.41731458	15.58268542			0	0	-850.3051855	0.001299314236	-58811.2616485455	
850.2251855	85	15	0.05602543948	0.001297955332	94.81999551	5.180004491	84.40379482	15.59620518			0	0	-850.2251855	0.001297955332	-58930.8527886324	
850.1451855	85	15	0.05723559805	0.001296599184	94.81490085	5.185099145	84.39027826	15.60972174			0	0	-850.1451855	0.001296599184	-59050.6046499905	
850.0651855	85	15	0.05844293273	0.001295245786	94.80980548	5.190194516	84.37676491	15.62323509			0	0	-850.0651855	0.001295245786	-59170.5156900845	
849.9851855	85	15	0.05964745298	0.001293895129	94.80470939	5.195290606	84.36325476	15.63674524			0	0	-849.9851855	0.001293895129	-59290.5412938231	
849.9051855	85	15	0.06084916822	0.001292547205	94.79961259	5.200387414	84.34974782	15.65025218			0	0	-849.9051855	0.001292547205	-59410.7240077525	
849.8251855	85	15	0.06204808783	0.001291202007	94.79451506	5.205484943	84.33624408	15.66375592			0	0	-849.8251855	0.001291202007	-59531.0848373961	
849.7451855	85	15	0.06324422115	0.001289859528	94.78941681	5.210583194	84.32274354	15.67725646			0	0	-849.7451855	0.001289859528	-59651.5783239822	
849.6651855	85	15	0.06443757747	0.001288519759	94.78431783	5.215682169	84.3092462	15.6907538			0	0	-849.6651855	0.001288519759	-59772.2034741534	
849.5851855	85	15	0.06562816606	0.001287182693	94.77921813	5.220781869	84.29575206	15.70424794			0	0	-849.5851855	0.001287182693	-59892.9810698229	
849.5051855	85	15	0.06681599613	0.001285848322	94.77411771	5.225882294	84.28226113	15.71773887			0	0	-849.5051855	0.001285848322	-60013.9327809858	
849.4251855	85	15	0.06800107687	0.00128451664	94.76901655	5.230983447	84.26877339	15.73122661			0	0	-849.4251855	0.00128451664	-60135.0346991727	
849.3451855	85	15	0.06918341741	0.001283187638	94.76391467	5.236085329	84.25528885	15.74471115			0	0	-849.3451855	0.001283187638	-60256.2634463045	
849.2651855	85	15	0.07036302685	0.001281861309	94.75881206	5.241187941	84.24180751	15.75819249			0	0	-849.2651855	0.001281861309	-60377.6401050514	
849.1851855	85	15	0.07153991426	0.001280537645	94.75370872	5.246291285	84.22832937	15.77167063			0	0	-849.1851855	0.001280537645	-60499.1636893595	
849.1051855	85	15	0.07271408865	0.001279216639	94.74860464	5.251395361	84.21485442	15.78514558			0	0	-849.1051855	0.001279216639	-60620.8558923046	
849.0251855	85	15	0.07388555902	0.001277898284	94.74349983	5.256500172	84.20138266	15.79861734			0	0	-849.0251855	0.001277898284	-60742.7157931926	
848.9451855	85	15	0.07505433432	0.001276582573	94.73839428	5.261605718	84.18791411	15.81208589			0	0	-848.9451855	0.001276582573	-60864.6959661219	
848.8651855	85	15	0.07622042344	0.001275269497	94.733288	5.266712001	84.17444874	15.82555126			0	0	-848.8651855	0.001275269497	-60986.8186167193	
848.7851855	85	15	0.07738383526	0.00127395905	94.72818098	5.271819023	84.16098657	15.83901343			0	0	-848.7851855	0.00127395905	-61109.1053787463	
848.7051855	85	15	0.07854457862	0.001272651224	94.72307322	5.276926784	84.14752759	15.85247241			0	0	-848.7051855	0.001272651224	-61231.5556500927	
848.6251855	85	15	0.07970266231	0.001271346013	94.71796471	5.282035286	84.1340718	15.8659282			0	0	-848.6251855	0.001271346013	-61354.1444468361	
848.5451855	85	15	0.08085809509	0.001270043408	94.71285547	5.287144531	84.1206192	15.8793808			0	0	-848.5451855	0.001270043408	-61476.8710482589	
848.4651855	85	15	0.08201088568	0.001268743403	94.70774548	5.292254519	84.10716979	15.89283021			0	0	-848.4651855	0.001268743403	-61599.7574001125	
848.3851855	85	15	0.08316104277	0.00126744599	94.70263475	5.297365253	84.09372356	15.90627644			0	0	-848.3851855	0.00126744599	-61722.8028506405	
848.3051855	85	15	0.08430857501	0.001266151163	94.69752327	5.302476733	84.08028053	15.91971947			0	0	-848.3051855	0.001266151163	-61846.0059770504	
848.2251855	85	15	0.085453491	0.001264858914	94.69241104	5.30758896	84.06684068	15.93315932			0	0	-848.2251855	0.001264858914	-61969.3420059716	
848.1451855	85	15	0.08659579933	0.001263569236	94.68729806	5.312701937	84.05340402	15.94659598			0	0	-848.1451855	0.001263569236	-62092.8093889058	
848.0651855	85	15	0.08773550853	0.001262282121	94.68218434	5.317815665	84.03997054	15.96002946			0	0	-848.0651855	0.001262282121	-62216.4555226932	
847.9851855	85	15	0.08887262711	0.001260997564	94.67706986	5.322930144	84.02654025	15.97345975			0	0	-847.9851855	0.001260997564	-62340.2790201996	
847.9051855	85	15	0.09000716353	0.001259715557	94.67195462	5.328045376	84.01311314	15.98688686			0	0	-847.9051855	0.001259715557	-62464.2306712916	
847.8251855	85	15	0.09113912622	0.001258436093	94.66683864	5.333161363	83.99968922	16.00031078			0	0	-847.8251855	0.001258436093	-62588.3088660076	
847.7451855	85	15	0.09226852359	0.001257159164	94.66172189	5.338278106	83.98626847	16.01373153			0	0	-847.7451855	0.001257159164	-62712.561721786	
847.6651855	85	15	0.093395364	0.001255884765	94.65660439	5.343395606	83.97285091	16.02714909			0	0	-847.6651855	0.001255884765	-62836.9877922719	
847.5851855	85	15	0.09451965577	0.001254612888	94.65148613	5.348513865	83.95943653	16.04056347			0	0	-847.5851855	0.001254612888	-62961.5121660141	
847.5051855	85	15	0.09564140719	0.001253343525	94.64636712	5.353632884	83.94602532	16.05397468			0	0	-847.5051855	0.001253343525	-63086.2329624196	
847.4251855	85	15	0.09676062653	0.001252076672	94.64124734	5.358752664	83.9326173	16.0673827			0	0	-847.4251855	0.001252076672	-63211.0986457776	
847.3451855	85	15	0.097877322	0.001250812319	94.63612679	5.363873207	83.91921245	16.08078755			0	0	-847.3451855	0.001250812319	-63336.1091882732	
847.2651855	85	15	0.0989915018	0.001249550462	94.63100549	5.368994514	83.90581078	16.09418922			0	0	-847.2651855	0.001249550462	-63461.2874488888	
847.1851855	85	15	0.1001031741	0.001248291092	94.62588341	5.374116586	83.89241228	16.10758772			0	0	-847.1851855	0.001248291092	-63586.5827385962	
847.1051855	85	15	0.1012123469	0.001247034203	94.62076057	5.379239426	83.87901696	16.12098304			0	0	-847.1051855	0.001247034203	-63712.0438481513	
847.0251855	85	15	0.1023190285	0.001245779788	94.61563697	5.384363033	83.86562481	16.13437519			0	0	-847.0251855	0.001245779788	-63837.6700091557	
846.9451855	85	15	0.1034232268	0.001244527841	94.61051259	5.38948741	83.85223584	16.14776416			0	0	-846.9451855	0.001244527841	-63963.4600402925	
846.8651855	85	15	0.1045249499	0.001243278355	94.60538744	5.394612557	83.83885003	16.16114997			0	0	-846.8651855	0.001243278355	-64089.4131486344	
846.7851855	85	15	0.1056242057	0.001242031324	94.60026152	5.399738477	83.8254674	16.1745326			0	0	-846.7851855	0.001242031324	-64215.4763778386	
846.7051855	85	15	0.1067210022	0.001240786739	94.59513483	5.404865171	83.81208794	16.18791206			0	0	-846.7051855	0.001240786739	-64341.7006573741	
846.6251855	85	15	0.1078153473	0.001239544596	94.59000736	5.409992639	83.79871165	16.20128835			0	0	-846.6251855	0.001239544596	-64468.1100160373	
846.5451855	85	15	0.1089072489	0.001238304887	94.58487912	5.415120884	83.78533852	16.21466148			0	0	-846.5451855	0.001238304887	-64594.6521655778	
846.4651855	85	15	0.1099967149	0.001237067606	94.57975009	5.420249906	83.77196857	16.22803143			0	0	-846.4651855	0.001237067606	-64721.3516128627	
846.3851855	85	15	0.1110837531	0.001235832746	94.57462029	5.425379707	83.75860178	16.24139822			0	0	-846.3851855	0.001235832746	-64848.2074881527	
846.3051855	85	15	0.1121683713	0.001234600301	94.56948971	5.430510289	83.74523815	16.25476185			0	0	-846.3051855	0.001234600301	-64975.2184978921	
846.2251855	85	15	0.1132505771	0.001233370264	94.56435835	5.435641652	83.73187769	16.26812231			0	0	-846.2251855	0.001233370264	-65102.357153395	
846.1451855	85	15	0.1143303785	0.001232142628	94.5592262	5.440773799	83.7185204	16.2814796			0	0	-846.1451855	0.001232142628	-65229.6754227805	
846.0651855	85	15	0.115407783	0.001230917388	94.55409327	5.445906729	83.70516627	16.29483373			0	0	-846.0651855	0.001230917388	-65357.1720735696	
845.9851855	85	15	0.1164827983	0.001229694537	94.54895955	5.451040446	83.69181529	16.30818471			0	0	-845.9851855	0.001229694537	-65484.79288007	
845.9051855	85	15	0.1175554321	0.001228474068	94.54382505	5.45617495	83.67846748	16.32153252			0	0	-845.9051855	0.001228474068	-65612.5633842821	
845.8251855	85	15	0.1186256919	0.001227255975	94.53868976	5.461310242	83.66512283	16.33487717			0	0	-845.8251855	0.001227255975	-65740.4822066918	
845.7451855	85	15	0.1196935854	0.001226040251	94.53355368	5.466446324	83.65178134	16.34821866			0	0	-845.7451855	0.001226040251	-65868.5755955947	
845.6651855	85	15	0.12075912	0.001224826891	94.5284168	5.471583197	83.63844301	16.36155699			0	0	-845.6651855	0.001224826891	-65996.8422486596	
845.5851855	85	15	0.1218223033	0.001223615888	94.52327914	5.476720863	83.62510783	16.37489217			0	0	-845.5851855	0.001223615888	-66125.2268262112	
845.5051855	85	15	0.1228831427	0.001222407235	94.51814068	5.481859323	83.61177582	16.38822418			0	0	-845.5051855	0.001222407235	-66253.7828677632	
845.4251855	85	15	0.1239416457	0.001221200927	94.51300142	5.486998578	83.59844695	16.40155305			0	0	-845.4251855	0.001221200927	-66382.5090284944	
845.3451855	85	15	0.1249978197	0.001219996957	94.50786137	5.49213863	83.58512124	16.41487876			0	0	-845.3451855	0.001219996957	-66511.3770476389	
845.2651855	85	15	0.1260516721	0.001218795319	94.50272052	5.49727948	83.57179869	16.42820131			0	0	-845.2651855	0.001218795319	-66640.3854451412	
845.1851855	85	15	0.1271032103	0.001217596006	94.49757887	5.502421129	83.55847928	16.44152072			0	0	-845.1851855	0.001217596006	-66769.5611266674	
845.1051855	85	15	0.1281524415	0.001216399013	94.49243642	5.507563579	83.54516303	16.45483697			0	0	-845.1051855	0.001216399013	-66898.9026902919	
845.0251855	85	15	0.1291993731	0.001215204333	94.48729317	5.512706831	83.53184993	16.46815007			0	0	-845.0251855	0.001215204333	-67028.3813961806	
844.9451855	85	15	0.1302440123	0.00121401196	94.48214911	5.517850886	83.51853997	16.48146003			0	0	-844.9451855	0.00121401196	-67158.0523006029	
844.8651855	85	15	0.1312863664	0.001212821889	94.47700425	5.522995746	83.50523317	16.49476683			0	0	-844.8651855	0.001212821889	-67287.857689129	
844.7851855	85	15	0.1323264426	0.001211634112	94.47185859	5.528141413	83.49192951	16.50807049			0	0	-844.7851855	0.001211634112	-67417.7968663316	
844.7051855	85	15	0.133364248	0.001210448624	94.46671211	5.533287887	83.478629	16.521371			0	0	-844.7051855	0.001210448624	-67547.9250648197	
844.6251855	85	15	0.1343997898	0.001209265419	94.46156483	5.538435169	83.46533164	16.53466836			0	0	-844.6251855	0.001209265419	-67678.2130476408	
844.5451855	85	15	0.1354330752	0.001208084491	94.45641674	5.543583262	83.45203742	16.54796258			0	0	-844.5451855	0.001208084491	-67808.6309051073	
844.4651855	85	15	0.1364641112	0.001206905833	94.45126783	5.548732167	83.43874634	16.56125366			0	0	-844.4651855	0.001206905833	-67939.2064104668	
844.3851855	85	15	0.1374929048	0.00120572944	94.44611812	5.553881885	83.42545841	16.57454159			0	0	-844.3851855	0.00120572944	-68069.9671029202	
844.3051855	85	15	0.1385194632	0.001204555306	94.44096758	5.559032417	83.41217362	16.58782638			0	0	-844.3051855	0.001204555306	-68200.8832546295	
844.2251855	85	15	0.1395437933	0.001203383425	94.43581624	5.564183764	83.39889196	16.60110804			0	0	-844.2251855	0.001203383425	-68331.9244564652	
844.1451855	85	15	0.1405659021	0.00120221379	94.43066407	5.569335929	83.38561345	16.61438655			0	0	-844.1451855	0.00120221379	-68463.1482830812	
844.0651855	85	15	0.1415857965	0.001201046397	94.42551109	5.574488912	83.37233808	16.62766192			0	0	-844.0651855	0.001201046397	-68594.5237367175	
843.9851855	85	15	0.1426034836	0.001199881238	94.42035728	5.579642715	83.35906584	16.64093416			0	0	-843.9851855	0.001199881238	-68726.0505631756	
843.9051855	85	15	0.14361897	0.001198718309	94.41520266	5.584797339	83.34579674	16.65420326			0	0	-843.9051855	0.001198718309	-68857.7564387269	
843.8251855	85	15	0.1446322628	0.001197557603	94.41004721	5.589952786	83.33253078	16.66746922			0	0	-843.8251855	0.001197557603	-68989.6113409201	
843.7451855	85	15	0.1456433688	0.001196399115	94.40489094	5.595109056	83.31926795	16.68073205			0	0	-843.7451855	0.001196399115	-69121.6136211283	
843.6651855	85	15	0.1466522948	0.001195242838	94.39973385	5.600266152	83.30600825	16.69399175			0	0	-843.6651855	0.001195242838	-69253.7625272055	
843.5851855	85	15	0.1476590475	0.001194088767	94.39457593	5.605424074	83.29275169	16.70724831			0	0	-843.5851855	0.001194088767	-69386.1167901698	
843.5051855	85	15	0.1486636337	0.001192936897	94.38941718	5.610582825	83.27949826	16.72050174			0	0	-843.5051855	0.001192936897	-69518.5849030779	
843.4251855	85	15	0.1496660602	0.00119178722	94.3842576	5.615742404	83.26624796	16.73375204			0	0	-843.4251855	0.00119178722	-69651.2268346484	
843.3451855	85	15	0.1506663337	0.001190639733	94.37909719	5.620902815	83.25300078	16.74699922			0	0	-843.3451855	0.001190639733	-69784.0405154224	
843.2651855	85	15	0.1516644607	0.001189494428	94.37393594	5.626064057	83.23975674	16.76024326			0	0	-843.2651855	0.001189494428	-69916.9955066063	
843.1851855	85	15	0.1526604481	0.001188351301	94.36877387	5.631226133	83.22651582	16.77348418			0	0	-843.1851855	0.001188351301	-70050.1511616097	
843.1051855	85	15	0.1536543024	0.001187210346	94.36361096	5.636389043	83.21327803	16.78672197			0	0	-843.1051855	0.001187210346	-70183.4146354902	
843.0251855	85	15	0.1546460302	0.001186071556	94.35844721	5.64155279	83.20004337	16.79995663			0	0	-843.0251855	0.001186071556	-70316.8155152801	
842.9451855	85	15	0.155635638	0.001184934926	94.35328263	5.646717374	83.18681183	16.81318817			0	0	-842.9451855	0.001184934926	-70450.4454158586	
842.8651855	85	15	0.1566231325	0.001183800452	94.3481172	5.651882797	83.17358341	16.82641659			0	0	-842.8651855	0.001183800452	-70584.2100483467	
842.7851855	85	15	0.1576085201	0.001182668126	94.34295094	5.65704906	83.16035811	16.83964189			0	0	-842.7851855	0.001182668126	-70718.1089992591	
842.7051855	85	15	0.1585918073	0.001181537944	94.33778384	5.662216165	83.14713594	16.85286406			0	0	-842.7051855	0.001181537944	-70852.2029390288	
842.6251855	85	15	0.1595730007	0.0011804099	94.33261589	5.667384112	83.13391688	16.86608312			0	0	-842.6251855	0.0011804099	-70986.4600567226	
842.5451855	85	15	0.1605521066	0.001179283989	94.3274471	5.672552905	83.12070094	16.87929906			0	0	-842.5451855	0.001179283989	-71120.8473404227	
842.4651855	85	15	0.1615291314	0.001178160204	94.32227746	5.677722542	83.10748813	16.89251187			0	0	-842.4651855	0.001178160204	-71255.3957081742	
842.3851855	85	15	0.1625040816	0.001177038541	94.31710697	5.682893027	83.09427842	16.90572158			0	0	-842.3851855	0.001177038541	-71390.1353483206	
842.3051855	85	15	0.1634769635	0.001175918994	94.31193564	5.68806436	83.08107184	16.91892816			0	0	-842.3051855	0.001175918994	-71525.0339281084	
842.2251855	85	15	0.1644477834	0.001174801558	94.30676346	5.693236543	83.06786837	16.93213163			0	0	-842.2251855	0.001174801558	-71660.0578987757	
842.1451855	85	15	0.1654165478	0.001173686226	94.30159042	5.698409578	83.05466801	16.94533199			0	0	-842.1451855	0.001173686226	-71795.2386129009	
842.0651855	85	15	0.1663832628	0.001172572994	94.29641654	5.703583464	83.04147076	16.95852924			0	0	-842.0651855	0.001172572994	-71930.639143257	
841.9851855	85	15	0.1673479347	0.001171461857	94.2912418	5.708758205	83.02827663	16.97172337			0	0	-841.9851855	0.001171461857	-72066.1615873967	
841.9051855	85	15	0.1683105698	0.001170352808	94.2860662	5.713933801	83.01508561	16.98491439			0	0	-841.9051855	0.001170352808	-72201.8376279794	
841.8251855	85	15	0.1692711743	0.001169245843	94.28088975	5.719110253	83.00189769	16.99810231			0	0	-841.8251855	0.001169245843	-72337.6982013288	
841.7451855	85	15	0.1702297543	0.001168140956	94.27571244	5.724287564	82.98871288	17.01128712			0	0	-841.7451855	0.001168140956	-72473.7100460779	
841.6651855	85	15	0.1711863161	0.001167038142	94.27053427	5.729465733	82.97553119	17.02446881			0	0	-841.6651855	0.001167038142	-72609.9048083356	
841.5851855	85	15	0.1721408658	0.001165937396	94.26535524	5.734644764	82.96235259	17.03764741			0	0	-841.5851855	0.001165937396	-72746.2152650375	
841.5051855	85	15	0.1730934096	0.001164838711	94.26017534	5.739824657	82.9491771	17.0508229			0	0	-841.5051855	0.001164838711	-72882.7069781045	
841.4251855	85	15	0.1740439534	0.001163742084	94.25499459	5.745005413	82.93600472	17.06399528			0	0	-841.4251855	0.001163742084	-73019.3781043303	
841.3451855	85	15	0.1749925034	0.001162647508	94.24981297	5.750187034	82.92283544	17.07716456			0	0	-841.3451855	0.001162647508	-73156.1952056465	
841.2651855	85	15	0.1759390656	0.001161554979	94.24463048	5.755369521	82.90966926	17.09033074			0	0	-841.2651855	0.001161554979	-73293.1899838909	
841.1851855	85	15	0.1768836461	0.001160464491	94.23944712	5.760552875	82.89650618	17.10349382			0	0	-841.1851855	0.001160464491	-73430.3620559176	
841.1051855	85	15	0.1778262509	0.00115937604	94.2342629	5.765737099	82.88334619	17.11665381			0	0	-841.1051855	0.00115937604	-73567.6760694802	
841.0251855	85	15	0.1787668859	0.001158289619	94.22907781	5.770922193	82.87018931	17.12981069			0	0	-841.0251855	0.001158289619	-73705.0974146191	
840.9451855	85	15	0.1797055571	0.001157205223	94.22389184	5.776108158	82.85703553	17.14296447			0	0	-840.9451855	0.001157205223	-73842.7607304522	
840.8651855	85	15	0.1806422704	0.001156122849	94.218705	5.781294997	82.84388484	17.15611516			0	0	-840.8651855	0.001156122849	-73980.5623345335	
840.7851855	85	15	0.1815770318	0.001155042489	94.21351729	5.78648271	82.83073724	17.16926276			0	0	-840.7851855	0.001155042489	-74118.5366354595	
840.7051855	85	15	0.1825098471	0.001153964141	94.2083287	5.791671298	82.81759274	17.18240726			0	0	-840.7051855	0.001153964141	-74256.6811432463	
840.6251855	85	15	0.1834407221	0.001152887797	94.20313924	5.796860764	82.80445133	17.19554867			0	0	-840.6251855	0.001152887797	-74394.9269859233	
840.5451855	85	15	0.1843696628	0.001151813453	94.19794889	5.802051109	82.79131302	17.20868698			0	0	-840.5451855	0.001151813453	-74533.4107784883	
840.4651855	85	15	0.1852966749	0.001150741105	94.19275767	5.807242333	82.77817779	17.22182221			0	0	-840.4651855	0.001150741105	-74672.0273637641	
840.3851855	85	15	0.1862217643	0.001149670746	94.18756556	5.812434439	82.76504565	17.23495435			0	0	-840.3851855	0.001149670746	-74810.8112321543	
840.3051855	85	15	0.1871449367	0.001148602373	94.18237257	5.817627427	82.7519166	17.2480834			0	0	-840.3051855	0.001148602373	-74949.7603276287	
840.2251855	85	15	0.1880661979	0.001147535979	94.1771787	5.822821299	82.73879064	17.26120936			0	0	-840.2251855	0.001147535979	-75088.8746594288	
840.1451855	85	15	0.1889855535	0.001146471561	94.17198394	5.828016057	82.72566777	17.27433223			0	0	-840.1451855	0.001146471561	-75228.1876422927	
840.0651855	85	15	0.1899030093	0.001145409113	94.1667883	5.833211701	82.71254798	17.28745202			0	0	-840.0651855	0.001145409113	-75367.5924997161	
839.9851855	85	15	0.1908185711	0.001144348629	94.16159177	5.838408233	82.69943127	17.30056873			0	0	-839.9851855	0.001144348629	-75507.1946703682	
839.9051855	85	15	0.1917322444	0.001143290106	94.15639434	5.843605655	82.68631764	17.31368236			0	0	-839.9051855	0.001143290106	-75646.9926787709	
839.8251855	85	15	0.1926440348	0.001142233538	94.15119603	5.848803968	82.6732071	17.3267929			0	0	-839.8251855	0.001142233538	-75786.9145600857	
839.7451855	85	15	0.1935539481	0.00114117892	94.14599683	5.854003173	82.66009963	17.33990037			0	0	-839.7451855	0.00114117892	-75927.0308737043	
839.6651855	85	15	0.1944619898	0.001140126248	94.14079673	5.859203272	82.64699525	17.35300475			0	0	-839.6651855	0.001140126248	-76067.3043375359	
