T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
893.5170624	92	4	4	0.09456380879	0.002555630533	96.20993907	2.529704033	1.260356899	91.52924761	4.165550044	4.30520235										0	0	0	-893.5170624	0.002555630533	-14148.1719272931	
893.4370624	92	4	4	0.09676897474	0.002549988308	96.20536702	2.531824239	1.262808737	91.51729307	4.169726676	4.312980252										0	0	0	-893.4370624	0.002549988308	-14209.6478224199	
893.3570624	92	4	4	0.09896380227	0.002544370472	96.20079587	2.533943434	1.265260701	91.50534611	4.173899331	4.32075456										0	0	0	-893.3570624	0.002544370472	-14271.2822295241	
893.2770624	92	4	4	0.1011483623	0.002538776877	96.19622558	2.536061623	1.267712793	91.4934067	4.178068019	4.32852528										0	0	0	-893.2770624	0.002538776877	-14333.0722786014	
893.1970624	92	4	4	0.1033227251	0.002533207374	96.19165617	2.53817881	1.270165016	91.48147484	4.182232748	4.336292416										0	0	0	-893.1970624	0.002533207374	-14395.0163753267	
893.1170624	92	4	4	0.1054869603	0.002527661816	96.18708763	2.540295	1.272617372	91.4695505	4.186393529	4.344055975										0	0	0	-893.1170624	0.002527661816	-14457.119415927	
893.0370624	92	4	4	0.107641137	0.00252214006	96.18251994	2.542410196	1.275069863	91.45763367	4.190550369	4.351815959										0	0	0	-893.0370624	0.00252214006	-14519.3784732424	
892.9570624	92	4	4	0.1097853236	0.002516641959	96.17795311	2.544524403	1.277522492	91.44572435	4.194703279	4.359572375										0	0	0	-892.9570624	0.002516641959	-14581.7947469809	
892.8770624	92	4	4	0.1119195879	0.002511167373	96.17338712	2.546637624	1.27997526	91.43382251	4.198852266	4.367325228										0	0	0	-892.8770624	0.002511167373	-14644.3678984028	
892.7970624	92	4	4	0.1140439972	0.002505716157	96.16882196	2.548749865	1.282428171	91.42192814	4.202997341	4.375074522										0	0	0	-892.7970624	0.002505716157	-14707.09787991	
892.7170624	92	4	4	0.1161586181	0.002500288173	96.16425765	2.550861129	1.284881226	91.41004123	4.207138511	4.382820262										0	0	0	-892.7170624	0.002500288173	-14769.9857623156	
892.6370624	92	4	4	0.1182635166	0.002494883279	96.15969415	2.55297142	1.287334427	91.39816176	4.211275787	4.390562454										0	0	0	-892.6370624	0.002494883279	-14833.0301626634	
892.5570624	92	4	4	0.1203587583	0.002489501338	96.15513148	2.555080742	1.289787778	91.38628972	4.215409177	4.398301102										0	0	0	-892.5570624	0.002489501338	-14896.2336581674	
892.4770624	92	4	4	0.122444408	0.002484142212	96.15056962	2.5571891	1.292241279	91.3744251	4.21953869	4.406036211										0	0	0	-892.4770624	0.002484142212	-14959.5934396455	
892.3970624	92	4	4	0.1245205301	0.002478805764	96.14600857	2.559296497	1.294694934	91.36256788	4.223664335	4.413767787										0	0	0	-892.3970624	0.002478805764	-15023.1122681491	
892.3170624	92	4	4	0.1265871883	0.00247349186	96.14144832	2.561402938	1.297148745	91.35071805	4.22778612	4.421495834										0	0	0	-892.3170624	0.00247349186	-15086.7886716309	
892.2370624	92	4	4	0.1286444459	0.002468200364	96.13688886	2.563508426	1.299602713	91.33887559	4.231904054	4.429220357										0	0	0	-892.2370624	0.002468200364	-15150.6212732727	
892.1570624	92	4	4	0.1306923656	0.002462931143	96.13233019	2.565612965	1.302056842	91.32704049	4.236018147	4.436941362										0	0	0	-892.1570624	0.002462931143	-15214.6143876711	
892.0770624	92	4	4	0.1327310094	0.002457684066	96.12777231	2.56771656	1.304511133	91.31521274	4.240128407	4.444658853										0	0	0	-892.0770624	0.002457684066	-15278.7666399724	
891.9970624	92	4	4	0.134760439	0.002452459001	96.1232152	2.569819213	1.306965588	91.30339232	4.244234843	4.452372835										0	0	0	-891.9970624	0.002452459001	-15343.0752224848	
891.9170624	92	4	4	0.1367807155	0.002447255817	96.11865886	2.571920931	1.309420211	91.29157922	4.248337463	4.460083314										0	0	0	-891.9170624	0.002447255817	-15407.5416950748	
891.8370624	92	4	4	0.1387918993	0.002442074385	96.11410328	2.574021715	1.311875002	91.27977343	4.252436276	4.467790294										0	0	0	-891.8370624	0.002442074385	-15472.1691787751	
891.7570624	92	4	4	0.1407940505	0.002436914578	96.10954847	2.57612157	1.314329965	91.26797493	4.256531291	4.47549378										0	0	0	-891.7570624	0.002436914578	-15536.9563595695	
891.6770624	92	4	4	0.1427872286	0.002431776268	96.1049944	2.578220499	1.316785101	91.25618371	4.260622517	4.483193778										0	0	0	-891.6770624	0.002431776268	-15601.9004443082	
891.5970624	92	4	4	0.1447714926	0.002426659328	96.10044108	2.580318508	1.319240413	91.24439975	4.264709961	4.490890291										0	0	0	-891.5970624	0.002426659328	-15667.0047060404	
891.5170624	92	4	4	0.146746901	0.002421563634	96.0958885	2.582415598	1.321695903	91.23262304	4.268793633	4.498583326										0	0	0	-891.5170624	0.002421563634	-15732.2678209399	
891.4370624	92	4	4	0.1487135118	0.00241648906	96.09133665	2.584511775	1.324151573	91.22085357	4.27287354	4.506272888										0	0	0	-891.4370624	0.00241648906	-15797.690146608	
891.3570624	92	4	4	0.1506713825	0.002411435484	96.08678553	2.586607041	1.326607425	91.20909133	4.276949693	4.51395898										0	0	0	-891.3570624	0.002411435484	-15863.2735053677	
891.2770624	92	4	4	0.15262057	0.002406402783	96.08223514	2.588701402	1.329063461	91.19733629	4.281022098	4.521641609										0	0	0	-891.2770624	0.002406402783	-15929.0167371759	
891.1970624	92	4	4	0.154561131	0.002401390836	96.07768546	2.590794859	1.331519684	91.18558846	4.285090764	4.52932078										0	0	0	-891.1970624	0.002401390836	-15994.9185867239	
891.1170624	92	4	4	0.1564931214	0.002396399521	96.07313649	2.592887417	1.333976096	91.1738478	4.289155701	4.536996496										0	0	0	-891.1170624	0.002396399521	-16060.979485804	
891.0370624	92	4	4	0.1584165969	0.002391428719	96.06858822	2.594979081	1.336432699	91.16211432	4.293216916	4.544668764										0	0	0	-891.0370624	0.002391428719	-16127.2030748055	
890.9570624	92	4	4	0.1603316126	0.002386478312	96.06404065	2.597069852	1.338889495	91.15038799	4.297274417	4.552337588										0	0	0	-890.9570624	0.002386478312	-16193.584929803	
890.8770624	92	4	4	0.162238223	0.00238154818	96.05949378	2.599159736	1.341346487	91.13866881	4.301328213	4.560002974										0	0	0	-890.8770624	0.00238154818	-16260.1272484316	
890.7970624	92	4	4	0.1641364825	0.002376638208	96.05494759	2.601248735	1.343803676	91.12695676	4.305378313	4.567664926										0	0	0	-890.7970624	0.002376638208	-16326.8321330724	
890.7170624	92	4	4	0.1660264447	0.002371748279	96.05040208	2.603336853	1.346261065	91.11525183	4.309424724	4.575323449										0	0	0	-890.7170624	0.002371748279	-16393.696890456	
890.6370624	92	4	4	0.1679081629	0.002366878278	96.04585725	2.605424094	1.348718655	91.103554	4.313467454	4.582978548										0	0	0	-890.6370624	0.002366878278	-16460.7220646094	
890.5570624	92	4	4	0.1697816899	0.00236202809	96.04131309	2.607510462	1.35117645	91.09186326	4.317506513	4.590630229										0	0	0	-890.5570624	0.00236202809	-16527.9082962617	
890.4770624	92	4	4	0.1716470782	0.002357197602	96.03676959	2.609595959	1.35363445	91.0801796	4.321541908	4.598278496										0	0	0	-890.4770624	0.002357197602	-16595.2562138947	
890.3970624	92	4	4	0.1735043797	0.002352386701	96.03222675	2.61168059	1.356092659	91.068503	4.325573647	4.605923355										0	0	0	-890.3970624	0.002352386701	-16662.7647961198	
890.3170624	92	4	4	0.175353646	0.002347595275	96.02768456	2.613764358	1.358551078	91.05683345	4.329601739	4.61356481										0	0	0	-890.3170624	0.002347595275	-16730.4329821464	
890.2370624	92	4	4	0.1771949281	0.002342823212	96.02314302	2.615847266	1.36100971	91.04517094	4.333626191	4.621202866										0	0	0	-890.2370624	0.002342823212	-16798.265061819	
890.1570624	92	4	4	0.1790282767	0.002338070404	96.01860213	2.617929318	1.363468557	91.03351546	4.337647012	4.628837528										0	0	0	-890.1570624	0.002338070404	-16866.2599952579	
890.0770624	92	4	4	0.1808537422	0.00233333674	96.01406186	2.620010517	1.36592762	91.02186699	4.34166421	4.636468802										0	0	0	-890.0770624	0.00233333674	-16934.4133194684	
889.9970624	92	4	4	0.1826713743	0.002328622111	96.00952223	2.622090867	1.368386902	91.01022551	4.345677793	4.644096692										0	0	0	-889.9970624	0.002328622111	-17002.7294098528	
889.9170624	92	4	4	0.1844812225	0.00232392641	96.00498322	2.624170372	1.370846405	90.99859103	4.349687768	4.651721204										0	0	0	-889.9170624	0.00232392641	-17071.2091347314	
889.8370624	92	4	4	0.1862833359	0.00231924953	96.00044484	2.626249034	1.373306131	90.98696351	4.353694144	4.659342342										0	0	0	-889.8370624	0.00231924953	-17139.8497696503	
889.7570624	92	4	4	0.188077763	0.002314591364	95.99590706	2.628326856	1.375766083	90.97534296	4.35769693	4.666960111										0	0	0	-889.7570624	0.002314591364	-17208.6541208591	
889.6770624	92	4	4	0.1898645521	0.002309951808	95.9913699	2.630403844	1.378226261	90.96372935	4.361696131	4.674574517										0	0	0	-889.6770624	0.002309951808	-17277.6212562485	
889.5970624	92	4	4	0.1916437511	0.002305330756	95.98683333	2.632479998	1.380686669	90.95212268	4.365691758	4.682185564										0	0	0	-889.5970624	0.002305330756	-17346.748490037	
889.5170624	92	4	4	0.1934154074	0.002300728104	95.98229737	2.634555324	1.383147309	90.94052293	4.369683817	4.689793257										0	0	0	-889.5170624	0.002300728104	-17416.0386834864	
889.4370624	92	4	4	0.195179568	0.002296143749	95.97776199	2.636629824	1.385608182	90.92893008	4.373672316	4.697397602										0	0	0	-889.4370624	0.002296143749	-17485.4929166455	
889.3570624	92	4	4	0.1969362797	0.002291577589	95.97322721	2.638703502	1.388069291	90.91734413	4.377657263	4.704998603										0	0	0	-889.3570624	0.002291577589	-17555.1103842911	
889.2770624	92	4	4	0.1986855888	0.002287029522	95.968693	2.64077636	1.390530638	90.90576507	4.381638667	4.712596265										0	0	0	-889.2770624	0.002287029522	-17624.8903075076	
889.1970624	92	4	4	0.2004275412	0.002282499447	95.96415937	2.642848403	1.392992225	90.89419287	4.385616534	4.720190593										0	0	0	-889.1970624	0.002282499447	-17694.8338454653	
889.1170624	92	4	4	0.2021621824	0.002277987264	95.95962631	2.644919633	1.395454053	90.88262753	4.389590873	4.727781593										0	0	0	-889.1170624	0.002277987264	-17764.9422160175	
889.0370624	92	4	4	0.2038895577	0.002273492874	95.95509382	2.646990054	1.397916126	90.87106904	4.393561691	4.735369269										0	0	0	-889.0370624	0.002273492874	-17835.2126893196	
888.9570624	92	4	4	0.2056097118	0.002269016177	95.95056189	2.649059668	1.400378444	90.85951738	4.397528996	4.742953626										0	0	0	-888.9570624	0.002269016177	-17905.6445529232	
888.8770624	92	4	4	0.2073226894	0.002264557075	95.94603051	2.651128479	1.402841011	90.84797253	4.401492796	4.750534669										0	0	0	-888.8770624	0.002264557075	-17976.243104903	
888.7970624	92	4	4	0.2090285344	0.002260115472	95.94149968	2.653196491	1.405303828	90.8364345	4.405453098	4.758112404										0	0	0	-888.7970624	0.002260115472	-18047.0056264382	
888.7170624	92	4	4	0.2107272907	0.00225569127	95.9369694	2.655263706	1.407766897	90.82490325	4.409409911	4.765686834										0	0	0	-888.7170624	0.00225569127	-18117.9315298506	
888.6370624	92	4	4	0.2124190016	0.002251284374	95.93243965	2.657330127	1.41023022	90.81337879	4.413363241	4.773257966										0	0	0	-888.6370624	0.002251284374	-18189.0221517077	
888.5570624	92	4	4	0.2141037102	0.002246894688	95.92791044	2.659395759	1.4126938	90.8018611	4.417313096	4.780825804										0	0	0	-888.5570624	0.002246894688	-18260.2748220396	
888.4770624	92	4	4	0.2157814593	0.002242522117	95.92338176	2.661460602	1.415157638	90.79035016	4.421259484	4.788390353										0	0	0	-888.4770624	0.002242522117	-18331.6952091987	
888.3970624	92	4	4	0.2174522912	0.002238166569	95.9188536	2.663524662	1.417621736	90.77884597	4.425202412	4.795951618										0	0	0	-888.3970624	0.002238166569	-18403.2784484688	
888.3170624	92	4	4	0.219116248	0.002233827948	95.91432596	2.66558794	1.420086097	90.76734851	4.429141888	4.803509604										0	0	0	-888.3170624	0.002233827948	-18475.026225278	
888.2370624	92	4	4	0.2207733715	0.002229506164	95.90979884	2.667650441	1.422550722	90.75585776	4.433077919	4.811064316										0	0	0	-888.2370624	0.002229506164	-18546.9399644091	
888.1570624	92	4	4	0.2224237029	0.002225201123	95.90527222	2.669712166	1.425015614	90.74437373	4.437010514	4.818615759										0	0	0	-888.1570624	0.002225201123	-18619.0171258521	
888.0770624	92	4	4	0.2240672834	0.002220912735	95.90074611	2.67177312	1.427480774	90.73289638	4.440939678	4.826163938										0	0	0	-888.0770624	0.002220912735	-18691.2614410218	
887.9970624	92	4	4	0.2257041536	0.002216640909	95.89622049	2.673833305	1.429946205	90.72142572	4.44486542	4.833708857										0	0	0	-887.9970624	0.002216640909	-18763.6702966311	
887.9170624	92	4	4	0.2273343541	0.002212385555	95.89169537	2.675892723	1.432411908	90.70996173	4.448787748	4.841250523										0	0	0	-887.9170624	0.002212385555	-18836.245418736	
887.8370624	92	4	4	0.2289579249	0.002208146584	95.88717074	2.677951379	1.434877885	90.69850439	4.452706668	4.848788939										0	0	0	-887.8370624	0.002208146584	-18908.9841039567	
887.7570624	92	4	4	0.2305749059	0.002203923906	95.88264659	2.680009275	1.43734414	90.6870537	4.456622187	4.85632411										0	0	0	-887.7570624	0.002203923906	-18981.8881935258	
887.6770624	92	4	4	0.2321853364	0.002199717434	95.87812291	2.682066414	1.439810672	90.67560964	4.460534314	4.863856043										0	0	0	-887.6770624	0.002199717434	-19054.9594669214	
887.5970624	92	4	4	0.2337892556	0.00219552708	95.87359972	2.684122799	1.442277486	90.6641722	4.464443056	4.87138474										0	0	0	-887.5970624	0.00219552708	-19128.1953110162	
887.5170624	92	4	4	0.2353867025	0.002191352757	95.86907699	2.686178433	1.444744581	90.65274137	4.468348419	4.878910209										0	0	0	-887.5170624	0.002191352757	-19201.5999473525	
887.4370624	92	4	4	0.2369777156	0.00218719438	95.86455472	2.688233318	1.447211962	90.64131714	4.472250411	4.886432452										0	0	0	-887.4370624	0.00218719438	-19275.1706928166	
887.3570624	92	4	4	0.2385623331	0.002183051862	95.86003291	2.690287459	1.449679629	90.62989948	4.476149039	4.893951477										0	0	0	-887.3570624	0.002183051862	-19348.9049444443	
887.2770624	92	4	4	0.240140593	0.002178925118	95.85551156	2.692340857	1.452147584	90.6184884	4.480044311	4.901467286										0	0	0	-887.2770624	0.002178925118	-19422.8070228776	
887.1970624	92	4	4	0.241712533	0.002174814064	95.85099066	2.694393515	1.454615829	90.60708388	4.483936234	4.908979885										0	0	0	-887.1970624	0.002174814064	-19496.8742567309	
887.1170624	92	4	4	0.2432781905	0.002170718615	95.8464702	2.696445437	1.457084367	90.59568591	4.487824814	4.91648928										0	0	0	-887.1170624	0.002170718615	-19571.1088097785	
887.0370624	92	4	4	0.2448376026	0.002166638689	95.84195018	2.698496625	1.4595532	90.58429447	4.49171006	4.923995475										0	0	0	-887.0370624	0.002166638689	-19645.5127854887	
886.9570624	92	4	4	0.246390806	0.002162574203	95.83743059	2.700547082	1.462022329	90.57290955	4.495591978	4.931498474										0	0	0	-886.9570624	0.002162574203	-19720.0836209105	
886.8770624	92	4	4	0.2479378374	0.002158525075	95.83291143	2.702596811	1.464491756	90.56153114	4.499470575	4.938998284										0	0	0	-886.8770624	0.002158525075	-19794.8210872267	
886.7970624	92	4	4	0.2494787329	0.002154491223	95.8283927	2.704645814	1.466961483	90.55015923	4.503345858	4.946494908										0	0	0	-886.7970624	0.002154491223	-19869.7225197092	
886.7170624	92	4	4	0.2510135285	0.002150472565	95.82387439	2.706694095	1.469431513	90.53879381	4.507217835	4.953988352										0	0	0	-886.7170624	0.002150472565	-19944.7927079217	
886.6370624	92	4	4	0.25254226	0.002146469022	95.8193565	2.708741657	1.471901846	90.52743487	4.511086513	4.96147862										0	0	0	-886.6370624	0.002146469022	-20020.0314460845	
886.5570624	92	4	4	0.2540649627	0.002142480513	95.81483901	2.710788501	1.474372486	90.51608238	4.514951898	4.968965718										0	0	0	-886.5570624	0.002142480513	-20095.4387314648	
886.4770624	92	4	4	0.2555816718	0.00213850696	95.81032194	2.712834631	1.476843434	90.50473635	4.518813997	4.97644965										0	0	0	-886.4770624	0.00213850696	-20171.0143891719	
886.3970624	92	4	4	0.2570924222	0.002134548283	95.80580526	2.714880049	1.479314692	90.49339676	4.522672818	4.983930422										0	0	0	-886.3970624	0.002134548283	-20246.7558693983	
886.3170624	92	4	4	0.2585972485	0.002130604404	95.80128898	2.716924759	1.481786262	90.4820636	4.526528367	4.991408038										0	0	0	-886.3170624	0.002130604404	-20322.6656113635	
886.2370624	92	4	4	0.2600961851	0.002126675245	95.79677309	2.718968763	1.484258145	90.47073685	4.530380652	4.998882502										0	0	0	-886.2370624	0.002126675245	-20398.7436055939	
886.1570624	92	4	4	0.261589266	0.002122760729	95.79225759	2.721012063	1.486730345	90.4594165	4.534229679	5.006353821										0	0	0	-886.1570624	0.002122760729	-20474.9898223909	
886.0770624	92	4	4	0.2630765252	0.002118860779	95.78774248	2.723054662	1.489202862	90.44810255	4.538075456	5.013821998										0	0	0	-886.0770624	0.002118860779	-20551.4042899943	
885.9970624	92	4	4	0.2645579962	0.002114975319	95.78322774	2.725096564	1.491675698	90.43679497	4.541917988	5.021287039										0	0	0	-885.9970624	0.002114975319	-20627.9896963625	
885.9170624	92	4	4	0.2660337123	0.002111104274	95.77871337	2.72713777	1.494148857	90.42549377	4.545757284	5.028748948										0	0	0	-885.9170624	0.002111104274	-20704.7434304916	
885.8370624	92	4	4	0.2675037066	0.002107247568	95.77419938	2.729178283	1.496622338	90.41419892	4.549593349	5.036207731										0	0	0	-885.8370624	0.002107247568	-20781.6629022192	
885.7570624	92	4	4	0.268968012	0.002103405126	95.76968575	2.731218107	1.499096145	90.40291042	4.553426191	5.043663392										0	0	0	-885.7570624	0.002103405126	-20858.7536012034	
885.6770624	92	4	4	0.2704266611	0.002099576875	95.76517248	2.733257242	1.50157028	90.39162825	4.557255816	5.051115936										0	0	0	-885.6770624	0.002099576875	-20936.0128805228	
885.5970624	92	4	4	0.2718796862	0.00209576274	95.76065956	2.735295694	1.504044743	90.3803524	4.561082231	5.058565368										0	0	0	-885.5970624	0.00209576274	-21013.4409765564	
885.5170624	92	4	4	0.2733271194	0.002091962649	95.756147	2.737333462	1.506519538	90.36908286	4.564905444	5.066011692										0	0	0	-885.5170624	0.002091962649	-21091.0407470963	
885.4370624	92	4	4	0.2747689926	0.002088176529	95.75163478	2.739370552	1.508994665	90.35781963	4.56872546	5.073454915										0	0	0	-885.4370624	0.002088176529	-21168.8068546618	
885.3570624	92	4	4	0.2762053374	0.002084404307	95.74712291	2.741406964	1.511470127	90.34656267	4.572542286	5.080895039										0	0	0	-885.3570624	0.002084404307	-21246.7451493347	
885.2770624	92	4	4	0.2776361852	0.002080645913	95.74261137	2.743442701	1.513945927	90.335312	4.576355929	5.088332071										0	0	0	-885.2770624	0.002080645913	-21324.8529589959	
