T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
901.9941796	93	1	6	0.04822152233	0.003531255401	97.26378484	0.80451755	1.931697608	92.77999703	1.010119148	6.209883825							0	0	0	-901.9941796	0.003531255401	-8663.81262476658	
901.9141796	93	1	6	0.05153932097	0.003522044415	97.25867497	0.8048481578	1.936476875	92.76416717	1.010844677	6.224988152							0	0	0	-901.9141796	0.003522044415	-8706.90948436682	
901.8341796	93	1	6	0.05483687826	0.003512878965	97.25356516	0.8051785937	1.941256251	92.74834086	1.011569704	6.240089433							0	0	0	-901.8341796	0.003512878965	-8750.11473128141	
901.7541796	93	1	6	0.05811436779	0.003503758717	97.2484554	0.8055088593	1.946035738	92.73251811	1.01229423	6.255187662							0	0	0	-901.7541796	0.003503758717	-8793.42854516016	
901.6741796	93	1	6	0.06137196123	0.003494683338	97.24334571	0.8058389557	1.950815338	92.71669891	1.013018256	6.270282833							0	0	0	-901.6741796	0.003494683338	-8836.85021416851	
901.5941796	93	1	6	0.06460982837	0.003485652499	97.23823606	0.8061688846	1.955595054	92.70088328	1.013741783	6.285374941							0	0	0	-901.5941796	0.003485652499	-8880.38050092844	
901.5141796	93	1	6	0.06782813715	0.003476665875	97.23312646	0.8064986471	1.960374888	92.68507121	1.014464812	6.30046398							0	0	0	-901.5141796	0.003476665875	-8924.01923184414	
901.4341796	93	1	6	0.07102705365	0.003467723143	97.22801691	0.8068282447	1.965154843	92.66926271	1.015187344	6.315549946							0	0	0	-901.4341796	0.003467723143	-8967.76628439755	
901.3541796	93	1	6	0.07420674216	0.003458823984	97.2229074	0.8071576787	1.96993492	92.65345779	1.015909379	6.330632833							0	0	0	-901.3541796	0.003458823984	-9011.62154950264	
901.2741796	93	1	6	0.07736736516	0.003449968081	97.21779793	0.8074869505	1.974715121	92.63765645	1.016630919	6.345712635							0	0	0	-901.2741796	0.003449968081	-9055.58548942921	
901.1941796	93	1	6	0.08050908338	0.003441155122	97.21268849	0.8078160614	1.97949545	92.62185869	1.017351965	6.360789347							0	0	0	-901.1941796	0.003441155122	-9099.65859214934	
901.1141796	93	1	6	0.08363205582	0.003432384797	97.20757908	0.8081450127	1.984275908	92.60606452	1.018072517	6.375862963							0	0	0	-901.1141796	0.003432384797	-9143.83984969433	
901.0341796	93	1	6	0.08673643973	0.003423656798	97.2024697	0.8084738058	1.989056497	92.59027394	1.018792576	6.390933479							0	0	0	-901.0341796	0.003423656798	-9188.12931734345	
900.9541796	93	1	6	0.08982239068	0.003414970821	97.19736034	0.808802442	1.993837219	92.57448697	1.019512143	6.40600089							0	0	0	-900.9541796	0.003414970821	-9232.52814510962	
900.8741796	93	1	6	0.09289006259	0.003406326566	97.192251	0.8091309225	1.998618078	92.55870359	1.02023122	6.421065189							0	0	0	-900.8741796	0.003406326566	-9277.03539248019	
900.7941796	93	1	6	0.0959396077	0.003397723733	97.18714168	0.8094592487	2.003399074	92.54292382	1.020949807	6.436126371							0	0	0	-900.7941796	0.003397723733	-9321.65125735467	
900.7141796	93	1	6	0.09897117663	0.003389162028	97.18203237	0.8097874219	2.008180211	92.52714766	1.021667904	6.451184433							0	0	0	-900.7141796	0.003389162028	-9366.37647234631	
900.6341796	93	1	6	0.1019849184	0.003380641158	97.17692307	0.8101154434	2.01296149	92.51137512	1.022385513	6.466239367							0	0	0	-900.6341796	0.003380641158	-9411.21021119061	
900.5541796	93	1	6	0.1049809804	0.003372160833	97.17181377	0.8104433143	2.017742914	92.4956062	1.023102634	6.48129117							0	0	0	-900.5541796	0.003372160833	-9456.15275877041	
900.4741796	93	1	6	0.1079595085	0.003363720766	97.16670448	0.810771036	2.022524484	92.4798409	1.023819269	6.496339835							0	0	0	-900.4741796	0.003363720766	-9501.2038774718	
900.3941796	93	1	6	0.1109206471	0.003355320672	97.16159519	0.8110986098	2.027306204	92.46407922	1.024535418	6.511385359							0	0	0	-900.3941796	0.003355320672	-9546.3645173243	
900.3141796	93	1	6	0.1138645389	0.003346960271	97.15648589	0.8114260368	2.032088075	92.44832118	1.025251082	6.526427735							0	0	0	-900.3141796	0.003346960271	-9591.63450668227	
900.2341796	93	1	6	0.1167913252	0.003338639283	97.15137658	0.8117533183	2.0368701	92.43256678	1.025966262	6.541466959							0	0	0	-900.2341796	0.003338639283	-9637.01258554247	
900.1541796	93	1	6	0.1197011457	0.003330357431	97.14626726	0.8120804557	2.041652281	92.41681602	1.026680958	6.556503026							0	0	0	-900.1541796	0.003330357431	-9682.50040534537	
900.0741796	93	1	6	0.1225941389	0.003322114443	97.14115793	0.8124074499	2.046434619	92.4010689	1.027395172	6.57153593							0	0	0	-900.0741796	0.003322114443	-9728.09730513088	
899.9941796	93	1	6	0.1254704416	0.003313910046	97.13604858	0.8127343024	2.051217118	92.38532543	1.028108904	6.586565667							0	0	0	-899.9941796	0.003313910046	-9773.80330352667	
899.9141796	93	1	6	0.1283301892	0.003305743973	97.13093921	0.8130610143	2.055999779	92.36958561	1.028822155	6.601592232							0	0	0	-899.9141796	0.003305743973	-9819.61837541315	
899.8341796	93	1	6	0.1311735157	0.003297615956	97.12582981	0.8133875868	2.060782605	92.35384945	1.029534926	6.61661562							0	0	0	-899.8341796	0.003297615956	-9865.54260901409	
899.7541796	93	1	6	0.1340005539	0.003289525733	97.12072038	0.8137140212	2.065565598	92.33811696	1.030247217	6.631635825							0	0	0	-899.7541796	0.003289525733	-9911.57728944943	
899.6741796	93	1	6	0.136811435	0.003281473043	97.11561092	0.8140403185	2.07034876	92.32238813	1.03095903	6.646652844							0	0	0	-899.6741796	0.003281473043	-9957.72008888528	
899.5941796	93	1	6	0.1396062888	0.003273457625	97.11050143	0.81436648	2.075132093	92.30666296	1.031670365	6.66166667							0	0	0	-899.5941796	0.003273457625	-10003.9724254071	
899.5141796	93	1	6	0.142385244	0.003265479225	97.10539189	0.8146925068	2.079915599	92.29094148	1.032381223	6.6766773							0	0	0	-899.5141796	0.003265479225	-10050.3350853002	
899.4341796	93	1	6	0.1451484277	0.003257537588	97.10028232	0.8150184002	2.084699281	92.27522367	1.033091605	6.691684728							0	0	0	-899.4341796	0.003257537588	-10096.8064397519	
899.3541796	93	1	6	0.147895966	0.003249632462	97.0951727	0.8153441612	2.089483142	92.25950954	1.033801511	6.70668895							0	0	0	-899.3541796	0.003249632462	-10143.3873809409	
899.2741796	93	1	6	0.1506279833	0.003241763598	97.09006303	0.8156697911	2.094267182	92.2437991	1.034510942	6.721689961							0	0	0	-899.2741796	0.003241763598	-10190.0788678233	
899.1941796	93	1	6	0.1533446032	0.00323393075	97.0849533	0.8159952909	2.099051404	92.22809234	1.035219899	6.736687756							0	0	0	-899.1941796	0.00323393075	-10236.8792838777	
899.1141796	93	1	6	0.1560459477	0.003226133671	97.07984353	0.8163206619	2.103835811	92.21238929	1.035928383	6.75168233							0	0	0	-899.1141796	0.003226133671	-10283.7890351162	
899.0341796	93	1	6	0.1587321377	0.00321837212	97.07473369	0.8166459051	2.108620405	92.19668993	1.036636395	6.766673679							0	0	0	-899.0341796	0.00321837212	-10330.8091633064	
898.9541796	93	1	6	0.1614032927	0.003210645856	97.06962379	0.8169710217	2.113405188	92.18099427	1.037343934	6.781661798							0	0	0	-898.9541796	0.003210645856	-10377.93881712	
898.8741796	93	1	6	0.1640595313	0.003202954641	97.06451383	0.8172960128	2.118190162	92.16530232	1.038051002	6.796646682							0	0	0	-898.8741796	0.003202954641	-10425.1784799972	
898.7941796	93	1	6	0.1667009706	0.003195298239	97.05940379	0.8176208795	2.122975329	92.14961407	1.0387576	6.811628326							0	0	0	-898.7941796	0.003195298239	-10472.5280061978	
898.7141796	93	1	6	0.1693277266	0.003187676416	97.05429369	0.8179456229	2.127760692	92.13392955	1.039463728	6.826606727							0	0	0	-898.7141796	0.003187676416	-10519.9872766744	
898.6341796	93	1	6	0.1719399143	0.00318008894	97.0491835	0.8182702441	2.132546252	92.11824873	1.040169387	6.841581879							0	0	0	-898.6341796	0.00318008894	-10567.5569043339	
898.5541796	93	1	6	0.1745376472	0.003172535582	97.04407324	0.8185947442	2.137332013	92.10257164	1.040874578	6.856553778							0	0	0	-898.5541796	0.003172535582	-10615.2368328085	
898.4741796	93	1	6	0.1771210381	0.003165016114	97.0389629	0.8189191243	2.142117975	92.08689828	1.041579301	6.871522419							0	0	0	-898.4741796	0.003165016114	-10663.02634369	
898.3941796	93	1	6	0.1796901984	0.00315753031	97.03385247	0.8192433855	2.146904142	92.07122864	1.042283557	6.886487798							0	0	0	-898.3941796	0.00315753031	-10710.9254346107	
898.3141796	93	1	6	0.1822452383	0.003150077946	97.02874196	0.8195675288	2.151690515	92.05556274	1.042987347	6.901449911							0	0	0	-898.3141796	0.003150077946	-10758.9355945929	
898.2341796	93	1	6	0.1847862671	0.003142658802	97.02363135	0.8198915554	2.156477098	92.03990058	1.043690671	6.916408752							0	0	0	-898.2341796	0.003142658802	-10807.0561619787	
898.1541796	93	1	6	0.187313393	0.003135272657	97.01852064	0.8202154662	2.161263891	92.02424215	1.04439353	6.931364317							0	0	0	-898.1541796	0.003135272657	-10855.2865477575	
898.0741796	93	1	6	0.189826723	0.003127919294	97.01340984	0.8205392623	2.166050897	92.00858747	1.045095925	6.946316603							0	0	0	-898.0741796	0.003127919294	-10903.6276056796	
897.9941796	93	1	6	0.1923263632	0.003120598497	97.00829894	0.8208629448	2.170838118	91.99293654	1.045797857	6.961265603							0	0	0	-897.9941796	0.003120598497	-10952.0787782693	
897.9141796	93	1	6	0.1948124185	0.003113310052	97.00318793	0.8211865147	2.175625557	91.97728936	1.046499326	6.976211315							0	0	0	-897.9141796	0.003113310052	-11000.640268188	
897.8341796	93	1	6	0.1972849928	0.003106053747	96.99807681	0.8215099731	2.180413216	91.96164593	1.047200332	6.991153734							0	0	0	-897.8341796	0.003106053747	-11049.3123158121	
897.7541796	93	1	6	0.1997441891	0.003098829372	96.99296558	0.821833321	2.185201097	91.94600627	1.047900877	7.006092855							0	0	0	-897.7541796	0.003098829372	-11098.095200393	
897.6741796	93	1	6	0.2021901093	0.003091636719	96.98785424	0.8221565593	2.189989202	91.93037037	1.048600961	7.021028674							0	0	0	-897.6741796	0.003091636719	-11146.9892410759	
897.5941796	93	1	6	0.2046228542	0.003084475582	96.98274278	0.8224796892	2.194777533	91.91473823	1.049300584	7.035961187							0	0	0	-897.5941796	0.003084475582	-11195.9932173836	
897.5141796	93	1	6	0.2070425239	0.003077345755	96.9776312	0.8228027117	2.199566092	91.89910986	1.049999748	7.050890389							0	0	0	-897.5141796	0.003077345755	-11245.1083149453	
897.4341796	93	1	6	0.2094492171	0.003070247037	96.97251949	0.8231256277	2.204354882	91.88348527	1.050698453	7.065816276							0	0	0	-897.4341796	0.003070247037	-11294.3341127189	
897.3541796	93	1	6	0.211843032	0.003063179225	96.96740766	0.8234484382	2.209143905	91.86786446	1.051396699	7.080738845							0	0	0	-897.3541796	0.003063179225	-11343.6703026289	
897.2741796	93	1	6	0.2142240656	0.003056142121	96.96229569	0.8237711443	2.213933163	91.85224742	1.052094488	7.09565809							0	0	0	-897.2741796	0.003056142121	-11393.1181328196	
897.1941796	93	1	6	0.2165924139	0.003049135527	96.95718359	0.8240937469	2.218722658	91.83663417	1.052791819	7.110574008							0	0	0	-897.1941796	0.003049135527	-11442.6765193124	
897.1141796	93	1	6	0.2189481721	0.003042159247	96.95207136	0.824416247	2.223512393	91.82102471	1.053488694	7.125486594							0	0	0	-897.1141796	0.003042159247	-11492.3460055893	
897.0341796	93	1	6	0.2212914345	0.003035213087	96.94695898	0.8247386457	2.228302369	91.80541904	1.054185113	7.140395844							0	0	0	-897.0341796	0.003035213087	-11542.1263433323	
896.9541796	93	1	6	0.2236222945	0.003028296854	96.94184647	0.8250609438	2.233092589	91.78981717	1.054881076	7.155301755							0	0	0	-896.9541796	0.003028296854	-11592.0181659351	
896.8741796	93	1	6	0.2259408443	0.003021410358	96.9367338	0.8253831423	2.237883055	91.77421909	1.055576585	7.170204321							0	0	0	-896.8741796	0.003021410358	-11642.0212738486	
896.7941796	93	1	6	0.2282471757	0.003014553409	96.93162099	0.8257052423	2.242673769	91.75862482	1.05627164	7.18510354							0	0	0	-896.7941796	0.003014553409	-11692.1355330852	
896.7141796	93	1	6	0.2305413794	0.00300772582	96.92650802	0.8260272446	2.247464734	91.74303435	1.056966241	7.199999406							0	0	0	-896.7141796	0.00300772582	-11742.3607888581	
896.6341796	93	1	6	0.232823545	0.003000927404	96.9213949	0.8263491502	2.252255951	91.72744769	1.057660389	7.214891916							0	0	0	-896.6341796	0.003000927404	-11792.6969541377	
896.5541796	93	1	6	0.2350937616	0.002994157977	96.91628162	0.8266709601	2.257047422	91.71186485	1.058354085	7.229781067							0	0	0	-896.5541796	0.002994157977	-11843.1448062007	
896.4741796	93	1	6	0.2373521174	0.002987417356	96.91116817	0.8269926752	2.261839151	91.69628582	1.059047329	7.244666853							0	0	0	-896.4741796	0.002987417356	-11893.7052073205	
896.3941796	93	1	6	0.2395986996	0.002980705361	96.90605457	0.8273142964	2.266631139	91.68071061	1.059740122	7.25954927							0	0	0	-896.3941796	0.002980705361	-11944.3763487438	
896.3141796	93	1	6	0.2418335947	0.00297402181	96.90094079	0.8276358247	2.271423387	91.66513922	1.060432465	7.274428316							0	0	0	-896.3141796	0.00297402181	-11995.1591843917	
896.2341796	93	1	6	0.2440568883	0.002967366527	96.89582684	0.8279572609	2.276215899	91.64957166	1.061124357	7.289303986							0	0	0	-896.2341796	0.002967366527	-12046.0536907339	
896.1541796	93	1	6	0.2462686652	0.002960739333	96.89071272	0.8282786061	2.281008677	91.63400792	1.0618158	7.304176276							0	0	0	-896.1541796	0.002960739333	-12097.0590880571	
896.0741796	93	1	6	0.2484690096	0.002954140054	96.88559842	0.8285998611	2.285801723	91.61844802	1.062506793	7.319045182							0	0	0	-896.0741796	0.002954140054	-12148.1781932055	
895.9941796	93	1	6	0.2506580046	0.002947568517	96.88048394	0.8289210268	2.290595038	91.60289196	1.063197339	7.3339107							0	0	0	-895.9941796	0.002947568517	-12199.4083807438	
895.9141796	93	1	6	0.2528357327	0.002941024548	96.87536927	0.8292421042	2.295388626	91.58733974	1.063887437	7.348772827							0	0	0	-895.9141796	0.002941024548	-12250.7488860388	
895.8341796	93	1	6	0.2550022758	0.002934507976	96.87025442	0.8295630941	2.300182487	91.57179135	1.064577087	7.363631559							0	0	0	-895.8341796	0.002934507976	-12302.202697673	
895.7541796	93	1	6	0.2571577146	0.002928018633	96.86513938	0.8298839974	2.304976626	91.55624682	1.065266291	7.378486892							0	0	0	-895.7541796	0.002928018633	-12353.7690849959	
895.6741796	93	1	6	0.2593021293	0.00292155635	96.86002414	0.8302048151	2.309771042	91.54070613	1.065955048	7.393338821							0	0	0	-895.6741796	0.00292155635	-12405.4464133171	
895.5941796	93	1	6	0.2614355996	0.00291512096	96.85490871	0.8305255479	2.31456574	91.5251693	1.06664336	7.408187344							0	0	0	-895.5941796	0.00291512096	-12457.2359047226	
895.5141796	93	1	6	0.2635582039	0.002908712298	96.84979308	0.8308461969	2.319360721	91.50963632	1.067331227	7.423032457							0	0	0	-895.5141796	0.002908712298	-12509.1388491522	
895.4341796	93	1	6	0.2656700204	0.002902330201	96.84467725	0.8311667628	2.324155986	91.49410719	1.06801865	7.437874156							0	0	0	-895.4341796	0.002902330201	-12561.1536227936	
895.3541796	93	1	6	0.2677711263	0.002895974505	96.83956121	0.8314872466	2.328951539	91.47858194	1.068705628	7.452712437							0	0	0	-895.3541796	0.002895974505	-12613.2796254223	
895.2741796	93	1	6	0.2698615982	0.002889645049	96.83444497	0.831807649	2.333747382	91.46306054	1.069392163	7.467547296							0	0	0	-895.2741796	0.002889645049	-12665.5192293392	
895.1941796	93	1	6	0.2719415119	0.002883341674	96.82932851	0.832127971	2.338543516	91.44754301	1.070078255	7.482378731							0	0	0	-895.1941796	0.002883341674	-12717.8708516377	
895.1141796	93	1	6	0.2740109425	0.00287706422	96.82421184	0.8324482135	2.343339944	91.43202936	1.070763905	7.497206737							0	0	0	-895.1141796	0.00287706422	-12770.3339603828	
895.0341796	93	1	6	0.2760699646	0.00287081253	96.81909495	0.8327683772	2.348136668	91.41651958	1.071449112	7.51203131							0	0	0	-895.0341796	0.00287081253	-12822.9110725543	
894.9541796	93	1	6	0.2781186519	0.002864586449	96.81397785	0.833088463	2.35293369	91.40101367	1.072133878	7.526852448							0	0	0	-894.9541796	0.002864586449	-12875.6016972137	
894.8741796	93	1	6	0.2801570775	0.002858385822	96.80886052	0.8334084718	2.357731012	91.38551165	1.072818204	7.541670146							0	0	0	-894.8741796	0.002858385822	-12928.4032799422	
894.7941796	93	1	6	0.282185314	0.002852210494	96.80374296	0.8337284044	2.362528637	91.37001351	1.073502089	7.556484401							0	0	0	-894.7941796	0.002852210494	-12981.318516446	
894.7141796	93	1	6	0.2842034331	0.002846060315	96.79862517	0.8340482617	2.367326566	91.35451926	1.074185534	7.571295209							0	0	0	-894.7141796	0.002846060315	-13034.3469184202	
894.6341796	93	1	6	0.2862115059	0.002839935132	96.79350715	0.8343680443	2.372124802	91.33902889	1.07486854	7.586102568							0	0	0	-894.6341796	0.002839935132	-13087.4859876174	
894.5541796	93	1	6	0.2882096029	0.002833834795	96.7883889	0.8346877533	2.376923347	91.32354242	1.075551107	7.600906473							0	0	0	-894.5541796	0.002833834795	-13140.7395916236	
894.4741796	93	1	6	0.2901977941	0.002827759157	96.78327041	0.8350073894	2.381722204	91.30805984	1.076233235	7.615706921							0	0	0	-894.4741796	0.002827759157	-13194.1073624573	
894.3941796	93	1	6	0.2921761487	0.00282170807	96.77815167	0.8353269534	2.386521373	91.29258116	1.076914926	7.630503909							0	0	0	-894.3941796	0.00282170807	-13247.5879096352	
894.3141796	93	1	6	0.2941447352	0.002815681388	96.7730327	0.8356464462	2.391320858	91.27710639	1.077596179	7.645297433							0	0	0	-894.3141796	0.002815681388	-13301.1808825603	
894.2341796	93	1	6	0.2961036217	0.002809678965	96.76791347	0.8359658685	2.39612066	91.26163551	1.078276996	7.66008749							0	0	0	-894.2341796	0.002809678965	-13354.8871036442	
894.1541796	93	1	6	0.2980528756	0.002803700658	96.762794	0.8362852212	2.400920782	91.24616855	1.078957376	7.674874077							0	0	0	-894.1541796	0.002803700658	-13408.7062595248	
894.0741796	93	1	6	0.2999925637	0.002797746323	96.75767427	0.836604505	2.405721226	91.23070549	1.07963732	7.689657189							0	0	0	-894.0741796	0.002797746323	-13462.6392657816	
893.9941796	93	1	6	0.3019227521	0.00279181582	96.75255428	0.8369237207	2.410521994	91.21524635	1.080316829	7.704436824							0	0	0	-893.9941796	0.00279181582	-13516.6858490071	
893.9141796	93	1	6	0.3038435066	0.002785909007	96.74743404	0.8372428692	2.415323089	91.19979112	1.080995903	7.719212979							0	0	0	-893.9141796	0.002785909007	-13570.8458616191	
893.8341796	93	1	6	0.305754892	0.002780025746	96.74231354	0.8375619512	2.420124511	91.18433981	1.081674542	7.733985649							0	0	0	-893.8341796	0.002780025746	-13625.1202332106	
893.7541796	93	1	6	0.3076569729	0.002774165898	96.73719277	0.8378809675	2.424926264	91.16889242	1.082352747	7.748754833							0	0	0	-893.7541796	0.002774165898	-13679.5076827365	
893.6741796	93	1	6	0.3095498131	0.002768329326	96.73207173	0.8381999189	2.42972835	91.15344895	1.083030519	7.763520526							0	0	0	-893.6741796	0.002768329326	-13734.0092316837	
893.5941796	93	1	6	0.3114334761	0.002762515894	96.72695042	0.8385188061	2.434530771	91.13800942	1.083707858	7.778282726							0	0	0	-893.5941796	0.002762515894	-13788.6235814266	
893.5141796	93	1	6	0.3133080244	0.002756725466	96.72182884	0.83883763	2.439333528	91.12257381	1.084384764	7.793041429							0	0	0	-893.5141796	0.002756725466	-13843.3518488897	
893.4341796	93	1	6	0.3151735204	0.002750957909	96.71670698	0.8391563912	2.444136625	91.10714213	1.085061238	7.807796632							0	0	0	-893.4341796	0.002750957909	-13898.1951528554	
893.3541796	93	1	6	0.3170300257	0.00274521309	96.71158485	0.8394750906	2.448940063	91.09171439	1.08573728	7.822548332							0	0	0	-893.3541796	0.00274521309	-13953.1522757408	
893.2741796	93	1	6	0.3188776014	0.002739490877	96.70646243	0.839793729	2.453743844	91.07629058	1.086412891	7.837296525							0	0	0	-893.2741796	0.002739490877	-14008.2232008874	
893.1941796	93	1	6	0.3207163081	0.002733791139	96.70133972	0.840112307	2.458547971	91.06087072	1.087088071	7.852041209							0	0	0	-893.1941796	0.002733791139	-14063.4079342337	
893.1141796	93	1	6	0.322546206	0.002728113746	96.69621673	0.8404308254	2.463352446	91.0454548	1.087762821	7.866782381							0	0	0	-893.1141796	0.002728113746	-14118.7065050131	
893.0341796	93	1	6	0.3243673544	0.002722458569	96.69109344	0.8407492849	2.46815727	91.03004282	1.088437141	7.881520037							0	0	0	-893.0341796	0.002722458569	-14174.1202319068	
892.9541796	93	1	6	0.3261798125	0.002716825481	96.68596987	0.8410676864	2.472962447	91.0146348	1.089111031	7.896254174							0	0	0	-892.9541796	0.002716825481	-14229.6492026389	
892.8741796	93	1	6	0.3279836388	0.002711214355	96.68084599	0.8413860305	2.477767977	90.99923072	1.089784492	7.910984789							0	0	0	-892.8741796	0.002711214355	-14285.2922845509	
892.7941796	93	1	6	0.3297788912	0.002705625065	96.67572182	0.841704318	2.482573864	90.98383059	1.090457525	7.92571188							0	0	0	-892.7941796	0.002705625065	-14341.0496070158	
892.7141796	93	1	6	0.3315656273	0.002700057486	96.67059734	0.8420225496	2.487380109	90.96843443	1.09113013	7.940435443							0	0	0	-892.7141796	0.002700057486	-14396.9200205027	
892.6341796	93	1	6	0.3333439041	0.002694511493	96.66547256	0.8423407261	2.492186715	90.95304222	1.091802307	7.955155475							0	0	0	-892.6341796	0.002694511493	-14452.9063295431	
892.5541796	93	1	6	0.3351137782	0.002688986965	96.66034747	0.8426588481	2.496993684	90.93765397	1.092474057	7.969871973							0	0	0	-892.5541796	0.002688986965	-14509.0073893729	
892.4741796	93	1	6	0.3368753054	0.002683483778	96.65522207	0.8429769164	2.501801017	90.92226969	1.09314538	7.984584935							0	0	0	-892.4741796	0.002683483778	-14565.2235213717	
892.3941796	93	1	6	0.3386285414	0.002678001813	96.65009635	0.8432949317	2.506608717	90.90688937	1.093816277	7.999294357							0	0	0	-892.3941796	0.002678001813	-14621.5549134947	
892.3141796	93	1	6	0.3403735414	0.002672540948	96.64497032	0.8436128947	2.511416787	90.89151302	1.094486747	8.014000237							0	0	0	-892.3141796	0.002672540948	-14678.0005908988	
892.2341796	93	1	6	0.3421103598	0.002667101065	96.63984397	0.8439308062	2.516225228	90.87614064	1.095156793	8.028702571							0	0	0	-892.2341796	0.002667101065	-14734.5621584883	
892.1541796	93	1	6	0.3438390508	0.002661682045	96.63471729	0.8442486667	2.521034042	90.86077223	1.095826412	8.043401357							0	0	0	-892.1541796	0.002661682045	-14791.2372644135	
892.0741796	93	1	6	0.3455596682	0.00265628377	96.62959029	0.8445664771	2.525843232	90.8454078	1.096495608	8.058096591							0	0	0	-892.0741796	0.00265628377	-14848.0276287204	
891.9941796	93	1	6	0.3472722651	0.002650906124	96.62446296	0.8448842381	2.530652799	90.83004735	1.097164379	8.072788272							0	0	0	-891.9941796	0.002650906124	-14904.9350252647	
891.9141796	93	1	6	0.3489768943	0.002645548992	96.6193353	0.8452019502	2.535462746	90.81469088	1.097832726	8.087476396							0	0	0	-891.9141796	0.002645548992	-14961.9570957407	
891.8341796	93	1	6	0.3506736082	0.002640212258	96.61420731	0.8455196143	2.540273076	90.79933839	1.098500649	8.102160961							0	0	0	-891.8341796	0.002640212258	-15019.0943144905	
