T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
917.8812717	96	1	3	0.04862429871	0.007165409736	98.19876347	0.842244478	0.9589920556	95.88600392	1.008212155	3.10578393							0	0	0	-917.8812717	0.007165409736	-2204.95424729153	
917.8012717	96	1	3	0.05536008133	0.007129305134	98.19346134	0.8428348818	0.9637037765	95.86943522	1.009399646	3.121165131							0	0	0	-917.8012717	0.007129305134	-2226.77454872345	
917.7212717	96	1	3	0.06201444912	0.007093553463	98.18816087	0.8434239516	0.9684151757	95.85286971	1.010585414	3.136544874							0	0	0	-917.7212717	0.007093553463	-2248.70150455899	
917.6412717	96	1	3	0.06858877952	0.007058149561	98.18286204	0.8440116999	0.9731262552	95.83630738	1.011769474	3.151923149							0	0	0	-917.6412717	0.007058149561	-2270.73510366928	
917.5612717	96	1	3	0.07508442011	0.007023088366	98.17756484	0.8445981389	0.9778370173	95.81974822	1.012951837	3.16729994							0	0	0	-917.5612717	0.007023088366	-2292.87533281405	
917.4812717	96	1	3	0.08150268935	0.006988364914	98.17226925	0.845183281	0.9825474642	95.80319225	1.014132516	3.182675236							0	0	0	-917.4812717	0.006988364914	-2315.12217034837	
917.4012717	96	1	3	0.08784487739	0.006953974336	98.16697526	0.845767138	0.9872575979	95.78663945	1.015311523	3.198049023							0	0	0	-917.4012717	0.006953974336	-2337.47561686377	
917.3212717	96	1	3	0.09411224676	0.006919911857	98.16168286	0.8463497219	0.9919674208	95.77008984	1.016488871	3.213421288							0	0	0	-917.3212717	0.006919911857	-2359.93569007106	
917.2412717	96	1	3	0.1003060332	0.006886172793	98.15639202	0.8469310443	0.9966769349	95.75354341	1.017664572	3.228792018							0	0	0	-917.2412717	0.006886172793	-2382.50235224797	
917.1612717	96	1	3	0.1064274461	0.006852752548	98.15110274	0.8475111169	1.001386143	95.73700016	1.018838637	3.244161201							0	0	0	-917.1612717	0.006852752548	-2405.17557401467	
917.0812717	96	1	3	0.1124776695	0.006819646613	98.145815	0.8480899511	1.006095046	95.7204601	1.020011078	3.259528823							0	0	0	-917.0812717	0.006819646613	-2427.95536554548	
917.0012717	96	1	3	0.1184578626	0.006786850564	98.14052879	0.848667558	1.010803647	95.70392322	1.021181907	3.274894871							0	0	0	-917.0012717	0.006786850564	-2450.84170096929	
916.9212717	96	1	3	0.1243691603	0.006754360059	98.1352441	0.849243949	1.015511949	95.68738953	1.022351135	3.290259334							0	0	0	-916.9212717	0.006754360059	-2473.83455099925	
916.8412717	96	1	3	0.1302126739	0.006722170837	98.12996091	0.8498191349	1.020219953	95.67085903	1.023518774	3.305622199							0	0	0	-916.8412717	0.006722170837	-2496.93399457482	
916.7612717	96	1	3	0.1359894919	0.006690278718	98.12467921	0.8503931266	1.024927661	95.65433171	1.024684834	3.320983452							0	0	0	-916.7612717	0.006690278718	-2520.13998081603	
916.6812717	96	1	3	0.1417006802	0.006658679596	98.11939899	0.8509659348	1.029635076	95.63780759	1.025849327	3.336343081							0	0	0	-916.6812717	0.006658679596	-2543.45240534025	
916.6012717	96	1	3	0.1473472827	0.006627369441	98.11412023	0.8515375702	1.0343422	95.62128666	1.027012262	3.351701075							0	0	0	-916.6012717	0.006627369441	-2566.87133931177	
916.5212717	96	1	3	0.1529303225	0.006596344298	98.10884292	0.8521080432	1.039049036	95.60476893	1.028173652	3.367057419							0	0	0	-916.5212717	0.006596344298	-2590.39679042693	
916.4412717	96	1	3	0.1584508013	0.006565600283	98.10356705	0.8526773642	1.043755585	95.58825439	1.029333505	3.382412103							0	0	0	-916.4412717	0.006565600283	-2614.02878445965	
916.3612717	96	1	3	0.163909701	0.006535133584	98.09829261	0.8532455433	1.04846185	95.57174305	1.030491833	3.397765114							0	0	0	-916.3612717	0.006535133584	-2637.76722218281	
916.2812717	96	1	3	0.1693079835	0.006504940454	98.09301958	0.8538125907	1.053167833	95.55523491	1.031648646	3.413116439							0	0	0	-916.2812717	0.006504940454	-2661.61210228345	
916.2012717	96	1	3	0.1746465915	0.006475017217	98.08774795	0.8543785163	1.057873536	95.53872998	1.032803954	3.428466067							0	0	0	-916.2012717	0.006475017217	-2685.56345970959	
916.1212717	96	1	3	0.1799264489	0.00644536026	98.08247771	0.8549433299	1.062578962	95.52222825	1.033957767	3.443813984							0	0	0	-916.1212717	0.00644536026	-2709.62124816821	
916.0412717	96	1	3	0.1851484613	0.006415966036	98.07720885	0.8555070414	1.067284113	95.50572973	1.035110094	3.45916018							0	0	0	-916.0412717	0.006415966036	-2733.78545320494	
915.9612717	96	1	3	0.1903135161	0.006386831059	98.07194135	0.8560696604	1.07198899	95.48923441	1.036260945	3.474504641							0	0	0	-915.9612717	0.006386831059	-2758.05620187576	
915.8812717	96	1	3	0.1954224837	0.006357951909	98.06667521	0.8566311962	1.076693598	95.47274231	1.03741033	3.489847357							0	0	0	-915.8812717	0.006357951909	-2782.43331141262	
915.8012717	96	1	3	0.2004762171	0.006329325218	98.06141041	0.8571916584	1.081397936	95.45625343	1.038558258	3.505188315							0	0	0	-915.8012717	0.006329325218	-2806.9167919143	
915.7212717	96	1	3	0.2054755527	0.006300947685	98.05614693	0.8577510562	1.086102009	95.43976776	1.039704739	3.520527502							0	0	0	-915.7212717	0.006300947685	-2831.50675836473	
915.6412717	96	1	3	0.2104213107	0.006272816061	98.05088478	0.8583093989	1.090805818	95.42328531	1.040849781	3.535864908							0	0	0	-915.6412717	0.006272816061	-2856.20307492248	
915.5612717	96	1	3	0.2153142954	0.006244927156	98.04562394	0.8588666954	1.095509365	95.40680609	1.041993394	3.551200521							0	0	0	-915.5612717	0.006244927156	-2881.00581710168	
915.4812717	96	1	3	0.2201552957	0.006217277834	98.04036439	0.8594229547	1.100212654	95.39033009	1.043135586	3.566534328							0	0	0	-915.4812717	0.006217277834	-2905.91493344104	
915.4012717	96	1	3	0.2249450853	0.006189865013	98.03510613	0.8599781858	1.104915685	95.37385731	1.044276367	3.581866318							0	0	0	-915.4012717	0.006189865013	-2930.93044006402	
915.3212717	96	1	3	0.229684423	0.006162685664	98.02984914	0.8605323974	1.109618462	95.35738778	1.045415745	3.597196479							0	0	0	-915.3212717	0.006162685664	-2956.0523141826	
915.2412717	96	1	3	0.2343740534	0.006135736809	98.02459342	0.8610855981	1.114320986	95.34092147	1.046553729	3.6125248							0	0	0	-915.2412717	0.006135736809	-2981.28054583764	
915.1612717	96	1	3	0.2390147068	0.006109015521	98.01933894	0.8616377965	1.11902326	95.3244584	1.047690327	3.627851269							0	0	0	-915.1612717	0.006109015521	-3006.61518948655	
915.0812717	96	1	3	0.2436070999	0.006082518923	98.01408571	0.8621890012	1.123725287	95.30799858	1.048825547	3.643175875							0	0	0	-915.0812717	0.006082518923	-3032.05613457018	
915.0012717	96	1	3	0.2481519358	0.006056244184	98.00883371	0.8627392204	1.128427068	95.291542	1.049959398	3.658498606							0	0	0	-915.0012717	0.006056244184	-3057.60345062831	
914.9212717	96	1	3	0.2526499046	0.006030188524	98.00358293	0.8632884625	1.133128606	95.27508866	1.051091888	3.673819451							0	0	0	-914.9212717	0.006030188524	-3083.25714015024	
914.8412717	96	1	3	0.2571016833	0.006004349206	97.99833336	0.8638367356	1.137829904	95.25863858	1.052223025	3.689138398							0	0	0	-914.8412717	0.006004349206	-3109.01709457165	
914.7612717	96	1	3	0.2615079366	0.00597872354	97.99308499	0.8643840479	1.142530963	95.24219175	1.053352817	3.704455436							0	0	0	-914.7612717	0.00597872354	-3134.88343198744	
914.6812717	96	1	3	0.2658693169	0.005953308881	97.98783781	0.8649304074	1.147231785	95.22574817	1.054481272	3.719770554							0	0	0	-914.6812717	0.005953308881	-3160.85614506355	
914.6012717	96	1	3	0.2701864645	0.005928102627	97.9825918	0.865475822	1.151932374	95.20930786	1.055608398	3.735083741							0	0	0	-914.6012717	0.005928102627	-3186.93508727736	
914.5212717	96	1	3	0.2744600079	0.005903102217	97.97734697	0.8660202995	1.156632732	95.19287081	1.056734201	3.750394984							0	0	0	-914.5212717	0.005903102217	-3213.12041765468	
914.4412717	96	1	3	0.2786905644	0.005878305136	97.97210329	0.8665638477	1.16133286	95.17643704	1.057858691	3.765704274							0	0	0	-914.4412717	0.005878305136	-3239.41207518697	
914.3612717	96	1	3	0.2828787398	0.005853708905	97.96686076	0.8671064743	1.166032761	95.16000653	1.058981873	3.781011599							0	0	0	-914.3612717	0.005853708905	-3265.80999340416	
914.2812717	96	1	3	0.2870251292	0.005829311089	97.96161938	0.8676481869	1.170732438	95.1435793	1.060103757	3.796316948							0	0	0	-914.2812717	0.005829311089	-3292.31419530861	
914.2012717	96	1	3	0.2911303167	0.005805109289	97.95637911	0.8681889929	1.175431893	95.12715534	1.061224348	3.81162031							0	0	0	-914.2012717	0.005805109289	-3318.92476389037	
914.1212717	96	1	3	0.2951948761	0.005781101149	97.95113997	0.8687288999	1.180131127	95.11073467	1.062343655	3.826921674							0	0	0	-914.1212717	0.005781101149	-3345.6415970116	
914.0412717	96	1	3	0.299219371	0.005757284345	97.94590194	0.8692679151	1.184830145	95.09431729	1.063461683	3.842221029							0	0	0	-914.0412717	0.005757284345	-3372.46471965143	
913.9612717	96	1	3	0.3032043548	0.005733656596	97.94066501	0.8698060458	1.189528947	95.07790319	1.064578441	3.857518364							0	0	0	-913.9612717	0.005733656596	-3399.39416742819	
913.8812717	96	1	3	0.3071503712	0.005710215652	97.93542917	0.8703432992	1.194227536	95.0614924	1.065693936	3.872813668							0	0	0	-913.8812717	0.005710215652	-3426.42988957698	
913.8012717	96	1	3	0.3110579543	0.005686959303	97.9301944	0.8708796825	1.198925914	95.0450849	1.066808173	3.888106931							0	0	0	-913.8012717	0.005686959303	-3453.57191676398	
913.7212717	96	1	3	0.3149276286	0.00566388537	97.92496071	0.8714152026	1.203624085	95.0286807	1.06792116	3.903398142							0	0	0	-913.7212717	0.00566388537	-3480.82025448157	
913.6412717	96	1	3	0.3187599097	0.005640991712	97.91972808	0.8719498666	1.20832205	95.01227981	1.069032904	3.91868729							0	0	0	-913.6412717	0.005640991712	-3508.17491772543	
913.5612717	96	1	3	0.322555304	0.005618276218	97.91449651	0.8724836814	1.213019811	94.99588222	1.070143411	3.933974364							0	0	0	-913.5612717	0.005618276218	-3535.63564870633	
913.4812717	96	1	3	0.3263143093	0.00559573681	97.90926598	0.8730166538	1.217717371	94.97948796	1.071252688	3.949259354							0	0	0	-913.4812717	0.00559573681	-3563.20275207147	
913.4012717	96	1	3	0.3300374145	0.005573371446	97.90403648	0.8735487905	1.222414732	94.96309701	1.072360741	3.964542249							0	0	0	-913.4012717	0.005573371446	-3590.87631875964	
913.3212717	96	1	3	0.3337251002	0.005551178113	97.898808	0.8740800983	1.227111897	94.94670938	1.073467576	3.979823039							0	0	0	-913.3212717	0.005551178113	-3618.65606528129	
913.2412717	96	1	3	0.3373778388	0.005529154828	97.89358055	0.8746105837	1.231808868	94.93032509	1.0745732	3.995101713							0	0	0	-913.2412717	0.005529154828	-3646.54195659609	
913.1612717	96	1	3	0.3409960946	0.005507299639	97.8883541	0.8751402533	1.236505647	94.91394412	1.07567762	4.010378261							0	0	0	-913.1612717	0.005507299639	-3674.53422379805	
913.0812717	96	1	3	0.3445803239	0.005485610626	97.88312865	0.8756691136	1.241202237	94.89756649	1.07678084	4.025652672							0	0	0	-913.0812717	0.005485610626	-3702.63277337081	
913.0012717	96	1	3	0.3481309753	0.005464085895	97.87790419	0.8761971711	1.24589864	94.8811922	1.077882868	4.040924936							0	0	0	-913.0012717	0.005464085895	-3730.83761959118	
912.9212717	96	1	3	0.3516484898	0.005442723584	97.87268071	0.876724432	1.250594858	94.86482125	1.078983709	4.056195042							0	0	0	-912.9212717	0.005442723584	-3759.14876883038	
912.8412717	96	1	3	0.355133301	0.005421521856	97.8674582	0.8772509028	1.255290893	94.84845365	1.08008337	4.07146298							0	0	0	-912.8412717	0.005421521856	-3787.56607001105	
912.7612717	96	1	3	0.358585835	0.005400478903	97.86223666	0.8777765895	1.259986749	94.8320894	1.081181856	4.086728741							0	0	0	-912.7612717	0.005400478903	-3816.08981687562	
912.6812717	96	1	3	0.3620065111	0.005379592946	97.85701607	0.8783014984	1.264682428	94.81572851	1.082279173	4.101992313							0	0	0	-912.6812717	0.005379592946	-3844.71975944383	
912.6012717	96	1	3	0.3653957415	0.005358862228	97.85179643	0.8788256357	1.269377931	94.79937099	1.083375326	4.117253687							0	0	0	-912.6012717	0.005358862228	-3873.45593641899	
912.5212717	96	1	3	0.3687539314	0.005338285023	97.84657773	0.8793490072	1.274073261	94.78301683	1.084470322	4.132512852							0	0	0	-912.5212717	0.005338285023	-3902.29845665654	
912.4412717	96	1	3	0.3720814794	0.005317859627	97.84135996	0.8798716191	1.278768421	94.76666603	1.085564167	4.147769799							0	0	0	-912.4412717	0.005317859627	-3931.24725989279	
912.3612717	96	1	3	0.3753787776	0.005297584364	97.83614311	0.8803934773	1.283463412	94.75031862	1.086656864	4.163024517							0	0	0	-912.3612717	0.005297584364	-3960.30235656964	
912.2812717	96	1	3	0.3786462116	0.00527745758	97.83092717	0.8809145876	1.288158238	94.73397458	1.087748421	4.178276996							0	0	0	-912.2812717	0.00527745758	-3989.46366462114	
912.2012717	96	1	3	0.3818841606	0.005257477647	97.82571214	0.8814349559	1.292852901	94.71763393	1.088838842	4.193527226							0	0	0	-912.2012717	0.005257477647	-4018.73138049591	
912.1212717	96	1	3	0.3850929977	0.005237642961	97.82049801	0.8819545879	1.297547403	94.70129667	1.089928134	4.208775198							0	0	0	-912.1212717	0.005237642961	-4048.10539236272	
912.0412717	96	1	3	0.38827309	0.00521795194	97.81528477	0.8824734893	1.302241746	94.6849628	1.0910163	4.224020901							0	0	0	-912.0412717	0.00521795194	-4077.58557135701	
911.9612717	96	1	3	0.3914247986	0.005198403025	97.8100724	0.8829916658	1.306935932	94.66863233	1.092103347	4.239264326							0	0	0	-911.9612717	0.005198403025	-4107.17218725487	
911.8812717	96	1	3	0.3945484787	0.005178994682	97.80486091	0.883509123	1.311629965	94.65230526	1.093189279	4.254505463							0	0	0	-911.8812717	0.005178994682	-4136.86506467872	
911.8012717	96	1	3	0.3976444798	0.005159725395	97.79965029	0.8840258665	1.316323846	94.6359816	1.094274102	4.269744301							0	0	0	-911.8012717	0.005159725395	-4166.66423692973	
911.7212717	96	1	3	0.400713146	0.005140593674	97.79444052	0.8845419016	1.321017579	94.61966135	1.095357821	4.284980832							0	0	0	-911.7212717	0.005140593674	-4196.56980033645	
911.6412717	96	1	3	0.4037548157	0.005121598047	97.7892316	0.8850572339	1.325711164	94.60334451	1.096440441	4.300215045							0	0	0	-911.6412717	0.005121598047	-4226.58151513242	
911.5612717	96	1	3	0.406769822	0.005102737064	97.78402353	0.8855718687	1.330404605	94.5870311	1.097521967	4.315446931							0	0	0	-911.5612717	0.005102737064	-4256.69965930427	
911.4812717	96	1	3	0.4097584927	0.005084009297	97.77881628	0.8860858114	1.335097904	94.57072112	1.098602403	4.330676481							0	0	0	-911.4812717	0.005084009297	-4286.92426192532	
911.4012717	96	1	3	0.4127211504	0.005065413337	97.77360987	0.8865990673	1.339791063	94.55441456	1.099681755	4.345903684							0	0	0	-911.4012717	0.005065413337	-4317.25509289113	
911.3212717	96	1	3	0.4156581127	0.005046947794	97.76840427	0.8871116416	1.344484085	94.53811144	1.100760027	4.361128531							0	0	0	-911.3212717	0.005046947794	-4347.69223168634	
911.2412717	96	1	3	0.4185696923	0.005028611299	97.76319949	0.8876235395	1.349176972	94.52181176	1.101837225	4.376351012							0	0	0	-911.2412717	0.005028611299	-4378.23571679093	
911.1612717	96	1	3	0.4214561966	0.005010402501	97.75799551	0.8881347662	1.353869727	94.50551553	1.102913352	4.391571119							0	0	0	-911.1612717	0.005010402501	-4408.88555793865	
911.0812717	96	1	3	0.4243179288	0.004992320069	97.75279232	0.8886453266	1.358562352	94.48922275	1.103988413	4.406788841							0	0	0	-911.0812717	0.004992320069	-4439.6417149916	
911.0012717	96	1	3	0.427155187	0.004974362689	97.74758993	0.889155226	1.363254849	94.47293342	1.105062414	4.42200417							0	0	0	-911.0012717	0.004974362689	-4470.50436342348	
910.9212717	96	1	3	0.4299682647	0.004956529068	97.74238831	0.8896644693	1.36794722	94.45664755	1.106135358	4.437217095							0	0	0	-910.9212717	0.004956529068	-4501.47336950483	
910.8412717	96	1	3	0.4327574512	0.004938817927	97.73718747	0.8901730614	1.372639468	94.44036514	1.107207251	4.452427608							0	0	0	-910.8412717	0.004938817927	-4532.5486963831	
910.7612717	96	1	3	0.4355230309	0.004921228008	97.7319874	0.8906810073	1.377331596	94.42408621	1.108278095	4.467635699							0	0	0	-910.7612717	0.004921228008	-4563.7304910655	
910.6812717	96	1	3	0.4382652843	0.004903758068	97.72678808	0.8911883119	1.382023606	94.40781074	1.109347897	4.482841359							0	0	0	-910.6812717	0.004903758068	-4595.01860767714	
910.6012717	96	1	3	0.4409844872	0.004886406882	97.72158952	0.8916949799	1.3867155	94.39153876	1.11041666	4.498044579							0	0	0	-910.6012717	0.004886406882	-4626.41309473083	
910.5212717	96	1	3	0.4436809115	0.004869173241	97.7163917	0.8922010161	1.39140728	94.37527026	1.111484389	4.513245349							0	0	0	-910.5212717	0.004869173241	-4657.91408824786	
910.4412717	96	1	3	0.446354825	0.004852055954	97.71119463	0.8927064253	1.396098949	94.35900525	1.112551088	4.528443661							0	0	0	-910.4412717	0.004852055954	-4689.52166172355	
910.3612717	96	1	3	0.4490064912	0.004835053845	97.70599828	0.8932112122	1.40079051	94.34274373	1.11361676	4.543639505							0	0	0	-910.3612717	0.004835053845	-4721.23541530833	
910.2812717	96	1	3	0.4516361699	0.004818165752	97.70080265	0.8937153814	1.405481964	94.32648572	1.114681411	4.558832872							0	0	0	-910.2812717	0.004818165752	-4753.05572231324	
910.2012717	96	1	3	0.4542441169	0.004801390533	97.69560775	0.8942189376	1.410173314	94.3102312	1.115745045	4.574023754							0	0	0	-910.2012717	0.004801390533	-4784.98244850959	
910.1212717	96	1	3	0.4568305841	0.004784727056	97.69041355	0.8947218852	1.414864563	94.29398019	1.116807665	4.589212141							0	0	0	-910.1212717	0.004784727056	-4817.01556582992	
910.0412717	96	1	3	0.4593958197	0.004768174209	97.68522006	0.895224229	1.419555713	94.2777327	1.117869275	4.604398024							0	0	0	-910.0412717	0.004768174209	-4849.1553774299	
909.9612717	96	1	3	0.4619400684	0.004751730892	97.68002726	0.8957259732	1.424246765	94.26148873	1.11892988	4.619581394							0	0	0	-909.9612717	0.004751730892	-4881.40155356698	
909.8812717	96	1	3	0.464463571	0.00473539602	97.67483515	0.8962271225	1.428937724	94.24524827	1.119989483	4.634762243							0	0	0	-909.8812717	0.00473539602	-4913.75426640267	
909.8012717	96	1	3	0.4669665648	0.004719168523	97.66964373	0.8967276811	1.43362859	94.22901135	1.121048089	4.649940561							0	0	0	-909.8012717	0.004719168523	-4946.21346013292	
909.7212717	96	1	3	0.4694492839	0.004703047344	97.66445298	0.8972276536	1.438319367	94.21277796	1.122105701	4.66511634							0	0	0	-909.7212717	0.004703047344	-4978.77915617217	
909.6412717	96	1	3	0.4719119585	0.004687031441	97.6592629	0.8977270442	1.443010056	94.19654811	1.123162323	4.680289571							0	0	0	-909.6412717	0.004687031441	-5011.45128137091	
909.5612717	96	1	3	0.4743548159	0.004671119784	97.65407348	0.8982258572	1.447700661	94.1803218	1.12421796	4.695460245							0	0	0	-909.5612717	0.004671119784	-5044.23016454818	
909.4812717	96	1	3	0.4767780798	0.00465531136	97.64888472	0.8987240969	1.452391183	94.16409903	1.125272613	4.710628353							0	0	0	-909.4812717	0.00465531136	-5077.11571177416	
909.4012717	96	1	3	0.4791819708	0.004639605165	97.64369661	0.8992217675	1.457081625	94.14787982	1.126326289	4.725793887							0	0	0	-909.4012717	0.004639605165	-5110.10743206177	
909.3212717	96	1	3	0.4815667061	0.004624000209	97.63850914	0.8997188732	1.46177199	94.13166417	1.127378989	4.740956839							0	0	0	-909.3212717	0.004624000209	-5143.20602916436	
909.2412717	96	1	3	0.4839325001	0.004608495518	97.6333223	0.9002154182	1.466462279	94.11545208	1.128430718	4.756117199							0	0	0	-909.2412717	0.004608495518	-5176.41128650106	
909.1612717	96	1	3	0.4862795639	0.004593090126	97.6281361	0.9007114066	1.471152495	94.09924356	1.12948148	4.771274959							0	0	0	-909.1612717	0.004593090126	-5209.72290779212	
909.0812717	96	1	3	0.4886081055	0.004577783082	97.62295052	0.9012068425	1.47584264	94.08303861	1.130531277	4.78643011							0	0	0	-909.0812717	0.004577783082	-5243.14131474656	
909.0012717	96	1	3	0.4909183302	0.004562573447	97.61776555	0.9017017298	1.480532718	94.06683724	1.131580114	4.801582644							0	0	0	-909.0012717	0.004562573447	-5276.66650339589	
908.9212717	96	1	3	0.4932104401	0.004547460294	97.6125812	0.9021960728	1.485222729	94.05063945	1.132627994	4.816732553							0	0	0	-908.9212717	0.004547460294	-5310.2981796902	
908.8412717	96	1	3	0.4954846347	0.004532442706	97.60739745	0.9026898753	1.489912678	94.03444525	1.133674921	4.831879828							0	0	0	-908.8412717	0.004532442706	-5344.03647180781	
908.7612717	96	1	3	0.4977411105	0.00451751978	97.60221429	0.9031831412	1.494602565	94.01825464	1.134720897	4.84702446							0	0	0	-908.7612717	0.00451751978	-5377.88156265481	
908.6812717	96	1	3	0.4999800612	0.004502690623	97.59703173	0.9036758746	1.499292393	94.00206763	1.135765927	4.862166441							0	0	0	-908.6812717	0.004502690623	-5411.83335822362	
908.6012717	96	1	3	0.5022016779	0.004487954354	97.59184975	0.9041680792	1.503982166	93.98588422	1.136810013	4.877305764							0	0	0	-908.6012717	0.004487954354	-5445.89200342307	
908.5212717	96	1	3	0.504406149	0.004473310103	97.58666836	0.904659759	1.508671884	93.96970442	1.13785316	4.892442418							0	0	0	-908.5212717	0.004473310103	-5480.05734013357	
908.4412717	96	1	3	0.5065936603	0.00445875701	97.58148753	0.9051509177	1.513361551	93.95352823	1.13889537	4.907576398							0	0	0	-908.4412717	0.00445875701	-5514.32927151713	
908.3612717	96	1	3	0.5087643948	0.004444294226	97.57630727	0.9056415592	1.518051169	93.93735566	1.139936646	4.922707693							0	0	0	-908.3612717	0.004444294226	-5548.70795011803	
908.2812717	96	1	3	0.5109185332	0.004429920913	97.57112757	0.9061316872	1.52274074	93.92118671	1.140976992	4.937836296							0	0	0	-908.2812717	0.004429920913	-5583.19360005063	
908.2012717	96	1	3	0.5130562537	0.004415636244	97.56594843	0.9066213055	1.527430267	93.90502139	1.142016411	4.952962199							0	0	0	-908.2012717	0.004415636244	-5617.78612054947	
908.1212717	96	1	3	0.515177732	0.004401439401	97.56076983	0.9071104177	1.532119752	93.8888597	1.143054906	4.968085394							0	0	0	-908.1212717	0.004401439401	-5652.48527627506	
908.0412717	96	1	3	0.5172831411	0.004387329576	97.55559177	0.9075990275	1.536809198	93.87270165	1.144092481	4.983205872							0	0	0	-908.0412717	0.004387329576	-5687.29149164327	
907.9612717	96	1	3	0.5193726521	0.004373305973	97.55041426	0.9080871386	1.541498606	93.85654724	1.145129138	4.998323625							0	0	0	-907.9612717	0.004373305973	-5722.20443559697	
907.8812717	96	1	3	0.5214464336	0.004359367802	97.54523727	0.9085747545	1.546187979	93.84039647	1.146164881	5.013438646							0	0	0	-907.8812717	0.004359367802	-5757.22427209767	
907.8012717	96	1	3	0.5235046516	0.004345514287	97.5400608	0.9090618789	1.550877321	93.82424936	1.147199713	5.028550927							0	0	0	-907.8012717	0.004345514287	-5792.35119358964	
907.7212717	96	1	3	0.5255474703	0.004331744658	97.53488485	0.9095485152	1.555566632	93.80810591	1.148233636	5.043660458							0	0	0	-907.7212717	0.004331744658	-5827.58485966015	
907.6412717	96	1	3	0.5275750514	0.004318058156	97.52970942	0.9100346671	1.560255915	93.79196611	1.149266653	5.058767234							0	0	0	-907.6412717	0.004318058156	-5862.92559981175	
907.5612717	96	1	3	0.5295875545	0.004304454031	97.52453449	0.910520338	1.564945173	93.77582999	1.150298768	5.073871245							0	0	0	-907.5612717	0.004304454031	-5898.37317019434	
907.4812717	96	1	3	0.5315851371	0.004290931541	97.51936006	0.9110055314	1.569634408	93.75969753	1.151329984	5.088972483							0	0	0	-907.4812717	0.004290931541	-5933.92782545918	
907.4012717	96	1	3	0.5335679544	0.004277489955	97.51418613	0.9114902507	1.574323623	93.74356875	1.152360303	5.104070942							0	0	0	-907.4012717	0.004277489955	-5969.58965053346	
907.3212717	96	1	3	0.5355361597	0.004264128549	97.50901268	0.9119744994	1.57901282	93.72744366	1.153389729	5.119166613							0	0	0	-907.3212717	0.004264128549	-6005.35835871659	
907.2412717	96	1	3	0.5374899043	0.004250846608	97.50383972	0.9124582808	1.583702001	93.71132225	1.154418264	5.134259488							0	0	0	-907.2412717	0.004250846608	-6041.23415866212	
907.1612717	96	1	3	0.5394293374	0.004237643426	97.49866723	0.9129415982	1.588391168	93.69520453	1.155445911	5.14934956							0	0	0	-907.1612717	0.004237643426	-6077.2168602317	
