T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
897.218852	93	5	2	0.01780144369	0.002737518755	96.47608497	2.947589499	0.5763255337	92.93315485	5.039494038	2.027351111										0	0	0	-897.218852	0.002737518755	-11966.4960230979	
897.138852	93	5	2	0.02033898546	0.002730849584	96.47206023	2.950419383	0.5775203913	92.92346417	5.045214608	2.031321222										0	0	0	-897.138852	0.002730849584	-12024.7132294559	
897.058852	93	5	2	0.02286364023	0.002724212668	96.46803734	2.953247478	0.5787151854	92.91378162	5.050929139	2.03528924										0	0	0	-897.058852	0.002724212668	-12083.0927004773	
896.978852	93	5	2	0.02537550472	0.002717607786	96.46401629	2.956073793	0.5799099175	92.90410718	5.056637648	2.039255168										0	0	0	-896.978852	0.002717607786	-12141.6345336823	
896.898852	93	5	2	0.02787467471	0.002711034717	96.45999708	2.958898334	0.5811045891	92.89444084	5.062340152	2.043219011										0	0	0	-896.898852	0.002711034717	-12200.3370598092	
896.818852	93	5	2	0.03036124504	0.002704493242	96.45597969	2.961721108	0.5822992018	92.88478256	5.068036668	2.047180773										0	0	0	-896.818852	0.002704493242	-12259.2013895439	
896.738852	93	5	2	0.03283530965	0.002697983145	96.45196412	2.964542124	0.5834937572	92.87513233	5.073727214	2.051140459										0	0	0	-896.738852	0.002697983145	-12318.2296525401	
896.658852	93	5	2	0.03529696152	0.002691504213	96.44795036	2.967361387	0.5846882569	92.86549012	5.079411806	2.055098073										0	0	0	-896.658852	0.002691504213	-12377.4192632353	
896.578852	93	5	2	0.03774629276	0.002685056231	96.44393839	2.970178905	0.5858827023	92.85585592	5.085090463	2.05905362										0	0	0	-896.578852	0.002685056231	-12436.770591862	
896.498852	93	5	2	0.04018339459	0.00267863899	96.43992822	2.972994686	0.5870770951	92.8462297	5.0907632	2.063007104										0	0	0	-896.498852	0.00267863899	-12496.2848949262	
896.418852	93	5	2	0.04260835732	0.00267225228	96.43591983	2.975808736	0.5882714367	92.83661144	5.096430035	2.066958529										0	0	0	-896.418852	0.00267225228	-12555.9616554776	
896.338852	93	5	2	0.04502127041	0.002665895895	96.43191321	2.978621062	0.5894657287	92.82700112	5.102090985	2.070907899										0	0	0	-896.338852	0.002665895895	-12615.8012812123	
896.258852	93	5	2	0.04742222247	0.002659569629	96.42790836	2.981431672	0.5906599726	92.81739871	5.107746066	2.07485522										0	0	0	-896.258852	0.002659569629	-12675.8032935598	
896.178852	93	5	2	0.04981130122	0.002653273279	96.42390526	2.984240571	0.59185417	92.80780421	5.113395295	2.078800495										0	0	0	-896.178852	0.002653273279	-12735.9692197897	
896.098852	93	5	2	0.05218859358	0.002647006644	96.41990391	2.987047768	0.5930483223	92.79821758	5.11903869	2.082743728										0	0	0	-896.098852	0.002647006644	-12796.2965676029	
896.018852	93	5	2	0.05455418561	0.002640769522	96.4159043	2.98985327	0.5942424311	92.78863881	5.124676265	2.086684925										0	0	0	-896.018852	0.002640769522	-12856.7880574998	
895.938852	93	5	2	0.05690816257	0.002634561718	96.41190642	2.992657081	0.5954364979	92.77906787	5.130308038	2.090624089										0	0	0	-895.938852	0.002634561718	-12917.4432331466	
895.858852	93	5	2	0.05925060889	0.002628383033	96.40791026	2.995459211	0.5966305242	92.76950475	5.135934026	2.094561225										0	0	0	-895.858852	0.002628383033	-12978.2597480358	
895.778852	93	5	2	0.06158160821	0.002622233273	96.40391582	2.998259665	0.5978245114	92.75994942	5.141554245	2.098496336										0	0	0	-895.778852	0.002622233273	-13039.2414573738	
895.698852	93	5	2	0.06390124337	0.002616112246	96.39992309	3.00105845	0.5990184611	92.75040186	5.14716871	2.102429428										0	0	0	-895.698852	0.002616112246	-13100.3859615271	
895.618852	93	5	2	0.06620959644	0.002610019759	96.39593205	3.003855573	0.6002123748	92.74086206	5.152777438	2.106360504										0	0	0	-895.618852	0.002610019759	-13161.6941432964	
895.538852	93	5	2	0.06850674869	0.002603955624	96.39194271	3.00665104	0.601406254	92.73132998	5.158380446	2.11028957										0	0	0	-895.538852	0.002603955624	-13223.1668307959	
895.458852	93	5	2	0.07079278064	0.002597919652	96.38795504	3.009444858	0.6026001	92.72180562	5.16397775	2.114216628										0	0	0	-895.458852	0.002597919652	-13284.8017007933	
895.378852	93	5	2	0.07306777207	0.002591911656	96.38396905	3.012237034	0.6037939145	92.71228895	5.169569364	2.118141684										0	0	0	-895.378852	0.002591911656	-13346.6019331029	
895.298852	93	5	2	0.07533180198	0.002585931453	96.37998473	3.015027573	0.6049876988	92.70277995	5.175155307	2.122064741										0	0	0	-895.298852	0.002585931453	-13408.5651486989	
895.218852	93	5	2	0.07758494865	0.002579978857	96.37600206	3.017816483	0.6061814545	92.6932786	5.180735592	2.125985804										0	0	0	-895.218852	0.002579978857	-13470.692494147	
895.138852	93	5	2	0.07982728962	0.002574053689	96.37202105	3.02060377	0.6073751829	92.68378489	5.186310237	2.129904877										0	0	0	-895.138852	0.002574053689	-13532.9861363406	
895.058852	93	5	2	0.08205890172	0.002568155768	96.36804167	3.023389441	0.6085688856	92.67429878	5.191879257	2.133821965										0	0	0	-895.058852	0.002568155768	-13595.4427187146	
894.978852	93	5	2	0.08427986106	0.002562284915	96.36406394	3.0261735	0.609762564	92.66482026	5.197442667	2.137737071										0	0	0	-894.978852	0.002562284915	-13658.0622368094	
894.898852	93	5	2	0.08649024303	0.002556440952	96.36008782	3.028955956	0.6109562195	92.65534932	5.203000483	2.141650199										0	0	0	-894.898852	0.002556440952	-13720.848304309	
894.818852	93	5	2	0.08869012234	0.002550623706	96.35611333	3.031736815	0.6121498536	92.64588592	5.208552722	2.145561355										0	0	0	-894.818852	0.002550623706	-13783.7986231921	
894.738852	93	5	2	0.09087957301	0.002544833	96.35214045	3.034516081	0.6133434677	92.63643006	5.214099397	2.149470542										0	0	0	-894.738852	0.002544833	-13846.9122499899	
894.658852	93	5	2	0.09305866836	0.002539068663	96.34816917	3.037293763	0.6145370633	92.62698171	5.219640525	2.153377764										0	0	0	-894.658852	0.002539068663	-13910.1929003251	
894.578852	93	5	2	0.09522748106	0.002533330524	96.34419949	3.040069865	0.6157306417	92.61754085	5.225176122	2.157283026										0	0	0	-894.578852	0.002533330524	-13973.637204233	
894.498852	93	5	2	0.09738608309	0.002527618412	96.3402314	3.042844395	0.6169242044	92.60810747	5.230706202	2.161186331										0	0	0	-894.498852	0.002527618412	-14037.2466711946	
894.418852	93	5	2	0.09953454579	0.00252193216	96.33626489	3.045617357	0.6181177528	92.59868154	5.23623078	2.165087684										0	0	0	-894.418852	0.00252193216	-14101.0215548682	
894.338852	93	5	2	0.1016729398	0.0025162716	96.33229995	3.048388759	0.6193112884	92.58926304	5.241749872	2.16898709										0	0	0	-894.338852	0.0025162716	-14164.9622645241	
894.258852	93	5	2	0.1038013352	0.002510636568	96.32833658	3.051158606	0.6205048125	92.57985196	5.247263494	2.172884551										0	0	0	-894.258852	0.002510636568	-14229.0678653224	
894.178852	93	5	2	0.1059198014	0.002505026898	96.32437477	3.053926905	0.6216983265	92.57044827	5.252771659	2.176780073										0	0	0	-894.178852	0.002505026898	-14293.3375591915	
894.098852	93	5	2	0.1080284072	0.002499442428	96.32041451	3.056693661	0.6228918318	92.56105196	5.258274383	2.180673659										0	0	0	-894.098852	0.002499442428	-14357.7730123654	
894.018852	93	5	2	0.1101272206	0.002493882996	96.31645579	3.059458879	0.6240853299	92.55166301	5.263771681	2.184565313										0	0	0	-894.018852	0.002493882996	-14422.376077997	
893.938852	93	5	2	0.1122163092	0.002488348444	96.31249861	3.062222568	0.6252788221	92.54228139	5.269263568	2.18845504										0	0	0	-893.938852	0.002488348444	-14487.1446432105	
893.858852	93	5	2	0.11429574	0.002482838611	96.30854296	3.064984731	0.6264723098	92.5329071	5.274750059	2.192342844										0	0	0	-893.858852	0.002482838611	-14552.0767163016	
893.778852	93	5	2	0.1163655792	0.00247735334	96.30458883	3.067745375	0.6276657943	92.5235401	5.280231168	2.196228729										0	0	0	-893.778852	0.00247735334	-14617.1754881908	
893.698852	93	5	2	0.1184258926	0.002471892475	96.30063622	3.070504505	0.6288592772	92.51418039	5.28570691	2.200112698										0	0	0	-893.698852	0.002471892475	-14682.4416508047	
893.618852	93	5	2	0.1204767452	0.002466455862	96.29668511	3.073262128	0.6300527596	92.50482794	5.2911773	2.203994757										0	0	0	-893.618852	0.002466455862	-14747.8745563961	
893.538852	93	5	2	0.1225182017	0.002461043347	96.29273551	3.07601825	0.6312462431	92.49548274	5.296642352	2.207874908										0	0	0	-893.538852	0.002461043347	-14813.4722302534	
893.458852	93	5	2	0.124550326	0.002455654777	96.2887874	3.078772875	0.6324397289	92.48614476	5.302102081	2.211753157										0	0	0	-893.458852	0.002455654777	-14879.2354259076	
893.378852	93	5	2	0.1265731816	0.002450290001	96.28484077	3.081526009	0.6336332185	92.47681399	5.307556501	2.215629506										0	0	0	-893.378852	0.002450290001	-14945.166339602	
893.298852	93	5	2	0.1285868311	0.00244494887	96.28089563	3.084277659	0.6348267131	92.46749041	5.313005627	2.219503961										0	0	0	-893.298852	0.00244494887	-15011.2630149493	
893.218852	93	5	2	0.130591337	0.002439631234	96.27695196	3.08702783	0.6360202142	92.458174	5.318449473	2.223376525										0	0	0	-893.218852	0.002439631234	-15077.526398838	
893.138852	93	5	2	0.132586761	0.002434336947	96.27300975	3.089776527	0.637213723	92.44886474	5.323888054	2.227247202										0	0	0	-893.138852	0.002434336947	-15143.9573769354	
893.058852	93	5	2	0.1345731642	0.002429065862	96.269069	3.092523756	0.6384072409	92.43956262	5.329321382	2.231115997										0	0	0	-893.058852	0.002429065862	-15210.5555657314	
892.978852	93	5	2	0.1365506072	0.002423817835	96.26512971	3.095269523	0.6396007693	92.43026761	5.334749474	2.234982913										0	0	0	-892.978852	0.002423817835	-15277.3190246931	
892.898852	93	5	2	0.1385191502	0.00241859272	96.26119186	3.098013833	0.6407943095	92.4209797	5.340172342	2.238847954										0	0	0	-892.898852	0.00241859272	-15344.2503581362	
892.818852	93	5	2	0.1404788528	0.002413390377	96.25725545	3.100756691	0.6419878628	92.41169888	5.345590001	2.242711124										0	0	0	-892.818852	0.002413390377	-15411.3490907782	
892.738852	93	5	2	0.142429774	0.002408210662	96.25332047	3.103498103	0.6431814306	92.40242511	5.351002465	2.246572427										0	0	0	-892.738852	0.002408210662	-15478.6135120512	
892.658852	93	5	2	0.1443719724	0.002403053436	96.24938691	3.106238074	0.6443750141	92.39315838	5.356409748	2.250431867										0	0	0	-892.658852	0.002403053436	-15546.0462160427	
892.578852	93	5	2	0.1463055059	0.002397918559	96.24545478	3.10897661	0.6455686147	92.38389869	5.361811863	2.254289449										0	0	0	-892.578852	0.002397918559	-15613.6470039658	
892.498852	93	5	2	0.1482304322	0.002392805894	96.24152405	3.111713716	0.6467622337	92.374646	5.367208825	2.258145176										0	0	0	-892.498852	0.002392805894	-15681.4140430151	
892.418852	93	5	2	0.1501468081	0.002387715302	96.23759473	3.114449398	0.6479558723	92.3654003	5.372600648	2.261999051										0	0	0	-892.418852	0.002387715302	-15749.348728468	
892.338852	93	5	2	0.1520546904	0.002382646649	96.23366681	3.11718366	0.649149532	92.35616158	5.377987344	2.26585108										0	0	0	-892.338852	0.002382646649	-15817.4539226417	
892.258852	93	5	2	0.1539541349	0.0023775998	96.22974028	3.119916508	0.650343214	92.34692981	5.383368928	2.269701265										0	0	0	-892.258852	0.0023775998	-15885.7232357214	
892.178852	93	5	2	0.1558451973	0.002372574619	96.22581513	3.122647947	0.6515369197	92.33770498	5.388745413	2.273549611										0	0	0	-892.178852	0.002372574619	-15954.161317389	
892.098852	93	5	2	0.1577279325	0.002367570976	96.22189137	3.125377983	0.6527306502	92.32848706	5.394116813	2.277396122										0	0	0	-892.098852	0.002367570976	-16022.7679612933	
892.018852	93	5	2	0.1596023954	0.002362588737	96.21796897	3.12810662	0.6539244068	92.31927606	5.399483142	2.281240801										0	0	0	-892.018852	0.002362588737	-16091.5416292817	
891.938852	93	5	2	0.1614686398	0.002357627773	96.21404794	3.130833864	0.655118191	92.31007193	5.404844413	2.285083653										0	0	0	-891.938852	0.002357627773	-16160.4854465812	
891.858852	93	5	2	0.1633267196	0.002352687954	96.21012828	3.13355972	0.6563120039	92.30087468	5.410200638	2.288924681										0	0	0	-891.858852	0.002352687954	-16229.5962036984	
891.778852	93	5	2	0.1651766879	0.002347769151	96.20620996	3.136284193	0.6575058469	92.29168428	5.415551832	2.29276389										0	0	0	-891.778852	0.002347769151	-16298.8755766635	
891.698852	93	5	2	0.1670185975	0.002342871237	96.20229299	3.139007287	0.6586997211	92.28250071	5.420898009	2.296601282										0	0	0	-891.698852	0.002342871237	-16368.3236116786	
891.618852	93	5	2	0.1688525006	0.002337994085	96.19837736	3.141729009	0.6598936279	92.27332396	5.42623918	2.300436863										0	0	0	-891.618852	0.002337994085	-16437.940443318	
891.538852	93	5	2	0.1706784492	0.00233313757	96.19446307	3.144449363	0.6610875685	92.26415401	5.431575359	2.304270635										0	0	0	-891.538852	0.00233313757	-16507.7244646133	
891.458852	93	5	2	0.1724964947	0.002328301566	96.1905501	3.147168354	0.6622815443	92.25499084	5.43690656	2.308102603										0	0	0	-891.458852	0.002328301566	-16577.6775948171	
891.378852	93	5	2	0.1743066879	0.002323485951	96.18663846	3.149885987	0.6634755564	92.24583443	5.442232796	2.31193277										0	0	0	-891.378852	0.002323485951	-16647.7999548196	
891.298852	93	5	2	0.1761090796	0.002318690601	96.18272813	3.152602267	0.664669606	92.23668478	5.447554079	2.31576114										0	0	0	-891.298852	0.002318690601	-16718.0901140935	
891.218852	93	5	2	0.1779037198	0.002313915395	96.17881911	3.155317198	0.6658636946	92.22754186	5.452870423	2.319587718										0	0	0	-891.218852	0.002313915395	-16788.5518032326	
891.138852	93	5	2	0.1796906582	0.002309160213	96.17491139	3.158030787	0.6670578232	92.21840565	5.45818184	2.323412506										0	0	0	-891.138852	0.002309160213	-16859.1800112486	
891.058852	93	5	2	0.181469944	0.002304424933	96.17100497	3.160743037	0.6682519932	92.20927615	5.463488344	2.327235509										0	0	0	-891.058852	0.002304424933	-16929.9787083924	
890.978852	93	5	2	0.1832416263	0.002299709439	96.16709984	3.163453954	0.6694462058	92.20015332	5.468789947	2.33105673										0	0	0	-890.978852	0.002299709439	-17000.9481428337	
890.898852	93	5	2	0.1850057533	0.002295013611	96.163196	3.166163541	0.6706404622	92.19103716	5.474086662	2.334876174										0	0	0	-890.898852	0.002295013611	-17072.0833938031	
890.818852	93	5	2	0.1867623733	0.002290337332	96.15929343	3.168871805	0.6718347636	92.18192765	5.479378502	2.338693843										0	0	0	-890.818852	0.002290337332	-17143.3884494717	
890.738852	93	5	2	0.1885115338	0.002285680486	96.15539214	3.17157875	0.6730291113	92.17282478	5.484665479	2.342509743										0	0	0	-890.738852	0.002285680486	-17214.8656558418	
890.658852	93	5	2	0.190253282	0.002281042959	96.15149211	3.17428438	0.6742235065	92.16372852	5.489947606	2.346323876										0	0	0	-890.658852	0.002281042959	-17286.5117849419	
890.578852	93	5	2	0.1919876649	0.002276424635	96.14759335	3.176988701	0.6754179504	92.15463886	5.495224896	2.350136246										0	0	0	-890.578852	0.002276424635	-17358.3274511857	
890.498852	93	5	2	0.193714729	0.002271825402	96.14369584	3.179691716	0.6766124442	92.14555578	5.500497361	2.353946856										0	0	0	-890.498852	0.002271825402	-17430.3131289904	
890.418852	93	5	2	0.1954345202	0.002267245146	96.13979958	3.182393431	0.6778069892	92.13647927	5.505765014	2.357755712										0	0	0	-890.418852	0.002267245146	-17502.467596754	
890.338852	93	5	2	0.1971470844	0.002262683756	96.13590456	3.18509385	0.6790015865	92.12740932	5.511027867	2.361562816										0	0	0	-890.338852	0.002262683756	-17574.7914071441	
890.258852	93	5	2	0.1988524669	0.00225814112	96.13201078	3.187792979	0.6801962374	92.11834589	5.516285933	2.365368172										0	0	0	-890.258852	0.00225814112	-17647.2872507834	
890.178852	93	5	2	0.2005507126	0.00225361713	96.12811824	3.19049082	0.681390943	92.10928899	5.521539224	2.369171784										0	0	0	-890.178852	0.00225361713	-17719.9538164388	
890.098852	93	5	2	0.2022418661	0.002249111675	96.12422692	3.19318738	0.6825857046	92.10023859	5.526787752	2.372973655										0	0	0	-890.098852	0.002249111675	-17792.7880095451	
890.018852	93	5	2	0.2039259716	0.002244624647	96.12033681	3.195882662	0.6837805234	92.09119468	5.532031529	2.37677379										0	0	0	-890.018852	0.002244624647	-17865.7924985837	
889.938852	93	5	2	0.2056030731	0.002240155938	96.11644793	3.198576672	0.6849754004	92.08215724	5.537270568	2.380572191										0	0	0	-889.938852	0.002240155938	-17938.9701675754	
889.858852	93	5	2	0.2072732139	0.002235705443	96.11256025	3.201269412	0.686170337	92.07312626	5.542504881	2.384368862										0	0	0	-889.858852	0.002235705443	-18012.317790199	
889.778852	93	5	2	0.2089364373	0.002231273054	96.10867378	3.20396089	0.6873653343	92.06410171	5.54773448	2.388163808										0	0	0	-889.778852	0.002231273054	-18085.8343222878	
889.698852	93	5	2	0.2105927861	0.002226858667	96.1047885	3.206651107	0.6885603935	92.05508359	5.552959377	2.391957032										0	0	0	-889.698852	0.002226858667	-18159.5226336915	
889.618852	93	5	2	0.2122423026	0.002222462177	96.10090441	3.20934007	0.6897555158	92.04607188	5.558179584	2.395748537										0	0	0	-889.618852	0.002222462177	-18233.3816957315	
889.538852	93	5	2	0.2138850291	0.002218083481	96.09702152	3.212027781	0.6909507023	92.03706656	5.563395113	2.399538327										0	0	0	-889.538852	0.002218083481	-18307.4124827793	
889.458852	93	5	2	0.2155210073	0.002213722476	96.0931398	3.214714247	0.6921459542	92.02806762	5.568605976	2.403326405										0	0	0	-889.458852	0.002213722476	-18381.6118389084	
889.378852	93	5	2	0.2171502786	0.002209379059	96.08925926	3.217399471	0.6933412726	92.01907504	5.573812185	2.407112776										0	0	0	-889.378852	0.002209379059	-18455.9829709205	
889.298852	93	5	2	0.218772884	0.00220505313	96.08537988	3.220083457	0.6945366588	92.01008881	5.579013751	2.410897443										0	0	0	-889.298852	0.00220505313	-18530.5291136579	
889.218852	93	5	2	0.2203888645	0.002200744589	96.08150168	3.22276621	0.6957321139	92.0011089	5.584210687	2.414680409										0	0	0	-889.218852	0.002200744589	-18605.2428334959	
889.138852	93	5	2	0.2219982603	0.002196453334	96.07762463	3.225447734	0.6969276391	91.99213532	5.589403005	2.418461678										0	0	0	-889.138852	0.002196453334	-18680.1275446681	
889.058852	93	5	2	0.2236011117	0.002192179268	96.07374873	3.228128034	0.6981232354	91.98316803	5.594590715	2.422241254										0	0	0	-889.058852	0.002192179268	-18755.1843363816	
888.978852	93	5	2	0.2251974584	0.002187922291	96.06987398	3.230807113	0.6993189041	91.97420703	5.59977383	2.42601914										0	0	0	-888.978852	0.002187922291	-18830.4124105305	
888.898852	93	5	2	0.2267873398	0.002183682307	96.06600038	3.233484976	0.7005146463	91.9652523	5.604952362	2.42979534										0	0	0	-888.898852	0.002183682307	-18905.8129710922	
888.818852	93	5	2	0.2283707952	0.002179459218	96.06212791	3.236161627	0.7017104631	91.95630382	5.610126321	2.433569857										0	0	0	-888.818852	0.002179459218	-18981.3852337139	
888.738852	93	5	2	0.2299478634	0.002175252929	96.05825657	3.23883707	0.7029063557	91.94736159	5.61529572	2.437342694										0	0	0	-888.738852	0.002175252929	-19057.128233839	
888.658852	93	5	2	0.231518583	0.002171063343	96.05438636	3.24151131	0.7041023253	91.93842557	5.620460569	2.441113856										0	0	0	-888.658852	0.002171063343	-19133.0434912596	
888.578852	93	5	2	0.2330829921	0.002166890367	96.05051728	3.24418435	0.7052983728	91.92949577	5.625620881	2.444883346										0	0	0	-888.578852	0.002166890367	-19209.1323808562	
888.498852	93	5	2	0.2346411287	0.002162733906	96.04664931	3.246856195	0.7064944996	91.92057217	5.630776667	2.448651168										0	0	0	-888.498852	0.002162733906	-19285.3918831565	
888.418852	93	5	2	0.2361930304	0.002158593867	96.04278244	3.249526849	0.7076907066	91.91165474	5.635927937	2.452417324										0	0	0	-888.418852	0.002158593867	-19361.8211211908	
888.338852	93	5	2	0.2377387346	0.002154470156	96.03891669	3.252196316	0.708886995	91.90274348	5.641074705	2.456181818										0	0	0	-888.338852	0.002154470156	-19438.4240896538	
888.258852	93	5	2	0.2392782782	0.002150362683	96.03505203	3.2548646	0.710083366	91.89383837	5.646216979	2.459944655										0	0	0	-888.258852	0.002150362683	-19515.2023498841	
888.178852	93	5	2	0.2408116982	0.002146271356	96.03118847	3.257531705	0.7112798207	91.88493939	5.651354773	2.463705837										0	0	0	-888.178852	0.002146271356	-19592.1529291557	
888.098852	93	5	2	0.2423390308	0.002142196085	96.02732601	3.260197634	0.7124763601	91.87604654	5.656488097	2.467465367										0	0	0	-888.098852	0.002142196085	-19669.2726331764	
888.018852	93	5	2	0.2438603124	0.002138136778	96.02346462	3.262862394	0.7136729854	91.86715979	5.661616963	2.47122325										0	0	0	-888.018852	0.002138136778	-19746.5632587443	
887.938852	93	5	2	0.2453755787	0.002134093347	96.01960432	3.265525986	0.7148696977	91.85827913	5.666741381	2.474979489										0	0	0	-887.938852	0.002134093347	-19824.0314060026	
887.858852	93	5	2	0.2468848655	0.002130065704	96.01574509	3.268188415	0.716066498	91.84940455	5.671861362	2.478734086										0	0	0	-887.858852	0.002130065704	-19901.6715898294	
887.778852	93	5	2	0.248388208	0.00212605376	96.01188693	3.270849685	0.7172633876	91.84053604	5.676976918	2.482487047										0	0	0	-887.778852	0.00212605376	-19979.4807302112	
887.698852	93	5	2	0.2498856412	0.002122057427	96.00802983	3.2735098	0.7184603674	91.83167357	5.682088059	2.486238373										0	0	0	-887.698852	0.002122057427	-20057.4657340707	
887.618852	93	5	2	0.2513772001	0.00211807662	96.0041738	3.276168764	0.7196574386	91.82281713	5.687194797	2.489988069										0	0	0	-887.618852	0.00211807662	-20135.6234573711	
887.538852	93	5	2	0.2528629191	0.002114111251	96.00031882	3.278826581	0.7208546023	91.81396672	5.692297142	2.493736138										0	0	0	-887.538852	0.002114111251	-20213.953494501	
887.458852	93	5	2	0.2543428325	0.002110161236	95.99646489	3.281483254	0.7220518596	91.80512231	5.697395106	2.497482583										0	0	0	-887.458852	0.002110161236	-20292.457766322	
887.378852	93	5	2	0.2558169742	0.002106226489	95.992612	3.284138788	0.7232492114	91.79628389	5.702488698	2.501227408										0	0	0	-887.378852	0.002106226489	-20371.1359068939	
887.298852	93	5	2	0.257285378	0.002102306927	95.98876015	3.286793187	0.724446659	91.78745145	5.707577931	2.504970616										0	0	0	-887.298852	0.002102306927	-20449.9873613235	
887.218852	93	5	2	0.2587480774	0.002098402465	95.98490934	3.289446453	0.7256442034	91.77862498	5.712662814	2.50871221										0	0	0	-887.218852	0.002098402465	-20529.0091318186	
887.138852	93	5	2	0.2602051055	0.00209451302	95.98105956	3.292098591	0.7268418457	91.76980445	5.717743359	2.512452194										0	0	0	-887.138852	0.00209451302	-20608.2060136611	
887.058852	93	5	2	0.2616564954	0.00209063851	95.97721081	3.294749606	0.7280395869	91.76098985	5.722819575	2.516190571										0	0	0	-887.058852	0.00209063851	-20687.5776269877	
886.978852	93	5	2	0.2631022797	0.002086778853	95.97336307	3.297399499	0.7292374282	91.75218118	5.727891474	2.519927345										0	0	0	-886.978852	0.002086778853	-20767.1209298591	
886.898852	93	5	2	0.264542491	0.002082933967	95.96951635	3.300048276	0.7304353705	91.74337841	5.732959067	2.523662519										0	0	0	-886.898852	0.002082933967	-20846.8382853322	
886.818852	93	5	2	0.2659771613	0.002079103772	95.96567064	3.30269594	0.731633415	91.73458154	5.738022363	2.527396096										0	0	0	-886.818852	0.002079103772	-20926.7320708177	
886.738852	93	5	2	0.2674063227	0.002075288188	95.96182594	3.305342495	0.7328315626	91.72579055	5.743081374	2.531128079										0	0	0	-886.738852	0.002075288188	-21006.7992875665	
886.658852	93	5	2	0.2688300069	0.002071487135	95.95798224	3.307987944	0.7340298146	91.71700542	5.74813611	2.534858473										0	0	0	-886.658852	0.002071487135	-21087.0368687862	
886.578852	93	5	2	0.2702482453	0.002067700533	95.95413954	3.310632291	0.7352281718	91.70822614	5.75318658	2.538587279										0	0	0	-886.578852	0.002067700533	-21167.4501439148	
886.498852	93	5	2	0.2716610693	0.002063928305	95.95029782	3.31327554	0.7364266354	91.6994527	5.758232797	2.542314503										0	0	0	-886.498852	0.002063928305	-21248.0416590655	
886.418852	93	5	2	0.2730685098	0.002060170373	95.9464571	3.315917695	0.7376252065	91.69068509	5.763274769	2.546040145										0	0	0	-886.418852	0.002060170373	-21328.8027755977	
886.338852	93	5	2	0.2744705976	0.002056426658	95.94261736	3.318558758	0.738823886	91.68192328	5.768312508	2.549764211										0	0	0	-886.338852	0.002056426658	-21409.7390476587	
886.258852	93	5	2	0.2758673633	0.002052697085	95.93877859	3.321198734	0.740022675	91.67316727	5.773346024	2.553486704										0	0	0	-886.258852	0.002052697085	-21490.8530972933	
