T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
856.7182682	86	5	9	0.01454597842	0.001297476243	93.99107489	3.059755864	2.949169249	85.87470992	5.030459341	9.094830737										0	0	0	-856.7182682	0.001297476243	-59628.3797056893	
856.6382682	86	5	9	0.01575292323	0.001296136228	93.98612466	3.061407993	2.952467345	85.86418278	5.033014812	9.102802409										0	0	0	-856.6382682	0.001296136228	-59773.6205872527	
856.5582682	86	5	9	0.01695711715	0.001294799469	93.98117348	3.063060012	2.955766511	85.85365928	5.035568816	9.110771906										0	0	0	-856.5582682	0.001294799469	-59919.0989653454	
856.4782682	86	5	9	0.01815856977	0.001293465953	93.97622133	3.064711921	2.959066749	85.84313941	5.038121354	9.118739233										0	0	0	-856.4782682	0.001293465953	-60064.7689135048	
856.3982682	86	5	9	0.01935729065	0.00129213567	93.97126822	3.066363722	2.962368061	85.83262318	5.040672428	9.126704392										0	0	0	-856.3982682	0.00129213567	-60210.6729283128	
856.3182682	86	5	9	0.02055328932	0.001290808609	93.96631414	3.068015415	2.965670447	85.82211057	5.043222042	9.134667386										0	0	0	-856.3182682	0.001290808609	-60356.8323512821	
856.2382682	86	5	9	0.02174657524	0.001289484761	93.96135909	3.069666999	2.968973909	85.81160158	5.045770197	9.142628219										0	0	0	-856.2382682	0.001289484761	-60503.2222987104	
856.1582682	86	5	9	0.02293715785	0.001288164114	93.95640307	3.071318477	2.972278448	85.80109621	5.048316895	9.150586895										0	0	0	-856.1582682	0.001288164114	-60649.8185205262	
856.0782682	86	5	9	0.02412504654	0.001286846658	93.95144609	3.072969848	2.975584067	85.79059445	5.05086214	9.158543415										0	0	0	-856.0782682	0.001286846658	-60796.6648241524	
855.9982682	86	5	9	0.02531025065	0.001285532383	93.94648812	3.074621113	2.978890766	85.78009628	5.053405932	9.166497784										0	0	0	-855.9982682	0.001285532383	-60943.7596744375	
855.9182682	86	5	9	0.02649277948	0.001284221279	93.94152918	3.076272272	2.982198547	85.76960172	5.055948274	9.174450005										0	0	0	-855.9182682	0.001284221279	-61091.0546331846	
855.8382682	86	5	9	0.02767264229	0.001282913334	93.93656926	3.077923327	2.985507412	85.75911075	5.058489168	9.182400082										0	0	0	-855.8382682	0.001282913334	-61238.5949883013	
855.7582682	86	5	9	0.0288498483	0.00128160854	93.93160836	3.079574277	2.988817361	85.74862337	5.061028617	9.190348016										0	0	0	-855.7582682	0.00128160854	-61386.3782198577	
855.6782682	86	5	9	0.03002440668	0.001280306885	93.92664648	3.081225123	2.992128397	85.73813957	5.063566622	9.198293813										0	0	0	-855.6782682	0.001280306885	-61534.3798102469	
855.5982682	86	5	9	0.03119632657	0.00127900836	93.92168361	3.082875866	2.99544052	85.72765934	5.066103186	9.206237474										0	0	0	-855.5982682	0.00127900836	-61682.6209574597	
855.5182682	86	5	9	0.03236561706	0.001277712954	93.91671976	3.084526507	2.998753732	85.71718268	5.068638312	9.214179003										0	0	0	-855.5182682	0.001277712954	-61831.0764087582	
855.4382682	86	5	9	0.03353228721	0.001276420657	93.91175492	3.086177045	3.002068035	85.7067096	5.071172	9.222118404										0	0	0	-855.4382682	0.001276420657	-61979.7921116675	
855.3582682	86	5	9	0.03469634601	0.00127513146	93.90678909	3.087827481	3.00538343	85.69624007	5.073704254	9.230055679										0	0	0	-855.3582682	0.00127513146	-62128.7421852783	
855.2782682	86	5	9	0.03585780245	0.001273845352	93.90182226	3.089477817	3.008699918	85.68577409	5.076235076	9.237990833										0	0	0	-855.2782682	0.001273845352	-62277.9253084547	
855.1982682	86	5	9	0.03701666544	0.001272562324	93.89685445	3.091128052	3.012017502	85.67531167	5.078764467	9.245923867										0	0	0	-855.1982682	0.001272562324	-62427.3147320252	
855.1182682	86	5	9	0.03817294389	0.001271282364	93.89188563	3.092778187	3.015336182	85.66485278	5.08129243	9.253854786										0	0	0	-855.1182682	0.001271282364	-62576.9581472358	
855.0382682	86	5	9	0.03932664663	0.001270005465	93.88691582	3.094428223	3.018655959	85.65439744	5.083818967	9.261783592										0	0	0	-855.0382682	0.001270005465	-62726.8528675331	
854.9582682	86	5	9	0.04047778247	0.001268731615	93.881945	3.096078159	3.021976836	85.64394563	5.086344081	9.269710289										0	0	0	-854.9582682	0.001268731615	-62876.9736960627	
854.8782682	86	5	9	0.04162636019	0.001267460806	93.87697319	3.097727998	3.025298813	85.63349735	5.088867772	9.27763488										0	0	0	-854.8782682	0.001267460806	-63027.317765756	
854.7982682	86	5	9	0.04277238851	0.001266193026	93.87200037	3.099377738	3.028621893	85.62305259	5.091390044	9.285557368										0	0	0	-854.7982682	0.001266193026	-63177.8840697502	
854.7182682	86	5	9	0.04391587613	0.001264928267	93.86702654	3.101027382	3.031946076	85.61261134	5.093910899	9.293477756										0	0	0	-854.7182682	0.001264928267	-63328.7452313429	
854.6382682	86	5	9	0.04505683169	0.00126366652	93.86205171	3.102676928	3.035271364	85.60217361	5.096430338	9.301396048										0	0	0	-854.6382682	0.00126366652	-63479.7993320344	
854.5582682	86	5	9	0.04619526381	0.001262407773	93.85707586	3.104326379	3.038597758	85.59173939	5.098948365	9.309312247										0	0	0	-854.5582682	0.001262407773	-63631.0701183189	
854.4782682	86	5	9	0.04733118105	0.001261152018	93.85209901	3.105975733	3.04192526	85.58130866	5.10146498	9.317226356										0	0	0	-854.4782682	0.001261152018	-63782.6056545417	
854.3982682	86	5	9	0.04846459197	0.001259899245	93.84712114	3.107624993	3.045253872	85.57088144	5.103980186	9.325138377										0	0	0	-854.3982682	0.001259899245	-63934.3793821255	
854.3182682	86	5	9	0.04959550505	0.001258649445	93.84214225	3.109274158	3.048583594	85.5604577	5.106493986	9.333048315										0	0	0	-854.3182682	0.001258649445	-64086.4150884369	
854.2382682	86	5	9	0.05072392875	0.001257402609	93.83716234	3.110923228	3.051914428	85.55003745	5.109006381	9.340956173										0	0	0	-854.2382682	0.001257402609	-64238.6595231916	
854.1582682	86	5	9	0.0518498715	0.001256158726	93.83218142	3.112572206	3.055246376	85.53962067	5.111517373	9.348861953										0	0	0	-854.1582682	0.001256158726	-64391.1109913339	
854.0782682	86	5	9	0.05297334168	0.001254917787	93.82719947	3.11422109	3.058579438	85.52920738	5.114026965	9.356765659										0	0	0	-854.0782682	0.001254917787	-64543.8452693397	
853.9982682	86	5	9	0.05409434764	0.001253679784	93.8222165	3.115869881	3.061913618	85.51879755	5.116535159	9.364667294										0	0	0	-853.9982682	0.001253679784	-64696.8084088705	
853.9182682	86	5	9	0.05521289768	0.001252444706	93.8172325	3.117518581	3.065248915	85.50839118	5.119041956	9.372566861										0	0	0	-853.9182682	0.001252444706	-64849.9992510377	
853.8382682	86	5	9	0.05632900008	0.001251212545	93.81224748	3.119167189	3.068585331	85.49798828	5.12154736	9.380464363										0	0	0	-853.8382682	0.001251212545	-65003.4681905941	
853.7582682	86	5	9	0.05744266308	0.001249983292	93.80726143	3.120815706	3.071922868	85.48758883	5.124051371	9.388359804										0	0	0	-853.7582682	0.001249983292	-65157.1342906585	
853.6782682	86	5	9	0.05855389487	0.001248756936	93.80227434	3.122464133	3.075261527	85.47719282	5.126553992	9.396253186										0	0	0	-853.6782682	0.001248756936	-65311.0492619872	
853.5982682	86	5	9	0.05966270363	0.00124753347	93.79728622	3.12411247	3.078601309	85.46680026	5.129055225	9.404144513										0	0	0	-853.5982682	0.00124753347	-65465.2104641166	
853.5182682	86	5	9	0.06076909747	0.001246312883	93.79229707	3.125760717	3.081942217	85.45641114	5.131555072	9.412033787										0	0	0	-853.5182682	0.001246312883	-65619.5902031592	
853.4382682	86	5	9	0.06187308449	0.001245095167	93.78730687	3.127408876	3.08528425	85.44602545	5.134053536	9.419921013										0	0	0	-853.4382682	0.001245095167	-65774.2399826089	
853.3582682	86	5	9	0.06297467274	0.001243880313	93.78231564	3.129056946	3.088627412	85.43564319	5.136550618	9.427806193										0	0	0	-853.3582682	0.001243880313	-65929.1314267533	
853.2782682	86	5	9	0.06407387025	0.001242668312	93.77732337	3.130704928	3.091971703	85.42526435	5.13904632	9.43568933										0	0	0	-853.2782682	0.001242668312	-66084.2627921426	
853.1982682	86	5	9	0.065170685	0.001241459155	93.77233005	3.132352823	3.095317124	85.41488893	5.141540645	9.443570427										0	0	0	-853.1982682	0.001241459155	-66239.6047565682	
853.1182682	86	5	9	0.06626512493	0.001240252832	93.76733569	3.134000631	3.098663677	85.40451692	5.144033594	9.451449487										0	0	0	-853.1182682	0.001240252832	-66395.2107548034	
853.0382682	86	5	9	0.06735719797	0.001239049336	93.76234028	3.135648352	3.102011364	85.39414832	5.146525169	9.459326514										0	0	0	-853.0382682	0.001239049336	-66551.0785742436	
852.9582682	86	5	9	0.068446912	0.001237848657	93.75734383	3.137295988	3.105360186	85.38378312	5.149015373	9.467201511										0	0	0	-852.9582682	0.001237848657	-66707.1516451014	
852.8782682	86	5	9	0.06953427485	0.001236650786	93.75234632	3.138943538	3.108710144	85.37342131	5.151504208	9.475074481										0	0	0	-852.8782682	0.001236650786	-66863.4835818297	
852.7982682	86	5	9	0.07061929435	0.001235455715	93.74734776	3.140591004	3.11206124	85.3630629	5.153991675	9.482945426										0	0	0	-852.7982682	0.001235455715	-67020.0726070804	
852.7182682	86	5	9	0.07170197827	0.001234263435	93.74234814	3.142238385	3.115413474	85.35270787	5.156477777	9.49081435										0	0	0	-852.7182682	0.001234263435	-67176.8891049038	
852.6382682	86	5	9	0.07278233435	0.001233073937	93.73734747	3.143885682	3.11876685	85.34235623	5.158962516	9.498681256										0	0	0	-852.6382682	0.001233073937	-67333.9311119495	
852.5582682	86	5	9	0.0738603703	0.001231887212	93.73234574	3.145532896	3.122121367	85.33200796	5.161445894	9.506546148										0	0	0	-852.5582682	0.001231887212	-67491.2252384613	
852.4782682	86	5	9	0.07493609379	0.001230703252	93.72734295	3.147180027	3.125477027	85.32166306	5.163927912	9.514409027										0	0	0	-852.4782682	0.001230703252	-67648.798333352	
852.3982682	86	5	9	0.07600951248	0.001229522049	93.72233909	3.148827075	3.128833833	85.31132153	5.166408573	9.522269898										0	0	0	-852.3982682	0.001229522049	-67806.5914100179	
852.3182682	86	5	9	0.07708063397	0.001228343593	93.71733417	3.150474042	3.132191784	85.30098336	5.168887878	9.530128762										0	0	0	-852.3182682	0.001228343593	-67964.6029282765	
852.2382682	86	5	9	0.07814946582	0.001227167876	93.71232819	3.152120927	3.135550883	85.29064854	5.171365831	9.537985625										0	0	0	-852.2382682	0.001227167876	-68122.9176661807	
852.1582682	86	5	9	0.0792160156	0.001225994891	93.70732114	3.153767732	3.138911131	85.28031708	5.173842432	9.545840487										0	0	0	-852.1582682	0.001225994891	-68281.4466111	
852.0782682	86	5	9	0.0802802908	0.001224824627	93.70231302	3.155414456	3.142272529	85.26998896	5.176317684	9.553693353										0	0	0	-852.0782682	0.001224824627	-68440.1886852692	
851.9982682	86	5	9	0.08134229891	0.001223657077	93.69730382	3.157061099	3.14563508	85.25966418	5.178791589	9.561544226										0	0	0	-851.9982682	0.001223657077	-68599.2292585151	
851.9182682	86	5	9	0.08240204737	0.001222492233	93.69229355	3.158707664	3.148998783	85.24934274	5.181264149	9.569393108										0	0	0	-851.9182682	0.001222492233	-68758.5082434839	
851.8382682	86	5	9	0.08345954359	0.001221330086	93.68728221	3.16035415	3.152363641	85.23902463	5.183735365	9.577240003										0	0	0	-851.8382682	0.001221330086	-68917.9942570529	
851.7582682	86	5	9	0.08451479496	0.001220170627	93.68226979	3.162000557	3.155729655	85.22870985	5.18620524	9.585084914										0	0	0	-851.7582682	0.001220170627	-69077.7449476751	
851.6782682	86	5	9	0.08556780882	0.001219013849	93.67725629	3.163646886	3.159096826	85.21839838	5.188673776	9.592927843										0	0	0	-851.6782682	0.001219013849	-69237.7582890261	
851.5982682	86	5	9	0.08661859249	0.001217859743	93.67224171	3.165293137	3.162465156	85.20809023	5.191140974	9.600768793										0	0	0	-851.5982682	0.001217859743	-69398.0333344072	
851.5182682	86	5	9	0.08766715326	0.001216708302	93.66722604	3.166939312	3.165834647	85.19778539	5.193606838	9.608607769										0	0	0	-851.5182682	0.001216708302	-69558.5376236482	
851.4382682	86	5	9	0.08871349838	0.001215559516	93.66220929	3.168585409	3.169205298	85.18748386	5.196071368	9.616444772										0	0	0	-851.4382682	0.001215559516	-69719.2395034274	
851.3582682	86	5	9	0.08975763508	0.001214413377	93.65719146	3.170231431	3.172577113	85.17718563	5.198534566	9.624279806										0	0	0	-851.3582682	0.001214413377	-69880.2586390447	
851.2782682	86	5	9	0.09079957054	0.001213269879	93.65217253	3.171877377	3.175950093	85.16689069	5.200996435	9.632112874										0	0	0	-851.2782682	0.001213269879	-70041.5321036253	
851.1982682	86	5	9	0.09183931194	0.001212129012	93.64715251	3.173523248	3.179324238	85.15659904	5.203456977	9.639943979										0	0	0	-851.1982682	0.001212129012	-70202.9975081803	
851.1182682	86	5	9	0.09287686639	0.001210990768	93.64213141	3.175169045	3.18269955	85.14631068	5.205916193	9.647773123										0	0	0	-851.1182682	0.001210990768	-70364.7139552452	
851.0382682	86	5	9	0.093912241	0.001209855139	93.6371092	3.176814767	3.186076031	85.1360256	5.208374085	9.65560031										0	0	0	-851.0382682	0.001209855139	-70526.7109925206	
850.9582682	86	5	9	0.09494544285	0.001208722118	93.6320859	3.178460415	3.189453682	85.1257438	5.210830656	9.663425543										0	0	0	-850.9582682	0.001208722118	-70688.9870556132	
850.8782682	86	5	9	0.09597647896	0.001207591697	93.62706151	3.18010599	3.192832504	85.11546527	5.213285907	9.671248825										0	0	0	-850.8782682	0.001207591697	-70851.4780912248	
850.7982682	86	5	9	0.09700535635	0.001206463867	93.62203601	3.181751493	3.196212499	85.10519	5.215739841	9.679070159										0	0	0	-850.7982682	0.001206463867	-71014.2138590817	
850.7182682	86	5	9	0.098032082	0.001205338621	93.61700941	3.183396923	3.199593669	85.09491799	5.218192458	9.686889547										0	0	0	-850.7182682	0.001205338621	-71177.1919953955	
850.6382682	86	5	9	0.09905666286	0.00120421595	93.61198171	3.185042281	3.202976014	85.08464925	5.220643762	9.694706993										0	0	0	-850.6382682	0.00120421595	-71340.4432207235	
850.5582682	86	5	9	0.1000791059	0.001203095848	93.6069529	3.186687568	3.206359535	85.07438375	5.223093754	9.7025225										0	0	0	-850.5582682	0.001203095848	-71503.9331586404	
850.4782682	86	5	9	0.1010994179	0.001201978305	93.60192298	3.188332783	3.209744236	85.06412149	5.225542436	9.71033607										0	0	0	-850.4782682	0.001201978305	-71667.6611106934	
850.3982682	86	5	9	0.1021176058	0.001200863315	93.59689196	3.189977929	3.213130115	85.05386248	5.227989809	9.718147707										0	0	0	-850.3982682	0.001200863315	-71831.6888032995	
850.3182682	86	5	9	0.1031336764	0.00119975087	93.59185982	3.191623004	3.216517176	85.04360671	5.230435877	9.725957414										0	0	0	-850.3182682	0.00119975087	-71995.918156636	
850.2382682	86	5	9	0.1041476365	0.001198640961	93.58682657	3.19326801	3.21990542	85.03335417	5.23288064	9.733765193										0	0	0	-850.2382682	0.001198640961	-72160.4124619996	
850.1582682	86	5	9	0.1051594929	0.001197533582	93.58179221	3.194912946	3.223294847	85.02310485	5.235324101	9.741571047										0	0	0	-850.1582682	0.001197533582	-72325.2021435828	
850.0782682	86	5	9	0.1061692524	0.001196428725	93.57675673	3.196557814	3.22668546	85.01285876	5.237766261	9.74937498										0	0	0	-850.0782682	0.001196428725	-72490.1877139357	
849.9982682	86	5	9	0.1071769216	0.001195326381	93.57172013	3.198202614	3.23007726	85.00261588	5.240207123	9.757176995										0	0	0	-849.9982682	0.001195326381	-72655.4332810347	
849.9182682	86	5	9	0.1081825072	0.001194226544	93.56668241	3.199847346	3.233470247	84.99237622	5.242646688	9.764977094										0	0	0	-849.9182682	0.001194226544	-72820.9696339911	
849.8382682	86	5	9	0.109186016	0.001193129206	93.56164357	3.20149201	3.236864424	84.98213976	5.245084959	9.77277528										0	0	0	-849.8382682	0.001193129206	-72986.7293062292	
849.7582682	86	5	9	0.1101874545	0.001192034359	93.5566036	3.203136608	3.240259792	84.97190651	5.247521936	9.780571556										0	0	0	-849.7582682	0.001192034359	-73152.7437860771	
849.6782682	86	5	9	0.1111868294	0.001190941996	93.55156251	3.204781139	3.243656352	84.96167645	5.249957623	9.788365926										0	0	0	-849.6782682	0.001190941996	-73319.0448393136	
849.5982682	86	5	9	0.1121841471	0.00118985211	93.54652029	3.206425605	3.247054106	84.95144959	5.25239202	9.796158391										0	0	0	-849.5982682	0.00118985211	-73485.5634088604	
849.5182682	86	5	9	0.1131794144	0.001188764692	93.54147694	3.208070005	3.250453055	84.94122591	5.254825131	9.803948956										0	0	0	-849.5182682	0.001188764692	-73652.3319717287	
849.4382682	86	5	9	0.1141726376	0.001187679736	93.53643246	3.20971434	3.2538532	84.93100542	5.257256956	9.811737622										0	0	0	-849.4382682	0.001187679736	-73819.4162731753	
849.3582682	86	5	9	0.1151638234	0.001186597235	93.53138685	3.21135861	3.257254542	84.92078811	5.259687497	9.819524394										0	0	0	-849.3582682	0.001186597235	-73986.7126594912	
849.2782682	86	5	9	0.116152978	0.00118551718	93.5263401	3.213002816	3.260657084	84.91057397	5.262116757	9.827309273										0	0	0	-849.2782682	0.00118551718	-74154.2539976245	
849.1982682	86	5	9	0.1171401081	0.001184439565	93.52129221	3.214646958	3.264060827	84.900363	5.264544737	9.835092262										0	0	0	-849.1982682	0.001184439565	-74322.072199161	
849.1182682	86	5	9	0.11812522	0.001183364382	93.51624319	3.216291037	3.267465771	84.8901552	5.266971439	9.842873365										0	0	0	-849.1182682	0.001183364382	-74490.1316550036	
849.0382682	86	5	9	0.1191083201	0.001182291624	93.51119303	3.217935054	3.270871919	84.87995055	5.269396865	9.850652585										0	0	0	-849.0382682	0.001182291624	-74658.4301627535	
848.9582682	86	5	9	0.1200894147	0.001181221283	93.50614172	3.219579008	3.274279271	84.86974906	5.271821017	9.858429924										0	0	0	-848.9582682	0.001181221283	-74827.0364238348	
848.8782682	86	5	9	0.1210685103	0.001180153354	93.50108927	3.221222899	3.27768783	84.85955072	5.274243897	9.866205385										0	0	0	-848.8782682	0.001180153354	-74995.9131865021	
848.7982682	86	5	9	0.122045613	0.001179087828	93.49603567	3.22286673	3.281097596	84.84935552	5.276665506	9.873978971										0	0	0	-848.7982682	0.001179087828	-75164.9892831197	
848.7182682	86	5	9	0.1230207292	0.001178024698	93.49098093	3.224510499	3.28450857	84.83916347	5.279085846	9.881750685										0	0	0	-848.7182682	0.001178024698	-75334.3328668687	
848.6382682	86	5	9	0.1239938652	0.001176963957	93.48592504	3.226154207	3.287920755	84.82897455	5.28150492	9.88952053										0	0	0	-848.6382682	0.001176963957	-75503.9423932242	
848.5582682	86	5	9	0.1249650271	0.001175905598	93.48086799	3.227797856	3.291334151	84.81878876	5.283922729	9.897288509										0	0	0	-848.5582682	0.001175905598	-75673.8162934341	
848.4782682	86	5	9	0.1259342211	0.001174849614	93.4758098	3.229441444	3.294748761	84.8086061	5.286339274	9.905054624										0	0	0	-848.4782682	0.001174849614	-75843.9529738938	
848.3982682	86	5	9	0.1269014536	0.001173795998	93.47075044	3.231084973	3.298164584	84.79842656	5.288754559	9.912818879										0	0	0	-848.3982682	0.001173795998	-76014.3870918064	
848.3182682	86	5	9	0.1278667305	0.001172744744	93.46568993	3.232728444	3.301581623	84.78825014	5.291168584	9.920581276										0	0	0	-848.3182682	0.001172744744	-76185.0442898669	
848.2382682	86	5	9	0.128830058	0.001171695843	93.46062826	3.234371855	3.30499988	84.77807683	5.293581351	9.928341818										0	0	0	-848.2382682	0.001171695843	-76355.9233863395	
848.1582682	86	5	9	0.1297914423	0.001170649289	93.45556544	3.236015209	3.308419354	84.76790663	5.295992862	9.936100508										0	0	0	-848.1582682	0.001170649289	-76527.0947515418	
848.0782682	86	5	9	0.1307508893	0.001169605075	93.45050145	3.237658505	3.311840049	84.75773953	5.298403119	9.943857349										0	0	0	-848.0782682	0.001169605075	-76698.5574837677	
847.9982682	86	5	9	0.1317084052	0.001168563195	93.44543629	3.239301744	3.315261965	84.74757553	5.300812125	9.951612344										0	0	0	-847.9982682	0.001168563195	-76870.2729068595	
847.9182682	86	5	9	0.132663996	0.001167523641	93.44036997	3.240944925	3.318685103	84.73741462	5.303219879	9.959365496										0	0	0	-847.9182682	0.001167523641	-77042.2026478348	
847.8382682	86	5	9	0.1336176676	0.001166486406	93.43530248	3.242588051	3.322109465	84.72725681	5.305626386	9.967116806										0	0	0	-847.8382682	0.001166486406	-77214.4189409805	
847.7582682	86	5	9	0.1345694261	0.001165451484	93.43023383	3.244231121	3.325535052	84.71710208	5.308031645	9.974866279										0	0	0	-847.7582682	0.001165451484	-77386.9201303314	
847.6782682	86	5	9	0.1355192774	0.001164418868	93.425164	3.245874135	3.328961866	84.70695042	5.310435659	9.982613917										0	0	0	-847.6782682	0.001164418868	-77559.7052030478	
847.5982682	86	5	9	0.1364672275	0.001163388552	93.420093	3.247517093	3.332389908	84.69680185	5.312838431	9.990359723										0	0	0	-847.5982682	0.001163388552	-77732.6965889775	
847.5182682	86	5	9	0.1374132821	0.001162360527	93.41502082	3.249159998	3.335819179	84.68665634	5.31523996	9.9981037										0	0	0	-847.5182682	0.001162360527	-77905.9309941528	
847.4382682	86	5	9	0.1383574473	0.001161334788	93.40994747	3.250802847	3.339249682	84.6765139	5.317640251	10.00584585										0	0	0	-847.4382682	0.001161334788	-78079.5199601593	
847.3582682	86	5	9	0.1392997289	0.001160311329	93.40487294	3.252445643	3.342681416	84.66637452	5.320039303	10.01358618										0	0	0	-847.3582682	0.001160311329	-78253.309629327	
847.2782682	86	5	9	0.1402401326	0.001159290141	93.39979723	3.254088386	3.346114383	84.6562382	5.322437119	10.02132468										0	0	0	-847.2782682	0.001159290141	-78427.3757608828	
847.1982682	86	5	9	0.1411786644	0.00115827122	93.39472034	3.255731075	3.349548586	84.64610493	5.324833701	10.02906137										0	0	0	-847.1982682	0.00115827122	-78601.7151587765	
847.1182682	86	5	9	0.1421153299	0.001157254557	93.38964226	3.257373712	3.352984025	84.63597471	5.327229051	10.03679624										0	0	0	-847.1182682	0.001157254557	-78776.2890606264	
847.0382682	86	5	9	0.143050135	0.001156240147	93.384563	3.259016297	3.356420701	84.62584753	5.329623169	10.0445293										0	0	0	-847.0382682	0.001156240147	-78951.1722974334	
846.9582682	86	5	9	0.1439830854	0.001155227983	93.37948255	3.26065883	3.359858616	84.61572339	5.332016059	10.05226055										0	0	0	-846.9582682	0.001155227983	-79126.3252078509	
846.8782682	86	5	9	0.1449141868	0.001154218059	93.37440092	3.262301311	3.363297771	84.60560228	5.334407722	10.05998999										0	0	0	-846.8782682	0.001154218059	-79301.7458576829	
846.7982682	86	5	9	0.1458434448	0.001153210368	93.36931809	3.263943742	3.366738169	84.59548421	5.336798159	10.06771763										0	0	0	-846.7982682	0.001153210368	-79477.3536741505	
846.7182682	86	5	9	0.1467708653	0.001152204902	93.36423407	3.265586121	3.370179809	84.58536916	5.339187373	10.07544347										0	0	0	-846.7182682	0.001152204902	-79653.2658070567	
846.6382682	86	5	9	0.1476964537	0.001151201657	93.35914886	3.267228451	3.373622693	84.57525713	5.341575364	10.08316751										0	0	0	-846.6382682	0.001151201657	-79829.5197231683	
846.5582682	86	5	9	0.1486202157	0.001150200626	93.35406245	3.268870731	3.377066823	84.56514811	5.343962136	10.09088975										0	0	0	-846.5582682	0.001150200626	-80005.9952970954	
846.4782682	86	5	9	0.149542157	0.001149201802	93.34897484	3.270512961	3.380512201	84.55504211	5.346347689	10.0986102										0	0	0	-846.4782682	0.001149201802	-80182.6902876562	
846.3982682	86	5	9	0.150462283	0.001148205178	93.34388603	3.272155143	3.383958827	84.54493911	5.348732025	10.10632886										0	0	0	-846.3982682	0.001148205178	-80359.6835012769	
846.3182682	86	5	9	0.1513805994	0.001147210749	93.33879602	3.273797276	3.387406702	84.53483912	5.351115146	10.11404574										0	0	0	-846.3182682	0.001147210749	-80536.9729973686	
