T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
931.1464832	99	1	0.9706237849	0.05314483629	98.66293037	1.337069625	98.29624309	1.703756912	0	0	-931.1464832	0.05314483629	-46.3373872847004	
931.0664832	99	1	0.9721208846	0.05146670941	98.65189057	1.348109433	98.27694592	1.723054079	0	0	-931.0664832	0.05146670941	-49.1340059284449	
930.9864832	99	1	0.9734976522	0.04988297705	98.64100696	1.358993042	98.25783201	1.742167986	0	0	-930.9864832	0.04988297705	-52.0208669973678	
930.9064832	99	1	0.9747668687	0.04838612408	98.63027343	1.369726566	98.23889472	1.761105285	0	0	-930.9064832	0.04838612408	-54.9984530642452	
930.8264832	99	1	0.9759396535	0.04696940023	98.61968426	1.380315737	98.22012779	1.779872213	0	0	-930.8264832	0.04696940023	-58.0672361370449	
930.7464832	99	1	0.9770257177	0.04562672614	98.60923405	1.390765945	98.20152537	1.798474625	0	0	-930.7464832	0.04562672614	-61.2276767448748	
930.6664832	99	1	0.9780335726	0.04435261276	98.59891774	1.40108226	98.18308197	1.816918028	0	0	-930.6664832	0.04435261276	-64.4802242878915	
930.5864832	99	1	0.9789707039	0.04314209209	98.58873054	1.411269459	98.16479239	1.835207607	0	0	-930.5864832	0.04314209209	-67.8253197425768	
930.5064832	99	1	0.9798437166	0.04199065741	98.57866795	1.421332051	98.14665175	1.853348251	0	0	-930.5064832	0.04199065741	-71.2633932317832	
930.4264832	99	1	0.980658457	0.04089421139	98.5687257	1.431274296	98.12865542	1.871344578	0	0	-930.4264832	0.04089421139	-74.7948665107837	
930.3464832	99	1	0.9814201147	0.03984902116	98.55889978	1.441100225	98.11079905	1.889200953	0	0	-930.3464832	0.03984902116	-78.4201519949686	
930.2664832	99	1	0.98213331	0.03885167897	98.54918635	1.450813655	98.09307849	1.906921509	0	0	-930.2664832	0.03885167897	-82.1396543720847	
930.1864832	99	1	0.9828021669	0.03789906797	98.5395818	1.460418205	98.07548984	1.924510162	0	0	-930.1864832	0.03789906797	-85.953771627999	
930.1064832	99	1	0.9834303761	0.03698833207	98.53008269	1.469917311	98.05802937	1.941970627	0	0	-930.1064832	0.03698833207	-89.8628927843936	
930.0264832	99	1	0.9840212489	0.0361168495	98.52068576	1.47931424	98.04069357	1.959306433	0	0	-930.0264832	0.0361168495	-93.8673998036826	
929.9464832	99	1	0.9845777629	0.03528220949	98.5113879	1.488612097	98.02347907	1.976520934	0	0	-929.9464832	0.03528220949	-97.9462579618291	
929.8664832	99	1	0.9851025969	0.03448186268	98.50218616	1.497813838	98.00638284	1.993617156	0	0	-929.8664832	0.03448186268	-102.219454437426	
929.7864832	99	1	0.9855981959	0.03371547801	98.49307772	1.506922283	97.98940115	2.010598853	0	0	-929.7864832	0.03371547801	-106.439576825073	
929.7064832	99	1	0.9860667215	0.03297758362	98.48405988	1.51594012	97.9725322	2.027467799	0	0	-929.7064832	0.03297758362	-110.800292772883	
929.6264832	99	1	0.9865101866	0.03227015473	98.47513008	1.524869916	97.95577245	2.044227551	0	0	-929.6264832	0.03227015473	-115.364520312256	
929.5464832	99	1	0.9869303935	0.03158963258	98.46628588	1.533714122	97.93911946	2.060880544	0	0	-929.5464832	0.03158963258	-119.918160111096	
929.4664832	99	1	0.9873289888	0.03093491447	98.45752492	1.542475084	97.92257069	2.077429307	0	0	-929.4664832	0.03093491447	-124.600554361859	
929.3864832	99	1	0.9877074741	0.03030460241	98.44884495	1.551155046	97.90612374	2.093876258	0	0	-929.3864832	0.03030460241	-129.381177253551	
929.3064832	99	1	0.9880672213	0.02969739603	98.44024384	1.559756157	97.88977629	2.110223711	0	0	-929.3064832	0.02969739603	-134.260362617383	
929.2264832	99	1	0.9884094857	0.02911208436	98.43171952	1.568280477	97.87352612	2.126473884	0	0	-929.2264832	0.02911208436	-139.238437495423	
929.1464832	99	1	0.9887354181	0.02854753827	98.42327002	1.576729981	97.85737109	2.142628905	0	0	-929.1464832	0.02854753827	-144.315724745142	
929.0664832	99	1	0.9890460749	0.02800270381	98.41489343	1.585106565	97.84130918	2.158690815	0	0	-929.0664832	0.02800270381	-149.492548468596	
928.9864832	99	1	0.9893424273	0.02747659609	98.40658795	1.59341205	97.82533843	2.174661574	0	0	-928.9864832	0.02747659609	-154.76922426941	
928.9064832	99	1	0.9896253695	0.02696829376	98.39835182	1.601648184	97.80945694	2.190543064	0	0	-928.9064832	0.02696829376	-160.146063117316	
928.8264832	99	1	0.9898957261	0.02647693402	98.39018335	1.60981665	97.7936629	2.206337096	0	0	-928.8264832	0.02647693402	-165.623375205263	
928.7464832	99	1	0.9901542581	0.0260017081	98.38208093	1.617919066	97.77795459	2.222045413	0	0	-928.7464832	0.0260017081	-171.201470391834	
928.6664832	99	1	0.9904016694	0.02554185714	98.37404301	1.625956989	97.76233031	2.237669692	0	0	-928.6664832	0.02554185714	-176.880648945788	
928.5864832	99	1	0.9906386112	0.0250966684	98.36606808	1.633931921	97.74678845	2.253211547	0	0	-928.5864832	0.0250966684	-182.661211393052	
928.5064832	99	1	0.9908656873	0.02466547189	98.35815469	1.641845306	97.73132746	2.268672536	0	0	-928.5064832	0.02466547189	-188.543459849718	
928.4264832	99	1	0.9910834578	0.02424763722	98.35030146	1.649698538	97.71594584	2.284054162	0	0	-928.4264832	0.02424763722	-194.527687835205	
928.3464832	99	1	0.991292443	0.02384257074	98.34250704	1.657492963	97.70064213	2.299357871	0	0	-928.3464832	0.02384257074	-200.614188257922	
928.2664832	99	1	0.9914931269	0.02344971294	98.33477012	1.665229878	97.68541494	2.314585064	0	0	-928.2664832	0.02344971294	-206.803253556163	
928.1864832	99	1	0.99168596	0.02306853605	98.32708946	1.672910537	97.67026291	2.329737091	0	0	-928.1864832	0.02306853605	-213.095172263835	
928.1064832	99	1	0.9918713621	0.02269854184	98.31946385	1.680536149	97.65518474	2.344815258	0	0	-928.1064832	0.02269854184	-219.490229606532	
928.0264832	99	1	0.992049725	0.0223392596	98.31189211	1.688107886	97.64017917	2.359820828	0	0	-928.0264832	0.0223392596	-225.988710245271	
927.9464832	99	1	0.9922214146	0.02199024429	98.30437312	1.695626878	97.62524498	2.374755021	0	0	-927.9464832	0.02199024429	-232.590902330355	
927.8664832	99	1	0.9923867728	0.02165107484	98.29690578	1.703094219	97.61038098	2.389619021	0	0	-927.8664832	0.02165107484	-239.297087281348	
927.7864832	99	1	0.9925461197	0.02132135255	98.28948903	1.71051097	97.59558603	2.404413972	0	0	-927.7864832	0.02132135255	-246.107541414837	
927.7064832	99	1	0.9926997549	0.02100069965	98.28212185	1.717878155	97.58085902	2.419140982	0	0	-927.7064832	0.02100069965	-253.022540541123	
927.6264832	99	1	0.9928479593	0.02068875795	98.27480323	1.725196767	97.56619887	2.433801126	0	0	-927.6264832	0.02068875795	-260.042364888214	
927.5464832	99	1	0.9929909965	0.02038518762	98.26753223	1.732467769	97.55160455	2.448395446	0	0	-927.5464832	0.02038518762	-267.167297664256	
927.4664832	99	1	0.9931291139	0.02008966603	98.26030791	1.739692092	97.53707505	2.462924953	0	0	-927.4664832	0.02008966603	-274.397604470746	
927.3864832	99	1	0.9932625442	0.01980188666	98.25312936	1.746870642	97.52260937	2.477390626	0	0	-927.3864832	0.01980188666	-281.733554462562	
927.3064832	99	1	0.9933915061	0.01952155815	98.24599571	1.754004295	97.50820658	2.49179342	0	0	-927.3064832	0.01952155815	-289.175430351633	
927.2264832	99	1	0.9935162055	0.01924840338	98.2389061	1.761093902	97.49386574	2.506134257	0	0	-927.2264832	0.01924840338	-296.723496586205	
927.1464832	99	1	0.9936368363	0.01898215859	98.23185971	1.76814029	97.47958596	2.520414037	0	0	-927.1464832	0.01898215859	-304.378029542292	
927.0664832	99	1	0.9937535814	0.01872257264	98.22485574	1.77514426	97.46536637	2.534633632	0	0	-927.0664832	0.01872257264	-312.139293837411	
926.9864832	99	1	0.9938666133	0.01846940621	98.21789341	1.782106591	97.45120611	2.548793891	0	0	-926.9864832	0.01846940621	-320.007556581081	
926.9064832	99	1	0.9939760948	0.01822243118	98.21097196	1.789028041	97.43710436	2.56289564	0	0	-926.9064832	0.01822243118	-327.983095739942	
926.8264832	99	1	0.9940821798	0.01798142995	98.20409066	1.795909344	97.42306032	2.576939682	0	0	-926.8264832	0.01798142995	-336.066159118025	
926.7464832	99	1	0.9941850136	0.01774619484	98.19724878	1.802751216	97.4090732	2.5909268	0	0	-926.7464832	0.01774619484	-344.257021970849	
926.6664832	99	1	0.9942847339	0.01751652758	98.19044565	1.809554353	97.39514225	2.604857753	0	0	-926.6664832	0.01751652758	-352.555961177101	
926.5864832	99	1	0.9943814709	0.01729223875	98.18368057	1.81631943	97.38126671	2.618733285	0	0	-926.5864832	0.01729223875	-360.963227831644	
926.5064832	99	1	0.994475348	0.0170731473	98.17695289	1.823047107	97.36744588	2.632554118	0	0	-926.5064832	0.0170731473	-369.479095106477	
926.4264832	99	1	0.994566482	0.01685908012	98.17026198	1.829738023	97.35367905	2.646320955	0	0	-926.4264832	0.01685908012	-378.103815442794	
926.3464832	99	1	0.994654984	0.01664987157	98.1636072	1.836392802	97.33996552	2.660034483	0	0	-926.3464832	0.01664987157	-386.837645250225	
926.2664832	99	1	0.994740959	0.01644536313	98.15698795	1.843012052	97.32630463	2.673695372	0	0	-926.2664832	0.01644536313	-395.680876967282	
926.1864832	99	1	0.9948245071	0.01624540302	98.15040363	1.849596365	97.31269573	2.687304275	0	0	-926.1864832	0.01624540302	-404.633758622671	
926.1064832	99	1	0.994905723	0.01604984581	98.14385368	1.856146317	97.29913817	2.700861828	0	0	-926.1064832	0.01604984581	-413.69654822084	
926.0264832	99	1	0.9949846971	0.01585855214	98.13733753	1.86266247	97.28563134	2.714368655	0	0	-926.0264832	0.01585855214	-422.869494288924	
925.9464832	99	1	0.9950615152	0.01567138836	98.13085463	1.869145371	97.27217464	2.727825363	0	0	-925.9464832	0.01567138836	-432.152870469229	
925.8664832	99	1	0.9951362588	0.01548822631	98.12440445	1.875595554	97.25876746	2.741232545	0	0	-925.8664832	0.01548822631	-441.546961034662	
925.7864832	99	1	0.9952090058	0.01530894299	98.11798646	1.882013541	97.24540922	2.75459078	0	0	-925.7864832	0.01530894299	-451.051993016901	
925.7064832	99	1	0.9952798302	0.01513342031	98.11160016	1.88839984	97.23209937	2.767900635	0	0	-925.7064832	0.01513342031	-460.66822518311	
925.6264832	99	1	0.9953488026	0.01496154487	98.10524506	1.894754945	97.21883734	2.781162664	0	0	-925.6264832	0.01496154487	-470.395926532589	
925.5464832	99	1	0.9954159903	0.01479320772	98.09892066	1.901079341	97.20562259	2.794377408	0	0	-925.5464832	0.01479320772	-480.216955462075	
925.4664832	99	1	0.9954814574	0.01462829189	98.0926265	1.907373495	97.19245462	2.807545385	0	0	-925.4664832	0.01462829189	-490.188905519157	
925.3864832	99	1	0.9955452653	0.01446673388	98.08636212	1.913637879	97.17933286	2.820667136	0	0	-925.3864832	0.01446673388	-500.269450496944	
925.3064832	99	1	0.9956074724	0.01430839929	98.08012706	1.919872938	97.16625684	2.833743156	0	0	-925.3064832	0.01430839929	-510.426636741375	
925.2264832	99	1	0.9956681347	0.01415320761	98.07392089	1.926079111	97.15322606	2.846773941	0	0	-925.2264832	0.01415320761	-520.715596363658	
925.1464832	99	1	0.9957273056	0.01400106917	98.06774317	1.932256829	97.14024002	2.859759976	0	0	-925.1464832	0.01400106917	-531.117567690624	
925.0664832	99	1	0.9957850362	0.01385189762	98.06159349	1.93840651	97.12729826	2.872701738	0	0	-925.0664832	0.01385189762	-541.63282061486	
924.9864832	99	1	0.9958413752	0.01370560981	98.05547143	1.944528567	97.11440031	2.885599692	0	0	-924.9864832	0.01370560981	-552.261634064954	
924.9064832	99	1	0.9958963696	0.01356212562	98.0493766	1.950623399	97.10154571	2.898454294	0	0	-924.9064832	0.01356212562	-563.004212190258	
924.8264832	99	1	0.9959500639	0.01342136781	98.0433086	1.956691399	97.08873401	2.91126599	0	0	-924.8264832	0.01342136781	-573.860849282053	
924.7464832	99	1	0.9960025012	0.01328326195	98.03726705	1.96273295	97.07596478	2.92403522	0	0	-924.7464832	0.01328326195	-584.831838598054	
924.6664832	99	1	0.9960537224	0.01314773624	98.03125157	1.968748429	97.06323759	2.936762413	0	0	-924.6664832	0.01314773624	-595.917345872482	
924.5864832	99	1	0.996103767	0.01301472139	98.0252618	1.974738202	97.05055201	2.949447989	0	0	-924.5864832	0.01301472139	-607.117680153737	
924.5064832	99	1	0.9961526728	0.01288415058	98.01929737	1.980702628	97.03790764	2.962092362	0	0	-924.5064832	0.01288415058	-618.433131620818	
924.4264832	99	1	0.9962004758	0.01275595928	98.01335794	1.986642058	97.02530406	2.974695937	0	0	-924.4264832	0.01275595928	-629.863888829427	
924.3464832	99	1	0.9962472109	0.01263008518	98.00744316	1.992556837	97.01274089	2.987259112	0	0	-924.3464832	0.01263008518	-641.410238542796	
924.2664832	99	1	0.9962929115	0.01250646811	98.0015527	1.998447301	97.00021772	2.999782276	0	0	-924.2664832	0.01250646811	-653.072450642219	
924.1864832	99	1	0.9963376095	0.01238504993	97.99568622	2.004313781	96.98773419	3.012265812	0	0	-924.1864832	0.01238504993	-664.85075539312	
924.1064832	99	1	0.9963813358	0.01226577445	97.9898434	2.010156598	96.9752899	3.024710096	0	0	-924.1064832	0.01226577445	-676.745423875007	
924.0264832	99	1	0.9964241198	0.01214858736	97.98402393	2.015976069	96.9628845	3.037115498	0	0	-924.0264832	0.01214858736	-688.756688209265	
923.9464832	99	1	0.9964659902	0.01203343613	97.9782275	2.021772505	96.95051762	3.049482379	0	0	-923.9464832	0.01203343613	-700.884812795332	
923.8664832	99	1	0.9965069741	0.01192026997	97.97245379	2.027546208	96.9381889	3.061811095	0	0	-923.8664832	0.01192026997	-713.130096915136	
923.7864832	99	1	0.9965470979	0.01180903974	97.96670252	2.033297475	96.925898	3.074101997	0	0	-923.7864832	0.01180903974	-725.492767693254	
923.7064832	99	1	0.9965863869	0.01169969788	97.9609734	2.0390266	96.91364457	3.086355428	0	0	-923.7064832	0.01169969788	-737.973010697884	
923.6264832	99	1	0.9966248655	0.01159219834	97.95526613	2.044733866	96.90142827	3.098571726	0	0	-923.6264832	0.01159219834	-750.571160229142	
923.5464832	99	1	0.996662557	0.01148649657	97.94958045	2.050419554	96.88924878	3.110751222	0	0	-923.5464832	0.01148649657	-763.287501709076	
923.4664832	99	1	0.9966994842	0.0113825494	97.94391606	2.056083938	96.87710576	3.122894243	0	0	-923.4664832	0.0113825494	-776.122153068983	
923.3864832	99	1	0.9967356686	0.011280315	97.93827271	2.061727289	96.86499889	3.13500111	0	0	-923.3864832	0.011280315	-789.075477639131	
923.3064832	99	1	0.9967711314	0.01117975288	97.93265013	2.067349869	96.85292786	3.147072138	0	0	-923.3064832	0.01117975288	-802.147722882043	
923.2264832	99	1	0.9968058928	0.01108082376	97.92704806	2.072951938	96.84089236	3.159107638	0	0	-923.2264832	0.01108082376	-815.339102031525	
923.1464832	99	1	0.9968399721	0.01098348959	97.92146625	2.07853375	96.82889209	3.171107915	0	0	-923.1464832	0.01098348959	-828.649904710211	
923.0664832	99	1	0.9968733883	0.01088771346	97.91590445	2.084095554	96.81692673	3.183073269	0	0	-923.0664832	0.01088771346	-842.080340400611	
922.9864832	99	1	0.9969061596	0.01079345958	97.91036241	2.089637595	96.804996	3.195003997	0	0	-922.9864832	0.01079345958	-855.630675093353	
922.9064832	99	1	0.9969383033	0.01070069323	97.90483989	2.095160112	96.79309961	3.206900388	0	0	-922.9064832	0.01070069323	-869.301134997377	
922.8264832	99	1	0.9969698364	0.01060938072	97.89933666	2.100663342	96.78123727	3.21876273	0	0	-922.8264832	0.01060938072	-883.092080724924	
922.7464832	99	1	0.9970007752	0.01051948938	97.89385248	2.106147515	96.7694087	3.230591305	0	0	-922.7464832	0.01051948938	-897.003639457151	
922.6664832	99	1	0.9970311356	0.01043098745	97.88838714	2.111612859	96.75761361	3.242386389	0	0	-922.6664832	0.01043098745	-911.036110780057	
922.5864832	99	1	0.9970609326	0.01034384415	97.8829404	2.117059596	96.74585174	3.254148257	0	0	-922.5864832	0.01034384415	-925.18975334091	
922.5064832	99	1	0.9970901812	0.01025802954	97.87751205	2.122487946	96.73412282	3.265877178	0	0	-922.5064832	0.01025802954	-939.464777061612	
922.4264832	99	1	0.9971188954	0.01017351458	97.87210188	2.127898123	96.72242658	3.277573416	0	0	-922.4264832	0.01017351458	-953.861484195757	
922.3464832	99	1	0.9971470891	0.01009027103	97.86670966	2.133290338	96.71076277	3.289237234	0	0	-922.3464832	0.01009027103	-968.380084598818	
922.2664832	99	1	0.9971747755	0.01000827147	97.8613352	2.1386648	96.69913111	3.300868888	0	0	-922.2664832	0.01000827147	-983.073047193235	
922.1864832	99	1	0.9972019676	0.009927497626	97.85597828	2.144021715	96.68753136	3.312468642	0	0	-922.1864832	0.009927497626	-997.779815877791	
922.1064832	99	1	0.9972286777	0.009847898249	97.85063872	2.149361276	96.67596327	3.324036726	0	0	-922.1064832	0.009847898249	-1012.6165849837	
922.0264832	99	1	0.997254918	0.009769473662	97.84531632	2.154683683	96.6644266	3.335573397	0	0	-922.0264832	0.009769473662	-1027.67860074099	
921.9464832	99	1	0.9972807001	0.009692190807	97.84001087	2.15998913	96.6529211	3.347078898	0	0	-921.9464832	0.009692190807	-1042.81047486972	
921.8664832	99	1	0.9973060354	0.009616025851	97.83472219	2.165277807	96.64144653	3.358553467	0	0	-921.8664832	0.009616025851	-1058.06571820263	
921.7864832	99	1	0.9973309346	0.009540955619	97.8294501	2.170549901	96.63000266	3.369997342	0	0	-921.7864832	0.009540955619	-1073.44460589682	
921.7064832	99	1	0.9973554086	0.009466957558	97.82419441	2.175805595	96.61858925	3.381410755	0	0	-921.7064832	0.009466957558	-1088.94738145672	
921.6264832	99	1	0.9973794674	0.009394009725	97.81895493	2.181045069	96.60720606	3.392793936	0	0	-921.6264832	0.009394009725	-1104.5742833644	
921.5464832	99	1	0.9974031212	0.009322090758	97.8137315	2.186268502	96.59585289	3.40414711	0	0	-921.5464832	0.009322090758	-1120.32555557452	
921.4664832	99	1	0.9974263795	0.009251179866	97.80852393	2.191476068	96.5845295	3.415470503	0	0	-921.4664832	0.009251179866	-1136.20145215175	
921.3864832	99	1	0.9974492517	0.009181256803	97.80333206	2.196667938	96.57323567	3.426764334	0	0	-921.3864832	0.009181256803	-1152.20219998765	
921.3064832	99	1	0.9974717468	0.009112301854	97.79815572	2.201844281	96.56197118	3.438028821	0	0	-921.3064832	0.009112301854	-1168.32805610674	
921.2264832	99	1	0.9974938737	0.009044295818	97.79299474	2.207005264	96.55073582	3.449264178	0	0	-921.2264832	0.009044295818	-1184.57926577661	
921.1464832	99	1	0.9975156409	0.00897721999	97.78784895	2.21215105	96.53952938	3.460470617	0	0	-921.1464832	0.00897721999	-1200.95605901863	
921.0664832	99	1	0.9975370567	0.008911056145	97.7827182	2.217281799	96.52835165	3.471648348	0	0	-921.0664832	0.008911056145	-1217.4586837442	
920.9864832	99	1	0.9975581292	0.008845786525	97.77760233	2.222397669	96.51720242	3.482797576	0	0	-920.9864832	0.008845786525	-1234.08738590196	
920.9064832	99	1	0.997578866	0.008781393822	97.77250118	2.227498817	96.50608149	3.493918506	0	0	-920.9064832	0.008781393822	-1250.84239036178	
920.8264832	99	1	0.9975992749	0.008717861164	97.7674146	2.232585395	96.49498866	3.505011339	0	0	-920.8264832	0.008717861164	-1267.72395786223	
920.7464832	99	1	0.9976193631	0.008655172105	97.76234245	2.237657554	96.48392373	3.516076273	0	0	-920.7464832	0.008655172105	-1284.73232430519	
920.6664832	99	1	0.9976391378	0.008593310606	97.75728456	2.242715443	96.4728865	3.527113505	0	0	-920.6664832	0.008593310606	-1301.8677137705	
920.5864832	99	1	0.997658606	0.008532261027	97.75224079	2.247759207	96.46187677	3.538123227	0	0	-920.5864832	0.008532261027	-1319.13037624254	
920.5064832	99	1	0.9976777744	0.008472008113	97.74721101	2.252788991	96.45089437	3.549105632	0	0	-920.5064832	0.008472008113	-1336.52053892521	
920.4264832	99	1	0.9976966495	0.008412536982	97.74219506	2.257804935	96.43993909	3.560060909	0	0	-920.4264832	0.008412536982	-1354.03845090083	
920.3464832	99	1	0.9977152378	0.008353833116	97.73719282	2.26280718	96.42901076	3.570989244	0	0	-920.3464832	0.008353833116	-1371.6843504625	
920.2664832	99	1	0.9977335453	0.008295882347	97.73220414	2.267795862	96.41810918	3.581890821	0	0	-920.2664832	0.008295882347	-1389.45846964899	
920.1864832	99	1	0.9977515783	0.008238670849	97.72722888	2.272771116	96.40723418	3.592765823	0	0	-920.1864832	0.008238670849	-1407.36104562956	
920.1064832	99	1	0.9977693424	0.008182185126	97.72226692	2.277733076	96.39638557	3.603614429	0	0	-920.1064832	0.008182185126	-1425.39231484224	
920.0264832	99	1	0.9977868434	0.008126412004	97.71731813	2.282681873	96.38556318	3.614436819	0	0	-920.0264832	0.008126412004	-1443.55248785098	
919.9464832	99	1	0.9978040869	0.008071338618	97.71238236	2.287617636	96.37476683	3.625233167	0	0	-919.9464832	0.008071338618	-1461.8418227052	
919.8664832	99	1	0.9978210782	0.00801695241	97.70745951	2.292540492	96.36399635	3.636003647	0	0	-919.8664832	0.00801695241	-1480.26057267504	
919.7864832	99	1	0.9978378226	0.007963241113	97.70254943	2.297450567	96.35325157	3.646748431	0	0	-919.7864832	0.007963241113	-1498.80892921076	
919.7064832	99	1	0.9978543252	0.007910192745	97.69765202	2.302347983	96.34253231	3.657467689	0	0	-919.7064832	0.007910192745	-1517.48713110318	
