T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
854.1315248	84	2	14	0.008830768362	0.001319783601	93.89810172	1.392029268	4.709869016	83.90928786	2.005577448	14.0851347							0	0	0	-854.1315248	0.001319783601	-57848.590087229	
854.0515248	84	2	14	0.01010341754	0.001318402237	93.89244558	1.392583054	4.71497137	83.89610866	2.006386688	14.09750465							0	0	0	-854.0515248	0.001318402237	-57979.2286107436	
853.9715248	84	2	14	0.01137308643	0.001317023985	93.88678785	1.393136935	4.720075218	83.88293335	2.007195418	14.10987124							0	0	0	-853.9715248	0.001317023985	-58110.099625937	
853.8915248	84	2	14	0.01263978538	0.001315648836	93.88112853	1.393690909	4.72518056	83.8697619	2.008003638	14.12223446							0	0	0	-853.8915248	0.001315648836	-58241.1598800423	
853.8115248	84	2	14	0.01390352466	0.00131427678	93.87546762	1.394244978	4.730287398	83.85659433	2.008811348	14.13459432							0	0	0	-853.8115248	0.00131427678	-58372.4081223231	
853.7315248	84	2	14	0.01516431452	0.001312907808	93.86980512	1.394799141	4.735395736	83.84343063	2.009618549	14.14695083							0	0	0	-853.7315248	0.001312907808	-58503.864187243	
853.6515248	84	2	14	0.01642216515	0.001311541911	93.86414103	1.3953534	4.740505575	83.83027078	2.010425242	14.15930397							0	0	0	-853.6515248	0.001311541911	-58635.5268804478	
853.5715248	84	2	14	0.0176770867	0.00131017908	93.85847533	1.395907753	4.745616917	83.8171148	2.011231426	14.17165377							0	0	0	-853.5715248	0.00131017908	-58767.3733068339	
853.4915248	84	2	14	0.01892908927	0.001308819305	93.85280803	1.396462202	4.750729765	83.80396268	2.012037102	14.18400022							0	0	0	-853.4915248	0.001308819305	-58899.4456951969	
853.4115248	84	2	14	0.02017818292	0.001307462579	93.84713914	1.397016746	4.755844119	83.79081441	2.012842271	14.19634332							0	0	0	-853.4115248	0.001307462579	-59031.7206251797	
853.3315248	84	2	14	0.02142437766	0.001306108891	93.84146863	1.397571385	4.760959984	83.77767	2.013646933	14.20868307							0	0	0	-853.3315248	0.001306108891	-59164.1976058186	
853.2515248	84	2	14	0.02266768347	0.001304758234	93.83579652	1.39812612	4.76607736	83.76452943	2.014451088	14.22101949							0	0	0	-853.2515248	0.001304758234	-59296.8745635771	
853.1715248	84	2	14	0.02390811028	0.001303410597	93.8301228	1.398680951	4.771196249	83.7513927	2.015254737	14.23335256							0	0	0	-853.1715248	0.001303410597	-59429.7288010806	
853.0915248	84	2	14	0.02514566795	0.001302065972	93.82444747	1.399235879	4.776316655	83.73825982	2.01605788	14.2456823							0	0	0	-853.0915248	0.001302065972	-59562.8249174648	
853.0115248	84	2	14	0.02638036633	0.001300724351	93.81877052	1.399790902	4.781438579	83.72513078	2.016860517	14.2580087							0	0	0	-853.0115248	0.001300724351	-59696.1174131716	
852.9315248	84	2	14	0.02761221521	0.001299385724	93.81309196	1.400346022	4.786562022	83.71200557	2.017662649	14.27033178							0	0	0	-852.9315248	0.001299385724	-59829.6053169019	
852.8515248	84	2	14	0.02884122435	0.001298050083	93.80741177	1.400901239	4.791686988	83.6988842	2.018464277	14.28265153							0	0	0	-852.8515248	0.001298050083	-59963.3094135753	
852.7715248	84	2	14	0.03006740344	0.001296717419	93.80172997	1.401456553	4.796813478	83.68576665	2.019265401	14.29496795							0	0	0	-852.7715248	0.001296717419	-60097.206121654	
852.6915248	84	2	14	0.03129076217	0.001295387723	93.79604654	1.402011964	4.801941495	83.67265293	2.02006602	14.30728105							0	0	0	-852.6915248	0.001295387723	-60231.3167874833	
852.6115248	84	2	14	0.03251131014	0.001294060987	93.79036149	1.402567472	4.80707104	83.65954303	2.020866137	14.31959083							0	0	0	-852.6115248	0.001294060987	-60365.6171871858	
852.5315248	84	2	14	0.03372905694	0.001292737201	93.78467481	1.403123077	4.812202116	83.64643696	2.02166575	14.33189729							0	0	0	-852.5315248	0.001292737201	-60500.1292352886	
852.4515248	84	2	14	0.03494401211	0.001291416358	93.7789865	1.40367878	4.817334724	83.6333347	2.02246486	14.34420044							0	0	0	-852.4515248	0.001291416358	-60634.8742192693	
852.3715248	84	2	14	0.03615618514	0.001290098449	93.77329655	1.404234581	4.822468868	83.62023625	2.023263468	14.35650028							0	0	0	-852.3715248	0.001290098449	-60769.8052842477	
852.2915248	84	2	14	0.03736558548	0.001288783465	93.76760497	1.40479048	4.827604548	83.60714161	2.024061575	14.36879681							0	0	0	-852.2915248	0.001288783465	-60904.944188642	
852.2115248	84	2	14	0.03857222256	0.001287471398	93.76191176	1.405346477	4.832741768	83.59405078	2.02485918	14.38109004							0	0	0	-852.2115248	0.001287471398	-61040.2894865418	
852.1315248	84	2	14	0.03977610574	0.001286162239	93.7562169	1.405902572	4.837880528	83.58096375	2.025656283	14.39337996							0	0	0	-852.1315248	0.001286162239	-61175.81663034	
852.0515248	84	2	14	0.04097724435	0.001284855979	93.7505204	1.406458766	4.843020832	83.56788053	2.026452887	14.40566658							0	0	0	-852.0515248	0.001284855979	-61311.5712268423	
851.9715248	84	2	14	0.04217564768	0.001283552611	93.74482226	1.407015058	4.848162682	83.5548011	2.027248989	14.41794991							0	0	0	-851.9715248	0.001283552611	-61447.5755773479	
851.8915248	84	2	14	0.04337132499	0.001282252127	93.73912247	1.40757145	4.853306079	83.54172547	2.028044592	14.43022994							0	0	0	-851.8915248	0.001282252127	-61583.7339672508	
851.8115248	84	2	14	0.04456428548	0.001280954516	93.73342103	1.40812794	4.858451025	83.52865362	2.028839696	14.44250668							0	0	0	-851.8115248	0.001280954516	-61720.1168011263	
851.7315248	84	2	14	0.04575453832	0.001279659773	93.72771795	1.40868453	4.863597524	83.51558557	2.0296343	14.45478013							0	0	0	-851.7315248	0.001279659773	-61856.7217771442	
851.6515248	84	2	14	0.04694209263	0.001278367887	93.72201321	1.409241219	4.868745576	83.5025213	2.030428406	14.4670503							0	0	0	-851.6515248	0.001278367887	-61993.5008507973	
851.5715248	84	2	14	0.04812695752	0.001277078851	93.71630681	1.409798007	4.873895184	83.48946081	2.031222014	14.47931718							0	0	0	-851.5715248	0.001277078851	-62130.5241599592	
851.4915248	84	2	14	0.04930914202	0.001275792657	93.71059875	1.410354896	4.87904635	83.4764041	2.032015123	14.49158078							0	0	0	-851.4915248	0.001275792657	-62267.7424614226	
851.4115248	84	2	14	0.05048865516	0.001274509296	93.70488904	1.410911884	4.884199077	83.46335116	2.032807735	14.5038411							0	0	0	-851.4115248	0.001274509296	-62405.1789819482	
851.3315248	84	2	14	0.05166550589	0.001273228761	93.69917766	1.411468973	4.889353366	83.450302	2.03359985	14.51609815							0	0	0	-851.3315248	0.001273228761	-62542.8076059909	
851.2515248	84	2	14	0.05283970316	0.001271951042	93.69346462	1.412026161	4.894509219	83.43725661	2.034391468	14.52835193							0	0	0	-851.2515248	0.001271951042	-62680.6521680265	
851.1715248	84	2	14	0.05401125586	0.001270676133	93.68774991	1.412583451	4.899666639	83.42421498	2.03518259	14.54060243							0	0	0	-851.1715248	0.001270676133	-62818.7354076593	
851.0915248	84	2	14	0.05518017284	0.001269404025	93.68203353	1.41314084	4.904825628	83.41117711	2.035973216	14.55284967							0	0	0	-851.0915248	0.001269404025	-62957.0073499208	
851.0115248	84	2	14	0.05634646292	0.00126813471	93.67631548	1.413698331	4.909986187	83.398143	2.036763346	14.56509365							0	0	0	-851.0115248	0.00126813471	-63095.4912353453	
850.9315248	84	2	14	0.05751013488	0.00126686818	93.67059576	1.414255923	4.915148319	83.38511265	2.037552982	14.57733437							0	0	0	-850.9315248	0.00126686818	-63234.1858386746	
850.8515248	84	2	14	0.05867119746	0.001265604427	93.66487436	1.414813615	4.920312026	83.37208605	2.038342122	14.58957182							0	0	0	-850.8515248	0.001265604427	-63373.089915684	
850.7715248	84	2	14	0.05982965937	0.001264343443	93.65915128	1.41537141	4.925477311	83.35906321	2.039130768	14.60180603							0	0	0	-850.7715248	0.001264343443	-63512.2022030651	
850.6915248	84	2	14	0.06098552927	0.00126308522	93.65342652	1.415929305	4.930644174	83.3460441	2.03991892	14.61403698							0	0	0	-850.6915248	0.00126308522	-63651.5214187072	
850.6115248	84	2	14	0.06213881579	0.00126182975	93.64770008	1.416487302	4.935812619	83.33302874	2.040706579	14.62626468							0	0	0	-850.6115248	0.00126182975	-63791.0718056285	
850.5315248	84	2	14	0.06328952752	0.001260577026	93.64197195	1.417045401	4.940982647	83.32001712	2.041493744	14.63848913							0	0	0	-850.5315248	0.001260577026	-63930.8521553903	
850.4515248	84	2	14	0.06443767302	0.00125932704	93.63624214	1.417603602	4.946154261	83.30700924	2.042280416	14.65071034							0	0	0	-850.4515248	0.00125932704	-64070.8101502021	
850.3715248	84	2	14	0.06558326081	0.001258079783	93.63051063	1.418161906	4.951327463	83.29400509	2.043066596	14.66292831							0	0	0	-850.3715248	0.001258079783	-64210.9960827448	
850.2915248	84	2	14	0.06672629937	0.001256835249	93.62477743	1.418720311	4.956502254	83.28100468	2.043852284	14.67514304							0	0	0	-850.2915248	0.001256835249	-64351.4082387998	
850.2115248	84	2	14	0.06786679714	0.001255593429	93.61904254	1.419278819	4.961678637	83.26800798	2.04463748	14.68735454							0	0	0	-850.2115248	0.001255593429	-64491.9940207017	
850.1315248	84	2	14	0.06900476254	0.001254354315	93.61330596	1.41983743	4.966856615	83.25501502	2.045422185	14.6995628							0	0	0	-850.1315248	0.001254354315	-64632.8301131881	
850.0515248	84	2	14	0.07014020393	0.001253117901	93.60756767	1.420396144	4.972036188	83.24202577	2.046206399	14.71176783							0	0	0	-850.0515248	0.001253117901	-64773.8889718292	
849.9715248	84	2	14	0.07127312966	0.001251884178	93.60182768	1.42095496	4.97721736	83.22904024	2.046990123	14.72396963							0	0	0	-849.9715248	0.001251884178	-64915.1437175991	
849.8915248	84	2	14	0.07240354803	0.001250653139	93.59608599	1.42151388	4.982400132	83.21605843	2.047773356	14.73616821							0	0	0	-849.8915248	0.001250653139	-65056.6189857579	
849.8115248	84	2	14	0.07353146731	0.001249424776	93.59034259	1.422072903	4.987584507	83.20308033	2.0485561	14.74836357							0	0	0	-849.8115248	0.001249424776	-65198.2871745246	
849.7315248	84	2	14	0.07465689572	0.001248199081	93.58459748	1.42263203	4.992770486	83.19010593	2.049338354	14.76055571							0	0	0	-849.7315248	0.001248199081	-65340.2003688063	
849.6515248	84	2	14	0.07577984147	0.001246976048	93.57885067	1.42319126	4.997958072	83.17713524	2.050120119	14.77274464							0	0	0	-849.6515248	0.001246976048	-65482.3303517192	
849.5715248	84	2	14	0.07690031271	0.001245755668	93.57310214	1.423750594	5.003147266	83.16416825	2.050901396	14.78493035							0	0	0	-849.5715248	0.001245755668	-65624.6495842736	
849.4915248	84	2	14	0.07801831758	0.001244537934	93.5673519	1.424310032	5.008338072	83.15120496	2.051682185	14.79711285							0	0	0	-849.4915248	0.001244537934	-65767.2103282286	
849.4115248	84	2	14	0.07913386417	0.001243322839	93.56159994	1.424869574	5.013530491	83.13824537	2.052462485	14.80929215							0	0	0	-849.4115248	0.001243322839	-65910.0116944679	
849.3315248	84	2	14	0.08024696054	0.001242110376	93.55584625	1.425429221	5.018724525	83.12528947	2.053242298	14.82146824							0	0	0	-849.3315248	0.001242110376	-66052.9980038345	
849.2515248	84	2	14	0.0813576147	0.001240900536	93.55009085	1.425988972	5.023920176	83.11233725	2.054021624	14.83364112							0	0	0	-849.2515248	0.001240900536	-66196.1680961679	
849.1715248	84	2	14	0.08246583466	0.001239693312	93.54433373	1.426548827	5.029117446	83.09938872	2.054800464	14.84581081							0	0	0	-849.1715248	0.001239693312	-66339.6027197673	
849.0915248	84	2	14	0.08357162837	0.001238488698	93.53857487	1.427108788	5.034316339	83.08644388	2.055578817	14.85797731							0	0	0	-849.0915248	0.001238488698	-66483.2732903897	
849.0115248	84	2	14	0.08467500376	0.001237286686	93.53281429	1.427668853	5.039516854	83.07350271	2.056356684	14.87014061							0	0	0	-849.0115248	0.001237286686	-66627.1235803463	
848.9315248	84	2	14	0.08577596871	0.001236087268	93.52705198	1.428229023	5.044718996	83.06056522	2.057134065	14.88230072							0	0	0	-848.9315248	0.001236087268	-66771.2078480373	
848.8515248	84	2	14	0.08687453108	0.001234890438	93.52128794	1.428789299	5.049922765	83.0476314	2.057910962	14.89445764							0	0	0	-848.8515248	0.001234890438	-66915.5246017507	
848.7715248	84	2	14	0.08797069869	0.001233696188	93.51552216	1.42934968	5.055128164	83.03470125	2.058687373	14.90661138							0	0	0	-848.7715248	0.001233696188	-67060.0168397791	
848.6915248	84	2	14	0.08906447934	0.00123250451	93.50975464	1.429910167	5.060335196	83.02177477	2.0594633	14.91876193							0	0	0	-848.6915248	0.00123250451	-67204.7678374377	
848.6115248	84	2	14	0.09015588079	0.001231315399	93.50398538	1.430470759	5.065543862	83.00885195	2.060238743	14.93090931							0	0	0	-848.6115248	0.001231315399	-67349.7476943147	
848.5315248	84	2	14	0.09124491075	0.001230128846	93.49821438	1.431031458	5.070754164	82.99593279	2.061013703	14.94305351							0	0	0	-848.5315248	0.001230128846	-67494.8991147147	
848.4515248	84	2	14	0.09233157693	0.001228944844	93.49244163	1.431592262	5.075966104	82.98301729	2.061788179	14.95519453							0	0	0	-848.4515248	0.001228944844	-67640.3059282567	
848.3715248	84	2	14	0.09341588699	0.001227763387	93.48666714	1.432153173	5.081179685	82.97010544	2.062562172	14.96733239							0	0	0	-848.3715248	0.001227763387	-67785.9382981125	
848.2915248	84	2	14	0.09449784855	0.001226584467	93.4808909	1.43271419	5.086394909	82.95719724	2.063335682	14.97946708							0	0	0	-848.2915248	0.001226584467	-67931.7955821738	
848.2115248	84	2	14	0.09557746921	0.001225408078	93.47511291	1.433275313	5.091611777	82.94429269	2.064108711	14.9915986							0	0	0	-848.2115248	0.001225408078	-68077.8761324177	
848.1315248	84	2	14	0.09665475654	0.001224234212	93.46933316	1.433836543	5.096830293	82.93139178	2.064881257	15.00372696							0	0	0	-848.1315248	0.001224234212	-68224.1500585226	
848.0515248	84	2	14	0.09772971807	0.001223062862	93.46355166	1.43439788	5.102050457	82.91849451	2.065653322	15.01585217							0	0	0	-848.0515248	0.001223062862	-68370.6448882563	
847.9715248	84	2	14	0.09880236131	0.001221894021	93.4577684	1.434959324	5.107272273	82.90560088	2.066424906	15.02797421							0	0	0	-847.9715248	0.001221894021	-68517.3888801503	
847.8915248	84	2	14	0.09987269372	0.001220727683	93.45198338	1.435520876	5.112495742	82.89271088	2.06719601	15.04009311							0	0	0	-847.8915248	0.001220727683	-68664.3809338685	
847.8115248	84	2	14	0.1009407228	0.001219563841	93.4461966	1.436082534	5.117720866	82.87982452	2.067966633	15.05220885							0	0	0	-847.8115248	0.001219563841	-68811.5609953915	
847.7315248	84	2	14	0.1020064558	0.001218402487	93.44040805	1.4366443	5.122947648	82.86694178	2.068736776	15.06432144							0	0	0	-847.7315248	0.001218402487	-68958.9575235739	
847.6515248	84	2	14	0.1030699003	0.001217243615	93.43461774	1.437206173	5.12817609	82.85406267	2.069506439	15.07643089							0	0	0	-847.6515248	0.001217243615	-69106.5687291295	
847.5715248	84	2	14	0.1041310635	0.001216087217	93.42882565	1.437768154	5.133406193	82.84118718	2.070275623	15.0885372							0	0	0	-847.5715248	0.001216087217	-69254.423925676	
847.4915248	84	2	14	0.1051899528	0.001214933288	93.4230318	1.438330243	5.13863796	82.8283153	2.071044329	15.10064037							0	0	0	-847.4915248	0.001214933288	-69402.5214117252	
847.4115248	84	2	14	0.1062465754	0.00121378182	93.41723617	1.438892441	5.143871393	82.81544704	2.071812556	15.1127404							0	0	0	-847.4115248	0.00121378182	-69550.8306444091	
847.3315248	84	2	14	0.1073009387	0.001212632807	93.41143876	1.439454746	5.149106494	82.8025824	2.072580304	15.1248373							0	0	0	-847.3315248	0.001212632807	-69699.3802458765	
847.2515248	84	2	14	0.1083530498	0.001211486242	93.40563958	1.440017159	5.154343265	82.78972136	2.073347576	15.13693107							0	0	0	-847.2515248	0.001211486242	-69848.1388673483	
847.1715248	84	2	14	0.1094029159	0.001210342118	93.39983861	1.440579682	5.159581709	82.77686392	2.074114369	15.14902171							0	0	0	-847.1715248	0.001210342118	-69997.1051168294	
847.0915248	84	2	14	0.1104505443	0.001209200428	93.39403586	1.441142312	5.164821827	82.76401009	2.074880686	15.16110922							0	0	0	-847.0915248	0.001209200428	-70146.3084667492	
847.0115248	84	2	14	0.111495942	0.001208061166	93.38823133	1.441705052	5.170063622	82.75115986	2.075646526	15.17319362							0	0	0	-847.0115248	0.001208061166	-70295.7476176176	
846.9315248	84	2	14	0.1125391161	0.001206924325	93.382425	1.4422679	5.175307096	82.73831322	2.07641189	15.18527489							0	0	0	-846.9315248	0.001206924325	-70445.3906290493	
846.8515248	84	2	14	0.1135800738	0.001205789898	93.37661689	1.442830858	5.18055225	82.72547018	2.077176778	15.19735305							0	0	0	-846.8515248	0.001205789898	-70595.2985937089	
846.7715248	84	2	14	0.1146188221	0.00120465788	93.37080699	1.443393925	5.185799087	82.71263072	2.07794119	15.20942809							0	0	0	-846.7715248	0.00120465788	-70745.4388763612	
846.6915248	84	2	14	0.115655368	0.001203528263	93.36499529	1.443957101	5.191047609	82.69979485	2.078705127	15.22150002							0	0	0	-846.6915248	0.001203528263	-70895.7796190537	
846.6115248	84	2	14	0.1166897185	0.001202401041	93.35918179	1.444520386	5.196297819	82.68696256	2.07946859	15.23356885							0	0	0	-846.6115248	0.001202401041	-71046.3504458278	
846.5315248	84	2	14	0.1177218805	0.001201276207	93.3533665	1.445083782	5.201549718	82.67413385	2.080231578	15.24563457							0	0	0	-846.5315248	0.001201276207	-71197.1504807148	
846.4515248	84	2	14	0.1187518611	0.001200153755	93.34754941	1.445647287	5.206803308	82.66130872	2.080994091	15.25769719							0	0	0	-846.4515248	0.001200153755	-71348.2102457308	
846.3715248	84	2	14	0.119779667	0.001199033679	93.34173051	1.446210902	5.212058592	82.64848716	2.081756132	15.2697567							0	0	0	-846.3715248	0.001199033679	-71499.4647943273	
846.2915248	84	2	14	0.1208053053	0.001197915971	93.3359098	1.446774627	5.217315571	82.63566917	2.082517698	15.28181313							0	0	0	-846.2915248	0.001197915971	-71650.9452875574	
846.2115248	84	2	14	0.1218287827	0.001196800626	93.33008729	1.447338462	5.222574248	82.62285475	2.083278792	15.29386646							0	0	0	-846.2115248	0.001196800626	-71802.6820565565	
846.1315248	84	2	14	0.122850106	0.001195687637	93.32426297	1.447902408	5.227834626	82.61004389	2.084039413	15.30591669							0	0	0	-846.1315248	0.001195687637	-71954.6098299729	
846.0515248	84	2	14	0.1238692821	0.001194576997	93.31843683	1.448466464	5.233096705	82.59723659	2.084799562	15.31796384							0	0	0	-846.0515248	0.001194576997	-72106.8248478466	
845.9715248	84	2	14	0.1248863177	0.001193468702	93.31260888	1.449030631	5.238360488	82.58443285	2.085559239	15.33000791							0	0	0	-845.9715248	0.001193468702	-72259.2603002631	
845.8915248	84	2	14	0.1259012196	0.001192362743	93.30677911	1.449594908	5.243625978	82.57163266	2.086318445	15.34204889							0	0	0	-845.8915248	0.001192362743	-72411.8833670912	
845.8115248	84	2	14	0.1269139945	0.001191259115	93.30094753	1.450159297	5.248893176	82.55883602	2.087077179	15.3540868							0	0	0	-845.8115248	0.001191259115	-72564.757323127	
845.7315248	84	2	14	0.127924649	0.001190157811	93.29511412	1.450723797	5.254162084	82.54604293	2.087835442	15.36612162							0	0	0	-845.7315248	0.001190157811	-72717.8818153074	
845.6515248	84	2	14	0.1289331899	0.001189058826	93.28927889	1.451288408	5.259432706	82.53325339	2.088593235	15.37815338							0	0	0	-845.6515248	0.001189058826	-72871.222035611	
845.5715248	84	2	14	0.1299396237	0.001187962152	93.28344183	1.45185313	5.264705042	82.52046738	2.089350558	15.39018206							0	0	0	-845.5715248	0.001187962152	-73024.7774621937	
845.4915248	84	2	14	0.130943957	0.001186867784	93.27760294	1.452417964	5.269979094	82.50768491	2.090107411	15.40220768							0	0	0	-845.4915248	0.001186867784	-73178.6130970251	
845.4115248	84	2	14	0.1319461965	0.001185775716	93.27176222	1.452982909	5.275254866	82.49490598	2.090863795	15.41423023							0	0	0	-845.4115248	0.001185775716	-73332.6949179971	
845.3315248	84	2	14	0.1329463487	0.001184685942	93.26591967	1.453547966	5.280532359	82.48213057	2.091619709	15.42624972							0	0	0	-845.3315248	0.001184685942	-73486.9541478538	
845.2515248	84	2	14	0.1339444201	0.001183598454	93.26007529	1.454113135	5.285811576	82.4693587	2.092375155	15.43826615							0	0	0	-845.2515248	0.001183598454	-73641.4575674337	
845.1715248	84	2	14	0.1349404172	0.001182513248	93.25422907	1.454678416	5.291092517	82.45659035	2.093130133	15.45027952							0	0	0	-845.1715248	0.001182513248	-73796.2030147636	
845.0915248	84	2	14	0.1359343465	0.001181430316	93.248381	1.45524381	5.296375187	82.44382552	2.093884643	15.46228984							0	0	0	-845.0915248	0.001181430316	-73951.1905883404	
845.0115248	84	2	14	0.1369262144	0.001180349654	93.2425311	1.455809315	5.301659585	82.43106421	2.094638685	15.47429711							0	0	0	-845.0115248	0.001180349654	-74106.4180839396	
844.9315248	84	2	14	0.1379160273	0.001179271254	93.23667935	1.456374933	5.306945716	82.41830641	2.095392259	15.48630133							0	0	0	-844.9315248	0.001179271254	-74261.8509625971	
844.8515248	84	2	14	0.1389037917	0.001178195111	93.23082576	1.456940664	5.312233581	82.40555213	2.096145367	15.49830251							0	0	0	-844.8515248	0.001178195111	-74417.5563469132	
844.7715248	84	2	14	0.1398895139	0.001177121219	93.22497031	1.457506507	5.317523181	82.39280135	2.096898008	15.51030064							0	0	0	-844.7715248	0.001177121219	-74573.498946694	
844.6915248	84	2	14	0.1408732003	0.001176049572	93.21911302	1.458072464	5.32281452	82.38005408	2.097650184	15.52229574							0	0	0	-844.6915248	0.001176049572	-74729.6776344129	
844.6115248	84	2	14	0.1418548571	0.001174980164	93.21325387	1.458638533	5.328107599	82.36731031	2.098401893	15.5342878							0	0	0	-844.6115248	0.001174980164	-74886.05606884	
844.5315248	84	2	14	0.1428344907	0.001173912988	93.20739286	1.459204715	5.33340242	82.35457004	2.099153137	15.54627682							0	0	0	-844.5315248	0.001173912988	-75042.7036263052	
844.4515248	84	2	14	0.1438121073	0.00117284804	93.20153	1.459771011	5.338698986	82.34183327	2.099903915	15.55826282							0	0	0	-844.4515248	0.00117284804	-75199.58319491	
844.3715248	84	2	14	0.1447877132	0.001171785312	93.19566528	1.46033742	5.343997298	82.32909999	2.100654229	15.57024579							0	0	0	-844.3715248	0.001171785312	-75356.6947549004	
844.2915248	84	2	14	0.1457613146	0.0011707248	93.1897987	1.460903942	5.349297359	82.31637019	2.101404078	15.58222573							0	0	0	-844.2915248	0.0011707248	-75514.0716961963	
844.2115248	84	2	14	0.1467329176	0.001169666497	93.18393025	1.461470579	5.354599172	82.30364389	2.102153464	15.59420265							0	0	0	-844.2115248	0.001169666497	-75671.6422457598	
844.1315248	84	2	14	0.1477025285	0.001168610397	93.17805993	1.462037328	5.359902737	82.29092106	2.102902385	15.60617655							0	0	0	-844.1315248	0.001168610397	-75829.4765825985	
844.0515248	84	2	14	0.1486701534	0.001167556495	93.17218775	1.462604192	5.365208057	82.27820172	2.103650843	15.61814744							0	0	0	-844.0515248	0.001167556495	-75987.573587435	
843.9715248	84	2	14	0.1496357984	0.001166504785	93.1663137	1.46317117	5.370515135	82.26548585	2.104398839	15.63011531							0	0	0	-843.9715248	0.001166504785	-76145.8599454026	
843.8915248	84	2	14	0.1505994697	0.00116545526	93.16043777	1.463738262	5.375823972	82.25277346	2.105146371	15.64208017							0	0	0	-843.8915248	0.00116545526	-76304.4072823249	
843.8115248	84	2	14	0.1515611732	0.001164407916	93.15455996	1.464305469	5.38113457	82.24006453	2.105893441	15.65404203							0	0	0	-843.8115248	0.001164407916	-76463.2505157456	
843.7315248	84	2	14	0.152520915	0.001163362747	93.14868028	1.46487279	5.386446932	82.22735907	2.106640049	15.66600088							0	0	0	-843.7315248	0.001163362747	-76622.2792852678	
843.6515248	84	2	14	0.1534787011	0.001162319746	93.14279871	1.465440225	5.39176106	82.21465708	2.107386196	15.67795673							0	0	0	-843.6515248	0.001162319746	-76781.5290790135	
843.5715248	84	2	14	0.1544345377	0.001161278908	93.13691527	1.466007775	5.397076956	82.20195854	2.108131881	15.68990958							0	0	0	-843.5715248	0.001161278908	-76941.0722148285	
843.4915248	84	2	14	0.1553884305	0.001160240228	93.13102994	1.46657544	5.402394622	82.18926347	2.108877105	15.70185943							0	0	0	-843.4915248	0.001160240228	-77100.8336034179	
843.4115248	84	2	14	0.1563403856	0.001159203699	93.12514272	1.46714322	5.40771406	82.17657184	2.109621869	15.71380629							0	0	0	-843.4115248	0.001159203699	-77260.8124470833	
843.3315248	84	2	14	0.1572904089	0.001158169316	93.11925361	1.467711115	5.413035273	82.16388367	2.110366172	15.72575016							0	0	0	-843.3315248	0.001158169316	-77421.0819319612	
