T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
911.5468968	95	4	1	0.03147135395	0.004779889757	97.23712076	2.475997826	0.286881416	94.92368585	4.052033378	1.024280776										0	0	0	-911.5468968	0.004779889757	-4046.21891060798	
911.4668968	95	4	1	0.03589117612	0.004760194776	97.23265165	2.479485296	0.2878630541	94.91264215	4.059554817	1.027803034										0	0	0	-911.4668968	0.004760194776	-4077.87157203173	
911.3868968	95	4	1	0.04027231582	0.004740652415	97.22818763	2.482968062	0.2888443036	94.90161267	4.067064467	1.031322867										0	0	0	-911.3868968	0.004740652415	-4109.66393016	
911.3068968	95	4	1	0.04461526134	0.004721260982	97.22372868	2.486446154	0.2898251669	94.89059734	4.074562379	1.034840278										0	0	0	-911.3068968	0.004721260982	-4141.5962455843	
911.2268968	95	4	1	0.04892049299	0.004702018814	97.21927475	2.489919602	0.2908056466	94.87959613	4.082048599	1.03835527										0	0	0	-911.2268968	0.004702018814	-4173.66885323899	
911.1468968	95	4	1	0.05318848327	0.004682924269	97.21482582	2.493388434	0.291785745	94.86860897	4.089523177	1.041867848										0	0	0	-911.1468968	0.004682924269	-4205.88177159263	
911.0668968	95	4	1	0.05741969707	0.00466397573	97.21038186	2.49685268	0.2927654647	94.85763582	4.096986161	1.045378015										0	0	0	-911.0668968	0.00466397573	-4238.23531802395	
910.9868968	95	4	1	0.06161459176	0.004645171603	97.20594282	2.500312369	0.293744808	94.84667663	4.104437598	1.048885774										0	0	0	-910.9868968	0.004645171603	-4270.72945687898	
910.9068968	95	4	1	0.06577361736	0.004626510315	97.20150869	2.50376753	0.2947237773	94.83573133	4.111877535	1.05239113										0	0	0	-910.9068968	0.004626510315	-4303.36435752954	
910.8268968	95	4	1	0.06989721669	0.004607990317	97.19707943	2.50721819	0.2957023752	94.82479989	4.119306021	1.055894086										0	0	0	-910.8268968	0.004607990317	-4336.1403906895	
910.7468968	95	4	1	0.07398582553	0.004589610082	97.19265502	2.510664378	0.296680604	94.81388225	4.1267231	1.059394646										0	0	0	-910.7468968	0.004589610082	-4369.05767552542	
910.6668968	95	4	1	0.0780398727	0.004571368104	97.18823541	2.514106121	0.2976584662	94.80297837	4.13412882	1.062892814										0	0	0	-910.6668968	0.004571368104	-4402.11617733655	
910.5868968	95	4	1	0.08205978026	0.004553262897	97.18382059	2.517543448	0.298635964	94.79208818	4.141523227	1.066388593										0	0	0	-910.5868968	0.004553262897	-4435.31619329538	
910.5068968	95	4	1	0.08604596358	0.004535292998	97.17941052	2.520976385	0.2996131	94.78121165	4.148906366	1.069881988										0	0	0	-910.5068968	0.004535292998	-4468.65798109711	
910.4268968	95	4	1	0.08999883153	0.004517456963	97.17500516	2.524404959	0.3005898765	94.77034871	4.156278284	1.073373003										0	0	0	-910.4268968	0.004517456963	-4502.1416518207	
910.3468968	95	4	1	0.09391878656	0.004499753369	97.17060451	2.527829197	0.3015662959	94.75949933	4.163639025	1.076861641										0	0	0	-910.3468968	0.004499753369	-4535.76726419544	
910.2668968	95	4	1	0.09780622483	0.004482180811	97.16620851	2.531249126	0.3025423606	94.74866346	4.170988634	1.080347906										0	0	0	-910.2668968	0.004482180811	-4569.53497096001	
910.1868968	95	4	1	0.1016615363	0.004464737905	97.16181716	2.534664771	0.3035180728	94.73784104	4.178327155	1.083831802										0	0	0	-910.1868968	0.004464737905	-4603.44513505543	
910.1068968	95	4	1	0.1054851051	0.004447423286	97.15743041	2.53807616	0.3044934351	94.72703203	4.185654634	1.087313334										0	0	0	-910.1068968	0.004447423286	-4637.49781780648	
910.0268968	95	4	1	0.109277309	0.004430235607	97.15304823	2.541483317	0.3054684496	94.71623638	4.192971114	1.090792504										0	0	0	-910.0268968	0.004430235607	-4671.69302708971	
909.9468968	95	4	1	0.1130385204	0.004413173539	97.14867061	2.544886268	0.3064431188	94.70545404	4.200276639	1.094269318										0	0	0	-909.9468968	0.004413173539	-4706.03112911961	
909.8668968	95	4	1	0.1167691056	0.004396235773	97.14429752	2.548285039	0.307417445	94.69468497	4.207571253	1.097743779										0	0	0	-909.8668968	0.004396235773	-4740.51215268193	
909.7868968	95	4	1	0.1204694257	0.004379421015	97.13992891	2.551679655	0.3083914305	94.68392911	4.214854998	1.101215891										0	0	0	-909.7868968	0.004379421015	-4775.13636971843	
909.7068968	95	4	1	0.124139836	0.004362727992	97.13556478	2.55507014	0.3093650776	94.67318642	4.222127917	1.104685658										0	0	0	-909.7068968	0.004362727992	-4809.90411855009	
909.6268968	95	4	1	0.1277806865	0.004346155446	97.13120509	2.55845652	0.3103383886	94.66245686	4.229390054	1.108153085										0	0	0	-909.6268968	0.004346155446	-4844.81511386121	
909.5468968	95	4	1	0.1313923219	0.004329702135	97.12684982	2.561838818	0.3113113659	94.65174037	4.236641451	1.111618175										0	0	0	-909.5468968	0.004329702135	-4879.86957686395	
909.4668968	95	4	1	0.1349750816	0.004313366835	97.12249893	2.565217059	0.3122840117	94.64103692	4.243882149	1.115080933										0	0	0	-909.4668968	0.004313366835	-4915.06796074434	
909.3868968	95	4	1	0.1385293002	0.004297148339	97.11815241	2.568591267	0.3132563283	94.63034645	4.251112191	1.118541362										0	0	0	-909.3868968	0.004297148339	-4950.41051277776	
909.3068968	95	4	1	0.1420553069	0.004281045456	97.11381022	2.571961465	0.3142283179	94.61966891	4.258331618	1.121999467										0	0	0	-909.3068968	0.004281045456	-4985.8969419094	
909.2268968	95	4	1	0.1455534262	0.004265057008	97.10947234	2.575327678	0.3151999829	94.60900428	4.265540472	1.125455252										0	0	0	-909.2268968	0.004265057008	-5021.52750624094	
909.1468968	95	4	1	0.1490239778	0.004249181836	97.10513875	2.578689928	0.3161713255	94.59835249	4.272738794	1.128908721										0	0	0	-909.1468968	0.004249181836	-5057.30268649661	
909.0668968	95	4	1	0.1524672765	0.004233418795	97.10080941	2.582048239	0.317142348	94.5877135	4.279926624	1.132359878										0	0	0	-909.0668968	0.004233418795	-5093.22242866609	
908.9868968	95	4	1	0.1558836326	0.004217766755	97.09648431	2.585402634	0.3181130525	94.57708727	4.287104004	1.135808728										0	0	0	-908.9868968	0.004217766755	-5129.28690938345	
908.9068968	95	4	1	0.1592733519	0.004202224601	97.09216342	2.588753135	0.3190834414	94.56647375	4.294270973	1.139255274										0	0	0	-908.9068968	0.004202224601	-5165.4962177555	
908.8268968	95	4	1	0.1626367353	0.004186791232	97.08784672	2.592099765	0.3200535168	94.55587291	4.301427571	1.142699521										0	0	0	-908.8268968	0.004186791232	-5201.85052380449	
908.7468968	95	4	1	0.1659740799	0.004171465562	97.08353417	2.595442547	0.321023281	94.54528469	4.30857384	1.146141473										0	0	0	-908.7468968	0.004171465562	-5238.3500731352	
908.6668968	95	4	1	0.1692856778	0.004156246519	97.07922576	2.598781502	0.3219927362	94.53470905	4.315709817	1.149581135										0	0	0	-908.6668968	0.004156246519	-5274.99520046696	
908.5868968	95	4	1	0.1725718175	0.004141133046	97.07492146	2.602116653	0.3229618847	94.52414595	4.322835543	1.15301851										0	0	0	-908.5868968	0.004141133046	-5311.78560904871	
908.5068968	95	4	1	0.1758327829	0.004126124096	97.07062125	2.605448021	0.3239307284	94.51359534	4.329951056	1.156453602										0	0	0	-908.5068968	0.004126124096	-5348.72144230781	
908.4268968	95	4	1	0.1790688538	0.004111218639	97.0663251	2.608775628	0.3248992698	94.50305719	4.337056396	1.159886417										0	0	0	-908.4268968	0.004111218639	-5385.80325357657	
908.3468968	95	4	1	0.1822803063	0.004096415657	97.06203299	2.612099495	0.325867511	94.49253144	4.344151602	1.163316958										0	0	0	-908.3468968	0.004096415657	-5423.03116247657	
908.2668968	95	4	1	0.1854674121	0.004081714146	97.0577449	2.615419644	0.326835454	94.48201806	4.351236711	1.16674523										0	0	0	-908.2668968	0.004081714146	-5460.40516433038	
908.1868968	95	4	1	0.1886304394	0.004067113113	97.0534608	2.618736096	0.3278031012	94.471517	4.358311762	1.170171236										0	0	0	-908.1868968	0.004067113113	-5497.92533772309	
908.1068968	95	4	1	0.1917696524	0.004052611579	97.04918067	2.622048871	0.3287704547	94.46102823	4.365376793	1.173594982										0	0	0	-908.1068968	0.004052611579	-5535.59201172248	
908.0268968	95	4	1	0.1948853115	0.004038208577	97.04490449	2.625357991	0.3297375165	94.45055169	4.372431841	1.177016471										0	0	0	-908.0268968	0.004038208577	-5573.40521805557	
907.9468968	95	4	1	0.1979776735	0.004023903152	97.04063224	2.628663475	0.3307042889	94.44008735	4.379476945	1.180435708										0	0	0	-907.9468968	0.004023903152	-5611.36505711544	
907.8668968	95	4	1	0.2010469916	0.004009694361	97.03636388	2.631965345	0.331670774	94.42963516	4.386512142	1.183852697										0	0	0	-907.8668968	0.004009694361	-5649.47190369309	
907.7868968	95	4	1	0.2040935152	0.003995581274	97.03209941	2.635263619	0.3326369739	94.41919509	4.393537468	1.187267442										0	0	0	-907.7868968	0.003995581274	-5687.72580413492	
907.7068968	95	4	1	0.2071174906	0.003981562971	97.02783879	2.63855832	0.3336028907	94.40876709	4.40055296	1.190679949										0	0	0	-907.7068968	0.003981562971	-5726.12668204485	
907.6268968	95	4	1	0.2101191603	0.003967638544	97.02358201	2.641849465	0.3345685265	94.39835112	4.407558656	1.19409022										0	0	0	-907.6268968	0.003967638544	-5764.6749323058	
907.5468968	95	4	1	0.2130987635	0.003953807097	97.01932904	2.645137075	0.3355338835	94.38794715	4.414554592	1.197498261										0	0	0	-907.5468968	0.003953807097	-5803.37061005104	
907.4668968	95	4	1	0.2160565363	0.003940067744	97.01507987	2.64842117	0.3364989638	94.37755512	4.421540803	1.200904076										0	0	0	-907.4668968	0.003940067744	-5842.21406589123	
907.3868968	95	4	1	0.2189927113	0.003926419612	97.01083446	2.651701768	0.3374637694	94.367175	4.428517327	1.204307668										0	0	0	-907.3868968	0.003926419612	-5881.20527852567	
907.3068968	95	4	1	0.2219075178	0.003912861836	97.00659281	2.654978889	0.3384283024	94.35680676	4.435484198	1.207709044										0	0	0	-907.3068968	0.003912861836	-5920.34409684337	
907.2268968	95	4	1	0.2248011822	0.003899393563	97.00235488	2.658252553	0.3393925648	94.34645034	4.442441453	1.211108206										0	0	0	-907.2268968	0.003899393563	-5959.63130178438	
907.1468968	95	4	1	0.2276739277	0.003886013952	96.99812066	2.661522777	0.3403565589	94.33610571	4.449389126	1.21450516										0	0	0	-907.1468968	0.003886013952	-5999.06664039104	
907.0668968	95	4	1	0.2305259744	0.003872722169	96.99389013	2.664789581	0.3413202865	94.32577284	4.456327254	1.217899909										0	0	0	-907.0668968	0.003872722169	-6038.65017025325	
906.9868968	95	4	1	0.2333575394	0.003859517393	96.98966327	2.668052983	0.3422837498	94.31545167	4.463255871	1.221292459										0	0	0	-906.9868968	0.003859517393	-6078.38244653057	
906.9068968	95	4	1	0.2361688369	0.003846398812	96.98544005	2.671313002	0.3432469508	94.30514218	4.470175011	1.224682813										0	0	0	-906.9068968	0.003846398812	-6118.2629560821	
906.8268968	95	4	1	0.2389600781	0.003833365622	96.98122045	2.674569655	0.3442098915	94.29484431	4.477084711	1.228070975										0	0	0	-906.8268968	0.003833365622	-6158.29242773072	
906.7468968	95	4	1	0.2417314715	0.003820417033	96.97700446	2.677822962	0.345172574	94.28455805	4.483985003	1.231456951										0	0	0	-906.7468968	0.003820417033	-6198.4711669386	
906.6668968	95	4	1	0.2444832226	0.003807552261	96.97279206	2.68107294	0.3461350002	94.27428333	4.490875922	1.234840745										0	0	0	-906.6668968	0.003807552261	-6238.79862174217	
906.5868968	95	4	1	0.2472155343	0.003794770532	96.96858322	2.684319607	0.3470971723	94.26402014	4.497757503	1.23822236										0	0	0	-906.5868968	0.003794770532	-6279.27524538863	
906.5068968	95	4	1	0.2499286066	0.003782071082	96.96437793	2.68756298	0.3480590922	94.25376842	4.504629779	1.241601802										0	0	0	-906.5068968	0.003782071082	-6319.90132346994	
906.4268968	95	4	1	0.2526226372	0.003769453156	96.96017616	2.690803077	0.3490207619	94.24352814	4.511492783	1.244979075										0	0	0	-906.4268968	0.003769453156	-6360.67671163935	
906.3468968	95	4	1	0.2552978207	0.003756916007	96.9559779	2.694039916	0.3499821833	94.23329927	4.51834655	1.248354183										0	0	0	-906.3468968	0.003756916007	-6401.60184400589	
906.2668968	95	4	1	0.2579543494	0.003744458899	96.95178313	2.697273514	0.3509433586	94.22308176	4.525191112	1.251727131										0	0	0	-906.2668968	0.003744458899	-6442.67695488118	
906.1868968	95	4	1	0.2605924129	0.003732081103	96.94759182	2.700503888	0.3519042896	94.21287557	4.532026503	1.255097923										0	0	0	-906.1868968	0.003732081103	-6483.90184521475	
906.1068968	95	4	1	0.2632121986	0.003719781899	96.94340397	2.703731054	0.3528649783	94.20268068	4.538852756	1.258466563										0	0	0	-906.1068968	0.003719781899	-6525.27689067941	
906.0268968	95	4	1	0.265813891	0.003707560576	96.93921954	2.706955031	0.3538254267	94.19249704	4.545669903	1.261833057										0	0	0	-906.0268968	0.003707560576	-6566.80199992629	
905.9468968	95	4	1	0.2683976725	0.00369541643	96.93503853	2.710175834	0.3547856367	94.18232462	4.552477976	1.265197407										0	0	0	-905.9468968	0.00369541643	-6608.47742628922	
905.8668968	95	4	1	0.2709637231	0.003683348767	96.93086091	2.713393481	0.3557456103	94.17216337	4.559277009	1.26855962										0	0	0	-905.8668968	0.003683348767	-6650.30319410885	
905.7868968	95	4	1	0.2735122202	0.003671356899	96.92668666	2.716607987	0.3567053494	94.16201327	4.566067033	1.271919698										0	0	0	-905.7868968	0.003671356899	-6692.27969937865	
905.7068968	95	4	1	0.2760433392	0.003659440149	96.92251577	2.719819369	0.357664856	94.15187427	4.572848081	1.275277647										0	0	0	-905.7068968	0.003659440149	-6734.40709386316	
905.6268968	95	4	1	0.2785572529	0.003647597845	96.91834822	2.723027643	0.358624132	94.14174634	4.579620184	1.278633471										0	0	0	-905.6268968	0.003647597845	-6776.68534758933	
905.5468968	95	4	1	0.2810541323	0.003635829325	96.91418399	2.726232826	0.3595831792	94.13162945	4.586383374	1.281987175										0	0	0	-905.5468968	0.003635829325	-6819.11445031314	
905.4668968	95	4	1	0.2835341458	0.003624133932	96.91002307	2.729434933	0.3605419997	94.12152356	4.593137682	1.285338762										0	0	0	-905.4668968	0.003624133932	-6861.69478355625	
905.3868968	95	4	1	0.2859974599	0.00361251102	96.90586542	2.732633981	0.3615005953	94.11142862	4.59988314	1.288688238										0	0	0	-905.3868968	0.00361251102	-6904.42645920661	
905.3068968	95	4	1	0.2884442387	0.003600959947	96.90171105	2.735829984	0.3624589679	94.10134461	4.606619779	1.292035606										0	0	0	-905.3068968	0.003600959947	-6947.30939876684	
905.2268968	95	4	1	0.2908746444	0.003589480081	96.89755992	2.739022959	0.3634171194	94.0912715	4.61334763	1.295380871										0	0	0	-905.2268968	0.003589480081	-6990.34414944316	
905.1468968	95	4	1	0.2932888373	0.003578070796	96.89341203	2.74221292	0.3643750516	94.08120924	4.620066724	1.298724038										0	0	0	-905.1468968	0.003578070796	-7033.53043387954	
905.0668968	95	4	1	0.2956869751	0.003566731473	96.88926735	2.745399884	0.3653327665	94.0711578	4.626777092	1.302065111										0	0	0	-905.0668968	0.003566731473	-7076.86864295607	
904.9868968	95	4	1	0.2980692142	0.003555461501	96.88512587	2.748583866	0.366290266	94.06111714	4.633478763	1.305404094										0	0	0	-904.9868968	0.003555461501	-7120.35891443887	
904.9068968	95	4	1	0.3004357085	0.003544260275	96.88098757	2.751764881	0.3672475518	94.05108724	4.640171768	1.308740992										0	0	0	-904.9068968	0.003544260275	-7164.00113959156	
904.8268968	95	4	1	0.3027866102	0.003533127197	96.87685243	2.754942943	0.3682046259	94.04106805	4.646856138	1.312075809										0	0	0	-904.8268968	0.003533127197	-7207.79558042459	
904.7468968	95	4	1	0.3051220695	0.003522061676	96.87272044	2.758118068	0.36916149	94.03105955	4.653531903	1.315408549										0	0	0	-904.7468968	0.003522061676	-7251.74256715414	
904.6668968	95	4	1	0.3074422348	0.003511063128	96.86859158	2.76129027	0.3701181461	94.02106169	4.660199092	1.318739218										0	0	0	-904.6668968	0.003511063128	-7295.84182771741	
904.5868968	95	4	1	0.3097472526	0.003500130974	96.86446584	2.764459565	0.3710745959	94.01107445	4.666857734	1.322067819										0	0	0	-904.5868968	0.003500130974	-7340.09382930284	
904.5068968	95	4	1	0.3120372675	0.003489264644	96.86034319	2.767625966	0.3720308413	94.00109778	4.673507861	1.325394356										0	0	0	-904.5068968	0.003489264644	-7384.49873858488	
904.4268968	95	4	1	0.3143124226	0.003478463572	96.85622363	2.770789489	0.3729868841	93.99113167	4.6801495	1.328718835										0	0	0	-904.4268968	0.003478463572	-7429.05647702617	
904.3468968	95	4	1	0.3165728588	0.0034677272	96.85210713	2.773950147	0.3739427262	93.98117606	4.686782681	1.332041259										0	0	0	-904.3468968	0.0034677272	-7473.76698249894	
904.2668968	95	4	1	0.3188187155	0.003457054974	96.84799368	2.777107955	0.3748983692	93.97123093	4.693407434	1.335361634										0	0	0	-904.2668968	0.003457054974	-7518.63099281728	
904.1868968	95	4	1	0.3210501304	0.00344644635	96.84388326	2.780262927	0.3758538151	93.96129625	4.700023787	1.338679962										0	0	0	-904.1868968	0.00344644635	-7563.64819815096	
904.1068968	95	4	1	0.3232672396	0.003435900785	96.83977586	2.783415077	0.3768090656	93.95137198	4.706631768	1.34199625										0	0	0	-904.1068968	0.003435900785	-7608.81840461566	
904.0268968	95	4	1	0.3254701772	0.003425417746	96.83567146	2.786564418	0.3777641226	93.94145809	4.713231408	1.3453105										0	0	0	-904.0268968	0.003425417746	-7654.14286573316	
903.9468968	95	4	1	0.3276590759	0.003414996705	96.83157005	2.789710966	0.3787189876	93.93155455	4.719822733	1.348622718										0	0	0	-903.9468968	0.003414996705	-7699.62074262144	
903.8668968	95	4	1	0.3298340668	0.003404637138	96.8274716	2.792854733	0.3796736627	93.92166132	4.726405773	1.351932908										0	0	0	-903.8668968	0.003404637138	-7745.25235536334	
903.7868968	95	4	1	0.3319952794	0.003394338529	96.82337612	2.795995733	0.3806281494	93.91177837	4.732980555	1.355241074										0	0	0	-903.7868968	0.003394338529	-7791.03767216328	
903.7068968	95	4	1	0.3341428416	0.003384100365	96.81928357	2.79913398	0.3815824497	93.90190567	4.739547108	1.358547221										0	0	0	-903.7068968	0.003384100365	-7836.97714562751	
903.6268968	95	4	1	0.3362768796	0.003373922142	96.81519395	2.802269487	0.3825365652	93.89204319	4.746105459	1.361851353										0	0	0	-903.6268968	0.003373922142	-7883.07124703764	
903.5468968	95	4	1	0.3383975184	0.003363803359	96.81110723	2.805402267	0.3834904976	93.88219089	4.752655636	1.365153474										0	0	0	-903.5468968	0.003363803359	-7929.31938418512	
903.4668968	95	4	1	0.3405048813	0.003353743521	96.80702342	2.808532334	0.3844442488	93.87234874	4.759197668	1.368453589										0	0	0	-903.4668968	0.003353743521	-7975.72176458628	
903.3868968	95	4	1	0.34259909	0.003343742138	96.80294248	2.811659701	0.3853978204	93.86251672	4.76573158	1.371751702										0	0	0	-903.3868968	0.003343742138	-8022.27907339716	
903.3068968	95	4	1	0.344680265	0.003333798727	96.7988644	2.814784381	0.3863512142	93.85269478	4.772257401	1.375047818										0	0	0	-903.3068968	0.003333798727	-8068.9908250996	
903.2268968	95	4	1	0.3467485253	0.003323912807	96.79478918	2.817906386	0.3873044319	93.8428829	4.778775158	1.37834194										0	0	0	-903.2268968	0.003323912807	-8115.85744277124	
903.1468968	95	4	1	0.3488039885	0.003314083906	96.79071679	2.821025731	0.3882574752	93.83308105	4.785284878	1.381634073										0	0	0	-903.1468968	0.003314083906	-8162.87893120227	
903.0668968	95	4	1	0.3508467706	0.003304311553	96.78664723	2.824142426	0.3892103458	93.82328919	4.791786587	1.384924222										0	0	0	-903.0668968	0.003304311553	-8210.05542375084	
902.9868968	95	4	1	0.3528769865	0.003294595286	96.78258047	2.827256486	0.3901630454	93.8135073	4.798280313	1.388212391										0	0	0	-902.9868968	0.003294595286	-8257.38746258984	
902.9068968	95	4	1	0.3548947495	0.003284934645	96.7785165	2.830367922	0.3911155758	93.80373533	4.804766082	1.391498584										0	0	0	-902.9068968	0.003284934645	-8304.87442645035	
902.8268968	95	4	1	0.3569001719	0.003275329176	96.77445531	2.833476748	0.3920679385	93.79397327	4.81124392	1.394782805										0	0	0	-902.8268968	0.003275329176	-8352.51743893055	
902.7468968	95	4	1	0.3588933644	0.003265778431	96.77039689	2.836582975	0.3930201353	93.78422109	4.817713855	1.398065059										0	0	0	-902.7468968	0.003265778431	-8400.315494841	
902.6668968	95	4	1	0.3608744364	0.003256281963	96.76634122	2.839686616	0.3939721679	93.77447874	4.824175911	1.40134535										0	0	0	-902.6668968	0.003256281963	-8448.26899626481	
902.5868968	95	4	1	0.3628434963	0.003246839334	96.76228828	2.842787683	0.3949240379	93.7647462	4.830630116	1.404623683										0	0	0	-902.5868968	0.003246839334	-8496.37878734212	
902.5068968	95	4	1	0.3648006509	0.003237450108	96.75823806	2.845886188	0.395875747	93.75502344	4.837076496	1.407900061										0	0	0	-902.5068968	0.003237450108	-8544.64448808728	
902.4268968	95	4	1	0.366746006	0.003228113855	96.75419056	2.848982144	0.3968272968	93.74531044	4.843515075	1.411174489										0	0	0	-902.4268968	0.003228113855	-8593.06617442399	
902.3468968	95	4	1	0.368679666	0.003218830148	96.75014575	2.852075562	0.397778689	93.73560715	4.84994588	1.414446972										0	0	0	-902.3468968	0.003218830148	-8641.64400599976	
902.2668968	95	4	1	0.3706017344	0.003209598566	96.74610362	2.855166454	0.3987299253	93.72591355	4.856368937	1.417717513										0	0	0	-902.2668968	0.003209598566	-8690.37816621689	
902.1868968	95	4	1	0.3725123131	0.003200418691	96.74206416	2.858254833	0.3996810072	93.71622961	4.86278427	1.420986117										0	0	0	-902.1868968	0.003200418691	-8739.26796181922	
902.1068968	95	4	1	0.3744115031	0.003191290109	96.73802735	2.861340709	0.4006319365	93.70655531	4.869191906	1.424252788										0	0	0	-902.1068968	0.003191290109	-8788.31514604987	
902.0268968	95	4	1	0.3762994042	0.003182212414	96.73399319	2.864424094	0.4015827147	93.6968906	4.875591869	1.42751753										0	0	0	-902.0268968	0.003182212414	-8837.51958136085	
901.9468968	95	4	1	0.378176115	0.0031731852	96.72996166	2.867505001	0.4025333434	93.68723547	4.881984185	1.430780348										0	0	0	-901.9468968	0.0031731852	-8886.87976184109	
901.8668968	95	4	1	0.3800417331	0.003164208066	96.72593274	2.870583439	0.4034838243	93.67758988	4.888368878	1.434041247										0	0	0	-901.8668968	0.003164208066	-8936.39662881138	
901.7868968	95	4	1	0.3818963548	0.003155280616	96.72190642	2.873659422	0.404434159	93.6679538	4.894745973	1.437300229										0	0	0	-901.7868968	0.003155280616	-8986.07121379691	
901.7068968	95	4	1	0.3837400755	0.003146402459	96.71788269	2.87673296	0.405384349	93.65832721	4.901115495	1.4405573										0	0	0	-901.7068968	0.003146402459	-9035.90257766138	
901.6268968	95	4	1	0.3855729894	0.003137573205	96.71386154	2.879804064	0.406334396	93.64871007	4.907477469	1.443812463										0	0	0	-901.6268968	0.003137573205	-9085.89139649623	
901.5468968	95	4	1	0.3873951896	0.003128792472	96.70984295	2.882872746	0.4072843016	93.63910236	4.913831918	1.447065723										0	0	0	-901.5468968	0.003128792472	-9136.03781524503	
901.4668968	95	4	1	0.3892067684	0.003120059878	96.70582692	2.885939017	0.4082340673	93.62950405	4.920178869	1.450317085										0	0	0	-901.4668968	0.003120059878	-9186.34105810491	
901.3868968	95	4	1	0.3910078169	0.003111375047	96.70181342	2.889002887	0.4091836948	93.61991511	4.926518343	1.453566551										0	0	0	-901.3868968	0.003111375047	-9236.80190814191	
901.3068968	95	4	1	0.392798425	0.003102737606	96.69780245	2.892064368	0.4101331855	93.61033551	4.932850367	1.456814128										0	0	0	-901.3068968	0.003102737606	-9287.42072003825	
901.2268968	95	4	1	0.3945786819	0.003094147187	96.69379399	2.895123471	0.4110825411	93.60076522	4.939174963	1.460059818										0	0	0	-901.2268968	0.003094147187	-9338.19788610995	
901.1468968	95	4	1	0.3963486757	0.003085603425	96.68978803	2.898180205	0.4120317631	93.59120422	4.945492156	1.463303626										0	0	0	-901.1468968	0.003085603425	-9389.13221460077	
901.0668968	95	4	1	0.3981084935	0.003077105957	96.68578456	2.901234583	0.4129808531	93.58165247	4.951801969	1.466545556										0	0	0	-901.0668968	0.003077105957	-9440.22477112927	
900.9868968	95	4	1	0.3998582214	0.003068654427	96.68178357	2.904286615	0.4139298127	93.57210996	4.958104426	1.469785613										0	0	0	-900.9868968	0.003068654427	-9491.47608348682	
900.9068968	95	4	1	0.4015979446	0.00306024848	96.67778505	2.907336311	0.4148786432	93.56257665	4.964399551	1.4730238										0	0	0	-900.9068968	0.00306024848	-9542.8850956449	
900.8268968	95	4	1	0.4033277474	0.003051887765	96.67378897	2.910383681	0.4158273464	93.55305251	4.970687366	1.476260122										0	0	0	-900.8268968	0.003051887765	-9594.45245763838	
