T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
874.3959643	89	5	6	0.02350738966	0.001674046657	95.12828929	3.006585678	1.865125034	88.8429748	5.051165201	6.105859994										0	0	0	-874.3959643	0.001674046657	-33565.8412458941	
874.3159643	89	5	6	0.02504961979	0.001671666909	95.12377951	3.008541979	1.867678512	88.83245781	5.054585504	6.112956685										0	0	0	-874.3159643	0.001671666909	-33668.4046948403	
874.2359643	89	5	6	0.02658717038	0.001669294405	95.11926957	3.010497873	1.870232561	88.82194572	5.058003394	6.120050883										0	0	0	-874.2359643	0.001669294405	-33771.1479033134	
874.1559643	89	5	6	0.0281200628	0.001666929115	95.11475946	3.012453361	1.872787184	88.81143853	5.061418874	6.127142592										0	0	0	-874.1559643	0.001666929115	-33874.0897955625	
874.0759643	89	5	6	0.02964831829	0.001664571009	95.11024917	3.014408444	1.875342382	88.80093623	5.06483195	6.134231816										0	0	0	-874.0759643	0.001664571009	-33977.2282591481	
873.9959643	89	5	6	0.03117195794	0.001662220057	95.10573872	3.016363125	1.877898155	88.79043882	5.068242625	6.141318559										0	0	0	-873.9959643	0.001662220057	-34080.5465338726	
873.9159643	89	5	6	0.03269100273	0.001659876227	95.10122809	3.018317405	1.880454506	88.77994627	5.071650904	6.148402825										0	0	0	-873.9159643	0.001659876227	-34184.0496836802	
873.8359643	89	5	6	0.03420547352	0.00165753949	95.09671728	3.020271285	1.883011436	88.76945859	5.075056792	6.155484618										0	0	0	-873.8359643	0.00165753949	-34287.7498575252	
873.7559643	89	5	6	0.03571539104	0.001655209816	95.09220629	3.022224765	1.885568946	88.75897576	5.078460294	6.162563942										0	0	0	-873.7559643	0.001655209816	-34391.6375605019	
873.6759643	89	5	6	0.03722077589	0.001652887175	95.08769511	3.024177849	1.888127038	88.74849779	5.081861412	6.169640801										0	0	0	-873.6759643	0.001652887175	-34495.7104707786	
873.5959643	89	5	6	0.03872164856	0.001650571537	95.08318375	3.026130537	1.890685714	88.73802465	5.085260153	6.1767152										0	0	0	-873.5959643	0.001650571537	-34599.9812785978	
873.5159643	89	5	6	0.04021802941	0.001648262874	95.0786722	3.02808283	1.893244975	88.72755634	5.08865652	6.183787141										0	0	0	-873.5159643	0.001648262874	-34704.4400947719	
873.4359643	89	5	6	0.04170993867	0.001645961155	95.07416045	3.03003473	1.895804822	88.71709285	5.092050518	6.190856629										0	0	0	-873.4359643	0.001645961155	-34809.0772590227	
873.3559643	89	5	6	0.04319739649	0.001643666351	95.0696485	3.031986239	1.898365257	88.70663418	5.095442151	6.197923669										0	0	0	-873.3559643	0.001643666351	-34913.9130901357	
873.2759643	89	5	6	0.04468042284	0.001641378434	95.06513636	3.033937357	1.900926282	88.69618031	5.098831424	6.204988263										0	0	0	-873.2759643	0.001641378434	-35018.9376625072	
873.1959643	89	5	6	0.04615903763	0.001639097374	95.06062402	3.035888085	1.903487897	88.68573124	5.10221834	6.212050417										0	0	0	-873.1959643	0.001639097374	-35124.1566142439	
873.1159643	89	5	6	0.04763326063	0.001636823144	95.05611147	3.037838427	1.906050105	88.67528696	5.105602905	6.219110133										0	0	0	-873.1159643	0.001636823144	-35229.5674629769	
873.0359643	89	5	6	0.04910311147	0.001634555714	95.05159871	3.039788381	1.908612906	88.66484746	5.108985122	6.226167417										0	0	0	-873.0359643	0.001634555714	-35335.1603899279	
872.9559643	89	5	6	0.0505686097	0.001632295056	95.04708575	3.041737951	1.911176303	88.65441273	5.112364997	6.233222271										0	0	0	-872.9559643	0.001632295056	-35440.9485749704	
872.8759643	89	5	6	0.05202977474	0.001630041142	95.04257257	3.043687137	1.913740297	88.64398277	5.115742532	6.2402747										0	0	0	-872.8759643	0.001630041142	-35546.9298285296	
872.7959643	89	5	6	0.05348662591	0.001627793944	95.03805917	3.045635941	1.916304888	88.63355756	5.119117733	6.247324708										0	0	0	-872.7959643	0.001627793944	-35653.1019204065	
872.7159643	89	5	6	0.05493918238	0.001625553434	95.03354556	3.047584363	1.91887008	88.6231371	5.122490604	6.254372299										0	0	0	-872.7159643	0.001625553434	-35759.4625792093	
872.6359643	89	5	6	0.05638746326	0.001623319584	95.02903172	3.049532406	1.921435872	88.61272137	5.125861149	6.261417476										0	0	0	-872.6359643	0.001623319584	-35866.0175796965	
872.5559643	89	5	6	0.0578314875	0.001621092367	95.02451766	3.051480071	1.924002267	88.60231038	5.129229373	6.268460243										0	0	0	-872.5559643	0.001621092367	-35972.7646157157	
872.4759643	89	5	6	0.05927127398	0.001618871755	95.02000338	3.053427358	1.926569266	88.59190412	5.132595279	6.275500605										0	0	0	-872.4759643	0.001618871755	-36079.6933473355	
872.3959643	89	5	6	0.06070684144	0.00161665772	95.01548886	3.05537427	1.92913687	88.58150256	5.135958872	6.282538566										0	0	0	-872.3959643	0.00161665772	-36186.826035143	
872.3159643	89	5	6	0.06213820853	0.001614450237	95.01097411	3.057320807	1.931705082	88.57110571	5.139320157	6.289574129										0	0	0	-872.3159643	0.001614450237	-36294.143782494	
872.2359643	89	5	6	0.06356539378	0.001612249276	95.00645913	3.05926697	1.934273902	88.56071357	5.142679136	6.296607297										0	0	0	-872.2359643	0.001612249276	-36401.653031165	
872.1559643	89	5	6	0.06498841562	0.001610054813	95.00194391	3.061212762	1.936843331	88.55032611	5.146035816	6.303638076										0	0	0	-872.1559643	0.001610054813	-36509.3676851709	
872.0759643	89	5	6	0.06640729237	0.00160786682	94.99742844	3.063158184	1.939413372	88.53994333	5.149390199	6.310666469										0	0	0	-872.0759643	0.00160786682	-36617.260833267	
871.9959643	89	5	6	0.06782204224	0.00160568527	94.99291274	3.065103236	1.941984026	88.52956523	5.15274229	6.31769248										0	0	0	-871.9959643	0.00160568527	-36725.3468359948	
871.9159643	89	5	6	0.06923268334	0.001603510137	94.98839679	3.067047919	1.944555293	88.51919179	5.156092094	6.324716112										0	0	0	-871.9159643	0.001603510137	-36833.623350418	
871.8359643	89	5	6	0.07063923369	0.001601341394	94.98388059	3.068992236	1.947127177	88.50882302	5.159439614	6.33173737										0	0	0	-871.8359643	0.001601341394	-36942.1053509149	
871.7559643	89	5	6	0.07204171117	0.001599179017	94.97936414	3.070936188	1.949699677	88.49845889	5.162784854	6.338756257										0	0	0	-871.7559643	0.001599179017	-37050.7732530744	
871.6759643	89	5	6	0.0734401336	0.001597022977	94.97484743	3.072879775	1.952272796	88.4880994	5.166127819	6.345772777										0	0	0	-871.6759643	0.001597022977	-37159.6338751589	
871.5959643	89	5	6	0.07483451866	0.001594873251	94.97033047	3.074822999	1.954846534	88.47774455	5.169468514	6.352786935										0	0	0	-871.5959643	0.001594873251	-37268.6930884956	
871.5159643	89	5	6	0.07622488396	0.001592729811	94.96581324	3.076765861	1.957420894	88.46739433	5.172806941	6.359798733										0	0	0	-871.5159643	0.001592729811	-37377.9316919995	
871.4359643	89	5	6	0.07761124698	0.001590592632	94.96129576	3.078708363	1.959995877	88.45704872	5.176143105	6.366808177										0	0	0	-871.4359643	0.001590592632	-37487.382229217	
871.3559643	89	5	6	0.07899362513	0.00158846169	94.95677801	3.080650506	1.962571484	88.44670772	5.17947701	6.373815268										0	0	0	-871.3559643	0.00158846169	-37597.0160251414	
871.2759643	89	5	6	0.08037203569	0.001586336957	94.95225999	3.08259229	1.965147716	88.43637133	5.182808661	6.380820012										0	0	0	-871.2759643	0.001586336957	-37706.8400132616	
871.1959643	89	5	6	0.08174649587	0.00158421841	94.94774171	3.084533718	1.967724576	88.42603953	5.186138062	6.387822413										0	0	0	-871.1959643	0.00158421841	-37816.8693551362	
871.1159643	89	5	6	0.08311702276	0.001582106023	94.94322315	3.08647479	1.970302064	88.41571231	5.189465215	6.394822473										0	0	0	-871.1159643	0.001582106023	-37927.0842470622	
871.0359643	89	5	6	0.08448363337	0.001579999771	94.93870431	3.088415508	1.972880181	88.40538968	5.192790127	6.401820197										0	0	0	-871.0359643	0.001579999771	-38037.5003932716	
870.9559643	89	5	6	0.08584634459	0.00157789963	94.9341852	3.090355872	1.97545893	88.39507161	5.1961128	6.408815589										0	0	0	-870.9559643	0.00157789963	-38148.1064330467	
870.8759643	89	5	6	0.08720517324	0.001575805574	94.9296658	3.092295885	1.978038312	88.38475811	5.199433239	6.415808653										0	0	0	-870.8759643	0.001575805574	-38258.9002720469	
870.7959643	89	5	6	0.08856013604	0.001573717579	94.92514613	3.094235547	1.980618328	88.37444916	5.202751447	6.422799391										0	0	0	-870.7959643	0.001573717579	-38369.8978631174	
870.7159643	89	5	6	0.0899112496	0.001571635621	94.92062616	3.09617486	1.983198979	88.36414476	5.20606743	6.429787808										0	0	0	-870.7159643	0.001571635621	-38481.0878320754	
870.6359643	89	5	6	0.09125853045	0.001569559675	94.91610591	3.098113824	1.985780267	88.3538449	5.20938119	6.436773908										0	0	0	-870.6359643	0.001569559675	-38592.4773833964	
870.5559643	89	5	6	0.09260199502	0.001567489718	94.91158537	3.100052441	1.988362194	88.34354957	5.212692732	6.443757695										0	0	0	-870.5559643	0.001567489718	-38704.0641596812	
870.4759643	89	5	6	0.09394165965	0.001565425725	94.90706453	3.101990712	1.99094476	88.33325877	5.216002059	6.450739172										0	0	0	-870.4759643	0.001565425725	-38815.8367240093	
870.3959643	89	5	6	0.09527754059	0.001563367672	94.90254339	3.103928638	1.993527967	88.32297248	5.219309177	6.457718343										0	0	0	-870.3959643	0.001563367672	-38927.8116355375	
870.3159643	89	5	6	0.09660965399	0.001561315536	94.89802196	3.105866221	1.996111817	88.3126907	5.222614088	6.464695212										0	0	0	-870.3159643	0.001561315536	-39039.9771083341	
870.2359643	89	5	6	0.09793801593	0.001559269292	94.89350023	3.107803462	1.998696311	88.30241342	5.225916797	6.471669782										0	0	0	-870.2359643	0.001559269292	-39152.3406972817	
870.1559643	89	5	6	0.09926264237	0.001557228918	94.88897819	3.109740361	2.00128145	88.29214063	5.229217308	6.478642057										0	0	0	-870.1559643	0.001557228918	-39264.8998990138	
870.0759643	89	5	6	0.1005835492	0.001555194389	94.88445584	3.111676921	2.003867236	88.28187233	5.232515625	6.485612042										0	0	0	-870.0759643	0.001555194389	-39377.6528319553	
869.9959643	89	5	6	0.1019007522	0.001553165683	94.87993319	3.113613141	2.00645367	88.27160851	5.235811751	6.492579739										0	0	0	-869.9959643	0.001553165683	-39490.6165174229	
869.9159643	89	5	6	0.1032142672	0.001551142777	94.87541022	3.115549024	2.009040754	88.26134916	5.23910569	6.499545152										0	0	0	-869.9159643	0.001551142777	-39603.7595346381	
869.8359643	89	5	6	0.1045241096	0.001549125646	94.87088694	3.117484571	2.011628488	88.25109427	5.242397447	6.506508286										0	0	0	-869.8359643	0.001549125646	-39717.0994405645	
869.7559643	89	5	6	0.1058302951	0.001547114269	94.86636334	3.119419782	2.014216875	88.24084383	5.245687026	6.513469143										0	0	0	-869.7559643	0.001547114269	-39830.6535294695	
869.6759643	89	5	6	0.1071328392	0.001545108623	94.86183943	3.121354659	2.016805916	88.23059784	5.248974429	6.520427728										0	0	0	-869.6759643	0.001545108623	-39944.3900411648	
869.5959643	89	5	6	0.108431757	0.001543108684	94.85731519	3.123289202	2.019395611	88.22035629	5.252259662	6.527384044										0	0	0	-869.5959643	0.001543108684	-40058.3167280007	
869.5159643	89	5	6	0.1097270641	0.00154111443	94.85279062	3.125223414	2.021985963	88.21011918	5.255542728	6.534338095										0	0	0	-869.5159643	0.00154111443	-40172.4614769273	
869.4359643	89	5	6	0.1110187755	0.00153912584	94.84826573	3.127157296	2.024576973	88.19988648	5.258823631	6.541289885										0	0	0	-869.4359643	0.00153912584	-40286.7917301309	
869.3559643	89	5	6	0.1123069063	0.001537142889	94.84374051	3.129090847	2.027168642	88.18965821	5.262102374	6.548239416										0	0	0	-869.3559643	0.001537142889	-40401.3158134572	
869.2759643	89	5	6	0.1135914716	0.001535165557	94.83921496	3.13102407	2.029760972	88.17943434	5.265378962	6.555186694										0	0	0	-869.2759643	0.001535165557	-40516.0515253034	
869.1959643	89	5	6	0.1148724863	0.001533193821	94.83468907	3.132956966	2.032353963	88.16921488	5.268653399	6.562131721										0	0	0	-869.1959643	0.001533193821	-40630.9765119566	
869.1159643	89	5	6	0.1161499653	0.001531227659	94.83016285	3.134889536	2.034947618	88.15899981	5.271925688	6.569074502										0	0	0	-869.1159643	0.001531227659	-40746.0883204167	
869.0359643	89	5	6	0.1174239234	0.001529267048	94.82563628	3.13682178	2.037541938	88.14878913	5.275195833	6.576015039										0	0	0	-869.0359643	0.001529267048	-40861.4056806841	
868.9559643	89	5	6	0.1186943752	0.001527311968	94.82110938	3.1387537	2.040136923	88.13858283	5.278463838	6.582953337										0	0	0	-868.9559643	0.001527311968	-40976.9367323997	
868.8759643	89	5	6	0.1199613353	0.001525362397	94.81658213	3.140685298	2.042732576	88.12838089	5.281729706	6.589889399										0	0	0	-868.8759643	0.001525362397	-41092.6585652118	
868.7959643	89	5	6	0.1212248184	0.001523418313	94.81205453	3.142616574	2.045328898	88.11818333	5.284993442	6.596823229										0	0	0	-868.7959643	0.001523418313	-41208.5688659133	
868.7159643	89	5	6	0.1224848389	0.001521479694	94.80752658	3.144547529	2.047925891	88.10799012	5.28825505	6.60375483										0	0	0	-868.7159643	0.001521479694	-41324.6760154934	
868.6359643	89	5	6	0.1237414111	0.001519546519	94.80299828	3.146478165	2.050523554	88.09780126	5.291514532	6.610684206										0	0	0	-868.6359643	0.001519546519	-41440.9992704449	
868.5559643	89	5	6	0.1249945493	0.001517618768	94.79846963	3.148408482	2.053121891	88.08761674	5.294771894	6.617611361										0	0	0	-868.5559643	0.001517618768	-41557.5149147469	
868.4759643	89	5	6	0.1262442678	0.001515696418	94.79394062	3.150338481	2.055720902	88.07743656	5.298027138	6.624536298										0	0	0	-868.4759643	0.001515696418	-41674.2210249932	
868.3959643	89	5	6	0.1274905807	0.001513779449	94.78941125	3.152268165	2.058320588	88.06726071	5.301280268	6.631459021										0	0	0	-868.3959643	0.001513779449	-41791.1368657087	
868.3159643	89	5	6	0.1287335021	0.00151186784	94.78488151	3.154197533	2.060920952	88.05708918	5.304531289	6.638379534										0	0	0	-868.3159643	0.00151186784	-41908.2495245927	
868.2359643	89	5	6	0.1299730459	0.00150996157	94.78035142	3.156126587	2.063521994	88.04692196	5.307780203	6.645297839										0	0	0	-868.2359643	0.00150996157	-42025.5678851849	
868.1559643	89	5	6	0.1312092261	0.001508060619	94.77582096	3.158055329	2.066123715	88.03675904	5.311027015	6.652213941										0	0	0	-868.1559643	0.001508060619	-42143.0785931827	
868.0759643	89	5	6	0.1324420566	0.001506164965	94.77129012	3.159983758	2.068726118	88.02660043	5.314271728	6.659127844										0	0	0	-868.0759643	0.001506164965	-42260.7796041432	
867.9959643	89	5	6	0.133671551	0.001504274588	94.76675892	3.161911876	2.071329203	88.0164461	5.317514346	6.66603955										0	0	0	-867.9959643	0.001504274588	-42378.6909139595	
867.9159643	89	5	6	0.1348977231	0.001502389468	94.76222734	3.163839685	2.073932972	88.00629606	5.320754872	6.672949063										0	0	0	-867.9159643	0.001502389468	-42496.8105297418	
867.8359643	89	5	6	0.1361205865	0.001500509585	94.75769539	3.165767185	2.076537426	87.9961503	5.323993311	6.679856387										0	0	0	-867.8359643	0.001500509585	-42615.1250094462	
867.7559643	89	5	6	0.1373401547	0.001498634918	94.75316306	3.167694377	2.079142566	87.98600881	5.327229666	6.686761526										0	0	0	-867.7559643	0.001498634918	-42733.6322246583	
867.6759643	89	5	6	0.1385564412	0.001496765447	94.74863034	3.169621262	2.081748394	87.97587158	5.330463941	6.693664482										0	0	0	-867.6759643	0.001496765447	-42852.3528383576	
867.5959643	89	5	6	0.1397694594	0.001494901153	94.74409725	3.171547842	2.084354912	87.9657386	5.333696139	6.700565261										0	0	0	-867.5959643	0.001494901153	-42971.2731711854	
867.5159643	89	5	6	0.1409792226	0.001493042015	94.73956376	3.173474118	2.086962119	87.95560987	5.336926264	6.707463864										0	0	0	-867.5159643	0.001493042015	-43090.3796342247	
867.4359643	89	5	6	0.1421857441	0.001491188013	94.73502989	3.17540009	2.089570019	87.94548538	5.340154319	6.714360296										0	0	0	-867.4359643	0.001491188013	-43209.6931620401	
867.3559643	89	5	6	0.1433890371	0.001489339128	94.73049563	3.177325759	2.092178612	87.93536513	5.343380309	6.72125456										0	0	0	-867.3559643	0.001489339128	-43329.2233684799	
867.2759643	89	5	6	0.1445891146	0.001487495341	94.72596097	3.179251127	2.094787899	87.9252491	5.346604237	6.728146659										0	0	0	-867.2759643	0.001487495341	-43448.944628457	
867.1959643	89	5	6	0.1457859897	0.001485656631	94.72142592	3.181176195	2.097397882	87.9151373	5.349826106	6.735036598										0	0	0	-867.1959643	0.001485656631	-43568.8668082225	
867.1159643	89	5	6	0.1469796755	0.00148382298	94.71689047	3.183100964	2.100008562	87.9050297	5.35304592	6.741924379										0	0	0	-867.1159643	0.00148382298	-43688.9993470092	
867.0359643	89	5	6	0.1481701847	0.001481994368	94.71235463	3.185025434	2.102619941	87.89492631	5.356263683	6.748810007										0	0	0	-867.0359643	0.001481994368	-43809.3284417219	
866.9559643	89	5	6	0.1493575302	0.001480170776	94.70781837	3.186949607	2.10523202	87.88482712	5.359479398	6.755693484										0	0	0	-866.9559643	0.001480170776	-43929.8517233429	
866.8759643	89	5	6	0.1505417249	0.001478352184	94.70328172	3.188873484	2.107844799	87.87473212	5.362693069	6.762574814										0	0	0	-866.8759643	0.001478352184	-44050.5792437031	
866.7959643	89	5	6	0.1517227813	0.001476538574	94.69874465	3.190797065	2.110458281	87.8646413	5.365904699	6.769454001										0	0	0	-866.7959643	0.001476538574	-44171.5208865755	
866.7159643	89	5	6	0.1529007121	0.001474729927	94.69420718	3.192720352	2.113072467	87.85455466	5.369114293	6.776331048										0	0	0	-866.7159643	0.001474729927	-44292.6625093705	
866.6359643	89	5	6	0.15407553	0.001472926224	94.6896693	3.194643346	2.115687358	87.84447219	5.372321853	6.783205959										0	0	0	-866.6359643	0.001472926224	-44414.0019283301	
866.5559643	89	5	6	0.1552472473	0.001471127446	94.685131	3.196566048	2.118302956	87.83439388	5.375527382	6.790078736										0	0	0	-866.5559643	0.001471127446	-44535.549387401	
866.4759643	89	5	6	0.1564158765	0.001469333575	94.68059228	3.198488459	2.120919261	87.82431973	5.378730886	6.796949384										0	0	0	-866.4759643	0.001469333575	-44657.2901656476	
866.3959643	89	5	6	0.15758143	0.001467544591	94.67605314	3.200410579	2.123536276	87.81424973	5.381932366	6.803817906										0	0	0	-866.3959643	0.001467544591	-44779.2348418054	
866.3159643	89	5	6	0.1587439201	0.001465760477	94.67151359	3.202332411	2.126154	87.80418387	5.385131827	6.810684306										0	0	0	-866.3159643	0.001465760477	-44901.4062206065	
866.2359643	89	5	6	0.159903359	0.001463981215	94.66697361	3.204253954	2.128772437	87.79412214	5.388329273	6.817548586										0	0	0	-866.2359643	0.001463981215	-45023.764474521	
866.1559643	89	5	6	0.1610597589	0.001462206785	94.6624332	3.20617521	2.131391586	87.78406454	5.391524705	6.82441075										0	0	0	-866.1559643	0.001462206785	-45146.3202837309	
866.0759643	89	5	6	0.1622131318	0.00146043717	94.65789237	3.20809618	2.13401145	87.77401107	5.394718129	6.831270802										0	0	0	-866.0759643	0.00146043717	-45269.0967561549	
865.9959643	89	5	6	0.16336349	0.001458672352	94.65335111	3.210016864	2.13663203	87.76396171	5.397909548	6.838128746										0	0	0	-865.9959643	0.001458672352	-45392.0662835947	
865.9159643	89	5	6	0.1645108452	0.001456912312	94.64880941	3.211937265	2.139253326	87.75391645	5.401098965	6.844984584										0	0	0	-865.9159643	0.001456912312	-45515.2397185959	
865.8359643	89	5	6	0.1656552095	0.001455157033	94.64426728	3.213857382	2.141875341	87.7438753	5.404286383	6.851838319										0	0	0	-865.8359643	0.001455157033	-45638.6146500369	
865.7559643	89	5	6	0.1667965947	0.001453406496	94.63972471	3.215777217	2.144498075	87.73383824	5.407471806	6.858689956										0	0	0	-865.7559643	0.001453406496	-45762.2023515404	
865.6759643	89	5	6	0.1679350125	0.001451660685	94.6351817	3.21769677	2.14712153	87.72380526	5.410655238	6.865539498										0	0	0	-865.6759643	0.001451660685	-45886.000409523	
865.5959643	89	5	6	0.1690704748	0.001449919581	94.63063825	3.219616043	2.149745708	87.71377637	5.413836681	6.872386948										0	0	0	-865.5959643	0.001449919581	-46009.9939228425	
865.5159643	89	5	6	0.1702029932	0.001448183167	94.62609435	3.221535037	2.152370609	87.70375155	5.41701614	6.87923231										0	0	0	-865.5159643	0.001448183167	-46134.1937069152	
865.4359643	89	5	6	0.1713325793	0.001446451425	94.62155001	3.223453753	2.154996235	87.6937308	5.420193617	6.886075586										0	0	0	-865.4359643	0.001446451425	-46258.5978100514	
865.3559643	89	5	6	0.1724592447	0.001444724338	94.61700522	3.225372191	2.157622586	87.6837141	5.423369117	6.892916781										0	0	0	-865.3559643	0.001444724338	-46383.2174771798	
865.2759643	89	5	6	0.1735830008	0.001443001889	94.61245998	3.227290352	2.160249665	87.67370146	5.426542642	6.899755898										0	0	0	-865.2759643	0.001443001889	-46508.0371689128	
865.1959643	89	5	6	0.1747038591	0.00144128406	94.60791429	3.229208238	2.162877473	87.66369286	5.429714196	6.906592939										0	0	0	-865.1959643	0.00144128406	-46633.0548301379	
865.1159643	89	5	6	0.1758218309	0.001439570834	94.60336814	3.23112585	2.165506011	87.65368831	5.432883783	6.913427909										0	0	0	-865.1159643	0.001439570834	-46758.2818170964	
865.0359643	89	5	6	0.1769369276	0.001437862194	94.59882153	3.233043187	2.16813528	87.64368778	5.436051405	6.920260811										0	0	0	-865.0359643	0.001437862194	-46883.7160779323	
864.9559643	89	5	6	0.1780491604	0.001436158123	94.59427447	3.234960252	2.170765282	87.63369129	5.439217066	6.927091647										0	0	0	-864.9559643	0.001436158123	-47009.3694118472	
864.8759643	89	5	6	0.1791585406	0.001434458605	94.58972694	3.236877046	2.173396018	87.62369881	5.44238077	6.933920422										0	0	0	-864.8759643	0.001434458605	-47135.225812062	
864.7959643	89	5	6	0.1802650792	0.001432763622	94.58517894	3.238793568	2.176027488	87.61371034	5.44554252	6.940747139										0	0	0	-864.7959643	0.001432763622	-47261.2693847453	
864.7159643	89	5	6	0.1813687873	0.001431073157	94.58063048	3.240709821	2.178659695	87.60372588	5.448702319	6.947571802										0	0	0	-864.7159643	0.001431073157	-47387.5398956785	
864.6359643	89	5	6	0.182469676	0.001429387195	94.57608156	3.242625805	2.18129264	87.59374542	5.45186017	6.954394412										0	0	0	-864.6359643	0.001429387195	-47514.0210837143	
864.5559643	89	5	6	0.1835677562	0.001427705718	94.57153216	3.24454152	2.183926324	87.58376895	5.455016077	6.961214974										0	0	0	-864.5559643	0.001427705718	-47640.6971031539	
864.4759643	89	5	6	0.1846630389	0.00142602871	94.56698228	3.246456969	2.186560748	87.57379646	5.458170043	6.968033492										0	0	0	-864.4759643	0.00142602871	-47767.5796931339	
864.3959643	89	5	6	0.1857555348	0.001424356154	94.56243193	3.248372151	2.189195914	87.56382796	5.461322072	6.974849968										0	0	0	-864.3959643	0.001424356154	-47894.6669002234	
864.3159643	89	5	6	0.1868452549	0.001422688034	94.55788111	3.250287069	2.191831823	87.55386343	5.464472167	6.981664405										0	0	0	-864.3159643	0.001422688034	-48021.970922955	
864.2359643	89	5	6	0.1879322098	0.001421024334	94.5533298	3.252201722	2.194468475	87.54390286	5.467620331	6.988476808										0	0	0	-864.2359643	0.001421024334	-48149.4898169937	
