T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
913.6311307	95	2	3	0.09807897756	0.005650943049	97.56662672	1.474176116	0.9591971648	94.71035891	2.059830086	3.229811007							0	0	0	-913.6311307	0.005650943049	-3349.61289059702	
913.5511307	95	2	3	0.1030617936	0.005627154117	97.56124469	1.475774172	0.9629811398	94.69422575	2.063135257	3.242638993							0	0	0	-913.5511307	0.005627154117	-3376.36472127306	
913.4711307	95	2	3	0.1079960272	0.00560355331	97.55586548	1.477369732	0.9667647882	94.67810004	2.066436122	3.25546384							0	0	0	-913.4711307	0.00560355331	-3403.22554812473	
913.3911307	95	2	3	0.1128823438	0.005580138425	97.55048907	1.478962817	0.9705481126	94.66198177	2.0697327	3.268285533							0	0	0	-913.3911307	0.005580138425	-3430.19537862989	
913.3111307	95	2	3	0.1177213973	0.005556907289	97.54511544	1.480553443	0.9743311153	94.64587093	2.07302501	3.281104056							0	0	0	-913.3111307	0.005556907289	-3457.2740366161	
913.2311307	95	2	3	0.1225138298	0.005533857764	97.53974457	1.48214163	0.978113799	94.62976754	2.07631307	3.293919395							0	0	0	-913.2311307	0.005533857764	-3484.46195971904	
913.1511307	95	2	3	0.1272602726	0.005510987749	97.53437644	1.483727396	0.981896166	94.61367157	2.079596899	3.306731534							0	0	0	-913.1511307	0.005510987749	-3511.75900075132	
913.0711307	95	2	3	0.1319613456	0.005488295169	97.52901102	1.485310759	0.9856782189	94.59758302	2.082876517	3.319540459							0	0	0	-913.0711307	0.005488295169	-3539.16512575683	
912.9911307	95	2	3	0.1366176585	0.005465777986	97.5236483	1.486891737	0.9894599602	94.58150191	2.08615194	3.332346155							0	0	0	-912.9911307	0.005465777986	-3566.68060872718	
912.9111307	95	2	3	0.1412298099	0.005443434191	97.51828826	1.488470348	0.9932413925	94.56542821	2.089423187	3.345148607							0	0	0	-912.9111307	0.005443434191	-3594.30536329135	
912.8311307	95	2	3	0.1457983887	0.005421261806	97.51293087	1.49004661	0.9970225182	94.54936192	2.092690276	3.357947801							0	0	0	-912.8311307	0.005421261806	-3622.03946925924	
912.7511307	95	2	3	0.1503239734	0.005399258883	97.50757612	1.49162054	1.00080334	94.53330305	2.095953225	3.370743723							0	0	0	-912.7511307	0.005399258883	-3649.88302222297	
912.6711307	95	2	3	0.1548071327	0.005377423504	97.50222399	1.493192155	1.00458386	94.51725159	2.09921205	3.383536358							0	0	0	-912.6711307	0.005377423504	-3677.83604404376	
912.5911307	95	2	3	0.1592484256	0.005355753779	97.49687445	1.494761472	1.008364081	94.50120754	2.10246677	3.396325692							0	0	0	-912.5911307	0.005355753779	-3705.89865441518	
912.5111307	95	2	3	0.1636484018	0.005334247848	97.49152749	1.496328508	1.012144006	94.48517089	2.105717402	3.409111712							0	0	0	-912.5111307	0.005334247848	-3734.07088866323	
912.4311307	95	2	3	0.1680076017	0.005312903877	97.48618308	1.497893281	1.015923638	94.46914164	2.108963961	3.421894403							0	0	0	-912.4311307	0.005312903877	-3762.35270515518	
912.3511307	95	2	3	0.1723265565	0.00529172006	97.48084122	1.499455806	1.019702978	94.45311978	2.112206466	3.434673753							0	0	0	-912.3511307	0.00529172006	-3790.74423453354	
912.2711307	95	2	3	0.1766057886	0.005270694618	97.47550187	1.501016099	1.023482029	94.43710532	2.115444933	3.447449746							0	0	0	-912.2711307	0.005270694618	-3819.24561407931	
912.1911307	95	2	3	0.1808458118	0.005249825799	97.47016503	1.502574179	1.027260795	94.42109825	2.118679378	3.460222371							0	0	0	-912.1911307	0.005249825799	-3847.85698315383	
912.1111307	95	2	3	0.1850471313	0.005229111877	97.46483066	1.504130059	1.031039277	94.40509857	2.121909818	3.472991613							0	0	0	-912.1111307	0.005229111877	-3876.57810257126	
912.0311307	95	2	3	0.1892102439	0.005208551148	97.45949876	1.505683757	1.034817478	94.38910627	2.125136268	3.485757459							0	0	0	-912.0311307	0.005208551148	-3905.40920326755	
911.9511307	95	2	3	0.1933356383	0.005188141938	97.45416931	1.507235288	1.038595402	94.37312136	2.128358744	3.498519896							0	0	0	-911.9511307	0.005188141938	-3934.35049470685	
911.8711307	95	2	3	0.197423795	0.005167882594	97.44884228	1.508784667	1.042373049	94.35714382	2.131577263	3.511278912							0	0	0	-911.8711307	0.005167882594	-3963.40181176029	
911.7911307	95	2	3	0.201475187	0.005147771488	97.44351766	1.510331911	1.046150424	94.34117367	2.13479184	3.524034493							0	0	0	-911.7911307	0.005147771488	-3992.56335513939	
911.7111307	95	2	3	0.2054902792	0.005127807016	97.43819544	1.511877034	1.049927529	94.32521088	2.138002491	3.536786627							0	0	0	-911.7111307	0.005127807016	-4021.83511642422	
911.6311307	95	2	3	0.2094695292	0.005107987596	97.43287558	1.513420052	1.053704366	94.30925547	2.14120923	3.5495353							0	0	0	-911.6311307	0.005107987596	-4051.21717562191	
911.5511307	95	2	3	0.2134133871	0.00508831167	97.42755808	1.51496098	1.057480938	94.29330743	2.144412074	3.562280501							0	0	0	-911.5511307	0.00508831167	-4080.70969376868	
911.4711307	95	2	3	0.2173222958	0.005068777702	97.42224292	1.516499833	1.061257247	94.27736675	2.147611036	3.575022217							0	0	0	-911.4711307	0.005068777702	-4110.31260780515	
911.3911307	95	2	3	0.2211966911	0.005049384177	97.41693008	1.518036625	1.065033297	94.26143343	2.150806132	3.587760435							0	0	0	-911.3911307	0.005049384177	-4140.02615241433	
911.3111307	95	2	3	0.2250370018	0.005030129604	97.41161954	1.519571371	1.06880909	94.24550748	2.153997377	3.600495144							0	0	0	-911.3111307	0.005030129604	-4169.85020609061	
911.2311307	95	2	3	0.2288436498	0.005011012509	97.40631129	1.521104086	1.072584629	94.22958888	2.157184786	3.613226332							0	0	0	-911.2311307	0.005011012509	-4199.78485401297	
911.1511307	95	2	3	0.2326170504	0.004992031443	97.4010053	1.522634784	1.076359916	94.21367764	2.160368372	3.625953985							0	0	0	-911.1511307	0.004992031443	-4229.83035339568	
911.0711307	95	2	3	0.2363576122	0.004973184975	97.39570157	1.524163479	1.080134954	94.19777376	2.16354815	3.638678094							0	0	0	-911.0711307	0.004973184975	-4259.98650245357	
910.9911307	95	2	3	0.2400657376	0.004954471694	97.39040007	1.525690185	1.083909746	94.18187722	2.166724135	3.651398645							0	0	0	-910.9911307	0.004954471694	-4290.25374254076	
910.9111307	95	2	3	0.2437418223	0.004935890212	97.38510079	1.527214916	1.087684295	94.16598803	2.16989634	3.664115627							0	0	0	-910.9111307	0.004935890212	-4320.63189793216	
910.8311307	95	2	3	0.2473862562	0.004917439155	97.37980371	1.528737687	1.091458602	94.15010619	2.173064779	3.676829029							0	0	0	-910.8311307	0.004917439155	-4351.12100961546	
910.7511307	95	2	3	0.2509994229	0.004899117173	97.37450882	1.53025851	1.095232672	94.1342317	2.176229466	3.689538838							0	0	0	-910.7511307	0.004899117173	-4381.72128509937	
910.6711307	95	2	3	0.2545817	0.004880922931	97.36921609	1.5317774	1.099006506	94.11836454	2.179390415	3.702245045							0	0	0	-910.6711307	0.004880922931	-4412.43255661106	
910.5911307	95	2	3	0.2581334593	0.004862855114	97.36392552	1.533294369	1.102780107	94.10250472	2.18254764	3.714947637							0	0	0	-910.5911307	0.004862855114	-4443.25520520321	
910.5111307	95	2	3	0.2616550669	0.004844912426	97.35863709	1.534809432	1.106553478	94.08665224	2.185701153	3.727646604							0	0	0	-910.5111307	0.004844912426	-4474.18920415523	
910.4311307	95	2	3	0.2651468832	0.004827093587	97.35335078	1.536322601	1.110326622	94.0708071	2.188850969	3.740341934							0	0	0	-910.4311307	0.004827093587	-4505.23460971078	
910.3511307	95	2	3	0.2686092632	0.004809397336	97.34806657	1.537833889	1.114099541	94.05496928	2.1919971	3.753033617							0	0	0	-910.3511307	0.004809397336	-4536.39141360206	
910.2711307	95	2	3	0.2720425563	0.004791822427	97.34278445	1.53934331	1.117872239	94.0391388	2.195139559	3.765721641							0	0	0	-910.2711307	0.004791822427	-4567.65969444067	
910.1911307	95	2	3	0.2754471066	0.004774367633	97.33750441	1.540850876	1.121644717	94.02331564	2.198278359	3.778405996							0	0	0	-910.1911307	0.004774367633	-4599.03972717221	
910.1111307	95	2	3	0.2788232531	0.004757031743	97.33222642	1.5423566	1.12541698	94.00749981	2.201413514	3.791086671							0	0	0	-910.1111307	0.004757031743	-4630.53147734301	
910.0311307	95	2	3	0.2821713296	0.004739813562	97.32695048	1.543860495	1.129189028	93.99169131	2.204545036	3.803763656							0	0	0	-910.0311307	0.004739813562	-4662.13511748408	
909.9511307	95	2	3	0.2854916648	0.004722711912	97.32167656	1.545362573	1.132960866	93.97589012	2.207672937	3.816436941							0	0	0	-909.9511307	0.004722711912	-4693.85047793546	
909.8711307	95	2	3	0.2887845825	0.004705725628	97.31640466	1.546862846	1.136732496	93.96009626	2.21079723	3.829106514							0	0	0	-909.8711307	0.004705725628	-4725.67760659702	
909.7911307	95	2	3	0.2920504018	0.004688853563	97.31113475	1.548361327	1.14050392	93.94430971	2.213917927	3.841772366							0	0	0	-909.7911307	0.004688853563	-4757.61703495853	
909.7111307	95	2	3	0.2952894368	0.004672094586	97.30586683	1.549858028	1.144275142	93.92853047	2.217035041	3.854434487							0	0	0	-909.7111307	0.004672094586	-4789.66852870535	
909.6311307	95	2	3	0.298501997	0.004655447578	97.30060087	1.551352962	1.148046163	93.91275855	2.220148584	3.867092866							0	0	0	-909.6311307	0.004655447578	-4821.83192494905	
909.5511307	95	2	3	0.3016883874	0.004638911436	97.29533687	1.552846139	1.151816988	93.89699394	2.223258568	3.879747494							0	0	0	-909.5511307	0.004638911436	-4854.10785079577	
909.4711307	95	2	3	0.3048489085	0.004622485074	97.29007481	1.554337573	1.155587619	93.88123663	2.226365005	3.892398361							0	0	0	-909.4711307	0.004622485074	-4886.49612381479	
909.3911307	95	2	3	0.3079838561	0.004606167416	97.28481467	1.555827274	1.159358058	93.86548664	2.229467906	3.905045457							0	0	0	-909.3911307	0.004606167416	-4918.99680025289	
909.3111307	95	2	3	0.311093522	0.004589957404	97.27955644	1.557315254	1.163128308	93.84974394	2.232567285	3.917688772							0	0	0	-909.3111307	0.004589957404	-4951.60997367875	
909.2311307	95	2	3	0.3141781935	0.00457385399	97.2743001	1.558801526	1.166898372	93.83400855	2.235663151	3.930328297							0	0	0	-909.2311307	0.00457385399	-4984.33568460644	
909.1511307	95	2	3	0.3172381539	0.004557856143	97.26904565	1.5602861	1.170668253	93.81828046	2.238755517	3.942964023							0	0	0	-909.1511307	0.004557856143	-5017.17417195011	
909.0711307	95	2	3	0.3202736822	0.004541962843	97.26379306	1.561768987	1.174437954	93.80255967	2.241844394	3.955595939							0	0	0	-909.0711307	0.004541962843	-5050.12529347411	
908.9911307	95	2	3	0.3232850534	0.004526173084	97.25854232	1.5632502	1.178207477	93.78684617	2.244929794	3.968224037							0	0	0	-908.9911307	0.004526173084	-5083.18927882036	
908.9111307	95	2	3	0.3262725386	0.004510485873	97.25329343	1.564729748	1.181976825	93.77113997	2.248011728	3.980848307							0	0	0	-908.9111307	0.004510485873	-5116.366272895	
908.8311307	95	2	3	0.3292364049	0.00449490023	97.24804635	1.566207644	1.185746002	93.75544105	2.251090206	3.993468741							0	0	0	-908.8311307	0.00449490023	-5149.65632436542	
908.7511307	95	2	3	0.3321769157	0.004479415187	97.24280109	1.567683898	1.189515008	93.73974943	2.254165241	4.006085328							0	0	0	-908.7511307	0.004479415187	-5183.05955232278	
908.6711307	95	2	3	0.3350943304	0.004464029789	97.23755763	1.569158522	1.193283849	93.72406509	2.257236843	4.018698062							0	0	0	-908.6711307	0.004464029789	-5216.57579624234	
908.5911307	95	2	3	0.337988905	0.004448743091	97.23231595	1.570631525	1.197052526	93.70838805	2.260305024	4.031306931							0	0	0	-908.5911307	0.004448743091	-5250.20531229978	
908.5111307	95	2	3	0.3408608916	0.004433554163	97.22707604	1.572102919	1.200821042	93.69271828	2.263369793	4.043911929							0	0	0	-908.5111307	0.004433554163	-5283.94823321549	
908.4311307	95	2	3	0.3437105389	0.004418462084	97.22183789	1.573572713	1.2045894	93.67705579	2.266431162	4.056513045							0	0	0	-908.4311307	0.004418462084	-5317.80460867293	
908.3511307	95	2	3	0.3465380919	0.004403465947	97.21660148	1.57504092	1.208357602	93.66140059	2.269489141	4.069110272							0	0	0	-908.3511307	0.004403465947	-5351.7745294102	
908.2711307	95	2	3	0.3493437924	0.004388564854	97.2113668	1.576507549	1.212125652	93.64575266	2.272543741	4.081703601							0	0	0	-908.2711307	0.004388564854	-5385.85817496077	
908.1911307	95	2	3	0.3521278785	0.004373757921	97.20613384	1.57797261	1.215893553	93.630112	2.275594972	4.094293024							0	0	0	-908.1911307	0.004373757921	-5420.05558537725	
908.1111307	95	2	3	0.3548905853	0.004359044272	97.20090258	1.579436114	1.219661307	93.61447862	2.278642845	4.106878531							0	0	0	-908.1111307	0.004359044272	-5454.3665145558	
908.0311307	95	2	3	0.3576321444	0.004344423043	97.19567301	1.58089807	1.223428916	93.59885251	2.28168737	4.119460116							0	0	0	-908.0311307	0.004344423043	-5488.79150727845	
907.9511307	95	2	3	0.3603527842	0.004329893382	97.19044513	1.58235849	1.227196385	93.58323367	2.284728558	4.13203777							0	0	0	-907.9511307	0.004329893382	-5523.33061642489	
907.8711307	95	2	3	0.3630527299	0.004315454446	97.1852189	1.583817383	1.230963715	93.5676221	2.287766418	4.144611484							0	0	0	-907.8711307	0.004315454446	-5557.98377539491	
907.7911307	95	2	3	0.3657322038	0.004301105403	97.17999433	1.585274758	1.234730909	93.55201779	2.29080096	4.157181251							0	0	0	-907.7911307	0.004301105403	-5592.75116083833	
907.7111307	95	2	3	0.3683914249	0.004286845431	97.1747714	1.586730627	1.238497971	93.53642074	2.293832195	4.169747062							0	0	0	-907.7111307	0.004286845431	-5627.63262064077	
907.6311307	95	2	3	0.3710306093	0.004272673717	97.1695501	1.588184998	1.242264903	93.52083096	2.296860133	4.182308911							0	0	0	-907.6311307	0.004272673717	-5662.62846361632	
907.5511307	95	2	3	0.37364997	0.00425858946	97.16433041	1.589637881	1.246031707	93.50524843	2.299884783	4.194866789							0	0	0	-907.5511307	0.00425858946	-5697.73905650476	
907.4711307	95	2	3	0.3762497174	0.004244591868	97.15911233	1.591089285	1.249798388	93.48967316	2.302906155	4.207420689							0	0	0	-907.4711307	0.004244591868	-5732.96402470425	
907.3911307	95	2	3	0.3788300588	0.004230680157	97.15389583	1.592539221	1.253564946	93.47410514	2.305924259	4.219970602							0	0	0	-907.3911307	0.004230680157	-5768.30345756086	
907.3111307	95	2	3	0.3813911986	0.004216853554	97.14868092	1.593987698	1.257331387	93.45854437	2.308939104	4.232516522							0	0	0	-907.3111307	0.004216853554	-5803.75770289495	
907.2311307	95	2	3	0.3839333386	0.004203111295	97.14346756	1.595434725	1.261097711	93.44299086	2.311950701	4.245058441							0	0	0	-907.2311307	0.004203111295	-5839.3269764826	
907.1511307	95	2	3	0.386456678	0.004189452626	97.13825577	1.596880311	1.264863922	93.42744459	2.314959058	4.257596352							0	0	0	-907.1511307	0.004189452626	-5875.01133649665	
907.0711307	95	2	3	0.388961413	0.004175876801	97.13304551	1.598324466	1.268630023	93.41190557	2.317964184	4.270130247							0	0	0	-907.0711307	0.004175876801	-5910.81046757253	
906.9911307	95	2	3	0.3914477373	0.004162383082	97.12783678	1.599767199	1.272396017	93.39637379	2.320966091	4.28266012							0	0	0	-906.9911307	0.004162383082	-5946.72454100136	
906.9111307	95	2	3	0.3939158422	0.004148970741	97.12262958	1.601208518	1.276161906	93.38084925	2.323964785	4.295185962							0	0	0	-906.9111307	0.004148970741	-5982.75423309564	
906.8311307	95	2	3	0.3963659161	0.00413563906	97.11742387	1.602648433	1.279927694	93.36533195	2.326960277	4.307707768							0	0	0	-906.8311307	0.00413563906	-6018.89916154121	
906.7511307	95	2	3	0.3987981453	0.004122387326	97.11221966	1.604086953	1.283693383	93.34982189	2.329952577	4.320225529							0	0	0	-906.7511307	0.004122387326	-6055.15923839105	
906.6711307	95	2	3	0.4012127132	0.004109214837	97.10701694	1.605524087	1.287458975	93.33431907	2.332941692	4.33273924							0	0	0	-906.6711307	0.004109214837	-6091.5350955625	
906.5911307	95	2	3	0.4036098011	0.004096120899	97.10181568	1.606959842	1.291224475	93.31882347	2.335927632	4.345248893							0	0	0	-906.5911307	0.004096120899	-6128.02651555197	
906.5111307	95	2	3	0.4059895878	0.004083104825	97.09661589	1.608394229	1.294989884	93.30333511	2.338910406	4.357754482							0	0	0	-906.5111307	0.004083104825	-6164.63356886475	
906.4311307	95	2	3	0.4083522497	0.004070165937	97.09141754	1.609827256	1.298755205	93.28785398	2.341890023	4.370256							0	0	0	-906.4311307	0.004070165937	-6201.35661357062	
906.3511307	95	2	3	0.4106979611	0.004057303565	97.08622063	1.611258931	1.302520442	93.27238007	2.344866492	4.382753441							0	0	0	-906.3511307	0.004057303565	-6238.19559049385	
906.2711307	95	2	3	0.4130268937	0.004044517046	97.08102514	1.612689262	1.306285597	93.25691338	2.347839821	4.395246797							0	0	0	-906.2711307	0.004044517046	-6275.15049498226	
906.1911307	95	2	3	0.4153392171	0.004031805725	97.07583107	1.614118259	1.310050673	93.24145392	2.350810019	4.407736062							0	0	0	-906.1911307	0.004031805725	-6312.22136764766	
906.1111307	95	2	3	0.4176350989	0.004019168954	97.0706384	1.615545929	1.313815672	93.22600167	2.353777095	4.420221231							0	0	0	-906.1111307	0.004019168954	-6349.40856301288	
906.0311307	95	2	3	0.4199147043	0.004006606094	97.06544712	1.616972282	1.317580598	93.21055665	2.356741057	4.432702297							0	0	0	-906.0311307	0.004006606094	-6386.71223324417	
905.9511307	95	2	3	0.4221781963	0.003994116512	97.06025722	1.618397324	1.321345454	93.19511883	2.359701914	4.445179253							0	0	0	-905.9511307	0.003994116512	-6424.13234517845	
905.8711307	95	2	3	0.4244257361	0.003981699583	97.05506869	1.619821065	1.325110242	93.17968823	2.362659674	4.457652094							0	0	0	-905.8711307	0.003981699583	-6461.6689017821	
905.7911307	95	2	3	0.4266574826	0.003969354688	97.04988152	1.621243512	1.328874965	93.16426484	2.365614346	4.470120813							0	0	0	-905.7911307	0.003969354688	-6499.32223529985	
905.7111307	95	2	3	0.4288735927	0.003957081217	97.0446957	1.622664674	1.332639626	93.14884866	2.368565937	4.482585404							0	0	0	-905.7111307	0.003957081217	-6537.09218398956	
905.6311307	95	2	3	0.4310742214	0.003944878564	97.03951121	1.624084558	1.336404228	93.13343968	2.371514458	4.495045861							0	0	0	-905.6311307	0.003944878564	-6574.97865890876	
905.5511307	95	2	3	0.4332595215	0.003932746132	97.03432805	1.625503173	1.340168773	93.11803791	2.374459914	4.50750218							0	0	0	-905.5511307	0.003932746132	-6612.98241374715	
905.4711307	95	2	3	0.4354296442	0.003920683331	97.02914621	1.626920526	1.343933265	93.10264333	2.377402316	4.519954353							0	0	0	-905.4711307	0.003920683331	-6651.10317998601	
905.3911307	95	2	3	0.4375847385	0.003908689576	97.02396567	1.628336625	1.347697707	93.08725596	2.38034167	4.532402375							0	0	0	-905.3911307	0.003908689576	-6689.3413032186	
905.3111307	95	2	3	0.4397249516	0.003896764291	97.01878642	1.629751478	1.3514621	93.07187577	2.383277985	4.54484624							0	0	0	-905.3111307	0.003896764291	-6727.69659469067	
905.2311307	95	2	3	0.4418504288	0.003884906903	97.01360846	1.631165092	1.355226448	93.05650279	2.386211269	4.557285943							0	0	0	-905.2311307	0.003884906903	-6766.16894370709	
905.1511307	95	2	3	0.4439613139	0.003873116848	97.00843177	1.632577476	1.358990754	93.04113699	2.38914153	4.569721478							0	0	0	-905.1511307	0.003873116848	-6804.75912033859	
905.0711307	95	2	3	0.4460577484	0.003861393568	97.00325634	1.633988636	1.362755021	93.02577838	2.392068776	4.58215284							0	0	0	-905.0711307	0.003861393568	-6843.46681305026	
904.9911307	95	2	3	0.4481398724	0.00384973651	96.99808217	1.635398581	1.366519252	93.01042696	2.394993015	4.594580024							0	0	0	-904.9911307	0.00384973651	-6882.29204862362	
904.9111307	95	2	3	0.4502078241	0.003838145128	96.99290924	1.636807317	1.370283448	92.99508272	2.397914253	4.607003023							0	0	0	-904.9111307	0.003838145128	-6921.23519076534	
904.8311307	95	2	3	0.45226174	0.003826618882	96.98773753	1.638214852	1.374047614	92.97974567	2.400832501	4.619421833							0	0	0	-904.8311307	0.003826618882	-6960.29636663563	
904.7511307	95	2	3	0.4543017549	0.003815157238	96.98256705	1.639621194	1.377811752	92.96441579	2.403747764	4.631836449							0	0	0	-904.7511307	0.003815157238	-6999.47544525609	
904.6711307	95	2	3	0.4563280021	0.003803759667	96.97739779	1.64102635	1.381575864	92.94909308	2.40666005	4.644246866							0	0	0	-904.6711307	0.003803759667	-7038.77265532108	
904.5911307	95	2	3	0.4583406131	0.003792425647	96.97222972	1.642430326	1.385339954	92.93377755	2.409569368	4.656653077							0	0	0	-904.5911307	0.003792425647	-7078.18826719513	
904.5111307	95	2	3	0.4603397177	0.003781154661	96.96706284	1.643833131	1.389104025	92.9184692	2.412475724	4.66905508							0	0	0	-904.5111307	0.003781154661	-7117.72198221711	
904.4311307	95	2	3	0.4623254443	0.003769946197	96.96189715	1.645234771	1.392868079	92.90316801	2.415379127	4.681452867							0	0	0	-904.4311307	0.003769946197	-7157.37418050099	
904.3511307	95	2	3	0.4642979197	0.00375879975	96.95673263	1.646635254	1.396632119	92.88787398	2.418279584	4.693846436							0	0	0	-904.3511307	0.00375879975	-7197.14496208379	
904.2711307	95	2	3	0.466257269	0.003747714819	96.95156927	1.648034586	1.400396148	92.87258712	2.421177101	4.70623578							0	0	0	-904.2711307	0.003747714819	-7237.03449744529	
904.1911307	95	2	3	0.4682036161	0.00373669091	96.94640706	1.649432774	1.404160169	92.85730742	2.424071688	4.718620895							0	0	0	-904.1911307	0.00373669091	-7277.04298663772	
904.1111307	95	2	3	0.4701370829	0.003725727533	96.94124599	1.650829826	1.407924184	92.84203487	2.42696335	4.731001777							0	0	0	-904.1111307	0.003725727533	-7317.17002773141	
904.0311307	95	2	3	0.4720577904	0.003714824203	96.93608606	1.652225748	1.411688197	92.82676948	2.429852095	4.74337842							0	0	0	-904.0311307	0.003714824203	-7357.41626300213	
903.9511307	95	2	3	0.4739658578	0.003703980442	96.93092724	1.653620547	1.41545221	92.81151125	2.43273793	4.755750821							0	0	0	-903.9511307	0.003703980442	-7397.78169992755	
903.8711307	95	2	3	0.4758614028	0.003693195775	96.92576954	1.655014229	1.419216227	92.79626016	2.435620864	4.768118974							0	0	0	-903.8711307	0.003693195775	-7438.26606980076	
903.7911307	95	2	3	0.477744542	0.003682469733	96.92061295	1.656406802	1.422980249	92.78101622	2.438500901	4.780482876							0	0	0	-903.7911307	0.003682469733	-7478.87017201851	
903.7111307	95	2	3	0.4796153904	0.003671801853	96.91545745	1.657798273	1.42674428	92.76577943	2.441378051	4.792842522							0	0	0	-903.7111307	0.003671801853	-7519.5938118782	
