T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
795.3637024	76	4	20	0.01210654497	0.0007988039319	89.03057047	2.79484816	8.174581369	75.83246966	4.015529667	20.15200067							0	0	0	-795.3637024	0.0007988039319	-267704.991054276	
795.2837024	76	4	20	0.01286183729	0.0007985054027	89.02323057	2.795895476	8.180873958	75.82192835	4.016504329	20.16156732							0	0	0	-795.2837024	0.0007985054027	-268257.419158806	
795.2037024	76	4	20	0.01361627067	0.0007982074886	89.01588754	2.796942918	8.187169544	75.81138842	4.01747857	20.17113301							0	0	0	-795.2037024	0.0007982074886	-268811.363234451	
795.1237024	76	4	20	0.01436984679	0.0007979101885	89.00854138	2.797990486	8.193468129	75.80084987	4.018452389	20.18069774							0	0	0	-795.1237024	0.0007979101885	-269366.738727393	
795.0437024	76	4	20	0.01512256734	0.0007976135016	89.0011921	2.79903818	8.199769716	75.7903127	4.019425787	20.19026152							0	0	0	-795.0437024	0.0007976135016	-269923.639513661	
794.9637024	76	4	20	0.01587443398	0.000797317427	88.99383969	2.800086	8.206074306	75.77977689	4.020398763	20.19982434							0	0	0	-794.9637024	0.000797317427	-270482.024733904	
794.8837024	76	4	20	0.01662544838	0.0007970219638	88.98648415	2.801133945	8.212381901	75.76924246	4.021371319	20.20938622							0	0	0	-794.8837024	0.0007970219638	-271041.898511183	
794.8037024	76	4	20	0.0173756122	0.0007967271111	88.97912548	2.802182016	8.218692504	75.7587094	4.022343455	20.21894715							0	0	0	-794.8037024	0.0007967271111	-271603.264976609	
794.7237024	76	4	20	0.01812492712	0.000796432868	88.97176367	2.803230213	8.225006117	75.7481777	4.023315171	20.22850713							0	0	0	-794.7237024	0.000796432868	-272166.17475567	
794.6437024	76	4	20	0.01887339477	0.0007961392337	88.96439872	2.804278536	8.231322741	75.73764736	4.024286467	20.23806617							0	0	0	-794.6437024	0.0007961392337	-272730.632186774	
794.5637024	76	4	20	0.01962101681	0.0007958462073	88.95703064	2.805326984	8.237642379	75.72711839	4.025257344	20.24762427							0	0	0	-794.5637024	0.0007958462073	-273296.595512193	
794.4837024	76	4	20	0.02036779489	0.0007955537879	88.94965941	2.806375558	8.243965032	75.71659077	4.026227802	20.25718143							0	0	0	-794.4837024	0.0007955537879	-273864.115965165	
794.4037024	76	4	20	0.02111373064	0.0007952619747	88.94228504	2.807424257	8.250290703	75.70606451	4.027197841	20.26673765							0	0	0	-794.4037024	0.0007952619747	-274433.103380141	
794.3237024	76	4	20	0.02185882572	0.0007949707666	88.93490752	2.808473082	8.256619395	75.6955396	4.028167463	20.27629294							0	0	0	-794.3237024	0.0007949707666	-275003.704908759	
794.2437024	76	4	20	0.02260308175	0.0007946801631	88.92752686	2.809522033	8.262951108	75.68501604	4.029136666	20.2858473							0	0	0	-794.2437024	0.0007946801631	-275575.875902472	
794.1637024	76	4	20	0.02334650036	0.000794390163	88.92014305	2.810571108	8.269285845	75.67449382	4.030105453	20.29540073							0	0	0	-794.1637024	0.000794390163	-276149.528187144	
794.0837024	76	4	20	0.02408908318	0.0007941007656	88.91275608	2.81162031	8.275623609	75.66397295	4.031073821	20.30495323							0	0	0	-794.0837024	0.0007941007656	-276724.807571895	
794.0037024	76	4	20	0.02483083184	0.00079381197	88.90536596	2.812669636	8.281964401	75.65345343	4.032041774	20.3145048							0	0	0	-794.0037024	0.00079381197	-277301.671997597	
793.9237024	76	4	20	0.02557174794	0.0007935237754	88.89797269	2.813719088	8.288308223	75.64293524	4.033009309	20.32405545							0	0	0	-793.9237024	0.0007935237754	-277880.077425652	
793.8437024	76	4	20	0.0263118331	0.0007932361808	88.89057626	2.814768666	8.294655077	75.63241839	4.033976429	20.33360518							0	0	0	-793.8437024	0.0007932361808	-278460.077553014	
793.7637024	76	4	20	0.02705108895	0.0007929491855	88.88317667	2.815818368	8.301004966	75.62190287	4.034943133	20.34315399							0	0	0	-793.7637024	0.0007929491855	-279041.724881987	
793.6837024	76	4	20	0.02778951707	0.0007926627886	88.87577391	2.816868196	8.307357891	75.61138869	4.035909422	20.35270189							0	0	0	-793.6837024	0.0007926627886	-279624.976616964	
793.6037024	76	4	20	0.02852711907	0.0007923769893	88.868368	2.817918149	8.313713855	75.60087583	4.036875295	20.36224887							0	0	0	-793.6037024	0.0007923769893	-280209.837220995	
793.5237024	76	4	20	0.02926389655	0.0007920917867	88.86095891	2.818968227	8.32007286	75.5903643	4.037840754	20.37179494							0	0	0	-793.5237024	0.0007920917867	-280796.262501652	
793.4437024	76	4	20	0.0299998511	0.0007918071799	88.85354666	2.82001843	8.326434907	75.5798541	4.038805799	20.3813401							0	0	0	-793.4437024	0.0007918071799	-281384.306426926	
793.3637024	76	4	20	0.03073498432	0.0007915231681	88.84613124	2.821068759	8.332799999	75.56934521	4.039770429	20.39088436							0	0	0	-793.3637024	0.0007915231681	-281974.073290285	
793.2837024	76	4	20	0.03146929779	0.0007912397506	88.83871265	2.822119212	8.339168138	75.55883765	4.040734646	20.4004277							0	0	0	-793.2837024	0.0007912397506	-282565.468622267	
793.2037024	76	4	20	0.03220279309	0.0007909569264	88.83129088	2.82316979	8.345539326	75.5483314	4.04169845	20.40997015							0	0	0	-793.2037024	0.0007909569264	-283158.448286917	
793.1237024	76	4	20	0.0329354718	0.0007906746947	88.82386594	2.824220494	8.351913565	75.53782647	4.042661841	20.41951169							0	0	0	-793.1237024	0.0007906746947	-283753.116826311	
793.0437024	76	4	20	0.0336673355	0.0007903930547	88.81643782	2.825271322	8.358290857	75.52732284	4.043624819	20.42905234							0	0	0	-793.0437024	0.0007903930547	-284349.429084666	
792.9637024	76	4	20	0.03439838575	0.0007901120055	88.80900652	2.826322275	8.364671204	75.51682053	4.044587385	20.43859209							0	0	0	-792.9637024	0.0007901120055	-284947.441415588	
792.8837024	76	4	20	0.03512862412	0.0007898315464	88.80157204	2.827373353	8.371054609	75.50631952	4.045549539	20.44813095							0	0	0	-792.8837024	0.0007898315464	-285547.158590677	
792.8037024	76	4	20	0.03585805217	0.0007895516765	88.79413437	2.828424555	8.377441073	75.49581981	4.046511281	20.45766891							0	0	0	-792.8037024	0.0007895516765	-286148.484325095	
792.7237024	76	4	20	0.03658667147	0.0007892723949	88.78669352	2.829475882	8.383830598	75.4853214	4.047472612	20.46720598							0	0	0	-792.7237024	0.0007892723949	-286751.526198793	
792.6437024	76	4	20	0.03731448356	0.0007889937009	88.77924948	2.830527334	8.390223187	75.4748243	4.048433533	20.47674217							0	0	0	-792.6437024	0.0007889937009	-287356.340845798	
792.5637024	76	4	20	0.03804149	0.0007887155937	88.77180225	2.831578911	8.396618842	75.46432848	4.049394043	20.48627747							0	0	0	-792.5637024	0.0007887155937	-287962.830953578	
792.4837024	76	4	20	0.03876769234	0.0007884380724	88.76435182	2.832630612	8.403017564	75.45383396	4.050354142	20.49581189							0	0	0	-792.4837024	0.0007884380724	-288571.002011501	
792.4037024	76	4	20	0.03949309211	0.0007881611362	88.75689821	2.833682438	8.409419356	75.44334074	4.051313832	20.50534543							0	0	0	-792.4037024	0.0007881611362	-289180.911134398	
792.3237024	76	4	20	0.04021769087	0.0007878847843	88.74944139	2.834734388	8.415824219	75.43284879	4.052273112	20.51487809							0	0	0	-792.3237024	0.0007878847843	-289792.616772845	
792.2437024	76	4	20	0.04094149013	0.000787609016	88.74198138	2.835786463	8.422232157	75.42235814	4.053231983	20.52440988							0	0	0	-792.2437024	0.000787609016	-290406.019044709	
792.1637024	76	4	20	0.04166449145	0.0007873338303	88.73451817	2.836838662	8.42864317	75.41186877	4.054190445	20.53394079							0	0	0	-792.1637024	0.0007873338303	-291021.124396102	
792.0837024	76	4	20	0.04238669633	0.0007870592265	88.72705175	2.837890986	8.435057262	75.40138067	4.055148499	20.54347083							0	0	0	-792.0837024	0.0007870592265	-291638.043374817	
792.0037024	76	4	20	0.04310810632	0.0007867852038	88.71958213	2.838943434	8.441474434	75.39089386	4.056106145	20.553							0	0	0	-792.0037024	0.0007867852038	-292256.729307955	
791.9237024	76	4	20	0.04382872292	0.0007865117614	88.71210931	2.839996006	8.447894688	75.38040832	4.057063383	20.5625283							0	0	0	-791.9237024	0.0007865117614	-292877.188029491	
791.8437024	76	4	20	0.04454854766	0.0007862388985	88.70463327	2.841048703	8.454318026	75.36992405	4.058020213	20.57205573							0	0	0	-791.8437024	0.0007862388985	-293499.425390966	
791.7637024	76	4	20	0.04526758204	0.0007859666143	88.69715403	2.842101523	8.460744451	75.35944106	4.058976636	20.58158231							0	0	0	-791.7637024	0.0007859666143	-294123.501560213	
791.6837024	76	4	20	0.04598582759	0.0007856949081	88.68967157	2.843154468	8.467173964	75.34895933	4.059932653	20.59110802							0	0	0	-791.6837024	0.0007856949081	-294749.313600253	
791.6037024	76	4	20	0.04670328579	0.0007854237789	88.6821859	2.844207537	8.473606567	75.33847886	4.060888263	20.60063288							0	0	0	-791.6037024	0.0007854237789	-295376.922870588	
791.5237024	76	4	20	0.04741995817	0.0007851532261	88.67469701	2.84526073	8.480042264	75.32799966	4.061843466	20.61015688							0	0	0	-791.5237024	0.0007851532261	-296006.388441488	
791.4437024	76	4	20	0.0481358462	0.0007848832488	88.6672049	2.846314047	8.486481055	75.31752172	4.062798264	20.61968002							0	0	0	-791.4437024	0.0007848832488	-296637.663123867	
791.3637024	76	4	20	0.0488509514	0.0007846138463	88.65970957	2.847367488	8.492922942	75.30704503	4.063752657	20.62920231							0	0	0	-791.3637024	0.0007846138463	-297270.75194824	
791.2837024	76	4	20	0.04956527524	0.0007843450177	88.65221102	2.848421053	8.499367929	75.2965696	4.064706645	20.63872376							0	0	0	-791.2837024	0.0007843450177	-297905.717544756	
791.2037024	76	4	20	0.05027881922	0.0007840767624	88.64470924	2.849474742	8.505816017	75.28609542	4.065660227	20.64824435							0	0	0	-791.2037024	0.0007840767624	-298542.565212085	
791.1237024	76	4	20	0.05099158482	0.0007838090795	88.63720424	2.850528554	8.512267207	75.27562249	4.066613406	20.6577641							0	0	0	-791.1237024	0.0007838090795	-299181.190750361	
791.0437024	76	4	20	0.05170357352	0.0007835419682	88.62969601	2.851582491	8.518721503	75.26515081	4.06756618	20.66728301							0	0	0	-791.0437024	0.0007835419682	-299821.76828314	
790.9637024	76	4	20	0.0524147868	0.0007832754279	88.62218454	2.852636551	8.525178906	75.25468037	4.068518551	20.67680108							0	0	0	-790.9637024	0.0007832754279	-300464.191028885	
790.8837024	76	4	20	0.05312522612	0.0007830094576	88.61466985	2.853690735	8.531639418	75.24421118	4.069470518	20.68631831							0	0	0	-790.8837024	0.0007830094576	-301108.467004721	
790.8037024	76	4	20	0.05383489297	0.0007827440567	88.60715192	2.854745042	8.538103042	75.23374322	4.070422082	20.6958347							0	0	0	-790.8037024	0.0007827440567	-301754.71469001	
790.7237024	76	4	20	0.05454378879	0.0007824792244	88.59963075	2.855799473	8.544569779	75.2232765	4.071373243	20.70535026							0	0	0	-790.7237024	0.0007824792244	-302402.827853805	
790.6437024	76	4	20	0.05525191507	0.0007822149599	88.59210634	2.856854027	8.551039632	75.21281102	4.072324002	20.71486498							0	0	0	-790.6437024	0.0007822149599	-303052.870296962	
790.5637024	76	4	20	0.05595927324	0.0007819512625	88.58457869	2.857908705	8.557512602	75.20234676	4.073274358	20.72437888							0	0	0	-790.5637024	0.0007819512625	-303704.790546124	
790.4837024	76	4	20	0.05666586478	0.0007816881313	88.5770478	2.858963507	8.563988692	75.19188374	4.074224313	20.73389195							0	0	0	-790.4837024	0.0007816881313	-304358.653930443	
790.4037024	76	4	20	0.05737169112	0.0007814255657	88.56951366	2.860018432	8.570467904	75.18142194	4.075173867	20.74340419							0	0	0	-790.4037024	0.0007814255657	-305014.465923027	
790.3237024	76	4	20	0.05807675373	0.0007811635648	88.56197628	2.86107348	8.576950239	75.17096137	4.076123019	20.75291561							0	0	0	-790.3237024	0.0007811635648	-305672.235012605	
790.2437024	76	4	20	0.05878105403	0.000780902128	88.55443565	2.862128651	8.583435701	75.16050202	4.077071771	20.76242621							0	0	0	-790.2437024	0.000780902128	-306332.025611764	
790.1637024	76	4	20	0.05948459348	0.0007806412545	88.54689176	2.863183946	8.589924291	75.15004388	4.078020122	20.77193599							0	0	0	-790.1637024	0.0007806412545	-306993.7873779	
790.0837024	76	4	20	0.06018737351	0.0007803809436	88.53934463	2.864239364	8.596416011	75.13958697	4.078968073	20.78144496							0	0	0	-790.0837024	0.0007803809436	-307657.408050287	
790.0037024	76	4	20	0.06088939556	0.0007801211943	88.53179423	2.865294905	8.602910863	75.12913127	4.079915625	20.79095311							0	0	0	-790.0037024	0.0007801211943	-308323.073736548	
789.9237024	76	4	20	0.06159066104	0.0007798620062	88.52424058	2.866350569	8.609408849	75.11867678	4.080862777	20.80046045							0	0	0	-789.9237024	0.0007798620062	-308990.849186235	
789.8437024	76	4	20	0.0622911714	0.0007796033784	88.51668367	2.867406356	8.615909972	75.1082235	4.081809529	20.80996697							0	0	0	-789.8437024	0.0007796033784	-309660.504917805	
789.7637024	76	4	20	0.06299092805	0.0007793453101	88.5091235	2.868462266	8.622414233	75.09777142	4.082755883	20.81947269							0	0	0	-789.7637024	0.0007793453101	-310332.166943837	
789.6837024	76	4	20	0.06368993242	0.0007790878006	88.50156007	2.869518299	8.628921635	75.08732055	4.083701839	20.82897761							0	0	0	-789.6837024	0.0007790878006	-311005.902666185	
789.6037024	76	4	20	0.06438818592	0.0007788308492	88.49399337	2.870574455	8.63543218	75.07687088	4.084647396	20.83848172							0	0	0	-789.6037024	0.0007788308492	-311681.720107137	
789.5237024	76	4	20	0.06508568996	0.0007785744552	88.4864234	2.871630734	8.641945869	75.06642241	4.085592556	20.84798503							0	0	0	-789.5237024	0.0007785744552	-312359.566080841	
789.4437024	76	4	20	0.06578244595	0.0007783186178	88.47885016	2.872687135	8.648462705	75.05597514	4.086537318	20.85748754							0	0	0	-789.4437024	0.0007783186178	-313039.448413627	
789.3637024	76	4	20	0.0664784553	0.0007780633363	88.47127365	2.87374366	8.65498269	75.04552906	4.087481683	20.86698926							0	0	0	-789.3637024	0.0007780633363	-313721.435679855	
789.2837024	76	4	20	0.06717371942	0.00077780861	88.46369387	2.874800306	8.661505826	75.03508417	4.088425652	20.87649018							0	0	0	-789.2837024	0.00077780861	-314405.473987984	
789.2037024	76	4	20	0.06786823969	0.0007775544381	88.45611081	2.875857076	8.668032115	75.02464047	4.089369223	20.8859903							0	0	0	-789.2037024	0.0007775544381	-315091.633582782	
789.1237024	76	4	20	0.06856201753	0.00077730082	88.44852447	2.876913968	8.67456156	75.01419796	4.090312399	20.89548964							0	0	0	-789.1237024	0.00077730082	-315779.859016232	
789.0437024	76	4	20	0.06925505431	0.0007770477548	88.44093486	2.877970983	8.681094161	75.00375663	4.091255179	20.90498819							0	0	0	-789.0437024	0.0007770477548	-316470.159363072	
788.9637024	76	4	20	0.06994735143	0.0007767952419	88.43334196	2.879028119	8.687629922	74.99331648	4.092197563	20.91448595							0	0	0	-788.9637024	0.0007767952419	-317162.666750993	
788.8837024	76	4	20	0.07063891028	0.0007765432806	88.42574578	2.880085379	8.694168845	74.98287751	4.093139552	20.92398293							0	0	0	-788.8837024	0.0007765432806	-317857.264039651	
788.8037024	76	4	20	0.07132973224	0.0007762918701	88.41814631	2.881142761	8.700710931	74.97243972	4.094081146	20.93347913							0	0	0	-788.8037024	0.0007762918701	-318554.023021701	
788.7237024	76	4	20	0.07201981868	0.0007760410098	88.41054355	2.882200265	8.707256183	74.9620031	4.095022346	20.94297455							0	0	0	-788.7237024	0.0007760410098	-319252.950992455	
788.6437024	76	4	20	0.07270917099	0.0007757906989	88.40293751	2.883257891	8.713804602	74.95156765	4.095963151	20.95246919							0	0	0	-788.6437024	0.0007757906989	-319953.993245282	
788.5637024	76	4	20	0.07339779053	0.0007755409367	88.39532817	2.884315639	8.720356192	74.94113338	4.096903563	20.96196306							0	0	0	-788.5637024	0.0007755409367	-320657.221400396	
788.4837024	76	4	20	0.07408567868	0.0007752917225	88.38771554	2.88537351	8.726910953	74.93070026	4.097843581	20.97145616							0	0	0	-788.4837024	0.0007752917225	-321362.708799892	
788.4037024	76	4	20	0.07477283679	0.0007750430557	88.38009961	2.886431502	8.733468888	74.92026831	4.098783206	20.98094848							0	0	0	-788.4037024	0.0007750430557	-322070.334050262	
788.3237024	76	4	20	0.07545926624	0.0007747949354	88.37248038	2.887489617	8.74003	74.90983753	4.099722438	20.99044004							0	0	0	-788.3237024	0.0007747949354	-322780.106594054	
788.2437024	76	4	20	0.07614496839	0.000774547361	88.36485786	2.888547853	8.746594289	74.8994079	4.100661277	20.99993083							0	0	0	-788.2437024	0.000774547361	-323492.163864455	
788.1637024	76	4	20	0.07682994458	0.0007743003318	88.35723203	2.889606212	8.753161759	74.88897942	4.101599724	21.00942085							0	0	0	-788.1637024	0.0007743003318	-324206.515965966	
788.0837024	76	4	20	0.07751419618	0.0007740538472	88.3496029	2.890664692	8.759732411	74.87855211	4.102537779	21.01891011							0	0	0	-788.0837024	0.0007740538472	-324923.105621024	
788.0037024	76	4	20	0.07819772453	0.0007738079064	88.34197046	2.891723294	8.766306248	74.86812594	4.103475442	21.02839862							0	0	0	-788.0037024	0.0007738079064	-325641.809600217	
787.9237024	76	4	20	0.07888053098	0.0007735625086	88.33433471	2.892782018	8.772883272	74.85770092	4.104412714	21.03788637							0	0	0	-787.9237024	0.0007735625086	-326362.835523987	
787.8437024	76	4	20	0.07956261687	0.0007733176533	88.32669565	2.893840863	8.779463484	74.84727705	4.105349595	21.04737336							0	0	0	-787.8437024	0.0007733176533	-327086.258494926	
787.7637024	76	4	20	0.08024398354	0.0007730733398	88.31905328	2.89489983	8.786046886	74.83685432	4.106286086	21.0568596							0	0	0	-787.7637024	0.0007730733398	-327811.887955406	
787.6837024	76	4	20	0.08092463233	0.0007728295673	88.3114076	2.895958918	8.792633482	74.82643273	4.107222186	21.06634508							0	0	0	-787.6837024	0.0007728295673	-328539.732514288	
787.6037024	76	4	20	0.08160456457	0.0007725863351	88.3037586	2.897018128	8.799223273	74.81601228	4.108157896	21.07582982							0	0	0	-787.6037024	0.0007725863351	-329270.003807411	
787.5237024	76	4	20	0.0822837816	0.0007723436427	88.29610628	2.89807746	8.80581626	74.80559297	4.109093216	21.08531381							0	0	0	-787.5237024	0.0007723436427	-330002.643060053	
787.4437024	76	4	20	0.08296228474	0.0007721014893	88.28845064	2.899136913	8.812412447	74.79517479	4.110028147	21.09479706							0	0	0	-787.4437024	0.0007721014893	-330737.524681485	
787.3637024	76	4	20	0.08364007531	0.0007718598742	88.28079168	2.900196487	8.819011835	74.78475775	4.110962689	21.10427957							0	0	0	-787.3637024	0.0007718598742	-331474.725203162	
787.2837024	76	4	20	0.08431715464	0.0007716187967	88.27312939	2.901256182	8.825614427	74.77434183	4.111896842	21.11376133							0	0	0	-787.2837024	0.0007716187967	-332214.323024534	
787.2037024	76	4	20	0.08499352404	0.0007713782562	88.26546378	2.902315999	8.832220223	74.76392704	4.112830607	21.12324236							0	0	0	-787.2037024	0.0007713782562	-332956.327610098	
787.1237024	76	4	20	0.08566918483	0.000771138252	88.25779484	2.903375936	8.838829228	74.75351337	4.113763983	21.13272265							0	0	0	-787.1237024	0.000771138252	-333700.74970547	
787.0437024	76	4	20	0.08634413832	0.0007708987835	88.25012256	2.904435995	8.845441442	74.74310082	4.114696972	21.14220221							0	0	0	-787.0437024	0.0007708987835	-334447.528649329	
786.9637024	76	4	20	0.08701838582	0.0007706598499	88.24244696	2.905496175	8.852056867	74.73268939	4.115629573	21.15168103							0	0	0	-786.9637024	0.0007706598499	-335196.674980747	
786.8837024	76	4	20	0.08769192863	0.0007704214506	88.23476802	2.906556476	8.858675507	74.72227908	4.116561787	21.16115913							0	0	0	-786.8837024	0.0007704214506	-335948.267633	
786.8037024	76	4	20	0.08836476806	0.0007701835849	88.22708574	2.907616897	8.865297362	74.71186988	4.117493614	21.1706365							0	0	0	-786.8037024	0.0007701835849	-336702.317563729	
786.7237024	76	4	20	0.08903690541	0.0007699462522	88.21940012	2.90867744	8.871922436	74.7014618	4.118425055	21.18011315							0	0	0	-786.7237024	0.0007699462522	-337458.906011414	
786.6437024	76	4	20	0.08970834196	0.0007697094519	88.21171117	2.909738103	8.878550729	74.69105482	4.119356109	21.18958907							0	0	0	-786.6437024	0.0007697094519	-338217.828921053	
786.5637024	76	4	20	0.09037907902	0.0007694731831	88.20401887	2.910798887	8.885182245	74.68064895	4.120286778	21.19906427							0	0	0	-786.5637024	0.0007694731831	-338979.168912605	
786.4837024	76	4	20	0.09104911788	0.0007692374453	88.19632322	2.911859791	8.891816985	74.67024418	4.121217061	21.20853876							0	0	0	-786.4837024	0.0007692374453	-339743.150366269	
786.4037024	76	4	20	0.09171845982	0.0007690022379	88.18862423	2.912920816	8.898454952	74.65984052	4.122146958	21.21801252							0	0	0	-786.4037024	0.0007690022379	-340509.64088009	
786.3237024	76	4	20	0.09238710612	0.0007687675602	88.18092189	2.913981962	8.905096147	74.64943795	4.123076471	21.22748558							0	0	0	-786.3237024	0.0007687675602	-341278.578629082	
786.2437024	76	4	20	0.09305505807	0.0007685334115	88.1732162	2.915043228	8.911740572	74.63903648	4.124005599	21.23695792							0	0	0	-786.2437024	0.0007685334115	-342050.046779193	
786.1637024	76	4	20	0.09372231694	0.0007682997912	88.16550716	2.916104614	8.918388231	74.62863611	4.124934343	21.24642955							0	0	0	-786.1637024	0.0007682997912	-342824.055422149	
786.0837024	76	4	20	0.09438888402	0.0007680666986	88.15779476	2.917166121	8.925039124	74.61823683	4.125862702	21.25590047							0	0	0	-786.0837024	0.0007680666986	-343600.541903287	
786.0037024	76	4	20	0.09505476056	0.000767834133	88.150079	2.918227748	8.931693254	74.60783863	4.126790678	21.26537069							0	0	0	-786.0037024	0.000767834133	-344379.739455549	
785.9237024	76	4	20	0.09571994785	0.000767602094	88.14235988	2.919289495	8.938350623	74.59744152	4.127718271	21.27484021							0	0	0	-785.9237024	0.000767602094	-345161.509404714	
785.8437024	76	4	20	0.09638444714	0.0007673705807	88.1346374	2.920351363	8.945011233	74.5870455	4.12864548	21.28430902							0	0	0	-785.8437024	0.0007673705807	-345945.715819516	
785.7637024	76	4	20	0.09704825969	0.0007671395925	88.12691156	2.92141335	8.951675086	74.57665056	4.129572307	21.29377714							0	0	0	-785.7637024	0.0007671395925	-346732.667583305	
785.6837024	76	4	20	0.09771138678	0.0007669091289	88.11918236	2.922475458	8.958342185	74.5662567	4.130498751	21.30324455							0	0	0	-785.6837024	0.0007669091289	-347522.301323782	
785.6037024	76	4	20	0.09837382965	0.0007666791892	88.11144978	2.923537685	8.965012531	74.55586391	4.131424813	21.31271128							0	0	0	-785.6037024	0.0007666791892	-348314.4782471	
785.5237024	76	4	20	0.09903558956	0.0007664497727	88.10371384	2.924600032	8.971686127	74.5454722	4.132350493	21.32217731							0	0	0	-785.5237024	0.0007664497727	-349109.36156747	
785.4437024	76	4	20	0.09969666776	0.0007662208789	88.09597453	2.925662499	8.978362974	74.53508156	4.133275791	21.33164265							0	0	0	-785.4437024	0.0007662208789	-349906.885335662	
785.3637024	76	4	20	0.1003570655	0.000765992507	88.08823184	2.926725086	8.985043075	74.52469199	4.134200708	21.3411073							0	0	0	-785.3637024	0.000765992507	-350706.985744826	
