T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
870.9945782	87	3	10	0.01099511373	0.001657853503	94.84751494	1.952650151	3.199834913	86.90942378	3.012099978	10.07847625							0	0	0	-870.9945782	0.001657853503	-35332.177146332	
870.9145782	87	3	10	0.01257564295	0.001655592455	94.84221927	1.953688609	3.204092124	86.89626852	3.013855182	10.0898763							0	0	0	-870.9145782	0.001655592455	-35431.6929842109	
870.8345782	87	3	10	0.01415145809	0.001653337754	94.83692259	1.954727014	3.2083504	86.88311819	3.015609178	10.10127263							0	0	0	-870.8345782	0.001653337754	-35531.384398444	
870.7545782	87	3	10	0.01572257985	0.001651089376	94.83162489	1.955765368	3.212609741	86.86997279	3.017361969	10.11266524							0	0	0	-870.7545782	0.001651089376	-35631.2495228162	
870.6745782	87	3	10	0.01728902882	0.001648847296	94.82632618	1.95680367	3.216870151	86.85683232	3.019113556	10.12405413							0	0	0	-870.6745782	0.001648847296	-35731.3026856257	
870.5945782	87	3	10	0.01885082547	0.001646611492	94.82102645	1.957841922	3.221131632	86.84369675	3.02086394	10.13543931							0	0	0	-870.5945782	0.001646611492	-35831.5339778179	
870.5145782	87	3	10	0.02040799013	0.001644381938	94.81572569	1.958880124	3.225394185	86.8305661	3.022613123	10.14682077							0	0	0	-870.5145782	0.001644381938	-35931.9339067769	
870.4345782	87	3	10	0.02196054306	0.001642158611	94.81042391	1.959918276	3.229657814	86.81744035	3.024361107	10.15819854							0	0	0	-870.4345782	0.001642158611	-36032.5166190642	
870.3545782	87	3	10	0.02350850437	0.001639941487	94.8051211	1.960956381	3.233922519	86.80431951	3.026107894	10.1695726							0	0	0	-870.3545782	0.001639941487	-36133.2805420042	
870.2745782	87	3	10	0.02505189407	0.001637730543	94.79981726	1.961994437	3.238188304	86.79120356	3.027853484	10.18094296							0	0	0	-870.2745782	0.001637730543	-36234.22389121	
870.1945782	87	3	10	0.02659073206	0.001635525755	94.79451238	1.963032447	3.242455169	86.7780925	3.029597879	10.19230963							0	0	0	-870.1945782	0.001635525755	-36335.3367365421	
870.1145782	87	3	10	0.02812503811	0.001633327099	94.78920647	1.96407041	3.246723119	86.76498632	3.031341081	10.2036726							0	0	0	-870.1145782	0.001633327099	-36436.6422167553	
870.0345782	87	3	10	0.0296548319	0.001631134554	94.78389952	1.965108327	3.250992154	86.75188502	3.033083091	10.21503189							0	0	0	-870.0345782	0.001631134554	-36538.1217660401	
869.9545782	87	3	10	0.031180133	0.001628948094	94.77859152	1.966146199	3.255262277	86.7387886	3.034823912	10.22638749							0	0	0	-869.9545782	0.001628948094	-36639.7824680856	
869.8745782	87	3	10	0.03270096084	0.001626767699	94.77328248	1.967184026	3.259533489	86.72569705	3.036563544	10.23773941							0	0	0	-869.8745782	0.001626767699	-36741.6305412344	
869.7945782	87	3	10	0.03421733479	0.001624593344	94.7679724	1.968221809	3.263805794	86.71261036	3.038301989	10.24908765							0	0	0	-869.7945782	0.001624593344	-36843.6392618669	
869.7145782	87	3	10	0.03572927406	0.001622425006	94.76266126	1.969259549	3.268079193	86.69952853	3.040039249	10.26043222							0	0	0	-869.7145782	0.001622425006	-36945.8407053041	
869.6345782	87	3	10	0.03723679778	0.001620262664	94.75734907	1.970297247	3.272353688	86.68645156	3.041775325	10.27177312							0	0	0	-869.6345782	0.001620262664	-37048.2245405647	
869.5545782	87	3	10	0.03873992499	0.001618106294	94.75203582	1.971334902	3.276629281	86.67337944	3.043510218	10.28311035							0	0	0	-869.5545782	0.001618106294	-37150.7893642054	
869.4745782	87	3	10	0.04023867459	0.001615955875	94.74672151	1.972372517	3.280905975	86.66031215	3.045243931	10.29444391							0	0	0	-869.4745782	0.001615955875	-37253.533173082	
869.3945782	87	3	10	0.04173306538	0.001613811383	94.74140614	1.97341009	3.285183772	86.64724971	3.046976465	10.30577382							0	0	0	-869.3945782	0.001613811383	-37356.4545056443	
869.3145782	87	3	10	0.04322311608	0.001611672797	94.7360897	1.974447623	3.289462674	86.6341921	3.048707821	10.31710007							0	0	0	-869.3145782	0.001611672797	-37459.5601137104	
869.2345782	87	3	10	0.04470884529	0.001609540094	94.7307722	1.975485117	3.293742682	86.62113933	3.050438001	10.32842267							0	0	0	-869.2345782	0.001609540094	-37562.8485257829	
869.1545782	87	3	10	0.0461902715	0.001607413253	94.72545363	1.976522572	3.2980238	86.60809137	3.052167006	10.33974162							0	0	0	-869.1545782	0.001607413253	-37666.317853922	
869.0745782	87	3	10	0.04766741311	0.001605292251	94.72013398	1.977559989	3.302306029	86.59504823	3.053894838	10.35105693							0	0	0	-869.0745782	0.001605292251	-37769.9665686352	
868.9945782	87	3	10	0.04914028841	0.001603177067	94.71481326	1.978597368	3.306589371	86.58200991	3.055621498	10.36236859							0	0	0	-868.9945782	0.001603177067	-37873.8107487574	
868.9145782	87	3	10	0.0506089156	0.00160106768	94.70949146	1.97963471	3.310873828	86.56897639	3.057346988	10.37367662							0	0	0	-868.9145782	0.00160106768	-37977.821713428	
868.8345782	87	3	10	0.05207331276	0.001598964066	94.70416858	1.980672016	3.315159403	86.55594768	3.05907131	10.38498101							0	0	0	-868.8345782	0.001598964066	-38082.0160229151	
868.7545782	87	3	10	0.05353349789	0.001596866206	94.69884462	1.981709287	3.319446098	86.54292377	3.060794465	10.39628177							0	0	0	-868.7545782	0.001596866206	-38186.4006487112	
868.6745782	87	3	10	0.05498948888	0.001594774077	94.69351956	1.982746521	3.323733915	86.52990465	3.062516454	10.4075789							0	0	0	-868.6745782	0.001594774077	-38290.9651983736	
868.5945782	87	3	10	0.05644130352	0.001592687659	94.68819342	1.983783722	3.328022855	86.51689031	3.064237279	10.41887241							0	0	0	-868.5945782	0.001592687659	-38395.7168802089	
868.5145782	87	3	10	0.05788895952	0.00159060693	94.68286619	1.984820888	3.332312922	86.50388076	3.065956941	10.4301623							0	0	0	-868.5145782	0.00159060693	-38500.6542597884	
868.4345782	87	3	10	0.05933247447	0.00158853187	94.67753786	1.985858022	3.336604117	86.49087599	3.067675443	10.44144857							0	0	0	-868.4345782	0.00158853187	-38605.7661052091	
868.3545782	87	3	10	0.06077186587	0.001586462456	94.67220844	1.986895122	3.340896442	86.47787599	3.069392785	10.45273123							0	0	0	-868.3545782	0.001586462456	-38711.0602908136	
868.2745782	87	3	10	0.06220715114	0.001584398669	94.66687791	1.987932191	3.345189899	86.46488075	3.071108969	10.46401028							0	0	0	-868.2745782	0.001584398669	-38816.5536217522	
868.1945782	87	3	10	0.06363834759	0.001582340488	94.66154628	1.988969227	3.349484491	86.45189028	3.072823996	10.47528572							0	0	0	-868.1945782	0.001582340488	-38922.2162968034	
868.1145782	87	3	10	0.06506547243	0.001580287891	94.65621355	1.990006233	3.35378022	86.43890457	3.074537868	10.48655756							0	0	0	-868.1145782	0.001580287891	-39028.065624194	
868.0345782	87	3	10	0.0664885428	0.001578240859	94.6508797	1.991043209	3.358077087	86.42592361	3.076250587	10.49782581							0	0	0	-868.0345782	0.001578240859	-39134.1092594724	
867.9545782	87	3	10	0.06790757571	0.001576199371	94.64554475	1.992080155	3.362375095	86.41294739	3.077962153	10.50909046							0	0	0	-867.9545782	0.001576199371	-39240.3265260821	
867.8745782	87	3	10	0.06932258811	0.001574163406	94.64020868	1.993117072	3.366674247	86.39997592	3.079672569	10.52035151							0	0	0	-867.8745782	0.001574163406	-39346.735007265	
867.7945782	87	3	10	0.07073359685	0.001572132945	94.6348715	1.99415396	3.370974543	86.38700918	3.081381836	10.53160898							0	0	0	-867.7945782	0.001572132945	-39453.3329043377	
867.7145782	87	3	10	0.07214061868	0.001570107967	94.62953319	1.99519082	3.375275986	86.37404718	3.083089955	10.54286287							0	0	0	-867.7145782	0.001570107967	-39560.1089748898	
867.6345782	87	3	10	0.07354367026	0.001568088452	94.62419377	1.996227652	3.379578579	86.3610899	3.084796928	10.55411317							0	0	0	-867.6345782	0.001568088452	-39667.0711947892	
867.5545782	87	3	10	0.07494276817	0.00156607438	94.61885322	1.997264458	3.383882323	86.34813734	3.086502756	10.5653599							0	0	0	-867.5545782	0.00156607438	-39774.22782816	
867.4745782	87	3	10	0.0763379289	0.001564065732	94.61351154	1.998301238	3.388187221	86.3351895	3.088207441	10.57660305							0	0	0	-867.4745782	0.001564065732	-39881.5672284584	
867.3945782	87	3	10	0.07772916884	0.001562062487	94.60816873	1.999337992	3.392493274	86.32224638	3.089910984	10.58784264							0	0	0	-867.3945782	0.001562062487	-39989.0878746197	
867.3145782	87	3	10	0.0791165043	0.001560064626	94.60282479	2.000374721	3.396800485	86.30930795	3.091613387	10.59907866							0	0	0	-867.3145782	0.001560064626	-40096.7978901262	
867.2345782	87	3	10	0.08049995149	0.001558072129	94.59747972	2.001411425	3.401108856	86.29637423	3.093314651	10.61031112							0	0	0	-867.2345782	0.001558072129	-40204.6957509004	
867.1545782	87	3	10	0.08187952655	0.001556084977	94.59213351	2.002448105	3.405418389	86.28344521	3.095014778	10.62154001							0	0	0	-867.1545782	0.001556084977	-40312.779687949	
867.0745782	87	3	10	0.08325524553	0.00155410315	94.58678615	2.003484762	3.409729085	86.27052087	3.096713768	10.63276536							0	0	0	-867.0745782	0.00155410315	-40421.048120583	
866.9945782	87	3	10	0.08462712438	0.001552126629	94.58143766	2.004521396	3.414040948	86.25760123	3.098411624	10.64398715							0	0	0	-866.9945782	0.001552126629	-40529.5095423273	
866.9145782	87	3	10	0.08599517897	0.001550155395	94.57608801	2.005558008	3.418353979	86.24468626	3.100108348	10.65520539							0	0	0	-866.9145782	0.001550155395	-40638.1519935233	
866.8345782	87	3	10	0.08735942511	0.001548189428	94.57073722	2.006594598	3.422668181	86.23177597	3.101803939	10.66642009							0	0	0	-866.8345782	0.001548189428	-40746.9842399157	
866.7545782	87	3	10	0.08871987849	0.00154622871	94.56538528	2.007631167	3.426983555	86.21887035	3.1034984	10.67763125							0	0	0	-866.7545782	0.00154622871	-40856.0149082933	
866.6745782	87	3	10	0.09007655473	0.001544273222	94.56003218	2.008667716	3.431300103	86.20596939	3.105191733	10.68883888							0	0	0	-866.6745782	0.001544273222	-40965.2320643972	
866.5945782	87	3	10	0.09142946937	0.001542322945	94.55467793	2.009704244	3.435617828	86.19307309	3.106883939	10.70004297							0	0	0	-866.5945782	0.001542322945	-41074.6234106977	
866.5145782	87	3	10	0.09277863787	0.001540377859	94.54932252	2.010740753	3.439936732	86.18018146	3.108575018	10.71124353							0	0	0	-866.5145782	0.001540377859	-41184.2084792129	
866.4345782	87	3	10	0.09412407559	0.001538437947	94.54396594	2.011777243	3.444256816	86.16729447	3.110264973	10.72244056							0	0	0	-866.4345782	0.001538437947	-41293.9960601402	
866.3545782	87	3	10	0.09546579783	0.00153650319	94.5386082	2.012813714	3.448578084	86.15441212	3.111953806	10.73363407							0	0	0	-866.3545782	0.00153650319	-41403.9633936901	
866.2745782	87	3	10	0.0968038198	0.001534573569	94.5332493	2.013850168	3.452900536	86.14153442	3.113641516	10.74482407							0	0	0	-866.2745782	0.001534573569	-41514.1194955939	
866.1945782	87	3	10	0.09813815663	0.001532649066	94.52788922	2.014886604	3.457224176	86.12866135	3.115328107	10.75601054							0	0	0	-866.1945782	0.001532649066	-41624.4625810016	
866.1145782	87	3	10	0.09946882336	0.001530729662	94.52252797	2.015923023	3.461549005	86.11579291	3.117013579	10.76719351							0	0	0	-866.1145782	0.001530729662	-41735.002009195	
866.0345782	87	3	10	0.100795835	0.00152881534	94.51716555	2.016959427	3.465875025	86.1029291	3.118697934	10.77837297							0	0	0	-866.0345782	0.00152881534	-41845.7249928559	
865.9545782	87	3	10	0.1021192063	0.00152690608	94.51180195	2.017995814	3.470202238	86.0900699	3.120381173	10.78954892							0	0	0	-865.9545782	0.00152690608	-41956.6411828665	
865.8745782	87	3	10	0.1034389523	0.001525001866	94.50643717	2.019032187	3.474530647	86.07721532	3.122063297	10.80072138							0	0	0	-865.8745782	0.001525001866	-42067.7596225096	
865.7945782	87	3	10	0.1047550875	0.001523102679	94.5010712	2.020068544	3.478860253	86.06436535	3.123744309	10.81189034							0	0	0	-865.7945782	0.001523102679	-42179.0456648561	
865.7145782	87	3	10	0.1060676268	0.0015212085	94.49570405	2.021104888	3.483191059	86.05151999	3.125424209	10.8230558							0	0	0	-865.7145782	0.0015212085	-42290.5310014749	
865.6345782	87	3	10	0.1073765845	0.001519319313	94.49033572	2.022141218	3.487523066	86.03867923	3.127102998	10.83421778							0	0	0	-865.6345782	0.001519319313	-42402.2250564195	
865.5545782	87	3	10	0.1086819754	0.0015174351	94.48496619	2.023177535	3.491856278	86.02584305	3.128780679	10.84537627							0	0	0	-865.5545782	0.0015174351	-42514.1039858629	
865.4745782	87	3	10	0.1099838136	0.001515555843	94.47959547	2.02421384	3.496190695	86.01301147	3.130457253	10.85653127							0	0	0	-865.4745782	0.001515555843	-42626.1546220183	
865.3945782	87	3	10	0.1112821138	0.001513681523	94.47422355	2.025250132	3.50052632	86.00018448	3.132132721	10.8676828							0	0	0	-865.3945782	0.001513681523	-42738.4095518351	
865.3145782	87	3	10	0.11257689	0.001511812125	94.46885043	2.026286413	3.504863156	85.98736206	3.133807084	10.87883086							0	0	0	-865.3145782	0.001511812125	-42850.8668461265	
865.2345782	87	3	10	0.1138681565	0.00150994763	94.46347611	2.027322683	3.509201203	85.97454422	3.135480344	10.88997544							0	0	0	-865.2345782	0.00150994763	-42963.502315081	
865.1545782	87	3	10	0.1151559274	0.001508088021	94.45810059	2.028358943	3.513540465	85.96173094	3.137152502	10.90111655							0	0	0	-865.1545782	0.001508088021	-43076.3371659702	
865.0745782	87	3	10	0.1164402169	0.001506233281	94.45272386	2.029395193	3.517880942	85.94892224	3.13882356	10.9122542							0	0	0	-865.0745782	0.001506233281	-43189.3581478471	
864.9945782	87	3	10	0.1177210388	0.001504383392	94.44734593	2.030431433	3.522222639	85.93611809	3.140493519	10.92338839							0	0	0	-864.9945782	0.001504383392	-43302.5754210273	
864.9145782	87	3	10	0.118998407	0.001502538338	94.44196678	2.031467665	3.526565555	85.92331849	3.142162381	10.93451913							0	0	0	-864.9145782	0.001502538338	-43415.9989964408	
864.8345782	87	3	10	0.1202723355	0.001500698102	94.43658642	2.032503888	3.530909694	85.91052344	3.143830146	10.94564641							0	0	0	-864.8345782	0.001500698102	-43529.6037587942	
864.7545782	87	3	10	0.1215428379	0.001498862666	94.43120484	2.033540103	3.535255058	85.89773294	3.145496816	10.95677024							0	0	0	-864.7545782	0.001498862666	-43643.3999710652	
864.6745782	87	3	10	0.122809928	0.001497032014	94.42582204	2.03457631	3.539601648	85.88494698	3.147162393	10.96789063							0	0	0	-864.6745782	0.001497032014	-43757.3857153908	
864.5945782	87	3	10	0.1240736194	0.001495206128	94.42043802	2.035612511	3.543949468	85.87216555	3.148826878	10.97900757							0	0	0	-864.5945782	0.001495206128	-43871.5716349377	
864.5145782	87	3	10	0.1253339256	0.001493384993	94.41505278	2.036648706	3.548298517	85.85938865	3.150490272	10.99012108							0	0	0	-864.5145782	0.001493384993	-43985.9679716302	
864.4345782	87	3	10	0.1265908601	0.001491568592	94.40966631	2.037684895	3.5526488	85.84661627	3.152152577	11.00123115							0	0	0	-864.4345782	0.001491568592	-44100.5491638519	
864.3545782	87	3	10	0.1278444363	0.001489756908	94.4042786	2.038721078	3.557000318	85.83384841	3.153813794	11.01233779							0	0	0	-864.3545782	0.001489756908	-44215.3134302589	
864.2745782	87	3	10	0.1290946676	0.001487949924	94.39888967	2.039757256	3.561353073	85.82108507	3.155473925	11.023441							0	0	0	-864.2745782	0.001487949924	-44330.2713065519	
864.1945782	87	3	10	0.1303415672	0.001486147624	94.3934995	2.04079343	3.565707067	85.80832624	3.15713297	11.03454079							0	0	0	-864.1945782	0.001486147624	-44445.4334280272	
864.1145782	87	3	10	0.1315851484	0.001484349992	94.3881081	2.041829601	3.570062302	85.7955719	3.158790932	11.04563716							0	0	0	-864.1145782	0.001484349992	-44560.7983115344	
864.0345782	87	3	10	0.1328254242	0.001482557012	94.38271545	2.042865767	3.57441878	85.78282207	3.160447811	11.05673012							0	0	0	-864.0345782	0.001482557012	-44676.3519081377	
863.9545782	87	3	10	0.1340624078	0.001480768667	94.37732157	2.043901931	3.578776503	85.77007673	3.162103609	11.06781966							0	0	0	-863.9545782	0.001480768667	-44792.1052210589	
863.8745782	87	3	10	0.1352961122	0.001478984942	94.37192643	2.044938093	3.583135474	85.75733588	3.163758327	11.07890579							0	0	0	-863.8745782	0.001478984942	-44908.0564277142	
863.7945782	87	3	10	0.1365265502	0.00147720582	94.36653005	2.045974252	3.587495694	85.74459952	3.165411967	11.08998851							0	0	0	-863.7945782	0.00147720582	-45024.1914623425	
863.7145782	87	3	10	0.1377537348	0.001475431285	94.36113242	2.04701041	3.591857166	85.73186763	3.16706453	11.10106784							0	0	0	-863.7145782	0.001475431285	-45140.5211811479	
863.6345782	87	3	10	0.1389776788	0.001473661321	94.35573354	2.048046568	3.596219892	85.71914022	3.168716017	11.11214377							0	0	0	-863.6345782	0.001473661321	-45257.0696726923	
863.5545782	87	3	10	0.1401983948	0.001471895914	94.3503334	2.049082724	3.600583872	85.70641727	3.17036643	11.1232163							0	0	0	-863.5545782	0.001471895914	-45373.8095295256	
863.4745782	87	3	10	0.1414158956	0.001470135046	94.34493201	2.050118881	3.604949111	85.69369879	3.17201577	11.13428544							0	0	0	-863.4745782	0.001470135046	-45490.7265806544	
863.3945782	87	3	10	0.1426301938	0.001468378702	94.33952935	2.051155038	3.609315609	85.68098477	3.173664038	11.14535119							0	0	0	-863.3945782	0.001468378702	-45607.8577019412	
863.3145782	87	3	10	0.143841302	0.001466626867	94.33412543	2.052191196	3.61368337	85.6682752	3.175311236	11.15641356							0	0	0	-863.3145782	0.001466626867	-45725.1884040386	
863.2345782	87	3	10	0.1450492325	0.001464879525	94.32872025	2.053227356	3.618052394	85.65557008	3.176957366	11.16747255							0	0	0	-863.2345782	0.001464879525	-45842.7040371378	
863.1545782	87	3	10	0.1462539979	0.00146313666	94.3233138	2.054263517	3.622422684	85.6428694	3.178602427	11.17852817							0	0	0	-863.1545782	0.00146313666	-45960.4293299596	
863.0745782	87	3	10	0.1474556105	0.001461398258	94.31790608	2.055299681	3.626794242	85.63017317	3.180246422	11.18958041							0	0	0	-863.0745782	0.001461398258	-46078.3625794187	
862.9945782	87	3	10	0.1486540825	0.001459664303	94.31249708	2.056335847	3.63116707	85.61748136	3.181889352	11.20062929							0	0	0	-862.9945782	0.001459664303	-46196.4757851974	
862.9145782	87	3	10	0.1498494263	0.001457934779	94.30708681	2.057372017	3.63554117	85.60479399	3.183531219	11.21167479							0	0	0	-862.9145782	0.001457934779	-46314.7940028811	
862.8345782	87	3	10	0.1510416539	0.001456209672	94.30167527	2.058408191	3.639916544	85.59211103	3.185172024	11.22271694							0	0	0	-862.8345782	0.001456209672	-46433.3154467428	
862.7545782	87	3	10	0.1522307775	0.001454488966	94.29626244	2.059444369	3.644293194	85.5794325	3.186811767	11.23375573							0	0	0	-862.7545782	0.001454488966	-46552.0252396841	
862.6745782	87	3	10	0.1534168091	0.001452772646	94.29084833	2.060480551	3.648671123	85.56675838	3.188450451	11.24479117							0	0	0	-862.6745782	0.001452772646	-46670.9488374117	
862.5945782	87	3	10	0.1545997608	0.001451060698	94.28543293	2.061516739	3.653050332	85.55408867	3.190088076	11.25582325							0	0	0	-862.5945782	0.001451060698	-46790.0709649463	
862.5145782	87	3	10	0.1557796444	0.001449353106	94.28001624	2.062552933	3.657430823	85.54142337	3.191724645	11.26685199							0	0	0	-862.5145782	0.001449353106	-46909.3902824117	
862.4345782	87	3	10	0.1569564718	0.001447649856	94.27459827	2.063589132	3.661812599	85.52876246	3.193360158	11.27787738							0	0	0	-862.4345782	0.001447649856	-47028.9048653006	
862.3545782	87	3	10	0.1581302548	0.001445950932	94.269179	2.064625338	3.666195662	85.51610594	3.194994616	11.28889944							0	0	0	-862.3545782	0.001445950932	-47148.6272863476	
862.2745782	87	3	10	0.1593010052	0.001444256321	94.26375844	2.065661551	3.670580012	85.50345382	3.196628022	11.29991816							0	0	0	-862.2745782	0.001444256321	-47268.5556352117	
862.1945782	87	3	10	0.1604687347	0.001442566007	94.25833657	2.066697771	3.674965654	85.49080608	3.198260375	11.31093355							0	0	0	-862.1945782	0.001442566007	-47388.6606097725	
862.1145782	87	3	10	0.1616334548	0.001440879975	94.25291341	2.067734	3.679352588	85.47816271	3.199891679	11.32194561							0	0	0	-862.1145782	0.001440879975	-47508.9968142544	
862.0345782	87	3	10	0.1627951772	0.001439198213	94.24748895	2.068770236	3.683740816	85.46552373	3.201521933	11.33295434							0	0	0	-862.0345782	0.001439198213	-47629.5199318571	
861.9545782	87	3	10	0.1639539133	0.001437520703	94.24206318	2.069806482	3.688130342	85.45288911	3.203151139	11.34395976							0	0	0	-861.9545782	0.001437520703	-47750.2433375058	
861.8745782	87	3	10	0.1651096747	0.001435847434	94.2366361	2.070842736	3.692521166	85.44025885	3.204779299	11.35496185							0	0	0	-861.8745782	0.001435847434	-47871.1787994004	
861.7945782	87	3	10	0.1662624727	0.001434178389	94.23120771	2.071879	3.696913291	85.42763295	3.206406414	11.36596063							0	0	0	-861.7945782	0.001434178389	-47992.3112882456	
861.7145782	87	3	10	0.1674123187	0.001432513556	94.22577801	2.072915275	3.701306719	85.41501141	3.208032485	11.3769561							0	0	0	-861.7145782	0.001432513556	-48113.652947254	
861.6345782	87	3	10	0.1685592239	0.001430852919	94.22034699	2.07395156	3.705701451	85.40239422	3.209657513	11.38794827							0	0	0	-861.6345782	0.001430852919	-48235.1882645275	
861.5545782	87	3	10	0.1697031996	0.001429196465	94.21491465	2.074987856	3.710097491	85.38978137	3.2112815	11.39893713							0	0	0	-861.5545782	0.001429196465	-48356.9297636133	
861.4745782	87	3	10	0.1708442569	0.001427544179	94.209481	2.076024163	3.71449484	85.37717286	3.212904447	11.4099227							0	0	0	-861.4745782	0.001427544179	-48478.8614434511	
861.3945782	87	3	10	0.1719824071	0.001425896047	94.20404602	2.077060482	3.7188935	85.36456868	3.214526355	11.42090496							0	0	0	-861.3945782	0.001425896047	-48601.0110500867	
861.3145782	87	3	10	0.1731176611	0.001424252056	94.19860971	2.078096814	3.723293472	85.35196884	3.216147225	11.43188394							0	0	0	-861.3145782	0.001424252056	-48723.3770733103	
861.2345782	87	3	10	0.17425003	0.001422612192	94.19317208	2.079133158	3.72769476	85.33937331	3.21776706	11.44285963							0	0	0	-861.2345782	0.001422612192	-48845.9283014585	
861.1545782	87	3	10	0.1753795246	0.00142097644	94.18773312	2.080169515	3.732097365	85.32678211	3.219385859	11.45383203							0	0	0	-861.1545782	0.00142097644	-48968.6931469868	
861.0745782	87	3	10	0.176506156	0.001419344788	94.18229282	2.081205886	3.73650129	85.31419522	3.221003625	11.46480115							0	0	0	-861.0745782	0.001419344788	-49091.6545836711	
860.9945782	87	3	10	0.177629935	0.00141771722	94.17685119	2.082242272	3.740906535	85.30161264	3.222620359	11.475767							0	0	0	-860.9945782	0.00141771722	-49214.8267382388	
860.9145782	87	3	10	0.1787508723	0.001416093725	94.17140823	2.083278671	3.745313104	85.28903437	3.224236062	11.48672957							0	0	0	-860.9145782	0.001416093725	-49338.2073645961	
860.8345782	87	3	10	0.1798689787	0.001414474287	94.16596392	2.084315085	3.749720998	85.2764604	3.225850734	11.49768887							0	0	0	-860.8345782	0.001414474287	-49461.7803410174	
860.7545782	87	3	10	0.1809842649	0.001412858894	94.16051827	2.085351515	3.754130219	85.26389072	3.227464379	11.5086449							0	0	0	-860.7545782	0.001412858894	-49585.5741743845	
860.6745782	87	3	10	0.1820967415	0.001411247532	94.15507127	2.086387961	3.75854077	85.25132533	3.229076996	11.51959768							0	0	0	-860.6745782	0.001411247532	-49709.572313793	
860.5945782	87	3	10	0.1832064192	0.001409640188	94.14962293	2.087424422	3.762952652	85.23876422	3.230688587	11.53054719							0	0	0	-860.5945782	0.001409640188	-49833.7730130402	
860.5145782	87	3	10	0.1843133084	0.001408036848	94.14417323	2.0884609	3.767365868	85.2262074	3.232299153	11.54149345							0	0	0	-860.5145782	0.001408036848	-49958.1748080379	
860.4345782	87	3	10	0.1854174196	0.001406437499	94.13872219	2.089497395	3.771780419	85.21365485	3.233908696	11.55243645							0	0	0	-860.4345782	0.001406437499	-50082.7758987677	
860.3545782	87	3	10	0.1865187633	0.001404842127	94.13326978	2.090533908	3.776196308	85.20110657	3.235517217	11.56337621							0	0	0	-860.3545782	0.001404842127	-50207.6064364134	
860.2745782	87	3	10	0.1876173498	0.001403250721	94.12781603	2.091570438	3.780613536	85.18856256	3.237124717	11.57431273							0	0	0	-860.2745782	0.001403250721	-50332.6328996873	
860.1945782	87	3	10	0.1887131895	0.001401663265	94.12236091	2.092606987	3.785032106	85.1760228	3.238731197	11.585246							0	0	0	-860.1945782	0.001401663265	-50457.8703424735	
860.1145782	87	3	10	0.1898062927	0.001400079749	94.11690443	2.093643554	3.789452019	85.1634873	3.240336659	11.59617604							0	0	0	-860.1145782	0.001400079749	-50583.3163050075	
