T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
796.7017415	77	5	18	0.01110338143	0.0004246686368	89.31870464	3.37855144	7.302743925	76.8637562	5.015152554	18.12109124	71.5248661	11.45626445	17.01886945				0	0	0	-796.7017415	0.0004246686368	194.679562578226	
796.6617415	77	5	18	0.01252327638	0.0008482116957	89.31454863	3.377589739	7.307861634	76.856091	5.013032201	18.1308768	71.5248661	11.45626445	17.01886945				0	0	0	-796.6617415	0.0008482116957	94.578766269269	
796.5817415	77	5	18	0.01535028657	0.001691628196	89.30623714	3.375670157	7.318092698	76.84077197	5.008799176	18.15042886	71.5248661	11.45626445	17.01886945				0	0	0	-796.5817415	0.001691628196	-15219.6519723387	
796.5017415	77	5	18	0.01815961092	0.001686338451	89.29792635	3.373755647	7.328318001	76.82546804	5.004576343	18.16995562	71.5248661	11.45626445	17.01886945				0	0	0	-796.5017415	0.001686338451	-15180.5895146771	
796.4217415	77	5	18	0.02095142549	0.001681088126	89.28961623	3.371846178	7.338537595	76.81017914	5.000363645	18.18945722	71.5248661	11.45626445	17.01886945				0	0	0	-796.4217415	0.001681088126	-15294.5310351372	
796.3417415	77	5	18	0.02372590406	0.001675876903	89.28130675	3.369941722	7.348751532	76.79490518	4.996161023	18.2089338	71.5248661	11.45626445	17.01886945				0	0	0	-796.3417415	0.001675876903	-15409.0607071411	
796.2617415	77	5	18	0.02648321798	0.001670704337	89.27299789	3.368042251	7.358959863	76.77964608	4.991968422	18.2283855	71.5248661	11.45626445	17.01886945				0	0	0	-796.2617415	0.001670704337	-15524.0115420629	
796.1817415	77	5	18	0.02922353632	0.001665570005	89.26468962	3.366147736	7.369162639	76.76440175	4.987785784	18.24781246	71.5248661	11.45626445	17.01886945				0	0	0	-796.1817415	0.001665570005	-15639.398469321	
796.1017415	77	5	18	0.03194702584	0.001660473485	89.25638194	3.36425815	7.379359912	76.74917213	4.983613053	18.26721482	71.5248661	11.45626445	17.01886945				0	0	0	-796.1017415	0.001660473485	-15755.2213288148	
796.0217415	77	5	18	0.03465385109	0.001655414366	89.2480748	3.362373466	7.389551731	76.73395711	4.979450173	18.28659271	71.5248661	11.45626445	17.01886945				0	0	0	-796.0217415	0.001655414366	-15871.4846238763	
795.9417415	77	5	18	0.03734417442	0.001650392241	89.2397682	3.360493655	7.399738147	76.71875664	4.975297091	18.30594627	71.5248661	11.45626445	17.01886945				0	0	0	-795.9417415	0.001650392241	-15988.1840706893	
795.8617415	77	5	18	0.04001815598	0.001645406708	89.2314621	3.358618691	7.409919207	76.70357062	4.971153751	18.32527563	71.5248661	11.45626445	17.01886945				0	0	0	-795.8617415	0.001645406708	-16105.3219990836	
795.7817415	77	5	18	0.04267595384	0.001640457373	89.22315649	3.356748547	7.420094961	76.68839898	4.9670201	18.34458092	71.5248661	11.45626445	17.01886945				0	0	0	-795.7817415	0.001640457373	-16222.8994010506	
795.7017415	77	5	18	0.04531772396	0.001635543846	89.21485134	3.354883197	7.430265458	76.67324164	4.962896084	18.36386228	71.5248661	11.45626445	17.01886945				0	0	0	-795.7017415	0.001635543846	-16340.9161608457	
795.6217415	77	5	18	0.04794362023	0.001630665744	89.20654664	3.353022614	7.440430745	76.65809853	4.958781649	18.38311982	71.5248661	11.45626445	17.01886945				0	0	0	-795.6217415	0.001630665744	-16459.3689021243	
795.5417415	77	5	18	0.05055379455	0.001625822686	89.19824236	3.351166772	7.45059087	76.64296957	4.954676744	18.40235369	71.5248661	11.45626445	17.01886945				0	0	0	-795.5417415	0.001625822686	-16578.2615982012	
795.4617415	77	5	18	0.0531483968	0.001621014302	89.18993847	3.349315645	7.46074588	76.62785468	4.950581317	18.421564	71.5248661	11.45626445	17.01886945				0	0	0	-795.4617415	0.001621014302	-16697.5947948836	
795.3817415	77	5	18	0.05572757493	0.001616240222	89.18163497	3.347469208	7.470895821	76.61275379	4.946495315	18.4407509	71.5248661	11.45626445	17.01886945				0	0	0	-795.3817415	0.001616240222	-16817.3663641678	
795.3017415	77	5	18	0.05829147495	0.001611500085	89.17333182	3.345627435	7.48104074	76.59766683	4.942418688	18.45991449	71.5248661	11.45626445	17.01886945				0	0	0	-795.3017415	0.001611500085	-16937.5793683651	
795.2217415	77	5	18	0.060840241	0.001606793533	89.16502902	3.343790301	7.491180684	76.58259372	4.938351384	18.4790549	71.5248661	11.45626445	17.01886945				0	0	0	-795.2217415	0.001606793533	-17058.2302986524	
795.1417415	77	5	18	0.06337401533	0.001602120213	89.15672652	3.341957781	7.501315696	76.56753438	4.934293355	18.49817226	71.5248661	11.45626445	17.01886945				0	0	0	-795.1417415	0.001602120213	-17179.3212666398	
795.0617415	77	5	18	0.0658929384	0.001597479778	89.14842433	3.340129851	7.511445822	76.55248876	4.930244549	18.51726669	71.5248661	11.45626445	17.01886945				0	0	0	-795.0617415	0.001597479778	-17300.8528705497	
794.9817415	77	5	18	0.06839714883	0.001592871885	89.14012241	3.338306485	7.521571108	76.53745677	4.926204918	18.53633831	71.5248661	11.45626445	17.01886945				0	0	0	-794.9817415	0.001592871885	-17422.8261611355	
794.9017415	77	5	18	0.0708867835	0.001588296197	89.13182074	3.336487659	7.531691597	76.52243835	4.922174412	18.55538724	71.5248661	11.45626445	17.01886945				0	0	0	-794.9017415	0.001588296197	-17545.2404978239	
794.8217415	77	5	18	0.07336197754	0.00158375238	89.12351932	3.33467335	7.541807333	76.50743342	4.918152983	18.5744136	71.5248661	11.45626445	17.01886945				0	0	0	-794.8217415	0.00158375238	-17668.0936952554	
794.7417415	77	5	18	0.07582286436	0.001579240105	89.11521811	3.332863534	7.551918359	76.49244192	4.914140584	18.5934175	71.5248661	11.45626445	17.01886945				0	0	0	-794.7417415	0.001579240105	-17791.3896567714	
794.6617415	77	5	18	0.07826957568	0.001574759049	89.10691709	3.331058186	7.56202472	76.47746377	4.910137165	18.61239906	71.5248661	11.45626445	17.01886945				0	0	0	-794.6617415	0.001574759049	-17915.1286857427	
794.5817415	77	5	18	0.08070224159	0.001570308892	89.09861626	3.329257284	7.572126457	76.46249891	4.906142681	18.63135841	71.5248661	11.45626445	17.01886945				0	0	0	-794.5817415	0.001570308892	-18039.3074459818	
794.5017415	77	5	18	0.08312099051	0.001565889318	89.09031558	3.327460804	7.582223614	76.44754728	4.902157083	18.65029564	71.5248661	11.45626445	17.01886945				0	0	0	-794.5017415	0.001565889318	-18163.9289261997	
794.4217415	77	5	18	0.08552594927	0.001561500017	89.08201505	3.325668723	7.592316231	76.43260879	4.898180326	18.66921088	71.5248661	11.45626445	17.01886945				0	0	0	-794.4217415	0.001561500017	-18288.9922251989	
794.3417415	77	5	18	0.08791724313	0.001557140681	89.07371463	3.323881018	7.602404352	76.41768339	4.894212364	18.68810425	71.5248661	11.45626445	17.01886945				0	0	0	-794.3417415	0.001557140681	-18414.4969177985	
794.2617415	77	5	18	0.09029499578	0.001552811008	89.06541432	3.322097666	7.612488017	76.40277101	4.89025315	18.70697584	71.5248661	11.45626445	17.01886945				0	0	0	-794.2617415	0.001552811008	-18540.4447897521	
794.1817415	77	5	18	0.09265932938	0.001548510699	89.05711409	3.320318646	7.622567267	76.38787159	4.88630264	18.72582577	71.5248661	11.45626445	17.01886945				0	0	0	-794.1817415	0.001548510699	-18666.835986552	
794.1017415	77	5	18	0.09501036459	0.00154423946	89.04881392	3.318543934	7.632642143	76.37298505	4.882360789	18.74465416	71.5248661	11.45626445	17.01886945				0	0	0	-794.1017415	0.00154423946	-18793.6730654807	
794.0217415	77	5	18	0.09734822057	0.001539997001	89.04051381	3.316773508	7.642712686	76.35811134	4.878427552	18.76346111	71.5248661	11.45626445	17.01886945				0	0	0	-794.0217415	0.001539997001	-18920.9499973852	
793.9417415	77	5	18	0.09967301504	0.001535783033	89.03221372	3.315007347	7.652778935	76.34325039	4.874502884	18.78224673	71.5248661	11.45626445	17.01886945				0	0	0	-793.9417415	0.001535783033	-19048.6723817493	
793.8617415	77	5	18	0.1019848643	0.001531597276	89.02391364	3.313245429	7.662840931	76.32840214	4.870586743	18.80101112	71.5248661	11.45626445	17.01886945				0	0	0	-793.8617415	0.001531597276	-19176.8389231693	
793.7817415	77	5	18	0.1042838831	0.001527439448	89.01561356	3.311487732	7.672898712	76.31356652	4.866679084	18.8197544	71.5248661	11.45626445	17.01886945				0	0	0	-793.7817415	0.001527439448	-19305.4468612009	
793.7017415	77	5	18	0.106570185	0.001523309275	89.00731345	3.309734236	7.682952317	76.29874347	4.862779865	18.83847666	71.5248661	11.45626445	17.01886945				0	0	0	-793.7017415	0.001523309275	-19434.5025005125	
793.6217415	77	5	18	0.1088438821	0.001519206485	88.9990133	3.307984917	7.693001786	76.28393294	4.858889042	18.85717802	71.5248661	11.45626445	17.01886945				0	0	0	-793.6217415	0.001519206485	-19564.0010253171	
793.5417415	77	5	18	0.1111050851	0.001515130809	88.99071309	3.306239757	7.703047157	76.26913485	4.855006575	18.87585858	71.5248661	11.45626445	17.01886945				0	0	0	-793.5417415	0.001515130809	-19693.9449360795	
793.4617415	77	5	18	0.1133539034	0.001511081983	88.9824128	3.304498733	7.713088467	76.25434915	4.851132419	18.89451843	71.5248661	11.45626445	17.01886945				0	0	0	-793.4617415	0.001511081983	-19824.3370098252	
793.3817415	77	5	18	0.1155904451	0.001507059746	88.97411242	3.302761825	7.723125755	76.23957578	4.847266534	18.91315769	71.5248661	11.45626445	17.01886945				0	0	0	-793.3817415	0.001507059746	-19955.1704850305	
793.3017415	77	5	18	0.1178148171	0.001503063838	88.96581193	3.301029013	7.733159059	76.22481467	4.843408879	18.93177645	71.5248661	11.45626445	17.01886945				0	0	0	-793.3017415	0.001503063838	-20086.4488588523	
793.2217415	77	5	18	0.1200271247	0.001499094006	88.95751131	3.299300276	7.743188414	76.21006578	4.839559411	18.95037481	71.5248661	11.45626445	17.01886945				0	0	0	-793.2217415	0.001499094006	-20218.1782692401	
793.1417415	77	5	18	0.1222274725	0.001495149999	88.94921055	3.297575594	7.753213859	76.19532903	4.835718092	18.96895288	71.5248661	11.45626445	17.01886945				0	0	0	-793.1417415	0.001495149999	-20350.3526696707	
793.0617415	77	5	18	0.1244159633	0.001491231568	88.94090962	3.295854947	7.76323543	76.18060437	4.83188488	18.98751075	71.5248661	11.45626445	17.01886945				0	0	0	-793.0617415	0.001491231568	-20482.9712656983	
792.9817415	77	5	18	0.126592699	0.001487338468	88.93260852	3.294138316	7.773253163	76.16589175	4.828059735	19.00604852	71.5248661	11.45626445	17.01886945				0	0	0	-792.9817415	0.001487338468	-20616.0360359778	
792.9017415	77	5	18	0.1287577803	0.001483470457	88.92430723	3.292425679	7.783267095	76.1511911	4.824242617	19.02456628	71.5248661	11.45626445	17.01886945				0	0	0	-792.9017415	0.001483470457	-20749.5493933331	
792.8217415	77	5	18	0.1309113066	0.001479627297	88.91600572	3.290717019	7.79327726	76.13650237	4.820433488	19.04306414	71.5248661	11.45626445	17.01886945				0	0	0	-792.8217415	0.001479627297	-20883.5113019584	
792.7417415	77	5	18	0.1330533762	0.001475808752	88.90770399	3.289012314	7.803283695	76.1218255	4.816632308	19.06154219	71.5248661	11.45626445	17.01886945				0	0	0	-792.7417415	0.001475808752	-21017.9193232857	
792.6617415	77	5	18	0.1351840864	0.001472014589	88.89940202	3.287311548	7.813286435	76.10716043	4.812839038	19.08000053	71.5248661	11.45626445	17.01886945				0	0	0	-792.6617415	0.001472014589	-21152.7767376319	
792.5817415	77	5	18	0.137303533	0.001468244579	88.89109979	3.285614699	7.823285515	76.09250712	4.80905364	19.09843924	71.5248661	11.45626445	17.01886945				0	0	0	-792.5817415	0.001468244579	-21288.0814376909	
792.5017415	77	5	18	0.139411811	0.001464498494	88.88279728	3.283921749	7.833280969	76.0778655	4.805276075	19.11685843	71.5248661	11.45626445	17.01886945				0	0	0	-792.5017415	0.001464498494	-21423.8345812398	
792.4217415	77	5	18	0.1415090143	0.001460776111	88.87449449	3.28223268	7.843272831	76.06323552	4.801506307	19.13525818	71.5248661	11.45626445	17.01886945				0	0	0	-792.4217415	0.001460776111	-21560.0402805665	
792.3417415	77	5	18	0.1435952356	0.001457077209	88.86619139	3.280547472	7.853261137	76.04861712	4.797744296	19.15363858	71.5248661	11.45626445	17.01886945				0	0	0	-792.3417415	0.001457077209	-21696.6914104178	
792.2617415	77	5	18	0.1456705666	0.001453401568	88.85788797	3.278866108	7.863245919	76.03401025	4.793990007	19.17199974	71.5248661	11.45626445	17.01886945				0	0	0	-792.2617415	0.001453401568	-21833.7898508735	
792.1817415	77	5	18	0.1477350979	0.001449748973	88.84958422	3.277188569	7.873227211	76.01941486	4.790243401	19.19034173	71.5248661	11.45626445	17.01886945				0	0	0	-792.1817415	0.001449748973	-21971.3375202034	
792.1017415	77	5	18	0.1497889191	0.00144611921	88.84128012	3.275514836	7.883205048	76.0048309	4.786504443	19.20866466	71.5248661	11.45626445	17.01886945				0	0	0	-792.1017415	0.00144611921	-22109.3400781529	
792.0217415	77	5	18	0.1518321188	0.001442512071	88.83297565	3.273844892	7.893179461	75.9902583	4.782773096	19.2269686	71.5248661	11.45626445	17.01886945				0	0	0	-792.0217415	0.001442512071	-22247.7939248339	
791.9417415	77	5	18	0.1538647846	0.001438927346	88.8246708	3.272178719	7.903150483	75.97569703	4.779049323	19.24525365	71.5248661	11.45626445	17.01886945				0	0	0	-791.9417415	0.001438927346	-22386.6929679927	
791.8617415	77	5	18	0.1558870031	0.00143536483	88.81636555	3.270516298	7.913118148	75.96114702	4.77533309	19.26351989	71.5248661	11.45626445	17.01886945				0	0	0	-791.8617415	0.00143536483	-22526.0433360743	
791.7817415	77	5	18	0.1578988599	0.00143182432	88.8080599	3.268857613	7.923082488	75.94660822	4.771624359	19.28176742	71.5248661	11.45626445	17.01886945				0	0	0	-791.7817415	0.00143182432	-22665.8486929615	
791.7017415	77	5	18	0.1599004397	0.001428305617	88.79975382	3.267202645	7.933043535	75.93208059	4.767923097	19.29999631	71.5248661	11.45626445	17.01886945				0	0	0	-791.7017415	0.001428305617	-22806.1063747751	
791.6217415	77	5	18	0.1618918262	0.001424808522	88.7914473	3.265551378	7.94300132	75.91756407	4.764229267	19.31820666	71.5248661	11.45626445	17.01886945				0	0	0	-791.6217415	0.001424808522	-22946.8108072132	
791.5417415	77	5	18	0.1638731021	0.001421332839	88.78314033	3.263903794	7.952955875	75.90305862	4.760542836	19.33639855	71.5248661	11.45626445	17.01886945				0	0	0	-791.5417415	0.001421332839	-23087.9696139025	
791.4617415	77	5	18	0.1658443494	0.001417878376	88.77483289	3.262259876	7.962907232	75.88856417	4.756863768	19.35457206	71.5248661	11.45626445	17.01886945				0	0	0	-791.4617415	0.001417878376	-23229.5807041797	
791.3817415	77	5	18	0.167805649	0.001414444941	88.76652497	3.260619607	7.972855422	75.87408069	4.75319203	19.37272728	71.5248661	11.45626445	17.01886945				0	0	0	-791.3817415	0.001414444941	-23371.6424441324	
791.3017415	77	5	18	0.169757081	0.001411032346	88.75821655	3.25898297	7.982800476	75.85960812	4.749527587	19.39086429	71.5248661	11.45626445	17.01886945				0	0	0	-791.3017415	0.001411032346	-23514.1635016977	
791.2217415	77	5	18	0.1716987245	0.001407640406	88.74990763	3.257349948	7.992742425	75.84514642	4.745870406	19.40898318	71.5248661	11.45626445	17.01886945				0	0	0	-791.2217415	0.001407640406	-23657.1355783257	
791.1417415	77	5	18	0.1736306579	0.001404268935	88.74159818	3.255720525	8.002681298	75.83069553	4.742220453	19.42708402	71.5248661	11.45626445	17.01886945				0	0	0	-791.1417415	0.001404268935	-23800.5541149145	
791.0617415	77	5	18	0.1755529585	0.001400917751	88.73328819	3.254094685	8.012617128	75.81625541	4.738577695	19.4451669	71.5248661	11.45626445	17.01886945				0	0	0	-791.0617415	0.001400917751	-23944.4358810256	
790.9817415	77	5	18	0.1774657031	0.001397586677	88.72497765	3.25247241	8.022549942	75.801826	4.734942099	19.4632319	71.5248661	11.45626445	17.01886945				0	0	0	-790.9817415	0.001397586677	-24088.7692356004	
790.9017415	77	5	18	0.1793689674	0.001394275532	88.71666654	3.250853685	8.032479772	75.78740727	4.731313632	19.4812791	71.5248661	11.45626445	17.01886945				0	0	0	-790.9017415	0.001394275532	-24233.5541232249	
790.8217415	77	5	18	0.1812628264	0.001390984143	88.70835486	3.249238493	8.042406646	75.77299917	4.727692262	19.49930857	71.5248661	11.45626445	17.01886945				0	0	0	-790.8217415	0.001390984143	-24378.7971541415	
790.7417415	77	5	18	0.1831473542	0.001387712335	88.70004259	3.247626819	8.052330595	75.75860164	4.724077957	19.51732041	71.5248661	11.45626445	17.01886945				0	0	0	-790.7417415	0.001387712335	-24524.4949629949	
790.6617415	77	5	18	0.1850226241	0.001384459938	88.69172971	3.246018647	8.062251648	75.74421464	4.720470684	19.53531468	71.5248661	11.45626445	17.01886945				0	0	0	-790.6617415	0.001384459938	-24670.6512974818	
790.5817415	77	5	18	0.1868887087	0.001381226782	88.68341621	3.24441396	8.072169833	75.72983813	4.716870411	19.55329146	71.5248661	11.45626445	17.01886945				0	0	0	-790.5817415	0.001381226782	-24817.259071045	
790.5017415	77	5	18	0.1887456798	0.001378012699	88.67510208	3.242812744	8.08208518	75.71547205	4.713277108	19.57125084	71.5248661	11.45626445	17.01886945				0	0	0	-790.5017415	0.001378012699	-24964.3227074243	
790.4217415	77	5	18	0.1905936083	0.001374817524	88.6667873	3.241214982	8.091997716	75.70111637	4.709690742	19.58919289	71.5248661	11.45626445	17.01886945				0	0	0	-790.4217415	0.001374817524	-25111.8469621114	
790.3417415	77	5	18	0.1924325647	0.001371641094	88.65847187	3.23962066	8.101907471	75.68677104	4.706111283	19.60711768	71.5248661	11.45626445	17.01886945				0	0	0	-790.3417415	0.001371641094	-25259.8290496936	
790.2617415	77	5	18	0.1942626182	0.001368483247	88.65015577	3.238029761	8.111814472	75.67243601	4.7025387	19.62502529	71.5248661	11.45626445	17.01886945				0	0	0	-790.2617415	0.001368483247	-25408.2663519958	
790.1817415	77	5	18	0.1960838378	0.001365343823	88.64183898	3.236442271	8.121718748	75.65811124	4.698972962	19.64291579	71.5248661	11.45626445	17.01886945				0	0	0	-790.1817415	0.001365343823	-25557.1603677033	
790.1017415	77	5	18	0.1978962915	0.001362222664	88.6335215	3.234858175	8.131620326	75.64379669	4.695414038	19.66078927	71.5248661	11.45626445	17.01886945				0	0	0	-790.1017415	0.001362222664	-25706.512873097	
790.0217415	77	5	18	0.1997000465	0.001359119614	88.62520331	3.233277458	8.141519234	75.62949231	4.691861899	19.6786458	71.5248661	11.45626445	17.01886945				0	0	0	-790.0217415	0.001359119614	-25856.3217053396	
789.9417415	77	5	18	0.2014951696	0.001356034518	88.6168844	3.231700104	8.151415499	75.61519805	4.688316515	19.69648544	71.5248661	11.45626445	17.01886945				0	0	0	-789.9417415	0.001356034518	-26006.5934536524	
789.8617415	77	5	18	0.2032817266	0.001352967225	88.60856475	3.230126099	8.161309149	75.60091388	4.684777855	19.71430827	71.5248661	11.45626445	17.01886945				0	0	0	-789.8617415	0.001352967225	-26157.3219420803	
789.7817415	77	5	18	0.2050597828	0.001349917582	88.60024436	3.228555429	8.171200211	75.58663974	4.681245891	19.73211437	71.5248661	11.45626445	17.01886945				0	0	0	-789.7817415	0.001349917582	-26308.5102563342	
789.7017415	77	5	18	0.2068294027	0.001346885442	88.59192321	3.226988078	8.18108871	75.57237561	4.677720592	19.7499038	71.5248661	11.45626445	17.01886945				0	0	0	-789.7017415	0.001346885442	-26460.1610179864	
789.6217415	77	5	18	0.2085906501	0.001343870656	88.58360129	3.225424032	8.190974675	75.55812143	4.67420193	19.76767664	71.5248661	11.45626445	17.01886945				0	0	0	-789.6217415	0.001343870656	-26612.26902772	
789.5417415	77	5	18	0.2103435885	0.001340873079	88.57527859	3.223863278	8.200858132	75.54387716	4.670689875	19.78543296	71.5248661	11.45626445	17.01886945				0	0	0	-789.5417415	0.001340873079	-26764.8420092492	
789.4617415	77	5	18	0.2120882802	0.001337892567	88.56695509	3.2223058	8.210739107	75.52964277	4.667184399	19.80317283	71.5248661	11.45626445	17.01886945				0	0	0	-789.4617415	0.001337892567	-26917.8748091382	
789.3817415	77	5	18	0.2138247872	0.001334928977	88.55863079	3.220751585	8.220617625	75.51541821	4.663685474	19.82089632	71.5248661	11.45626445	17.01886945				0	0	0	-789.3817415	0.001334928977	-27071.3622276965	
789.3017415	77	5	18	0.2155531708	0.001331982167	88.55030567	3.219200618	8.230493714	75.50120343	4.660193071	19.8386035	71.5248661	11.45626445	17.01886945				0	0	0	-789.3017415	0.001331982167	-27225.3177624386	
789.2217415	77	5	18	0.2172734917	0.001329052	88.54197972	3.217652886	8.240367398	75.48699841	4.656707162	19.85629443	71.5248661	11.45626445	17.01886945				0	0	0	-789.2217415	0.001329052	-27379.7363440749	
789.1417415	77	5	18	0.2189858099	0.001326138336	88.53365292	3.216108374	8.250238703	75.47280309	4.653227719	19.87396919	71.5248661	11.45626445	17.01886945				0	0	0	-789.1417415	0.001326138336	-27534.6089240832	
789.0617415	77	5	18	0.2206901848	0.001323241039	88.52532528	3.214567069	8.260107656	75.45861744	4.649754714	19.89162785	71.5248661	11.45626445	17.01886945				0	0	0	-789.0617415	0.001323241039	-27689.9497048793	
788.9817415	77	5	18	0.2223866752	0.001320359975	88.51699676	3.213028957	8.26997428	75.44444141	4.646288119	19.90927047	71.5248661	11.45626445	17.01886945				0	0	0	-788.9817415	0.001320359975	-27845.7592426408	
788.9017415	77	5	18	0.2240753395	0.001317495011	88.50866737	3.211494025	8.279838602	75.43027497	4.642827908	19.92689712	71.5248661	11.45626445	17.01886945				0	0	0	-788.9017415	0.001317495011	-28002.0284992019	
788.8217415	77	5	18	0.2257562351	0.001314646014	88.50033709	3.20996226	8.289700646	75.41611808	4.639374053	19.94450787	71.5248661	11.45626445	17.01886945				0	0	0	-788.8217415	0.001314646014	-28158.7583443078	
788.7417415	77	5	18	0.2274294193	0.001311812854	88.49200592	3.208433646	8.299560436	75.4019707	4.635926527	19.96210278	71.5248661	11.45626445	17.01886945				0	0	0	-788.7417415	0.001311812854	-28315.9596726983	
788.6617415	77	5	18	0.2290949484	0.001308995403	88.48367383	3.206908173	8.309417998	75.38783278	4.632485303	19.97968192	71.5248661	11.45626445	17.01886945				0	0	0	-788.6617415	0.001308995403	-28473.6185479885	
788.5817415	77	5	18	0.2307528784	0.001306193531	88.47534082	3.205385825	8.319273356	75.3737043	4.629050355	19.99724535	71.5248661	11.45626445	17.01886945				0	0	0	-788.5817415	0.001306193531	-28631.7417659344	
788.5017415	77	5	18	0.2324032646	0.001303407114	88.46700688	3.203866591	8.329126533	75.3595852	4.625621656	20.01479314	71.5248661	11.45626445	17.01886945				0	0	0	-788.5017415	0.001303407114	-28790.3409304898	
788.4217415	77	5	18	0.2340461619	0.001300636027	88.45867199	3.202350457	8.338977556	75.34547546	4.622199181	20.03232536	71.5248661	11.45626445	17.01886945				0	0	0	-788.4217415	0.001300636027	-28949.4026736322	
788.3417415	77	5	18	0.2356816246	0.001297880146	88.45033614	3.20083741	8.348826446	75.33137504	4.618782902	20.04984206	71.5248661	11.45626445	17.01886945				0	0	0	-788.3417415	0.001297880146	-29108.9236802418	
