T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
864.3572674	86	2	12	0.04121864237	0.001522238784	94.57467303	1.398763194	4.026563779	85.61833536	2.026887165	12.35477747				0	0	0	-864.3572674	0.001522238784	-42845.6906490601	
864.2772674	86	2	12	0.04263924904	0.001520373958	94.56919356	1.399356093	4.031450348	85.60470599	2.0278427	12.36745131				0	0	0	-864.2772674	0.001520373958	-42953.4438415926	
864.1972674	86	2	12	0.04405599092	0.001518513809	94.56371279	1.399949051	4.036338156	85.59108093	2.028797615	12.38012146				0	0	0	-864.1972674	0.001518513809	-43061.3692872618	
864.1172674	86	2	12	0.04546888339	0.001516658319	94.55823073	1.400542068	4.041227207	85.57746016	2.029751911	12.39278792				0	0	0	-864.1172674	0.001516658319	-43169.465958111	
864.0372674	86	2	12	0.04687794174	0.001514807474	94.55274735	1.401135145	4.046117501	85.56384371	2.030705589	12.4054507				0	0	0	-864.0372674	0.001514807474	-43277.7436368791	
863.9572674	86	2	12	0.04828318119	0.001512961257	94.54726268	1.401728281	4.051009041	85.55023155	2.03165865	12.4181098				0	0	0	-863.9572674	0.001512961257	-43386.1894870505	
863.8772674	86	2	12	0.04968461686	0.001511119653	94.54177669	1.402321478	4.05590183	85.53662368	2.032611093	12.43076522				0	0	0	-863.8772674	0.001511119653	-43494.8135929448	
863.7972674	86	2	12	0.05108226382	0.001509282646	94.53628939	1.402914736	4.060795869	85.52302011	2.033562919	12.44341697				0	0	0	-863.7972674	0.001509282646	-43603.6027198382	
863.7172674	86	2	12	0.05247613705	0.00150745022	94.53080078	1.403508055	4.065691161	85.50942083	2.034514129	12.45606504				0	0	0	-863.7172674	0.00150745022	-43712.5792598243	
863.6372674	86	2	12	0.05386625146	0.001505622361	94.52531086	1.404101434	4.070587708	85.49582584	2.035464724	12.46870944				0	0	0	-863.6372674	0.001505622361	-43821.7296346446	
863.5572674	86	2	12	0.05525262188	0.001503799052	94.51981961	1.404694875	4.075485511	85.48223513	2.036414704	12.48135017				0	0	0	-863.5572674	0.001503799052	-43931.0527222305	
863.4772674	86	2	12	0.05663526305	0.001501980279	94.51432705	1.405288378	4.080384573	85.4686487	2.037364069	12.49398724				0	0	0	-863.4772674	0.001501980279	-44040.5710240733	
863.3972674	86	2	12	0.05801418967	0.001500166027	94.50883316	1.405881944	4.085284896	85.45506654	2.03831282	12.50662064				0	0	0	-863.3972674	0.001500166027	-44150.2467653662	
863.3172674	86	2	12	0.05938941633	0.001498356279	94.50333795	1.406475571	4.090186482	85.44148866	2.039260958	12.51925038				0	0	0	-863.3172674	0.001498356279	-44260.0907597572	
863.2372674	86	2	12	0.06076095757	0.001496551021	94.4978414	1.407069262	4.095089334	85.42791506	2.040208483	12.53187646				0	0	0	-863.2372674	0.001496551021	-44370.1257987105	
863.1572674	86	2	12	0.06212882785	0.001494750238	94.49234353	1.407663015	4.099993453	85.41434572	2.041155396	12.54449889				0	0	0	-863.1572674	0.001494750238	-44480.338344758	
863.0772674	86	2	12	0.06349304154	0.001492953915	94.48684433	1.408256832	4.104898842	85.40078064	2.042101697	12.55711766				0	0	0	-863.0772674	0.001492953915	-44590.7269595142	
862.9972674	86	2	12	0.06485361297	0.001491162037	94.48134378	1.408850713	4.109805503	85.38721983	2.043047387	12.56973278				0	0	0	-862.9972674	0.001491162037	-44701.2901814372	
862.9172674	86	2	12	0.06621055636	0.001489374589	94.47584191	1.409444657	4.114713437	85.37366328	2.043992467	12.58234426				0	0	0	-862.9172674	0.001489374589	-44812.0265256626	
862.8372674	86	2	12	0.0675638859	0.001487591556	94.47033869	1.410038666	4.119622648	85.36011098	2.044936936	12.59495209				0	0	0	-862.8372674	0.001487591556	-44922.9598343099	
862.7572674	86	2	12	0.06891361567	0.001485812925	94.46483412	1.410632739	4.124533136	85.34656293	2.045880796	12.60755627				0	0	0	-862.7572674	0.001485812925	-45034.0632251848	
862.6772674	86	2	12	0.0702597597	0.001484038679	94.45932822	1.411226878	4.129444905	85.33301914	2.046824047	12.62015682				0	0	0	-862.6772674	0.001484038679	-45145.3228425294	
862.5972674	86	2	12	0.07160233195	0.001482268804	94.45382096	1.411821081	4.134357956	85.31947959	2.047766689	12.63275372				0	0	0	-862.5972674	0.001482268804	-45256.7751352508	
862.5172674	86	2	12	0.07294134631	0.001480503286	94.44831236	1.41241535	4.139272292	85.30594428	2.048708723	12.64534699				0	0	0	-862.5172674	0.001480503286	-45368.4188793471	
862.4372674	86	2	12	0.07427681658	0.001478742111	94.4428024	1.413009685	4.144187914	85.29241322	2.04965015	12.65793663				0	0	0	-862.4372674	0.001478742111	-45480.239837958	
862.3572674	86	2	12	0.07560875652	0.001476985264	94.43729109	1.413604086	4.149104825	85.27888639	2.050590971	12.67052264				0	0	0	-862.3572674	0.001476985264	-45592.2366798981	
862.2772674	86	2	12	0.07693717981	0.001475232731	94.43177842	1.414198553	4.154023028	85.26536379	2.051531185	12.68310502				0	0	0	-862.2772674	0.001475232731	-45704.4077965271	
862.1972674	86	2	12	0.07826210005	0.001473484497	94.42626439	1.414793087	4.158942523	85.25184543	2.052470793	12.69568378				0	0	0	-862.1972674	0.001473484497	-45816.7518113031	
862.1172674	86	2	12	0.07958353079	0.001471740548	94.420749	1.415387688	4.163863313	85.23833129	2.053409796	12.70825891				0	0	0	-862.1172674	0.001471740548	-45929.2803166131	
862.0372674	86	2	12	0.0809014855	0.00147000087	94.41523224	1.415982356	4.168785401	85.22482138	2.054348194	12.72083043				0	0	0	-862.0372674	0.00147000087	-46041.9919552017	
861.9572674	86	2	12	0.08221597759	0.001468265449	94.40971412	1.416577091	4.173708788	85.21131569	2.055285988	12.73339832				0	0	0	-861.9572674	0.001468265449	-46154.8853474346	
861.8772674	86	2	12	0.08352702039	0.001466534271	94.40419463	1.417171895	4.178633476	85.19781422	2.056223179	12.7459626				0	0	0	-861.8772674	0.001466534271	-46267.9725363142	
861.7972674	86	2	12	0.0848346272	0.001464807323	94.39867377	1.417766766	4.183559468	85.18431696	2.057159767	12.75852327				0	0	0	-861.7972674	0.001464807323	-46381.2251416451	
861.7172674	86	2	12	0.08613881121	0.001463084589	94.39315153	1.418361706	4.188486767	85.17082391	2.058095752	12.77108033				0	0	0	-861.7172674	0.001463084589	-46494.6554897063	
861.6372674	86	2	12	0.08743958556	0.001461366057	94.38762791	1.418956715	4.193415373	85.15733508	2.059031135	12.78363379				0	0	0	-861.6372674	0.001461366057	-46608.275226947	
861.5572674	86	2	12	0.08873696334	0.001459651712	94.38210292	1.419551792	4.198345289	85.14385045	2.059965916	12.79618364				0	0	0	-861.5572674	0.001459651712	-46722.0697458624	
861.4772674	86	2	12	0.09003095756	0.001457941541	94.37657654	1.420146939	4.203276517	85.13037002	2.060900097	12.80872989				0	0	0	-861.4772674	0.001457941541	-46836.0510420122	
861.3972674	86	2	12	0.09132158117	0.00145623553	94.37104878	1.420742155	4.20820906	85.11689379	2.061833677	12.82127253				0	0	0	-861.3972674	0.00145623553	-46950.2040662976	
861.3172674	86	2	12	0.09260884706	0.001454533665	94.36551964	1.421337442	4.213142919	85.10342176	2.062766657	12.83381159				0	0	0	-861.3172674	0.001454533665	-47064.5550799538	
861.2372674	86	2	12	0.09389276804	0.001452835934	94.35998911	1.421932798	4.218078096	85.08995392	2.063699039	12.84634705				0	0	0	-861.2372674	0.001452835934	-47179.0886539558	
861.1572674	86	2	12	0.09517335688	0.001451142322	94.35445718	1.422528225	4.223014595	85.07649026	2.064630821	12.85887891				0	0	0	-861.1572674	0.001451142322	-47293.7897411758	
861.0772674	86	2	12	0.09645062627	0.001449452816	94.34892386	1.423123722	4.227952416	85.0630308	2.065562005	12.87140719				0	0	0	-861.0772674	0.001449452816	-47408.6846706823	
860.9972674	86	2	12	0.09772458885	0.001447767403	94.34338915	1.42371929	4.232891562	85.04957552	2.066492591	12.88393189				0	0	0	-860.9972674	0.001447767403	-47523.7580126515	
860.9172674	86	2	12	0.09899525718	0.001446086069	94.33785303	1.42431493	4.237832035	85.03612442	2.06742258	12.896453				0	0	0	-860.9172674	0.001446086069	-47639.0084312299	
860.8372674	86	2	12	0.1002626438	0.001444408801	94.33231552	1.424910641	4.242773838	85.0226775	2.068351972	12.90897053				0	0	0	-860.8372674	0.001444408801	-47754.4629379938	
860.7572674	86	2	12	0.1015267611	0.001442735587	94.3267766	1.425506424	4.247716972	85.00923475	2.069280768	12.92148448				0	0	0	-860.7572674	0.001442735587	-47870.0915086948	
860.6772674	86	2	12	0.1027876215	0.001441066412	94.32123628	1.426102279	4.252661439	84.99579617	2.070208969	12.93399486				0	0	0	-860.6772674	0.001441066412	-47985.8785568773	
860.5972674	86	2	12	0.1040452374	0.001439401263	94.31569455	1.426698206	4.257607242	84.98236176	2.071136574	12.94650167				0	0	0	-860.5972674	0.001439401263	-48101.8801567082	
860.5172674	86	2	12	0.105299621	0.001437740129	94.31015141	1.427294206	4.262554383	84.96893151	2.072063585	12.9590049				0	0	0	-860.5172674	0.001437740129	-48218.0658687956	
860.4372674	86	2	12	0.1065507845	0.001436082995	94.30460686	1.427890279	4.267502863	84.95550543	2.072990002	12.97150457				0	0	0	-860.4372674	0.001436082995	-48334.4201825943	
860.3572674	86	2	12	0.10779874	0.001434429849	94.29906089	1.428486425	4.272452685	84.9420835	2.073915825	12.98400068				0	0	0	-860.3572674	0.001434429849	-48450.9705297404	
860.2772674	86	2	12	0.1090434997	0.001432780678	94.2935135	1.429082644	4.277403852	84.92866573	2.074841055	12.99649322				0	0	0	-860.2772674	0.001432780678	-48567.701006359	
860.1972674	86	2	12	0.1102850756	0.001431135469	94.2879647	1.429678937	4.282356365	84.9152521	2.075765693	13.0089822				0	0	0	-860.1972674	0.001431135469	-48684.6250320181	
860.1172674	86	2	12	0.1115234796	0.00142949421	94.28241447	1.430275304	4.287310226	84.90184263	2.076689739	13.02146763				0	0	0	-860.1172674	0.00142949421	-48801.7262338785	
860.0372674	86	2	12	0.1127587237	0.001427856887	94.27686282	1.430871745	4.292265437	84.8884373	2.077613193	13.0339495				0	0	0	-860.0372674	0.001427856887	-48919.0184159038	
859.9572674	86	2	12	0.1139908197	0.001426223489	94.27130974	1.431468261	4.297222002	84.87503612	2.078536056	13.04642783				0	0	0	-859.9572674	0.001426223489	-49036.484730273	
859.8772674	86	2	12	0.1152197794	0.001424594001	94.26575523	1.432064851	4.30217992	84.86163907	2.079458329	13.0589026				0	0	0	-859.8772674	0.001424594001	-49154.1393702026	
859.7972674	86	2	12	0.1164456146	0.001422968413	94.26019929	1.432661516	4.307139196	84.84824616	2.080380012	13.07137383				0	0	0	-859.7972674	0.001422968413	-49271.9954984895	
859.7172674	86	2	12	0.117668337	0.001421346711	94.25464191	1.433258257	4.312099831	84.83485738	2.081301106	13.08384152				0	0	0	-859.7172674	0.001421346711	-49390.0372113976	
859.6372674	86	2	12	0.1188879581	0.001419728884	94.2490831	1.433855073	4.317061827	84.82147273	2.08222161	13.09630566				0	0	0	-859.6372674	0.001419728884	-49508.2626683547	
859.5572674	86	2	12	0.1201044896	0.001418114918	94.24352285	1.434451965	4.322025186	84.8080922	2.083141527	13.10876627				0	0	0	-859.5572674	0.001418114918	-49626.6554157219	
859.4772674	86	2	12	0.121317943	0.001416504801	94.23796116	1.435048934	4.32698991	84.7947158	2.084060855	13.12122335				0	0	0	-859.4772674	0.001416504801	-49745.2445708439	
859.3972674	86	2	12	0.1225283297	0.001414898521	94.23239802	1.435645978	4.331956002	84.78134352	2.084979596	13.13367689				0	0	0	-859.3972674	0.001414898521	-49864.0288842085	
859.3172674	86	2	12	0.1237356611	0.001413296066	94.22683344	1.436243099	4.336923463	84.76797535	2.085897751	13.1461269				0	0	0	-859.3172674	0.001413296066	-49983.0070854326	
859.2372674	86	2	12	0.1249399486	0.001411697424	94.22126741	1.436840297	4.341892296	84.7546113	2.086815319	13.15857339				0	0	0	-859.2372674	0.001411697424	-50102.1778831247	
859.1572674	86	2	12	0.1261412035	0.001410102583	94.21569992	1.437437572	4.346862503	84.74125135	2.087732301	13.17101635				0	0	0	-859.1572674	0.001410102583	-50221.50828748	
859.0772674	86	2	12	0.1273394371	0.001408511529	94.21013099	1.438034924	4.351834086	84.72789551	2.088648698	13.18345579				0	0	0	-859.0772674	0.001408511529	-50341.0445560134	
858.9972674	86	2	12	0.1285346605	0.001406924253	94.2045606	1.438632354	4.356807047	84.71454378	2.08956451	13.19589171				0	0	0	-858.9972674	0.001406924253	-50460.78480696	
858.9172674	86	2	12	0.1297268848	0.001405340741	94.19898875	1.439229862	4.361781388	84.70119614	2.090479738	13.20832412				0	0	0	-858.9172674	0.001405340741	-50580.6804466005	
858.8372674	86	2	12	0.1309161212	0.001403760981	94.19341544	1.439827448	4.366757111	84.68785261	2.091394382	13.22075301				0	0	0	-858.8372674	0.001403760981	-50700.7777444374	
858.7572674	86	2	12	0.1321023807	0.001402184962	94.18784067	1.440425113	4.371734219	84.67451316	2.092308443	13.2331784				0	0	0	-858.7572674	0.001402184962	-50821.0753557107	
858.6772674	86	2	12	0.1332856742	0.001400612672	94.18226443	1.441022856	4.376712714	84.66117781	2.093221922	13.24560027				0	0	0	-858.6772674	0.001400612672	-50941.5722200849	
858.5972674	86	2	12	0.1344660127	0.0013990441	94.17668673	1.441620678	4.381692597	84.64784654	2.094134818	13.25801864				0	0	0	-858.5972674	0.0013990441	-51062.23420471	
858.5172674	86	2	12	0.1356434071	0.001397479232	94.17110755	1.442218579	4.386673871	84.63451935	2.095047132	13.27043351				0	0	0	-858.5172674	0.001397479232	-51183.0929552778	
858.4372674	86	2	12	0.1368178681	0.001395918059	94.1655269	1.442816559	4.391656538	84.62119625	2.095958865	13.28284488				0	0	0	-858.4372674	0.001395918059	-51304.1464231991	
858.3572674	86	2	12	0.1379894066	0.001394360567	94.15994478	1.443414619	4.3966406	84.60787722	2.096870018	13.29525276				0	0	0	-858.3572674	0.001394360567	-51425.3940867438	
858.2772674	86	2	12	0.1391580333	0.001392806747	94.15436118	1.444012759	4.401626059	84.59456227	2.09778059	13.30765714				0	0	0	-858.2772674	0.001392806747	-51546.8338495881	
858.1972674	86	2	12	0.1403237588	0.001391256585	94.1487761	1.444610979	4.406612917	84.58125139	2.098690583	13.32005803				0	0	0	-858.1972674	0.001391256585	-51668.4483903862	
858.1172674	86	2	12	0.1414865938	0.001389710071	94.14318954	1.44520928	4.411601177	84.56794458	2.099599996	13.33245543				0	0	0	-858.1172674	0.001389710071	-51790.2691706278	
858.0372674	86	2	12	0.1426465488	0.001388167193	94.1376015	1.445807661	4.41659084	84.55464183	2.100508831	13.34484934				0	0	0	-858.0372674	0.001388167193	-51912.2615155707	
857.9572674	86	2	12	0.1438036344	0.001386627939	94.13201197	1.446406123	4.421581909	84.54134314	2.101417087	13.35723978				0	0	0	-857.9572674	0.001386627939	-52034.4747898601	
857.8772674	86	2	12	0.144957861	0.0013850923	94.12642095	1.447004666	4.426574386	84.5280485	2.102324766	13.36962673				0	0	0	-857.8772674	0.0013850923	-52156.8734055128	
857.7972674	86	2	12	0.146109239	0.001383560262	94.12082844	1.447603291	4.431568273	84.51475793	2.103231868	13.38201021				0	0	0	-857.7972674	0.001383560262	-52279.4395515191	
857.7172674	86	2	12	0.1472577788	0.001382031815	94.11523443	1.448201997	4.436563572	84.5014714	2.104138393	13.39439021				0	0	0	-857.7172674	0.001382031815	-52402.2226079424	
857.6372674	86	2	12	0.1484034908	0.001380506948	94.10963893	1.448800785	4.441560285	84.48818892	2.105044341	13.40676674				0	0	0	-857.6372674	0.001380506948	-52525.204404655	
857.5572674	86	2	12	0.1495463852	0.00137898565	94.10404193	1.449399655	4.446558414	84.47491049	2.105949714	13.4191398				0	0	0	-857.5572674	0.00137898565	-52648.3662681046	
857.4772674	86	2	12	0.1506864722	0.001377467909	94.09844343	1.449998607	4.451557961	84.4616361	2.106854512	13.43150939				0	0	0	-857.4772674	0.001377467909	-52771.7068274179	
857.3972674	86	2	12	0.1518237621	0.001375953714	94.09284343	1.450597642	4.456558929	84.44836574	2.107758736	13.44387552				0	0	0	-857.3972674	0.001375953714	-52895.2595023267	
857.3172674	86	2	12	0.1529582649	0.001374443055	94.08724192	1.45119676	4.46156132	84.43509942	2.108662385	13.4562382				0	0	0	-857.3172674	0.001374443055	-53019.0230430993	
857.2372674	86	2	12	0.1540899907	0.001372935921	94.0816389	1.45179596	4.466565135	84.42183713	2.10956546	13.46859741				0	0	0	-857.2372674	0.001372935921	-53142.9433072828	
857.1572674	86	2	12	0.1552189496	0.001371432299	94.07603438	1.452395245	4.471570377	84.40857887	2.110467962	13.48095317				0	0	0	-857.1572674	0.001371432299	-53267.0722052525	
857.0772674	86	2	12	0.1563451516	0.001369932181	94.07042834	1.452994612	4.476577049	84.39532463	2.111369892	13.49330547				0	0	0	-857.0772674	0.001369932181	-53391.4077643672	
856.9972674	86	2	12	0.1574686065	0.001368435554	94.06482079	1.453594063	4.481585151	84.38207442	2.112271249	13.50565433				0	0	0	-856.9972674	0.001368435554	-53515.9316637419	
856.9172674	86	2	12	0.1585893244	0.001366942409	94.05921171	1.454193599	4.486594686	84.36882822	2.113172035	13.51799974				0	0	0	-856.9172674	0.001366942409	-53640.6418010154	
856.8372674	86	2	12	0.159707315	0.001365452733	94.05360112	1.454793218	4.491605657	84.35558604	2.114072249	13.53034171				0	0	0	-856.8372674	0.001365452733	-53765.5555369227	
856.7572674	86	2	12	0.1608225882	0.001363966518	94.04798901	1.455392922	4.496618066	84.34234787	2.114971893	13.54268023				0	0	0	-856.7572674	0.001363966518	-53890.6708051985	
856.6772674	86	2	12	0.1619351537	0.001362483751	94.04237538	1.455992711	4.501631914	84.32911371	2.115870966	13.55501532				0	0	0	-856.6772674	0.001362483751	-54015.9505587284	
856.5972674	86	2	12	0.1630450212	0.001361004422	94.03676021	1.456592585	4.506647203	84.31588356	2.11676947	13.56734697				0	0	0	-856.5972674	0.001361004422	-54141.4661358886	
856.5172674	86	2	12	0.1641522004	0.001359528522	94.03114352	1.457192543	4.511663937	84.3026574	2.117667404	13.57967519				0	0	0	-856.5172674	0.001359528522	-54267.1611141528	
856.4372674	86	2	12	0.1652567009	0.001358056038	94.0255253	1.457792588	4.516682116	84.28943525	2.11856477	13.59199998				0	0	0	-856.4372674	0.001358056038	-54393.0531863654	
856.3572674	86	2	12	0.1663585324	0.001356586962	94.01990554	1.458392717	4.521701743	84.27621709	2.119461567	13.60432135				0	0	0	-856.3572674	0.001356586962	-54519.1401668316	
856.2772674	86	2	12	0.1674577043	0.001355121281	94.01428425	1.458992933	4.526722821	84.26300292	2.120357797	13.61663929				0	0	0	-856.2772674	0.001355121281	-54645.4215625253	
856.1972674	86	2	12	0.1685542261	0.001353658987	94.00866141	1.459593235	4.531745351	84.24979274	2.121253459	13.62895381				0	0	0	-856.1972674	0.001353658987	-54771.9139759648	
856.1172674	86	2	12	0.1696481073	0.001352200068	94.00303704	1.460193623	4.536769335	84.23658654	2.122148554	13.6412649				0	0	0	-856.1172674	0.001352200068	-54898.5980424478	
856.0372674	86	2	12	0.1707393573	0.001350744515	93.99741113	1.460794097	4.541794776	84.22338433	2.123043084	13.65357259				0	0	0	-856.0372674	0.001350744515	-55025.4718274179	
855.9572674	86	2	12	0.1718279855	0.001349292316	93.99178367	1.461394658	4.546821676	84.21018609	2.123937047	13.66587686				0	0	0	-855.9572674	0.001349292316	-55152.5344187987	
855.8772674	86	2	12	0.1729140011	0.001347843462	93.98615466	1.461995307	4.551850036	84.19699183	2.124830445	13.67817772				0	0	0	-855.8772674	0.001347843462	-55279.8222093799	
855.7972674	86	2	12	0.1739974135	0.001346397943	93.9805241	1.462596042	4.556879859	84.18380155	2.125723278	13.69047517				0	0	0	-855.7972674	0.001346397943	-55407.3151500641	
855.7172674	86	2	12	0.1750782319	0.001344955749	93.97489199	1.463196865	4.561911147	84.17061523	2.126615547	13.70276922				0	0	0	-855.7172674	0.001344955749	-55534.9732791314	
855.6372674	86	2	12	0.1761564654	0.001343516868	93.96925832	1.463797775	4.566943902	84.15743288	2.127507252	13.71505987				0	0	0	-855.6372674	0.001343516868	-55662.8340727938	
855.5572674	86	2	12	0.1772321233	0.001342081292	93.9636231	1.464398774	4.571978127	84.14425448	2.128398393	13.72734712				0	0	0	-855.5572674	0.001342081292	-55790.9150889987	
855.4772674	86	2	12	0.1783052146	0.00134064901	93.95798632	1.46499986	4.577013823	84.13108005	2.129288972	13.73963098				0	0	0	-855.4772674	0.00134064901	-55919.1765704101	
855.3972674	86	2	12	0.1793757484	0.001339220012	93.95234797	1.465601035	4.582050992	84.11790958	2.130178988	13.75191144				0	0	0	-855.3972674	0.001339220012	-56047.6562013276	
855.3172674	86	2	12	0.1804437337	0.001337794289	93.94670806	1.466202298	4.587089637	84.10474305	2.131068442	13.76418851				0	0	0	-855.3172674	0.001337794289	-56176.3329230649	
855.2372674	86	2	12	0.1815091795	0.00133637183	93.94106659	1.46680365	4.59212976	84.09158048	2.131957335	13.77646219				0	0	0	-855.2372674	0.00133637183	-56305.2057414143	
855.1572674	86	2	12	0.1825720948	0.001334952626	93.93542355	1.467405091	4.597171363	84.07842185	2.132845666	13.78873249				0	0	0	-855.1572674	0.001334952626	-56434.2729182015	
