T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
909.9394912	95	1	4	0.1962305228	0.004747503316	97.71688173	0.84333847	1.439779798	94.3020019	1.041059772	4.656938324							0	0	0	-909.9394912	0.004747503316	-4902.83131096038	
909.8594912	95	1	4	0.1999994256	0.00473123973	97.71171235	0.8437766378	1.444511015	94.28579306	1.041997603	4.672209339							0	0	0	-909.8594912	0.00473123973	-4935.25745467796	
909.7794912	95	1	4	0.2037377521	0.004715082826	97.70654356	0.8442143076	1.449242132	94.26958753	1.042934586	4.687477889							0	0	0	-909.7794912	0.004715082826	-4967.78976410146	
909.6994912	95	1	4	0.2074458504	0.004699031555	97.70137537	0.8446514833	1.453973151	94.25338531	1.043870723	4.702743965							0	0	0	-909.6994912	0.004699031555	-5000.42845220946	
909.6194912	95	1	4	0.2111240634	0.004683084884	97.69620776	0.8450881684	1.458704074	94.23718642	1.044806019	4.71800756							0	0	0	-909.6194912	0.004683084884	-5033.17364203445	
909.5394912	95	1	4	0.214772729	0.004667241792	97.69104073	0.8455243667	1.463434903	94.22099086	1.045740476	4.733268665							0	0	0	-909.5394912	0.004667241792	-5066.02506335341	
909.4594912	95	1	4	0.2183921804	0.004651501271	97.68587428	0.8459600819	1.468165641	94.20479863	1.046674098	4.748527271							0	0	0	-909.4594912	0.004651501271	-5098.98282713459	
909.3794912	95	1	4	0.2219827455	0.004635862327	97.68070839	0.8463953176	1.47289629	94.18860974	1.047606887	4.76378337							0	0	0	-909.3794912	0.004635862327	-5132.04711604822	
909.2994912	95	1	4	0.2255447481	0.004620323979	97.67554307	0.8468300774	1.477626852	94.1724242	1.048538847	4.779036955							0	0	0	-909.2994912	0.004620323979	-5165.21785839338	
909.2194912	95	1	4	0.2290785067	0.004604885258	97.67037831	0.8472643648	1.48235733	94.156242	1.04946998	4.794288016							0	0	0	-909.2194912	0.004604885258	-5198.49505202043	
909.1394912	95	1	4	0.2325843358	0.004589545208	97.66521409	0.8476981835	1.487087726	94.14006316	1.050400291	4.809536545							0	0	0	-909.1394912	0.004589545208	-5231.87875880325	
909.0594912	95	1	4	0.236062545	0.004574302885	97.66005042	0.8481315368	1.491818043	94.12388769	1.051329781	4.824782534							0	0	0	-909.0594912	0.004574302885	-5265.36876538528	
908.9794912	95	1	4	0.2395134398	0.004559157356	97.65488729	0.8485644284	1.496548282	94.10771557	1.052258454	4.840025975							0	0	0	-908.9794912	0.004559157356	-5298.96527498323	
908.8994912	95	1	4	0.242937321	0.004544107702	97.64972469	0.8489968616	1.501278447	94.09154683	1.053186313	4.855266859							0	0	0	-908.8994912	0.004544107702	-5332.66819502652	
908.8194912	95	1	4	0.2463344854	0.004529153013	97.64456262	0.8494288398	1.506008539	94.07538146	1.054113361	4.870505179							0	0	0	-908.8194912	0.004529153013	-5366.47770007499	
908.7394912	95	1	4	0.2497052257	0.004514292394	97.63940107	0.8498603665	1.51073856	94.05921947	1.0550396	4.885740927							0	0	0	-908.7394912	0.004514292394	-5400.39382764957	
908.6594912	95	1	4	0.2530498302	0.004499524958	97.63424004	0.850291445	1.515468515	94.04306087	1.055965033	4.900974094							0	0	0	-908.6594912	0.004499524958	-5434.4161548539	
908.5794912	95	1	4	0.2563685833	0.00448484983	97.62907952	0.8507220787	1.520198403	94.02690566	1.056889664	4.916204672							0	0	0	-908.5794912	0.00448484983	-5468.54523016793	
908.4994912	95	1	4	0.2596617655	0.004470266148	97.6239195	0.8511522708	1.524928229	94.01075385	1.057813494	4.931432653							0	0	0	-908.4994912	0.004470266148	-5502.78092377157	
908.4194912	95	1	4	0.2629296532	0.004455773058	97.61875998	0.8515820247	1.529657993	93.99460544	1.058736528	4.94665803							0	0	0	-908.4194912	0.004455773058	-5537.12299361043	
908.3394912	95	1	4	0.2661725192	0.004441369718	97.61360096	0.8520113436	1.5343877	93.97846044	1.059658767	4.961880794							0	0	0	-908.3394912	0.004441369718	-5571.5718194967	
908.2594912	95	1	4	0.2693906324	0.004427055297	97.60844242	0.8524402307	1.53911735	93.96231885	1.060580214	4.977100937							0	0	0	-908.2594912	0.004427055297	-5606.12707350176	
908.1794912	95	1	4	0.2725842579	0.004412828972	97.60328436	0.8528686892	1.543846947	93.94618068	1.061500872	4.992318452							0	0	0	-908.1794912	0.004412828972	-5640.7890932518	
908.0994912	95	1	4	0.2757536572	0.004398689934	97.59812679	0.8532967223	1.548576492	93.93004593	1.062420744	5.007533331							0	0	0	-908.0994912	0.004398689934	-5675.55765489059	
908.0194912	95	1	4	0.2788990883	0.004384637379	97.59296968	0.8537243332	1.553305988	93.9139146	1.063339832	5.022745565							0	0	0	-908.0194912	0.004384637379	-5710.43283724026	
907.9394912	95	1	4	0.2820208057	0.004370670518	97.58781304	0.854151525	1.558035438	93.89778671	1.064258139	5.037955148							0	0	0	-907.9394912	0.004370670518	-5745.41473452899	
907.8594912	95	1	4	0.2851190603	0.004356788567	97.58265686	0.8545783007	1.562764843	93.88166226	1.065175667	5.053162071							0	0	0	-907.8594912	0.004356788567	-5780.50313557882	
907.7794912	95	1	4	0.2881940996	0.004342990755	97.57750113	0.8550046636	1.567494206	93.86554126	1.066092419	5.068366326							0	0	0	-907.7794912	0.004342990755	-5815.69848069029	
907.6994912	95	1	4	0.2912461677	0.004329276319	97.57234585	0.8554306165	1.57222353	93.8494237	1.067008398	5.083567906							0	0	0	-907.6994912	0.004329276319	-5851.00045244664	
907.6194912	95	1	4	0.2942755057	0.004315644505	97.56719102	0.8558561625	1.576952816	93.83330959	1.067923605	5.098766803							0	0	0	-907.6194912	0.004315644505	-5886.40899208934	
907.5394912	95	1	4	0.2972823511	0.004302094568	97.56203663	0.8562813047	1.581682068	93.81719895	1.068838045	5.11396301							0	0	0	-907.5394912	0.004302094568	-5921.92432000934	
907.4594912	95	1	4	0.3002669384	0.004288625773	97.55688267	0.856706046	1.586411286	93.80109176	1.069751718	5.129156518							0	0	0	-907.4594912	0.004288625773	-5957.54649723262	
907.3794912	95	1	4	0.3032294989	0.004275237393	97.55172914	0.8571303894	1.591140475	93.78498805	1.070664627	5.144347321							0	0	0	-907.3794912	0.004275237393	-5993.27543055393	
907.2994912	95	1	4	0.3061702608	0.00426192871	97.54657603	0.8575543378	1.595869636	93.76888781	1.071576776	5.159535411							0	0	0	-907.2994912	0.00426192871	-6029.11130559139	
907.2194912	95	1	4	0.3090894493	0.004248699015	97.54142334	0.8579778941	1.600598771	93.75279106	1.072488165	5.174720779							0	0	0	-907.2194912	0.004248699015	-6065.05391011003	
907.1394912	95	1	4	0.3119872865	0.004235547606	97.53627106	0.8584010612	1.605327883	93.73669778	1.073398798	5.18990342							0	0	0	-907.1394912	0.004235547606	-6101.10309082678	
907.0594912	95	1	4	0.3148639918	0.00422247379	97.53111918	0.8588238419	1.610056974	93.720608	1.074308677	5.205083324							0	0	0	-907.0594912	0.00422247379	-6137.25921029459	
906.9794912	95	1	4	0.3177197815	0.004209476883	97.52596771	0.8592462392	1.614786046	93.70452171	1.075217805	5.220260485							0	0	0	-906.9794912	0.004209476883	-6173.52246492957	
906.8994912	95	1	4	0.3205548691	0.004196556209	97.52081664	0.8596682558	1.619515102	93.68843892	1.076126183	5.235434896							0	0	0	-906.8994912	0.004196556209	-6209.89263540099	
906.8194912	95	1	4	0.3233694654	0.004183711099	97.51566596	0.8600898945	1.624244145	93.67235964	1.077033813	5.250606549							0	0	0	-906.8194912	0.004183711099	-6246.36930750189	
906.7394912	95	1	4	0.3261637783	0.004170940891	97.51051567	0.8605111581	1.628973175	93.65628386	1.077940699	5.265775436							0	0	0	-906.7394912	0.004170940891	-6282.95310228603	
906.6594912	95	1	4	0.328938013	0.004158244934	97.50536575	0.8609320494	1.633702197	93.64021161	1.078846842	5.280941551							0	0	0	-906.6594912	0.004158244934	-6319.64419796395	
906.5794912	95	1	4	0.3316923721	0.004145622582	97.50021622	0.861352571	1.638431212	93.62414287	1.079752245	5.296104885							0	0	0	-906.5794912	0.004145622582	-6356.4418500129	
906.4994912	95	1	4	0.3344270556	0.004133073196	97.49506705	0.8617727258	1.643160222	93.60807766	1.080656909	5.311265432							0	0	0	-906.4994912	0.004133073196	-6393.34661440873	
906.4194912	95	1	4	0.3371422609	0.004120596147	97.48991825	0.8621925163	1.64788923	93.59201598	1.081560837	5.326423185							0	0	0	-906.4194912	0.004120596147	-6430.35858755084	
906.3394912	95	1	4	0.3398381827	0.004108190811	97.48476982	0.8626119453	1.652618238	93.57595783	1.082464032	5.341578136							0	0	0	-906.3394912	0.004108190811	-6467.47769057645	
906.2594912	95	1	4	0.3425150135	0.004095856573	97.47962174	0.8630310155	1.657347249	93.55990323	1.083366494	5.356730279							0	0	0	-906.2594912	0.004095856573	-6504.70360318736	
906.1794912	95	1	4	0.345172943	0.004083592822	97.47447401	0.8634497293	1.662076265	93.54385217	1.084268227	5.371879605							0	0	0	-906.1794912	0.004083592822	-6542.03634552286	
906.0994912	95	1	4	0.3478121588	0.004071398957	97.46932662	0.8638680896	1.666805288	93.52780466	1.085169232	5.387026108							0	0	0	-906.0994912	0.004071398957	-6579.47650257918	
906.0194912	95	1	4	0.3504328457	0.004059274383	97.46417958	0.8642860988	1.67153432	93.51176071	1.086069512	5.402169781							0	0	0	-906.0194912	0.004059274383	-6617.0239343686	
905.9394912	95	1	4	0.3530351867	0.004047218512	97.45903288	0.8647037595	1.676263364	93.49572031	1.086969068	5.417310617							0	0	0	-905.9394912	0.004047218512	-6654.67854088774	
905.8594912	95	1	4	0.3556193619	0.004035230762	97.4538865	0.8651210744	1.680992422	93.47968349	1.087867903	5.432448608							0	0	0	-905.8594912	0.004035230762	-6692.44027641943	
905.7794912	95	1	4	0.3581855496	0.004023310558	97.44874046	0.8655380458	1.685721497	93.46365023	1.088766019	5.447583748							0	0	0	-905.7794912	0.004023310558	-6730.30913905782	
905.6994912	95	1	4	0.3607339255	0.004011457331	97.44359473	0.8659546764	1.690450591	93.44762055	1.089663417	5.46271603							0	0	0	-905.6994912	0.004011457331	-6768.2851853329	
905.6194912	95	1	4	0.3632646634	0.003999670519	97.43844933	0.8663709686	1.695179705	93.43159445	1.090560099	5.477845447							0	0	0	-905.6194912	0.003999670519	-6806.36851953652	
905.5394912	95	1	4	0.3657779347	0.003987949566	97.43330423	0.8667869249	1.699908844	93.41557194	1.091456069	5.492971991							0	0	0	-905.5394912	0.003987949566	-6844.55930867835	
905.4594912	95	1	4	0.3682739088	0.003976293923	97.42815944	0.8672025478	1.704638008	93.39955302	1.092351326	5.508095657							0	0	0	-905.4594912	0.003976293923	-6882.85747224804	
905.3794912	95	1	4	0.3707527528	0.003964703046	97.42301496	0.8676178397	1.7093672	93.38353769	1.093245874	5.523216437							0	0	0	-905.3794912	0.003964703046	-6921.26299008543	
905.2994912	95	1	4	0.3732146319	0.003953176398	97.41787077	0.868032803	1.714096423	93.36752596	1.094139715	5.538334324							0	0	0	-905.2994912	0.003953176398	-6959.7755719479	
905.2194912	95	1	4	0.3756597093	0.003941713446	97.41272688	0.8684474402	1.718825679	93.35151784	1.09503285	5.553449311							0	0	0	-905.2194912	0.003941713446	-6998.39560418704	
905.1394912	95	1	4	0.3780881459	0.003930313666	97.40758328	0.8688617536	1.723554969	93.33551333	1.095925281	5.568561392							0	0	0	-905.1394912	0.003930313666	-7037.12350610718	
905.0594912	95	1	4	0.380500101	0.003918976538	97.40243996	0.8692757457	1.728284297	93.31951243	1.096817009	5.583670561							0	0	0	-905.0594912	0.003918976538	-7075.95853416954	
904.9794912	95	1	4	0.3828957316	0.003907701547	97.39729692	0.8696894187	1.733013665	93.30351515	1.097708038	5.598776809							0	0	0	-904.9794912	0.003907701547	-7114.90123328115	
904.8994912	95	1	4	0.385275193	0.003896488186	97.39215415	0.870102775	1.737743076	93.2875215	1.098598369	5.613880132							0	0	0	-904.8994912	0.003896488186	-7153.95123038686	
904.8194912	95	1	4	0.3876386386	0.00388533595	97.38701165	0.870515817	1.74247253	93.27153148	1.099488002	5.628980521							0	0	0	-904.8194912	0.00388533595	-7193.10855399023	
904.7394912	95	1	4	0.3899862196	0.003874244343	97.38186942	0.8709285468	1.747202031	93.25554509	1.100376942	5.64407797							0	0	0	-904.7394912	0.003874244343	-7232.37422378605	
904.6594912	95	1	4	0.3923180859	0.003863212874	97.37672745	0.871340967	1.751931582	93.23956234	1.101265188	5.659172474							0	0	0	-904.6594912	0.003863212874	-7271.7470425831	
904.5794912	95	1	4	0.3946343852	0.003852241054	97.37158574	0.8717530796	1.756661184	93.22358323	1.102152743	5.674264024							0	0	0	-904.5794912	0.003852241054	-7311.22718075586	
904.4994912	95	1	4	0.3969352634	0.003841328403	97.36644427	0.8721648869	1.761390839	93.20760778	1.103039608	5.689352615							0	0	0	-904.4994912	0.003841328403	-7350.81549544003	
904.4194912	95	1	4	0.399220865	0.003830474445	97.36130306	0.8725763912	1.766120551	93.19163597	1.103925786	5.704438241							0	0	0	-904.4194912	0.003830474445	-7390.51158516331	
904.3394912	95	1	4	0.4014913323	0.003819678709	97.35616208	0.8729875948	1.770850321	93.17566783	1.104811278	5.719520894							0	0	0	-904.3394912	0.003819678709	-7430.31507015485	
904.2594912	95	1	4	0.4037468063	0.003808940728	97.35102135	0.8733984998	1.775580152	93.15970335	1.105696086	5.734600568							0	0	0	-904.2594912	0.003808940728	-7470.22596089849	
904.1794912	95	1	4	0.405987426	0.003798260041	97.34588085	0.8738091084	1.780310046	93.14374253	1.106580211	5.749677256							0	0	0	-904.1794912	0.003798260041	-7510.24536880523	
904.0994912	95	1	4	0.408213329	0.003787636194	97.34074057	0.8742194228	1.785040005	93.12778539	1.107463656	5.764750954							0	0	0	-904.0994912	0.003787636194	-7550.37269123104	
904.0194912	95	1	4	0.410424651	0.003777068734	97.33560052	0.8746294451	1.789770032	93.11183193	1.108346421	5.779821653							0	0	0	-904.0194912	0.003777068734	-7590.60739111825	
903.9394912	95	1	4	0.4126215263	0.003766557215	97.33046069	0.8750391776	1.794500128	93.09588214	1.109228508	5.794889348							0	0	0	-903.9394912	0.003766557215	-7630.95001100755	
903.8594912	95	1	4	0.4148040876	0.003756101195	97.32532108	0.8754486223	1.799230297	93.07993605	1.11010992	5.809954032							0	0	0	-903.8594912	0.003756101195	-7671.40044225654	
903.7794912	95	1	4	0.4169724658	0.003745700237	97.32018168	0.8758577813	1.803960541	93.06399364	1.110990657	5.825015699							0	0	0	-903.7794912	0.003745700237	-7711.95936007433	
903.6994912	95	1	4	0.4191267907	0.00373535391	97.31504248	0.8762666568	1.808690862	93.04805494	1.111870722	5.840074343							0	0	0	-903.6994912	0.00373535391	-7752.62598682979	
903.6194912	95	1	4	0.4212671901	0.003725061784	97.30990349	0.8766752509	1.813421262	93.03211993	1.112750115	5.855129958							0	0	0	-903.6194912	0.003725061784	-7793.40036334471	
903.5394912	95	1	4	0.4233937906	0.003714823437	97.30476469	0.8770835656	1.818151743	93.01618862	1.113628839	5.870182537							0	0	0	-903.5394912	0.003714823437	-7834.28329554962	
903.4594912	95	1	4	0.4255067172	0.00370463845	97.29962609	0.8774916029	1.822882308	93.00026103	1.114506895	5.885232074							0	0	0	-903.4594912	0.00370463845	-7875.27414139597	
903.3794912	95	1	4	0.4276060935	0.003694506408	97.29448768	0.877899365	1.82761296	92.98433715	1.115384284	5.900278563							0	0	0	-903.3794912	0.003694506408	-7916.37305866848	
903.2994912	95	1	4	0.4296920417	0.003684426901	97.28934945	0.8783068538	1.8323437	92.96841699	1.116261009	5.915321998							0	0	0	-903.2994912	0.003684426901	-7957.58024722726	
903.2194912	95	1	4	0.4317646825	0.003674399523	97.2842114	0.8787140715	1.837074531	92.95250056	1.117137071	5.930362373							0	0	0	-903.2194912	0.003674399523	-7998.89556287651	
903.1394912	95	1	4	0.4338241352	0.003664423872	97.27907353	0.8791210199	1.841805454	92.93658785	1.11801247	5.945399682							0	0	0	-903.1394912	0.003664423872	-8040.31930660704	
903.0594912	95	1	4	0.4358705179	0.003654499551	97.27393583	0.879527701	1.846536474	92.92067887	1.118887209	5.960433918							0	0	0	-903.0594912	0.003654499551	-8081.85100148106	
902.9794912	95	1	4	0.437903947	0.003644626165	97.26879829	0.879934117	1.851267591	92.90477363	1.11976129	5.975465076							0	0	0	-902.9794912	0.003644626165	-8123.49105215082	
902.8994912	95	1	4	0.4399245379	0.003634803326	97.26366092	0.8803402696	1.855998808	92.88887214	1.120634713	5.99049315							0	0	0	-902.8994912	0.003634803326	-8165.23987966813	
902.8194912	95	1	4	0.4419324046	0.003625030648	97.25852371	0.8807461609	1.860730128	92.87297439	1.12150748	6.005518134							0	0	0	-902.8194912	0.003625030648	-8207.09715711245	
902.7394912	95	1	4	0.4439276597	0.00361530775	97.25338666	0.8811517928	1.865461552	92.85708039	1.122379593	6.020540021							0	0	0	-902.7394912	0.00361530775	-8249.06212989681	
902.6594912	95	1	4	0.4459104145	0.003605634252	97.24824975	0.8815571672	1.870193083	92.84119014	1.123251052	6.035558806							0	0	0	-902.6594912	0.003605634252	-8291.13582534743	
902.5794912	95	1	4	0.4478807792	0.003596009783	97.24311299	0.8819622861	1.874924723	92.82530366	1.124121861	6.050574484							0	0	0	-902.5794912	0.003596009783	-8333.31884548074	
902.4994912	95	1	4	0.4498388626	0.003586433972	97.23797637	0.8823671513	1.879656475	92.80942093	1.124992019	6.065587047							0	0	0	-902.4994912	0.003586433972	-8375.60972355202	
902.4194912	95	1	4	0.4517847725	0.003576906452	97.23283989	0.8827717647	1.884388341	92.79354198	1.125861528	6.080596491							0	0	0	-902.4194912	0.003576906452	-8418.00872714792	
902.3394912	95	1	4	0.4537186151	0.00356742686	97.22770355	0.8831761282	1.889120323	92.7776668	1.12673039	6.09560281							0	0	0	-902.3394912	0.00356742686	-8460.51707968092	
902.2594912	95	1	4	0.4556404958	0.003557994839	97.22256733	0.8835802437	1.893852424	92.7617954	1.127598606	6.110605997							0	0	0	-902.2594912	0.003557994839	-8503.13425082183	
902.1794912	95	1	4	0.4575505185	0.003548610032	97.21743124	0.8839841129	1.898584645	92.74592777	1.128466178	6.125606048							0	0	0	-902.1794912	0.003548610032	-8545.85932269566	
902.0994912	95	1	4	0.4594487862	0.003539272087	97.21229527	0.8843877378	1.903316989	92.73006394	1.129333106	6.140602956							0	0	0	-902.0994912	0.003539272087	-8588.6936623859	
