T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
875.2873601	89	11	0.02628431411	0.001915183987	96.38778335	3.612216648	88.79803293	11.20196707			0	0	-875.2873601	0.001915183987	-28165.8600562338	
875.2073601	89	11	0.02813103061	0.001912347606	96.38284614	3.617153861	88.78350034	11.21649966			0	0	-875.2073601	0.001912347606	-28244.2134474215	
875.1273601	89	11	0.02997149929	0.001909519088	96.37790864	3.622091361	88.76897093	11.23102907			0	0	-875.1273601	0.001909519088	-28322.6882133938	
875.0473601	89	11	0.03180575	0.001906698403	96.37297085	3.627029149	88.7544447	11.2455553			0	0	-875.0473601	0.001906698403	-28401.2825687508	
874.9673601	89	11	0.03363381241	0.001903885518	96.36803277	3.631967227	88.73992165	11.26007835			0	0	-874.9673601	0.001903885518	-28479.9899380697	
874.8873601	89	11	0.03545571599	0.001901080402	96.36309441	3.636905595	88.72540178	11.27459822			0	0	-874.8873601	0.001901080402	-28558.8187052851	
874.8073601	89	11	0.03727149006	0.001898283024	96.35815574	3.641844255	88.71088509	11.28911491			0	0	-874.8073601	0.001898283024	-28637.7621028248	
874.7273601	89	11	0.03908116372	0.001895493352	96.35321679	3.64678321	88.6963716	11.3036284			0	0	-874.7273601	0.001895493352	-28716.8288277387	
874.6473601	89	11	0.04088476592	0.001892711357	96.34827754	3.651722459	88.68186128	11.31813872			0	0	-874.6473601	0.001892711357	-28796.0223406158	
874.5673601	89	11	0.04268232544	0.001889937008	96.343338	3.656662005	88.66735416	11.33264584			0	0	-874.5673601	0.001889937008	-28875.3255155152	
874.4873601	89	11	0.04447387086	0.001887170273	96.33839815	3.661601848	88.65285022	11.34714978			0	0	-874.4873601	0.001887170273	-28954.7418746663	
874.4073601	89	11	0.04625943061	0.001884411122	96.33345801	3.666541992	88.63834947	11.36165053			0	0	-874.4073601	0.001884411122	-29034.2854515097	
874.3273601	89	11	0.04803903294	0.001881659526	96.32851756	3.671482435	88.62385191	11.37614809			0	0	-874.3273601	0.001881659526	-29113.9493508792	
874.2473601	89	11	0.04981270592	0.001878915454	96.32357682	3.676423181	88.60935755	11.39064245			0	0	-874.2473601	0.001878915454	-29193.7267099923	
874.1673601	89	11	0.05158047745	0.001876178876	96.31863577	3.681364231	88.59486637	11.40513363			0	0	-874.1673601	0.001876178876	-29273.6265050042	
874.0873601	89	11	0.05334237528	0.001873449763	96.31369441	3.686305585	88.5803784	11.4196216			0	0	-874.0873601	0.001873449763	-29353.6525053379	
874.0073601	89	11	0.05509842698	0.001870728086	96.30875275	3.691247246	88.56589361	11.43410639			0	0	-874.0073601	0.001870728086	-29433.7868547367	
873.9273601	89	11	0.05684865996	0.001868013813	96.30381079	3.696189215	88.55141202	11.44858798			0	0	-873.9273601	0.001868013813	-29514.0388630824	
873.8473601	89	11	0.05859310144	0.001865306917	96.29886851	3.701131493	88.53693363	11.46306637			0	0	-873.8473601	0.001865306917	-29594.4230822269	
873.7673601	89	11	0.06033177852	0.001862607369	96.29392592	3.706074081	88.52245844	11.47754156			0	0	-873.7673601	0.001862607369	-29674.9216090456	
873.6873601	89	11	0.0620647181	0.001859915139	96.28898302	3.711016982	88.50798645	11.49201355			0	0	-873.6873601	0.001859915139	-29755.5383526601	
873.6073601	89	11	0.06379194694	0.001857230199	96.2840398	3.715960196	88.49351765	11.50648235			0	0	-873.6073601	0.001857230199	-29836.2715431273	
873.5273601	89	11	0.06551349163	0.001854552519	96.27909628	3.720903724	88.47905206	11.52094794			0	0	-873.5273601	0.001854552519	-29917.1252492393	
873.4473601	89	11	0.0672293786	0.001851882072	96.27415243	3.725847569	88.46458967	11.53541033			0	0	-873.4473601	0.001851882072	-29998.1033339266	
873.3673601	89	11	0.06893963413	0.001849218829	96.26920827	3.730791732	88.45013049	11.54986951			0	0	-873.3673601	0.001849218829	-30079.2043742148	
873.2873601	89	11	0.07064428435	0.001846562763	96.26426379	3.735736214	88.43567451	11.56432549			0	0	-873.2873601	0.001846562763	-30160.4209634207	
873.2073601	89	11	0.0723433552	0.001843913844	96.25931898	3.740681016	88.42122173	11.57877827			0	0	-873.2073601	0.001843913844	-30241.7515992052	
873.1273601	89	11	0.07403687251	0.001841272045	96.25437386	3.74562614	88.40677216	11.59322784			0	0	-873.1273601	0.001841272045	-30323.2117193237	
873.0473601	89	11	0.07572486194	0.001838637339	96.24942841	3.750571587	88.3923258	11.6076742			0	0	-873.0473601	0.001838637339	-30404.7940563342	
872.9673601	89	11	0.07740734897	0.001836009698	96.24448264	3.755517359	88.37788264	11.62211736			0	0	-872.9673601	0.001836009698	-30486.4912564721	
872.8873601	89	11	0.07908435898	0.001833389094	96.23953654	3.760463458	88.3634427	11.6365573			0	0	-872.8873601	0.001833389094	-30568.3016259872	
872.8073601	89	11	0.08075591716	0.001830775499	96.23459012	3.765409883	88.34900596	11.65099404			0	0	-872.8073601	0.001830775499	-30650.2411542395	
872.7273601	89	11	0.08242204857	0.001828168888	96.22964336	3.770356638	88.33457244	11.66542756			0	0	-872.7273601	0.001828168888	-30732.3081913417	
872.6473601	89	11	0.08408277811	0.001825569233	96.22469628	3.775303722	88.32014213	11.67985787			0	0	-872.6473601	0.001825569233	-30814.4835420533	
872.5673601	89	11	0.08573813055	0.001822976506	96.21974886	3.780251139	88.30571503	11.69428497			0	0	-872.5673601	0.001822976506	-30896.7834060265	
872.4873601	89	11	0.0873881305	0.001820390682	96.21480111	3.785198888	88.29129115	11.70870885			0	0	-872.4873601	0.001820390682	-30979.2060587817	
872.4073601	89	11	0.08903280243	0.001817811733	96.20985303	3.790146972	88.27687048	11.72312952			0	0	-872.4073601	0.001817811733	-31061.7501334465	
872.3273601	89	11	0.09067217067	0.001815239634	96.20490461	3.795095392	88.26245303	11.73754697			0	0	-872.3273601	0.001815239634	-31144.4138556002	
872.2473601	89	11	0.0923062594	0.001812674357	96.19995585	3.80004415	88.24803879	11.75196121			0	0	-872.2473601	0.001812674357	-31227.195811473	
872.1673601	89	11	0.09393509266	0.001810115877	96.19500675	3.804993246	88.23362777	11.76637223			0	0	-872.1673601	0.001810115877	-31310.1064952772	
872.0873601	89	11	0.09555869436	0.001807564168	96.19005732	3.809942682	88.21921997	11.78078003			0	0	-872.0873601	0.001807564168	-31393.1321267637	
872.0073601	89	11	0.09717708826	0.001805019203	96.18510754	3.814892459	88.20481539	11.79518461			0	0	-872.0073601	0.001805019203	-31476.2773161632	
871.9273601	89	11	0.09879029798	0.001802480957	96.18015742	3.81984258	88.19041403	11.80958597			0	0	-871.9273601	0.001802480957	-31559.5528421732	
871.8473601	89	11	0.100398347	0.001799949405	96.17520696	3.824793045	88.17601589	11.82398411			0	0	-871.8473601	0.001799949405	-31642.9446895333	
871.7673601	89	11	0.1020012587	0.00179742452	96.17025614	3.829743855	88.16162098	11.83837902			0	0	-871.7673601	0.00179742452	-31726.4513355416	
871.6873601	89	11	0.1035990563	0.001794906277	96.16530499	3.834695013	88.14722928	11.85277072			0	0	-871.6873601	0.001794906277	-31810.0900413561	
871.6073601	89	11	0.1051917628	0.001792394652	96.16035348	3.839646519	88.13284081	11.86715919			0	0	-871.6073601	0.001792394652	-31893.8465545436	
871.5273601	89	11	0.1067794012	0.001789889618	96.15540162	3.844598375	88.11845556	11.88154444			0	0	-871.5273601	0.001789889618	-31977.7194478563	
871.4473601	89	11	0.1083619944	0.001787391151	96.15044942	3.849550583	88.10407354	11.89592646			0	0	-871.4473601	0.001787391151	-32061.7262439113	
871.3673601	89	11	0.1099395649	0.001784899227	96.14549686	3.854503143	88.08969475	11.91030525			0	0	-871.3673601	0.001784899227	-32145.8460934519	
871.2873601	89	11	0.1115121354	0.001782413819	96.14054394	3.859456057	88.07531918	11.92468082			0	0	-871.2873601	0.001782413819	-32230.0905521344	
871.2073601	89	11	0.1130797283	0.001779934905	96.13559067	3.864409327	88.06094684	11.93905316			0	0	-871.2073601	0.001779934905	-32314.4577607307	
871.1273601	89	11	0.1146423658	0.001777462458	96.13063705	3.869362953	88.04657773	11.95342227			0	0	-871.1273601	0.001777462458	-32398.9399213038	
871.0473601	89	11	0.1162000702	0.001774996455	96.12568306	3.874316938	88.03221185	11.96778815			0	0	-871.0473601	0.001774996455	-32483.5549784372	
870.9673601	89	11	0.1177528634	0.001772536872	96.12072872	3.879271282	88.01784919	11.98215081			0	0	-870.9673601	0.001772536872	-32568.2882886285	
870.8873601	89	11	0.1193007674	0.001770083684	96.11577401	3.884225988	88.00348977	11.99651023			0	0	-870.8873601	0.001770083684	-32653.1450055225	
870.8073601	89	11	0.1208438039	0.001767636868	96.11081894	3.889181056	87.98913358	12.01086642			0	0	-870.8073601	0.001767636868	-32738.123457076	
870.7273601	89	11	0.1223819947	0.001765196399	96.10586351	3.894136488	87.97478062	12.02521938			0	0	-870.7273601	0.001765196399	-32823.2222253122	
870.6473601	89	11	0.1239153612	0.001762762254	96.10090771	3.899092285	87.9604309	12.0395691			0	0	-870.6473601	0.001762762254	-32908.4463941315	
870.5673601	89	11	0.1254439249	0.001760334409	96.09595155	3.904048449	87.9460844	12.0539156			0	0	-870.5673601	0.001760334409	-32993.7945351331	
870.4873601	89	11	0.1269677071	0.001757912841	96.09099502	3.909004981	87.93174115	12.06825885			0	0	-870.4873601	0.001757912841	-33079.2650568815	
870.4073601	89	11	0.1284867289	0.001755497526	96.08603812	3.913961882	87.91740113	12.08259887			0	0	-870.4073601	0.001755497526	-33164.8564857827	
870.3273601	89	11	0.1300010114	0.001753088441	96.08108085	3.918919154	87.90306434	12.09693566			0	0	-870.3273601	0.001753088441	-33250.5671835703	
870.2473601	89	11	0.1315105755	0.001750685562	96.0761232	3.923876799	87.88873079	12.11126921			0	0	-870.2473601	0.001750685562	-33336.4026124039	
870.1673601	89	11	0.133015442	0.001748288867	96.07116518	3.928834817	87.87440048	12.12559952			0	0	-870.1673601	0.001748288867	-33422.3681404986	
870.0873601	89	11	0.1345156317	0.001745898333	96.06620679	3.93379321	87.8600734	12.1399266			0	0	-870.0873601	0.001745898333	-33508.4553646653	
870.0073601	89	11	0.136011165	0.001743513937	96.06124802	3.938751979	87.84574957	12.15425043			0	0	-870.0073601	0.001743513937	-33594.662733357	
869.9273601	89	11	0.1375020625	0.001741135656	96.05628887	3.943711127	87.83142897	12.16857103			0	0	-869.9273601	0.001741135656	-33680.9886719414	
869.8473601	89	11	0.1389883446	0.001738763467	96.05132935	3.948670653	87.81711161	12.18288839			0	0	-869.8473601	0.001738763467	-33767.4459086286	
869.7673601	89	11	0.1404700313	0.001736397349	96.04636944	3.95363056	87.8027975	12.1972025			0	0	-869.7673601	0.001736397349	-33854.0256963464	
869.6873601	89	11	0.141947143	0.001734037278	96.04140915	3.958590849	87.78848662	12.21151338			0	0	-869.6873601	0.001734037278	-33940.7267211182	
869.6073601	89	11	0.1434196995	0.001731683233	96.03644848	3.963551521	87.77417899	12.22582101			0	0	-869.6073601	0.001731683233	-34027.5544799776	
869.5273601	89	11	0.1448877207	0.001729335191	96.03148742	3.968512578	87.7598746	12.2401254			0	0	-869.5273601	0.001729335191	-34114.5003415858	
869.4473601	89	11	0.1463512265	0.00172699313	96.02652598	3.973474022	87.74557345	12.25442655			0	0	-869.4473601	0.00172699313	-34201.5773265013	
869.3673601	89	11	0.1478102366	0.001724657029	96.02156415	3.978435852	87.73127554	12.26872446			0	0	-869.3673601	0.001724657029	-34288.7765738374	
869.2873601	89	11	0.1492647703	0.001722326865	96.01660193	3.983398072	87.71698088	12.28301912			0	0	-869.2873601	0.001722326865	-34376.0966980125	
869.2073601	89	11	0.1507148474	0.001720002617	96.01163932	3.988360682	87.70268947	12.29731053			0	0	-869.2073601	0.001720002617	-34463.5434526618	
869.1273601	89	11	0.1521604869	0.001717684263	96.00667632	3.993323684	87.6884013	12.3115987			0	0	-869.1273601	0.001717684263	-34551.1079472461	
869.0473601	89	11	0.1536017083	0.001715371781	96.00171292	3.998287078	87.67411637	12.32588363			0	0	-869.0473601	0.001715371781	-34638.8036532897	
868.9673601	89	11	0.1550385306	0.001713065151	95.99674913	4.003250867	87.6598347	12.3401653			0	0	-868.9673601	0.001713065151	-34726.6290218531	
868.8873601	89	11	0.1564709729	0.001710764351	95.99178495	4.008215052	87.64555627	12.35444373			0	0	-868.8873601	0.001710764351	-34814.567559461	
868.8073601	89	11	0.157899054	0.001708469359	95.98682037	4.013179635	87.63128108	12.36871892			0	0	-868.8073601	0.001708469359	-34902.6329001978	
868.7273601	89	11	0.1593227928	0.001706180155	95.98185538	4.018144616	87.61700915	12.38299085			0	0	-868.7273601	0.001706180155	-34990.8311188873	
868.6473601	89	11	0.160742208	0.001703896718	95.97689	4.023109997	87.60274046	12.39725954			0	0	-868.6473601	0.001703896718	-35079.1454649422	
868.5673601	89	11	0.1621573182	0.001701619026	95.97192422	4.028075779	87.58847503	12.41152497			0	0	-868.5673601	0.001701619026	-35167.5899307381	
868.4873601	89	11	0.1635681418	0.00169934706	95.96695804	4.033041964	87.57421284	12.42578716			0	0	-868.4873601	0.00169934706	-35256.1550642408	
868.4073601	89	11	0.1649746974	0.001697080797	95.96199145	4.038008553	87.5599539	12.4400461			0	0	-868.4073601	0.001697080797	-35344.8474744151	
868.3273601	89	11	0.1663770032	0.001694820219	95.95702445	4.042975548	87.54569822	12.45430178			0	0	-868.3273601	0.001694820219	-35433.6653153669	
868.2473601	89	11	0.1677750773	0.001692565303	95.95205705	4.04794295	87.53144578	12.46855422			0	0	-868.2473601	0.001692565303	-35522.6075040778	
868.1673601	89	11	0.169168938	0.001690316031	95.94708924	4.05291076	87.5171966	12.4828034			0	0	-868.1673601	0.001690316031	-35611.6801143238	
868.0873601	89	11	0.1705586031	0.001688072381	95.94212102	4.05787898	87.50295067	12.49704933			0	0	-868.0873601	0.001688072381	-35700.8660509661	
868.0073601	89	11	0.1719440906	0.001685834333	95.93715239	4.062847611	87.48870799	12.51129201			0	0	-868.0073601	0.001685834333	-35790.1876319654	
867.9273601	89	11	0.1733254183	0.001683601868	95.93218335	4.067816654	87.47446857	12.52553143			0	0	-867.9273601	0.001683601868	-35879.6353682437	
867.8473601	89	11	0.1747026039	0.001681374965	95.92721389	4.072786111	87.4602324	12.5397676			0	0	-867.8473601	0.001681374965	-35969.1998293277	
867.7673601	89	11	0.1760756649	0.001679153604	95.92224402	4.077755984	87.44599948	12.55400052			0	0	-867.7673601	0.001679153604	-36058.8956621124	
867.6873601	89	11	0.177444619	0.001676937766	95.91727373	4.082726273	87.43176982	12.56823018			0	0	-867.6873601	0.001676937766	-36148.7131920637	
867.6073601	89	11	0.1788094835	0.00167472743	95.91230302	4.08769698	87.41754341	12.58245659			0	0	-867.6073601	0.00167472743	-36238.6593009831	
867.5273601	89	11	0.1801702758	0.001672522578	95.90733189	4.092668106	87.40332026	12.59667974			0	0	-867.5273601	0.001672522578	-36328.7406061237	
867.4473601	89	11	0.181527013	0.00167032319	95.90236035	4.097639654	87.38910036	12.61089964			0	0	-867.4473601	0.00167032319	-36418.9392831858	
867.3673601	89	11	0.1828797124	0.001668129246	95.89738838	4.102611623	87.37488372	12.62511628			0	0	-867.3673601	0.001668129246	-36509.2621109097	
867.2873601	89	11	0.1842283909	0.001665940727	95.89241598	4.107584016	87.36067034	12.63932966			0	0	-867.2873601	0.001665940727	-36599.715928858	
867.2073601	89	11	0.1855730655	0.001663757614	95.88744317	4.112556834	87.34646022	12.65353978			0	0	-867.2073601	0.001663757614	-36690.2908931387	
867.1273601	89	11	0.186913753	0.001661579887	95.88246992	4.117530078	87.33225335	12.66774665			0	0	-867.1273601	0.001661579887	-36780.9940496616	
867.0473601	89	11	0.1882504703	0.001659407528	95.87749625	4.12250375	87.31804974	12.68195026			0	0	-867.0473601	0.001659407528	-36871.8323403961	
866.9673601	89	11	0.1895832339	0.001657240518	95.87252215	4.127477851	87.30384939	12.69615061			0	0	-866.9673601	0.001657240518	-36962.7873612697	
866.8873601	89	11	0.1909120606	0.001655078837	95.86754762	4.132452382	87.28965229	12.71034771			0	0	-866.8873601	0.001655078837	-37053.8662215287	
866.8073601	89	11	0.1922369667	0.001652922467	95.86257265	4.137427345	87.27545846	12.72454154			0	0	-866.8073601	0.001652922467	-37145.0759250958	
866.7273601	89	11	0.1935579687	0.001650771389	95.85759726	4.142402741	87.26126789	12.73873211			0	0	-866.7273601	0.001650771389	-37236.4151692846	
866.6473601	89	11	0.1948750829	0.001648625585	95.85262143	4.147378572	87.24708057	12.75291943			0	0	-866.6473601	0.001648625585	-37327.8824615072	
866.5673601	89	11	0.1961883255	0.001646485036	95.84764516	4.152354839	87.23289652	12.76710348			0	0	-866.5673601	0.001646485036	-37419.476458714	
866.4873601	89	11	0.1974977127	0.001644349724	95.84266846	4.157331543	87.21871572	12.78128428			0	0	-866.4873601	0.001644349724	-37511.1956265033	
866.4073601	89	11	0.1988032606	0.00164221963	95.83769131	4.162308686	87.20453819	12.79546181			0	0	-866.4073601	0.00164221963	-37603.0297004375	
866.3273601	89	11	0.2001049851	0.001640094735	95.83271373	4.167286269	87.19036392	12.80963608			0	0	-866.3273601	0.001640094735	-37695.0038322626	
866.2473601	89	11	0.2014029021	0.001637975023	95.82773571	4.172264294	87.1761929	12.8238071			0	0	-866.2473601	0.001637975023	-37787.1165108737	
866.1673601	89	11	0.2026970273	0.001635860475	95.82275724	4.177242761	87.16202516	12.83797484			0	0	-866.1673601	0.001635860475	-37879.3396917929	
866.0873601	89	11	0.2039873766	0.001633751072	95.81777833	4.182221672	87.14786067	12.85213933			0	0	-866.0873601	0.001633751072	-37971.6898017874	
866.0073601	89	11	0.2052739656	0.001631646797	95.81279897	4.187201029	87.13369944	12.86630056			0	0	-866.0073601	0.001631646797	-38064.174322592	
865.9273601	89	11	0.2065568097	0.001629547632	95.80781917	4.192180833	87.11954148	12.88045852			0	0	-865.9273601	0.001629547632	-38156.7920110897	
865.8473601	89	11	0.2078359246	0.00162745356	95.80283891	4.197161086	87.10538678	12.89461322			0	0	-865.8473601	0.00162745356	-38249.5322399291	
865.7673601	89	11	0.2091113255	0.001625364562	95.79785821	4.202141788	87.09123534	12.90876466			0	0	-865.7673601	0.001625364562	-38342.3936824463	
865.6873601	89	11	0.2103830278	0.001623280621	95.79287706	4.207122941	87.07708717	12.92291283			0	0	-865.6873601	0.001623280621	-38435.3839136704	
865.6073601	89	11	0.2116510467	0.001621201719	95.78789545	4.212104547	87.06294226	12.93705774			0	0	-865.6073601	0.001621201719	-38528.5109339825	
865.5273601	89	11	0.2129153973	0.00161912784	95.78291339	4.217086606	87.04880062	12.95119938			0	0	-865.5273601	0.00161912784	-38621.7638995364	
865.4473601	89	11	0.2141760947	0.001617058965	95.77793088	4.222069121	87.03466224	12.96533776			0	0	-865.4473601	0.001617058965	-38715.1322153378	
865.3673601	89	11	0.2154331539	0.001614995077	95.77294791	4.227052092	87.02052712	12.97947288			0	0	-865.3673601	0.001614995077	-38808.6424688338	
865.2873601	89	11	0.2166865898	0.00161293616	95.76796448	4.232035521	87.00639527	12.99360473			0	0	-865.2873601	0.00161293616	-38902.2838449127	
865.2073601	89	11	0.2179364173	0.001610882196	95.76298059	4.23701941	86.99226668	13.00773332			0	0	-865.2073601	0.001610882196	-38996.0551495973	
865.1273601	89	11	0.219182651	0.001608833169	95.75799624	4.242003759	86.97814136	13.02185864			0	0	-865.1273601	0.001608833169	-39089.9452086603	
865.0473601	89	11	0.2204253057	0.00160678906	95.75301143	4.246988571	86.9640193	13.0359807			0	0	-865.0473601	0.00160678906	-39183.9623857836	
864.9673601	89	11	0.2216643959	0.001604749854	95.74802615	4.251973846	86.94990051	13.05009949			0	0	-864.9673601	0.001604749854	-39278.1145654408	
864.8873601	89	11	0.2228999362	0.001602715533	95.74304041	4.256959586	86.93578499	13.06421501			0	0	-864.8873601	0.001602715533	-39372.3909724056	
864.8073601	89	11	0.2241319409	0.001600686081	95.73805421	4.261945792	86.92167273	13.07832727			0	0	-864.8073601	0.001600686081	-39466.7997270849	
864.7273601	89	11	0.2253604246	0.001598661481	95.73306753	4.266932465	86.90756374	13.09243626			0	0	-864.7273601	0.001598661481	-39561.3395661896	
864.6473601	89	11	0.2265854014	0.001596641717	95.72808039	4.271919608	86.89345801	13.10654199			0	0	-864.6473601	0.001596641717	-39656.0090205461	
864.5673601	89	11	0.2278068857	0.001594626772	95.72309278	4.27690722	86.87935555	13.12064445			0	0	-864.5673601	0.001594626772	-39750.796865454	
864.4873601	89	11	0.2290248914	0.001592616629	95.7181047	4.281895305	86.86525636	13.13474364			0	0	-864.4873601	0.001592616629	-39845.7314552594	
864.4073601	89	11	0.2302394328	0.001590611274	95.71311614	4.286883863	86.85116043	13.14883957			0	0	-864.4073601	0.001590611274	-39940.791319634	
864.3273601	89	11	0.2314505238	0.001588610688	95.70812711	4.291872895	86.83706777	13.16293223			0	0	-864.3273601	0.001588610688	-40035.9654124178	
864.2473601	89	11	0.2326581783	0.001586614856	95.7031376	4.296862402	86.82297838	13.17702162			0	0	-864.2473601	0.001586614856	-40131.282076186	
864.1673601	89	11	0.2338624102	0.001584623762	95.69814761	4.301852388	86.80889225	13.19110775			0	0	-864.1673601	0.001584623762	-40226.7198753418	
864.0873601	89	11	0.2350632332	0.001582637389	95.69315715	4.306842851	86.79480939	13.20519061			0	0	-864.0873601	0.001582637389	-40322.2978112346	
864.0073601	89	11	0.2362606611	0.001580655723	95.68816621	4.311833795	86.7807298	13.2192702			0	0	-864.0073601	0.001580655723	-40418.0040915695	
863.9273601	89	11	0.2374547076	0.001578678746	95.68317478	4.316825219	86.76665348	13.23334652			0	0	-863.9273601	0.001578678746	-40513.8376936831	
863.8473601	89	11	0.2386453861	0.001576706444	95.67818287	4.321817127	86.75258043	13.24741957			0	0	-863.8473601	0.001576706444	-40609.7968010585	
863.7673601	89	11	0.2398327103	0.001574738799	95.67319048	4.326809519	86.73851064	13.26148936			0	0	-863.7673601	0.001574738799	-40705.8907596642	
863.6873601	89	11	0.2410166934	0.001572775798	95.6681976	4.331802395	86.72444412	13.27555588			0	0	-863.6873601	0.001572775798	-40802.1177599275	
863.6073601	89	11	0.2421973489	0.001570817423	95.66320424	4.336795759	86.71038087	13.28961913			0	0	-863.6073601	0.001570817423	-40898.4664483949	
863.5273601	89	11	0.2433746901	0.00156886366	95.65821039	4.341789611	86.69632089	13.30367911			0	0	-863.5273601	0.00156886366	-40994.966583803	
863.4473601	89	11	0.2445487302	0.001566914494	95.65321605	4.346783952	86.68226417	13.31773583			0	0	-863.4473601	0.001566914494	-41091.5747718357	
863.3673601	89	11	0.2457194824	0.001564969907	95.64822122	4.351778785	86.66821072	13.33178928			0	0	-863.3673601	0.001564969907	-41188.310920325	
863.2873601	89	11	0.2468869597	0.001563029886	95.64322589	4.356774109	86.65416055	13.34583945			0	0	-863.2873601	0.001563029886	-41285.2052234303	
863.2073601	89	11	0.2480511751	0.001561094416	95.63823007	4.361769927	86.64011364	13.35988636			0	0	-863.2073601	0.001561094416	-41382.2138819853	
863.1273601	89	11	0.2492121417	0.00155916348	95.63323376	4.366766241	86.62607	13.37393			0	0	-863.1273601	0.00155916348	-41479.3354909593	
863.0473601	89	11	0.2503698723	0.001557237063	95.62823695	4.37176305	86.61202962	13.38797038			0	0	-863.0473601	0.001557237063	-41576.6116405503	
862.9673601	89	11	0.2515243798	0.001555315152	95.62323964	4.376760357	86.59799252	13.40200748			0	0	-862.9673601	0.001555315152	-41674.0192788293	
862.8873601	89	11	0.2526756768	0.00155339773	95.61824184	4.381758164	86.58395869	13.41604131			0	0	-862.8873601	0.00155339773	-41771.5464939807	
862.8073601	89	11	0.2538237761	0.001551484783	95.61324353	4.38675647	86.56992812	13.43007188			0	0	-862.8073601	0.001551484783	-41869.2134629513	
862.7273601	89	11	0.2549686904	0.001549576296	95.60824472	4.391755279	86.55590082	13.44409918			0	0	-862.7273601	0.001549576296	-41967.0079830119	
862.6473601	89	11	0.2561104322	0.001547672254	95.60324541	4.396754591	86.54187679	13.45812321			0	0	-862.6473601	0.001547672254	-42064.9286360766	
862.5673601	89	11	0.2572490139	0.001545772642	95.59824559	4.401754407	86.52785603	13.47214397			0	0	-862.5673601	0.001545772642	-42162.9851471465	
862.4873601	89	11	0.2583844481	0.001543877446	95.59324527	4.406754729	86.51383854	13.48616146			0	0	-862.4873601	0.001543877446	-42261.1873262077	
862.4073601	89	11	0.2595167471	0.001541986652	95.58824444	4.411755559	86.49982432	13.50017568			0	0	-862.4073601	0.001541986652	-42359.5114761917	
862.3273601	89	11	0.2606459232	0.001540100244	95.5832431	4.416756897	86.48581337	13.51418663			0	0	-862.3273601	0.001540100244	-42457.9563108118	
