T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
846.444507	83	1	16	0.008200676689	0.001215496669	93.78182506	0.7545073154	5.463667627	82.90907214	1.002072732	16.08885513				0	0	0	-846.444507	0.001215496669	-68459.911126235	
846.364507	83	1	16	0.009383370407	0.001214329283	93.77624535	0.7547293534	5.469025295	82.89585977	1.002373454	16.10176678				0	0	0	-846.364507	0.001214329283	-68598.7147076358	
846.284507	83	1	16	0.01056350879	0.001213164259	93.77066418	0.7549514821	5.474384338	82.88265082	1.002673982	16.1146752				0	0	0	-846.284507	0.001213164259	-68737.7276781783	
846.204507	83	1	16	0.01174109994	0.00121200159	93.76508154	0.7551737015	5.479744757	82.86944529	1.002974316	16.12758039				0	0	0	-846.204507	0.00121200159	-68876.8900976045	
846.124507	83	1	16	0.01291615193	0.001210841269	93.75949743	0.7553960118	5.485106554	82.85624318	1.003274458	16.14048236				0	0	0	-846.124507	0.001210841269	-69016.2900262016	
846.044507	83	1	16	0.01408867279	0.001209683292	93.75391185	0.755618413	5.490469732	82.84304449	1.003574406	16.15338111				0	0	0	-846.044507	0.001209683292	-69155.8661742069	
845.964507	83	1	16	0.01525867053	0.00120852765	93.7483248	0.7558409051	5.495834292	82.82984921	1.003874161	16.16627663				0	0	0	-845.964507	0.00120852765	-69295.6184645185	
845.884507	83	1	16	0.01642615311	0.001207374339	93.74273628	0.7560634882	5.501200236	82.81665734	1.004173723	16.17916894				0	0	0	-845.884507	0.001207374339	-69435.5746435426	
845.804507	83	1	16	0.01759112847	0.001206223351	93.73714627	0.7562861623	5.506567566	82.80346888	1.004473092	16.19205803				0	0	0	-845.804507	0.001206223351	-69575.7043548587	
845.724507	83	1	16	0.01875360452	0.001205074681	93.73155479	0.7565089275	5.511936284	82.79028383	1.004772268	16.2049439				0	0	0	-845.724507	0.001205074681	-69716.0665362964	
845.644507	83	1	16	0.01991358914	0.001203928323	93.72596182	0.7567317838	5.517306392	82.77710219	1.005071251	16.21782656				0	0	0	-845.644507	0.001203928323	-69856.5995752779	
845.564507	83	1	16	0.02107109016	0.00120278427	93.72036738	0.7569547314	5.522677891	82.76392395	1.005370041	16.230706				0	0	0	-845.564507	0.00120278427	-69997.3331012355	
845.484507	83	1	16	0.02222611539	0.001201642517	93.71477145	0.7571777701	5.528050784	82.75074912	1.005668638	16.24358224				0	0	0	-845.484507	0.001201642517	-70138.2656138801	
845.404507	83	1	16	0.02337867262	0.001200503057	93.70917403	0.7574009002	5.533425072	82.73757768	1.005967042	16.25645527				0	0	0	-845.404507	0.001200503057	-70279.3655900002	
845.324507	83	1	16	0.02452876959	0.001199365884	93.70357512	0.7576241217	5.538800758	82.72440965	1.006265254	16.2693251				0	0	0	-845.324507	0.001199365884	-70420.6624907561	
845.244507	83	1	16	0.02567641402	0.001198230992	93.69797472	0.7578474345	5.544177843	82.71124501	1.006563273	16.28219172				0	0	0	-845.244507	0.001198230992	-70562.1552629881	
845.164507	83	1	16	0.02682161359	0.001197098375	93.69237283	0.7580708389	5.549556329	82.69808376	1.006861099	16.29505514				0	0	0	-845.164507	0.001197098375	-70703.8428386488	
845.084507	83	1	16	0.02796437595	0.001195968027	93.68676945	0.7582943347	5.554936219	82.68492591	1.007158733	16.30791536				0	0	0	-845.084507	0.001195968027	-70845.7556305039	
845.004507	83	1	16	0.02910470873	0.001194839943	93.68116456	0.7585179221	5.560317513	82.67177145	1.007456175	16.32077238				0	0	0	-845.004507	0.001194839943	-70987.8610460325	
844.924507	83	1	16	0.03024261952	0.001193714116	93.67555818	0.7587416011	5.565700215	82.65862037	1.007753424	16.3336262				0	0	0	-844.924507	0.001193714116	-71130.0949806611	
844.844507	83	1	16	0.03137811589	0.001192590539	93.6699503	0.7589653718	5.571084325	82.64547268	1.00805048	16.34647684				0	0	0	-844.844507	0.001192590539	-71272.5830501028	
844.764507	83	1	16	0.03251120536	0.001191469209	93.66434092	0.7591892343	5.576469846	82.63232838	1.008347344	16.35932427				0	0	0	-844.764507	0.001191469209	-71415.2598522925	
844.684507	83	1	16	0.03364189544	0.001190350117	93.65873003	0.7594131885	5.581856779	82.61918746	1.008644016	16.37216852				0	0	0	-844.684507	0.001190350117	-71558.0936257026	
844.604507	83	1	16	0.03477019359	0.001189233259	93.65311764	0.7596372345	5.587245127	82.60604992	1.008940496	16.38500958				0	0	0	-844.604507	0.001189233259	-71701.1783172558	
844.524507	83	1	16	0.03589610726	0.001188118629	93.64750374	0.7598613724	5.592634892	82.59291576	1.009236784	16.39784746				0	0	0	-844.524507	0.001188118629	-71844.4492433934	
844.444507	83	1	16	0.03701964387	0.001187006221	93.64188832	0.7600856023	5.598026075	82.57978497	1.009532879	16.41068215				0	0	0	-844.444507	0.001187006221	-71987.8726839894	
844.364507	83	1	16	0.03814081078	0.001185896028	93.6362714	0.7603099241	5.603418679	82.56665756	1.009828782	16.42351366				0	0	0	-844.364507	0.001185896028	-72131.51258741	
844.284507	83	1	16	0.03925961536	0.001184788046	93.63065296	0.760534338	5.608812704	82.55353352	1.010124494	16.43634198				0	0	0	-844.284507	0.001184788046	-72275.4001104246	
844.204507	83	1	16	0.04037606493	0.001183682269	93.625033	0.760758844	5.614208154	82.54041285	1.010420013	16.44916713				0	0	0	-844.204507	0.001183682269	-72419.436577517	
844.124507	83	1	16	0.04149016678	0.00118257869	93.61941153	0.7609834421	5.61960503	82.52729555	1.010715341	16.4619891				0	0	0	-844.124507	0.00118257869	-72563.6536348376	
844.044507	83	1	16	0.04260192818	0.001181477304	93.61378853	0.7612081324	5.625003333	82.51418162	1.011010477	16.4748079				0	0	0	-844.044507	0.001181477304	-72708.0826514433	
843.964507	83	1	16	0.04371135637	0.001180378105	93.60816402	0.761432915	5.630403067	82.50107105	1.011305421	16.48762353				0	0	0	-843.964507	0.001180378105	-72852.7229885364	
843.884507	83	1	16	0.04481845854	0.001179281088	93.60253798	0.7616577899	5.635804232	82.48796384	1.011600173	16.50043598				0	0	0	-843.884507	0.001179281088	-72997.5734681596	
843.804507	83	1	16	0.04592324189	0.001178186247	93.59691041	0.7618827571	5.641206831	82.47486	1.011894734	16.51324527				0	0	0	-843.804507	0.001178186247	-73142.5998565059	
843.724507	83	1	16	0.04702571355	0.001177093576	93.59128132	0.7621078167	5.646610866	82.46175951	1.012189103	16.52605139				0	0	0	-843.724507	0.001177093576	-73287.8345154164	
843.644507	83	1	16	0.04812588066	0.00117600307	93.58565069	0.7623329687	5.652016338	82.44866238	1.01248328	16.53885434				0	0	0	-843.644507	0.00117600307	-73433.2423852575	
843.564507	83	1	16	0.0492237503	0.001174914722	93.58001854	0.7625582133	5.657423249	82.4355686	1.012777267	16.55165414				0	0	0	-843.564507	0.001174914722	-73578.8905681294	
843.484507	83	1	16	0.05031932954	0.001173828529	93.57438485	0.7627835504	5.662831602	82.42247817	1.013071061	16.56445077				0	0	0	-843.484507	0.001173828529	-73724.7091989699	
843.404507	83	1	16	0.05141262543	0.001172744482	93.56874962	0.7630089802	5.668241399	82.4093911	1.013364664	16.57724424				0	0	0	-843.404507	0.001172744482	-73870.7327257317	
843.324507	83	1	16	0.05250364496	0.001171662579	93.56311286	0.7632345025	5.67365264	82.39630737	1.013658076	16.59003456				0	0	0	-843.324507	0.001171662579	-74016.9926239269	
843.244507	83	1	16	0.05359239512	0.001170582812	93.55747455	0.7634601176	5.679065328	82.38322699	1.013951297	16.60282172				0	0	0	-843.244507	0.001170582812	-74163.3863565553	
843.164507	83	1	16	0.05467888287	0.001169505176	93.55183471	0.7636858255	5.684479466	82.37014995	1.014244326	16.61560573				0	0	0	-843.164507	0.001169505176	-74310.0151974234	
843.084507	83	1	16	0.05576311514	0.001168429666	93.54619332	0.7639116262	5.689895054	82.35707625	1.014537165	16.62838658				0	0	0	-843.084507	0.001168429666	-74456.8437111773	
843.004507	83	1	16	0.05684509882	0.001167356276	93.54055038	0.7641375197	5.695312096	82.34400589	1.014829812	16.64116429				0	0	0	-843.004507	0.001167356276	-74603.8361752438	
842.924507	83	1	16	0.05792484078	0.001166285	93.5349059	0.7643635061	5.700730592	82.33093888	1.015122268	16.65393886				0	0	0	-842.924507	0.001166285	-74751.0962730747	
842.844507	83	1	16	0.05900234788	0.001165215835	93.52925987	0.7645895855	5.706150545	82.31787519	1.015414533	16.66671027				0	0	0	-842.844507	0.001165215835	-74898.5525054641	
842.764507	83	1	16	0.06007762693	0.001164148773	93.52361229	0.7648157579	5.711571956	82.30481484	1.015706608	16.67947855				0	0	0	-842.764507	0.001164148773	-75046.1344597698	
842.684507	83	1	16	0.06115068472	0.001163083809	93.51796315	0.7650420234	5.716994828	82.29175783	1.015998491	16.69224368				0	0	0	-842.684507	0.001163083809	-75193.9812526487	
842.604507	83	1	16	0.06222152803	0.001162020939	93.51231246	0.765268382	5.722419163	82.27870414	1.016290184	16.70500568				0	0	0	-842.604507	0.001162020939	-75342.0566769883	
842.524507	83	1	16	0.06329016358	0.001160960157	93.5066602	0.7654948337	5.727844961	82.26565378	1.016581685	16.71776454				0	0	0	-842.524507	0.001160960157	-75490.2890339476	
842.444507	83	1	16	0.06435659809	0.001159901457	93.50100639	0.7657213787	5.733272227	82.25260674	1.016872997	16.73052026				0	0	0	-842.444507	0.001159901457	-75638.6767290562	
842.364507	83	1	16	0.06542083826	0.001158844833	93.49535102	0.7659480169	5.73870096	82.23956303	1.017164117	16.74327285				0	0	0	-842.364507	0.001158844833	-75787.3262672753	
842.284507	83	1	16	0.06648289073	0.001157790282	93.48969409	0.7661747484	5.744131163	82.22652264	1.017455047	16.75602231				0	0	0	-842.284507	0.001157790282	-75936.2002629265	
842.204507	83	1	16	0.06754276215	0.001156737797	93.48403559	0.7664015733	5.749562839	82.21348557	1.017745786	16.76876864				0	0	0	-842.204507	0.001156737797	-76085.2627273286	
842.124507	83	1	16	0.06860045911	0.001155687374	93.47837552	0.7666284916	5.754995989	82.20045181	1.018036335	16.78151185				0	0	0	-842.124507	0.001155687374	-76234.5115765091	
842.044507	83	1	16	0.06965598822	0.001154639006	93.47271388	0.7668555034	5.760430614	82.18742138	1.018326694	16.79425193				0	0	0	-842.044507	0.001154639006	-76383.9464130072	
841.964507	83	1	16	0.07070935601	0.001153592689	93.46705067	0.7670826086	5.765866718	82.17439425	1.018616862	16.80698889				0	0	0	-841.964507	0.001153592689	-76533.6386202945	
841.884507	83	1	16	0.07176056903	0.001152548418	93.46138589	0.7673098075	5.771304301	82.16137043	1.018906839	16.81972273				0	0	0	-841.884507	0.001152548418	-76683.5142720203	
841.804507	83	1	16	0.07280963378	0.001151506187	93.45571953	0.7675370999	5.776743366	82.14834993	1.019196627	16.83245344				0	0	0	-841.804507	0.001151506187	-76833.5723606741	
841.724507	83	1	16	0.07385655674	0.001150465991	93.4500516	0.767764486	5.782183914	82.13533273	1.019486224	16.84518105				0	0	0	-841.724507	0.001150465991	-76983.8112881104	
841.644507	83	1	16	0.07490134437	0.001149427824	93.44438209	0.7679919658	5.787625948	82.12231884	1.019775631	16.85790553				0	0	0	-841.644507	0.001149427824	-77134.3046784903	
841.564507	83	1	16	0.0759440031	0.001148391683	93.43871099	0.7682195394	5.79306947	82.10930824	1.020064848	16.87062691				0	0	0	-841.564507	0.001148391683	-77285.0137151917	
841.484507	83	1	16	0.07698453934	0.001147357561	93.43303831	0.7684472068	5.798514481	82.09630095	1.020353876	16.88334517				0	0	0	-841.484507	0.001147357561	-77435.901020293	
841.404507	83	1	16	0.07802295946	0.001146325454	93.42736405	0.768674968	5.803960983	82.08329696	1.020642713	16.89606033				0	0	0	-841.404507	0.001146325454	-77587.002117262	
841.324507	83	1	16	0.07905926982	0.001145295356	93.4216882	0.7689028232	5.809408979	82.07029626	1.02093136	16.90877238				0	0	0	-841.324507	0.001145295356	-77738.3166451019	
841.244507	83	1	16	0.08009347676	0.001144267263	93.41601076	0.7691307723	5.814858469	82.05729886	1.021219817	16.92148132				0	0	0	-841.244507	0.001144267263	-77889.8049905453	
841.164507	83	1	16	0.08112558658	0.001143241168	93.41033173	0.7693588153	5.820309457	82.04430475	1.021508084	16.93418717				0	0	0	-841.164507	0.001143241168	-78041.5048335455	
841.084507	83	1	16	0.08215560556	0.001142217068	93.4046511	0.7695869525	5.825761944	82.03131393	1.021796162	16.94688991				0	0	0	-841.084507	0.001142217068	-78193.4907271229	
841.004507	83	1	16	0.08318353997	0.001141194958	93.39896888	0.7698151837	5.831215932	82.0183264	1.02208405	16.95958955				0	0	0	-841.004507	0.001141194958	-78345.6091069733	
840.924507	83	1	16	0.08420939604	0.001140174831	93.39328507	0.7700435091	5.836671423	82.00534215	1.022371748	16.9722861				0	0	0	-840.924507	0.001140174831	-78497.9359812741	
840.844507	83	1	16	0.08523317999	0.001139156684	93.38759965	0.7702719287	5.842128419	81.99236119	1.022659257	16.98497955				0	0	0	-840.844507	0.001139156684	-78650.5079362335	
840.764507	83	1	16	0.08625489799	0.001138140511	93.38191264	0.7705004425	5.847586922	81.97938351	1.022946576	16.99766991				0	0	0	-840.764507	0.001138140511	-78803.2473505608	
840.684507	83	1	16	0.08727455621	0.001137126307	93.37622402	0.7707290507	5.853046933	81.96640911	1.023233706	17.01035718				0	0	0	-840.684507	0.001137126307	-78956.1915270194	
840.604507	83	1	16	0.0882921608	0.001136114067	93.37053379	0.7709577531	5.858508455	81.95343799	1.023520646	17.02304137				0	0	0	-840.604507	0.001136114067	-79109.3786575653	
840.524507	83	1	16	0.08930771786	0.001135103787	93.36484196	0.77118655	5.863971489	81.94047014	1.023807397	17.03572246				0	0	0	-840.524507	0.001135103787	-79262.7683880198	
840.444507	83	1	16	0.0903212335	0.001134095461	93.35914852	0.7714154413	5.869436038	81.92750556	1.024093959	17.04840048				0	0	0	-840.444507	0.001134095461	-79416.3602243562	
840.364507	83	1	16	0.09133271377	0.001133089085	93.35345347	0.771644427	5.874902104	81.91454426	1.024380331	17.06107541				0	0	0	-840.364507	0.001133089085	-79570.1921656471	
840.284507	83	1	16	0.09234216473	0.001132084654	93.3477568	0.7718735074	5.880369688	81.90158623	1.024666514	17.07374726				0	0	0	-840.284507	0.001132084654	-79724.184089978	
840.204507	83	1	16	0.09334959241	0.001131082162	93.34205853	0.7721026822	5.885838792	81.88863146	1.024952508	17.08641603				0	0	0	-840.204507	0.001131082162	-79878.3747312418	
840.124507	83	1	16	0.09435500279	0.001130081605	93.33635863	0.7723319518	5.891309419	81.87567996	1.025238313	17.09908173				0	0	0	-840.124507	0.001130081605	-80032.8426887868	
840.044507	83	1	16	0.09535840186	0.001129082979	93.33065711	0.772561316	5.89678157	81.86273172	1.025523928	17.11174435				0	0	0	-840.044507	0.001129082979	-80187.5070303867	
839.964507	83	1	16	0.09635979558	0.001128086278	93.32495398	0.7727907749	5.902255246	81.84978674	1.025809355	17.1244039				0	0	0	-839.964507	0.001128086278	-80342.326689592	
839.884507	83	1	16	0.09735918987	0.001127091497	93.31924922	0.7730203286	5.907730451	81.83684502	1.026094593	17.13706039				0	0	0	-839.884507	0.001127091497	-80497.3809958686	
839.804507	83	1	16	0.09835659064	0.001126098632	93.31354284	0.7732499771	5.913207186	81.82390656	1.026379642	17.1497138				0	0	0	-839.804507	0.001126098632	-80652.7096993863	
839.724507	83	1	16	0.09935200378	0.001125107679	93.30783483	0.7734797204	5.918685453	81.81097135	1.026664502	17.16236415				0	0	0	-839.724507	0.001125107679	-80808.1896002377	
839.644507	83	1	16	0.1003454352	0.001124118631	93.30212519	0.7737095587	5.924165254	81.79803939	1.026949174	17.17501144				0	0	0	-839.644507	0.001124118631	-80963.8610496802	
839.564507	83	1	16	0.1013368906	0.001123131485	93.29641392	0.773939492	5.929646591	81.78511068	1.027233656	17.18765566				0	0	0	-839.564507	0.001123131485	-81119.8040979363	
839.484507	83	1	16	0.102326376	0.001122146236	93.29070101	0.7741695202	5.935129466	81.77218522	1.02751795	17.20029683				0	0	0	-839.484507	0.001122146236	-81275.9361599335	
839.404507	83	1	16	0.103313897	0.001121162879	93.28498648	0.7743996435	5.94061388	81.75926301	1.027802056	17.21293493				0	0	0	-839.404507	0.001121162879	-81432.2559450959	
839.324507	83	1	16	0.1042994596	0.001120181409	93.2792703	0.7746298619	5.946099836	81.74634404	1.028085972	17.22556999				0	0	0	-839.324507	0.001120181409	-81588.8039118516	
839.244507	83	1	16	0.1052830693	0.001119201822	93.27355249	0.7748601755	5.951587335	81.73342831	1.028369701	17.23820199				0	0	0	-839.244507	0.001119201822	-81745.5788992704	
839.164507	83	1	16	0.106264732	0.001118224113	93.26783304	0.7750905842	5.95707638	81.72051582	1.028653241	17.25083094				0	0	0	-839.164507	0.001118224113	-81902.5803725879	
839.084507	83	1	16	0.1072444534	0.001117248278	93.26211194	0.7753210882	5.962566973	81.70760657	1.028936592	17.26345684				0	0	0	-839.084507	0.001117248278	-82059.764895581	
839.004507	83	1	16	0.1082222392	0.001116274311	93.2563892	0.7755516875	5.968059115	81.69470056	1.029219755	17.27607969				0	0	0	-839.004507	0.001116274311	-82217.1741570641	
838.924507	83	1	16	0.1091980949	0.001115302209	93.25066481	0.7757823821	5.973552809	81.68179777	1.02950273	17.2886995				0	0	0	-838.924507	0.001115302209	-82374.8062920612	
838.844507	83	1	16	0.1101720264	0.001114331966	93.24493877	0.7760131721	5.979048055	81.66889822	1.029785517	17.30131626				0	0	0	-838.844507	0.001114331966	-82532.6613654773	
838.764507	83	1	16	0.1111440391	0.001113363579	93.23921108	0.7762440576	5.984544858	81.6560019	1.030068115	17.31392999				0	0	0	-838.764507	0.001113363579	-82690.7374796186	
838.684507	83	1	16	0.1121141388	0.001112397042	93.23348174	0.7764750385	5.990043217	81.6431088	1.030350526	17.32654067				0	0	0	-838.684507	0.001112397042	-82848.948551572	
838.604507	83	1	16	0.1130823309	0.00111143235	93.22775075	0.7767061149	5.995543135	81.63021893	1.030632748	17.33914832				0	0	0	-838.604507	0.00111143235	-83007.4652346311	
838.524507	83	1	16	0.1140486211	0.001110469501	93.2220181	0.7769372869	6.001044615	81.61733228	1.030914782	17.35175294				0	0	0	-838.524507	0.001110469501	-83166.1997789422	
838.444507	83	1	16	0.1150130149	0.001109508488	93.21628379	0.7771685545	6.006547658	81.60444885	1.031196628	17.36435452				0	0	0	-838.444507	0.001109508488	-83325.0657382845	
838.364507	83	1	16	0.1159755178	0.001108549307	93.21054782	0.7773999177	6.012052265	81.59156864	1.031478287	17.37695307				0	0	0	-838.364507	0.001108549307	-83484.2350418312	
838.284507	83	1	16	0.1169361353	0.001107591955	93.20481018	0.7776313767	6.01755844	81.57869164	1.031759757	17.3895486				0	0	0	-838.284507	0.001107591955	-83643.5756705494	
838.204507	83	1	16	0.1178948729	0.001106636425	93.19907088	0.7778629314	6.023066184	81.56581786	1.03204104	17.4021411				0	0	0	-838.204507	0.001106636425	-83803.1314999804	
838.124507	83	1	16	0.1188517361	0.001105682715	93.19332992	0.7780945819	6.028575498	81.55294729	1.032322135	17.41473057				0	0	0	-838.124507	0.001105682715	-83962.9440576065	
838.044507	83	1	16	0.1198067303	0.001104730819	93.18758729	0.7783263282	6.034086385	81.54007993	1.032603042	17.42731703				0	0	0	-838.044507	0.001104730819	-84122.969744779	
837.964507	83	1	16	0.1207598608	0.001103780734	93.18184298	0.7785581705	6.039598848	81.52721578	1.032883762	17.43990046				0	0	0	-837.964507	0.001103780734	-84283.2064950157	
837.884507	83	1	16	0.1217111332	0.001102832454	93.176097	0.7787901086	6.045112886	81.51435483	1.033164294	17.45248087				0	0	0	-837.884507	0.001102832454	-84443.6095115786	
837.804507	83	1	16	0.1226605527	0.001101885975	93.17034935	0.7790221428	6.050628504	81.50149709	1.033444639	17.46505827				0	0	0	-837.804507	0.001101885975	-84604.31124276	
837.724507	83	1	16	0.1236081248	0.001100941294	93.16460002	0.779254273	6.056145702	81.48864254	1.033724796	17.47763266				0	0	0	-837.724507	0.001100941294	-84765.1760354741	
837.644507	83	1	16	0.1245538548	0.001099998404	93.15884902	0.7794864992	6.061664483	81.4757912	1.034004766	17.49020404				0	0	0	-837.644507	0.001099998404	-84926.2488753233	
837.564507	83	1	16	0.125497748	0.001099057303	93.15309633	0.7797188216	6.067184848	81.46294305	1.034284548	17.5027724				0	0	0	-837.564507	0.001099057303	-85087.6177667365	
837.484507	83	1	16	0.1264398097	0.001098117986	93.14734196	0.7799512401	6.0727068	81.4500981	1.034564143	17.51533776				0	0	0	-837.484507	0.001098117986	-85249.1468451529	
837.404507	83	1	16	0.1273800451	0.001097180448	93.14158591	0.7801837548	6.07823034	81.43725633	1.034843551	17.52790011				0	0	0	-837.404507	0.001097180448	-85410.9259710953	
837.324507	83	1	16	0.1283184596	0.001096244686	93.13582816	0.7804163658	6.083755471	81.42441776	1.035122771	17.54045947				0	0	0	-837.324507	0.001096244686	-85572.9078617617	
837.244507	83	1	16	0.1292550584	0.001095310694	93.13006873	0.780649073	6.089282194	81.41158238	1.035401805	17.55301582				0	0	0	-837.244507	0.001095310694	-85735.0923710225	
837.164507	83	1	16	0.1301898466	0.001094378469	93.12430761	0.7808818766	6.094810511	81.39875018	1.035680651	17.56556917				0	0	0	-837.164507	0.001094378469	-85897.5698361247	
837.084507	83	1	16	0.1311228296	0.001093448007	93.1185448	0.7811147766	6.100340425	81.38592117	1.03595931	17.57811952				0	0	0	-837.084507	0.001093448007	-86060.2010451878	
837.004507	83	1	16	0.1320540124	0.001092519302	93.11278029	0.781347773	6.105871937	81.37309534	1.036237782	17.59066688				0	0	0	-837.004507	0.001092519302	-86223.0315857978	
836.924507	83	1	16	0.1329834003	0.001091592351	93.10701409	0.7815808659	6.111405049	81.36027268	1.036516068	17.60321125				0	0	0	-836.924507	0.001091592351	-86386.1527971878	
836.844507	83	1	16	0.1339109984	0.00109066715	93.10124618	0.7818140554	6.116939763	81.34745321	1.036794166	17.61575263				0	0	0	-836.844507	0.00109066715	-86549.4708431773	
836.764507	83	1	16	0.1348368118	0.001089743694	93.09547658	0.7820473413	6.122476081	81.33463691	1.037072078	17.62829102				0	0	0	-836.764507	0.001089743694	-86712.984806447	
836.684507	83	1	16	0.1357608456	0.001088821979	93.08970527	0.7822807239	6.128014006	81.32182378	1.037349803	17.64082642				0	0	0	-836.684507	0.001088821979	-86876.7877478755	
836.604507	83	1	16	0.1366831049	0.001087902002	93.08393226	0.7825142032	6.133553538	81.30901382	1.037627341	17.65335884				0	0	0	-836.604507	0.001087902002	-87040.784021913	
836.524507	83	1	16	0.1376035948	0.001086983757	93.07815754	0.7827477791	6.139094681	81.29620703	1.037904692	17.66588828				0	0	0	-836.524507	0.001086983757	-87204.9733845491	
836.444507	83	1	16	0.1385223203	0.001086067241	93.07238111	0.7829814518	6.144637435	81.28340341	1.038181857	17.67841473				0	0	0	-836.444507	0.001086067241	-87369.4013225949	
836.364507	83	1	16	0.1394392864	0.001085152449	93.06660297	0.7832152212	6.150181804	81.27060295	1.038458835	17.69093821				0	0	0	-836.364507	0.001085152449	-87534.0677488137	
836.284507	83	1	16	0.1403544982	0.001084239378	93.06082312	0.7834490875	6.155727788	81.25780565	1.038735627	17.70345872				0	0	0	-836.284507	0.001084239378	-87698.97112578	
836.204507	83	1	16	0.1412679607	0.001083328023	93.05504156	0.7836830507	6.16127539	81.24501152	1.039012232	17.71597625				0	0	0	-836.204507	0.001083328023	-87864.0629142521	
836.124507	83	1	16	0.1421796789	0.00108241838	93.04925828	0.7839171107	6.166824612	81.23222054	1.039288651	17.72849081				0	0	0	-836.124507	0.00108241838	-88029.3899789331	
836.044507	83	1	16	0.1430896576	0.001081510445	93.04347328	0.7841512678	6.172375456	81.21943272	1.039564883	17.7410024				0	0	0	-836.044507	0.001081510445	-88194.9514630837	
835.964507	83	1	16	0.1439979018	0.001080604214	93.03768655	0.7843855218	6.177927924	81.20664805	1.03984093	17.75351102				0	0	0	-835.964507	0.001080604214	-88360.7464976412	
835.884507	83	1	16	0.1449044166	0.001079699683	93.03189811	0.7846198729	6.183482017	81.19386653	1.04011679	17.76601668				0	0	0	-835.884507	0.001079699683	-88526.7742006168	
835.804507	83	1	16	0.1458092066	0.001078796848	93.02610794	0.7848543211	6.189037738	81.18108816	1.040392463	17.77851938				0	0	0	-835.804507	0.001078796848	-88692.9843272075	
835.724507	83	1	16	0.146712277	0.001077895704	93.02031604	0.7850888664	6.194595089	81.16831293	1.040667951	17.79101912				0	0	0	-835.724507	0.001077895704	-88859.4748542113	
835.644507	83	1	16	0.1476136324	0.001076996249	93.01452242	0.7853235089	6.200154071	81.15554086	1.040943252	17.80351589				0	0	0	-835.644507	0.001076996249	-89026.1945854145	
835.564507	83	1	16	0.1485132778	0.001076098477	93.00872706	0.7855582486	6.205714687	81.14277192	1.041218368	17.81600971				0	0	0	-835.564507	0.001076098477	-89193.0941621053	
835.484507	83	1	16	0.149411218	0.001075202385	93.00292998	0.7857930856	6.211276939	81.13000612	1.041493297	17.82850058				0	0	0	-835.484507	0.001075202385	-89360.2210569934	
835.404507	83	1	16	0.1503074579	0.001074307968	92.99713115	0.7860280199	6.216840828	81.11724346	1.041768041	17.84098849				0	0	0	-835.404507	0.001074307968	-89527.6253363801	
