T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
834.6868814	81	2	17	0.01633151485	0.001059335691	92.52164433	1.419214195	6.05914147	80.80255064	2.009981015	17.18746834							0	0	0	-834.6868814	0.001059335691	-95463.4112676695	
834.6068814	81	2	17	0.01734440587	0.00105849849	92.51555836	1.419739514	6.064702123	80.7901393	2.010606447	17.19925425							0	0	0	-834.6068814	0.00105849849	-95649.8553706766	
834.5268814	81	2	17	0.01835544657	0.00105766292	92.50947029	1.420264957	6.070264757	80.77773108	2.01123149	17.21103743							0	0	0	-834.5268814	0.00105766292	-95836.5127498922	
834.4468814	81	2	17	0.01936464211	0.001056828977	92.5033801	1.420790527	6.075829374	80.76532596	2.011856146	17.22281789							0	0	0	-834.4468814	0.001056828977	-96023.5547422601	
834.3668814	81	2	17	0.02037199763	0.001055996659	92.4972878	1.421316222	6.081395976	80.75292395	2.012480413	17.23459564							0	0	0	-834.3668814	0.001055996659	-96210.864522075	
834.2868814	81	2	17	0.02137751824	0.00105516596	92.49119339	1.421842043	6.086964566	80.74052505	2.013104293	17.24637066							0	0	0	-834.2868814	0.00105516596	-96398.3844510297	
834.2068814	81	2	17	0.02238120905	0.001054336877	92.48509687	1.422367991	6.092535144	80.72812924	2.013727785	17.25814297							0	0	0	-834.2068814	0.001054336877	-96586.2869434377	
834.1268814	81	2	17	0.02338307512	0.001053509407	92.47899822	1.422894064	6.098107715	80.71573653	2.014350891	17.26991257							0	0	0	-834.1268814	0.001053509407	-96774.4546727719	
834.0468814	81	2	17	0.02438312154	0.001052683545	92.47289746	1.423420263	6.103682279	80.70334692	2.014973609	17.28167947							0	0	0	-834.0468814	0.001052683545	-96962.8283776622	
833.9668814	81	2	17	0.02538135333	0.001051859287	92.46679457	1.423946589	6.10925884	80.6909604	2.015595941	17.29344366							0	0	0	-833.9668814	0.001051859287	-97151.5833761975	
833.8868814	81	2	17	0.02637777552	0.001051036631	92.46068956	1.424473041	6.114837398	80.67857697	2.016217887	17.30520514							0	0	0	-833.8868814	0.001051036631	-97340.6000131764	
833.8068814	81	2	17	0.02737239313	0.001050215571	92.45458242	1.424999619	6.120417957	80.66619662	2.016839446	17.31696393							0	0	0	-833.8068814	0.001050215571	-97529.8788967433	
833.7268814	81	2	17	0.02836521114	0.001049396105	92.44847316	1.425526324	6.126000518	80.65381936	2.017460619	17.32872002							0	0	0	-833.7268814	0.001049396105	-97719.476849404	
833.6468814	81	2	17	0.02935623452	0.001048578228	92.44236176	1.426053155	6.131585084	80.64144518	2.018081407	17.34047342							0	0	0	-833.6468814	0.001048578228	-97909.3345445071	
833.5668814	81	2	17	0.03034546823	0.001047761937	92.43624823	1.426580113	6.137171657	80.62907407	2.01870181	17.35222412							0	0	0	-833.5668814	0.001047761937	-98099.5101542673	
833.4868814	81	2	17	0.0313329172	0.001046947228	92.43013256	1.427107198	6.142760239	80.61670603	2.019321827	17.36397214							0	0	0	-833.4868814	0.001046947228	-98290.0035488158	
833.4068814	81	2	17	0.03231858636	0.001046134098	92.42401476	1.42763441	6.148350832	80.60434107	2.01994146	17.37571747							0	0	0	-833.4068814	0.001046134098	-98480.7528010635	
833.3268814	81	2	17	0.03330248061	0.001045322542	92.41789481	1.428161748	6.153943438	80.59197917	2.020560708	17.38746012							0	0	0	-833.3268814	0.001045322542	-98671.757521566	
833.2468814	81	2	17	0.03428460483	0.001044512557	92.41177273	1.428689213	6.15953806	80.57962034	2.021179572	17.39920009							0	0	0	-833.2468814	0.001044512557	-98863.1380702477	
833.1668814	81	2	17	0.03526496388	0.00104370414	92.4056485	1.429216806	6.165134699	80.56726457	2.021798051	17.41093738							0	0	0	-833.1668814	0.00104370414	-99054.7713817862	
833.0868814	81	2	17	0.03624356262	0.001042897286	92.39952212	1.429744525	6.170733358	80.55491186	2.022416147	17.42267199							0	0	0	-833.0868814	0.001042897286	-99246.6570271744	
833.0068814	81	2	17	0.03722040588	0.001042091992	92.39339359	1.430272372	6.176334039	80.5425622	2.023033859	17.43440394							0	0	0	-833.0068814	0.001042091992	-99438.9167389543	
832.9268814	81	2	17	0.03819549848	0.001041288255	92.38726291	1.430800346	6.181936745	80.5302156	2.023651187	17.44613321							0	0	0	-832.9268814	0.001041288255	-99631.4259794406	
832.8468814	81	2	17	0.03916884521	0.00104048607	92.38113008	1.431328447	6.187541476	80.51787205	2.024268133	17.45785982							0	0	0	-832.8468814	0.00104048607	-99824.2468005979	
832.7668814	81	2	17	0.04014045085	0.001039685435	92.37499509	1.431856675	6.193148237	80.50553154	2.024884695	17.46958377							0	0	0	-832.7668814	0.001039685435	-100017.377037363	
832.6868814	81	2	17	0.04111032018	0.001038886345	92.36885794	1.432385031	6.198757027	80.49319407	2.025500875	17.48130505							0	0	0	-832.6868814	0.001038886345	-100210.691387588	
832.6068814	81	2	17	0.04207845792	0.001038088796	92.36271863	1.432913515	6.204367851	80.48085965	2.026116673	17.49302368							0	0	0	-832.6068814	0.001038088796	-100404.440159635	
832.5268814	81	2	17	0.04304486883	0.001037292787	92.35657716	1.433442126	6.20998071	80.46852826	2.026732088	17.50473965							0	0	0	-832.5268814	0.001037292787	-100598.495599481	
832.4468814	81	2	17	0.04400955761	0.001036498312	92.35043353	1.433970865	6.215595606	80.45619991	2.027347122	17.51645297							0	0	0	-832.4468814	0.001036498312	-100792.731886167	
832.3668814	81	2	17	0.04497252896	0.001035705368	92.34428773	1.434499732	6.221212541	80.44387458	2.027961774	17.52816364							0	0	0	-832.3668814	0.001035705368	-100987.337245805	
832.2868814	81	2	17	0.04593378756	0.001034913952	92.33813976	1.435028726	6.226831518	80.43155229	2.028576044	17.53987166							0	0	0	-832.2868814	0.001034913952	-101182.183138175	
832.2068814	81	2	17	0.04689333807	0.001034124059	92.33198961	1.435557849	6.232452538	80.41923302	2.029189933	17.55157704							0	0	0	-832.2068814	0.001034124059	-101377.397945706	
832.1268814	81	2	17	0.04785118515	0.001033335688	92.3258373	1.436087099	6.238075604	80.40691678	2.029803442	17.56327978							0	0	0	-832.1268814	0.001033335688	-101572.979594194	
832.0468814	81	2	17	0.04880733342	0.001032548834	92.3196828	1.436616478	6.243700719	80.39460355	2.030416569	17.57497988							0	0	0	-832.0468814	0.001032548834	-101768.735021489	
831.9668814	81	2	17	0.04976178751	0.001031763493	92.31352613	1.437145985	6.249327883	80.38229334	2.031029316	17.58667734							0	0	0	-831.9668814	0.001031763493	-101964.791827455	
831.8868814	81	2	17	0.050714552	0.001030979662	92.30736728	1.437675619	6.2549571	80.36998614	2.031641683	17.59837217							0	0	0	-831.8868814	0.001030979662	-102161.214109422	
831.8068814	81	2	17	0.05166563149	0.001030197338	92.30120625	1.438205383	6.260588372	80.35768196	2.03225367	17.61006437							0	0	0	-831.8068814	0.001030197338	-102357.93598723	
831.7268814	81	2	17	0.05261503054	0.001029416517	92.29504303	1.438735274	6.2662217	80.34538078	2.032865277	17.62175395							0	0	0	-831.7268814	0.001029416517	-102554.8910643	
831.6468814	81	2	17	0.0535627537	0.001028637195	92.28887762	1.439265294	6.271857088	80.3330826	2.033476505	17.63344089							0	0	0	-831.6468814	0.001028637195	-102752.21013609	
831.5668814	81	2	17	0.05450880551	0.00102785937	92.28271002	1.439795443	6.277494536	80.32078743	2.034087354	17.64512522							0	0	0	-831.5668814	0.00102785937	-102949.892006646	
831.4868814	81	2	17	0.05545319048	0.001027083038	92.27654023	1.44032572	6.283134048	80.30849525	2.034697823	17.65680693							0	0	0	-831.4868814	0.001027083038	-103147.803994816	
831.4068814	81	2	17	0.05639591313	0.001026308195	92.27036825	1.440856126	6.288775625	80.29620607	2.035307914	17.66848602							0	0	0	-831.4068814	0.001026308195	-103346.011370812	
831.3268814	81	2	17	0.05733697794	0.001025534838	92.26419407	1.44138666	6.294419269	80.28391988	2.035917626	17.68016249							0	0	0	-831.3268814	0.001025534838	-103544.512634242	
831.2468814	81	2	17	0.05827638938	0.001024762963	92.25801769	1.441917323	6.300064984	80.27163668	2.03652696	17.69183636							0	0	0	-831.2468814	0.001024762963	-103743.374818715	
831.1668814	81	2	17	0.0592141519	0.001023992568	92.25183911	1.442448116	6.30571277	80.25935647	2.037135916	17.70350762							0	0	0	-831.1668814	0.001023992568	-103942.528864232	
831.0868814	81	2	17	0.06015026996	0.001023223648	92.24565833	1.442979037	6.311362631	80.24707924	2.037744494	17.71517627							0	0	0	-831.0868814	0.001023223648	-104141.975288453	
831.0068814	81	2	17	0.06108474797	0.001022456201	92.23947535	1.443510087	6.317014568	80.23480499	2.038352695	17.72684232							0	0	0	-831.0068814	0.001022456201	-104341.779791235	
830.9268814	81	2	17	0.06201759035	0.001021690223	92.23329015	1.444041266	6.322668584	80.22253372	2.038960518	17.73850577							0	0	0	-830.9268814	0.001021690223	-104541.805995614	
830.8468814	81	2	17	0.0629488015	0.00102092571	92.22710275	1.444572574	6.32832468	80.21026542	2.039567964	17.75016662							0	0	0	-830.8468814	0.00102092571	-104742.18969826	
830.7668814	81	2	17	0.06387838578	0.00102016266	92.22091313	1.445104012	6.333982859	80.19800009	2.040175033	17.76182488							0	0	0	-830.7668814	0.00102016266	-104942.929541656	
830.6868814	81	2	17	0.06480634757	0.001019401069	92.2147213	1.445635579	6.339643124	80.18573773	2.040781726	17.77348054							0	0	0	-830.6868814	0.001019401069	-105143.8875382	
830.6068814	81	2	17	0.06573269122	0.001018640933	92.20852725	1.446167275	6.345305475	80.17347834	2.041388042	17.78513362							0	0	0	-830.6068814	0.001018640933	-105345.201018932	
830.5268814	81	2	17	0.06665742106	0.00101788225	92.20233098	1.4466991	6.350969916	80.16122191	2.041993982	17.79678411							0	0	0	-830.5268814	0.00101788225	-105546.868576779	
830.4468814	81	2	17	0.06758054141	0.001017125016	92.1961325	1.447231055	6.356636449	80.14896844	2.042599546	17.80843202							0	0	0	-830.4468814	0.001017125016	-105748.750596455	
830.3668814	81	2	17	0.06850205658	0.001016369227	92.18993178	1.44776314	6.362305075	80.13671792	2.043204735	17.82007734							0	0	0	-830.3668814	0.001016369227	-105950.985958709	
830.2868814	81	2	17	0.06942197086	0.001015614881	92.18372885	1.448295354	6.367975798	80.12447036	2.043809548	17.83172009							0	0	0	-830.2868814	0.001015614881	-106153.643903722	
830.2068814	81	2	17	0.07034028851	0.001014861975	92.17752368	1.448827698	6.373648619	80.11222575	2.044413986	17.84336027							0	0	0	-830.2068814	0.001014861975	-106356.51247399	
830.1268814	81	2	17	0.07125701381	0.001014110504	92.17131629	1.449360172	6.37932354	80.09998408	2.045018049	17.85499787							0	0	0	-830.1268814	0.001014110504	-106559.661956999	
830.0468814	81	2	17	0.07217215099	0.001013360466	92.16510666	1.449892775	6.385000563	80.08774536	2.045621737	17.8666329							0	0	0	-830.0468814	0.001013360466	-106763.232515361	
829.9668814	81	2	17	0.07308570429	0.001012611858	92.1588948	1.450425509	6.390679692	80.07550958	2.046225051	17.87826537							0	0	0	-829.9668814	0.001012611858	-106967.081499399	
829.8868814	81	2	17	0.07399767793	0.001011864676	92.1526807	1.450958372	6.396360927	80.06327674	2.04682799	17.88989527							0	0	0	-829.8868814	0.001011864676	-107171.13612665	
829.8068814	81	2	17	0.07490807611	0.001011118916	92.14646436	1.451491365	6.402044271	80.05104684	2.047430555	17.90152261							0	0	0	-829.8068814	0.001011118916	-107375.611291738	
829.7268814	81	2	17	0.07581690301	0.001010374577	92.14024578	1.452024489	6.407729727	80.03881986	2.048032747	17.91314739							0	0	0	-829.7268814	0.001010374577	-107580.433084	
829.6468814	81	2	17	0.07672416281	0.001009631654	92.13402496	1.452557742	6.413417296	80.02659582	2.048634565	17.92476962							0	0	0	-829.6468814	0.001009631654	-107785.530327076	
829.5668814	81	2	17	0.07762985967	0.001008890145	92.12780189	1.453091126	6.419106981	80.0143747	2.04923601	17.93638929							0	0	0	-829.5668814	0.001008890145	-107990.973196495	
829.4868814	81	2	17	0.07853399773	0.001008150046	92.12157658	1.45362464	6.424798783	80.00215651	2.049837081	17.94800641							0	0	0	-829.4868814	0.001008150046	-108196.688838649	
829.4068814	81	2	17	0.07943658112	0.001007411354	92.11534901	1.454158285	6.430492706	79.98994123	2.05043778	17.95962099							0	0	0	-829.4068814	0.001007411354	-108402.822779342	
829.3268814	81	2	17	0.08033761397	0.001006674067	92.10911919	1.45469206	6.436188751	79.97772888	2.051038106	17.97123302							0	0	0	-829.3268814	0.001006674067	-108609.152739626	
829.2468814	81	2	17	0.08123710036	0.001005938179	92.10288711	1.455225965	6.441886921	79.96551944	2.05163806	17.9828425							0	0	0	-829.2468814	0.001005938179	-108815.82729236	
829.1668814	81	2	17	0.0821350444	0.00100520369	92.09665278	1.455760001	6.447587217	79.95331291	2.052237641	17.99444945							0	0	0	-829.1668814	0.00100520369	-109022.91706327	
829.0868814	81	2	17	0.08303145015	0.001004470595	92.09041619	1.456294167	6.453289641	79.94110929	2.052836851	18.00605386							0	0	0	-829.0868814	0.001004470595	-109230.275426161	
829.0068814	81	2	17	0.08392632168	0.001003738892	92.08417734	1.456828465	6.458994197	79.92890857	2.053435689	18.01765574							0	0	0	-829.0068814	0.001003738892	-109437.89923609	
828.9268814	81	2	17	0.08481966302	0.001003008576	92.07793622	1.457362893	6.464700886	79.91671076	2.054034155	18.02925509							0	0	0	-828.9268814	0.001003008576	-109645.864153157	
828.8468814	81	2	17	0.08571147823	0.001002279646	92.07169284	1.457897451	6.470409711	79.90451584	2.05463225	18.04085191							0	0	0	-828.8468814	0.001002279646	-109854.318693422	
828.7668814	81	2	17	0.08660177131	0.001001552099	92.06544719	1.458432141	6.476120673	79.89232382	2.055229974	18.0524462							0	0	0	-828.7668814	0.001001552099	-110062.96108345	
828.6868814	81	2	17	0.08749054627	0.00100082593	92.05919926	1.458966961	6.481833775	79.8801347	2.055827328	18.06403797							0	0	0	-828.6868814	0.00100082593	-110271.86638218	
828.6068814	81	2	17	0.0883778071	0.001000101137	92.05294907	1.459501913	6.487549019	79.86794847	2.056424311	18.07562722							0	0	0	-828.6068814	0.001000101137	-110481.176826097	
828.5268814	81	2	17	0.08926355779	0.0009993777169	92.0466966	1.460036995	6.493266407	79.85576512	2.057020923	18.08721395							0	0	0	-828.5268814	0.0009993777169	-110690.823966604	
828.4468814	81	2	17	0.09014780229	0.0009986556668	92.04044185	1.460572209	6.498985941	79.84358466	2.057617165	18.09879817							0	0	0	-828.4468814	0.0009986556668	-110900.799276166	
828.3668814	81	2	17	0.09103054456	0.0009979349835	92.03418482	1.461107554	6.504707624	79.83140708	2.058213038	18.11037988							0	0	0	-828.3668814	0.0009979349835	-111111.094387191	
828.2868814	81	2	17	0.09191178853	0.000997215664	92.02792551	1.461643029	6.510431458	79.81923238	2.058808541	18.12195908							0	0	0	-828.2868814	0.000997215664	-111321.716058318	
828.2068814	81	2	17	0.09279153814	0.0009964977052	92.02166392	1.462178637	6.516157444	79.80706056	2.059403674	18.13353577							0	0	0	-828.2068814	0.0009964977052	-111532.671326468	
828.1268814	81	2	17	0.09366979729	0.0009957811042	92.01540004	1.462714375	6.521885586	79.79489161	2.059998438	18.14510995							0	0	0	-828.1268814	0.0009957811042	-111743.959321908	
828.0468814	81	2	17	0.09454656987	0.0009950658579	92.00913387	1.463250245	6.527615885	79.78272553	2.060592833	18.15668164							0	0	0	-828.0468814	0.0009950658579	-111955.5715326	
827.9668814	81	2	17	0.09542185979	0.0009943519633	92.00286541	1.463786247	6.533348344	79.77056231	2.06118686	18.16825083							0	0	0	-827.9668814	0.0009943519633	-112167.522816503	
827.8868814	81	2	17	0.0962956709	0.0009936394175	91.99659466	1.46432238	6.539082965	79.75840196	2.061780518	18.17981752							0	0	0	-827.8868814	0.0009936394175	-112379.812408486	
827.8068814	81	2	17	0.09716800707	0.0009929282175	91.99032161	1.464858644	6.544819749	79.74624447	2.062373807	18.19138172							0	0	0	-827.8068814	0.0009929282175	-112592.423742151	
827.7268814	81	2	17	0.09803887215	0.0009922183602	91.98404626	1.465395041	6.550558699	79.73408984	2.062966729	18.20294343							0	0	0	-827.7268814	0.0009922183602	-112805.371930542	
827.6468814	81	2	17	0.09890826996	0.0009915098428	91.97776861	1.465931569	6.556299818	79.72193806	2.063559283	18.21450265							0	0	0	-827.6468814	0.0009915098428	-113018.67207242	
827.5668814	81	2	17	0.09977620433	0.0009908026624	91.97148866	1.466468228	6.562043108	79.70978914	2.064151469	18.22605939							0	0	0	-827.5668814	0.0009908026624	-113232.291472188	
827.4868814	81	2	17	0.1006426791	0.0009900968158	91.96520641	1.46700502	6.56778857	79.69764306	2.064743288	18.23761365							0	0	0	-827.4868814	0.0009900968158	-113446.245501893	
827.4068814	81	2	17	0.101507698	0.0009893923003	91.95892185	1.467541943	6.573536207	79.68549983	2.065334739	18.24916543							0	0	0	-827.4068814	0.0009893923003	-113660.549276911	
827.3268814	81	2	17	0.1023712648	0.0009886891129	91.95263498	1.468078999	6.579286021	79.67335945	2.065925824	18.26071473							0	0	0	-827.3268814	0.0009886891129	-113875.18608755	
827.2468814	81	2	17	0.1032333833	0.0009879872507	91.9463458	1.468616186	6.585038015	79.6612219	2.066516542	18.27226156							0	0	0	-827.2468814	0.0009879872507	-114090.163219906	
827.1668814	81	2	17	0.1040940573	0.0009872867108	91.9400543	1.469153505	6.59079219	79.64908719	2.067106893	18.28380591							0	0	0	-827.1668814	0.0009872867108	-114305.471735562	
827.0868814	81	2	17	0.1049532906	0.0009865874902	91.93376049	1.469690957	6.596548549	79.63695532	2.067696878	18.2953478							0	0	0	-827.0868814	0.0009865874902	-114521.127304051	
827.0068814	81	2	17	0.1058110867	0.0009858895862	91.92746437	1.47022854	6.602307094	79.62482628	2.068286498	18.30688723							0	0	0	-827.0068814	0.0009858895862	-114737.12906331	
826.9268814	81	2	17	0.1066674496	0.0009851929958	91.92116592	1.470766256	6.608067827	79.61270006	2.068875751	18.31842419							0	0	0	-826.9268814	0.0009851929958	-114953.459928081	
826.8468814	81	2	17	0.1075223828	0.0009844977161	91.91486514	1.471304104	6.613830751	79.60057667	2.069464638	18.32995869							0	0	0	-826.8468814	0.0009844977161	-115170.143909121	
826.7668814	81	2	17	0.10837589	0.0009838037444	91.90856205	1.471842085	6.619595867	79.58845611	2.070053161	18.34149073							0	0	0	-826.7668814	0.0009838037444	-115387.163551305	
826.6868814	81	2	17	0.109227975	0.0009831110776	91.90225662	1.472380198	6.625363178	79.57633836	2.070641318	18.35302032							0	0	0	-826.6868814	0.0009831110776	-115604.526662204	
826.6068814	81	2	17	0.1100786415	0.0009824197131	91.89594887	1.472918443	6.631132686	79.56422343	2.07122911	18.36454746							0	0	0	-826.6068814	0.0009824197131	-115822.240597234	
826.5268814	81	2	17	0.110927893	0.0009817296479	91.88963879	1.473456821	6.636904393	79.55211131	2.071816538	18.37607215							0	0	0	-826.5268814	0.0009817296479	-116040.296494597	
826.4468814	81	2	17	0.1117757332	0.0009810408793	91.88332637	1.473995331	6.642678301	79.54000201	2.072403601	18.38759439							0	0	0	-826.4468814	0.0009810408793	-116258.693389795	
826.3668814	81	2	17	0.1126221657	0.0009803534043	91.87701161	1.474533974	6.648454413	79.52789551	2.072990299	18.39911419							0	0	0	-826.3668814	0.0009803534043	-116476.962570339	
826.2868814	81	2	17	0.1134671943	0.0009796672147	91.87069452	1.47507275	6.654232731	79.51579182	2.073576634	18.41063155							0	0	0	-826.2868814	0.0009796672147	-116696.066654745	
826.2068814	81	2	17	0.1143108224	0.0009789823188	91.86437508	1.475611658	6.660013257	79.50369093	2.074162605	18.42214647							0	0	0	-826.2068814	0.0009789823188	-116915.982693958	
826.1268814	81	2	17	0.1151530537	0.0009782987082	91.85805331	1.476150699	6.665795993	79.49159283	2.074748212	18.43365896							0	0	0	-826.1268814	0.0009782987082	-117135.77912202	
826.0468814	81	2	17	0.1159938917	0.0009776163802	91.85172919	1.476689873	6.671580942	79.47949754	2.075333456	18.44516901							0	0	0	-826.0468814	0.0009776163802	-117355.921418051	
825.9668814	81	2	17	0.1168333401	0.0009769353319	91.84540271	1.47722918	6.677368105	79.46740503	2.075918336	18.45667663							0	0	0	-825.9668814	0.0009769353319	-117576.417620192	
825.8868814	81	2	17	0.1176714024	0.0009762555607	91.8390739	1.47776862	6.683157485	79.45531532	2.076502854	18.46818183							0	0	0	-825.8868814	0.0009762555607	-117797.258148479	
825.8068814	81	2	17	0.1185080822	0.0009755770636	91.83274272	1.478308192	6.688949085	79.44322839	2.077087009	18.4796846							0	0	0	-825.8068814	0.0009755770636	-118018.451208437	
825.7268814	81	2	17	0.1193433829	0.0009748998381	91.8264092	1.478847898	6.694742905	79.43114425	2.077670801	18.49118495							0	0	0	-825.7268814	0.0009748998381	-118240.004536586	
825.6468814	81	2	17	0.1201773081	0.0009742238813	91.82007331	1.479387737	6.700538949	79.41906289	2.078254231	18.50268288							0	0	0	-825.6468814	0.0009742238813	-118461.900163379	
825.5668814	81	2	17	0.1210098614	0.0009735491905	91.81373507	1.479927709	6.706337219	79.40698431	2.078837299	18.51417839							0	0	0	-825.5668814	0.0009735491905	-118684.154796084	
825.4868814	81	2	17	0.1218410462	0.000972875763	91.80739447	1.480467814	6.712137717	79.3949085	2.079420005	18.52567149							0	0	0	-825.4868814	0.000972875763	-118906.767783447	
825.4068814	81	2	17	0.122670866	0.0009722035961	91.8010515	1.481008053	6.717940445	79.38283547	2.08000235	18.53716218							0	0	0	-825.4068814	0.0009722035961	-119129.729557146	
825.3268814	81	2	17	0.1234993244	0.000971532687	91.79470617	1.481548424	6.723745405	79.3707652	2.080584333	18.54865046							0	0	0	-825.3268814	0.000971532687	-119353.057278562	
825.2468814	81	2	17	0.1243264247	0.0009708630332	91.78835847	1.482088929	6.7295526	79.3586977	2.081165954	18.56013634							0	0	0	-825.2468814	0.0009708630332	-119576.732215356	
825.1668814	81	2	17	0.1251521704	0.0009701946317	91.7820084	1.482629568	6.735362031	79.34663297	2.081747215	18.57161981							0	0	0	-825.1668814	0.0009701946317	-119800.76289833	
825.0868814	81	2	17	0.125976565	0.0009695274801	91.77565596	1.48317034	6.741173702	79.334571	2.082328115	18.58310089							0	0	0	-825.0868814	0.0009695274801	-120025.16628008	
825.0068814	81	2	17	0.1267996119	0.0009688615756	91.76930114	1.483711245	6.746987614	79.32251178	2.082908654	18.59457957							0	0	0	-825.0068814	0.0009688615756	-120249.914883653	
824.9268814	81	2	17	0.1276213146	0.0009681969155	91.76294395	1.484252284	6.752803769	79.31045532	2.083488833	18.60605585							0	0	0	-824.9268814	0.0009681969155	-120475.035107768	
824.8468814	81	2	17	0.1284416764	0.0009675334973	91.75658437	1.484793457	6.75862217	79.29840161	2.084068652	18.61752974							0	0	0	-824.8468814	0.0009675334973	-120700.517119112	
824.7668814	81	2	17	0.1292607007	0.0009668713182	91.75022242	1.485334763	6.764442819	79.28635065	2.084648111	18.62900124							0	0	0	-824.7668814	0.0009668713182	-120926.342100399	
824.6868814	81	2	17	0.130078391	0.0009662103755	91.74385808	1.485876203	6.770265718	79.27430244	2.08522721	18.64047035							0	0	0	-824.6868814	0.0009662103755	-121152.536714206	
824.6068814	81	2	17	0.1308947506	0.0009655506667	91.73749135	1.486417776	6.77609087	79.26225696	2.08580595	18.65193709							0	0	0	-824.6068814	0.0009655506667	-121379.100224703	
