T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
890.6159142	91	2	7	0.1165952817	0.002518193497	96.21081183	1.4383351	2.350853069	90.27867963	2.078622916	7.642697452							0	0	0	-890.6159142	0.002518193497	-15824.0401749672	
890.5359142	91	2	7	0.1187649409	0.002513147481	96.20561488	1.439155682	2.355229442	90.26374684	2.080234041	7.656019119							0	0	0	-890.5359142	0.002513147481	-15884.3219359725	
890.4559142	91	2	7	0.1209248774	0.002508120599	96.20041764	1.439976017	2.35960634	90.24881951	2.081843923	7.669336562							0	0	0	-890.4559142	0.002508120599	-15944.7326502557	
890.3759142	91	2	7	0.1230751535	0.002503112747	96.19522013	1.440796108	2.363983766	90.23389765	2.083452564	7.682649783							0	0	0	-890.3759142	0.002503112747	-16005.2732079279	
890.2959142	91	2	7	0.1252158306	0.002498123822	96.19002232	1.441615956	2.368361721	90.21898125	2.085059967	7.69595878							0	0	0	-890.2959142	0.002498123822	-16065.9445450492	
890.2159142	91	2	7	0.1273469698	0.002493153722	96.18482423	1.442435562	2.372740208	90.20407031	2.086666133	7.709263553							0	0	0	-890.2159142	0.002493153722	-16126.7443692286	
890.1359142	91	2	7	0.1294686319	0.002488202344	96.17962584	1.443254928	2.377119229	90.18916483	2.088271064	7.722564102							0	0	0	-890.1359142	0.002488202344	-16187.6736864961	
890.0559142	91	2	7	0.1315808767	0.002483269588	96.17442716	1.444074056	2.381498788	90.17426481	2.089874761	7.735860425							0	0	0	-890.0559142	0.002483269588	-16248.7351152472	
889.9759142	91	2	7	0.1336837639	0.002478355354	96.16922817	1.444892948	2.385878886	90.15937025	2.091477227	7.749152523							0	0	0	-889.9759142	0.002478355354	-16309.9247464295	
889.8959142	91	2	7	0.1357773528	0.002473459541	96.16402887	1.445711605	2.390259526	90.14448114	2.093078462	7.762440395							0	0	0	-889.8959142	0.002473459541	-16371.2453466056	
889.8159142	91	2	7	0.1378617017	0.002468582052	96.15882926	1.446530028	2.39464071	90.12959749	2.09467847	7.775724041							0	0	0	-889.8159142	0.002468582052	-16432.6979575114	
889.7359142	91	2	7	0.1399368691	0.002463722788	96.15362934	1.44734822	2.399022441	90.11471929	2.096277251	7.78900346							0	0	0	-889.7359142	0.002463722788	-16494.27868388	
889.6559142	91	2	7	0.1420029125	0.002458881651	96.1484291	1.448166182	2.40340472	90.09984654	2.097874808	7.802278652							0	0	0	-889.6559142	0.002458881651	-16555.9903578208	
889.5759142	91	2	7	0.1440598891	0.002454058545	96.14322853	1.448983916	2.407787552	90.08497924	2.099471141	7.815549617							0	0	0	-889.5759142	0.002454058545	-16617.8341506798	
889.4959142	91	2	7	0.1461078558	0.002449253374	96.13802764	1.449801422	2.412170937	90.07011739	2.101066254	7.828816354							0	0	0	-889.4959142	0.002449253374	-16679.8095868072	
889.4159142	91	2	7	0.1481468688	0.002444466043	96.13282642	1.450618703	2.416554879	90.05526099	2.102660147	7.842078863							0	0	0	-889.4159142	0.002444466043	-16741.9144027336	
889.3359142	91	2	7	0.1501769839	0.002439696456	96.12762486	1.451435761	2.420939379	90.04041003	2.104252823	7.855337144							0	0	0	-889.3359142	0.002439696456	-16804.151671602	
889.2559142	91	2	7	0.1521982567	0.002434944521	96.12242296	1.452252596	2.425324441	90.02556452	2.105844282	7.868591196							0	0	0	-889.2559142	0.002434944521	-16866.5208619792	
889.1759142	91	2	7	0.154210742	0.002430210143	96.11722072	1.453069211	2.429710066	90.01072445	2.107434527	7.88184102							0	0	0	-889.1759142	0.002430210143	-16929.0198252937	
889.0959142	91	2	7	0.1562144944	0.00242549323	96.11201814	1.453885607	2.434096258	89.99588982	2.10902356	7.895086615							0	0	0	-889.0959142	0.00242549323	-16991.6498420149	
889.0159142	91	2	7	0.158209568	0.002420793689	96.1068152	1.454701785	2.438483018	89.98106064	2.110611382	7.908327982							0	0	0	-889.0159142	0.002420793689	-17054.4123561869	
888.9359142	91	2	7	0.1601960164	0.00241611143	96.1016119	1.455517747	2.442870349	89.96623689	2.112197995	7.921565119							0	0	0	-888.9359142	0.00241611143	-17117.3087640692	
888.8559142	91	2	7	0.1621738929	0.002411446362	96.09640825	1.456333495	2.447258253	89.95141857	2.1137834	7.934798026							0	0	0	-888.8559142	0.002411446362	-17180.3369123463	
888.7759142	91	2	7	0.1641432502	0.002406798395	96.09120424	1.45714903	2.451646733	89.9366057	2.115367599	7.948026705							0	0	0	-888.7759142	0.002406798395	-17243.4945460488	
888.6959142	91	2	7	0.1661041408	0.002402167438	96.08599986	1.457964353	2.456035791	89.92179825	2.116950594	7.961251154							0	0	0	-888.6959142	0.002402167438	-17306.7850734316	
888.6159142	91	2	7	0.1680566166	0.002397553404	96.0807951	1.458779466	2.46042543	89.90699624	2.118532387	7.974471374							0	0	0	-888.6159142	0.002397553404	-17370.2118828622	
888.5359142	91	2	7	0.1700007293	0.002392956205	96.07558998	1.459594371	2.464815652	89.89219966	2.120112979	7.987687364							0	0	0	-888.5359142	0.002392956205	-17433.7671370816	
888.4559142	91	2	7	0.1719365299	0.002388375751	96.07038447	1.460409069	2.469206459	89.8774085	2.121692372	8.000899124							0	0	0	-888.4559142	0.002388375751	-17497.4563051044	
888.3759142	91	2	7	0.1738640692	0.002383811958	96.06517858	1.461223562	2.473597854	89.86262278	2.123270568	8.014106656							0	0	0	-888.3759142	0.002383811958	-17561.2789847219	
888.2959142	91	2	7	0.1757833976	0.002379264737	96.05997231	1.46203785	2.477989839	89.84784247	2.124847568	8.027309957							0	0	0	-888.2959142	0.002379264737	-17625.2331339428	
888.2159142	91	2	7	0.177694565	0.002374734004	96.05476565	1.462851936	2.482382417	89.8330676	2.126423373	8.04050903							0	0	0	-888.2159142	0.002374734004	-17689.3222929935	
888.1359142	91	2	7	0.1795976211	0.002370219673	96.04955859	1.463665821	2.48677559	89.81829814	2.127997987	8.053703872							0	0	0	-888.1359142	0.002370219673	-17753.5423859168	
888.0559142	91	2	7	0.181492615	0.002365721659	96.04435113	1.464479506	2.49116936	89.8035341	2.129571409	8.066894486							0	0	0	-888.0559142	0.002365721659	-17817.8991408659	
887.9759142	91	2	7	0.1833795954	0.00236123988	96.03914328	1.465292993	2.49556373	89.78877549	2.131143642	8.080080871							0	0	0	-887.9759142	0.00236123988	-17882.3883464819	
887.8959142	91	2	7	0.185258611	0.00235677425	96.03393501	1.466106284	2.499958702	89.77402229	2.132714688	8.093263026							0	0	0	-887.8959142	0.00235677425	-17947.0079160904	
887.8159142	91	2	7	0.1871297096	0.002352324687	96.02872634	1.466919378	2.504354279	89.7592745	2.134284547	8.106440953							0	0	0	-887.8159142	0.002352324687	-18011.763654307	
887.7359142	91	2	7	0.188992939	0.002347891109	96.02351726	1.467732279	2.508750463	89.74453213	2.135853222	8.119614651							0	0	0	-887.7359142	0.002347891109	-18076.6554979257	
887.6559142	91	2	7	0.1908483464	0.002343473435	96.01830776	1.468544988	2.513147257	89.72979516	2.137420715	8.132784121							0	0	0	-887.6559142	0.002343473435	-18141.6792241237	
887.5759142	91	2	7	0.1926959788	0.002339071582	96.01309783	1.469357505	2.517544662	89.71506361	2.138987026	8.145949362							0	0	0	-887.5759142	0.002339071582	-18206.8368533084	
887.4959142	91	2	7	0.1945358829	0.002334685471	96.00788749	1.470169832	2.521942682	89.70033747	2.140552158	8.159110376							0	0	0	-887.4959142	0.002334685471	-18272.128199678	
887.4159142	91	2	7	0.1963681047	0.00233031502	96.00267671	1.470981971	2.526341318	89.68561673	2.142116112	8.172267162							0	0	0	-887.4159142	0.00233031502	-18337.5554157918	
887.3359142	91	2	7	0.1981926902	0.002325960152	95.9974655	1.471793924	2.530740574	89.67090139	2.14367889	8.18541972							0	0	0	-887.3359142	0.002325960152	-18403.1183581452	
887.2559142	91	2	7	0.2000096849	0.002321620786	95.99225386	1.47260569	2.53514045	89.65619146	2.145240493	8.198568051							0	0	0	-887.2559142	0.002321620786	-18468.8150216304	
887.1759142	91	2	7	0.2018191339	0.002317296845	95.98704178	1.473417273	2.539540951	89.64148692	2.146800922	8.211712156							0	0	0	-887.1759142	0.002317296845	-18534.6452766859	
887.0959142	91	2	7	0.2036210821	0.002312988249	95.98182925	1.474228672	2.543942078	89.62678779	2.148360181	8.224852034							0	0	0	-887.0959142	0.002312988249	-18600.6113997464	
887.0159142	91	2	7	0.2054155739	0.002308694923	95.97661628	1.47503989	2.548343833	89.61209405	2.149918269	8.237987686							0	0	0	-887.0159142	0.002308694923	-18666.7133073184	
886.9359142	91	2	7	0.2072026535	0.002304416788	95.97140285	1.475850928	2.55274622	89.5974057	2.151475189	8.251119112							0	0	0	-886.9359142	0.002304416788	-18732.9490004217	
886.8559142	91	2	7	0.2089823647	0.002300153769	95.96618897	1.476661787	2.557149239	89.58272275	2.153030942	8.264246313							0	0	0	-886.8559142	0.002300153769	-18799.3228617003	
886.7759142	91	2	7	0.2107547509	0.00229590579	95.96097464	1.477472469	2.561552895	89.56804518	2.15458553	8.277369289							0	0	0	-886.7759142	0.00229590579	-18865.8306108231	
886.6959142	91	2	7	0.2125198553	0.002291672775	95.95575984	1.478282974	2.565957189	89.55337301	2.156138954	8.29048804							0	0	0	-886.6959142	0.002291672775	-18932.4745972599	
886.6159142	91	2	7	0.2142777206	0.00228745465	95.95054457	1.479093305	2.570362123	89.53870622	2.157691216	8.303602568							0	0	0	-886.6159142	0.00228745465	-18999.2526454792	
886.5359142	91	2	7	0.2160283895	0.002283251339	95.94532884	1.479903462	2.5747677	89.52404481	2.159242317	8.316712872							0	0	0	-886.5359142	0.002283251339	-19066.1672377694	
886.4559142	91	2	7	0.217771904	0.00227906277	95.94011263	1.480713447	2.579173922	89.50938879	2.160792259	8.329818953							0	0	0	-886.4559142	0.00227906277	-19133.2207492134	
886.3759142	91	2	7	0.219508306	0.002274888869	95.93489595	1.481523261	2.583580793	89.49473814	2.162341044	8.342920811							0	0	0	-886.3759142	0.002274888869	-19200.4088703759	
886.2959142	91	2	7	0.221237637	0.002270729563	95.92967878	1.482332906	2.587988313	89.48009288	2.163888673	8.356018448							0	0	0	-886.2959142	0.002270729563	-19267.7317603083	
886.2159142	91	2	7	0.2229599383	0.002266584779	95.92446113	1.483142382	2.592396486	89.46545299	2.165435147	8.369111863							0	0	0	-886.2159142	0.002266584779	-19335.191984037	
886.1359142	91	2	7	0.2246752508	0.002262454446	95.919243	1.483951691	2.596805313	89.45081847	2.166980469	8.382201057							0	0	0	-886.1359142	0.002262454446	-19402.7921282944	
886.0559142	91	2	7	0.226383615	0.002258338493	95.91402437	1.484760834	2.601214798	89.43618933	2.168524639	8.395286031							0	0	0	-886.0559142	0.002258338493	-19470.5277754366	
885.9759142	91	2	7	0.2280850713	0.002254236848	95.90880524	1.485569813	2.605624942	89.42156555	2.170067659	8.408366786							0	0	0	-885.9759142	0.002254236848	-19538.3968341918	
885.8959142	91	2	7	0.2297796597	0.00225014944	95.90358562	1.486378629	2.610035748	89.40694715	2.171609531	8.421443321							0	0	0	-885.8959142	0.00225014944	-19606.4043612142	
885.8159142	91	2	7	0.2314674199	0.0022460762	95.8983655	1.487187283	2.614447219	89.39233411	2.173150256	8.434515638							0	0	0	-885.8159142	0.0022460762	-19674.5506642886	
885.7359142	91	2	7	0.2331483912	0.002242017058	95.89314487	1.487995776	2.618859356	89.37772643	2.174689836	8.447583738							0	0	0	-885.7359142	0.002242017058	-19742.8361757157	
885.6559142	91	2	7	0.2348226129	0.002237971946	95.88792373	1.48880411	2.623272162	89.36312411	2.176228272	8.46064762							0	0	0	-885.6559142	0.002237971946	-19811.2563119059	
885.5759142	91	2	7	0.2364901238	0.002233940793	95.88270207	1.489612285	2.62768564	89.34852715	2.177765566	8.473707287							0	0	0	-885.5759142	0.002233940793	-19879.8140086326	
885.4959142	91	2	7	0.2381509623	0.002229923533	95.8774799	1.490420303	2.632099792	89.33393554	2.179301719	8.486762737							0	0	0	-885.4959142	0.002229923533	-19948.5120235292	
885.4159142	91	2	7	0.2398051668	0.002225920097	95.87225721	1.491228166	2.636514619	89.31934929	2.180836732	8.499813973							0	0	0	-885.4159142	0.002225920097	-20017.3459169426	
885.3359142	91	2	7	0.2414527752	0.002221930418	95.867034	1.492035874	2.640930126	89.3047684	2.182370608	8.512860995							0	0	0	-885.3359142	0.002221930418	-20086.318583487	
885.2559142	91	2	7	0.2430938252	0.002217954429	95.86181026	1.492843429	2.645346313	89.29019285	2.183903347	8.525903803							0	0	0	-885.2559142	0.002217954429	-20155.4305262368	
885.1759142	91	2	7	0.2447283542	0.002213992064	95.85658598	1.493650832	2.649763183	89.27562265	2.185434952	8.5389424							0	0	0	-885.1759142	0.002213992064	-20224.6796671114	
885.0959142	91	2	7	0.2463563994	0.002210043256	95.85136118	1.494458084	2.654180739	89.26105779	2.186965423	8.551976784							0	0	0	-885.0959142	0.002210043256	-20294.0665473915	
885.0159142	91	2	7	0.2479779976	0.00220610794	95.84613583	1.495265186	2.658598983	89.24649828	2.188494762	8.565006957							0	0	0	-885.0159142	0.00220610794	-20363.591631326	
884.9359142	91	2	7	0.2495931855	0.00220218605	95.84090994	1.49607214	2.663017918	89.23194411	2.190022971	8.578032921							0	0	0	-884.9359142	0.00220218605	-20433.2581448819	
884.8559142	91	2	7	0.2512019994	0.002198277523	95.83568351	1.496878946	2.667437545	89.21739527	2.191550051	8.591054675							0	0	0	-884.8559142	0.002198277523	-20503.0639826014	
884.7759142	91	2	7	0.2528044753	0.002194382293	95.83045653	1.497685606	2.671857867	89.20285177	2.193076004	8.604072221							0	0	0	-884.7759142	0.002194382293	-20573.0072113765	
884.6959142	91	2	7	0.2544006491	0.002190500297	95.82522899	1.498492122	2.676278887	89.18831361	2.19460083	8.61708556							0	0	0	-884.6959142	0.002190500297	-20643.0910043907	
884.6159142	91	2	7	0.2559905562	0.002186631471	95.8200009	1.499298493	2.680700606	89.17378078	2.196124532	8.630094693							0	0	0	-884.6159142	0.002186631471	-20713.3133826245	
884.5359142	91	2	7	0.2575742321	0.002182775752	95.81477225	1.500104722	2.685123028	89.15925327	2.19764711	8.643099619							0	0	0	-884.5359142	0.002182775752	-20783.6749713613	
884.4559142	91	2	7	0.2591517117	0.002178933077	95.80954304	1.50091081	2.689546154	89.14473109	2.199168567	8.656100342							0	0	0	-884.4559142	0.002178933077	-20854.1764640254	
884.3759142	91	2	7	0.2607230298	0.002175103384	95.80431326	1.501716757	2.693969987	89.13021424	2.200688904	8.66909686							0	0	0	-884.3759142	0.002175103384	-20924.8185497974	
884.2959142	91	2	7	0.2622882209	0.002171286611	95.79908291	1.502522565	2.698394529	89.1157027	2.202208122	8.682089176							0	0	0	-884.2959142	0.002171286611	-20995.5992138443	
884.2159142	91	2	7	0.2638473193	0.002167482696	95.79385198	1.503328235	2.702819782	89.10119649	2.203726222	8.695077291							0	0	0	-884.2159142	0.002167482696	-21066.5219853242	
884.1359142	91	2	7	0.2654003591	0.002163691579	95.78862048	1.504133768	2.70724575	89.08669559	2.205243207	8.708061205							0	0	0	-884.1359142	0.002163691579	-21137.5848049784	
884.0559142	91	2	7	0.266947374	0.002159913198	95.7833884	1.504939165	2.711672433	89.0722	2.206759077	8.721040919							0	0	0	-884.0559142	0.002159913198	-21208.7857225373	
883.9759142	91	2	7	0.2684883976	0.002156147493	95.77815574	1.505744428	2.716099836	89.05770973	2.208273834	8.734016435							0	0	0	-883.9759142	0.002156147493	-21280.1311444339	
883.8959142	91	2	7	0.2700234632	0.002152394405	95.77292248	1.506549557	2.720527959	89.04322477	2.209787479	8.746987753							0	0	0	-883.8959142	0.002152394405	-21351.6162284187	
883.8159142	91	2	7	0.2715526039	0.002148653873	95.76768864	1.507354554	2.724956805	89.02874511	2.211300014	8.759954875							0	0	0	-883.8159142	0.002148653873	-21423.2390174769	
883.7359142	91	2	7	0.2730758524	0.002144925838	95.7624542	1.50815942	2.729386378	89.01427076	2.212811441	8.772917802							0	0	0	-883.7359142	0.002144925838	-21495.0060822597	
883.6559142	91	2	7	0.2745932414	0.002141210242	95.75721917	1.508964155	2.733816678	88.99980171	2.21432176	8.785876534							0	0	0	-883.6559142	0.002141210242	-21566.9125169008	
883.5759142	91	2	7	0.2761048033	0.002137507025	95.75198353	1.509768762	2.738247708	88.98533795	2.215830973	8.798831074							0	0	0	-883.5759142	0.002137507025	-21638.9593060081	
883.4959142	91	2	7	0.2776105701	0.00213381613	95.74674729	1.51057324	2.742679471	88.9708795	2.217339081	8.811781422							0	0	0	-883.4959142	0.00213381613	-21711.1502435138	
883.4159142	91	2	7	0.2791105739	0.002130137499	95.74151044	1.511377592	2.747111969	88.95642634	2.218846086	8.824727579							0	0	0	-883.4159142	0.002130137499	-21783.4834253488	
883.3359142	91	2	7	0.2806048462	0.002126471075	95.73627298	1.512181818	2.751545205	88.94197846	2.22035199	8.837669546							0	0	0	-883.3359142	0.002126471075	-21855.9568296413	
883.2559142	91	2	7	0.2820934186	0.0021228168	95.7310349	1.512985919	2.75597918	88.92753588	2.221856793	8.850607325							0	0	0	-883.2559142	0.0021228168	-21928.5714988688	
883.1759142	91	2	7	0.2835763222	0.002119174618	95.72579621	1.513789896	2.760413897	88.91309859	2.223360497	8.863540917							0	0	0	-883.1759142	0.002119174618	-22001.3314417173	
883.0959142	91	2	7	0.2850535881	0.002115544473	95.72055689	1.514593751	2.764849358	88.89866657	2.224863103	8.876470323							0	0	0	-883.0959142	0.002115544473	-22074.2316706494	
883.0159142	91	2	7	0.2865252471	0.002111926308	95.71531695	1.515397485	2.769285566	88.88423984	2.226364613	8.889395544							0	0	0	-883.0159142	0.002111926308	-22147.2732902218	
