T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
815.952191	80	5	15	0.02850970391	0.0008932540035	90.98779992	3.278947402	5.733252681	79.65605157	5.054078204	15.28987023							0	0	0	-815.952191	0.0008932540035	-168486.966470938	
815.872191	80	5	15	0.02933098153	0.0008927796442	90.98160404	3.28031252	5.738083443	79.64593131	5.0556632	15.29840549							0	0	0	-815.872191	0.0008927796442	-168810.747268514	
815.792191	80	5	15	0.03015112411	0.0008923061948	90.97540592	3.28167773	5.742916346	79.63581292	5.057247552	15.30693953							0	0	0	-815.792191	0.0008923061948	-169135.130950189	
815.712191	80	5	15	0.03097013422	0.0008918336533	90.96920558	3.283043031	5.74775139	79.6256964	5.05883126	15.31547234							0	0	0	-815.712191	0.0008918336533	-169460.099820055	
815.632191	80	5	15	0.0317880144	0.000891362018	90.963003	3.284408425	5.752588578	79.61558174	5.060414324	15.32400394							0	0	0	-815.632191	0.000891362018	-169785.671102616	
815.552191	80	5	15	0.03260476722	0.000890891287	90.95679818	3.285773911	5.757427911	79.60546894	5.061996746	15.33253432							0	0	0	-815.552191	0.000890891287	-170111.844815159	
815.472191	80	5	15	0.0334203952	0.0008904214586	90.95059112	3.28713949	5.762269391	79.595358	5.063578525	15.34106348							0	0	0	-815.472191	0.0008904214586	-170438.656856602	
815.392191	80	5	15	0.03423490089	0.0008899525311	90.94438182	3.288505161	5.767113019	79.58524891	5.065159663	15.34959143							0	0	0	-815.392191	0.0008899525311	-170766.052468677	
815.312191	80	5	15	0.03504828679	0.0008894845025	90.93817028	3.289870925	5.771958798	79.57514167	5.066740161	15.35811817							0	0	0	-815.312191	0.0008894845025	-171094.031554763	
815.232191	80	5	15	0.03586055544	0.0008890173711	90.93195649	3.291236782	5.776806728	79.56503628	5.068320019	15.3666437							0	0	0	-815.232191	0.0008890173711	-171422.630033895	
815.152191	80	5	15	0.03667170934	0.0008885511351	90.92574046	3.292602731	5.781656811	79.55493273	5.069899238	15.37516803							0	0	0	-815.152191	0.0008885511351	-171751.866426934	
815.072191	80	5	15	0.037481751	0.0008880857929	90.91952218	3.293968773	5.786509049	79.54483103	5.071477818	15.38369115							0	0	0	-815.072191	0.0008880857929	-172081.703364018	
814.992191	80	5	15	0.0382906829	0.0008876213425	90.91330165	3.295334908	5.791363443	79.53473117	5.073055761	15.39221307							0	0	0	-814.992191	0.0008876213425	-172412.141041788	
814.912191	80	5	15	0.03909850754	0.0008871577823	90.90707887	3.296701137	5.796219996	79.52463315	5.074633067	15.40073379							0	0	0	-814.912191	0.0008871577823	-172743.215947386	
814.832191	80	5	15	0.03990522739	0.0008866951105	90.90085383	3.298067458	5.801078709	79.51453695	5.076209737	15.40925331							0	0	0	-814.832191	0.0008866951105	-173074.890804568	
814.752191	80	5	15	0.04071084494	0.0008862333253	90.89462654	3.299433873	5.805939583	79.50444259	5.077785772	15.41777163							0	0	0	-814.752191	0.0008862333253	-173407.202925727	
814.672191	80	5	15	0.04151536264	0.0008857724251	90.888397	3.300800382	5.81080262	79.49435006	5.079361172	15.42628877							0	0	0	-814.672191	0.0008857724251	-173740.133080884	
814.592191	80	5	15	0.04231878295	0.000885312408	90.8821652	3.302166984	5.815667821	79.48425935	5.080935938	15.43480471							0	0	0	-814.592191	0.000885312408	-174073.68146763	
814.512191	80	5	15	0.04312110833	0.0008848532724	90.87593113	3.303533679	5.820535189	79.47417047	5.082510072	15.44331946							0	0	0	-814.512191	0.0008848532724	-174407.847399876	
814.432191	80	5	15	0.04392234122	0.0008843950164	90.86969481	3.304900468	5.825404725	79.4640834	5.084083572	15.45183303							0	0	0	-814.432191	0.0008843950164	-174742.650204423	
814.352191	80	5	15	0.04472248406	0.0008839376385	90.86345622	3.306267351	5.83027643	79.45399815	5.085656441	15.46034541							0	0	0	-814.352191	0.0008839376385	-175078.108463959	
814.272191	80	5	15	0.04552153927	0.0008834811369	90.85721536	3.307634328	5.835150307	79.44391472	5.087228679	15.4688566							0	0	0	-814.272191	0.0008834811369	-175414.145540786	
814.192191	80	5	15	0.04631950927	0.0008830255097	90.85097224	3.309001399	5.840026356	79.43383309	5.088800287	15.47736662							0	0	0	-814.192191	0.0008830255097	-175750.838341557	
814.112191	80	5	15	0.0471163965	0.0008825707555	90.84472686	3.310368564	5.84490458	79.42375327	5.090371265	15.48587546							0	0	0	-814.112191	0.0008825707555	-176088.186239879	
814.032191	80	5	15	0.04791220334	0.0008821168724	90.8384792	3.311735823	5.84978498	79.41367526	5.091941615	15.49438312							0	0	0	-814.032191	0.0008821168724	-176426.131491241	
813.952191	80	5	15	0.04870693221	0.0008816638587	90.83222927	3.313103177	5.854667558	79.40359905	5.093511336	15.50288961							0	0	0	-813.952191	0.0008816638587	-176764.732020735	
813.872191	80	5	15	0.0495005855	0.0008812117128	90.82597706	3.314470625	5.859552314	79.39352464	5.095080431	15.51139493							0	0	0	-813.872191	0.0008812117128	-177103.987748413	
813.792191	80	5	15	0.05029316559	0.000880760433	90.81972258	3.315838167	5.864439252	79.38345203	5.096648898	15.51989908							0	0	0	-813.792191	0.000880760433	-177443.879125257	
813.712191	80	5	15	0.05108467487	0.0008803100176	90.81346582	3.317205804	5.869328373	79.3733812	5.09821674	15.52840206							0	0	0	-813.712191	0.0008803100176	-177784.386135047	
813.632191	80	5	15	0.05187511571	0.0008798604648	90.80720679	3.318573536	5.874219677	79.36331217	5.099783957	15.53690387							0	0	0	-813.632191	0.0008798604648	-178125.56821987	
813.552191	80	5	15	0.05266449047	0.0008794117732	90.80094547	3.319941362	5.879113168	79.35324493	5.101350549	15.54540452							0	0	0	-813.552191	0.0008794117732	-178467.405028519	
813.472191	80	5	15	0.05345280153	0.0008789639409	90.79468187	3.321309284	5.884008846	79.34317947	5.102916517	15.55390401							0	0	0	-813.472191	0.0008789639409	-178809.857199653	
813.392191	80	5	15	0.05424005122	0.0008785169663	90.78841599	3.3226773	5.888906713	79.3331158	5.104481863	15.56240234							0	0	0	-813.392191	0.0008785169663	-179152.984206934	
813.312191	80	5	15	0.05502624189	0.0008780708478	90.78214782	3.324045411	5.893806771	79.3230539	5.106046586	15.57089951							0	0	0	-813.312191	0.0008780708478	-179496.766033147	
813.232191	80	5	15	0.05581137589	0.0008776255837	90.77587736	3.325413618	5.898709021	79.31299378	5.107610688	15.57939553							0	0	0	-813.232191	0.0008776255837	-179841.182491981	
813.152191	80	5	15	0.05659545555	0.0008771811723	90.76960462	3.326781919	5.903613465	79.30293543	5.109174169	15.5878904							0	0	0	-813.152191	0.0008771811723	-180186.25365755	
813.072191	80	5	15	0.05737848319	0.000876737612	90.76332958	3.328150316	5.908520104	79.29287886	5.11073703	15.59638411							0	0	0	-813.072191	0.000876737612	-180531.999743309	
812.992191	80	5	15	0.05816046113	0.0008762949012	90.75705225	3.329518809	5.913428941	79.28282405	5.112299271	15.60487668							0	0	0	-812.992191	0.0008762949012	-180878.420889523	
812.912191	80	5	15	0.05894139168	0.0008758530383	90.75077263	3.330887397	5.918339977	79.27277101	5.113860894	15.6133681							0	0	0	-812.912191	0.0008758530383	-181225.496617663	
812.832191	80	5	15	0.05972127716	0.0008754120216	90.74449071	3.33225608	5.923253213	79.26271973	5.115421899	15.62185837							0	0	0	-812.832191	0.0008754120216	-181573.226960897	
812.752191	80	5	15	0.06050011985	0.0008749718495	90.73820649	3.33362486	5.928168652	79.25267021	5.116982286	15.63034751							0	0	0	-812.752191	0.0008749718495	-181921.611622666	
812.672191	80	5	15	0.06127792205	0.0008745325203	90.73191997	3.334993735	5.933086294	79.24262244	5.118542057	15.6388355							0	0	0	-812.672191	0.0008745325203	-182270.671449922	
812.592191	80	5	15	0.06205468605	0.0008740940325	90.72563115	3.336362706	5.938006142	79.23257643	5.120101212	15.64732236							0	0	0	-812.592191	0.0008740940325	-182620.406192644	
812.512191	80	5	15	0.06283041412	0.0008736563844	90.71934003	3.337731773	5.942928196	79.22253217	5.121659752	15.65580807							0	0	0	-812.512191	0.0008736563844	-182970.816224234	
812.432191	80	5	15	0.06360510854	0.0008732195745	90.7130466	3.339100936	5.947852459	79.21248966	5.123217678	15.66429266							0	0	0	-812.432191	0.0008732195745	-183321.901263848	
812.352191	80	5	15	0.06437877157	0.0008727836011	90.70675087	3.340470195	5.952778933	79.2024489	5.12477499	15.67277611							0	0	0	-812.352191	0.0008727836011	-183673.661657489	
812.272191	80	5	15	0.06515140548	0.0008723484627	90.70045283	3.34183955	5.957707618	79.19240987	5.126331689	15.68125844							0	0	0	-812.272191	0.0008723484627	-184026.118340219	
812.192191	80	5	15	0.06592301251	0.0008719141577	90.69415248	3.343209002	5.962638517	79.18237259	5.127887776	15.68973964							0	0	0	-812.192191	0.0008719141577	-184379.207726673	
812.112191	80	5	15	0.06669359491	0.0008714806843	90.68784982	3.34457855	5.967571631	79.17233704	5.129443251	15.69821971							0	0	0	-812.112191	0.0008714806843	-184732.993865794	
812.032191	80	5	15	0.06746315493	0.0008710480412	90.68154484	3.345948195	5.972506962	79.16230323	5.130998115	15.70669866							0	0	0	-812.032191	0.0008710480412	-185087.49764454	
811.952191	80	5	15	0.06823169479	0.0008706162267	90.67523755	3.347317936	5.977444512	79.15227115	5.132552369	15.71517648							0	0	0	-811.952191	0.0008706162267	-185442.677010306	
811.872191	80	5	15	0.06899921672	0.0008701852393	90.66892794	3.348687774	5.982384281	79.14224079	5.134106014	15.72365319							0	0	0	-811.872191	0.0008701852393	-185798.531570747	
811.792191	80	5	15	0.06976572294	0.0008697550773	90.66261602	3.350057709	5.987326272	79.13221217	5.135659049	15.73212878							0	0	0	-811.792191	0.0008697550773	-186155.061576873	
811.712191	80	5	15	0.07053121568	0.0008693257392	90.65630177	3.351427741	5.992270486	79.12218526	5.137211477	15.74060326							0	0	0	-811.712191	0.0008693257392	-186512.310252134	
811.632191	80	5	15	0.07129569712	0.0008688972235	90.6499852	3.35279787	5.997216926	79.11216008	5.138763298	15.74907663							0	0	0	-811.632191	0.0008688972235	-186870.234169171	
811.552191	80	5	15	0.07205916949	0.0008684695285	90.64366631	3.354168095	6.002165591	79.10213661	5.140314511	15.75754888							0	0	0	-811.552191	0.0008684695285	-187228.877523536	
811.472191	80	5	15	0.07282163497	0.0008680426529	90.6373451	3.355538418	6.007116485	79.09211486	5.141865119	15.76602002							0	0	0	-811.472191	0.0008680426529	-187588.217930178	
811.392191	80	5	15	0.07358309574	0.0008676165949	90.63102155	3.356908838	6.012069609	79.08209482	5.143415122	15.77449006							0	0	0	-811.392191	0.0008676165949	-187948.234166742	
811.312191	80	5	15	0.07434355401	0.0008671913531	90.62469568	3.358279356	6.017024965	79.07207649	5.14496452	15.78295899							0	0	0	-811.312191	0.0008671913531	-188308.969881572	
811.232191	80	5	15	0.07510301193	0.0008667669259	90.61836748	3.359649971	6.021982553	79.06205986	5.146513314	15.79142683							0	0	0	-811.232191	0.0008667669259	-188670.40340367	
811.152191	80	5	15	0.07586147169	0.0008663433118	90.61203694	3.361020683	6.026942376	79.05204494	5.148061504	15.79989356							0	0	0	-811.152191	0.0008663433118	-189032.534617144	
811.072191	80	5	15	0.07661893544	0.0008659205092	90.60570407	3.362391493	6.031904436	79.04203172	5.149609093	15.80835919							0	0	0	-811.072191	0.0008659205092	-189395.386237037	
810.992191	80	5	15	0.07737540534	0.0008654985167	90.59936887	3.3637624	6.036868733	79.03202019	5.151156079	15.81682373							0	0	0	-810.992191	0.0008654985167	-189758.980794134	
810.912191	80	5	15	0.07813088355	0.0008650773328	90.59303132	3.365133406	6.04183527	79.02201037	5.152702465	15.82528717							0	0	0	-810.912191	0.0008650773328	-190123.273632572	
810.832191	80	5	15	0.07888537221	0.0008646569559	90.58669144	3.366504509	6.046804049	79.01200223	5.15424825	15.83374952							0	0	0	-810.832191	0.0008646569559	-190488.242155598	
810.752191	80	5	15	0.07963887347	0.0008642373844	90.58034922	3.36787571	6.05177507	79.00199578	5.155793435	15.84221078							0	0	0	-810.752191	0.0008642373844	-190853.95464236	
810.672191	80	5	15	0.08039138945	0.000863818617	90.57400466	3.369247009	6.056748336	78.99199103	5.157338022	15.85067095							0	0	0	-810.672191	0.000863818617	-191220.411059018	
810.592191	80	5	15	0.08114292228	0.0008634006521	90.56765775	3.370618406	6.061723848	78.98198795	5.158882009	15.85913004							0	0	0	-810.592191	0.0008634006521	-191587.543319997	
810.512191	80	5	15	0.08189347408	0.0008629834881	90.56130849	3.371989901	6.066701607	78.97198656	5.1604254	15.86758804							0	0	0	-810.512191	0.0008629834881	-191955.420450589	
810.432191	80	5	15	0.08264304698	0.0008625671237	90.55495689	3.373361495	6.071681616	78.96198684	5.161968193	15.87604496							0	0	0	-810.432191	0.0008625671237	-192324.04237213	
810.352191	80	5	15	0.08339164307	0.0008621515573	90.54860294	3.374733187	6.076663877	78.9519888	5.16351039	15.88450081							0	0	0	-810.352191	0.0008621515573	-192693.363461958	
810.272191	80	5	15	0.08413926447	0.0008617367874	90.54224663	3.376104977	6.081648389	78.94199244	5.165051992	15.89295557							0	0	0	-810.272191	0.0008617367874	-193063.430204062	
810.192191	80	5	15	0.08488591326	0.0008613228126	90.53588798	3.377476866	6.086635156	78.93199774	5.166592998	15.90140926							0	0	0	-810.192191	0.0008613228126	-193434.242831345	
810.112191	80	5	15	0.08563159155	0.0008609096314	90.52952697	3.378848853	6.091624179	78.92200471	5.16813341	15.90986188							0	0	0	-810.112191	0.0008609096314	-193805.778356276	
810.032191	80	5	15	0.08637630142	0.0008604972423	90.5231636	3.380220939	6.09661546	78.91201335	5.169673229	15.91831342							0	0	0	-810.032191	0.0008604972423	-194178.06055047	
809.952191	80	5	15	0.08712004494	0.0008600856439	90.51679788	3.381593124	6.101609	78.90202365	5.171212455	15.92676389							0	0	0	-809.952191	0.0008600856439	-194551.065858161	
809.872191	80	5	15	0.0878628242	0.0008596748346	90.51042979	3.382965408	6.1066048	78.89203561	5.172751089	15.9352133							0	0	0	-809.872191	0.0008596748346	-194924.818567212	
809.792191	80	5	15	0.08860464125	0.0008592648131	90.50405935	3.38433779	6.111602863	78.88204923	5.174289131	15.94366164							0	0	0	-809.792191	0.0008592648131	-195299.318476836	
809.712191	80	5	15	0.08934549817	0.0008588555778	90.49768654	3.385710272	6.11660319	78.8720645	5.175826582	15.95210892							0	0	0	-809.712191	0.0008588555778	-195674.56646659	
809.632191	80	5	15	0.09008539701	0.0008584471274	90.49131136	3.387082852	6.121605783	78.86208142	5.177363444	15.96055514							0	0	0	-809.632191	0.0008584471274	-196050.586419946	
809.552191	80	5	15	0.09082433981	0.0008580394604	90.48493382	3.388455532	6.126610643	78.85209999	5.178899715	15.9690003							0	0	0	-809.552191	0.0008580394604	-196427.330872453	
809.472191	80	5	15	0.09156232864	0.0008576325753	90.47855392	3.389828311	6.131617772	78.8421202	5.180435398	15.9774444							0	0	0	-809.472191	0.0008576325753	-196804.824138395	
809.392191	80	5	15	0.09229936551	0.0008572264707	90.47217164	3.39120119	6.136627172	78.83214206	5.181970493	15.98588745							0	0	0	-809.392191	0.0008572264707	-197183.066310176	
809.312191	80	5	15	0.09303545248	0.0008568211451	90.46578699	3.392574167	6.141638844	78.82216556	5.183505001	15.99432944							0	0	0	-809.312191	0.0008568211451	-197562.082325652	
809.232191	80	5	15	0.09377059155	0.0008564165972	90.45939997	3.393947245	6.14665279	78.81219069	5.185038921	16.00277038							0	0	0	-809.232191	0.0008564165972	-197941.896923704	
809.152191	80	5	15	0.09450478477	0.0008560128256	90.45301057	3.395320421	6.151669011	78.80221747	5.186572256	16.01121028							0	0	0	-809.152191	0.0008560128256	-198322.437063772	
809.072191	80	5	15	0.09523803414	0.0008556098287	90.44661879	3.396693698	6.15668751	78.79224587	5.188105005	16.01964912							0	0	0	-809.072191	0.0008556098287	-198703.752606708	
808.992191	80	5	15	0.09597034168	0.0008552076053	90.44022464	3.398067074	6.161708287	78.7822759	5.189637169	16.02808693							0	0	0	-808.992191	0.0008552076053	-199085.843289088	
808.912191	80	5	15	0.09670170938	0.0008548061538	90.43382811	3.39944055	6.166731345	78.77230756	5.191168749	16.03652369							0	0	0	-808.912191	0.0008548061538	-199468.660426165	
808.832191	80	5	15	0.09743213926	0.0008544054728	90.42742919	3.400814126	6.171756684	78.76234085	5.192699746	16.0449594							0	0	0	-808.832191	0.0008544054728	-199852.278707234	
808.752191	80	5	15	0.0981616333	0.000854005561	90.42102789	3.402187802	6.176784308	78.75237576	5.19423016	16.05339408							0	0	0	-808.752191	0.000854005561	-200236.698683201	
808.672191	80	5	15	0.09889019349	0.000853606417	90.41462421	3.403561578	6.181814216	78.74241228	5.195759993	16.06182773							0	0	0	-808.672191	0.000853606417	-200621.896025148	
808.592191	80	5	15	0.09961782182	0.0008532080394	90.40821813	3.404935454	6.186846412	78.73245042	5.197289243	16.07026034							0	0	0	-808.592191	0.0008532080394	-201007.820463111	
808.512191	80	5	15	0.1003445203	0.0008528104266	90.40180967	3.40630943	6.191880896	78.72249018	5.198817913	16.07869191							0	0	0	-808.512191	0.0008528104266	-201394.574007764	
808.432191	80	5	15	0.1010702908	0.0008524135776	90.39539882	3.407683506	6.196917671	78.71253154	5.200346003	16.08712246							0	0	0	-808.432191	0.0008524135776	-201782.105388289	
808.352191	80	5	15	0.1017951354	0.0008520174906	90.38898558	3.409057683	6.201956737	78.70257451	5.201873513	16.09555197							0	0	0	-808.352191	0.0008520174906	-202170.416556747	
808.272191	80	5	15	0.1025190559	0.0008516221646	90.38256994	3.41043196	6.206998096	78.69261909	5.203400445	16.10398046							0	0	0	-808.272191	0.0008516221646	-202559.532064188	
808.192191	80	5	15	0.1032420545	0.0008512275979	90.37615191	3.411806338	6.212041751	78.68266527	5.204926799	16.11240793							0	0	0	-808.192191	0.0008512275979	-202949.402264103	
808.112191	80	5	15	0.103964133	0.0008508337893	90.36973148	3.413180816	6.217087703	78.67271306	5.206452575	16.12083437							0	0	0	-808.112191	0.0008508337893	-203340.129986694	
808.032191	80	5	15	0.1046852933	0.0008504407375	90.36330865	3.414555395	6.222135953	78.66276243	5.207977774	16.12925979							0	0	0	-808.032191	0.0008504407375	-203731.612496141	
807.952191	80	5	15	0.1054055375	0.0008500484409	90.35688342	3.415930075	6.227186502	78.65281341	5.209502398	16.13768419							0	0	0	-807.952191	0.0008500484409	-204123.902697708	
807.872191	80	5	15	0.1061248673	0.0008496568984	90.35045579	3.417304855	6.232239354	78.64286597	5.211026446	16.14610758							0	0	0	-807.872191	0.0008496568984	-204517.026444699	
807.792191	80	5	15	0.1068432849	0.0008492661085	90.34402575	3.418679737	6.237294509	78.63292013	5.212549919	16.15452995							0	0	0	-807.792191	0.0008492661085	-204910.906409247	
807.712191	80	5	15	0.107560792	0.0008488760698	90.33759331	3.420054719	6.242351968	78.62297587	5.214072818	16.16295131							0	0	0	-807.712191	0.0008488760698	-205305.621705495	
807.632191	80	5	15	0.1082773906	0.0008484867811	90.33115846	3.421429802	6.247411735	78.6130332	5.215595143	16.17137166							0	0	0	-807.632191	0.0008484867811	-205701.146258879	
807.552191	80	5	15	0.1089930827	0.0008480982409	90.3247212	3.422804987	6.252473809	78.6030921	5.217116896	16.179791							0	0	0	-807.552191	0.0008480982409	-206097.481240169	
807.472191	80	5	15	0.10970787	0.000847710448	90.31828153	3.424180273	6.257538193	78.59315259	5.218638077	16.18820934							0	0	0	-807.472191	0.000847710448	-206494.653338002	
807.392191	80	5	15	0.1104217546	0.000847323401	90.31183945	3.42555566	6.262604889	78.58321465	5.220158686	16.19662666							0	0	0	-807.392191	0.000847323401	-206892.610094929	
807.312191	80	5	15	0.1111347383	0.0008469370985	90.30539495	3.426931148	6.267673898	78.57327828	5.221678724	16.20504299							0	0	0	-807.312191	0.0008469370985	-207291.40564455	
807.232191	80	5	15	0.1118468231	0.0008465515393	90.29894804	3.428306737	6.272745221	78.56334349	5.223198192	16.21345832							0	0	0	-807.232191	0.0008465515393	-207691.040394236	
807.152191	80	5	15	0.1125580107	0.000846166722	90.29249871	3.429682429	6.277818861	78.55341026	5.224717091	16.22187264							0	0	0	-807.152191	0.000846166722	-208091.461232942	
