T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
822.4296948	81	4	15	0.09448530309	0.0009399547661	91.37228465	2.729741018	5.897974327	79.82659169	4.145972114	16.0274362							0	0	0	-822.4296948	0.0009399547661	-140598.968534464	
822.3496948	81	4	15	0.09529703353	0.0009393863259	91.36599997	2.730884466	5.903115564	79.81574154	4.147302677	16.03695579							0	0	0	-822.3496948	0.0009393863259	-140873.53791772	
822.2696948	81	4	15	0.09610754056	0.0009388189935	91.35971296	2.732028022	5.908259016	79.80489365	4.148632613	16.04647374							0	0	0	-822.2696948	0.0009388189935	-141148.584096362	
822.1896948	81	4	15	0.09691682713	0.0009382527665	91.35342363	2.733171687	5.913404686	79.79404804	4.14996192	16.05599004							0	0	0	-822.1896948	0.0009382527665	-141424.118916934	
822.1096948	81	4	15	0.0977248962	0.0009376876426	91.34713196	2.734315461	5.918552576	79.78320468	4.1512906	16.06550472							0	0	0	-822.1096948	0.0009376876426	-141700.154306639	
822.0296948	81	4	15	0.09853175073	0.0009371236195	91.34083797	2.735459343	5.923702688	79.77236359	4.152618654	16.07501775							0	0	0	-822.0296948	0.0009371236195	-141976.677174631	
821.9496948	81	4	15	0.09933739363	0.0009365606948	91.33454164	2.736603335	5.928855023	79.76152476	4.153946081	16.08452916							0	0	0	-821.9496948	0.0009365606948	-142253.674315023	
821.8696948	81	4	15	0.1001418279	0.0009359988661	91.32824298	2.737747435	5.934009583	79.75068818	4.155272883	16.09403893							0	0	0	-821.8696948	0.0009359988661	-142531.17044909	
821.7896948	81	4	15	0.1009450563	0.0009354381312	91.32194198	2.738891644	5.939166371	79.73985386	4.156599061	16.10354708							0	0	0	-821.7896948	0.0009354381312	-142809.164886559	
821.7096948	81	4	15	0.1017470819	0.0009348784877	91.31563865	2.740035963	5.944325388	79.72902178	4.157924615	16.11305361							0	0	0	-821.7096948	0.0009348784877	-143087.657316596	
821.6296948	81	4	15	0.1025479075	0.0009343199334	91.30933297	2.74118039	5.949486635	79.71819194	4.159249545	16.12255851							0	0	0	-821.6296948	0.0009343199334	-143366.647015281	
821.5496948	81	4	15	0.1033475361	0.0009337624659	91.30302496	2.742324927	5.954650116	79.70736435	4.160573852	16.1320618							0	0	0	-821.5496948	0.0009337624659	-143646.133640802	
821.4696948	81	4	15	0.1041459704	0.000933206083	91.2967146	2.743469574	5.959815831	79.696539	4.161897538	16.14156347							0	0	0	-821.4696948	0.000933206083	-143926.116434149	
821.3896948	81	4	15	0.1049432135	0.0009326507823	91.29040189	2.74461433	5.964983783	79.68571588	4.163220602	16.15106352							0	0	0	-821.3896948	0.0009326507823	-144206.59502206	
821.3096948	81	4	15	0.1057392681	0.0009320965616	91.28408683	2.745759195	5.970153973	79.67489499	4.164543046	16.16056197							0	0	0	-821.3096948	0.0009320965616	-144487.581709498	
821.2296948	81	4	15	0.1065341371	0.0009315434186	91.27776943	2.74690417	5.975326403	79.66407633	4.165864869	16.1700588							0	0	0	-821.2296948	0.0009315434186	-144769.076141508	
821.1496948	81	4	15	0.1073278233	0.0009309913511	91.27144967	2.748049255	5.980501076	79.65325989	4.167186073	16.17955403							0	0	0	-821.1496948	0.0009309913511	-145051.064543486	
821.0696948	81	4	15	0.1081203296	0.0009304403567	91.26512756	2.749194449	5.985677992	79.64244568	4.168506659	16.18904766							0	0	0	-821.0696948	0.0009304403567	-145333.546477678	
820.9896948	81	4	15	0.1089116588	0.0009298904332	91.25880309	2.750339754	5.990857155	79.63163369	4.169826626	16.19853969							0	0	0	-820.9896948	0.0009298904332	-145616.560992207	
820.9096948	81	4	15	0.1097018138	0.0009293415785	91.25247627	2.751485168	5.996038565	79.62082391	4.171145976	16.20803011							0	0	0	-820.9096948	0.0009293415785	-145900.081060054	
820.8296948	81	4	15	0.1104907973	0.0009287937902	91.24614708	2.752630692	6.001222225	79.61001634	4.172464709	16.21751895							0	0	0	-820.8296948	0.0009287937902	-146184.093045418	
820.7496948	81	4	15	0.1112786121	0.0009282470661	91.23981554	2.753776327	6.006408136	79.59921099	4.173782826	16.22700619							0	0	0	-820.7496948	0.0009282470661	-146468.636411981	
820.6696948	81	4	15	0.1120652611	0.0009277014041	91.23348163	2.754922071	6.0115963	79.58840784	4.175100327	16.23649184							0	0	0	-820.6696948	0.0009277014041	-146753.683772086	
820.5896948	81	4	15	0.1128507469	0.0009271568018	91.22714535	2.756067926	6.01678672	79.57760689	4.176417214	16.2459759							0	0	0	-820.5896948	0.0009271568018	-147039.221286194	
820.5096948	81	4	15	0.1136350725	0.000926613257	91.22080671	2.757213891	6.021979397	79.56680814	4.177733486	16.25545838							0	0	0	-820.5096948	0.000926613257	-147325.288837247	
820.4296948	81	4	15	0.1144182405	0.0009260707676	91.2144657	2.758359967	6.027174333	79.55601158	4.179049145	16.26493927							0	0	0	-820.4296948	0.0009260707676	-147611.886014756	
820.3496948	81	4	15	0.1152002538	0.0009255293314	91.20812232	2.759506153	6.03237153	79.54521722	4.18036419	16.27441859							0	0	0	-820.3496948	0.0009255293314	-147898.985154829	
820.2696948	81	4	15	0.1159811149	0.0009249889461	91.20177656	2.76065245	6.037570989	79.53442505	4.181678624	16.28389633							0	0	0	-820.2696948	0.0009249889461	-148186.61326488	
820.1896948	81	4	15	0.1167608268	0.0009244496097	91.19542843	2.761798857	6.042772713	79.52363507	4.182992446	16.29337249							0	0	0	-820.1896948	0.0009244496097	-148474.769673488	
820.1096948	81	4	15	0.1175393922	0.0009239113199	91.18907792	2.762945375	6.047976703	79.51284726	4.184305657	16.30284708							0	0	0	-820.1096948	0.0009239113199	-148763.426563201	
820.0296948	81	4	15	0.1183168137	0.0009233740745	91.18272503	2.764092004	6.053182962	79.50206164	4.185618257	16.3123201							0	0	0	-820.0296948	0.0009233740745	-149052.610999775	
819.9496948	81	4	15	0.119093094	0.0009228378714	91.17636977	2.765238744	6.058391491	79.4912782	4.186930248	16.32179155							0	0	0	-819.9496948	0.0009228378714	-149342.322475389	
819.8696948	81	4	15	0.1198682359	0.0009223027084	91.17001211	2.766385595	6.063602291	79.48049693	4.188241629	16.33126144							0	0	0	-819.8696948	0.0009223027084	-149632.546634803	
819.7896948	81	4	15	0.1206422422	0.0009217685833	91.16365208	2.767532557	6.068815366	79.46971782	4.189552403	16.34072977							0	0	0	-819.7896948	0.0009217685833	-149923.31108845	
819.7096948	81	4	15	0.1214151153	0.0009212354941	91.15728965	2.76867963	6.074030716	79.45894089	4.190862568	16.35019654							0	0	0	-819.7096948	0.0009212354941	-150214.615333824	
