T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
877.7780922	89	1	10	0.0947940852	0.00194692557	95.79240779	0.7792674119	3.428324797	88.26414192	1.024122398	10.71173568							0	0	0	-877.7780922	0.00194692557	-26882.421872975	
877.6980922	89	1	10	0.0965282832	0.001943953974	95.78721645	0.7795146332	3.433268919	88.24948893	1.02459883	10.72591224							0	0	0	-877.6980922	0.001943953974	-26960.8688692596	
877.6180922	89	1	10	0.09825649309	0.001940991018	95.78202436	0.7797619023	3.438213738	88.23483991	1.025074981	10.74008511							0	0	0	-877.6180922	0.001940991018	-27039.4461382201	
877.5380922	89	1	10	0.09997874429	0.001938036668	95.77683153	0.7800092195	3.443159254	88.22019487	1.025550849	10.75425428							0	0	0	-877.5380922	0.001938036668	-27118.156355385	
877.4580922	89	1	10	0.101695066	0.001935090887	95.77163795	0.7802565851	3.448105469	88.20555381	1.026026436	10.76841975							0	0	0	-877.4580922	0.001935090887	-27196.9933461098	
877.3780922	89	1	10	0.1034054874	0.00193215364	95.76644361	0.7805039991	3.453052386	88.19091673	1.026501742	10.78258153							0	0	0	-877.3780922	0.00193215364	-27275.9692391973	
877.2980922	89	1	10	0.1051100372	0.001929224893	95.76124853	0.780751462	3.458000007	88.17628362	1.026976766	10.79673961							0	0	0	-877.2980922	0.001929224893	-27355.0729913224	
877.2180922	89	1	10	0.1068087443	0.001926304609	95.75605269	0.7809989737	3.462948333	88.1616545	1.027451508	10.81089399							0	0	0	-877.2180922	0.001926304609	-27434.2982606582	
877.1380922	89	1	10	0.108501637	0.001923392753	95.7508561	0.7812465347	3.467897367	88.14702936	1.02792597	10.82504468							0	0	0	-877.1380922	0.001923392753	-27513.6620886869	
877.0580922	89	1	10	0.1101887437	0.001920489292	95.74565875	0.7814941451	3.47284711	88.13240819	1.02840015	10.83919166							0	0	0	-877.0580922	0.001920489292	-27593.1627798268	
876.9780922	89	1	10	0.1118700926	0.001917594191	95.74046063	0.781741805	3.477797564	88.117791	1.02887405	10.85333495							0	0	0	-876.9780922	0.001917594191	-27672.789201422	
876.8980922	89	1	10	0.1135457116	0.001914707415	95.73526175	0.7819895148	3.482748732	88.10317779	1.029347668	10.86747454							0	0	0	-876.8980922	0.001914707415	-27752.544386102	
876.8180922	89	1	10	0.1152156287	0.00191182893	95.73006211	0.7822372747	3.487700615	88.08856857	1.029821006	10.88161043							0	0	0	-876.8180922	0.00191182893	-27832.431392477	
876.7380922	89	1	10	0.1168798713	0.001908958702	95.7248617	0.7824850848	3.492653215	88.07396332	1.030294063	10.89574262							0	0	0	-876.7380922	0.001908958702	-27912.4534164888	
876.6580922	89	1	10	0.118538467	0.001906096698	95.71966052	0.7827329454	3.497606534	88.05936205	1.030766839	10.90987111							0	0	0	-876.6580922	0.001906096698	-27992.608756036	
876.5780922	89	1	10	0.120191443	0.001903242884	95.71445857	0.7829808566	3.502560574	88.04476476	1.031239336	10.92399591							0	0	0	-876.5780922	0.001903242884	-28072.8908386383	
876.4980922	89	1	10	0.1218388265	0.001900397226	95.70925584	0.7832288188	3.507515338	88.03017145	1.031711552	10.938117							0	0	0	-876.4980922	0.001900397226	-28153.3078403812	
876.4180922	89	1	10	0.1234806444	0.001897559692	95.70405234	0.7834768321	3.512470826	88.01558212	1.032183487	10.9522344							0	0	0	-876.4180922	0.001897559692	-28233.8580008593	
876.3380922	89	1	10	0.1251169236	0.001894730248	95.69884806	0.7837248966	3.517427042	88.00099676	1.032655143	10.96634809							0	0	0	-876.3380922	0.001894730248	-28314.5347186097	
876.2580922	89	1	10	0.1267476905	0.001891908861	95.693643	0.7839730127	3.522383986	87.98641539	1.033126519	10.98045809							0	0	0	-876.2580922	0.001891908861	-28395.351350647	
876.1780922	89	1	10	0.1283729718	0.0018890955	95.68843716	0.7842211805	3.527341661	87.971838	1.033597615	10.99456439							0	0	0	-876.1780922	0.0018890955	-28476.2960278388	
876.0980922	89	1	10	0.1299927936	0.00188629013	95.68323053	0.7844694003	3.532300069	87.95726459	1.034068431	11.00866698							0	0	0	-876.0980922	0.00188629013	-28557.3723449381	
876.0180922	89	1	10	0.1316071821	0.001883492721	95.67802312	0.7847176721	3.537259212	87.94269515	1.034538967	11.02276588							0	0	0	-876.0180922	0.001883492721	-28638.5886197504	
875.9380922	89	1	10	0.1332161633	0.00188070324	95.67281491	0.7849659964	3.542219091	87.9281297	1.035009224	11.03686108							0	0	0	-875.9380922	0.00188070324	-28719.9331005414	
875.8580922	89	1	10	0.134819763	0.001877921655	95.66760592	0.7852143732	3.54717971	87.91356822	1.035479202	11.05095258							0	0	0	-875.8580922	0.001877921655	-28801.4091828554	
875.7780922	89	1	10	0.1364180069	0.001875147934	95.66239613	0.7854628027	3.552141068	87.89901073	1.035948901	11.06504037							0	0	0	-875.7780922	0.001875147934	-28883.0151659083	
875.6980922	89	1	10	0.1380109204	0.001872382045	95.65718554	0.7857112852	3.55710317	87.88445721	1.03641832	11.07912447							0	0	0	-875.6980922	0.001872382045	-28964.7598668828	
875.6180922	89	1	10	0.1395985288	0.001869623958	95.65197416	0.7859598208	3.562066016	87.86990767	1.03688746	11.09320487							0	0	0	-875.6180922	0.001869623958	-29046.636284974	
875.5380922	89	1	10	0.1411808575	0.00186687364	95.64676198	0.7862084099	3.567029608	87.85536211	1.037356322	11.10728157							0	0	0	-875.5380922	0.00186687364	-29128.6482348839	
875.4580922	89	1	10	0.1427579313	0.001864131062	95.641549	0.7864570524	3.571993949	87.84082053	1.037824904	11.12135456							0	0	0	-875.4580922	0.001864131062	-29210.7938433943	
875.3780922	89	1	10	0.1443297752	0.001861396191	95.63633521	0.7867057488	3.57695904	87.82628293	1.038293208	11.13542386							0	0	0	-875.3780922	0.001861396191	-29293.0662945315	
875.2980922	89	1	10	0.1458964139	0.001858668997	95.63112062	0.7869544991	3.581924884	87.81174931	1.038761234	11.14948946							0	0	0	-875.2980922	0.001858668997	-29375.4798976697	
875.2180922	89	1	10	0.1474578721	0.00185594945	95.62590521	0.7872033036	3.586891481	87.79721966	1.039228981	11.16355136							0	0	0	-875.2180922	0.00185594945	-29458.0276622715	
875.1380922	89	1	10	0.149014174	0.001853237519	95.620689	0.7874521624	3.591858835	87.782694	1.039696449	11.17760956							0	0	0	-875.1380922	0.001853237519	-29540.7025097157	
875.0580922	89	1	10	0.150565344	0.001850533173	95.61547198	0.7877010758	3.596826948	87.76817231	1.04016364	11.19166405							0	0	0	-875.0580922	0.001850533173	-29623.5136967739	
874.9780922	89	1	10	0.1521114063	0.001847836383	95.61025414	0.7879500439	3.60179582	87.7536546	1.040630552	11.20571485							0	0	0	-874.9780922	0.001847836383	-29706.4650290391	
874.8980922	89	1	10	0.1536523847	0.001845147119	95.60503548	0.788199067	3.606765454	87.73914086	1.041097186	11.21976195							0	0	0	-874.8980922	0.001845147119	-29789.5494378359	
874.8180922	89	1	10	0.1551883033	0.001842465351	95.599816	0.7884481452	3.611735853	87.72463111	1.041563542	11.23380535							0	0	0	-874.8180922	0.001842465351	-29872.7652507278	
874.7380922	89	1	10	0.1567191856	0.001839791049	95.5945957	0.7886972788	3.616707017	87.71012533	1.042029621	11.24784505							0	0	0	-874.7380922	0.001839791049	-29956.1164073738	
874.6580922	89	1	10	0.1582450552	0.001837124184	95.58937458	0.7889464679	3.621678949	87.69562353	1.042495422	11.26188105							0	0	0	-874.6580922	0.001837124184	-30039.601211381	
874.5780922	89	1	10	0.1597659355	0.001834464726	95.58415264	0.7891957128	3.626651651	87.68112571	1.042960945	11.27591335							0	0	0	-874.5780922	0.001834464726	-30123.2180641093	
874.4980922	89	1	10	0.1612818499	0.001831812646	95.57892986	0.7894450135	3.631625125	87.66663186	1.043426191	11.28994195							0	0	0	-874.4980922	0.001831812646	-30206.9766830438	
874.4180922	89	1	10	0.1627928214	0.001829167916	95.57370626	0.7896943704	3.636599372	87.65214199	1.04389116	11.30396685							0	0	0	-874.4180922	0.001829167916	-30290.8697126956	
874.3380922	89	1	10	0.1642988731	0.001826530506	95.56848182	0.7899437836	3.641574396	87.63765609	1.044355851	11.31798806							0	0	0	-874.3380922	0.001826530506	-30374.8956322605	
874.2580922	89	1	10	0.1658000278	0.001823900388	95.56325655	0.7901932532	3.646550196	87.62317417	1.044820265	11.33200556							0	0	0	-874.2580922	0.001823900388	-30459.058469932	
874.1780922	89	1	10	0.1672963082	0.001821277533	95.55803044	0.7904427796	3.651526777	87.60869623	1.045284403	11.34601937							0	0	0	-874.1780922	0.001821277533	-30543.3566839649	
874.0980922	89	1	10	0.168787737	0.001818661913	95.5528035	0.7906923628	3.656504139	87.59422226	1.045748263	11.36002948							0	0	0	-874.0980922	0.001818661913	-30627.7944728095	
874.0180922	89	1	10	0.1702743365	0.0018160535	95.54757571	0.7909420031	3.661482284	87.57975227	1.046211847	11.37403589							0	0	0	-874.0180922	0.0018160535	-30712.3584185839	
873.9380922	89	1	10	0.1717561291	0.001813452264	95.54234708	0.7911917007	3.666461215	87.56528625	1.046675154	11.3880386							0	0	0	-873.9380922	0.001813452264	-30797.0587882644	
873.8580922	89	1	10	0.173233137	0.001810858179	95.53711761	0.7914414557	3.671440933	87.5508242	1.047138184	11.40203761							0	0	0	-873.8580922	0.001810858179	-30881.9056923517	
873.7780922	89	1	10	0.1747053823	0.001808271217	95.53188729	0.7916912683	3.67642144	87.53636613	1.047600939	11.41603293							0	0	0	-873.7780922	0.001808271217	-30966.8857635711	
873.6980922	89	1	10	0.1761728868	0.00180569135	95.52665612	0.7919411387	3.681402739	87.52191203	1.048063416	11.43002455							0	0	0	-873.6980922	0.00180569135	-31051.9973336117	
873.6180922	89	1	10	0.1776356724	0.00180311855	95.5214241	0.7921910671	3.68638483	87.50746191	1.048525618	11.44401247							0	0	0	-873.6180922	0.00180311855	-31137.2447998238	
873.5380922	89	1	10	0.1790937607	0.00180055279	95.51619123	0.7924410537	3.691367717	87.49301576	1.048987543	11.4579967							0	0	0	-873.5380922	0.00180055279	-31222.6325993475	
873.4580922	89	1	10	0.1805471733	0.001797994043	95.5109575	0.7926910987	3.696351401	87.47857358	1.049449193	11.47197723							0	0	0	-873.4580922	0.001797994043	-31308.1530233546	
873.3780922	89	1	10	0.1819959316	0.001795442281	95.50572291	0.7929412022	3.701335884	87.46413537	1.049910567	11.48595406							0	0	0	-873.3780922	0.001795442281	-31393.8106564543	
873.2980922	89	1	10	0.1834400569	0.001792897478	95.50048747	0.7931913645	3.706321168	87.44970114	1.050371665	11.4999272							0	0	0	-873.2980922	0.001792897478	-31479.6162176859	
873.2180922	89	1	10	0.1848795704	0.001790359608	95.49525116	0.7934415856	3.711307255	87.43527088	1.050832487	11.51389664							0	0	0	-873.2180922	0.001790359608	-31565.5494984376	
873.1380922	89	1	10	0.186314493	0.001787828642	95.49001399	0.7936918659	3.716294146	87.42084458	1.051293034	11.52786238							0	0	0	-873.1380922	0.001787828642	-31651.6152420249	
873.0580922	89	1	10	0.1877448457	0.001785304555	95.48477595	0.7939422054	3.721281844	87.40642226	1.051753305	11.54182443							0	0	0	-873.0580922	0.001785304555	-31737.8241557461	
872.9780922	89	1	10	0.1891706492	0.00178278732	95.47953704	0.7941926044	3.726270351	87.39200391	1.052213301	11.55578279							0	0	0	-872.9780922	0.00178278732	-31824.1748748746	
872.8980922	89	1	10	0.1905919244	0.001780276912	95.47429727	0.7944430631	3.731259669	87.37758953	1.052673022	11.56973745							0	0	0	-872.8980922	0.001780276912	-31910.6593366857	
872.8180922	89	1	10	0.1920086917	0.001777773303	95.46905662	0.7946935815	3.736249799	87.36317912	1.053132467	11.58368842							0	0	0	-872.8180922	0.001777773303	-31997.2760921469	
872.7380922	89	1	10	0.1934209715	0.001775276468	95.4638151	0.79494416	3.741240744	87.34877267	1.053591638	11.59763569							0	0	0	-872.7380922	0.001775276468	-32084.0361883591	
872.6580922	89	1	10	0.1948287841	0.001772786381	95.4585727	0.7951947986	3.746232505	87.3343702	1.054050534	11.61157927							0	0	0	-872.6580922	0.001772786381	-32170.9316916658	
872.5780922	89	1	10	0.1962321498	0.001770303016	95.45332942	0.7954454976	3.751225084	87.31997169	1.054509155	11.62551915							0	0	0	-872.5780922	0.001770303016	-32257.9675110211	
872.4980922	89	1	10	0.1976310886	0.001767826348	95.44808526	0.7956962571	3.756218484	87.30557715	1.054967502	11.63945535							0	0	0	-872.4980922	0.001767826348	-32345.1485999752	
872.4180922	89	1	10	0.1990256206	0.001765356352	95.44284022	0.7959470773	3.761212706	87.29118658	1.055425574	11.65338785							0	0	0	-872.4180922	0.001765356352	-32432.460269617	
872.3380922	89	1	10	0.2004157654	0.001762893001	95.43759429	0.7961979584	3.766207752	87.27679997	1.055883372	11.66731666							0	0	0	-872.3380922	0.001762893001	-32519.900953847	
872.2580922	89	1	10	0.2018015429	0.00176043627	95.43234747	0.7964489005	3.771203625	87.26241733	1.056340895	11.68124178							0	0	0	-872.2580922	0.00176043627	-32607.4888195468	
872.1780922	89	1	10	0.2031829727	0.001757986135	95.42709977	0.7966999039	3.776200325	87.24803865	1.056798144	11.6951632							0	0	0	-872.1780922	0.001757986135	-32695.2223566085	
872.0980922	89	1	10	0.2045600743	0.001755542571	95.42185118	0.7969509687	3.781197856	87.23366394	1.057255119	11.70908094							0	0	0	-872.0980922	0.001755542571	-32783.0934203017	
872.0180922	89	1	10	0.205932867	0.001753105553	95.41660169	0.797202095	3.786196218	87.21929319	1.05771182	11.72299499							0	0	0	-872.0180922	0.001753105553	-32871.1004144847	
871.9380922	89	1	10	0.2073013702	0.001750675056	95.4113513	0.7974532831	3.791195414	87.20492641	1.058168247	11.73690534							0	0	0	-871.9380922	0.001750675056	-32959.2417175421	
871.8580922	89	1	10	0.208665603	0.001748251055	95.40610002	0.7977045331	3.796195447	87.19056359	1.058624401	11.75081201							0	0	0	-871.8580922	0.001748251055	-33047.5225443752	
871.7780922	89	1	10	0.2100255845	0.001745833526	95.40084784	0.7979558452	3.801196317	87.17620473	1.05908028	11.76471499							0	0	0	-871.7780922	0.001745833526	-33135.9481574483	
871.6980922	89	1	10	0.2113813336	0.001743422445	95.39559475	0.7982072196	3.806198026	87.16184984	1.059535887	11.77861428							0	0	0	-871.6980922	0.001743422445	-33224.5101420394	
871.6180922	89	1	10	0.2127328692	0.001741017787	95.39034077	0.7984586564	3.811200578	87.1474989	1.059991219	11.79250988							0	0	0	-871.6180922	0.001741017787	-33313.2139307223	
871.5380922	89	1	10	0.21408021	0.001738619529	95.38508587	0.7987101559	3.816203972	87.13315193	1.060446279	11.80640179							0	0	0	-871.5380922	0.001738619529	-33402.0578475635	
871.4580922	89	1	10	0.2154233746	0.001736227646	95.37983007	0.7989617181	3.821208213	87.11880892	1.060901065	11.82029002							0	0	0	-871.4580922	0.001736227646	-33491.0404875547	
871.3780922	89	1	10	0.2167623815	0.001733842115	95.37457336	0.7992133432	3.826213301	87.10446986	1.061355579	11.83417456							0	0	0	-871.3780922	0.001733842115	-33580.1672087323	
871.2980922	89	1	10	0.2180972493	0.001731462912	95.36931573	0.7994650314	3.831219238	87.09013477	1.061809819	11.84805541							0	0	0	-871.2980922	0.001731462912	-33669.4223494205	
871.2180922	89	1	10	0.219427996	0.001729090012	95.36405719	0.799716783	3.836226026	87.07580363	1.062263786	11.86193258							0	0	0	-871.2180922	0.001729090012	-33758.8257252708	
871.1380922	89	1	10	0.2207546401	0.001726723394	95.35879773	0.7999685979	3.841233668	87.06147645	1.062717481	11.87580607							0	0	0	-871.1380922	0.001726723394	-33848.3756075057	
871.0580922	89	1	10	0.2220771996	0.001724363033	95.35353736	0.8002204765	3.846242165	87.04715323	1.063170903	11.88967587							0	0	0	-871.0580922	0.001724363033	-33938.0563742053	
870.9780922	89	1	10	0.2233956924	0.001722008906	95.34827606	0.8004724189	3.851251519	87.03283396	1.063624052	11.90354198							0	0	0	-870.9780922	0.001722008906	-34027.8879947306	
870.8980922	89	1	10	0.2247101365	0.001719660991	95.34301384	0.8007244252	3.856261732	87.01851865	1.064076929	11.91740442							0	0	0	-870.8980922	0.001719660991	-34117.8543802693	
870.8180922	89	1	10	0.2260205497	0.001717319263	95.3377507	0.8009764956	3.861272806	87.0042073	1.064529534	11.93126317							0	0	0	-870.8180922	0.001717319263	-34207.9541213524	
870.7380922	89	1	10	0.2273269496	0.0017149837	95.33248663	0.8012286303	3.866284743	86.9898999	1.064981867	11.94511823							0	0	0	-870.7380922	0.0017149837	-34298.2001042523	
870.6580922	89	1	10	0.2286293539	0.001712654279	95.32722163	0.8014808294	3.871297545	86.97559645	1.065433927	11.95896962							0	0	0	-870.6580922	0.001712654279	-34388.5909485119	
870.5780922	89	1	10	0.2299277801	0.001710330978	95.32195569	0.8017330931	3.876311214	86.96129696	1.065885715	11.97281732							0	0	0	-870.5780922	0.001710330978	-34479.1325640941	
870.4980922	89	1	10	0.2312222455	0.001708013775	95.31668883	0.8019854216	3.881325751	86.94700142	1.066337232	11.98666135							0	0	0	-870.4980922	0.001708013775	-34569.8010373872	
