T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
867.2608121	87	2	11	0.09824335324	0.001590992759	94.75404504	1.421542587	3.824412373	86.11276788	2.066973708	11.82025842							0	0	0	-867.2608121	0.001590992759	-39114.6677057396	
867.1808121	87	2	11	0.09963957455	0.001588950148	94.74860889	1.42216329	3.829227823	86.09902412	2.06799991	11.83297597							0	0	0	-867.1808121	0.001588950148	-39216.6456547158	
867.1008121	87	2	11	0.1010318209	0.001586912845	94.74317152	1.422784036	3.834044443	86.08528481	2.069025439	11.84568976							0	0	0	-867.1008121	0.001586912845	-39318.7897675848	
867.0208121	87	2	11	0.1024201089	0.001584880833	94.73773294	1.423404826	3.838862236	86.07154994	2.070050295	11.85839977							0	0	0	-867.0208121	0.001584880833	-39421.1176006526	
866.9408121	87	2	11	0.1038044548	0.001582854093	94.73229314	1.42402566	3.843681203	86.05781951	2.071074479	11.87110601							0	0	0	-866.9408121	0.001582854093	-39523.5986225987	
866.8608121	87	2	11	0.105184875	0.001580832605	94.72685211	1.424646539	3.848501347	86.04409352	2.072097991	11.88380848							0	0	0	-866.8608121	0.001580832605	-39626.2508929942	
866.7808121	87	2	11	0.1065613857	0.001578816352	94.72140987	1.425267462	3.853322669	86.03037197	2.073120833	11.8965072							0	0	0	-866.7808121	0.001578816352	-39729.0726144487	
866.7008121	87	2	11	0.1079340031	0.001576805314	94.7159664	1.42588843	3.858145173	86.01665485	2.074143004	11.90920215							0	0	0	-866.7008121	0.001576805314	-39832.0725429054	
866.6208121	87	2	11	0.1093027432	0.001574799475	94.7105217	1.426509444	3.86296886	86.00294216	2.075164506	11.92189334							0	0	0	-866.6208121	0.001574799475	-39935.2388608568	
866.5408121	87	2	11	0.1106676221	0.001572798814	94.70507576	1.427130504	3.867793731	85.98923389	2.076185338	11.93458077							0	0	0	-866.5408121	0.001572798814	-40038.5705153019	
866.4608121	87	2	11	0.1120286556	0.001570803315	94.6996286	1.42775161	3.872619791	85.97553005	2.077205503	11.94726445							0	0	0	-866.4608121	0.001570803315	-40142.0755200071	
866.3808121	87	2	11	0.1133858595	0.001568812958	94.6941802	1.428372762	3.87744704	85.96183063	2.078224999	11.95994437							0	0	0	-866.3808121	0.001568812958	-40245.7528275162	
866.3008121	87	2	11	0.1147392495	0.001566827727	94.68873056	1.428993962	3.88227548	85.94813562	2.079243829	11.97262055							0	0	0	-866.3008121	0.001566827727	-40349.6005343276	
866.2208121	87	2	11	0.1160888413	0.001564847602	94.68327968	1.429615209	3.887105114	85.93444503	2.080261992	11.98529298							0	0	0	-866.2208121	0.001564847602	-40453.61754732	
866.1408121	87	2	11	0.1174346505	0.001562872567	94.67782755	1.430236504	3.891935945	85.92075885	2.081279489	11.99796167							0	0	0	-866.1408121	0.001562872567	-40557.801909649	
866.0608121	87	2	11	0.1187766925	0.001560902602	94.67237418	1.430857847	3.896767973	85.90707707	2.082296321	12.01062661							0	0	0	-866.0608121	0.001560902602	-40662.1628687498	
865.9808121	87	2	11	0.1201149827	0.001558937692	94.66691956	1.431479238	3.901601202	85.8933997	2.083312488	12.02328781							0	0	0	-865.9808121	0.001558937692	-40766.6984675302	
865.9008121	87	2	11	0.1214495364	0.001556977817	94.66146369	1.432100679	3.906435633	85.87972673	2.084327992	12.03594528							0	0	0	-865.9008121	0.001556977817	-40871.3972925596	
865.8208121	87	2	11	0.1227803689	0.001555022961	94.65600656	1.432722168	3.911271269	85.86605816	2.085342832	12.04859901							0	0	0	-865.8208121	0.001555022961	-40976.2783755869	
865.7408121	87	2	11	0.1241074953	0.001553073106	94.65054818	1.433343707	3.916108111	85.85239398	2.086357009	12.06124901							0	0	0	-865.7408121	0.001553073106	-41081.3299898623	
865.6608121	87	2	11	0.1254309307	0.001551128235	94.64508854	1.433965296	3.920946163	85.8387342	2.087370525	12.07389528							0	0	0	-865.6608121	0.001551128235	-41186.5505028428	
865.5808121	87	2	11	0.1267506901	0.00154918833	94.63962764	1.434586935	3.925785425	85.8250788	2.088383379	12.08653782							0	0	0	-865.5808121	0.00154918833	-41291.9384730152	
865.5008121	87	2	11	0.1280667884	0.001547253374	94.63416547	1.435208625	3.930625901	85.81142779	2.089395572	12.09917664							0	0	0	-865.5008121	0.001547253374	-41397.5029825434	
865.4208121	87	2	11	0.1293792404	0.00154532335	94.62870204	1.435830366	3.935467592	85.79778116	2.090407104	12.11181173							0	0	0	-865.4208121	0.00154532335	-41503.2317752282	
865.3408121	87	2	11	0.1306880609	0.00154339824	94.62323734	1.436452158	3.9403105	85.78413891	2.091417977	12.12444311							0	0	0	-865.3408121	0.00154339824	-41609.145087807	
865.2608121	87	2	11	0.1319932646	0.001541478029	94.61777137	1.437074001	3.945154628	85.77050104	2.092428191	12.13707077							0	0	0	-865.2608121	0.001541478029	-41715.2412713105	
865.1808121	87	2	11	0.1332948661	0.001539562699	94.61230413	1.437695897	3.949999978	85.75686754	2.093437747	12.14969471							0	0	0	-865.1808121	0.001539562699	-41821.4973413259	
865.1008121	87	2	11	0.1345928799	0.001537652233	94.6068356	1.438317845	3.954846552	85.74323841	2.094446645	12.16231494							0	0	0	-865.1008121	0.001537652233	-41927.9335738103	
865.0208121	87	2	11	0.1358873205	0.001535746615	94.6013658	1.438939846	3.959694351	85.72961365	2.095454886	12.17493147							0	0	0	-865.0208121	0.001535746615	-42034.5373683411	
864.9408121	87	2	11	0.1371782023	0.001533845827	94.59589472	1.4395619	3.964543379	85.71599325	2.09646247	12.18754428							0	0	0	-864.9408121	0.001533845827	-42141.3185227111	
864.8608121	87	2	11	0.1384655395	0.001531949854	94.59042236	1.440184007	3.969393637	85.70237721	2.097469398	12.20015339							0	0	0	-864.8608121	0.001531949854	-42248.2752622507	
864.7808121	87	2	11	0.1397493465	0.001530058678	94.5849487	1.440806168	3.974245128	85.68876553	2.098475671	12.2127588							0	0	0	-864.7808121	0.001530058678	-42355.3951948016	
864.7008121	87	2	11	0.1410296373	0.001528172283	94.57947376	1.441428383	3.979097854	85.6751582	2.099481289	12.22536051							0	0	0	-864.7008121	0.001528172283	-42462.6990902582	
864.6208121	87	2	11	0.142306426	0.001526290653	94.57399753	1.442050653	3.983951816	85.66155522	2.100486253	12.23795853							0	0	0	-864.6208121	0.001526290653	-42570.1856094654	
864.5408121	87	2	11	0.1435797267	0.001524413772	94.56852001	1.442672977	3.988807017	85.64795659	2.101490564	12.25055285							0	0	0	-864.5408121	0.001524413772	-42677.8419492182	
864.4608121	87	2	11	0.1448495533	0.001522541623	94.56304118	1.443295357	3.993663459	85.6343623	2.102494222	12.26314347							0	0	0	-864.4608121	0.001522541623	-42785.6781653547	
864.3808121	87	2	11	0.1461159197	0.001520674191	94.55756106	1.443917792	3.998521144	85.62077236	2.103497227	12.27573041							0	0	0	-864.3808121	0.001520674191	-42893.6810610007	
864.3008121	87	2	11	0.1473788396	0.001518811458	94.55207964	1.444540282	4.003380075	85.60718675	2.104499581	12.28831366							0	0	0	-864.3008121	0.001518811458	-43001.8493763142	
864.2208121	87	2	11	0.1486383269	0.001516953409	94.54659692	1.445162829	4.008240253	85.59360548	2.105501284	12.30089323							0	0	0	-864.2208121	0.001516953409	-43110.2161529169	
864.1408121	87	2	11	0.1498943951	0.001515100029	94.54111289	1.445785432	4.013101681	85.58002854	2.106502336	12.31346912							0	0	0	-864.1408121	0.001515100029	-43218.7567947063	
864.0608121	87	2	11	0.1511470578	0.001513251301	94.53562755	1.446408092	4.01796436	85.56645593	2.107502738	12.32604133							0	0	0	-864.0608121	0.001513251301	-43327.4582398933	
863.9808121	87	2	11	0.1523963285	0.001511407209	94.5301409	1.447030809	4.022828294	85.55288765	2.108502491	12.33860986							0	0	0	-863.9808121	0.001511407209	-43436.3423676325	
863.9008121	87	2	11	0.1536422208	0.001509567738	94.52465293	1.447653584	4.027693483	85.53932369	2.109501596	12.35117472							0	0	0	-863.9008121	0.001509567738	-43545.4195949089	
863.8208121	87	2	11	0.154884748	0.001507732873	94.51916365	1.448276416	4.032559931	85.52576404	2.110500052	12.36373591							0	0	0	-863.8208121	0.001507732873	-43654.6527901219	
863.7408121	87	2	11	0.1561239233	0.001505902596	94.51367305	1.448899307	4.037427639	85.51220871	2.111497861	12.37629343							0	0	0	-863.7408121	0.001505902596	-43764.0645915065	
863.6608121	87	2	11	0.1573597601	0.001504076894	94.50818114	1.449522255	4.042296609	85.4986577	2.112495023	12.38884728							0	0	0	-863.6608121	0.001504076894	-43873.6771368395	
863.5808121	87	2	11	0.1585922714	0.001502255751	94.50268789	1.450145263	4.047166844	85.48511099	2.113491539	12.40139747							0	0	0	-863.5808121	0.001502255751	-43983.4410729128	
863.5008121	87	2	11	0.1598214705	0.00150043915	94.49719332	1.45076833	4.052038346	85.47156859	2.114487409	12.413944							0	0	0	-863.5008121	0.00150043915	-44093.3913013426	
863.4208121	87	2	11	0.1610473704	0.001498627078	94.49169743	1.451391456	4.056911117	85.45803049	2.115482634	12.42648687							0	0	0	-863.4208121	0.001498627078	-44203.5260029287	
863.3408121	87	2	11	0.162269984	0.001496819518	94.4862002	1.452014641	4.061785158	85.44449669	2.116477214	12.43902609							0	0	0	-863.3408121	0.001496819518	-44313.831971769	
863.2608121	87	2	11	0.1634893242	0.001495016456	94.48070164	1.452637887	4.066660473	85.43096719	2.117471151	12.45156166							0	0	0	-863.2608121	0.001495016456	-44424.3196732418	
863.1808121	87	2	11	0.1647054039	0.001493217876	94.47520174	1.453261193	4.071537063	85.41744198	2.118464444	12.46409357							0	0	0	-863.1808121	0.001493217876	-44534.9879483818	
863.1008121	87	2	11	0.1659182359	0.001491423764	94.46970051	1.45388456	4.076414931	85.40392106	2.119457095	12.47662184							0	0	0	-863.1008121	0.001491423764	-44645.8351237747	
863.0208121	87	2	11	0.1671278329	0.001489634104	94.46419793	1.454507988	4.081294078	85.39040443	2.120449104	12.48914646							0	0	0	-863.0208121	0.001489634104	-44756.8474138412	
862.9408121	87	2	11	0.1683342075	0.001487848881	94.45869402	1.455131477	4.086174507	85.37689208	2.121440471	12.50166745							0	0	0	-862.9408121	0.001487848881	-44868.0609675071	
862.8608121	87	2	11	0.1695373723	0.001486068082	94.45318875	1.455755027	4.09105622	85.36338401	2.122431197	12.51418479							0	0	0	-862.8608121	0.001486068082	-44979.4489976164	
862.7808121	87	2	11	0.1707373398	0.00148429169	94.44768214	1.45637864	4.095939218	85.34988022	2.123421283	12.52669849							0	0	0	-862.7808121	0.00148429169	-45090.9977134216	
862.7008121	87	2	11	0.1719341226	0.001482519691	94.44217418	1.457002315	4.100823505	85.3363807	2.124410729	12.53920857							0	0	0	-862.7008121	0.001482519691	-45202.7435056716	
862.6208121	87	2	11	0.173127733	0.001480752071	94.43666487	1.457626052	4.105709082	85.32288546	2.125399536	12.55171501							0	0	0	-862.6208121	0.001480752071	-45314.6722872694	
862.5408121	87	2	11	0.1743181833	0.001478988815	94.4311542	1.458249852	4.110595952	85.30939448	2.126387704	12.56421782							0	0	0	-862.5408121	0.001478988815	-45426.7698221823	
862.4608121	87	2	11	0.1755054858	0.001477229908	94.42564217	1.458873716	4.115484116	85.29590776	2.127375235	12.57671701							0	0	0	-862.4608121	0.001477229908	-45539.0605449905	
862.3808121	87	2	11	0.1766896528	0.001475475337	94.42012878	1.459497643	4.120373576	85.2824253	2.128362128	12.58921257							0	0	0	-862.3808121	0.001475475337	-45651.5298545188	
862.3008121	87	2	11	0.1778706963	0.001473725086	94.41461403	1.460121634	4.125264336	85.2689471	2.129348384	12.60170451							0	0	0	-862.3008121	0.001473725086	-45764.1766646246	
862.2208121	87	2	11	0.1790486285	0.001471979142	94.40909792	1.460745688	4.130156396	85.25547316	2.130334004	12.61419284							0	0	0	-862.2208121	0.001471979142	-45876.9990948744	
862.1408121	87	2	11	0.1802234614	0.001470237489	94.40358043	1.461369808	4.13504976	85.24200347	2.131318988	12.62667755							0	0	0	-862.1408121	0.001470237489	-45990.0092993572	
862.0608121	87	2	11	0.181395207	0.001468500115	94.39806158	1.461993991	4.139944428	85.22853802	2.132303338	12.63915864							0	0	0	-862.0608121	0.001468500115	-46103.2054129112	
861.9808121	87	2	11	0.1825638772	0.001466767004	94.39254136	1.46261824	4.144840404	85.21507682	2.133287053	12.65163613							0	0	0	-861.9808121	0.001466767004	-46216.5731727854	
861.9008121	87	2	11	0.1837294837	0.001465038143	94.38701976	1.463242555	4.14973769	85.20161986	2.134270134	12.66411001							0	0	0	-861.9008121	0.001465038143	-46330.1375611395	
861.8208121	87	2	11	0.1848920386	0.001463313518	94.38149678	1.463866934	4.154636287	85.18816713	2.135252581	12.67658029							0	0	0	-861.8208121	0.001463313518	-46443.8703975681	
861.7408121	87	2	11	0.1860515533	0.001461593114	94.37597242	1.46449138	4.159536198	85.17471864	2.136234396	12.68904696							0	0	0	-861.7408121	0.001461593114	-46557.783792746	
861.6608121	87	2	11	0.1872080397	0.001459876918	94.37044668	1.465115892	4.164437424	85.16127439	2.137215579	12.70151004							0	0	0	-861.6608121	0.001459876918	-46671.9033832337	
861.5808121	87	2	11	0.1883615094	0.001458164917	94.36491956	1.46574047	4.169339969	85.14783435	2.13819613	12.71396951							0	0	0	-861.5808121	0.001458164917	-46786.1868424939	
861.5008121	87	2	11	0.1895119739	0.001456457095	94.35939105	1.466365116	4.174243834	85.13439855	2.139176051	12.7264254							0	0	0	-861.5008121	0.001456457095	-46900.646679808	
861.4208121	87	2	11	0.1906594447	0.00145475344	94.35386115	1.466989828	4.179149021	85.12096696	2.140155341	12.7388777							0	0	0	-861.4208121	0.00145475344	-47015.3085949938	
861.3408121	87	2	11	0.1918039333	0.001453053938	94.34832986	1.467614608	4.184055532	85.1075396	2.141134001	12.7513264							0	0	0	-861.3408121	0.001453053938	-47130.1577589084	
861.2608121	87	2	11	0.192945451	0.001451358576	94.34279717	1.468239455	4.18896337	85.09411645	2.142112031	12.76377152							0	0	0	-861.2608121	0.001451358576	-47245.1786457511	
861.1808121	87	2	11	0.1940840092	0.001449667339	94.33726309	1.468864371	4.193872537	85.0806975	2.143089433	12.77621306							0	0	0	-861.1808121	0.001449667339	-47360.3699284294	
861.1008121	87	2	11	0.1952196192	0.001447980214	94.33172761	1.469489354	4.198783034	85.06728277	2.144066207	12.78865102							0	0	0	-861.1008121	0.001447980214	-47475.758023222	
861.0208121	87	2	11	0.1963522922	0.001446297188	94.32619073	1.470114407	4.203694865	85.05387224	2.145042354	12.8010854							0	0	0	-861.0208121	0.001446297188	-47591.341694972	
860.9408121	87	2	11	0.1974820394	0.001444618248	94.32065244	1.470739528	4.20860803	85.04046592	2.146017873	12.81351621							0	0	0	-860.9408121	0.001444618248	-47707.1053936045	
