T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
810.0319716	78	4	18	0.006503897667	0.0008646645894	90.33589135	2.711310658	6.952797989	77.91537536	4.00884918	18.07577546							0	0	0	-810.0319716	0.0008646645894	-187501.985281591	
809.9519716	78	4	18	0.007324955789	0.0008642383398	90.32913072	2.712382748	6.958486535	77.90463764	4.009970605	18.08539176							0	0	0	-809.9519716	0.0008642383398	-187865.618413164	
809.8719716	78	4	18	0.008144928609	0.0008638129152	90.32236737	2.713454963	6.964177666	77.89390177	4.01109152	18.09500671							0	0	0	-809.8719716	0.0008638129152	-188230.0229608	
809.7919716	78	4	18	0.008963818496	0.0008633883144	90.31560131	2.714527302	6.969871385	77.88316775	4.012211926	18.10462033							0	0	0	-809.7919716	0.0008633883144	-188595.176510056	
809.7119716	78	4	18	0.009781627814	0.0008629645356	90.30883254	2.715599766	6.975567693	77.87243558	4.013331823	18.1142326							0	0	0	-809.7119716	0.0008629645356	-188961.058178759	
809.6319716	78	4	18	0.01059835892	0.0008625415775	90.30206105	2.716672355	6.981266592	77.86170525	4.014451211	18.12384353							0	0	0	-809.6319716	0.0008625415775	-189327.712301018	
809.5519716	78	4	18	0.01141401416	0.0008621194385	90.29528685	2.717745068	6.986968085	77.85097677	4.015570091	18.13345314							0	0	0	-809.5519716	0.0008621194385	-189695.140121762	
809.4719716	78	4	18	0.01222859588	0.0008616981173	90.28850992	2.718817906	6.992672174	77.84025013	4.016688464	18.14306141							0	0	0	-809.4719716	0.0008616981173	-190063.319167667	
809.3919716	78	4	18	0.01304210641	0.0008612776122	90.28173027	2.719890869	6.99837886	77.82952533	4.017806329	18.15266835							0	0	0	-809.3919716	0.0008612776122	-190432.250579119	
809.3119716	78	4	18	0.01385454809	0.0008608579219	90.2749479	2.720963956	7.004088145	77.81880235	4.018923688	18.16227396							0	0	0	-809.3119716	0.0008608579219	-190801.956923964	
809.2319716	78	4	18	0.01466592324	0.0008604390448	90.2681628	2.722037168	7.009800032	77.80808121	4.020040541	18.17187825							0	0	0	-809.2319716	0.0008604390448	-191172.439410918	
809.1519716	78	4	18	0.01547623418	0.0008600209796	90.26137497	2.723110504	7.015514522	77.7973619	4.021156888	18.18148121							0	0	0	-809.1519716	0.0008600209796	-191543.698179423	
809.0719716	78	4	18	0.01628548321	0.0008596037247	90.25458442	2.724183966	7.021231618	77.78664441	4.02227273	18.19108286							0	0	0	-809.0719716	0.0008596037247	-191915.711311733	
808.9919716	78	4	18	0.01709367263	0.0008591872787	90.24779113	2.725257552	7.026951321	77.77592875	4.023388067	18.20068319							0	0	0	-808.9919716	0.0008591872787	-192288.50202929	
808.9119716	78	4	18	0.01790080475	0.0008587716401	90.2409951	2.726331263	7.032673633	77.7652149	4.0245029	18.2102822							0	0	0	-808.9119716	0.0008587716401	-192662.094435839	
808.8319716	78	4	18	0.01870688186	0.0008583568076	90.23419634	2.727405099	7.038398556	77.75450287	4.025617229	18.2198799							0	0	0	-808.8319716	0.0008583568076	-193036.442306273	
808.7519716	78	4	18	0.01951190624	0.0008579427795	90.22739485	2.72847906	7.044126093	77.74379265	4.026731055	18.22947629							0	0	0	-808.7519716	0.0008579427795	-193411.570175395	
808.6719716	78	4	18	0.02031588016	0.0008575295546	90.22059061	2.729553145	7.049856245	77.73308425	4.027844378	18.23907137							0	0	0	-808.6719716	0.0008575295546	-193787.524862289	
808.5919716	78	4	18	0.02111880591	0.0008571171314	90.21378363	2.730627356	7.055589014	77.72237765	4.028957199	18.24866515							0	0	0	-808.5919716	0.0008571171314	-194164.23708759	
808.5119716	78	4	18	0.02192068573	0.0008567055084	90.20697391	2.731701691	7.061324403	77.71167286	4.030069518	18.25825762							0	0	0	-808.5119716	0.0008567055084	-194541.75464781	
808.4319716	78	4	18	0.0227215219	0.0008562946843	90.20016144	2.732776151	7.067062412	77.70096987	4.031181335	18.2678488							0	0	0	-808.4319716	0.0008562946843	-194920.07801838	
808.3519716	78	4	18	0.02352131666	0.0008558846576	90.19334622	2.733850736	7.072803045	77.69026867	4.032292652	18.27743867							0	0	0	-808.3519716	0.0008558846576	-195299.160536964	
808.2719716	78	4	18	0.02432007226	0.0008554754268	90.18652825	2.734925446	7.078546303	77.67956928	4.033403468	18.28702725							0	0	0	-808.2719716	0.0008554754268	-195679.050518173	
808.1919716	78	4	18	0.02511779094	0.0008550669906	90.17970753	2.736000281	7.084292188	77.66887167	4.034513784	18.29661454							0	0	0	-808.1919716	0.0008550669906	-196059.772518588	
808.1119716	78	4	18	0.02591447493	0.0008546593476	90.17288406	2.737075241	7.090040702	77.65817586	4.0356236	18.30620054							0	0	0	-808.1119716	0.0008546593476	-196441.303592356	
808.0319716	78	4	18	0.02671012647	0.0008542524964	90.16605783	2.738150326	7.095791848	77.64748184	4.036732918	18.31578524							0	0	0	-808.0319716	0.0008542524964	-196823.620223516	
807.9519716	78	4	18	0.02750474776	0.0008538464355	90.15922884	2.739225536	7.101545626	77.6367896	4.037841737	18.32536867							0	0	0	-807.9519716	0.0008538464355	-197206.723096347	
807.8719716	78	4	18	0.02829834102	0.0008534411635	90.15239709	2.740300871	7.10730204	77.62609914	4.038950057	18.3349508							0	0	0	-807.8719716	0.0008534411635	-197590.685994322	
807.7919716	78	4	18	0.02909090847	0.0008530366792	90.14556258	2.741376331	7.113061091	77.61541046	4.04005788	18.34453166							0	0	0	-807.7919716	0.0008530366792	-197975.436089604	
807.7119716	78	4	18	0.0298824523	0.0008526329809	90.1387253	2.742451916	7.11882278	77.60472356	4.041165206	18.35411124							0	0	0	-807.7119716	0.0008526329809	-198360.999481061	
807.6319716	78	4	18	0.03067297471	0.0008522300675	90.13188526	2.743527627	7.124587111	77.59403843	4.042272035	18.36368954							0	0	0	-807.6319716	0.0008522300675	-198747.450109514	
807.5519716	78	4	18	0.0314624779	0.0008518279376	90.12504245	2.744603462	7.130354085	77.58335507	4.043378368	18.37326657							0	0	0	-807.5519716	0.0008518279376	-199134.665736988	
807.4719716	78	4	18	0.03225096404	0.0008514265896	90.11819687	2.745679422	7.136123703	77.57267347	4.044484205	18.38284232							0	0	0	-807.4719716	0.0008514265896	-199522.696839084	
807.3919716	78	4	18	0.03303843531	0.0008510260223	90.11134852	2.746755508	7.141895969	77.56199365	4.045589546	18.39241681							0	0	0	-807.3919716	0.0008510260223	-199911.593494753	
807.3119716	78	4	18	0.03382489388	0.0008506262343	90.1044974	2.747831718	7.147670884	77.55131558	4.046694393	18.40199003							0	0	0	-807.3119716	0.0008506262343	-200301.307020825	
807.2319716	78	4	18	0.03461034192	0.0008502272242	90.0976435	2.748908054	7.15344845	77.54063927	4.047798745	18.41156198							0	0	0	-807.2319716	0.0008502272242	-200691.863368762	
807.1519716	78	4	18	0.03539478159	0.0008498289907	90.09078682	2.749984515	7.159228668	77.52996472	4.048902604	18.42113267							0	0	0	-807.1519716	0.0008498289907	-201083.263306578	
807.0719716	78	4	18	0.03617821504	0.0008494315324	90.08392736	2.751061101	7.165011542	77.51929193	4.050005968	18.43070211							0	0	0	-807.0719716	0.0008494315324	-201475.482515205	
806.9919716	78	4	18	0.03696064443	0.0008490348479	90.07706512	2.752137812	7.170797072	77.50862088	4.05110884	18.44027028							0	0	0	-806.9919716	0.0008490348479	-201868.572778537	
806.9119716	78	4	18	0.03774207188	0.000848638936	90.07020009	2.753214648	7.176585261	77.49795158	4.052211219	18.4498372							0	0	0	-806.9119716	0.000848638936	-202262.509262961	
806.8319716	78	4	18	0.03852249954	0.0008482437952	90.06333228	2.75429161	7.182376112	77.48728402	4.053313106	18.45940287							0	0	0	-806.8319716	0.0008482437952	-202657.267720128	
806.7519716	78	4	18	0.03930192954	0.0008478494242	90.05646168	2.755368696	7.188169625	77.47661821	4.054414501	18.46896729							0	0	0	-806.7519716	0.0008478494242	-203052.874233169	
806.6719716	78	4	18	0.040080364	0.0008474558216	90.04958829	2.756445908	7.193965803	77.46595414	4.055515405	18.47853046							0	0	0	-806.6719716	0.0008474558216	-203449.355875548	
806.5919716	78	4	18	0.04085780504	0.0008470629862	90.04271211	2.757523246	7.199764648	77.4552918	4.056615818	18.48809238							0	0	0	-806.5919716	0.0008470629862	-203846.739511412	
806.5119716	78	4	18	0.04163425476	0.0008466709167	90.03583313	2.758600708	7.205566161	77.44463119	4.057715741	18.49765306							0	0	0	-806.5119716	0.0008466709167	-204244.948312301	
806.4319716	78	4	18	0.04240971529	0.0008462796116	90.02895136	2.759678296	7.211370346	77.43397232	4.058815174	18.50721251							0	0	0	-806.4319716	0.0008462796116	-204644.009529271	
806.3519716	78	4	18	0.04318418871	0.0008458890697	90.02206679	2.760756009	7.217177203	77.42331517	4.059914118	18.51677071							0	0	0	-806.3519716	0.0008458890697	-205043.923412058	
806.2719716	78	4	18	0.04395767712	0.0008454992895	90.01517942	2.761833847	7.222986735	77.41265975	4.061012573	18.52632768							0	0	0	-806.2719716	0.0008454992895	-205444.744392163	
806.1919716	78	4	18	0.04473018262	0.00084511027	90.00828925	2.76291181	7.228798944	77.40200605	4.062110539	18.53588341							0	0	0	-806.1919716	0.00084511027	-205846.446314089	
806.1119716	78	4	18	0.04550170728	0.0008447220096	90.00139627	2.763989899	7.234613831	77.39135407	4.063208017	18.54543791							0	0	0	-806.1119716	0.0008447220096	-206248.978177637	
806.0319716	78	4	18	0.04627225318	0.0008443345071	89.99450049	2.765068113	7.2404314	77.38070381	4.064305008	18.55499118							0	0	0	-806.0319716	0.0008443345071	-206652.420047916	
805.9519716	78	4	18	0.04704182239	0.0008439477612	89.9876019	2.766146452	7.246251651	77.37005526	4.065401511	18.56454323							0	0	0	-805.9519716	0.0008439477612	-207056.773568417	
805.8719716	78	4	18	0.04781041698	0.0008435617707	89.9807005	2.767224917	7.252074587	77.35940842	4.066497528	18.57409405							0	0	0	-805.8719716	0.0008435617707	-207461.985948036	
805.7919716	78	4	18	0.04857803902	0.0008431765341	89.97379628	2.768303507	7.257900209	77.34876329	4.067593058	18.58364365							0	0	0	-805.7919716	0.0008431765341	-207868.058606721	
805.7119716	78	4	18	0.04934469054	0.0008427920502	89.96688926	2.769382222	7.263728521	77.33811986	4.068688103	18.59319204							0	0	0	-805.7119716	0.0008427920502	-208275.073342562	
805.6319716	78	4	18	0.05011037361	0.0008424083178	89.95997941	2.770461063	7.269559523	77.32747814	4.069782662	18.6027392							0	0	0	-805.6319716	0.0008424083178	-208682.949905249	
805.5519716	78	4	18	0.05087509027	0.0008420253354	89.95306675	2.771540028	7.275393217	77.31683811	4.070876737	18.61228515							0	0	0	-805.5519716	0.0008420253354	-209091.717121689	
805.4719716	78	4	18	0.05163884255	0.0008416431019	89.94615127	2.77261912	7.281229607	77.30619978	4.071970327	18.62182989							0	0	0	-805.4719716	0.0008416431019	-209501.430282747	
805.3919716	78	4	18	0.05240163248	0.000841261616	89.93923297	2.773698336	7.287068693	77.29556315	4.073063432	18.63137342							0	0	0	-805.3919716	0.000841261616	-209912.036225703	
805.3119716	78	4	18	0.0531634621	0.0008408808764	89.93231184	2.774777678	7.292910478	77.28492821	4.074156055	18.64091574							0	0	0	-805.3119716	0.0008408808764	-210323.536000095	
805.2319716	78	4	18	0.05392433342	0.0008405008818	89.92538789	2.775857146	7.298754963	77.27429495	4.075248194	18.65045685							0	0	0	-805.2319716	0.0008405008818	-210735.930644901	
805.1519716	78	4	18	0.05468424847	0.0008401216309	89.91846111	2.776936738	7.304602151	77.26366338	4.076339851	18.65999677							0	0	0	-805.1519716	0.0008401216309	-211149.249164093	
805.0719716	78	4	18	0.05544320924	0.0008397431225	89.9115315	2.778016456	7.310452044	77.2530335	4.077431025	18.66953548							0	0	0	-805.0719716	0.0008397431225	-211563.492686622	
804.9919716	78	4	18	0.05620121775	0.0008393653553	89.90459906	2.7790963	7.316304643	77.24240529	4.078521718	18.67907299							0	0	0	-804.9919716	0.0008393653553	-211978.66277072	
804.9119716	78	4	18	0.05695827599	0.0008389883281	89.89766378	2.780176269	7.322159951	77.23177876	4.079611929	18.68860931							0	0	0	-804.9119716	0.0008389883281	-212394.788833594	
804.8319716	78	4	18	0.05771438595	0.0008386120397	89.89072567	2.781256363	7.328017969	77.2211539	4.08070166	18.69814444							0	0	0	-804.8319716	0.0008386120397	-212811.815697358	
804.7519716	78	4	18	0.05846954964	0.0008382364887	89.88378472	2.782336583	7.3338787	77.21053072	4.08179091	18.70767837							0	0	0	-804.7519716	0.0008382364887	-213229.744788555	
804.6719716	78	4	18	0.05922376902	0.0008378616739	89.87684093	2.783416928	7.339742146	77.1999092	4.08287968	18.71721112							0	0	0	-804.6719716	0.0008378616739	-213648.605274377	
804.5919716	78	4	18	0.05997704607	0.000837487594	89.86989429	2.784497398	7.345608308	77.18928936	4.08396797	18.72674267							0	0	0	-804.5919716	0.000837487594	-214068.45618169	
804.5119716	78	4	18	0.06072938277	0.000837114248	89.86294482	2.785577994	7.351477189	77.17867117	4.085055782	18.73627305							0	0	0	-804.5119716	0.000837114248	-214489.241069428	
804.4319716	78	4	18	0.06148078109	0.0008367416344	89.85599249	2.786658715	7.35734879	77.16805464	4.086143114	18.74580224							0	0	0	-804.4319716	0.0008367416344	-214910.933367345	
804.3519716	78	4	18	0.06223124298	0.0008363697521	89.84903732	2.787739562	7.363223114	77.15743977	4.087229969	18.75533026							0	0	0	-804.3519716	0.0008363697521	-215333.59129121	
804.2719716	78	4	18	0.06298077041	0.0008359985998	89.8420793	2.788820534	7.369100163	77.14682656	4.088316346	18.76485709							0	0	0	-804.2719716	0.0008359985998	-215757.18769327	
804.1919716	78	4	18	0.06372936531	0.0008356281763	89.83511843	2.789901631	7.374979938	77.136215	4.089402245	18.77438276							0	0	0	-804.1919716	0.0008356281763	-216181.752925398	
804.1119716	78	4	18	0.06447702964	0.0008352584804	89.8281547	2.790982854	7.380862441	77.12560509	4.090487667	18.78390725							0	0	0	-804.1119716	0.0008352584804	-216607.288579405	
804.0319716	78	4	18	0.06522376534	0.0008348895109	89.82118812	2.792064203	7.386747675	77.11499682	4.091572613	18.79343057							0	0	0	-804.0319716	0.0008348895109	-217033.766685872	
803.9519716	78	4	18	0.06596957435	0.0008345212665	89.81421868	2.793145676	7.392635642	77.1043902	4.092657083	18.80295272							0	0	0	-803.9519716	0.0008345212665	-217461.218379236	
803.8719716	78	4	18	0.06671445858	0.0008341537461	89.80724638	2.794227275	7.398526343	77.09378522	4.093741077	18.8124737							0	0	0	-803.8719716	0.0008341537461	-217889.67455572	
803.7919716	78	4	18	0.06745841997	0.0008337869485	89.80027122	2.795309	7.404419781	77.08318187	4.094824597	18.82199353							0	0	0	-803.7919716	0.0008337869485	-218319.017736876	
803.7119716	78	4	18	0.06820146044	0.0008334208722	89.79329319	2.79639085	7.410315957	77.07258017	4.095907641	18.83151219							0	0	0	-803.7119716	0.0008334208722	-218749.369225402	
803.6319716	78	4	18	0.06894358189	0.0008330555164	89.7863123	2.797472826	7.416214874	77.06198009	4.096990211	18.8410297							0	0	0	-803.6319716	0.0008330555164	-219180.759421258	
803.5519716	78	4	18	0.06968478625	0.0008326908797	89.77932854	2.798554926	7.422116533	77.05138165	4.098072307	18.85054605							0	0	0	-803.5519716	0.0008326908797	-219613.070944488	
803.4719716	78	4	18	0.0704250754	0.0008323269609	89.77234191	2.799637153	7.428020937	77.04078483	4.09915393	18.86006124							0	0	0	-803.4719716	0.0008323269609	-220046.395290233	
803.3919716	78	4	18	0.07116445126	0.0008319637589	89.76535241	2.800719504	7.433928087	77.03018963	4.10023508	18.86957529							0	0	0	-803.3919716	0.0008319637589	-220480.734107004	
803.3119716	78	4	18	0.07190291571	0.0008316012725	89.75836003	2.801801981	7.439837985	77.01959606	4.101315757	18.87908818							0	0	0	-803.3119716	0.0008316012725	-220916.028270179	
803.2319716	78	4	18	0.07264047065	0.0008312395004	89.75136478	2.802884584	7.445750634	77.00900411	4.102395963	18.88859993							0	0	0	-803.2319716	0.0008312395004	-221352.279173211	
803.1519716	78	4	18	0.07337711795	0.0008308784414	89.74436665	2.803967312	7.451666036	76.99841377	4.103475696	18.89811053							0	0	0	-803.1519716	0.0008308784414	-221789.611180546	
803.0719716	78	4	18	0.07411285949	0.0008305180946	89.73736564	2.805050165	7.457584192	76.98782505	4.104554958	18.90762							0	0	0	-803.0719716	0.0008305180946	-222227.933193718	
802.9919716	78	4	18	0.07484769715	0.0008301584585	89.73036175	2.806133144	7.463505105	76.97723793	4.10563375	18.91712832							0	0	0	-802.9919716	0.0008301584585	-222667.217055475	
802.9119716	78	4	18	0.0755816328	0.0008297995321	89.72335498	2.807216248	7.469428775	76.96665243	4.106712071	18.9266355							0	0	0	-802.9119716	0.0008297995321	-223107.556362724	
802.8319716	78	4	18	0.0763146683	0.0008294413142	89.71634531	2.808299478	7.475355207	76.95606853	4.107789922	18.93614155							0	0	0	-802.8319716	0.0008294413142	-223548.891105968	
802.7519716	78	4	18	0.0770468055	0.0008290838036	89.70933277	2.809382833	7.481284401	76.94548623	4.108867303	18.94564647							0	0	0	-802.7519716	0.0008290838036	-223991.254237738	
802.6719716	78	4	18	0.07777804626	0.0008287269992	89.70231733	2.810466314	7.487216359	76.93490553	4.109944216	18.95515026							0	0	0	-802.6719716	0.0008287269992	-224434.647345374	
802.5919716	78	4	18	0.07850839243	0.0008283708998	89.695299	2.81154992	7.493151084	76.92432643	4.11102066	18.96465291							0	0	0	-802.5919716	0.0008283708998	-224879.072506365	
802.5119716	78	4	18	0.07923784586	0.0008280155043	89.68827777	2.812633651	7.499088577	76.91374892	4.112096635	18.97415445							0	0	0	-802.5119716	0.0008280155043	-225324.49943781	
802.4319716	78	4	18	0.07996640837	0.0008276608114	89.68125365	2.813717508	7.505028841	76.903173	4.113172143	18.98365486							0	0	0	-802.4319716	0.0008276608114	-225770.99404977	
802.3519716	78	4	18	0.0806940818	0.0008273068202	89.67422663	2.81480149	7.510971877	76.89259867	4.114247183	18.99315414							0	0	0	-802.3519716	0.0008273068202	-226218.525413797	
802.2719716	78	4	18	0.08142086799	0.0008269535293	89.66719672	2.815885597	7.516917687	76.88202593	4.115321756	19.00265231							0	0	0	-802.2719716	0.0008269535293	-226667.064362659	
802.1919716	78	4	18	0.08214676875	0.0008266009377	89.6601639	2.81696983	7.522866274	76.87145477	4.116395863	19.01214936							0	0	0	-802.1919716	0.0008266009377	-227116.708398544	
802.1119716	78	4	18	0.08287178591	0.0008262490443	89.65312817	2.818054188	7.52881764	76.86088519	4.117469504	19.0216453							0	0	0	-802.1119716	0.0008262490443	-227567.362851627	
802.0319716	78	4	18	0.08359592128	0.0008258978478	89.64608954	2.819138672	7.534771786	76.85031719	4.118542679	19.03114013							0	0	0	-802.0319716	0.0008258978478	-228019.062263097	
801.9519716	78	4	18	0.08431917666	0.0008255473472	89.63904801	2.820223281	7.540728714	76.83975077	4.119615388	19.04063384							0	0	0	-801.9519716	0.0008255473472	-228471.840397139	
801.8719716	78	4	18	0.08504155386	0.0008251975413	89.63200356	2.821308015	7.546688427	76.82918591	4.120687633	19.05012645							0	0	0	-801.8719716	0.0008251975413	-228925.699935212	
801.7919716	78	4	18	0.08576305469	0.0008248484291	89.6249562	2.822392875	7.552650926	76.81862263	4.121759414	19.05961796							0	0	0	-801.7919716	0.0008248484291	-229380.609504665	
801.7119716	78	4	18	0.08648368093	0.0008245000093	89.61790593	2.82347786	7.558616213	76.80806091	4.12283073	19.06910836							0	0	0	-801.7119716	0.0008245000093	-229836.571652314	
801.6319716	78	4	18	0.08720343437	0.0008241522809	89.61085274	2.82456297	7.564584291	76.79750076	4.123901583	19.07859766							0	0	0	-801.6319716	0.0008241522809	-230293.620630971	
801.5519716	78	4	18	0.08792231681	0.0008238052427	89.60379663	2.825648206	7.570555162	76.78694217	4.124971973	19.08808586							0	0	0	-801.5519716	0.0008238052427	-230751.759114181	
801.4719716	78	4	18	0.08864033002	0.0008234588937	89.59673761	2.826733567	7.576528827	76.77638513	4.1260419	19.09757297							0	0	0	-801.4719716	0.0008234588937	-231210.988717512	
801.3919716	78	4	18	0.08935747577	0.0008231132327	89.58967566	2.827819054	7.582505288	76.76582966	4.127111365	19.10705898							0	0	0	-801.3919716	0.0008231132327	-231671.278434004	
801.3119716	78	4	18	0.09007375585	0.0008227682586	89.58261079	2.828904665	7.588484548	76.75527573	4.128180367	19.1165439							0	0	0	-801.3119716	0.0008227682586	-232132.663545179	
801.2319716	78	4	18	0.090789172	0.0008224239703	89.57554299	2.829990403	7.594466608	76.74472336	4.129248909	19.12602773							0	0	0	-801.2319716	0.0008224239703	-232595.1801289	
801.1519716	78	4	18	0.09150372601	0.0008220803668	89.56847226	2.831076265	7.60045147	76.73417253	4.130316989	19.13551048							0	0	0	-801.1519716	0.0008220803668	-233058.796365544	
801.0719716	78	4	18	0.09221741961	0.0008217374469	89.56139861	2.832162253	7.606439138	76.72362325	4.131384609	19.14499214							0	0	0	-801.0719716	0.0008217374469	-233523.44648077	
800.9919716	78	4	18	0.09293025458	0.0008213952094	89.55432202	2.833248366	7.612429611	76.71307551	4.132451768	19.15447272							0	0	0	-800.9919716	0.0008213952094	-233989.269201266	
800.9119716	78	4	18	0.09364223264	0.0008210536535	89.5472425	2.834334604	7.618422893	76.70252931	4.133518468	19.16395222							0	0	0	-800.9119716	0.0008210536535	-234456.197384435	
800.8319716	78	4	18	0.09435335555	0.0008207127778	89.54016005	2.835420967	7.624418985	76.69198465	4.134584708	19.17343064							0	0	0	-800.8319716	0.0008207127778	-234924.234781436	
800.7519716	78	4	18	0.09506362505	0.0008203725815	89.53307465	2.836507456	7.63041789	76.68144153	4.135650489	19.18290799							0	0	0	-800.7519716	0.0008203725815	-235393.38185159	
800.6719716	78	4	18	0.09577304286	0.0008200330632	89.52598632	2.83759407	7.636419609	76.67089993	4.136715812	19.19238426							0	0	0	-800.6719716	0.0008200330632	-235863.642351657	
800.5919716	78	4	18	0.09648161073	0.0008196942221	89.51889505	2.83868081	7.642424145	76.66035986	4.137780677	19.20185946							0	0	0	-800.5919716	0.0008196942221	-236335.086812796	
800.5119716	78	4	18	0.09718933036	0.000819356057	89.51180083	2.839767674	7.648431499	76.64982132	4.138845084	19.21133359							0	0	0	-800.5119716	0.000819356057	-236807.613712551	
800.4319716	78	4	18	0.09789620349	0.0008190185668	89.50470366	2.840854664	7.654441674	76.6392843	4.139909033	19.22080666							0	0	0	-800.4319716	0.0008190185668	-237281.330430293	
800.3519716	78	4	18	0.09860223183	0.0008186817506	89.49760355	2.841941779	7.660454671	76.62874881	4.140972526	19.23027867							0	0	0	-800.3519716	0.0008186817506	-237756.168390706	
800.2719716	78	4	18	0.09930741709	0.0008183456071	89.49050049	2.843029019	7.666470492	76.61821483	4.142035562	19.23974961							0	0	0	-800.2719716	0.0008183456071	-238232.130804074	
800.1919716	78	4	18	0.100011761	0.0008180101354	89.48339448	2.844116384	7.672489141	76.60768237	4.143098143	19.24921949							0	0	0	-800.1919716	0.0008180101354	-238709.254370623	
800.1119716	78	4	18	0.1007152652	0.0008176753343	89.47628551	2.845203875	7.678510617	76.59715142	4.144160267	19.25868832							0	0	0	-800.1119716	0.0008176753343	-239187.542442659	
800.0319716	78	4	18	0.1014179314	0.0008173412029	89.46917359	2.846291491	7.684534924	76.58662198	4.145221937	19.26815609							0	0	0	-800.0319716	0.0008173412029	-239666.996661196	
799.9519716	78	4	18	0.1021197614	0.00081700774	89.46205871	2.847379232	7.690562063	76.57609404	4.146283151	19.27762281							0	0	0	-799.9519716	0.00081700774	-240147.620382736	
799.8719716	78	4	18	0.1028207568	0.0008166749447	89.45494087	2.848467098	7.696592037	76.56556761	4.147343911	19.28708847							0	0	0	-799.8719716	0.0008166749447	-240629.415236127	
799.7919716	78	4	18	0.1035209192	0.0008163428158	89.44782006	2.849555089	7.702624848	76.55504269	4.148404217	19.29655309							0	0	0	-799.7919716	0.0008163428158	-241112.384581513	
799.7119716	78	4	18	0.1042202505	0.0008160113524	89.4406963	2.850643205	7.708660497	76.54451926	4.14946407	19.30601667							0	0	0	-799.7119716	0.0008160113524	-241596.530035058	
799.6319716	78	4	18	0.1049187521	0.0008156805533	89.43356957	2.851731446	7.714698986	76.53399733	4.150523469	19.3154792							0	0	0	-799.6319716	0.0008156805533	-242081.854960378	
799.5519716	78	4	18	0.105616426	0.0008153504176	89.42643987	2.852819813	7.720740318	76.52347689	4.151582416	19.32494069							0	0	0	-799.5519716	0.0008153504176	-242568.360961461	
799.4719716	78	4	18	0.1063132735	0.0008150209441	89.4193072	2.853908305	7.726784494	76.51295795	4.15264091	19.33440114							0	0	0	-799.4719716	0.0008150209441	-243056.088474897	
799.3919716	78	4	18	0.1070092966	0.000814692132	89.41217156	2.854996921	7.732831517	76.50244049	4.153698953	19.34386055							0	0	0	-799.3919716	0.000814692132	-243545.002021454	
