T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
888.4479773	90	2	8	0.01840101076	0.002393428355	96.09527962	1.397783661	2.506936716	89.88276172	2.011599384	8.105638898							0	0	0	-888.4479773	0.002393428355	-17501.9973307315	
888.3679773	90	2	8	0.02069347715	0.002388865715	96.09006858	1.398539398	2.511392025	89.86789779	2.013067409	8.119034804							0	0	0	-888.3679773	0.002388865715	-17565.6025572592	
888.2879773	90	2	8	0.02297617336	0.002384319584	96.08485712	1.399294952	2.515847925	89.85303914	2.014534336	8.132426522							0	0	0	-888.2879773	0.002384319584	-17629.3395917056	
888.2079773	90	2	8	0.02524915881	0.002379789876	96.07964526	1.400050325	2.520304417	89.83818578	2.016000167	8.145814053							0	0	0	-888.2079773	0.002379789876	-17693.208257294	
888.1279773	90	2	8	0.02751249243	0.002375276507	96.07443298	1.400805518	2.524761504	89.8233377	2.017464904	8.159197396							0	0	0	-888.1279773	0.002375276507	-17757.2063181096	
888.0479773	90	2	8	0.02976623272	0.002370779391	96.06922028	1.401560531	2.529219188	89.8084949	2.018928547	8.172576552							0	0	0	-888.0479773	0.002370779391	-17821.3356035117	
887.9679773	90	2	8	0.03201043769	0.002366298446	96.06400716	1.402315367	2.533677472	89.79365738	2.020391099	8.185951519							0	0	0	-887.9679773	0.002366298446	-17885.5998538943	
887.8879773	90	2	8	0.03424516494	0.002361833589	96.05879361	1.403070027	2.538136358	89.77882514	2.02185256	8.199322298							0	0	0	-887.8879773	0.002361833589	-17949.9949664078	
887.8079773	90	2	8	0.03647047158	0.002357384737	96.05357964	1.403824512	2.542595848	89.76399818	2.023312933	8.212688889							0	0	0	-887.8079773	0.002357384737	-18014.5207917494	
887.7279773	90	2	8	0.03868641431	0.002352951808	96.04836523	1.404578823	2.547055946	89.74917649	2.024772218	8.226051291							0	0	0	-887.7279773	0.002352951808	-18079.1792214018	
887.6479773	90	2	8	0.04089304938	0.002348534721	96.04315039	1.405332963	2.551516652	89.73436008	2.026230417	8.239409505							0	0	0	-887.6479773	0.002348534721	-18143.9701457675	
887.5679773	90	2	8	0.0430904326	0.002344133395	96.0379351	1.406086931	2.55597797	89.71954894	2.027687532	8.25276353							0	0	0	-887.5679773	0.002344133395	-18208.8934979546	
887.4879773	90	2	8	0.04527861936	0.00233974775	96.03271937	1.40684073	2.560439902	89.70474307	2.029143563	8.266113367							0	0	0	-887.4879773	0.00233974775	-18273.9512975039	
887.4079773	90	2	8	0.04745766461	0.002335377707	96.02750319	1.40759436	2.56490245	89.68994247	2.030598513	8.279459015							0	0	0	-887.4079773	0.002335377707	-18339.141403843	
887.3279773	90	2	8	0.04962762289	0.002331023186	96.02228656	1.408347823	2.569365617	89.67514714	2.032052383	8.292800474							0	0	0	-887.3279773	0.002331023186	-18404.4616911523	
887.2479773	90	2	8	0.05178854832	0.002326684108	96.01706947	1.409101121	2.573829406	89.66035708	2.033505174	8.306137745							0	0	0	-887.2479773	0.002326684108	-18469.9163702521	
887.1679773	90	2	8	0.05394049461	0.002322360396	96.01185193	1.409854255	2.578293817	89.64557228	2.034956888	8.319470827							0	0	0	-887.1679773	0.002322360396	-18535.5054332091	
887.0879773	90	2	8	0.05608351505	0.002318051972	96.00663392	1.410607225	2.582758854	89.63079275	2.036407525	8.332799721							0	0	0	-887.0879773	0.002318051972	-18601.22680156	
887.0079773	90	2	8	0.05821766252	0.002313758759	96.00141545	1.411360033	2.58722452	89.61601849	2.037857088	8.346124426							0	0	0	-887.0079773	0.002313758759	-18667.0826780473	
886.9279773	90	2	8	0.06034298951	0.002309480681	95.9961965	1.412112681	2.591690816	89.60124948	2.039305578	8.359444943							0	0	0	-886.9279773	0.002309480681	-18733.0709263589	
886.8479773	90	2	8	0.0624595481	0.002305217661	95.99097709	1.41286517	2.596157745	89.58648573	2.040752996	8.372761271							0	0	0	-886.8479773	0.002305217661	-18799.191651937	
886.7679773	90	2	8	0.06456738999	0.002300969624	95.98575719	1.4136175	2.60062531	89.57172724	2.042199344	8.386073411							0	0	0	-886.7679773	0.002300969624	-18865.447125186	
886.6879773	90	2	8	0.06666656648	0.002296736495	95.98053681	1.414369674	2.605093512	89.55697401	2.043644623	8.399381364							0	0	0	-886.6879773	0.002296736495	-18931.8375037994	
886.6079773	90	2	8	0.06875712846	0.0022925182	95.97531595	1.415121692	2.609562354	89.54222604	2.045088834	8.412685128							0	0	0	-886.6079773	0.0022925182	-18998.3629334637	
886.5279773	90	2	8	0.07083912647	0.002288314665	95.97009461	1.415873556	2.614031839	89.52748332	2.046531979	8.425984705							0	0	0	-886.5279773	0.002288314665	-19065.021323296	
886.4479773	90	2	8	0.07291261066	0.002284125816	95.96487277	1.416625266	2.618501968	89.51274585	2.047974059	8.439280095							0	0	0	-886.4479773	0.002284125816	-19131.8128424575	
886.3679773	90	2	8	0.07497763078	0.00227995158	95.95965043	1.417376825	2.622972744	89.49801363	2.049415076	8.452571297							0	0	0	-886.3679773	0.00227995158	-19198.7399682055	
886.2879773	90	2	8	0.07703423624	0.002275791885	95.9544276	1.418128233	2.62744417	89.48328666	2.05085503	8.465858313							0	0	0	-886.2879773	0.002275791885	-19265.8029268137	
886.2079773	90	2	8	0.07908247606	0.002271646659	95.94920426	1.418879492	2.631916248	89.46856493	2.052293924	8.479141142							0	0	0	-886.2079773	0.002271646659	-19332.9996461007	
886.1279773	90	2	8	0.08112239888	0.00226751583	95.94398042	1.419630603	2.63638898	89.45384846	2.053731758	8.492419784							0	0	0	-886.1279773	0.00226751583	-19400.3303794345	
886.0479773	90	2	8	0.08315405301	0.002263399327	95.93875607	1.420381566	2.640862369	89.43913722	2.055168535	8.505694241							0	0	0	-886.0479773	0.002263399327	-19467.7977548693	
885.9679773	90	2	8	0.08517748637	0.00225929708	95.9335312	1.421132384	2.645336416	89.42443123	2.056604254	8.518964512							0	0	0	-885.9679773	0.00225929708	-19535.3996855637	
885.8879773	90	2	8	0.08719274654	0.002255209018	95.92830582	1.421883057	2.649811125	89.40973048	2.058038919	8.532230597							0	0	0	-885.8879773	0.002255209018	-19603.136526119	
885.8079773	90	2	8	0.08919988073	0.002251135072	95.92307992	1.422633587	2.654286497	89.39503497	2.059472529	8.545492498							0	0	0	-885.8079773	0.002251135072	-19671.008555553	
885.7279773	90	2	8	0.09119893583	0.002247075172	95.91785349	1.423383974	2.658762536	89.3803447	2.060905087	8.558750213							0	0	0	-885.7279773	0.002247075172	-19739.0186287789	
885.6479773	90	2	8	0.09318995834	0.002243029251	95.91262654	1.42413422	2.663239243	89.36565966	2.062336594	8.572003745							0	0	0	-885.6479773	0.002243029251	-19807.1621522547	
885.5679773	90	2	8	0.09517299445	0.002238997238	95.90739905	1.424884326	2.66771662	89.35097986	2.063767051	8.585253093							0	0	0	-885.5679773	0.002238997238	-19875.4396297789	
885.4879773	90	2	8	0.09714808999	0.002234979067	95.90217104	1.425634294	2.672194671	89.33630528	2.065196459	8.598498257							0	0	0	-885.4879773	0.002234979067	-19943.8587955611	
885.4079773	90	2	8	0.09911529047	0.002230974671	95.89694248	1.426384124	2.676673397	89.32163594	2.066624819	8.611739239							0	0	0	-885.4079773	0.002230974671	-20012.4101766853	
885.3279773	90	2	8	0.101074641	0.002226983981	95.89171338	1.427133817	2.6811528	89.30697183	2.068052134	8.624976038							0	0	0	-885.3279773	0.002226983981	-20081.09677495	
885.2479773	90	2	8	0.1030261865	0.002223006932	95.88648374	1.427883375	2.685632884	89.29231294	2.069478404	8.638208655							0	0	0	-885.2479773	0.002223006932	-20149.9240365939	
885.1679773	90	2	8	0.1049699714	0.002219043458	95.88125355	1.428632799	2.69011365	89.27765928	2.070903631	8.651437091							0	0	0	-885.1679773	0.002219043458	-20218.8848845692	
885.0879773	90	2	8	0.10690604	0.002215093492	95.87602281	1.42938209	2.694595102	89.26301084	2.072327816	8.664661346							0	0	0	-885.0879773	0.002215093492	-20287.9824213328	
885.0079773	90	2	8	0.1088344359	0.00221115697	95.87079151	1.430131249	2.69907724	89.24836762	2.07375096	8.67788142							0	0	0	-885.0079773	0.00221115697	-20357.2171002734	
884.9279773	90	2	8	0.1107552029	0.002207233826	95.86555966	1.430880277	2.703560067	89.23372962	2.075173065	8.691097315							0	0	0	-884.9279773	0.002207233826	-20426.5895792348	
884.8479773	90	2	8	0.112668384	0.002203323997	95.86032724	1.431629175	2.708043587	89.21909684	2.076594132	8.704309031							0	0	0	-884.8479773	0.002203323997	-20496.1003694553	
884.7679773	90	2	8	0.1145740223	0.002199427418	95.85509425	1.432377945	2.712527801	89.20446927	2.078014162	8.717516568							0	0	0	-884.7679773	0.002199427418	-20565.7448669442	
884.6879773	90	2	8	0.1164721602	0.002195544025	95.8498607	1.433126588	2.717012711	89.18984692	2.079433156	8.730719927							0	0	0	-884.6879773	0.002195544025	-20635.5289655533	
884.6079773	90	2	8	0.1183628401	0.002191673756	95.84462658	1.433875104	2.72149832	89.17522977	2.080851117	8.743919108							0	0	0	-884.6079773	0.002191673756	-20705.4533029968	
884.5279773	90	2	8	0.1202461039	0.002187816548	95.83939188	1.434623494	2.72598463	89.16061784	2.082268044	8.757114113							0	0	0	-884.5279773	0.002187816548	-20775.5105094962	
884.4479773	90	2	8	0.1221219934	0.002183972337	95.8341566	1.435371761	2.730471644	89.14601112	2.08368394	8.770304942							0	0	0	-884.4479773	0.002183972337	-20845.7066999186	
884.3679773	90	2	8	0.1239905498	0.002180141063	95.82892073	1.436119905	2.734959364	89.1314096	2.085098806	8.783491595							0	0	0	-884.3679773	0.002180141063	-20916.0452327388	
884.2879773	90	2	8	0.1258518142	0.002176322664	95.82368428	1.436867926	2.739447791	89.11681328	2.086512642	8.796674074							0	0	0	-884.2879773	0.002176322664	-20986.5187082873	
884.2079773	90	2	8	0.1277058275	0.002172517078	95.81844724	1.437615827	2.74393693	89.10222217	2.087925451	8.809852379							0	0	0	-884.2079773	0.002172517078	-21057.1278348717	
884.1279773	90	2	8	0.12955263	0.002168724244	95.81320961	1.438363607	2.748426781	89.08763626	2.089337233	8.823026511							0	0	0	-884.1279773	0.002168724244	-21127.878934397	
884.0479773	90	2	8	0.131392262	0.002164944103	95.80797138	1.439111269	2.752917347	89.07305554	2.09074799	8.83619647							0	0	0	-884.0479773	0.002164944103	-21198.7671655808	
883.9679773	90	2	8	0.1332247634	0.002161176593	95.80273256	1.439858814	2.757408631	89.05848002	2.092157723	8.849362258							0	0	0	-883.9679773	0.002161176593	-21269.7934521666	
883.8879773	90	2	8	0.1350501739	0.002157421656	95.79749312	1.440606241	2.761900635	89.04390969	2.093566434	8.862523874							0	0	0	-883.8879773	0.002157421656	-21340.9613553985	
883.8079773	90	2	8	0.1368685326	0.002153679232	95.79225309	1.441353553	2.766393361	89.02934456	2.094974123	8.875681321							0	0	0	-883.8079773	0.002153679232	-21412.2661215076	
883.7279773	90	2	8	0.1386798787	0.002149949262	95.78701244	1.44210075	2.770886812	89.01478461	2.096380792	8.888834598							0	0	0	-883.7279773	0.002149949262	-21483.7114784691	
883.6479773	90	2	8	0.140484251	0.002146231688	95.78177118	1.442847834	2.775380989	89.00022985	2.097786442	8.901983707							0	0	0	-883.6479773	0.002146231688	-21555.29542134	
883.5679773	90	2	8	0.1422816879	0.002142526451	95.7765293	1.443594805	2.779875896	88.98568028	2.099191074	8.915128649							0	0	0	-883.5679773	0.002142526451	-21627.0189252276	
883.4879773	90	2	8	0.1440722277	0.002138833494	95.7712868	1.444341665	2.784371534	88.97113589	2.10059469	8.928269423							0	0	0	-883.4879773	0.002138833494	-21698.8799251038	
883.4079773	90	2	8	0.1458559084	0.002135152758	95.76604368	1.445088414	2.788867906	88.95659668	2.101997291	8.941406032							0	0	0	-883.4079773	0.002135152758	-21770.8824354534	
883.3279773	90	2	8	0.1476327675	0.002131484188	95.76079993	1.445835054	2.793365014	88.94206265	2.103398878	8.954538476							0	0	0	-883.3279773	0.002131484188	-21843.0273523855	
883.2479773	90	2	8	0.1494028426	0.002127827726	95.75555555	1.446581586	2.79786286	88.92753379	2.104799452	8.967666756							0	0	0	-883.2479773	0.002127827726	-21915.3098434019	
883.1679773	90	2	8	0.1511661708	0.002124183316	95.75031054	1.44732801	2.802361448	88.91301011	2.106199015	8.980790872							0	0	0	-883.1679773	0.002124183316	-21987.7308436576	
883.0879773	90	2	8	0.152922789	0.002120550901	95.74506489	1.448074328	2.806860778	88.89849161	2.107597568	8.993910827							0	0	0	-883.0879773	0.002120550901	-22060.2945091449	
883.0079773	90	2	8	0.1546727338	0.002116930427	95.73981861	1.44882054	2.811360854	88.88397827	2.108995111	9.00702662							0	0	0	-883.0079773	0.002116930427	-22132.998793945	
882.9279773	90	2	8	0.1564160416	0.002113321837	95.73457167	1.449566648	2.815861678	88.8694701	2.110391647	9.020138253							0	0	0	-882.9279773	0.002113321837	-22205.8418538996	
882.8479773	90	2	8	0.1581527485	0.002109725077	95.7293241	1.450312653	2.820363251	88.8549671	2.111787176	9.033245727							0	0	0	-882.8479773	0.002109725077	-22278.8246869928	
882.7679773	90	2	8	0.1598828905	0.002106140091	95.72407587	1.451058555	2.824865577	88.84046926	2.113181701	9.046349043							0	0	0	-882.7679773	0.002106140091	-22351.9516789595	
882.6879773	90	2	8	0.161606503	0.002102566827	95.71882699	1.451804356	2.829368658	88.82597658	2.114575221	9.059448202							0	0	0	-882.6879773	0.002102566827	-22425.220769187	
882.6079773	90	2	8	0.1633236215	0.002099005229	95.71357745	1.452550056	2.833872496	88.81148906	2.115967738	9.072543204							0	0	0	-882.6079773	0.002099005229	-22498.6270020502	
882.5279773	90	2	8	0.1650342811	0.002095455244	95.70832725	1.453295657	2.838377093	88.7970067	2.117359253	9.085634051							0	0	0	-882.5279773	0.002095455244	-22572.1778336083	
882.4479773	90	2	8	0.1667385167	0.002091916819	95.70307639	1.45404116	2.842882452	88.78252949	2.118749768	9.098720745							0	0	0	-882.4479773	0.002091916819	-22645.8681500881	
882.3679773	90	2	8	0.1684363629	0.0020883899	95.69782486	1.454786564	2.847388575	88.76805743	2.120139284	9.111803285							0	0	0	-882.3679773	0.0020883899	-22719.6992521803	
882.2879773	90	2	8	0.1701278541	0.002084874435	95.69257266	1.455531873	2.851895464	88.75359052	2.121527802	9.124881674							0	0	0	-882.2879773	0.002084874435	-22793.6756290617	
882.2079773	90	2	8	0.1718130245	0.002081370372	95.68731979	1.456277085	2.856403121	88.73912877	2.122915323	9.137955912							0	0	0	-882.2079773	0.002081370372	-22867.7921161199	
882.1279773	90	2	8	0.173491908	0.002077877658	95.68206625	1.457022204	2.86091155	88.72467215	2.124301849	9.151026							0	0	0	-882.1279773	0.002077877658	-22942.046779436	
882.0479773	90	2	8	0.1751645383	0.002074396241	95.67681202	1.457767228	2.865420751	88.71022068	2.12568738	9.16409194							0	0	0	-882.0479773	0.002074396241	-23016.4475591501	
881.9679773	90	2	8	0.1768309489	0.002070926071	95.67155711	1.458512159	2.869930728	88.69577435	2.127071918	9.177153732							0	0	0	-881.9679773	0.002070926071	-23090.9925099291	
881.8879773	90	2	8	0.1784911729	0.002067467096	95.66630152	1.459256999	2.874441483	88.68133316	2.128455463	9.190211379							0	0	0	-881.8879773	0.002067467096	-23165.6798207959	
881.8079773	90	2	8	0.1801452433	0.002064019266	95.66104523	1.460001748	2.878953018	88.6668971	2.129838018	9.20326488							0	0	0	-881.8079773	0.002064019266	-23240.5074711001	
881.7279773	90	2	8	0.181793193	0.002060582529	95.65578826	1.460746407	2.883465336	88.65246618	2.131219584	9.216314238							0	0	0	-881.7279773	0.002060582529	-23315.4769952802	
881.6479773	90	2	8	0.1834350545	0.002057156836	95.65053058	1.461490977	2.887978438	88.63804039	2.132600161	9.229359453							0	0	0	-881.6479773	0.002057156836	-23390.5932013599	
881.5679773	90	2	8	0.1850708601	0.002053742137	95.64527221	1.462235459	2.892492327	88.62361972	2.13397975	9.242400527							0	0	0	-881.5679773	0.002053742137	-23465.8508200748	
881.4879773	90	2	8	0.1867006419	0.002050338382	95.64001314	1.462979854	2.897007006	88.60920419	2.135358354	9.255437461							0	0	0	-881.4879773	0.002050338382	-23541.251384847	
881.4079773	90	2	8	0.1883244318	0.002046945522	95.63475336	1.463724162	2.901522476	88.59479377	2.136735972	9.268470257							0	0	0	-881.4079773	0.002046945522	-23616.7929280211	
881.3279773	90	2	8	0.1899422615	0.002043563507	95.62949287	1.464468385	2.90603874	88.58038848	2.138112607	9.281498914							0	0	0	-881.3279773	0.002043563507	-23692.4805952225	
881.2479773	90	2	8	0.1915541624	0.00204019229	95.62423168	1.465212524	2.9105558	88.56598831	2.139488259	9.294523436							0	0	0	-881.2479773	0.00204019229	-23768.3159424668	
881.1679773	90	2	8	0.1931601658	0.002036831822	95.61896976	1.465956579	2.915073659	88.55159325	2.14086293	9.307543823							0	0	0	-881.1679773	0.002036831822	-23844.2900756579	
881.0879773	90	2	8	0.1947603026	0.002033482054	95.61370713	1.466700551	2.919592319	88.5372033	2.14223662	9.320560076							0	0	0	-881.0879773	0.002033482054	-23920.4081885381	
881.0079773	90	2	8	0.1963546037	0.002030142939	95.60844378	1.467444442	2.924111782	88.52281847	2.143609332	9.333572196							0	0	0	-881.0079773	0.002030142939	-23996.6719071273	
880.9279773	90	2	8	0.1979430998	0.002026814429	95.6031797	1.468188252	2.92863205	88.50843875	2.144981065	9.346580186							0	0	0	-880.9279773	0.002026814429	-24073.0794041805	
880.8479773	90	2	8	0.1995258211	0.002023496477	95.59791489	1.468931982	2.933153126	88.49406413	2.146351822	9.359584047							0	0	0	-880.8479773	0.002023496477	-24149.6323927977	
880.7679773	90	2	8	0.201102798	0.002020189036	95.59264936	1.469675632	2.937675011	88.47969462	2.147721603	9.372583779							0	0	0	-880.7679773	0.002020189036	-24226.3289966582	
880.6879773	90	2	8	0.2026740604	0.002016892059	95.58738309	1.470419205	2.942197709	88.46533021	2.149090409	9.385579384							0	0	0	-880.6879773	0.002016892059	-24303.1710180371	
880.6079773	90	2	8	0.204239638	0.0020136055	95.58211608	1.4711627	2.946721222	88.45097089	2.150458242	9.398570864							0	0	0	-880.6079773	0.0020136055	-24380.1565314865	
880.5279773	90	2	8	0.2057995606	0.002010329312	95.57684833	1.471906119	2.951245552	88.43661668	2.151825104	9.41155822							0	0	0	-880.5279773	0.002010329312	-24457.2911930007	
880.4479773	90	2	8	0.2073538574	0.002007063451	95.57157984	1.472649462	2.9557707	88.42226755	2.153190994	9.424541453							0	0	0	-880.4479773	0.002007063451	-24534.5692658466	
880.3679773	90	2	8	0.2089025578	0.002003807869	95.5663106	1.47339273	2.96029667	88.40792352	2.154555914	9.437520566							0	0	0	-880.3679773	0.002003807869	-24611.9890230556	
880.2879773	90	2	8	0.2104456906	0.002000562522	95.56104061	1.474135925	2.964823464	88.39358458	2.155919865	9.450495558							0	0	0	-880.2879773	0.002000562522	-24689.5598231112	
880.2079773	90	2	8	0.2119832847	0.001997327365	95.55576987	1.474879047	2.969351084	88.37925072	2.157282849	9.463466432							0	0	0	-880.2079773	0.001997327365	-24767.2760827466	
880.1279773	90	2	8	0.2135153687	0.001994102353	95.55049837	1.475622096	2.973879532	88.36492194	2.158644866	9.47643319							0	0	0	-880.1279773	0.001994102353	-24845.1320393224	
880.0479773	90	2	8	0.2150419711	0.00199088744	95.54522612	1.476365074	2.978408811	88.35059825	2.160005918	9.489395832							0	0	0	-880.0479773	0.00199088744	-24923.13747184	
879.9679773	90	2	8	0.2165631201	0.001987682584	95.5399531	1.477107982	2.982938923	88.33627963	2.161366006	9.502354361							0	0	0	-879.9679773	0.001987682584	-25001.2943108946	
879.8879773	90	2	8	0.2180788437	0.00198448774	95.53467931	1.477850819	2.987469869	88.32196609	2.162725131	9.515308777							0	0	0	-879.8879773	0.00198448774	-25079.5930233622	
879.8079773	90	2	8	0.2195891698	0.001981302864	95.52940476	1.478593589	2.992001653	88.30765762	2.164083293	9.528259083							0	0	0	-879.8079773	0.001981302864	-25158.035590397	
879.7279773	90	2	8	0.221094126	0.001978127912	95.52412943	1.47933629	2.996534277	88.29335423	2.165440495	9.541205279							0	0	0	-879.7279773	0.001978127912	-25236.6281104738	
879.6479773	90	2	8	0.22259374	0.001974962842	95.51885333	1.480078924	3.001067743	88.27905589	2.166796737	9.554147368							0	0	0	-879.6479773	0.001974962842	-25315.3686855925	
879.5679773	90	2	8	0.224088039	0.00197180761	95.51357646	1.480821492	3.005602053	88.26476263	2.168152021	9.56708535							0	0	0	-879.5679773	0.00197180761	-25394.2515260921	
879.4879773	90	2	8	0.2255770501	0.001968662173	95.5082988	1.481563994	3.01013721	88.25047442	2.169506347	9.580019229							0	0	0	-879.4879773	0.001968662173	-25473.282799469	
879.4079773	90	2	8	0.2270608003	0.001965526489	95.50302035	1.482306431	3.014673215	88.23619128	2.170859717	9.592949004							0	0	0	-879.4079773	0.001965526489	-25552.4688391272	
879.3279773	90	2	8	0.2285393164	0.001962400517	95.49774112	1.483048805	3.019210072	88.22191319	2.172212131	9.605874678							0	0	0	-879.3279773	0.001962400517	-25631.7954885608	
879.2479773	90	2	8	0.230012625	0.001959284212	95.4924611	1.483791116	3.023747782	88.20764016	2.173563592	9.618796252							0	0	0	-879.2479773	0.001959284212	-25711.2692910496	
879.1679773	90	2	8	0.2314807526	0.001956177535	95.48718029	1.484533364	3.028286347	88.19337217	2.174914099	9.631713729							0	0	0	-879.1679773	0.001956177535	-25790.892266857	
879.0879773	90	2	8	0.2329437253	0.001953080442	95.48189868	1.485275551	3.032825771	88.17910924	2.176263654	9.644627108							0	0	0	-879.0879773	0.001953080442	-25870.6628579805	
879.0079773	90	2	8	0.2344015693	0.001949992894	95.47661627	1.486017678	3.037366055	88.16485135	2.177612259	9.657536394							0	0	0	-879.0079773	0.001949992894	-25950.5831929447	
878.9279773	90	2	8	0.2358543105	0.001946914848	95.47133306	1.486759744	3.041907201	88.1505985	2.178959914	9.670441586							0	0	0	-878.9279773	0.001946914848	-26030.6516732132	
878.8479773	90	2	8	0.2373019747	0.001943846265	95.46604904	1.487501752	3.046449212	88.13635069	2.18030662	9.683342686							0	0	0	-878.8479773	0.001943846265	-26110.8662508922	
878.7679773	90	2	8	0.2387445874	0.001940787102	95.46076421	1.488243701	3.05099209	88.12210792	2.181652378	9.696239697							0	0	0	-878.7679773	0.001940787102	-26191.2295744225	
878.6879773	90	2	8	0.2401821741	0.001937737321	95.45547857	1.488985593	3.055535837	88.10787019	2.18299719	9.70913262							0	0	0	-878.6879773	0.001937737321	-26271.7438912296	
878.6079773	90	2	8	0.24161476	0.00193469688	95.45019212	1.489727428	3.060080455	88.09363749	2.184341057	9.722021456							0	0	0	-878.6079773	0.00193469688	-26352.4032607813	
878.5279773	90	2	8	0.2430423701	0.00193166574	95.44490485	1.490469207	3.064625948	88.07940981	2.18568398	9.734906208							0	0	0	-878.5279773	0.00193166574	-26433.2188063023	
878.4479773	90	2	8	0.2444650296	0.001928643862	95.43961675	1.491210931	3.069172317	88.06518716	2.187025959	9.747786877							0	0	0	-878.4479773	0.001928643862	-26514.1799939761	
878.3679773	90	2	8	0.245882763	0.001925631205	95.43432784	1.491952601	3.073719563	88.05096954	2.188366997	9.760663465							0	0	0	-878.3679773	0.001925631205	-26595.289491737	
878.2879773	90	2	8	0.247295595	0.001922627731	95.42903809	1.492694217	3.078267691	88.03675693	2.189707093	9.773535973							0	0	0	-878.2879773	0.001922627731	-26676.5452974863	
878.2079773	90	2	8	0.2487035501	0.001919633399	95.42374752	1.49343578	3.082816701	88.02254935	2.191046249	9.786404404							0	0	0	-878.2079773	0.001919633399	-26757.9547032862	
878.1279773	90	2	8	0.2501066525	0.001916648173	95.41845611	1.494177292	3.087366597	88.00834677	2.192384467	9.799268759							0	0	0	-878.1279773	0.001916648173	-26839.5156919604	
878.0479773	90	2	8	0.2515049265	0.001913672012	95.41316387	1.494918752	3.09191738	87.99414921	2.193721746	9.81212904							0	0	0	-878.0479773	0.001913672012	-26921.222200939	
877.9679773	90	2	8	0.2528983959	0.001910704879	95.40787079	1.495660161	3.096469052	87.97995666	2.195058089	9.824985249							0	0	0	-877.9679773	0.001910704879	-27003.0858708353	
877.8879773	90	2	8	0.2542870846	0.001907746736	95.40257686	1.496401521	3.101021617	87.96576912	2.196393497	9.837837387							0	0	0	-877.8879773	0.001907746736	-27085.0958514318	
877.8079773	90	2	8	0.2556710163	0.001904797544	95.39728209	1.497142831	3.105575075	87.95158657	2.19772797	9.850685457							0	0	0	-877.8079773	0.001904797544	-27167.250318829	
877.7279773	90	2	8	0.2570502145	0.001901857265	95.39198648	1.497884094	3.110129431	87.93740903	2.199061509	9.86352946							0	0	0	-877.7279773	0.001901857265	-27249.561310627	
877.6479773	90	2	8	0.2584247026	0.001898925863	95.38669001	1.498625309	3.114684684	87.92323649	2.200394116	9.876369398							0	0	0	-877.6479773	0.001898925863	-27332.0270198418	
