T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
868.077915	88	12	0.05798535101	0.001687807857	95.94153443	4.058465575	87.50126895	12.49873105			0	0	-868.077915	0.001687807857	-35711.4080269023	
867.997915	88	12	0.05955863118	0.001685570469	95.93656575	4.063434254	87.48702666	12.51297334			0	0	-867.997915	0.001685570469	-35800.7343689544	
867.917915	88	12	0.06112718841	0.001683338661	95.93159665	4.068403347	87.47278762	12.52721238			0	0	-867.917915	0.001683338661	-35890.2027738546	
867.837915	88	12	0.06269104279	0.001681112414	95.92662715	4.073372853	87.45855183	12.54144817			0	0	-867.837915	0.001681112414	-35979.7876219	
867.757915	88	12	0.06425021431	0.001678891706	95.92165723	4.078342774	87.4443193	12.5556807			0	0	-867.757915	0.001678891706	-36069.4957174021	
867.677915	88	12	0.06580472285	0.001676676519	95.91668689	4.083313113	87.43009002	12.56990998			0	0	-867.677915	0.001676676519	-36159.3334398317	
867.597915	88	12	0.06735458818	0.001674466832	95.91171613	4.088283869	87.415864	12.584136			0	0	-867.597915	0.001674466832	-36249.2913695945	
867.517915	88	12	0.06889982997	0.001672262626	95.90674495	4.093255045	87.40164123	12.59835877			0	0	-867.517915	0.001672262626	-36339.3760853611	
867.437915	88	12	0.07044046778	0.001670063881	95.90177336	4.098226642	87.38742172	12.61257828			0	0	-867.437915	0.001670063881	-36429.5945525695	
867.357915	88	12	0.07197652104	0.001667870579	95.89680134	4.103198662	87.37320547	12.62679453			0	0	-867.357915	0.001667870579	-36519.9368806523	
867.277915	88	12	0.07350800911	0.001665682699	95.8918289	4.108171105	87.35899247	12.64100753			0	0	-867.277915	0.001665682699	-36610.4018228895	
867.197915	88	12	0.07503495123	0.001663500223	95.88685603	4.113143973	87.34478273	12.65521727			0	0	-867.197915	0.001663500223	-36700.99607591	
867.117915	88	12	0.07655736654	0.001661323131	95.88188273	4.118117267	87.33057624	12.66942376			0	0	-867.117915	0.001661323131	-36791.709891968	
867.037915	88	12	0.07807527407	0.001659151404	95.87690901	4.12309099	87.31637302	12.68362698			0	0	-867.037915	0.001659151404	-36882.5587175009	
866.957915	88	12	0.07958869274	0.001656985024	95.87193486	4.128065141	87.30217305	12.69782695			0	0	-866.957915	0.001656985024	-36973.5325546274	
866.877915	88	12	0.08109764139	0.001654823971	95.86696028	4.133039724	87.28797634	12.71202366			0	0	-866.877915	0.001654823971	-37064.6300968727	
866.797915	88	12	0.08260213874	0.001652668227	95.86198526	4.138014738	87.27378289	12.72621711			0	0	-866.797915	0.001652668227	-37155.8583508568	
866.717915	88	12	0.08410220342	0.001650517773	95.85700981	4.142990185	87.2595927	12.7404073			0	0	-866.717915	0.001650517773	-37247.2072980797	
866.637915	88	12	0.08559785395	0.00164837259	95.85203393	4.147966068	87.24540577	12.75459423			0	0	-866.637915	0.00164837259	-37338.6841571221	
866.557915	88	12	0.08708910877	0.00164623266	95.84705761	4.152942386	87.2312221	12.7687779			0	0	-866.557915	0.00164623266	-37430.2962110331	
866.477915	88	12	0.0885759862	0.001644097965	95.84208086	4.157919142	87.2170417	12.7829583			0	0	-866.477915	0.001644097965	-37522.0332945999	
866.397915	88	12	0.09005850448	0.001641968486	95.83710366	4.162896337	87.20286455	12.79713545			0	0	-866.397915	0.001641968486	-37613.8851360474	
866.317915	88	12	0.09153668172	0.001639844204	95.83212603	4.167873972	87.18869066	12.81130934			0	0	-866.317915	0.001639844204	-37705.8769001946	
866.237915	88	12	0.09301053598	0.001637725103	95.82714795	4.172852048	87.17452003	12.82547997			0	0	-866.237915	0.001637725103	-37797.998100733	
866.157915	88	12	0.09448008518	0.001635611163	95.82216943	4.177830568	87.16035267	12.83964733			0	0	-866.157915	0.001635611163	-37890.2296482724	
866.077915	88	12	0.09594534718	0.001633502366	95.81719047	4.182809532	87.14618857	12.85381143			0	0	-866.077915	0.001633502366	-37982.6059238526	
865.997915	88	12	0.09740633972	0.001631398696	95.81221106	4.187788942	87.13202773	12.86797227			0	0	-865.997915	0.001631398696	-38075.1073609751	
865.917915	88	12	0.09886308046	0.001629300133	95.8072312	4.192768799	87.11787015	12.88212985			0	0	-865.917915	0.001629300133	-38167.7236971335	
865.837915	88	12	0.100315587	0.00162720666	95.8022509	4.197749104	87.10371584	12.89628416			0	0	-865.837915	0.00162720666	-38260.4806293212	
865.757915	88	12	0.1017638767	0.00162511826	95.79727014	4.202729859	87.08956478	12.91043522			0	0	-865.757915	0.00162511826	-38353.3676789977	
865.677915	88	12	0.103207967	0.001623034915	95.79228893	4.207711066	87.075417	12.924583			0	0	-865.677915	0.001623034915	-38446.3835418395	
865.597915	88	12	0.1046478753	0.001620956608	95.78730728	4.212692725	87.06127247	12.93872753			0	0	-865.597915	0.001620956608	-38539.5173870993	
865.517915	88	12	0.1060836186	0.00161888332	95.78232516	4.217674838	87.04713121	12.95286879			0	0	-865.517915	0.00161888332	-38632.7771987516	
865.437915	88	12	0.107515214	0.001616815035	95.77734259	4.222657407	87.03299322	12.96700678			0	0	-865.437915	0.001616815035	-38726.1706709478	
865.357915	88	12	0.1089426787	0.001614751735	95.77235957	4.227640432	87.01885849	12.98114151			0	0	-865.357915	0.001614751735	-38819.6966454063	
865.277915	88	12	0.1103660295	0.001612693404	95.76737608	4.232623915	87.00472702	12.99527298			0	0	-865.277915	0.001612693404	-38913.3440727206	
865.197915	88	12	0.1117852833	0.001610640023	95.76239214	4.237607858	86.99059882	13.00940118			0	0	-865.197915	0.001610640023	-39007.1212661508	
865.117915	88	12	0.1132004567	0.001608591577	95.75740774	4.242592262	86.97647388	13.02352612			0	0	-865.117915	0.001608591577	-39101.0360634723	
865.037915	88	12	0.1146115665	0.001606548048	95.75242287	4.247577128	86.96235221	13.03764779			0	0	-865.037915	0.001606548048	-39195.0778116967	
864.957915	88	12	0.1160186292	0.00160450942	95.74743754	4.252562458	86.94823381	13.05176619			0	0	-864.957915	0.00160450942	-39289.2448887433	
864.877915	88	12	0.1174216614	0.001602475675	95.74245175	4.257548253	86.93411867	13.06588133			0	0	-864.877915	0.001602475675	-39383.5262807392	
864.797915	88	12	0.1188206793	0.001600446796	95.73746549	4.262534514	86.92000679	13.07999321			0	0	-864.797915	0.001600446796	-39477.9496389383	
864.717915	88	12	0.1202156994	0.001598422768	95.73247876	4.267521243	86.90589819	13.09410181			0	0	-864.717915	0.001598422768	-39572.5135580465	
864.637915	88	12	0.1216067378	0.001596403574	95.72749156	4.272508441	86.89179285	13.10820715			0	0	-864.637915	0.001596403574	-39667.1972249246	
864.557915	88	12	0.1229938106	0.001594389197	95.72250389	4.277496109	86.87769077	13.12230923			0	0	-864.557915	0.001594389197	-39761.9991010824	
864.477915	88	12	0.1243769341	0.00159237962	95.71751575	4.282484249	86.86359196	13.13640804			0	0	-864.477915	0.00159237962	-39856.9375791816	
864.397915	88	12	0.125756124	0.001590374828	95.71252714	4.287472863	86.84949642	13.15050358			0	0	-864.397915	0.001590374828	-39952.0211981899	
864.317915	88	12	0.1271313964	0.001588374805	95.70753805	4.292461951	86.83540415	13.16459585			0	0	-864.317915	0.001588374805	-40047.2186670861	
864.237915	88	12	0.1285027669	0.001586379533	95.70254848	4.297451515	86.82131514	13.17868486			0	0	-864.237915	0.001586379533	-40142.5386759148	
864.157915	88	12	0.1298702514	0.001584388997	95.69755844	4.302441557	86.8072294	13.1927706			0	0	-864.157915	0.001584388997	-40237.9997757247	
864.077915	88	12	0.1312338655	0.001582403181	95.69256792	4.307432077	86.79314693	13.20685307			0	0	-864.077915	0.001582403181	-40333.590617913	
863.997915	88	12	0.1325936248	0.001580422069	95.68757692	4.312423077	86.77906773	13.22093227			0	0	-863.997915	0.001580422069	-40429.3098106196	
863.917915	88	12	0.1339495447	0.001578445645	95.68258544	4.317414559	86.76499179	13.23500821			0	0	-863.917915	0.001578445645	-40525.1559423918	
863.837915	88	12	0.1353016407	0.001576473893	95.67759348	4.322406524	86.75091912	13.24908088			0	0	-863.837915	0.001576473893	-40621.1379438428	
863.757915	88	12	0.136649928	0.001574506798	95.67260103	4.327398972	86.73684972	13.26315028			0	0	-863.757915	0.001574506798	-40717.254413443	
863.677915	88	12	0.137994422	0.001572544344	95.66760809	4.332391907	86.72278359	13.27721641			0	0	-863.677915	0.001572544344	-40813.4936658406	
863.597915	88	12	0.1393351377	0.001570586515	95.66261467	4.337385328	86.70872072	13.29127928			0	0	-863.597915	0.001570586515	-40909.8542113576	
863.517915	88	12	0.1406720903	0.001568633295	95.65762076	4.342379238	86.69466112	13.30533888			0	0	-863.517915	0.001568633295	-41006.3556584461	
863.437915	88	12	0.1420052948	0.00156668467	95.65262636	4.347373637	86.68060479	13.31939521			0	0	-863.437915	0.00156668467	-41102.9859682491	
863.357915	88	12	0.1433347662	0.001564740623	95.64763147	4.352368527	86.66655173	13.33344827			0	0	-863.357915	0.001564740623	-41199.7440384458	
863.277915	88	12	0.1446605192	0.00156280114	95.64263609	4.35736391	86.65250194	13.34749806			0	0	-863.277915	0.00156280114	-41296.6495690237	
863.197915	88	12	0.1459825687	0.001560866206	95.63764021	4.362359786	86.63845542	13.36154458			0	0	-863.197915	0.001560866206	-41393.6692442534	
863.117915	88	12	0.1473009294	0.001558935804	95.63264384	4.367356158	86.62441216	13.37558784			0	0	-863.117915	0.001558935804	-41490.8232761234	
863.037915	88	12	0.1486156159	0.001557009921	95.62764697	4.372353026	86.61037218	13.38962782			0	0	-863.037915	0.001557009921	-41588.1099360878	
862.957915	88	12	0.1499266428	0.00155508854	95.62264961	4.377350392	86.59633546	13.40366454			0	0	-862.957915	0.00155508854	-41685.517372202	
862.877915	88	12	0.1512340246	0.001553171647	95.61765174	4.382348258	86.58230201	13.41769799			0	0	-862.877915	0.001553171647	-41783.0656890665	
862.797915	88	12	0.1525377756	0.001551259227	95.61265338	4.387346624	86.56827183	13.43172817			0	0	-862.797915	0.001551259227	-41880.7537587153	
862.717915	88	12	0.1538379103	0.001549351266	95.60765451	4.392345492	86.55424492	13.44575508			0	0	-862.717915	0.001549351266	-41978.5691660883	
862.637915	88	12	0.1551344428	0.001547447748	95.60265514	4.397344863	86.54022128	13.45977872			0	0	-862.637915	0.001547447748	-42076.499579495	
862.557915	88	12	0.1564273874	0.001545548658	95.59765526	4.402344739	86.5262009	13.4737991			0	0	-862.557915	0.001545548658	-42174.5768075331	
862.477915	88	12	0.1577167582	0.001543653983	95.59265488	4.407345121	86.5121838	13.4878162			0	0	-862.477915	0.001543653983	-42272.7882746478	
862.397915	88	12	0.1590025693	0.001541763707	95.58765399	4.41234601	86.49816996	13.50183004			0	0	-862.397915	0.001541763707	-42371.1216973753	
862.317915	88	12	0.1602848346	0.001539877816	95.58265259	4.417347409	86.48415939	13.51584061			0	0	-862.317915	0.001539877816	-42469.5866959977	
862.237915	88	12	0.161563568	0.001537996295	95.57765068	4.422349317	86.47015209	13.52984791			0	0	-862.237915	0.001537996295	-42568.1820157078	
862.157915	88	12	0.1628387834	0.00153611913	95.57264826	4.427351737	86.45614806	13.54385194			0	0	-862.157915	0.00153611913	-42666.9290349378	
862.077915	88	12	0.1641104946	0.001534246308	95.56764533	4.432354671	86.4421473	13.5578527			0	0	-862.077915	0.001534246308	-42765.792117384	
861.997915	88	12	0.1653787152	0.001532377812	95.56264188	4.437358118	86.42814981	13.57185019			0	0	-861.997915	0.001532377812	-42864.7816486376	
861.917915	88	12	0.1666434588	0.00153051363	95.55763792	4.442362081	86.41415558	13.58584442			0	0	-861.917915	0.00153051363	-42963.9188449244	
861.837915	88	12	0.1679047392	0.001528653747	95.55263344	4.447366561	86.40016463	13.59983537			0	0	-861.837915	0.001528653747	-43063.1796044882	
861.757915	88	12	0.1691625696	0.001526798149	95.54762844	4.452371559	86.38617694	13.61382306			0	0	-861.757915	0.001526798149	-43162.5740465781	
861.677915	88	12	0.1704169636	0.001524946822	95.54262292	4.457377077	86.37219252	13.62780748			0	0	-861.677915	0.001524946822	-43262.1125929434	
861.597915	88	12	0.1716679346	0.001523099753	95.53761688	4.462383116	86.35821137	13.64178863			0	0	-861.597915	0.001523099753	-43361.7703385743	
861.517915	88	12	0.1729154958	0.001521256926	95.53261032	4.467389678	86.34423349	13.65576651			0	0	-861.517915	0.001521256926	-43461.5579388846	
861.437915	88	12	0.1741596604	0.001519418329	95.52760324	4.472396764	86.33025888	13.66974112			0	0	-861.437915	0.001519418329	-43561.4854900706	
861.357915	88	12	0.1754004417	0.001517583947	95.52259563	4.477404374	86.31628753	13.68371247			0	0	-861.357915	0.001517583947	-43661.5401088916	
861.277915	88	12	0.1766378526	0.001515753767	95.51758749	4.482412512	86.30231945	13.69768055			0	0	-861.277915	0.001515753767	-43761.7442036473	
861.197915	88	12	0.1778719064	0.001513927776	95.51257882	4.487421177	86.28835464	13.71164536			0	0	-861.197915	0.001513927776	-43862.0725044269	
861.117915	88	12	0.1791026158	0.001512105959	95.50756963	4.492430371	86.2743931	13.7256069			0	0	-861.117915	0.001512105959	-43962.523772473	
861.037915	88	12	0.1803299938	0.001510288303	95.5025599	4.497440096	86.26043483	13.73956517			0	0	-861.037915	0.001510288303	-44063.1206899036	
860.957915	88	12	0.1815540533	0.001508474795	95.49754965	4.502450353	86.24647982	13.75352018			0	0	-860.957915	0.001508474795	-44163.8376010031	
860.877915	88	12	0.182774807	0.00150666542	95.49253886	4.507461144	86.23252809	13.76747191			0	0	-860.877915	0.00150666542	-44264.6978167089	
860.797915	88	12	0.1839922677	0.001504860167	95.48752753	4.512472469	86.21857962	13.78142038			0	0	-860.797915	0.001504860167	-44365.7120502366	
860.717915	88	12	0.1852064479	0.001503059022	95.48251567	4.517484331	86.20463441	13.79536559			0	0	-860.717915	0.001503059022	-44466.8299319932	
860.637915	88	12	0.1864173604	0.00150126197	95.47750327	4.522496729	86.19069248	13.80930752			0	0	-860.637915	0.00150126197	-44568.0872473676	
860.557915	88	12	0.1876250175	0.001499469	95.47249033	4.527509667	86.17675381	13.82324619			0	0	-860.557915	0.001499469	-44669.4948214022	
860.477915	88	12	0.1888294318	0.001497680098	95.46747686	4.532523145	86.16281841	13.83718159			0	0	-860.477915	0.001497680098	-44771.0141403783	
860.397915	88	12	0.1900306157	0.00149589525	95.46246284	4.537537164	86.14888627	13.85111373			0	0	-860.397915	0.00149589525	-44872.6815017717	
860.317915	88	12	0.1912285815	0.001494114445	95.45744827	4.542551727	86.1349574	13.8650426			0	0	-860.317915	0.001494114445	-44974.4827308557	
860.237915	88	12	0.1924233415	0.001492337668	95.45243317	4.547566833	86.1210318	13.8789682			0	0	-860.237915	0.001492337668	-45076.4042059443	
860.157915	88	12	0.1936149079	0.001490564907	95.44741751	4.552582485	86.10710947	13.89289053			0	0	-860.157915	0.001490564907	-45178.482513548	
860.077915	88	12	0.1948032929	0.00148879615	95.44240132	4.557598684	86.0931904	13.9068096			0	0	-860.077915	0.00148879615	-45280.6908963457	
859.997915	88	12	0.1959885086	0.001487031383	95.43738457	4.562615432	86.07927459	13.92072541			0	0	-859.997915	0.001487031383	-45383.015279153	
859.917915	88	12	0.197170567	0.001485270593	95.43236727	4.567632729	86.06536206	13.93463794			0	0	-859.917915	0.001485270593	-45485.4929449571	
859.837915	88	12	0.1983494801	0.001483513769	95.42734942	4.572650578	86.05145278	13.94854722			0	0	-859.837915	0.001483513769	-45588.1095507152	
859.757915	88	12	0.1995252598	0.001481760897	95.42233102	4.577668978	86.03754678	13.96245322			0	0	-859.757915	0.001481760897	-45690.8379796672	
859.677915	88	12	0.2006979181	0.001480011964	95.41731207	4.582687933	86.02364404	13.97635596			0	0	-859.677915	0.001480011964	-45793.7159870783	
859.597915	88	12	0.2018674666	0.001478266959	95.41229256	4.587707443	86.00974456	13.99025544			0	0	-859.597915	0.001478266959	-45896.7422246174	
859.517915	88	12	0.2030339172	0.001476525869	95.40727249	4.592727509	85.99584835	14.00415165			0	0	-859.517915	0.001476525869	-45999.8892307429	
859.437915	88	12	0.2041972816	0.001474788681	95.40225187	4.597748133	85.9819554	14.0180446			0	0	-859.437915	0.001474788681	-46103.1688472007	
859.357915	88	12	0.2053575714	0.001473055383	95.39723068	4.602769317	85.96806572	14.03193428			0	0	-859.357915	0.001473055383	-46206.5796129378	
859.277915	88	12	0.2065147981	0.001471325962	95.39220894	4.607791061	85.9541793	14.0458207			0	0	-859.277915	0.001471325962	-46310.1337513246	
859.197915	88	12	0.2076689734	0.001469600407	95.38718663	4.612813367	85.94029615	14.05970385			0	0	-859.197915	0.001469600407	-46413.8298251903	
859.117915	88	12	0.2088201086	0.001467878705	95.38216376	4.617836236	85.92641626	14.07358374			0	0	-859.117915	0.001467878705	-46517.6532759608	
859.037915	88	12	0.2099682153	0.001466160844	95.37714033	4.62285967	85.91253963	14.08746037			0	0	-859.037915	0.001466160844	-46621.6162158747	
858.957915	88	12	0.2111133047	0.001464446812	95.37211633	4.62788367	85.89866627	14.10133373			0	0	-858.957915	0.001464446812	-46725.7173961797	
858.877915	88	12	0.2122553881	0.001462736597	95.36709176	4.632908237	85.88479617	14.11520383			0	0	-858.877915	0.001462736597	-46829.9555512978	
858.797915	88	12	0.2133944769	0.001461030187	95.36206663	4.637933373	85.87092933	14.12907067			0	0	-858.797915	0.001461030187	-46934.3293984227	
858.717915	88	12	0.2145305822	0.00145932757	95.35704092	4.642959079	85.85706575	14.14293425			0	0	-858.717915	0.00145932757	-47038.8376374387	
858.637915	88	12	0.2156637151	0.001457628734	95.35201464	4.647985357	85.84320544	14.15679456			0	0	-858.637915	0.001457628734	-47143.4789510903	
858.557915	88	12	0.2167938868	0.001455933667	95.34698779	4.653012208	85.82934839	14.17065161			0	0	-858.557915	0.001455933667	-47248.2520045711	
858.477915	88	12	0.2179211082	0.001454242357	95.34196037	4.658039632	85.8154946	14.1845054			0	0	-858.477915	0.001454242357	-47353.1695222683	
858.397915	88	12	0.2190453905	0.001452554793	95.33693237	4.663067633	85.80164407	14.19835593			0	0	-858.397915	0.001452554793	-47458.2301969595	
858.317915	88	12	0.2201667444	0.001450870963	95.33190379	4.66809621	85.7877968	14.2122032			0	0	-858.317915	0.001450870963	-47563.4187515969	
858.237915	88	12	0.2212851809	0.001449190855	95.32687463	4.673125365	85.77395279	14.22604721			0	0	-858.237915	0.001449190855	-47668.7480468559	
858.157915	88	12	0.2224007108	0.001447514458	95.3218449	4.6781551	85.76011205	14.23988795			0	0	-858.157915	0.001447514458	-47774.2167239564	
858.077915	88	12	0.2235133449	0.00144584176	95.31681458	4.683185416	85.74627456	14.25372544			0	0	-858.077915	0.00144584176	-47879.8092672533	
857.997915	88	12	0.224623094	0.001444172749	95.31178369	4.688216315	85.73244034	14.26755966			0	0	-857.997915	0.001444172749	-47985.5531295263	
857.917915	88	12	0.2257299686	0.001442507415	95.3067522	4.693247797	85.71860937	14.28139063			0	0	-857.917915	0.001442507415	-48091.4324449392	
857.837915	88	12	0.2268339794	0.001440845745	95.30172014	4.698279864	85.70478166	14.29521834			0	0	-857.837915	0.001440845745	-48197.4317113555	
857.757915	88	12	0.227935137	0.001439187728	95.29668748	4.703312517	85.69095721	14.30904279			0	0	-857.757915	0.001439187728	-48303.5931043579	
857.677915	88	12	0.2290334519	0.001437533354	95.29165424	4.708345759	85.67713602	14.32286398			0	0	-857.677915	0.001437533354	-48409.8861227673	
857.597915	88	12	0.2301289345	0.00143588261	95.28662041	4.713379589	85.66331809	14.33668191			0	0	-857.597915	0.00143588261	-48516.3098001733	
857.517915	88	12	0.2312215954	0.001434235486	95.28158599	4.71841401	85.64950341	14.35049659			0	0	-857.517915	0.001434235486	-48622.8772216112	
857.437915	88	12	0.2323114448	0.00143259197	95.27655098	4.723449023	85.635692	14.364308			0	0	-857.437915	0.00143259197	-48729.5874538842	
857.357915	88	12	0.2333984932	0.001430952052	95.27151537	4.728484629	85.62188384	14.37811616			0	0	-857.357915	0.001430952052	-48836.4390290648	
857.277915	88	12	0.2344827507	0.00142931572	95.26647917	4.733520829	85.60807893	14.39192107			0	0	-857.277915	0.00142931572	-48943.4009089788	
857.197915	88	12	0.2355642277	0.001427682962	95.26144237	4.738557625	85.59427729	14.40572271			0	0	-857.197915	0.001427682962	-49050.5167677586	
857.117915	88	12	0.2366429342	0.001426053769	95.25640498	4.743595019	85.58047889	14.41952111			0	0	-857.117915	0.001426053769	-49157.7851504572	
857.037915	88	12	0.2377188804	0.001424428129	95.25136699	4.748633011	85.56668376	14.43331624			0	0	-857.037915	0.001424428129	-49265.1749047655	
856.957915	88	12	0.2387920765	0.001422806031	95.2463284	4.753671603	85.55289188	14.44710812			0	0	-856.957915	0.001422806031	-49372.7150123334	
856.877915	88	12	0.2398625324	0.001421187465	95.2412892	4.758710797	85.53910325	14.46089675			0	0	-856.877915	0.001421187465	-49480.388863197	
856.797915	88	12	0.2409302581	0.001419572419	95.23624941	4.763750593	85.52531788	14.47468212			0	0	-856.797915	0.001419572419	-49588.1953987627	
856.717915	88	12	0.2419952636	0.001417960883	95.23120901	4.768790993	85.51153577	14.48846423			0	0	-856.717915	0.001417960883	-49696.1330102131	
856.637915	88	12	0.2430575588	0.001416352845	95.226168	4.773831999	85.4977569	14.5022431			0	0	-856.637915	0.001416352845	-49804.2317472595	
856.557915	88	12	0.2441171535	0.001414748297	95.22112639	4.778873612	85.4839813	14.5160187			0	0	-856.557915	0.001414748297	-49912.4744627799	
856.477915	88	12	0.2451740575	0.001413147226	95.21608417	4.783915832	85.47020894	14.52979106			0	0	-856.477915	0.001413147226	-50020.8292306793	
856.397915	88	12	0.2462282807	0.001411549622	95.21104134	4.788958662	85.45643983	14.54356017			0	0	-856.397915	0.001411549622	-50129.3413544668	
