T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
902.004855	94	6	0.04313760496	0.003669699363	98.02974621	1.970253786	93.816248	6.183751996			0	0	-902.004855	0.003669699363	-8258.10584819286	
901.924855	94	6	0.04662363194	0.003660036245	98.02482246	1.975177544	93.80078788	6.199212116			0	0	-901.924855	0.003660036245	-8299.85443962246	
901.844855	94	6	0.05008779472	0.003650421672	98.01989891	1.980101088	93.78532992	6.214670079			0	0	-901.844855	0.003650421672	-8341.70720028049	
901.764855	94	6	0.05353028534	0.003640855277	98.01497558	1.985024418	93.76987412	6.230125879			0	0	-901.764855	0.003640855277	-8383.66396016819	
901.684855	94	6	0.05695129364	0.003631336698	98.01005246	1.989947536	93.75442049	6.245579511			0	0	-901.684855	0.003631336698	-8425.72590160394	
901.604855	94	6	0.06035100736	0.003621865578	98.00512956	1.994870445	93.73896903	6.261030971			0	0	-901.604855	0.003621865578	-8467.89203263828	
901.524855	94	6	0.06372961211	0.00361244156	98.00020686	1.999793145	93.72351975	6.276480253			0	0	-901.524855	0.00361244156	-8510.16277858216	
901.444855	94	6	0.06708729142	0.003603064295	97.99528436	2.004715638	93.70807265	6.291927353			0	0	-901.444855	0.003603064295	-8552.53854960788	
901.364855	94	6	0.07042422679	0.003593733434	97.99036207	2.009637926	93.69262774	6.307372264			0	0	-901.364855	0.003593733434	-8595.01848717547	
901.284855	94	6	0.0737405977	0.003584448633	97.98543999	2.01456001	93.67718502	6.322814983			0	0	-901.284855	0.003584448633	-8637.60310486845	
901.204855	94	6	0.07703658161	0.003575209551	97.98051811	2.019481893	93.6617445	6.338255504			0	0	-901.204855	0.003575209551	-8680.29251991117	
901.124855	94	6	0.08031235404	0.003566015851	97.97559643	2.024403574	93.64630618	6.353693821			0	0	-901.124855	0.003566015851	-8723.08640419562	
901.044855	94	6	0.08356808856	0.003556867198	97.97067494	2.029325057	93.63087007	6.369129931			0	0	-901.044855	0.003556867198	-8765.9849599026	
900.964855	94	6	0.08680395683	0.003547763262	97.96575366	2.034246343	93.61543617	6.384563827			0	0	-900.964855	0.003547763262	-8808.98791821989	
900.884855	94	6	0.09002012863	0.003538703714	97.96083257	2.039167433	93.60000449	6.399995506			0	0	-900.884855	0.003538703714	-8852.0955717935	
900.804855	94	6	0.09321677185	0.003529688231	97.95591167	2.044088329	93.58457504	6.415424961			0	0	-900.804855	0.003529688231	-8895.30871475836	
900.724855	94	6	0.09639405256	0.003520716492	97.95099097	2.049009032	93.56914781	6.430852189			0	0	-900.724855	0.003520716492	-8938.62572875893	
900.644855	94	6	0.09955213504	0.003511788177	97.94607046	2.053929544	93.55372282	6.446277183			0	0	-900.644855	0.003511788177	-8982.04701656328	
900.564855	94	6	0.1026911817	0.003502902972	97.94115013	2.058849867	93.53830006	6.46169994			0	0	-900.564855	0.003502902972	-9025.57350005676	
900.484855	94	6	0.1058113534	0.003494060565	97.93623	2.063770003	93.52287955	6.477120454			0	0	-900.484855	0.003494060565	-9069.20465800043	
900.404855	94	6	0.1089128089	0.003485260647	97.93131005	2.068689952	93.50746128	6.49253872			0	0	-900.404855	0.003485260647	-9112.94102452996	
900.324855	94	6	0.1119957055	0.003476502913	97.92639028	2.073609716	93.49204527	6.507954733			0	0	-900.324855	0.003476502913	-9156.78159475624	
900.244855	94	6	0.1150601989	0.003467787058	97.9214707	2.078529298	93.47663151	6.523368489			0	0	-900.244855	0.003467787058	-9200.72700542258	
900.164855	94	6	0.1181064428	0.003459112784	97.9165513	2.083448698	93.46122002	6.538779982			0	0	-900.164855	0.003459112784	-9244.7768051343	
900.084855	94	6	0.1211345895	0.003450479791	97.91163208	2.088367918	93.44581079	6.554189209			0	0	-900.084855	0.003450479791	-9288.9317438878	
900.004855	94	6	0.1241447895	0.003441887788	97.90671304	2.09328696	93.43040384	6.569596162			0	0	-900.004855	0.003441887788	-9333.19142405193	
899.924855	94	6	0.1271371919	0.00343333648	97.90179417	2.098205826	93.41499916	6.585000839			0	0	-899.924855	0.00343333648	-9377.55560529153	
899.844855	94	6	0.1301119441	0.003424825581	97.89687548	2.103124516	93.39959677	6.600403235			0	0	-899.844855	0.003424825581	-9422.02561798979	
899.764855	94	6	0.1330691919	0.003416354804	97.89195697	2.108043033	93.38419666	6.615803343			0	0	-899.764855	0.003416354804	-9466.59902793709	
899.684855	94	6	0.1360090795	0.003407923864	97.88703862	2.112961378	93.36879884	6.63120116			0	0	-899.684855	0.003407923864	-9511.27787799695	
899.604855	94	6	0.1389317497	0.003399532483	97.88212045	2.117879553	93.35340332	6.646596681			0	0	-899.604855	0.003399532483	-9556.06196692641	
899.524855	94	6	0.1418373438	0.003391180381	97.87720244	2.122797558	93.3380101	6.661989901			0	0	-899.524855	0.003391180381	-9600.95005578187	
899.444855	94	6	0.1447260016	0.003382867283	97.8722846	2.127715397	93.32261918	6.677380816			0	0	-899.444855	0.003382867283	-9645.94375282112	
899.364855	94	6	0.1475978613	0.003374592917	97.86736693	2.13263307	93.30723058	6.69276942			0	0	-899.364855	0.003374592917	-9691.04241481568	
899.284855	94	6	0.1504530597	0.003366357012	97.86244942	2.137550579	93.29184429	6.708155708			0	0	-899.284855	0.003366357012	-9736.2454313652	
899.204855	94	6	0.1532917323	0.0033581593	97.85753207	2.142467926	93.27646032	6.723539677			0	0	-899.204855	0.0033581593	-9781.55338910609	
899.124855	94	6	0.1561140131	0.003349999516	97.85261489	2.147385112	93.26107868	6.738921321			0	0	-899.124855	0.003349999516	-9826.96632267428	
899.044855	94	6	0.1589200347	0.003341877397	97.84769786	2.152302138	93.24569936	6.754300636			0	0	-899.044855	0.003341877397	-9872.48431398454	
898.964855	94	6	0.1617099283	0.003333792683	97.84278099	2.157219007	93.23032238	6.769677617			0	0	-898.964855	0.003333792683	-9918.10685064507	
898.884855	94	6	0.1644838238	0.003325745115	97.83786428	2.16213572	93.21494774	6.785052259			0	0	-898.884855	0.003325745115	-9963.83471098351	
898.804855	94	6	0.1672418497	0.003317734439	97.83294772	2.167052278	93.19957544	6.800424557			0	0	-898.804855	0.003317734439	-10009.6680583903	
898.724855	94	6	0.1699841332	0.003309760401	97.82803132	2.171968683	93.18420549	6.815794508			0	0	-898.724855	0.003309760401	-10055.6058786615	
898.644855	94	6	0.1727108002	0.00330182275	97.82311506	2.176884937	93.16883789	6.831162106			0	0	-898.644855	0.00330182275	-10101.64840604	
898.564855	94	6	0.1754219753	0.003293921237	97.81819896	2.181801041	93.15347265	6.846527348			0	0	-898.564855	0.003293921237	-10147.7965786252	
898.484855	94	6	0.1781177818	0.003286055617	97.813283	2.186716997	93.13810977	6.861890227			0	0	-898.484855	0.003286055617	-10194.0494126831	
898.404855	94	6	0.1807983418	0.003278225644	97.80836719	2.191632806	93.12274926	6.87725074			0	0	-898.404855	0.003278225644	-10240.4073039862	
898.324855	94	6	0.1834637761	0.003270431078	97.80345153	2.19654847	93.10739112	6.892608882			0	0	-898.324855	0.003270431078	-10286.8706120295	
898.244855	94	6	0.1861142043	0.003262671678	97.79853601	2.20146399	93.09203535	6.907964648			0	0	-898.244855	0.003262671678	-10333.4384803469	
898.164855	94	6	0.1887497448	0.003254947207	97.79362063	2.206379369	93.07668197	6.923318034			0	0	-898.164855	0.003254947207	-10380.1120316807	
898.084855	94	6	0.1913705147	0.00324725743	97.78870539	2.211294607	93.06133096	6.938669036			0	0	-898.084855	0.00324725743	-10426.8904300808	
898.004855	94	6	0.19397663	0.003239602113	97.78379029	2.216209706	93.04598235	6.954017649			0	0	-898.004855	0.003239602113	-10473.7735458568	
897.924855	94	6	0.1965682056	0.003231981025	97.77887533	2.221124668	93.03063613	6.969363868			0	0	-897.924855	0.003231981025	-10520.7626483273	
897.844855	94	6	0.1991453551	0.003224393938	97.77396051	2.226039494	93.01529231	6.984707689			0	0	-897.844855	0.003224393938	-10567.8562679701	
897.764855	94	6	0.2017081911	0.003216840623	97.76904581	2.230954186	92.99995089	7.000049107			0	0	-897.764855	0.003216840623	-10615.0550962087	
897.684855	94	6	0.2042568249	0.003209320857	97.76413125	2.235868746	92.98461188	7.015388118			0	0	-897.684855	0.003209320857	-10662.3597927371	
897.604855	94	6	0.2067913668	0.003201834416	97.75921683	2.240783174	92.96927528	7.030724718			0	0	-897.604855	0.003201834416	-10709.769715496	
897.524855	94	6	0.2093119261	0.00319438108	97.75430253	2.245697473	92.9539411	7.046058901			0	0	-897.524855	0.00319438108	-10757.2841665747	
897.444855	94	6	0.2118186108	0.003186960628	97.74938836	2.250611645	92.93860934	7.061390665			0	0	-897.444855	0.003186960628	-10804.9039916612	
897.364855	94	6	0.2143115279	0.003179572845	97.74447431	2.25552569	92.92328	7.076720003			0	0	-897.364855	0.003179572845	-10852.6300070727	
897.284855	94	6	0.2167907835	0.003172217515	97.73956039	2.26043961	92.90795309	7.092046913			0	0	-897.284855	0.003172217515	-10900.4601841973	
897.204855	94	6	0.2192564824	0.003164894424	97.73464659	2.265353407	92.89262861	7.107371388			0	0	-897.204855	0.003164894424	-10948.3961925441	
897.124855	94	6	0.2217087286	0.003157603362	97.72973292	2.270267082	92.87730657	7.122693426			0	0	-897.124855	0.003157603362	-10996.4374782805	
897.044855	94	6	0.2241476248	0.003150344118	97.72481936	2.275180638	92.86198698	7.138013021			0	0	-897.044855	0.003150344118	-11044.5843344541	
896.964855	94	6	0.226573273	0.003143116486	97.71990593	2.280094075	92.84666983	7.15333017			0	0	-896.964855	0.003143116486	-11092.8362384996	
896.884855	94	6	0.2289857741	0.003135920258	97.71499261	2.285007395	92.83135513	7.168644868			0	0	-896.884855	0.003135920258	-11141.1935573139	
896.804855	94	6	0.2313852278	0.003128755232	97.7100794	2.289920599	92.81604289	7.18395711			0	0	-896.804855	0.003128755232	-11189.6573813676	
896.724855	94	6	0.2337717331	0.003121621205	97.70516631	2.29483369	92.80073311	7.199266893			0	0	-896.724855	0.003121621205	-11238.2257805017	
896.644855	94	6	0.2361453879	0.003114517976	97.70025333	2.299746669	92.78542579	7.214574212			0	0	-896.644855	0.003114517976	-11286.8991548197	
896.564855	94	6	0.2385062892	0.003107445346	97.69534046	2.304659537	92.77012094	7.229879062			0	0	-896.564855	0.003107445346	-11335.6779486439	
896.484855	94	6	0.2408545331	0.003100403118	97.6904277	2.309572295	92.75481856	7.24518144			0	0	-896.484855	0.003100403118	-11384.5634687588	
896.404855	94	6	0.2431902147	0.003093391098	97.68551505	2.314484947	92.73951866	7.260481341			0	0	-896.404855	0.003093391098	-11433.5537863551	
896.324855	94	6	0.2455134281	0.00308640909	97.68060251	2.319397492	92.72422124	7.275778761			0	0	-896.324855	0.00308640909	-11482.6494992353	
896.244855	94	6	0.2478242666	0.003079456904	97.67569007	2.324309933	92.7089263	7.291073696			0	0	-896.244855	0.003079456904	-11531.8519797045	
896.164855	94	6	0.2501228228	0.003072534349	97.67077773	2.32922227	92.69363386	7.306366142			0	0	-896.164855	0.003072534349	-11581.1585497151	
896.084855	94	6	0.252409188	0.003065641235	97.66586549	2.334134507	92.67834391	7.321656094			0	0	-896.084855	0.003065641235	-11630.5715549336	
896.004855	94	6	0.2546834529	0.003058777377	97.66095336	2.339046644	92.66305645	7.336943548			0	0	-896.004855	0.003058777377	-11680.089953161	
895.924855	94	6	0.2569457072	0.003051942587	97.65604132	2.343958682	92.6477715	7.3522285			0	0	-895.924855	0.003051942587	-11729.7136792497	
895.844855	94	6	0.25919604	0.003045136683	97.65112938	2.348870624	92.63248905	7.367510945			0	0	-895.844855	0.003045136683	-11779.4443112609	
895.764855	94	6	0.2614345392	0.003038359482	97.64621753	2.353782471	92.61720912	7.382790881			0	0	-895.764855	0.003038359482	-11829.2792034127	
895.684855	94	6	0.2636612921	0.003031610802	97.64130578	2.358694224	92.6019317	7.398068302			0	0	-895.684855	0.003031610802	-11879.2200652885	
895.604855	94	6	0.2658763851	0.003024890465	97.63639412	2.363605885	92.5866568	7.413343204			0	0	-895.604855	0.003024890465	-11929.2677513985	
895.524855	94	6	0.2680799039	0.003018198293	97.63148254	2.368517455	92.57138442	7.428615584			0	0	-895.524855	0.003018198293	-11979.4205201055	
895.444855	94	6	0.2702719331	0.003011534109	97.62657106	2.373428937	92.55611456	7.443885436			0	0	-895.444855	0.003011534109	-12029.6793195037	
895.364855	94	6	0.2724525567	0.003004897739	97.62165967	2.378340331	92.54084724	7.459152758			0	0	-895.364855	0.003004897739	-12080.0442075656	
895.284855	94	6	0.2746218581	0.002998289009	97.61674836	2.383251639	92.52558246	7.474417545			0	0	-895.284855	0.002998289009	-12130.5134632633	
895.204855	94	6	0.2767799195	0.002991707746	97.61183714	2.388162864	92.51032021	7.489679792			0	0	-895.204855	0.002991707746	-12181.0899954502	
895.124855	94	6	0.2789268227	0.002985153782	97.606926	2.393074005	92.4950605	7.504939497			0	0	-895.124855	0.002985153782	-12231.7720616868	
895.044855	94	6	0.2810626486	0.002978626945	97.60201493	2.397985065	92.47980335	7.520196655			0	0	-895.044855	0.002978626945	-12282.5599306253	
894.964855	94	6	0.2831874772	0.00297212707	97.59710395	2.402896046	92.46454874	7.535451261			0	0	-894.964855	0.00297212707	-12333.4546923229	
894.884855	94	6	0.285301388	0.002965653989	97.59219305	2.407806948	92.44929669	7.550703312			0	0	-894.884855	0.002965653989	-12384.4537929185	
894.804855	94	6	0.2874044596	0.002959207537	97.58728223	2.412717774	92.4340472	7.565952804			0	0	-894.804855	0.002959207537	-12435.560371609	
894.724855	94	6	0.28949677	0.002952787552	97.58237148	2.417628525	92.41880027	7.581199733			0	0	-894.724855	0.002952787552	-12486.7727864263	
894.644855	94	6	0.2915783963	0.00294639387	97.5774608	2.422539202	92.40355591	7.596444094			0	0	-894.644855	0.00294639387	-12538.0904387445	
894.564855	94	6	0.2936494151	0.002940026331	97.57255019	2.427449808	92.38831412	7.611685885			0	0	-894.564855	0.002940026331	-12589.5146367675	
894.484855	94	6	0.2957099022	0.002933684775	97.56763966	2.432360343	92.3730749	7.6269251			0	0	-894.484855	0.002933684775	-12641.0448103153	
894.404855	94	6	0.2977599327	0.002927369044	97.56272919	2.437270809	92.35783826	7.642161737			0	0	-894.404855	0.002927369044	-12692.6813788506	
894.324855	94	6	0.2997995809	0.002921078981	97.55781879	2.442181208	92.34260421	7.657395791			0	0	-894.324855	0.002921078981	-12744.4237950459	
894.244855	94	6	0.3018289207	0.00291481443	97.55290846	2.447091542	92.32737274	7.672627258			0	0	-894.244855	0.00291481443	-12796.2725515274	
894.164855	94	6	0.303848025	0.002908575237	97.54799819	2.452001811	92.31214387	7.687856134			0	0	-894.164855	0.002908575237	-12848.22816636	
894.084855	94	6	0.3058569663	0.002902361249	97.54308798	2.456912017	92.29691758	7.703082416			0	0	-894.084855	0.002902361249	-12900.2901686175	
894.004855	94	6	0.3078558163	0.002896172314	97.53817784	2.461822162	92.2816939	7.718306099			0	0	-894.004855	0.002896172314	-12952.4570406628	
893.924855	94	6	0.3098446462	0.00289000828	97.53326775	2.466732248	92.26647282	7.73352718			0	0	-893.924855	0.00289000828	-13004.7304550357	
893.844855	94	6	0.3118235263	0.002883868999	97.52835772	2.471642276	92.25125435	7.748745655			0	0	-893.844855	0.002883868999	-13057.1110217123	
893.764855	94	6	0.3137925264	0.002877754322	97.52344775	2.476552247	92.23603848	7.763961519			0	0	-893.764855	0.002877754322	-13109.5973166183	
893.684855	94	6	0.3157517158	0.002871664102	97.51853784	2.481462163	92.22082523	7.779174771			0	0	-893.684855	0.002871664102	-13162.1911169519	
893.604855	94	6	0.317701163	0.002865598194	97.51362797	2.486372026	92.2056146	7.794385404			0	0	-893.604855	0.002865598194	-13214.890982019	
893.524855	94	6	0.3196409359	0.002859556452	97.50871816	2.491281836	92.19040658	7.809593416			0	0	-893.524855	0.002859556452	-13267.695502354	
893.444855	94	6	0.321571102	0.002853538732	97.5038084	2.496191597	92.1752012	7.824798803			0	0	-893.444855	0.002853538732	-13320.6076667565	
893.364855	94	6	0.3234917278	0.002847544893	97.49889869	2.501101308	92.15999844	7.840001562			0	0	-893.364855	0.002847544893	-13373.6271872472	
893.284855	94	6	0.3254028796	0.002841574793	97.49398903	2.506010973	92.14479831	7.855201687			0	0	-893.284855	0.002841574793	-13426.7527269079	
893.204855	94	6	0.327304623	0.002835628292	97.48907941	2.510920591	92.12960082	7.870399176			0	0	-893.204855	0.002835628292	-13479.9851658651	
893.124855	94	6	0.3291970228	0.002829705251	97.48416983	2.515830165	92.11440597	7.885594025			0	0	-893.124855	0.002829705251	-13533.3231477234	
893.044855	94	6	0.3310801435	0.002823805531	97.4792603	2.520739697	92.09921377	7.90078623			0	0	-893.044855	0.002823805531	-13586.7688042293	
892.964855	94	6	0.3329540489	0.002817928997	97.47435081	2.525649187	92.08402421	7.915975788			0	0	-892.964855	0.002817928997	-13640.3207698768	
892.884855	94	6	0.3348188022	0.002812075511	97.46944136	2.530558638	92.06883731	7.931162694			0	0	-892.884855	0.002812075511	-13693.9789703932	
892.804855	94	6	0.3366744662	0.00280624494	97.46453195	2.535468051	92.05365305	7.946346946			0	0	-892.804855	0.00280624494	-13747.7443954151	
892.724855	94	6	0.3385211031	0.002800437149	97.45962257	2.540377427	92.03847146	7.961528539			0	0	-892.724855	0.002800437149	-13801.6158210109	
892.644855	94	6	0.3403587743	0.002794652006	97.45471323	2.545286768	92.02329253	7.97670747			0	0	-892.644855	0.002794652006	-13855.5955423488	
892.564855	94	6	0.342187541	0.00278888938	97.44980392	2.550196075	92.00811627	7.991883735			0	0	-892.564855	0.00278888938	-13909.6811136945	
892.484855	94	6	0.3440074638	0.002783149139	97.44489465	2.555105351	91.99294267	8.00705733			0	0	-892.484855	0.002783149139	-13963.8737585626	
892.404855	94	6	0.3458186025	0.002777431155	97.4399854	2.560014596	91.97777175	8.022228252			0	0	-892.404855	0.002777431155	-14018.173429338	
892.324855	94	6	0.3476210168	0.002771735298	97.43507619	2.564923812	91.9626035	8.037396498			0	0	-892.324855	0.002771735298	-14072.5789684118	
892.244855	94	6	0.3494147656	0.002766061441	97.430167	2.569833	91.94743794	8.052562064			0	0	-892.244855	0.002766061441	-14127.0916229177	
892.164855	94	6	0.3511999072	0.002760409457	97.42525784	2.574742163	91.93227505	8.067724945			0	0	-892.164855	0.002760409457	-14181.711494086	
892.084855	94	6	0.3529764997	0.002754779221	97.4203487	2.579651302	91.91711486	8.082885139			0	0	-892.084855	0.002754779221	-14236.439946753	
892.004855	94	6	0.3547446006	0.002749170609	97.41543958	2.584560417	91.90195736	8.098042643			0	0	-892.004855	0.002749170609	-14291.2745717177	
891.924855	94	6	0.3565042667	0.002743583496	97.41053049	2.589469511	91.88680255	8.113197451			0	0	-891.924855	0.002743583496	-14346.2155398592	
891.844855	94	6	0.3582555545	0.00273801776	97.40562141	2.594378586	91.87165044	8.128349562			0	0	-891.844855	0.00273801776	-14401.2642771608	
891.764855	94	6	0.35999852	0.002732473279	97.40071236	2.599287642	91.85650103	8.143498972			0	0	-891.764855	0.002732473279	-14456.4197043245	
891.684855	94	6	0.3617332187	0.002726949932	97.39580332	2.604196682	91.84135432	8.158645676			0	0	-891.684855	0.002726949932	-14511.6820374831	
891.604855	94	6	0.3634597056	0.002721447599	97.39089429	2.609105706	91.82621033	8.173789672			0	0	-891.604855	0.002721447599	-14567.0528586417	
891.524855	94	6	0.3651780353	0.002715966162	97.38598528	2.614014716	91.81106904	8.188930956			0	0	-891.524855	0.002715966162	-14622.5297607892	
891.444855	94	6	0.3668882618	0.002710505501	97.38107629	2.618923715	91.79593048	8.204069524			0	0	-891.444855	0.002710505501	-14678.1144377127	
891.364855	94	6	0.3685904388	0.002705065501	97.3761673	2.623832702	91.78079463	8.219205374			0	0	-891.364855	0.002705065501	-14733.8057792599	
891.284855	94	6	0.3702846194	0.002699646043	97.37125832	2.628741681	91.7656615	8.234338501			0	0	-891.284855	0.002699646043	-14789.6056049854	
891.204855	94	6	0.3719708564	0.002694247015	97.36634935	2.633650652	91.7505311	8.249468902			0	0	-891.204855	0.002694247015	-14845.5128070408	
891.124855	94	6	0.3736492019	0.002688868299	97.36144038	2.638559617	91.73540343	8.264596575			0	0	-891.124855	0.002688868299	-14901.5251399781	
891.044855	94	6	0.375319708	0.002683509783	97.35653142	2.643468577	91.72027849	8.279721515			0	0	-891.044855	0.002683509783	-14957.6471036965	
890.964855	94	6	0.3769824259	0.002678171354	97.35162247	2.648377534	91.70515628	8.294843719			0	0	-890.964855	0.002678171354	-15013.8764078201	
890.884855	94	6	0.3786374066	0.0026728529	97.34671351	2.65328649	91.69003682	8.309963183			0	0	-890.884855	0.0026728529	-15070.2135315464	
890.804855	94	6	0.3802847006	0.00266755431	97.34180455	2.658195445	91.67492009	8.325079906			0	0	-890.804855	0.00266755431	-15126.6575494097	
890.724855	94	6	0.3819243581	0.002662275473	97.3368956	2.663104402	91.65980612	8.340193882			0	0	-890.724855	0.002662275473	-15183.209002864	
890.644855	94	6	0.3835564288	0.00265701628	97.33198664	2.668013362	91.64469489	8.355305108			0	0	-890.644855	0.00265701628	-15239.8684280121	
890.564855	94	6	0.3851809618	0.002651776622	97.32707767	2.672922327	91.62958642	8.370413582			0	0	-890.564855	0.002651776622	-15296.6349687625	
890.484855	94	6	0.3867980062	0.002646556391	97.3221687	2.677831297	91.6144807	8.385519301			0	0	-890.484855	0.002646556391	-15353.5092271168	
890.404855	94	6	0.3884076102	0.00264135548	97.31725972	2.682740275	91.59937774	8.40062226			0	0	-890.404855	0.00264135548	-15410.4918444521	
890.324855	94	6	0.3900098221	0.002636173783	97.31235074	2.687649262	91.58427754	8.415722456			0	0	-890.324855	0.002636173783	-15467.583502339	
890.244855	94	6	0.3916046894	0.002631011195	97.30744174	2.69255826	91.56918011	8.430819886			0	0	-890.244855	0.002631011195	-15524.7818884789	
890.164855	94	6	0.3931922594	0.00262586761	97.30253273	2.69746727	91.55408545	8.445914548			0	0	-890.164855	0.00262586761	-15582.0862161694	
890.084855	94	6	0.394772579	0.002620742924	97.29762371	2.702376293	91.53899356	8.461006437			0	0	-890.084855	0.002620742924	-15639.5002490402	
890.004855	94	6	0.3963456946	0.002615637035	97.29271467	2.707285332	91.52390445	8.476095551			0	0	-890.004855	0.002615637035	-15697.0232294902	
889.924855	94	6	0.3979116525	0.00261054984	97.28780561	2.712194387	91.50881811	8.491181886			0	0	-889.924855	0.00261054984	-15754.6529033219	
889.844855	94	6	0.3994704982	0.002605481237	97.28289654	2.71710346	91.49373456	8.506265439			0	0	-889.844855	0.002605481237	-15812.3900728051	
889.764855	94	6	0.4010222771	0.002600431125	97.27798745	2.722012552	91.47865379	8.521346206			0	0	-889.764855	0.002600431125	-15870.2355848419	
889.684855	94	6	0.4025670343	0.002595399404	97.27307833	2.726921666	91.46357581	8.536424186			0	0	-889.684855	0.002595399404	-15928.1887345515	
889.604855	94	6	0.4041048143	0.002590385974	97.2681692	2.731830803	91.44850063	8.551499374			0	0	-889.604855	0.002590385974	-15986.2520578821	
889.524855	94	6	0.4056356613	0.002585390738	97.26326004	2.736739963	91.43342823	8.566571767			0	0	-889.524855	0.002585390738	-16044.4232531465	
889.444855	94	6	0.4071596194	0.002580413596	97.25835085	2.741649149	91.41835864	8.581641362			0	0	-889.444855	0.002580413596	-16102.7001124529	
889.364855	94	6	0.4086767319	0.002575454451	97.25344164	2.746558363	91.40329184	8.596708156			0	0	-889.364855	0.002575454451	-16161.086818715	
889.284855	94	6	0.410187042	0.002570513207	97.2485324	2.751467605	91.38822785	8.611772147			0	0	-889.284855	0.002570513207	-16219.5827765903	
889.204855	94	6	0.4116905927	0.002565589768	97.24362312	2.756376877	91.37316667	8.62683333			0	0	-889.204855	0.002565589768	-16278.1857487224	
889.124855	94	6	0.4131874264	0.002560684038	97.23871382	2.761286181	91.3581083	8.641891702			0	0	-889.124855	0.002560684038	-16336.8968128967	
889.044855	94	6	0.4146775851	0.002555795923	97.23380448	2.766195518	91.34305274	8.656947262			0	0	-889.044855	0.002555795923	-16395.7170498842	
888.964855	94	6	0.4161611108	0.002550925329	97.22889511	2.77110489	91.328	8.672000004			0	0	-888.964855	0.002550925329	-16454.6459357521	
888.884855	94	6	0.4176380448	0.002546072163	97.2239857	2.776014297	91.31295007	8.687049928			0	0	-888.884855	0.002546072163	-16513.6829264752	
888.804855	94	6	0.4191084284	0.002541236332	97.21907626	2.780923743	91.29790297	8.702097028			0	0	-888.804855	0.002541236332	-16572.8292353969	
888.724855	94	6	0.4205723022	0.002536417745	97.21416677	2.785833228	91.2828587	8.717141303			0	0	-888.724855	0.002536417745	-16632.0825983098	
888.644855	94	6	0.4220297068	0.002531616309	97.20925725	2.790742753	91.26781725	8.73218275			0	0	-888.644855	0.002531616309	-16691.4460659699	
888.564855	94	6	0.4234806824	0.002526831936	97.20434768	2.79565232	91.25277864	8.747221365			0	0	-888.564855	0.002526831936	-16750.9173225005	
888.484855	94	6	0.4249252687	0.002522064533	97.19943807	2.800561932	91.23774286	8.762257145			0	0	-888.484855	0.002522064533	-16810.4978137867	
