T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
900.9986939	93	3	4	0.1317914319	0.003283490633	96.66973065	2.027650057	1.302619298	92.40664691	3.158941688	4.434411399										0	0	0	-900.9986939	0.003283490633	-8978.44807671617	
900.9186939	93	3	4	0.1345409436	0.003274603089	96.66478751	2.02945952	1.305752971	92.39265738	3.162652445	4.444690172										0	0	0	-900.9186939	0.003274603089	-9024.45989821315	
900.8386939	93	3	4	0.1372741952	0.003265760809	96.6598456	2.031267774	1.308886629	92.37867611	3.166359382	4.45496451										0	0	0	-900.8386939	0.003265760809	-9070.60429171124	
900.7586939	93	3	4	0.1399913244	0.003256963462	96.6549049	2.033074825	1.312020276	92.36470308	3.17006251	4.465234413										0	0	0	-900.7586939	0.003256963462	-9116.88171600305	
900.6786939	93	3	4	0.1426924675	0.003248210722	96.64996541	2.034880679	1.315153915	92.35073828	3.173761836	4.475499883										0	0	0	-900.6786939	0.003248210722	-9163.29371185453	
900.5986939	93	3	4	0.1453777591	0.003239502267	96.64502711	2.036685344	1.318287548	92.33678171	3.177457369	4.48576092										0	0	0	-900.5986939	0.003239502267	-9209.8397862318	
900.5186939	93	3	4	0.1480473326	0.003230837776	96.64009	2.038488824	1.321421178	92.32283335	3.181149119	4.496017526										0	0	0	-900.5186939	0.003230837776	-9256.5189512204	
900.4386939	93	3	4	0.1507013198	0.003222216931	96.63515406	2.040291127	1.324554809	92.3088932	3.184837095	4.506269702										0	0	0	-900.4386939	0.003222216931	-9303.33237632202	
900.3586939	93	3	4	0.1533398511	0.003213639419	96.6302193	2.042092258	1.327688443	92.29496125	3.188521304	4.516517448										0	0	0	-900.3586939	0.003213639419	-9350.28018691962	
900.2786939	93	3	4	0.1559630556	0.003205104928	96.62528569	2.043892224	1.330822082	92.28103748	3.192201757	4.526760767										0	0	0	-900.2786939	0.003205104928	-9397.36259149542	
900.1986939	93	3	4	0.1585710609	0.003196613151	96.62035324	2.045691031	1.333955731	92.26712188	3.195878461	4.536999659										0	0	0	-900.1986939	0.003196613151	-9444.57923234595	
900.1186939	93	3	4	0.1611639933	0.003188163781	96.61542192	2.047488685	1.337089391	92.25321445	3.199551426	4.547234127										0	0	0	-900.1186939	0.003188163781	-9491.93039584243	
900.0386939	93	3	4	0.1637419775	0.003179756517	96.61049174	2.049285192	1.340223066	92.23931517	3.20322066	4.55746417										0	0	0	-900.0386939	0.003179756517	-9539.41691930052	
899.9586939	93	3	4	0.1663051373	0.003171391059	96.60556268	2.051080557	1.343356758	92.22542404	3.206886171	4.567689791										0	0	0	-899.9586939	0.003171391059	-9587.03802354758	
899.8786939	93	3	4	0.1688535949	0.00316306711	96.60063474	2.052874788	1.34649047	92.21154104	3.210547969	4.577910991										0	0	0	-899.8786939	0.00316306711	-9634.79407953974	
899.7986939	93	3	4	0.1713874712	0.003154784376	96.59570791	2.054667889	1.349624206	92.19766617	3.214206062	4.588127771										0	0	0	-899.7986939	0.003154784376	-9682.68550597043	
899.7186939	93	3	4	0.173906886	0.003146542566	96.59078217	2.056459867	1.352757967	92.18379941	3.217860458	4.598340134										0	0	0	-899.7186939	0.003146542566	-9730.71277081573	
899.6386939	93	3	4	0.1764119576	0.003138341392	96.58585752	2.058250727	1.355891757	92.16994075	3.221511167	4.60854808										0	0	0	-899.6386939	0.003138341392	-9778.87518582979	
899.5586939	93	3	4	0.1789028031	0.003130180567	96.58093394	2.060040476	1.359025579	92.15609019	3.225158196	4.618751611										0	0	0	-899.5586939	0.003130180567	-9827.17331031632	
899.4786939	93	3	4	0.1813795387	0.003122059809	96.57601145	2.061829119	1.362159436	92.14224772	3.228801553	4.628950729										0	0	0	-899.4786939	0.003122059809	-9875.60770994997	
899.3986939	93	3	4	0.1838422788	0.003113978837	96.57109001	2.063616662	1.365293329	92.12841332	3.232441248	4.639145435										0	0	0	-899.3986939	0.003113978837	-9924.17780990638	
899.3186939	93	3	4	0.1862911372	0.003105937373	96.56616963	2.06540311	1.368427263	92.11458698	3.236077289	4.649335731										0	0	0	-899.3186939	0.003105937373	-9972.88364744849	
899.2386939	93	3	4	0.188726226	0.003097935141	96.56125029	2.067188469	1.37156124	92.1007687	3.239709684	4.659521619										0	0	0	-899.2386939	0.003097935141	-10021.7259393273	
899.1586939	93	3	4	0.1911476565	0.003089971869	96.55633199	2.068972744	1.374695263	92.08695846	3.243338441	4.669703101										0	0	0	-899.1586939	0.003089971869	-10070.7054373118	
899.0786939	93	3	4	0.1935555386	0.003082047287	96.55141472	2.070755943	1.377829334	92.07315625	3.246963568	4.679880177										0	0	0	-899.0786939	0.003082047287	-10119.8210398535	
898.9986939	93	3	4	0.1959499812	0.003074161126	96.54649848	2.072538068	1.380963457	92.05936207	3.250585075	4.690052851										0	0	0	-898.9986939	0.003074161126	-10169.0729508576	
898.9186939	93	3	4	0.1983310921	0.003066313121	96.54158324	2.074319128	1.384097633	92.04557591	3.254202968	4.700221124										0	0	0	-898.9186939	0.003066313121	-10218.4620343785	
898.8386939	93	3	4	0.2006989779	0.003058503009	96.53666901	2.076099126	1.387231867	92.03179775	3.257817256	4.710384998										0	0	0	-898.8386939	0.003058503009	-10267.9885794524	
898.7586939	93	3	4	0.203053744	0.00305073053	96.53175577	2.077878068	1.390366161	92.01802758	3.261427948	4.720544475										0	0	0	-898.7586939	0.00305073053	-10317.651560506	
898.6786939	93	3	4	0.2053954949	0.003042995424	96.52684352	2.07965596	1.393500518	92.00426539	3.265035051	4.730699556										0	0	0	-898.6786939	0.003042995424	-10367.4520162156	
898.5986939	93	3	4	0.207724334	0.003035297437	96.52193225	2.081432806	1.39663494	91.99051118	3.268638574	4.740850244										0	0	0	-898.5986939	0.003035297437	-10417.3909778527	
898.5186939	93	3	4	0.2100403636	0.003027636315	96.51702196	2.083208613	1.39976943	91.97676493	3.272238524	4.750996541										0	0	0	-898.5186939	0.003027636315	-10467.466860281	
898.4386939	93	3	4	0.212343685	0.003020011806	96.51211262	2.084983386	1.402903991	91.96302664	3.27583491	4.761138449										0	0	0	-898.4386939	0.003020011806	-10517.6801142859	
898.3586939	93	3	4	0.2146343983	0.003012423661	96.50720424	2.086757129	1.406038626	91.94929629	3.279427739	4.77127597										0	0	0	-898.3586939	0.003012423661	-10568.0312251016	
898.2786939	93	3	4	0.2169126029	0.003004871633	96.50229681	2.088529849	1.409173338	91.93557388	3.28301702	4.781409105										0	0	0	-898.2786939	0.003004871633	-10618.5207401999	
898.1986939	93	3	4	0.2191783968	0.002997355478	96.49739032	2.09030155	1.412308129	91.92185938	3.286602759	4.791537858										0	0	0	-898.1986939	0.002997355478	-10669.148525965	
898.1186939	93	3	4	0.2214318774	0.002989874953	96.49248476	2.092072237	1.415443002	91.9081528	3.290184967	4.80166223										0	0	0	-898.1186939	0.002989874953	-10719.9152255345	
898.0386939	93	3	4	0.2236731408	0.002982429819	96.48758012	2.093841915	1.418577961	91.89445413	3.293763649	4.811782224										0	0	0	-898.0386939	0.002982429819	-10770.8200307481	
897.9586939	93	3	4	0.2259022823	0.002975019836	96.4826764	2.095610591	1.421713006	91.88076334	3.297338814	4.821897841										0	0	0	-897.9586939	0.002975019836	-10821.8622011295	
897.8786939	93	3	4	0.2281193962	0.002967644768	96.47777359	2.097378268	1.424848143	91.86708045	3.30091047	4.832009084										0	0	0	-897.8786939	0.002967644768	-10873.0446570647	
897.7986939	93	3	4	0.2303245759	0.002960304383	96.47287168	2.099144951	1.427983372	91.85340542	3.304478625	4.842115956										0	0	0	-897.7986939	0.002960304383	-10924.3666948316	
897.7186939	93	3	4	0.2325179138	0.002952998448	96.46797066	2.100910647	1.431118698	91.83973826	3.308043286	4.852218458										0	0	0	-897.7186939	0.002952998448	-10975.8261630687	
897.6386939	93	3	4	0.2346995013	0.002945726732	96.46307052	2.102675358	1.434254123	91.82607895	3.311604461	4.862316594										0	0	0	-897.6386939	0.002945726732	-11027.4254178251	
897.5586939	93	3	4	0.2368694292	0.002938489009	96.45817126	2.104439092	1.437389648	91.81242748	3.315162157	4.872410364										0	0	0	-897.5586939	0.002938489009	-11079.1645672601	
897.4786939	93	3	4	0.239027787	0.002931285052	96.45327287	2.106201852	1.440525279	91.79878384	3.318716383	4.882499773										0	0	0	-897.4786939	0.002931285052	-11131.0430573055	
897.3986939	93	3	4	0.2411746637	0.002924114638	96.44837534	2.107963643	1.443661016	91.78514803	3.322267145	4.892584821										0	0	0	-897.3986939	0.002924114638	-11183.0610570947	
897.3186939	93	3	4	0.243310147	0.002916977544	96.44347867	2.109724471	1.446796863	91.77152004	3.325814453	4.902665512										0	0	0	-897.3186939	0.002916977544	-11235.2188294321	
897.2386939	93	3	4	0.2454343241	0.002909873551	96.43858284	2.11148434	1.449932822	91.75789984	3.329358312	4.912741849										0	0	0	-897.2386939	0.002909873551	-11287.5166159629	
897.1586939	93	3	4	0.2475472811	0.00290280244	96.43368785	2.113243254	1.453068896	91.74428744	3.332898731	4.922813833										0	0	0	-897.1586939	0.00290280244	-11339.9547552164	
897.0786939	93	3	4	0.2496491034	0.002895763996	96.42879369	2.115001219	1.456205089	91.73068282	3.336435717	4.932881467										0	0	0	-897.0786939	0.002895763996	-11392.5335660163	
896.9986939	93	3	4	0.2517398755	0.002888758004	96.42390036	2.116758239	1.459341402	91.71708597	3.339969277	4.942944754										0	0	0	-896.9986939	0.002888758004	-11445.2518148837	
896.9186939	93	3	4	0.2538196812	0.002881784251	96.41900784	2.118514319	1.462477839	91.70349688	3.34349942	4.953003697										0	0	0	-896.9186939	0.002881784251	-11498.111555197	
896.8386939	93	3	4	0.2558886032	0.002874842528	96.41411614	2.120269464	1.465614401	91.68991555	3.347026152	4.963058297										0	0	0	-896.8386939	0.002874842528	-11551.1115472683	
896.7586939	93	3	4	0.2579467236	0.002867932624	96.40922523	2.122023678	1.468751093	91.67634196	3.350549482	4.973108558										0	0	0	-896.7586939	0.002867932624	-11604.2523243172	
896.6786939	93	3	4	0.2599941237	0.002861054334	96.40433512	2.123776965	1.471887916	91.6627761	3.354069415	4.983154483										0	0	0	-896.6786939	0.002861054334	-11657.5351991053	
896.5986939	93	3	4	0.262030884	0.002854207452	96.3994458	2.125529331	1.475024873	91.64921797	3.35758596	4.993196073										0	0	0	-896.5986939	0.002854207452	-11710.9582099471	
896.5186939	93	3	4	0.2640570841	0.002847391774	96.39455725	2.127280781	1.478161967	91.63566754	3.361099125	5.003233332										0	0	0	-896.5186939	0.002847391774	-11764.5219209986	
896.4386939	93	3	4	0.266072803	0.002840607098	96.38966948	2.129031317	1.481299201	91.62212482	3.364608915	5.013266263										0	0	0	-896.4386939	0.002840607098	-11818.2287064753	
896.3586939	93	3	4	0.2680781189	0.002833853226	96.38478248	2.130780946	1.484436577	91.60858979	3.368115339	5.023294868										0	0	0	-896.3586939	0.002833853226	-11872.0765778705	
896.2786939	93	3	4	0.2700731091	0.002827129957	96.37989623	2.132529671	1.487574098	91.59506245	3.371618404	5.03331915										0	0	0	-896.2786939	0.002827129957	-11926.0654072788	
896.1986939	93	3	4	0.2720578503	0.002820437096	96.37501074	2.134277497	1.490711766	91.58154277	3.375118117	5.043339112										0	0	0	-896.1986939	0.002820437096	-11980.197657921	
896.1186939	93	3	4	0.2740324185	0.002813774448	96.37012599	2.136024428	1.493849586	91.56803076	3.378614485	5.053354757										0	0	0	-896.1186939	0.002813774448	-12034.4705278977	
896.0386939	93	3	4	0.2759968889	0.002807141818	96.36524197	2.137770469	1.496987558	91.5545264	3.382107516	5.063366087										0	0	0	-896.0386939	0.002807141818	-12088.8857473773	
895.9586939	93	3	4	0.277951336	0.002800539016	96.36035869	2.139515624	1.500125686	91.54102968	3.385597216	5.073373106										0	0	0	-895.9586939	0.002800539016	-12143.4450530848	
895.8786939	93	3	4	0.2798958335	0.002793965852	96.35547613	2.141259897	1.503263972	91.52754059	3.389083593	5.083375816										0	0	0	-895.8786939	0.002793965852	-12198.1456628637	
895.7986939	93	3	4	0.2818304545	0.002787422136	96.35059429	2.143003293	1.50640242	91.51405913	3.392566653	5.093374221										0	0	0	-895.7986939	0.002787422136	-12252.988506415	
895.7186939	93	3	4	0.2837552715	0.002780907682	96.34571315	2.144745816	1.509541031	91.50058527	3.396046405	5.103368323										0	0	0	-895.7186939	0.002780907682	-12307.9745055809	
895.6386939	93	3	4	0.2856703561	0.002774422304	96.34083272	2.14648747	1.512679808	91.48711902	3.399522854	5.113358125										0	0	0	-895.6386939	0.002774422304	-12363.1037461941	
895.5586939	93	3	4	0.2875757793	0.002767965819	96.33595298	2.14822826	1.515818755	91.47366036	3.402996008	5.12334363										0	0	0	-895.5586939	0.002767965819	-12418.3762909877	
895.4786939	93	3	4	0.2894716116	0.002761538044	96.33107394	2.149968189	1.518957874	91.46020928	3.406465874	5.133324842										0	0	0	-895.4786939	0.002761538044	-12473.7913014531	
895.3986939	93	3	4	0.2913579226	0.002755138798	96.32619557	2.151707262	1.522097166	91.44676578	3.409932459	5.143301763										0	0	0	-895.3986939	0.002755138798	-12529.3498793935	
895.3186939	93	3	4	0.2932347813	0.002748767902	96.32131788	2.153445483	1.525236636	91.43332983	3.41339577	5.153274397										0	0	0	-895.3186939	0.002748767902	-12585.0531917972	
895.2386939	93	3	4	0.2951022562	0.002742425179	96.31644086	2.155182856	1.528376286	91.41990144	3.416855814	5.163242747										0	0	0	-895.2386939	0.002742425179	-12640.8994498729	
895.1586939	93	3	4	0.2969604151	0.002736110451	96.3115645	2.156919386	1.531516118	91.40648059	3.420312597	5.173206814										0	0	0	-895.1586939	0.002736110451	-12696.8899288907	
895.0786939	93	3	4	0.298809325	0.002729823545	96.30668879	2.158655075	1.534656134	91.39306727	3.423766127	5.183166604										0	0	0	-895.0786939	0.002729823545	-12753.0238160604	
894.9986939	93	3	4	0.3006490525	0.002723564285	96.30181373	2.160389929	1.537796339	91.37966147	3.427216411	5.193122119										0	0	0	-894.9986939	0.002723564285	-12809.3014741728	
894.9186939	93	3	4	0.3024796634	0.002717332501	96.29693932	2.162123951	1.540936733	91.36626318	3.430663454	5.203073362										0	0	0	-894.9186939	0.002717332501	-12865.7241836137	
894.8386939	93	3	4	0.304301223	0.002711128021	96.29206553	2.163857146	1.544077321	91.3528724	3.434107265	5.213020336										0	0	0	-894.8386939	0.002711128021	-12922.291336245	
894.7586939	93	3	4	0.3061137961	0.002704950677	96.28719238	2.165589517	1.547218104	91.33948911	3.43754785	5.222963045										0	0	0	-894.7586939	0.002704950677	-12979.0032780449	
894.6786939	93	3	4	0.3079174466	0.0026988003	96.28231985	2.167321068	1.550359085	91.32611329	3.440985215	5.232901491										0	0	0	-894.6786939	0.0026988003	-13035.8594135278	
894.5986939	93	3	4	0.3097122381	0.002692676724	96.27744793	2.169051804	1.553500266	91.31274495	3.444419367	5.242835679										0	0	0	-894.5986939	0.002692676724	-13092.8612372673	
894.5186939	93	3	4	0.3114982335	0.002686579784	96.27257662	2.170781727	1.556641651	91.29938408	3.447850314	5.252765611										0	0	0	-894.5186939	0.002686579784	-13150.0070881943	
894.4386939	93	3	4	0.3132754951	0.002680509315	96.26770591	2.172510843	1.559783242	91.28603065	3.451278061	5.26269129										0	0	0	-894.4386939	0.002680509315	-13207.29858919	
894.3586939	93	3	4	0.3150440847	0.002674465156	96.2628358	2.174239155	1.562925042	91.27268466	3.454702616	5.272612721										0	0	0	-894.3586939	0.002674465156	-13264.736258768	
894.2786939	93	3	4	0.3168040634	0.002668447145	96.25796628	2.175966666	1.566067052	91.25934611	3.458123985	5.282529906										0	0	0	-894.2786939	0.002668447145	-13322.3196349074	
894.1986939	93	3	4	0.3185554919	0.002662455123	96.25309734	2.177693381	1.569209276	91.24601498	3.461542175	5.292442848										0	0	0	-894.1986939	0.002662455123	-13380.0470569384	
894.1186939	93	3	4	0.3202984303	0.002656488929	96.24822898	2.179419304	1.572351717	91.23269126	3.464957192	5.302351551										0	0	0	-894.1186939	0.002656488929	-13437.9203433005	
894.0386939	93	3	4	0.3220329382	0.002650548408	96.24336119	2.181144437	1.575494376	91.21937494	3.468369043	5.312256019										0	0	0	-894.0386939	0.002650548408	-13495.9412427658	
893.9586939	93	3	4	0.3237590744	0.002644633403	96.23849396	2.182868786	1.578637257	91.20606601	3.471777735	5.322156254										0	0	0	-893.9586939	0.002644633403	-13554.1071143607	
893.8786939	93	3	4	0.3254768976	0.002638743759	96.23362728	2.184592353	1.581780362	91.19276447	3.475183274	5.332052261										0	0	0	-893.8786939	0.002638743759	-13612.4198413678	
893.7986939	93	3	4	0.3271864657	0.002632879323	96.22876116	2.186315143	1.584923693	91.17947029	3.478585666	5.341944042										0	0	0	-893.7986939	0.002632879323	-13670.8790399301	
893.7186939	93	3	4	0.3288878359	0.002627039942	96.22389559	2.188037158	1.588067254	91.16618348	3.481984919	5.351831601										0	0	0	-893.7186939	0.002627039942	-13729.4831884055	
893.6386939	93	3	4	0.3305810654	0.002621225464	96.21903055	2.189758404	1.591211047	91.15290402	3.485381038	5.361714942										0	0	0	-893.6386939	0.002621225464	-13788.2355095509	
893.5586939	93	3	4	0.3322662104	0.002615435741	96.21416604	2.191478882	1.594355074	91.1396319	3.48877403	5.371594068										0	0	0	-893.5586939	0.002615435741	-13847.1344647453	
893.4786939	93	3	4	0.3339433269	0.002609670622	96.20930206	2.193198598	1.597499337	91.12636712	3.492163901	5.381468982										0	0	0	-893.4786939	0.002609670622	-13906.1798485623	
893.3986939	93	3	4	0.3356124702	0.002603929961	96.2044386	2.194917555	1.600643841	91.11310965	3.495550659	5.391339689										0	0	0	-893.3986939	0.002603929961	-13965.3737643535	
893.3186939	93	3	4	0.3372736953	0.002598213611	96.19957566	2.196635755	1.603788586	91.0998595	3.498934309	5.401206191										0	0	0	-893.3186939	0.002598213611	-14024.7135768791	
893.2386939	93	3	4	0.3389270566	0.002592521426	96.19471322	2.198353204	1.606933576	91.08661665	3.502314857	5.411068492										0	0	0	-893.2386939	0.002592521426	-14084.2015426347	
893.1586939	93	3	4	0.3405726079	0.002586853263	96.18985128	2.200069903	1.610078813	91.07338109	3.505692311	5.420926596										0	0	0	-893.1586939	0.002586853263	-14143.83745422	
893.0786939	93	3	4	0.3422104027	0.002581208978	96.18498984	2.201785858	1.613224299	91.06015282	3.509066676	5.430780507										0	0	0	-893.0786939	0.002581208978	-14203.6199334178	
892.9986939	93	3	4	0.3438404941	0.002575588429	96.18012889	2.203501071	1.616370038	91.04693181	3.512437958	5.440630227										0	0	0	-892.9986939	0.002575588429	-14263.5513603917	
