T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
875.1946535	88	1	11	0.02349939674	0.001856318647	95.64122517	0.7648130824	3.593961751	87.81259301	1.005779358	11.18162763							0	0	0	-875.1946535	0.001856318647	-29468.4985998372	
875.1146535	88	1	11	0.02528284766	0.001853607675	95.63601628	0.7650500155	3.598933703	87.79806452	1.006226404	11.19570907							0	0	0	-875.1146535	0.001853607675	-29551.10132342	
875.0346535	88	1	11	0.02706041785	0.001850904276	95.63080659	0.7652870048	3.603906403	87.78353998	1.006673187	11.20978683							0	0	0	-875.0346535	0.001850904276	-29633.8336596521	
874.9546535	88	1	11	0.02883213495	0.00184820842	95.6255961	0.7655240504	3.608879852	87.76901939	1.007119706	11.2238609							0	0	0	-874.9546535	0.00184820842	-29716.7049268988	
874.8746535	88	1	11	0.03059802644	0.001845520078	95.6203848	0.7657611525	3.613854052	87.75450275	1.007565962	11.23793129							0	0	0	-874.8746535	0.001845520078	-29799.7079192733	
874.7946535	88	1	11	0.03235811963	0.001842839219	95.61517268	0.7659983113	3.618829006	87.73999005	1.008011954	11.25199799							0	0	0	-874.7946535	0.001842839219	-29882.8410772241	
874.7146535	88	1	11	0.03411244168	0.001840165814	95.60995976	0.7662355269	3.623804715	87.72548131	1.008457683	11.26606101							0	0	0	-874.7146535	0.001840165814	-29966.113853108	
874.6346535	88	1	11	0.03586101956	0.001837499834	95.60474602	0.7664727996	3.628781181	87.71097651	1.008903149	11.28012034							0	0	0	-874.6346535	0.001837499834	-30049.5246961338	
874.5546535	88	1	11	0.0376038801	0.00183484125	95.59953146	0.7667101296	3.633758406	87.69647565	1.009348351	11.29417599							0	0	0	-874.5546535	0.00183484125	-30133.0606159827	
874.4746535	88	1	11	0.03934104996	0.001832190031	95.59431609	0.7669475169	3.638736392	87.68197875	1.009793291	11.30822796							0	0	0	-874.4746535	0.001832190031	-30216.7314216775	
874.3946535	88	1	11	0.04107255565	0.00182954615	95.5890999	0.7671849618	3.643715141	87.66748579	1.010237968	11.32227624							0	0	0	-874.3946535	0.00182954615	-30300.5467694301	
874.3146535	88	1	11	0.0427984235	0.001826909578	95.58388288	0.7674224645	3.648694654	87.65299678	1.010682382	11.33632084							0	0	0	-874.3146535	0.001826909578	-30384.4879124914	
874.2346535	88	1	11	0.0445186797	0.001824280285	95.57866504	0.767660025	3.653674935	87.63851171	1.011126533	11.35036175							0	0	0	-874.2346535	0.001824280285	-30468.5648022251	
874.1546535	88	1	11	0.04623335029	0.001821658244	95.57344637	0.7678976437	3.658655984	87.62403059	1.011570421	11.36439898							0	0	0	-874.1546535	0.001821658244	-30552.7814969837	
874.0746535	88	1	11	0.04794246114	0.001819043426	95.56822688	0.7681353207	3.663637804	87.60955342	1.012014047	11.37843253							0	0	0	-874.0746535	0.001819043426	-30637.1247814073	
873.9946535	88	1	11	0.04964603797	0.001816435802	95.56300655	0.7683730562	3.668620396	87.59508019	1.012457411	11.39246239							0	0	0	-873.9946535	0.001816435802	-30721.6106829906	
873.9146535	88	1	11	0.05134410636	0.001813835346	95.55778539	0.7686108503	3.673603763	87.58061091	1.012900512	11.40648857							0	0	0	-873.9146535	0.001813835346	-30806.2315415798	
873.8346535	88	1	11	0.0530366917	0.001811242028	95.55256339	0.7688487031	3.678587906	87.56614558	1.013343351	11.42051107							0	0	0	-873.8346535	0.001811242028	-30890.985992054	
873.7546535	88	1	11	0.05472381929	0.001808655822	95.54734056	0.769086615	3.683572828	87.55168419	1.013785928	11.43452988							0	0	0	-873.7546535	0.001808655822	-30975.8781508095	
873.6746535	88	1	11	0.05640551422	0.001806076699	95.54211688	0.769324586	3.68855853	87.53722674	1.014228243	11.44854502							0	0	0	-873.6746535	0.001806076699	-31060.9005718519	
873.5946535	88	1	11	0.05808180147	0.001803504632	95.53689237	0.7695626163	3.693545014	87.52277324	1.014670296	11.46255646							0	0	0	-873.5946535	0.001803504632	-31146.0636101993	
873.5146535	88	1	11	0.05975270587	0.001800939594	95.53166701	0.7698007062	3.698532282	87.50832368	1.015112086	11.47656423							0	0	0	-873.5146535	0.001800939594	-31231.3596030925	
873.4346535	88	1	11	0.06141825207	0.001798381557	95.52644081	0.7700388557	3.703520336	87.49387807	1.015553616	11.49056831							0	0	0	-873.4346535	0.001798381557	-31316.7931210065	
873.3546535	88	1	11	0.06307846463	0.001795830495	95.52121376	0.770277065	3.708509178	87.4794364	1.015994883	11.50456871							0	0	0	-873.3546535	0.001795830495	-31402.3686420256	
873.2746535	88	1	11	0.06473336791	0.001793286381	95.51598586	0.7705153343	3.71349881	87.46499868	1.016435889	11.51856543							0	0	0	-873.2746535	0.001793286381	-31488.0722617228	
873.1946535	88	1	11	0.06638298616	0.001790749187	95.5107571	0.7707536638	3.718489234	87.45056489	1.016876634	11.53255847							0	0	0	-873.1946535	0.001790749187	-31573.9148380595	
873.1146535	88	1	11	0.06802734349	0.001788218888	95.50552749	0.7709920537	3.723480452	87.43613505	1.017317117	11.54654783							0	0	0	-873.1146535	0.001788218888	-31659.8946060592	
873.0346535	88	1	11	0.06966646385	0.001785695456	95.50029703	0.771230504	3.728472466	87.42170916	1.017757339	11.5605335							0	0	0	-873.0346535	0.001785695456	-31746.0101818008	
872.9546535	88	1	11	0.07130037107	0.001783178866	95.49506571	0.7714690151	3.733465277	87.4072872	1.018197299	11.5745155							0	0	0	-872.9546535	0.001783178866	-31832.2597467154	
872.8746535	88	1	11	0.07292908881	0.00178066909	95.48983353	0.7717075869	3.738458887	87.39286919	1.018636999	11.58849381							0	0	0	-872.8746535	0.00178066909	-31918.6482686616	
872.7946535	88	1	11	0.07455264062	0.001778166104	95.48460048	0.7719462198	3.743453299	87.37845511	1.019076438	11.60246845							0	0	0	-872.7946535	0.001778166104	-32005.1867832506	
872.7146535	88	1	11	0.07617104992	0.001775669882	95.47936657	0.7721849139	3.748448515	87.36404498	1.019515615	11.6164394							0	0	0	-872.7146535	0.001775669882	-32091.8481625584	
872.6346535	88	1	11	0.07778433995	0.001773180396	95.4741318	0.7724236692	3.753444535	87.34963879	1.019954532	11.63040668							0	0	0	-872.6346535	0.001773180396	-32178.6437365308	
872.5546535	88	1	11	0.07939253387	0.001770697622	95.46889615	0.7726624861	3.758441363	87.33523654	1.020393188	11.64437027							0	0	0	-872.5546535	0.001770697622	-32265.5846698893	
872.4746535	88	1	11	0.08099565467	0.001768221534	95.46365963	0.7729013647	3.763439001	87.32083823	1.020831584	11.65833019							0	0	0	-872.4746535	0.001768221534	-32352.6630706406	
872.3946535	88	1	11	0.0825937252	0.001765752107	95.45842225	0.7731403051	3.768437449	87.30644385	1.021269719	11.67228643							0	0	0	-872.3946535	0.001765752107	-32439.8772829324	
872.3146535	88	1	11	0.08418676822	0.001763289315	95.45318398	0.7733793075	3.77343671	87.29205342	1.021707593	11.68623899							0	0	0	-872.3146535	0.001763289315	-32527.232414387	
872.2346535	88	1	11	0.08577480632	0.001760833134	95.44794484	0.773618372	3.778436786	87.27766692	1.022145208	11.70018787							0	0	0	-872.2346535	0.001760833134	-32614.7267931054	
872.1546535	88	1	11	0.08735786196	0.001758383538	95.44270482	0.7738574988	3.783437679	87.26328436	1.022582562	11.71413307							0	0	0	-872.1546535	0.001758383538	-32702.3522865025	
872.0746535	88	1	11	0.0889359575	0.001755940502	95.43746392	0.7740966882	3.788439391	87.24890574	1.023019656	11.7280746							0	0	0	-872.0746535	0.001755940502	-32790.1138907311	
871.9946535	88	1	11	0.09050911515	0.001753504001	95.43222214	0.7743359401	3.793441924	87.23453106	1.02345649	11.74201245							0	0	0	-871.9946535	0.001753504001	-32878.02358395	
871.9146535	88	1	11	0.09207735699	0.001751074012	95.42697947	0.7745752549	3.798445279	87.22016031	1.023893064	11.75594662							0	0	0	-871.9146535	0.001751074012	-32966.0729786852	
871.8346535	88	1	11	0.09364070498	0.001748650509	95.42173591	0.7748146326	3.803449458	87.2057935	1.024329378	11.76987712							0	0	0	-871.8346535	0.001748650509	-33054.2470143281	
871.7546535	88	1	11	0.09519918095	0.001746233467	95.41649146	0.7750540735	3.808454465	87.19143062	1.024765432	11.78380394							0	0	0	-871.7546535	0.001746233467	-33142.5714335246	
871.6746535	88	1	11	0.09675280661	0.001743822864	95.41124612	0.7752935776	3.813460299	87.17707168	1.025201227	11.79772709							0	0	0	-871.6746535	0.001743822864	-33231.0376996027	
871.5946535	88	1	11	0.09830160355	0.001741418674	95.40599989	0.7755331451	3.818466964	87.16271667	1.025636762	11.81164656							0	0	0	-871.5946535	0.001741418674	-33319.6306419481	
871.5146535	88	1	11	0.09984559323	0.001739020873	95.40075276	0.7757727763	3.823474461	87.1483656	1.026072037	11.82556236							0	0	0	-871.5146535	0.001739020873	-33408.369392222	
871.4346535	88	1	11	0.101384797	0.001736629438	95.39550474	0.7760124711	3.828482792	87.13401846	1.026507054	11.83947449							0	0	0	-871.4346535	0.001736629438	-33497.252424595	
871.3546535	88	1	11	0.102919236	0.001734244345	95.39025581	0.7762522299	3.83349196	87.11967525	1.026941811	11.85338294							0	0	0	-871.3546535	0.001734244345	-33586.2641623491	
871.2746535	88	1	11	0.1044489314	0.001731865569	95.38500598	0.7764920528	3.838501965	87.10533598	1.027376308	11.86728771							0	0	0	-871.2746535	0.001731865569	-33675.4243310881	
871.1946535	88	1	11	0.1059739042	0.001729493089	95.37975525	0.7767319398	3.84351281	87.09100063	1.027810547	11.88118882							0	0	0	-871.1946535	0.001729493089	-33764.7240553101	
871.1146535	88	1	11	0.1074941752	0.001727126879	95.37450361	0.7769718913	3.848524497	87.07666922	1.028244527	11.89508625							0	0	0	-871.1146535	0.001727126879	-33854.1549609147	
871.0346535	88	1	11	0.1090097652	0.001724766917	95.36925106	0.7772119072	3.853537028	87.06234174	1.028678248	11.90898001							0	0	0	-871.0346535	0.001724766917	-33943.7367748827	
870.9546535	88	1	11	0.1105206947	0.00172241318	95.36399761	0.7774519878	3.858550405	87.04801819	1.02911171	11.9228701							0	0	0	-870.9546535	0.00172241318	-34033.4536471745	
870.8746535	88	1	11	0.1120269843	0.001720065644	95.35874324	0.7776921333	3.863564629	87.03369856	1.029544913	11.93675652							0	0	0	-870.8746535	0.001720065644	-34123.3040302592	
870.7946535	88	1	11	0.1135286544	0.001717724286	95.35348795	0.7779323437	3.868579703	87.01938287	1.029977858	11.95063927							0	0	0	-870.7946535	0.001717724286	-34213.3009074011	
870.7146535	88	1	11	0.1150257252	0.001715389084	95.34823175	0.7781726193	3.873595628	87.0050711	1.030410544	11.96451835							0	0	0	-870.7146535	0.001715389084	-34303.4427587405	
870.6346535	88	1	11	0.1165182169	0.001713060015	95.34297463	0.7784129602	3.878612406	86.99076326	1.030842972	11.97839377							0	0	0	-870.6346535	0.001713060015	-34393.7281948298	
870.5546535	88	1	11	0.1180061496	0.001710737057	95.33771659	0.7786533665	3.88363004	86.97645935	1.031275141	11.99226551							0	0	0	-870.5546535	0.001710737057	-34484.1481762666	
870.4746535	88	1	11	0.1194895431	0.001708420186	95.33245763	0.7788938384	3.888648531	86.96215936	1.031707052	12.00613358							0	0	0	-870.4746535	0.001708420186	-34574.7012269871	
870.3946535	88	1	11	0.1209684174	0.00170610938	95.32719774	0.7791343761	3.893667881	86.9478633	1.032138705	12.01999799							0	0	0	-870.3946535	0.00170610938	-34665.4006334739	
870.3146535	88	1	11	0.122442792	0.001703804617	95.32193693	0.7793749796	3.898688093	86.93357117	1.0325701	12.03385873							0	0	0	-870.3146535	0.001703804617	-34756.2449497643	
870.2346535	88	1	11	0.1239126867	0.001701505875	95.31667518	0.7796156492	3.903709167	86.91928295	1.033001237	12.04771581							0	0	0	-870.2346535	0.001701505875	-34847.2327064925	
870.1546535	88	1	11	0.1253781208	0.001699213132	95.31141251	0.7798563849	3.908731106	86.90499866	1.033432117	12.06156922							0	0	0	-870.1546535	0.001699213132	-34938.3624104923	
870.0746535	88	1	11	0.1268391139	0.001696926366	95.3061489	0.780097187	3.913753911	86.8907183	1.033862738	12.07541896							0	0	0	-870.0746535	0.001696926366	-35029.6248353966	
869.9946535	88	1	11	0.128295685	0.001694645554	95.30088436	0.7803380556	3.918777586	86.87644185	1.034293102	12.08926504							0	0	0	-869.9946535	0.001694645554	-35121.0338987092	
869.9146535	88	1	11	0.1297478535	0.001692370676	95.29561888	0.7805789908	3.923802131	86.86216933	1.034723208	12.10310746							0	0	0	-869.9146535	0.001692370676	-35212.5879148479	
869.8346535	88	1	11	0.1311956384	0.001690101709	95.29035246	0.7808199928	3.928827549	86.84790073	1.035153057	12.11694621							0	0	0	-869.8346535	0.001690101709	-35304.2778262281	
869.7546535	88	1	11	0.1326390586	0.001687838632	95.2850851	0.7810610618	3.933853841	86.83363605	1.035582648	12.1307813							0	0	0	-869.7546535	0.001687838632	-35396.1097286917	
869.6746535	88	1	11	0.134078133	0.001685581423	95.27981679	0.7813021978	3.93888101	86.81937528	1.036011982	12.14461273							0	0	0	-869.6746535	0.001685581423	-35488.0821870698	
869.5946535	88	1	11	0.1355128803	0.001683330061	95.27454754	0.781543401	3.943909056	86.80511844	1.036441059	12.1584405							0	0	0	-869.5946535	0.001683330061	-35580.209486124	
869.5146535	88	1	11	0.1369433191	0.001681084526	95.26927734	0.7817846716	3.948937983	86.79086551	1.036869879	12.17226461							0	0	0	-869.5146535	0.001681084526	-35672.4742373464	
869.4346535	88	1	11	0.1383694681	0.001678844795	95.2640062	0.7820260097	3.953967793	86.7766165	1.037298442	12.18608506							0	0	0	-869.4346535	0.001678844795	-35764.8750997289	
869.3546535	88	1	11	0.1397913456	0.001676610848	95.2587341	0.7822674154	3.958998486	86.76237141	1.037726748	12.19990184							0	0	0	-869.3546535	0.001676610848	-35857.4263689739	
869.2746535	88	1	11	0.1412089699	0.001674382664	95.25346105	0.782508889	3.964030065	86.74813023	1.038154797	12.21371497							0	0	0	-869.2746535	0.001674382664	-35950.118621837	
869.1946535	88	1	11	0.1426223593	0.001672160222	95.24818704	0.7827504305	3.969062532	86.73389297	1.038582589	12.22752444							0	0	0	-869.1946535	0.001672160222	-36042.9503234465	
869.1146535	88	1	11	0.144031532	0.001669943501	95.24291207	0.78299204	3.974095889	86.71965962	1.039010125	12.24133026							0	0	0	-869.1146535	0.001669943501	-36135.9281185596	
869.0346535	88	1	11	0.1454365059	0.001667732481	95.23763614	0.7832337178	3.979130138	86.70543018	1.039437404	12.25513242							0	0	0	-869.0346535	0.001667732481	-36229.04222133	
868.9546535	88	1	11	0.1468372989	0.00166552714	95.23235926	0.783475464	3.98416528	86.69120465	1.039864427	12.26893092							0	0	0	-868.9546535	0.00166552714	-36322.3077699648	
868.8746535	88	1	11	0.148233929	0.00166332746	95.2270814	0.7837172787	3.989201318	86.67698304	1.040291193	12.28272577							0	0	0	-868.8746535	0.00166332746	-36415.7230502853	
868.7946535	88	1	11	0.1496264139	0.001661133419	95.22180258	0.783959162	3.994238253	86.66276534	1.040717703	12.29651696							0	0	0	-868.7946535	0.001661133419	-36509.2702565401	
868.7146535	88	1	11	0.1510147711	0.001658944997	95.2165228	0.7842011141	3.999276088	86.64855155	1.041143958	12.3103045							0	0	0	-868.7146535	0.001658944997	-36602.9643734025	
868.6346535	88	1	11	0.1523990183	0.001656762174	95.21124204	0.7844431352	4.004314824	86.63434166	1.041569955	12.32408838							0	0	0	-868.6346535	0.001656762174	-36696.8039561518	
868.5546535	88	1	11	0.1537791729	0.00165458493	95.20596031	0.7846852253	4.009354463	86.62013569	1.041995698	12.33786862							0	0	0	-868.5546535	0.00165458493	-36790.7960401033	
868.4746535	88	1	11	0.1551552521	0.001652413246	95.20067761	0.7849273847	4.014395008	86.60593362	1.042421184	12.3516452							0	0	0	-868.4746535	0.001652413246	-36884.9220851629	
868.3946535	88	1	11	0.1565272734	0.0016502471	95.19539393	0.7851696134	4.019436459	86.59173545	1.042846414	12.36541813							0	0	0	-868.3946535	0.0016502471	-36979.1892976733	
868.3146535	88	1	11	0.1578952538	0.001648086474	95.19010927	0.7854119116	4.024478819	86.5775412	1.043271389	12.37918741							0	0	0	-868.3146535	0.001648086474	-37073.6130603416	
868.2346535	88	1	11	0.1592592105	0.001645931348	95.18482363	0.7856542794	4.029522091	86.56335084	1.043696108	12.39295305							0	0	0	-868.2346535	0.001645931348	-37168.1748940163	
868.1546535	88	1	11	0.1606191603	0.001643781702	95.17953701	0.785896717	4.034566275	86.5491644	1.044120572	12.40671503							0	0	0	-868.1546535	0.001643781702	-37262.8732151722	
868.0746535	88	1	11	0.1619751203	0.001641637516	95.1742494	0.7861392244	4.039611374	86.53498185	1.04454478	12.42047337							0	0	0	-868.0746535	0.001641637516	-37357.7239500346	
867.9946535	88	1	11	0.1633271071	0.001639498772	95.16896081	0.786381802	4.044657389	86.52080321	1.044968733	12.43422806							0	0	0	-867.9946535	0.001639498772	-37452.7343682674	
867.9146535	88	1	11	0.1646751375	0.001637365451	95.16367123	0.7866244497	4.049704323	86.50662846	1.045392431	12.44797911							0	0	0	-867.9146535	0.001637365451	-37547.876736846	
867.8346535	88	1	11	0.1660192281	0.001635237532	95.15838066	0.7868671677	4.054752177	86.49245762	1.045815873	12.46172651							0	0	0	-867.8346535	0.001635237532	-37643.158458012	
867.7546535	88	1	11	0.1673593954	0.001633114997	95.15308909	0.7871099561	4.059800954	86.47829068	1.046239061	12.47547026							0	0	0	-867.7546535	0.001633114997	-37738.5955889502	
867.6746535	88	1	11	0.1686956559	0.001630997827	95.14779653	0.7873528152	4.064850655	86.46412763	1.046661994	12.48921037							0	0	0	-867.6746535	0.001630997827	-37834.1779082725	
867.5946535	88	1	11	0.1700280259	0.001628886003	95.14250297	0.787595745	4.069901282	86.44996849	1.047084671	12.50294684							0	0	0	-867.5946535	0.001628886003	-37929.9039388373	
867.5146535	88	1	11	0.1713565216	0.001626779506	95.13720842	0.7878387456	4.074952837	86.43581323	1.047507095	12.51667967							0	0	0	-867.5146535	0.001626779506	-38025.7721807204	
867.4346535	88	1	11	0.1726811593	0.001624678317	95.13191286	0.7880818172	4.080005323	86.42166188	1.047929263	12.53040886							0	0	0	-867.4346535	0.001624678317	-38121.7902396906	
867.3546535	88	1	11	0.1740019549	0.001622582418	95.1266163	0.7883249599	4.08505874	86.40751442	1.048351177	12.54413441							0	0	0	-867.3546535	0.001622582418	-38217.956616061	
867.2746535	88	1	11	0.1753189246	0.00162049179	95.12131874	0.7885681739	4.090113091	86.39337085	1.048772837	12.55785631							0	0	0	-867.2746535	0.00162049179	-38314.2699710647	
867.1946535	88	1	11	0.1766320842	0.001618406415	95.11602016	0.7888114593	4.095168378	86.37923117	1.049194242	12.57157459							0	0	0	-867.1946535	0.001618406415	-38410.7287596324	
867.1146535	88	1	11	0.1779414496	0.001616326274	95.11072058	0.7890548162	4.100224602	86.36509539	1.049615393	12.58528922							0	0	0	-867.1146535	0.001616326274	-38507.3315990442	
867.0346535	88	1	11	0.1792470365	0.001614251349	95.10541999	0.7892982447	4.105281767	86.3509635	1.050036289	12.59900021							0	0	0	-867.0346535	0.001614251349	-38604.0862594547	
866.9546535	88	1	11	0.1805488605	0.001612181622	95.10011838	0.789541745	4.110339872	86.33683549	1.050456932	12.61270758							0	0	0	-866.9546535	0.001612181622	-38700.9819525473	
866.8746535	88	1	11	0.1818469372	0.001610117074	95.09481576	0.7897853173	4.115398921	86.32271138	1.050877321	12.6264113							0	0	0	-866.8746535	0.001610117074	-38798.0266841398	
866.7946535	88	1	11	0.1831412822	0.001608057688	95.08951212	0.7900289616	4.120458916	86.30859115	1.051297456	12.64011139							0	0	0	-866.7946535	0.001608057688	-38895.2188416088	
866.7146535	88	1	11	0.1844319108	0.001606003445	95.08420746	0.790272678	4.125519857	86.29447481	1.051717337	12.65380785							0	0	0	-866.7146535	0.001606003445	-38992.5667172111	
866.6346535	88	1	11	0.1857188384	0.001603954329	95.07890179	0.7905164668	4.130581748	86.28036235	1.052136964	12.66750068							0	0	0	-866.6346535	0.001603954329	-39090.0591025448	
866.5546535	88	1	11	0.1870020802	0.00160191032	95.07359508	0.790760328	4.13564459	86.26625378	1.052556338	12.68118988							0	0	0	-866.5546535	0.00160191032	-39187.6852415251	
866.4746535	88	1	11	0.1882816513	0.001599871401	95.06828735	0.7910042618	4.140708385	86.2521491	1.052975458	12.69487545							0	0	0	-866.4746535	0.001599871401	-39285.4722724896	
866.3946535	88	1	11	0.189557567	0.001597837555	95.0629786	0.7912482683	4.145773134	86.23804829	1.053394325	12.70855739							0	0	0	-866.3946535	0.001597837555	-39383.4092053892	
866.3146535	88	1	11	0.1908298421	0.001595808764	95.05766881	0.7914923476	4.150838841	86.22395137	1.053812938	12.7222357							0	0	0	-866.3146535	0.001595808764	-39481.4849322815	
866.2346535	88	1	11	0.1920984916	0.00159378501	95.05235799	0.7917364998	4.155905506	86.20985832	1.054231298	12.73591038							0	0	0	-866.2346535	0.00159378501	-39579.717551761	
866.1546535	88	1	11	0.1933635304	0.001591766277	95.04704614	0.7919807251	4.160973132	86.19576916	1.054649406	12.74958144							0	0	0	-866.1546535	0.001591766277	-39678.0956696073	
866.0746535	88	1	11	0.1946249732	0.001589752546	95.04173326	0.7922250237	4.16604172	86.18168387	1.05506726	12.76324887							0	0	0	-866.0746535	0.001589752546	-39776.6180988545	
865.9946535	88	1	11	0.1958828347	0.001587743801	95.03641933	0.7924693955	4.171111273	86.16760246	1.055484861	12.77691268							0	0	0	-865.9946535	0.001587743801	-39875.3030184375	
865.9146535	88	1	11	0.1971371295	0.001585740025	95.03110437	0.7927138408	4.176181792	86.15352493	1.055902209	12.79057286							0	0	0	-865.9146535	0.001585740025	-39974.1292254462	
865.8346535	88	1	11	0.1983878722	0.0015837412	95.02578836	0.7929583597	4.18125328	86.13945127	1.056319305	12.80422942							0	0	0	-865.8346535	0.0015837412	-40073.0952729737	
865.7546535	88	1	11	0.1996350773	0.001581747309	95.02047131	0.7932029524	4.186325738	86.12538149	1.056736148	12.81788236							0	0	0	-865.7546535	0.001581747309	-40172.2197661338	
865.6746535	88	1	11	0.2008787591	0.001579758336	95.01515321	0.7934476188	4.191399167	86.11131558	1.057152738	12.83153169							0	0	0	-865.6746535	0.001579758336	-40271.5013138042	
865.5946535	88	1	11	0.2021189319	0.001577774264	95.00983407	0.7936923592	4.196473571	86.09725354	1.057569076	12.84517739							0	0	0	-865.5946535	0.001577774264	-40370.9182303655	
865.5146535	88	1	11	0.2033556101	0.001575795075	95.00451388	0.7939371738	4.201548951	86.08319537	1.057985161	12.85881947							0	0	0	-865.5146535	0.001575795075	-40470.4895551862	
865.4346535	88	1	11	0.2045888076	0.001573820754	94.99919263	0.7941820625	4.206625309	86.06914107	1.058400995	12.87245794							0	0	0	-865.4346535	0.001573820754	-40570.2136309985	
865.3546535	88	1	11	0.2058185387	0.001571851283	94.99387033	0.7944270255	4.211702646	86.05509063	1.058816576	12.88609279							0	0	0	-865.3546535	0.001571851283	-40670.0789958371	
865.2746535	88	1	11	0.2070448174	0.001569886646	94.98854697	0.7946720631	4.216780965	86.04104407	1.059231905	12.89972403							0	0	0	-865.2746535	0.001569886646	-40770.1047760525	
865.1946535	88	1	11	0.2082676575	0.001567926827	94.98322256	0.7949171752	4.221860268	86.02700137	1.059646982	12.91335165							0	0	0	-865.1946535	0.001567926827	-40870.2897052082	
865.1146535	88	1	11	0.2094870731	0.00156597181	94.97789708	0.795162362	4.226940556	86.01296253	1.060061807	12.92697566							0	0	0	-865.1146535	0.00156597181	-40970.61141143	
865.0346535	88	1	11	0.2107030778	0.001564021577	94.97257055	0.7954076236	4.232021831	85.99892756	1.06047638	12.94059606							0	0	0	-865.0346535	0.001564021577	-41071.0790780758	
864.9546535	88	1	11	0.2119156854	0.001562076113	94.96724294	0.7956529602	4.237104096	85.98489645	1.060890702	12.95421284							0	0	0	-864.9546535	0.001562076113	-41171.701558089	
