T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
906.9135916	94	1	5	0.06960885167	0.004200166289	97.55259359	0.8177294979	1.629676914	93.72851254	1.014000661	5.257486801							0	0	0	-906.9135916	0.004200166289	-6213.23575752014	
906.8335916	94	1	5	0.07346839622	0.004187328076	97.54745891	0.8181076872	1.634433403	93.71245411	1.014824379	5.272721507							0	0	0	-906.8335916	0.004187328076	-6249.71790025967	
906.7535916	94	1	5	0.07730012494	0.004174564696	97.54232458	0.8184855545	1.63918987	93.69639905	1.015647444	5.287953507							0	0	0	-906.7535916	0.004174564696	-6286.30671032009	
906.6735916	94	1	5	0.08110431926	0.004161875497	97.53719058	0.8188631023	1.643946318	93.68034735	1.016469858	5.303182794							0	0	0	-906.6735916	0.004161875497	-6323.00211630991	
906.5935916	94	1	5	0.08488125695	0.004149259833	97.53205692	0.819240333	1.648702749	93.66429902	1.017291625	5.31840936							0	0	0	-906.5935916	0.004149259833	-6359.80437273185	
906.5135916	94	1	5	0.08863121219	0.004136717068	97.52692359	0.8196172491	1.653459166	93.64825406	1.018112744	5.333633199							0	0	0	-906.5135916	0.004136717068	-6396.7137777648	
906.4335916	94	1	5	0.09235445563	0.004124246572	97.52179058	0.8199938527	1.658215571	93.63221248	1.018933219	5.348854303							0	0	0	-906.4335916	0.004124246572	-6433.72967563556	
906.3535916	94	1	5	0.09605125441	0.004111847721	97.51665789	0.8203701464	1.662971965	93.61617428	1.019753052	5.364072665							0	0	0	-906.3535916	0.004111847721	-6470.85222870456	
906.2735916	94	1	5	0.09972187223	0.0040995199	97.51152551	0.8207461325	1.667728353	93.60013948	1.020572243	5.379288279							0	0	0	-906.2735916	0.0040995199	-6508.08191102656	
906.1935916	94	1	5	0.1033665695	0.004087262501	97.50639345	0.8211218131	1.672484735	93.58410807	1.021390795	5.394501137							0	0	0	-906.1935916	0.004087262501	-6545.41820168741	
906.1135916	94	1	5	0.1069856031	0.004075074921	97.5012617	0.8214971908	1.677241114	93.56808006	1.022208709	5.409711232							0	0	0	-906.1135916	0.004075074921	-6582.86171742474	
906.0335916	94	1	5	0.1105792268	0.004062956568	97.49613024	0.8218722677	1.681997492	93.55205545	1.023025988	5.424918558							0	0	0	-906.0335916	0.004062956568	-6620.41228817346	
905.9535916	94	1	5	0.1141476912	0.004050906852	97.49099908	0.822247046	1.686753872	93.53603426	1.023842633	5.440123107							0	0	0	-905.9535916	0.004050906852	-6658.06928523804	
905.8735916	94	1	5	0.1176912436	0.004038925192	97.48586822	0.8226215282	1.691510257	93.52001648	1.024658646	5.455324873							0	0	0	-905.8735916	0.004038925192	-6695.83375966703	
905.7935916	94	1	5	0.1212101282	0.004027011015	97.48073764	0.8229957163	1.696266647	93.50400212	1.025474028	5.470523848							0	0	0	-905.7935916	0.004027011015	-6733.70515001376	
905.7135916	94	1	5	0.1247045862	0.004015163751	97.47560734	0.8233696126	1.701023046	93.48799119	1.026288782	5.485720026							0	0	0	-905.7135916	0.004015163751	-6771.68324320987	
905.6335916	94	1	5	0.1281748556	0.004003382839	97.47047733	0.8237432193	1.705779456	93.47198369	1.027102908	5.500913401							0	0	0	-905.6335916	0.004003382839	-6809.76841544584	
905.5535916	94	1	5	0.1316211716	0.003991667723	97.46534758	0.8241165385	1.710535879	93.45597963	1.02791641	5.516103964							0	0	0	-905.5535916	0.003991667723	-6847.96084155751	
905.4735916	94	1	5	0.1350437665	0.003980017855	97.46021811	0.8244895725	1.715292317	93.439979	1.028729288	5.53129171							0	0	0	-905.4735916	0.003980017855	-6886.26013604009	
905.3935916	94	1	5	0.1384428694	0.00396843269	97.4550889	0.8248623234	1.720048773	93.42398183	1.029541543	5.546476631							0	0	0	-905.3935916	0.00396843269	-6924.66658636725	
905.3135916	94	1	5	0.1418187068	0.003956911693	97.44995996	0.8252347933	1.72480525	93.4079881	1.030353179	5.561658721							0	0	0	-905.3135916	0.003956911693	-6963.18080271265	
905.2335916	94	1	5	0.1451715024	0.003945454333	97.44483127	0.8256069843	1.729561748	93.39199783	1.031164195	5.576837974							0	0	0	-905.2335916	0.003945454333	-7001.80165464053	
905.1535916	94	1	5	0.1485014772	0.003934060083	97.43970283	0.8259788986	1.734318271	93.37601102	1.031974595	5.592014382							0	0	0	-905.1535916	0.003934060083	-7040.52926383914	
905.0735916	94	1	5	0.1518088491	0.003922728424	97.43457464	0.8263505382	1.739074822	93.36002768	1.032784378	5.60718794							0	0	0	-905.0735916	0.003922728424	-7079.36441317135	
904.9935916	94	1	5	0.1550938338	0.003911458843	97.42944669	0.8267219053	1.743831401	93.34404781	1.033593548	5.622358639							0	0	0	-904.9935916	0.003911458843	-7118.30702323231	
904.9135916	94	1	5	0.1583566441	0.003900250832	97.42431899	0.8270930017	1.748588012	93.32807142	1.034402106	5.637526475							0	0	0	-904.9135916	0.003900250832	-7157.35706693836	
904.8335916	94	1	5	0.1615974903	0.003889103889	97.41919151	0.8274638297	1.753344657	93.31209851	1.035210053	5.652691439							0	0	0	-904.8335916	0.003889103889	-7196.51390302427	
904.7535916	94	1	5	0.1648165799	0.003878017515	97.41406427	0.8278343912	1.758101338	93.29612908	1.03601739	5.667853527							0	0	0	-904.7535916	0.003878017515	-7235.77825509495	
904.6735916	94	1	5	0.1680141183	0.003866991221	97.40893725	0.8282046883	1.762858057	93.28016315	1.036824119	5.683012731							0	0	0	-904.6735916	0.003866991221	-7275.15020773521	
904.5935916	94	1	5	0.171190308	0.003856024519	97.40381046	0.8285747229	1.767614817	93.26420071	1.037630243	5.698169044							0	0	0	-904.5935916	0.003856024519	-7314.62894827619	
904.5135916	94	1	5	0.1743453493	0.003845116928	97.39868388	0.828944497	1.77237162	93.24824178	1.038435761	5.713322461							0	0	0	-904.5135916	0.003845116928	-7354.21534061582	
904.4335916	94	1	5	0.17747944	0.003834267973	97.39355752	0.8293140127	1.777128468	93.23228635	1.039240676	5.728472975							0	0	0	-904.4335916	0.003834267973	-7393.90930518945	
904.3535916	94	1	5	0.1805927756	0.003823477183	97.38843136	0.8296832718	1.781885363	93.21633443	1.040044989	5.743620579							0	0	0	-904.3535916	0.003823477183	-7433.71082071672	
904.2735916	94	1	5	0.1836855491	0.003812744093	97.38330541	0.8300522763	1.786642309	93.20038603	1.040848702	5.758765267							0	0	0	-904.2735916	0.003812744093	-7473.61954385365	
904.1935916	94	1	5	0.1867579513	0.003802068241	97.37817967	0.8304210282	1.791399306	93.18444115	1.041651816	5.773907033							0	0	0	-904.1935916	0.003802068241	-7513.63589885285	
904.1135916	94	1	5	0.1898101708	0.003791449173	97.37305411	0.8307895293	1.796156358	93.1684998	1.042454332	5.789045871							0	0	0	-904.1135916	0.003791449173	-7553.75997605667	
904.0335916	94	1	5	0.1928423939	0.003780886437	97.36792875	0.8311577815	1.800913467	93.15256197	1.043256253	5.804181774							0	0	0	-904.0335916	0.003780886437	-7593.99123319496	
903.9535916	94	1	5	0.1958548045	0.003770379587	97.36280358	0.8315257868	1.805670635	93.13662769	1.044057578	5.819314736							0	0	0	-903.9535916	0.003770379587	-7634.33022381809	
903.8735916	94	1	5	0.1988475846	0.003759928182	97.35767859	0.831893547	1.810427864	93.12069694	1.04485831	5.83444475							0	0	0	-903.8735916	0.003759928182	-7674.77720657634	
903.7935916	94	1	5	0.2018209139	0.003749531786	97.35255378	0.8322610641	1.815185156	93.10476974	1.045658451	5.849571811							0	0	0	-903.7935916	0.003749531786	-7715.33136828459	
903.7135916	94	1	5	0.2047749701	0.003739189965	97.34742915	0.8326283397	1.819942514	93.08884609	1.046458	5.864695912							0	0	0	-903.7135916	0.003739189965	-7755.99344949327	
903.6335916	94	1	5	0.2077099286	0.003728902294	97.34230468	0.8329953758	1.824699941	93.07292599	1.047256961	5.879817048							0	0	0	-903.6335916	0.003728902294	-7796.76344326274	
903.5535916	94	1	5	0.210625963	0.003718668348	97.33718039	0.8333621743	1.829457437	93.05700946	1.048055333	5.894935211							0	0	0	-903.5535916	0.003718668348	-7837.64068324495	
903.4735916	94	1	5	0.2135232448	0.003708487709	97.33205626	0.8337287368	1.834215007	93.04109648	1.04885312	5.910050397							0	0	0	-903.4735916	0.003708487709	-7878.62603026692	
903.3935916	94	1	5	0.2164019434	0.003698359963	97.32693228	0.8340950653	1.838972651	93.02518708	1.049650321	5.925162598							0	0	0	-903.3935916	0.003698359963	-7919.71965792378	
903.3135916	94	1	5	0.2192622263	0.003688284701	97.32180847	0.8344611614	1.843730373	93.00928125	1.050446938	5.940271809							0	0	0	-903.3135916	0.003688284701	-7960.92058155099	
903.2335916	94	1	5	0.2221042591	0.003678261515	97.3166848	0.8348270271	1.848488174	92.993379	1.051242972	5.955378024							0	0	0	-903.2335916	0.003678261515	-8002.22906489724	
903.1535916	94	1	5	0.2249282054	0.003668290005	97.31156128	0.835192664	1.853246056	92.97748034	1.052038425	5.970481237							0	0	0	-903.1535916	0.003668290005	-8043.64618475067	
903.0735916	94	1	5	0.2277342269	0.003658369774	97.3064379	0.8355580739	1.858004023	92.96158526	1.052833298	5.985581441							0	0	0	-903.0735916	0.003658369774	-8085.17108404569	
902.9935916	94	1	5	0.2305224837	0.003648500428	97.30131467	0.8359232585	1.862762076	92.94569378	1.053627593	6.000678632							0	0	0	-902.9935916	0.003648500428	-8126.80374645487	
902.9135916	94	1	5	0.2332931337	0.003638681578	97.29619156	0.8362882196	1.867520218	92.92980589	1.054421309	6.015772802							0	0	0	-902.9135916	0.003638681578	-8168.5446017507	
902.8335916	94	1	5	0.2360463333	0.003628912839	97.29106859	0.8366529589	1.87227845	92.9139216	1.05521445	6.030863946							0	0	0	-902.8335916	0.003628912839	-8210.3937227523	
902.7535916	94	1	5	0.2387822369	0.00361919383	97.28594575	0.8370174781	1.877036776	92.89804093	1.056007016	6.045952059							0	0	0	-902.7535916	0.00361919383	-8252.35079713577	
902.6735916	94	1	5	0.2415009972	0.003609524173	97.28082302	0.8373817789	1.881795197	92.88216386	1.056799007	6.061037133							0	0	0	-902.6735916	0.003609524173	-8294.41598452356	
902.5935916	94	1	5	0.2442027652	0.003599903495	97.27570042	0.8377458629	1.886553716	92.86629041	1.057590427	6.076119165							0	0	0	-902.5935916	0.003599903495	-8336.58903617749	
902.5135916	94	1	5	0.2468876902	0.003590331425	97.27057793	0.8381097319	1.891312334	92.85042058	1.058381275	6.091198147							0	0	0	-902.5135916	0.003590331425	-8378.87064775065	
902.4335916	94	1	5	0.2495559198	0.003580807599	97.26545556	0.8384733875	1.896071055	92.83455437	1.059171552	6.106274074							0	0	0	-902.4335916	0.003580807599	-8421.26064406245	
902.3535916	94	1	5	0.2522076	0.003571331653	97.26033329	0.8388368313	1.90082988	92.8186918	1.059961261	6.12134694							0	0	0	-902.3535916	0.003571331653	-8463.75804225056	
902.2735916	94	1	5	0.254842875	0.003561903228	97.25521112	0.839200065	1.905588812	92.80283286	1.060750402	6.13641674							0	0	0	-902.2735916	0.003561903228	-8506.36455538672	
902.1935916	94	1	5	0.2574618876	0.003552521971	97.25008906	0.8395630903	1.910347853	92.78697756	1.061538976	6.151483467							0	0	0	-902.1935916	0.003552521971	-8549.07969052036	
902.1135916	94	1	5	0.2600647788	0.003543187529	97.24496709	0.8399259087	1.915107006	92.7711259	1.062326985	6.166547117							0	0	0	-902.1135916	0.003543187529	-8591.90256395502	
902.0335916	94	1	5	0.262651688	0.003533899554	97.23984521	0.8402885218	1.919866272	92.75527789	1.063114429	6.181607683							0	0	0	-902.0335916	0.003533899554	-8634.83413230527	
901.9535916	94	1	5	0.2652227534	0.003524657702	97.23472342	0.8406509313	1.924625653	92.73943353	1.06390131	6.19666516							0	0	0	-901.9535916	0.003524657702	-8677.87448931314	
901.8735916	94	1	5	0.2677781113	0.003515461632	97.22960171	0.8410131387	1.929385153	92.72359283	1.064687629	6.211719542							0	0	0	-901.8735916	0.003515461632	-8721.02282108281	
901.7935916	94	1	5	0.2703178967	0.003506311005	97.22448008	0.8413751456	1.934144773	92.70775579	1.065473387	6.226770824							0	0	0	-901.7935916	0.003506311005	-8764.27978440631	
901.7135916	94	1	5	0.2728422429	0.003497205488	97.21935853	0.8417369535	1.938904516	92.69192241	1.066258586	6.241819							0	0	0	-901.7135916	0.003497205488	-8807.64557350935	
901.6335916	94	1	5	0.275351282	0.003488144749	97.21423705	0.8420985641	1.943664383	92.67609271	1.067043225	6.256864065							0	0	0	-901.6335916	0.003488144749	-8851.11998305629	
901.5535916	94	1	5	0.2778451444	0.003479128461	97.20911564	0.8424599789	1.948424378	92.66026668	1.067827307	6.271906013							0	0	0	-901.5535916	0.003479128461	-8894.70279903746	
901.4735916	94	1	5	0.2803239593	0.003470156298	97.2039943	0.8428211994	1.953184502	92.64444433	1.068610832	6.286944838							0	0	0	-901.4735916	0.003470156298	-8938.3943809511	
901.3935916	94	1	5	0.2827878543	0.00346122794	97.19887302	0.8431822271	1.957944757	92.62862566	1.069393802	6.301980536							0	0	0	-901.3935916	0.00346122794	-8982.19509138942	
901.3135916	94	1	5	0.2852369557	0.003452343068	97.19375179	0.8435430635	1.962705147	92.61281068	1.070176218	6.317013101							0	0	0	-901.3135916	0.003452343068	-9026.10436663277	
901.2335916	94	1	5	0.2876713885	0.003443501367	97.18863062	0.8439037102	1.967465672	92.59699939	1.07095808	6.332042528							0	0	0	-901.2335916	0.003443501367	-9070.12266664668	
901.1535916	94	1	5	0.2900912761	0.003434702525	97.1835095	0.8442641686	1.972226336	92.5811918	1.071739389	6.34706881							0	0	0	-901.1535916	0.003434702525	-9114.249468812	
901.0735916	94	1	5	0.2924967408	0.003425946232	97.17838842	0.8446244403	1.976987141	92.56538791	1.072520148	6.362091943							0	0	0	-901.0735916	0.003425946232	-9158.48480691338	
900.9935916	94	1	5	0.2948879035	0.003417232182	97.17326738	0.8449845267	1.981748088	92.54958772	1.073300356	6.377111922							0	0	0	-900.9935916	0.003417232182	-9202.8298018413	
900.9135916	94	1	5	0.2972648837	0.003408560073	97.16814639	0.8453444293	1.986509181	92.53379124	1.074080015	6.392128741							0	0	0	-900.9135916	0.003408560073	-9247.28403640445	
900.8335916	94	1	5	0.2996277999	0.003399929604	97.16302543	0.8457041495	1.991270421	92.51799848	1.074859126	6.407142395							0	0	0	-900.8335916	0.003399929604	-9291.84714481323	
900.7535916	94	1	5	0.3019767691	0.003391340478	97.1579045	0.8460636888	1.996031811	92.50220943	1.075637689	6.422152879							0	0	0	-900.7535916	0.003391340478	-9336.51875215851	
900.6735916	94	1	5	0.3043119069	0.003382792399	97.1527836	0.8464230487	2.000793353	92.48642411	1.076415707	6.437160187							0	0	0	-900.6735916	0.003382792399	-9381.29964798268	
900.5935916	94	1	5	0.3066333281	0.003374285077	97.14766272	0.8467822305	2.005555049	92.47064251	1.077193179	6.452164314							0	0	0	-900.5935916	0.003374285077	-9426.19063551885	
900.5135916	94	1	5	0.3089411459	0.003365818223	97.14254186	0.8471412357	2.010316901	92.45486464	1.077970107	6.467165255							0	0	0	-900.5135916	0.003365818223	-9471.18980836466	
900.4335916	94	1	5	0.3112354724	0.003357391549	97.13742102	0.8475000657	2.015078912	92.4390905	1.078746492	6.482163006							0	0	0	-900.4335916	0.003357391549	-9516.29865076653	
900.3535916	94	1	5	0.3135164187	0.003349004774	97.13230019	0.8478587219	2.019841084	92.42332011	1.079522334	6.49715756							0	0	0	-900.3535916	0.003349004774	-9561.51694420262	
900.2735916	94	1	5	0.3157840944	0.003340657615	97.12717938	0.8482172057	2.024603419	92.40755345	1.080297636	6.512148913							0	0	0	-900.2735916	0.003340657615	-9606.84401334438	
900.1935916	94	1	5	0.3180386083	0.003332349795	97.12205856	0.8485755184	2.029365919	92.39179054	1.081072397	6.52713706							0	0	0	-900.1935916	0.003332349795	-9652.28145532735	
900.1135916	94	1	5	0.3202800677	0.003324081039	97.11693775	0.8489336616	2.034128588	92.37603139	1.081846618	6.542121995							0	0	0	-900.1135916	0.003324081039	-9697.82804094051	
900.0335916	94	1	5	0.3225085791	0.003315851073	97.11181694	0.8492916365	2.038891426	92.36027598	1.082620301	6.557103714							0	0	0	-900.0335916	0.003315851073	-9743.48313897252	
899.9535916	94	1	5	0.3247242476	0.003307659626	97.10669612	0.8496494445	2.043654436	92.34452434	1.083393447	6.572082212							0	0	0	-899.9535916	0.003307659626	-9789.24852499726	
899.8735916	94	1	5	0.3269271774	0.003299506432	97.10157529	0.8500070869	2.04841762	92.32877646	1.084166056	6.587057483							0	0	0	-899.8735916	0.003299506432	-9835.12422318206	
899.7935916	94	1	5	0.3291174716	0.003291391225	97.09645445	0.8503645651	2.053180981	92.31303235	1.084938129	6.602029523							0	0	0	-899.7935916	0.003291391225	-9881.10911775995	
899.7135916	94	1	5	0.3312952321	0.003283313742	97.0913336	0.8507218805	2.057944522	92.297292	1.085709668	6.616998327							0	0	0	-899.7135916	0.003283313742	-9927.20329372764	
899.6335916	94	1	5	0.3334605599	0.003275273722	97.08621272	0.8510790344	2.062708243	92.28155544	1.086480673	6.63196389							0	0	0	-899.6335916	0.003275273722	-9973.40751263601	
899.5535916	94	1	5	0.3356135548	0.003267270908	97.08109182	0.851436028	2.067472147	92.26582265	1.087251145	6.646926207							0	0	0	-899.5535916	0.003267270908	-10019.7213085675	
899.4735916	94	1	5	0.3377543157	0.003259305043	97.0759709	0.8517928627	2.072236237	92.25009364	1.088021084	6.661885274							0	0	0	-899.4735916	0.003259305043	-10066.1449178774	
899.3935916	94	1	5	0.3398829404	0.003251375875	97.07084994	0.8521495398	2.077000515	92.23436842	1.088790493	6.676841084							0	0	0	-899.3935916	0.003251375875	-10112.6785601834	
899.3135916	94	1	5	0.3419995257	0.003243483152	97.06572896	0.8525060607	2.081764983	92.21864699	1.089559371	6.691793635							0	0	0	-899.3135916	0.003243483152	-10159.3219050844	
899.2335916	94	1	5	0.3441041675	0.003235626626	97.06060793	0.8528624265	2.086529644	92.20292936	1.090327721	6.70674292							0	0	0	-899.2335916	0.003235626626	-10206.0759090266	
899.1535916	94	1	5	0.3461969606	0.003227806051	97.05548686	0.8532186386	2.091294499	92.18721552	1.091095541	6.721688935							0	0	0	-899.1535916	0.003227806051	-10252.9396318777	
899.0735916	94	1	5	0.3482779989	0.003220021182	97.05036575	0.8535746982	2.09605955	92.17150549	1.091862834	6.736631675							0	0	0	-899.0735916	0.003220021182	-10299.9134817069	
898.9935916	94	1	5	0.3503473753	0.003212271778	97.04524459	0.8539306066	2.100824801	92.15579926	1.0926296	6.751571137							0	0	0	-898.9935916	0.003212271778	-10346.9972023771	
898.9135916	94	1	5	0.3524051818	0.003204557598	97.04012338	0.8542863652	2.105590253	92.14009685	1.09339584	6.766507314							0	0	0	-898.9135916	0.003204557598	-10394.1912915878	
898.8335916	94	1	5	0.3544515096	0.003196878406	97.03500212	0.854641975	2.110355908	92.12439824	1.094161555	6.781440202							0	0	0	-898.8335916	0.003196878406	-10441.4955479543	
898.7535916	94	1	5	0.3564864486	0.003189233965	97.02988079	0.8549974374	2.115121769	92.10870346	1.094926746	6.796369798							0	0	0	-898.7535916	0.003189233965	-10488.9105636447	
898.6735916	94	1	5	0.3585100881	0.003181624044	97.02475941	0.8553527536	2.119887838	92.09301249	1.095691413	6.811296095							0	0	0	-898.6735916	0.003181624044	-10536.4354959926	
898.5935916	94	1	5	0.3605225165	0.003174048409	97.01963796	0.8557079248	2.124654117	92.07732535	1.096455558	6.82621909							0	0	0	-898.5935916	0.003174048409	-10584.0703238057	
898.5135916	94	1	5	0.3625238211	0.003166506833	97.01451644	0.8560629523	2.129420609	92.06164204	1.09721918	6.841138777							0	0	0	-898.5135916	0.003166506833	-10631.8163551368	
898.4335916	94	1	5	0.3645140886	0.003158999088	97.00939485	0.8564178372	2.134187315	92.04596256	1.097982282	6.856055154							0	0	0	-898.4335916	0.003158999088	-10679.6729220544	
898.3535916	94	1	5	0.3664934047	0.00315152495	97.00427318	0.8567725808	2.138954238	92.03028692	1.098744864	6.870968214							0	0	0	-898.3535916	0.00315152495	-10727.6400244561	
898.2735916	94	1	5	0.3684618541	0.003144084195	96.99915144	0.8571271843	2.143721381	92.01461512	1.099506926	6.885877953							0	0	0	-898.2735916	0.003144084195	-10775.7177455289	
898.1935916	94	1	5	0.3704195209	0.003136676603	96.99402961	0.8574816488	2.148488744	91.99894716	1.10026847	6.900784368							0	0	0	-898.1935916	0.003136676603	-10823.906150005	
898.1135916	94	1	5	0.3723664883	0.003129301954	96.98890769	0.8578359756	2.153256331	91.98328305	1.101029496	6.915687453							0	0	0	-898.1135916	0.003129301954	-10872.2046432089	
898.0335916	94	1	5	0.3743028385	0.003121960031	96.98378569	0.8581901658	2.158024144	91.96762279	1.101790005	6.930587204							0	0	0	-898.0335916	0.003121960031	-10920.6148561026	
897.9535916	94	1	5	0.3762286531	0.00311465062	96.97866359	0.8585442206	2.162792185	91.95196639	1.102549998	6.945483617							0	0	0	-897.9535916	0.00311465062	-10969.1354739251	
897.8735916	94	1	5	0.3781440129	0.003107373506	96.9735414	0.8588981412	2.167560456	91.93631384	1.103309475	6.960376687							0	0	0	-897.8735916	0.003107373506	-11017.7667497206	
897.7935916	94	1	5	0.3800489977	0.003100128479	96.96841911	0.8592519287	2.172328959	91.92066515	1.104068438	6.97526641							0	0	0	-897.7935916	0.003100128479	-11066.5088946668	
897.7135916	94	1	5	0.3819436866	0.003092915328	96.96329672	0.8596055843	2.177097697	91.90502033	1.104826886	6.990152782							0	0	0	-897.7135916	0.003092915328	-11115.3622395122	
897.6335916	94	1	5	0.3838281582	0.003085733847	96.95817422	0.8599591091	2.181866672	91.88937938	1.105584822	7.005035798							0	0	0	-897.6335916	0.003085733847	-11164.3278601491	
897.5535916	94	1	5	0.3857024899	0.00307858383	96.95305161	0.8603125042	2.186635886	91.8737423	1.106342245	7.019915454							0	0	0	-897.5535916	0.00307858383	-11213.4030053474	
897.4735916	94	1	5	0.3875667585	0.003071465071	96.94792889	0.8606657709	2.191405342	91.8581091	1.107099157	7.034791747							0	0	0	-897.4735916	0.003071465071	-11262.5896544093	
897.3935916	94	1	5	0.3894210403	0.00306437737	96.94280605	0.8610189101	2.19617504	91.84247977	1.107855557	7.04966467							0	0	0	-897.3935916	0.00306437737	-11311.8881890201	
897.3135916	94	1	5	0.3912654105	0.003057320525	96.93768309	0.8613719231	2.200944985	91.82685433	1.108611448	7.064534222							0	0	0	-897.3135916	0.003057320525	-11361.2975186944	
897.2335916	94	1	5	0.3930999438	0.003050294338	96.93256001	0.861724811	2.205715178	91.81123278	1.109366829	7.079400396							0	0	0	-897.2335916	0.003050294338	-11410.818100188	
897.1535916	94	1	5	0.394924714	0.003043298611	96.9274368	0.8620775748	2.21048562	91.79561511	1.110121701	7.09426319							0	0	0	-897.1535916	0.003043298611	-11460.4504927738	
897.0735916	94	1	5	0.3967397944	0.00303633315	96.92231347	0.8624302156	2.215256316	91.78000134	1.110876065	7.109122598							0	0	0	-897.0735916	0.00303633315	-11510.1944113842	
896.9935916	94	1	5	0.3985452574	0.00302939776	96.91719	0.8627827346	2.220027265	91.76439146	1.111629923	7.123978617							0	0	0	-896.9935916	0.00302939776	-11560.0496620136	
