T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
851.6143515	84	3	13	0.03011699936	0.001259051545	93.54927987	1.994563287	4.45615684	83.69008414	3.032752185	13.27716368							0	0	0	-851.6143515	0.001259051545	-64278.5171429996	
851.5343515	84	3	13	0.03129302964	0.001257808373	93.54360098	1.995472482	4.460926542	83.67767469	3.034058527	13.28826678							0	0	0	-851.5343515	0.001257808373	-64424.8020229867	
851.4543515	84	3	13	0.03246645724	0.001256568023	93.53792041	1.996381751	4.46569784	83.66526904	3.035364079	13.29936689							0	0	0	-851.4543515	0.001256568023	-64571.3111243163	
851.3743515	84	3	13	0.03363729088	0.001255330486	93.53223817	1.997291094	4.470470736	83.65286716	3.036668841	13.310464							0	0	0	-851.3743515	0.001255330486	-64718.0694914607	
851.2943515	84	3	13	0.0348055392	0.001254095755	93.52655426	1.998200512	4.475245232	83.64046906	3.037972815	13.32155812							0	0	0	-851.2943515	0.001254095755	-64865.0490798692	
851.2143515	84	3	13	0.03597121085	0.00125286382	93.52086867	1.999110004	4.48002133	83.62807474	3.039276002	13.33264926							0	0	0	-851.2143515	0.00125286382	-65012.275607237	
851.1343515	84	3	13	0.03713431439	0.001251634675	93.5151814	2.000019571	4.484799032	83.61568418	3.040578401	13.34373741							0	0	0	-851.1343515	0.001251634675	-65159.7202650769	
851.0543515	84	3	13	0.03829485839	0.001250408309	93.50949245	2.000929213	4.48957834	83.6032974	3.041880015	13.35482259							0	0	0	-851.0543515	0.001250408309	-65307.3826752248	
850.9743515	84	3	13	0.03945285136	0.001249184716	93.50380181	2.001838931	4.494359256	83.59091437	3.043180843	13.36590479							0	0	0	-850.9743515	0.001249184716	-65455.3407284159	
850.8943515	84	3	13	0.04060830178	0.001247963888	93.49810949	2.002748724	4.499141782	83.5785351	3.044480887	13.37698401							0	0	0	-850.8943515	0.001247963888	-65603.5133138908	
850.8143515	84	3	13	0.04176121808	0.001246745816	93.49241549	2.003658593	4.503925921	83.56615958	3.045780148	13.38806027							0	0	0	-850.8143515	0.001246745816	-65751.8718873192	
850.7343515	84	3	13	0.04291160867	0.001245530491	93.48671979	2.004568538	4.508711673	83.55378781	3.047078626	13.39913356							0	0	0	-850.7343515	0.001245530491	-65900.4962101981	
850.6543515	84	3	13	0.04405948193	0.001244317907	93.4810224	2.00547856	4.513499043	83.54141978	3.048376322	13.41020389							0	0	0	-850.6543515	0.001244317907	-66049.4119802528	
850.5743515	84	3	13	0.04520484617	0.001243108056	93.47532331	2.006388658	4.51828803	83.5290555	3.049673238	13.42127126							0	0	0	-850.5743515	0.001243108056	-66198.5090324253	
850.4943515	84	3	13	0.0463477097	0.001241900928	93.46962253	2.007298833	4.523078638	83.51669495	3.050969373	13.43233568							0	0	0	-850.4943515	0.001241900928	-66347.8410265437	
850.4143515	84	3	13	0.04748808078	0.001240696517	93.46392005	2.008209086	4.527870868	83.50433813	3.05226473	13.44339714							0	0	0	-850.4143515	0.001240696517	-66497.4333453139	
850.3343515	84	3	13	0.04862596763	0.001239494814	93.45821586	2.009119415	4.532664723	83.49198504	3.053559307	13.45445565							0	0	0	-850.3343515	0.001239494814	-66647.2299241584	
850.2543515	84	3	13	0.04976137844	0.001238295811	93.45250997	2.010029823	4.537460204	83.47963567	3.054853108	13.46551122							0	0	0	-850.2543515	0.001238295811	-66797.3127435539	
850.1743515	84	3	13	0.05089432138	0.001237099502	93.44680238	2.010940308	4.542257314	83.46729002	3.056146131	13.47656385							0	0	0	-850.1743515	0.001237099502	-66947.6243248024	
850.0943515	84	3	13	0.05202480455	0.001235905877	93.44109307	2.011850871	4.547056055	83.45494809	3.057438379	13.48761354							0	0	0	-850.0943515	0.001235905877	-67098.135933743	
850.0143515	84	3	13	0.05315283604	0.001234714929	93.43538206	2.012761513	4.551856428	83.44260986	3.058729852	13.49866029							0	0	0	-850.0143515	0.001234714929	-67248.9301129102	
849.9343515	84	3	13	0.05427842391	0.001233526651	93.42966933	2.013672233	4.556658436	83.43027534	3.06002055	13.50970411							0	0	0	-849.9343515	0.001233526651	-67399.9490644695	
849.8543515	84	3	13	0.05540157618	0.001232341034	93.42395489	2.014583032	4.561462081	83.41794452	3.061310475	13.520745							0	0	0	-849.8543515	0.001232341034	-67551.191755783	
849.7743515	84	3	13	0.05652230081	0.001231158071	93.41823873	2.01549391	4.566267365	83.4056174	3.062599628	13.53178297							0	0	0	-849.7743515	0.001231158071	-67702.7136648492	
849.6943515	84	3	13	0.05764060577	0.001229977755	93.41252084	2.016404867	4.571074289	83.39329398	3.063888009	13.54281801							0	0	0	-849.6943515	0.001229977755	-67854.4561653771	
849.6143515	84	3	13	0.05875649897	0.001228800077	93.40680124	2.017315904	4.575882856	83.38097424	3.065175619	13.55385014							0	0	0	-849.6143515	0.001228800077	-68006.4471989164	
849.5343515	84	3	13	0.05986998829	0.001227625031	93.40107991	2.018227021	4.580693068	83.36865819	3.066462459	13.56487935							0	0	0	-849.5343515	0.001227625031	-68158.6847485955	
849.4543515	84	3	13	0.06098108157	0.001226452608	93.39535686	2.019138217	4.585504928	83.35634582	3.06774853	13.57590565							0	0	0	-849.4543515	0.001226452608	-68311.1390334225	
849.3743515	84	3	13	0.06208978664	0.001225282801	93.38963207	2.020049494	4.590318436	83.34403712	3.069033833	13.58692904							0	0	0	-849.3743515	0.001225282801	-68463.8372842577	
849.2943515	84	3	13	0.06319611127	0.001224115602	93.38390555	2.020960851	4.595133595	83.3317321	3.070318367	13.59794953							0	0	0	-849.2943515	0.001224115602	-68616.8080137838	
849.2143515	84	3	13	0.06430006321	0.001222951005	93.3781773	2.021872289	4.599950407	83.31943075	3.071602136	13.60896712							0	0	0	-849.2143515	0.001222951005	-68770.0200750887	
849.1343515	84	3	13	0.06540165018	0.001221789001	93.37244732	2.022783808	4.604768875	83.30713306	3.072885138	13.61998181							0	0	0	-849.1343515	0.001221789001	-68923.4430876799	
849.0543515	84	3	13	0.06650087985	0.001220629583	93.36671559	2.023695408	4.609589	83.29483903	3.074167375	13.6309936							0	0	0	-849.0543515	0.001220629583	-69077.1346685438	
848.9743515	84	3	13	0.06759775989	0.001219472744	93.36098213	2.024607089	4.614410783	83.28254865	3.075448848	13.6420025							0	0	0	-848.9743515	0.001219472744	-69231.063736013	
848.8943515	84	3	13	0.06869229791	0.001218318476	93.35524692	2.025518852	4.619234229	83.27026193	3.076729557	13.65300851							0	0	0	-848.8943515	0.001218318476	-69385.2291442414	
848.8143515	84	3	13	0.0697845015	0.001217166772	93.34950997	2.026430697	4.624059337	83.25797885	3.078009504	13.66401164							0	0	0	-848.8143515	0.001217166772	-69539.659550481	
848.7343515	84	3	13	0.07087437821	0.001216017625	93.34377126	2.027342624	4.628886111	83.24569942	3.079288689	13.67501189							0	0	0	-848.7343515	0.001216017625	-69694.3539028245	
848.6543515	84	3	13	0.07196193556	0.001214871028	93.33803081	2.028254634	4.633714552	83.23342362	3.080567113	13.68600926							0	0	0	-848.6543515	0.001214871028	-69849.2498727291	
848.5743515	84	3	13	0.07304718105	0.001213726972	93.33228861	2.029166725	4.638544663	83.22115146	3.081844777	13.69700376							0	0	0	-848.5743515	0.001213726972	-70004.4076263443	
848.4943515	84	3	13	0.07413012213	0.001212585452	93.32654466	2.0300789	4.643376445	83.20888293	3.083121681	13.70799538							0	0	0	-848.4943515	0.001212585452	-70159.824965971	
848.4143515	84	3	13	0.07521076624	0.001211446459	93.32079894	2.030991157	4.6482099	83.19661803	3.084397827	13.71898414							0	0	0	-848.4143515	0.001211446459	-70315.470809648	
848.3343515	84	3	13	0.07628912077	0.001210309987	93.31505147	2.031903498	4.653045031	83.18435675	3.085673215	13.72997003							0	0	0	-848.3343515	0.001210309987	-70471.3739504002	
848.2543515	84	3	13	0.07736519309	0.001209176028	93.30930224	2.032815922	4.65788184	83.17209909	3.086947846	13.74095307							0	0	0	-848.2543515	0.001209176028	-70627.5024490227	
848.1743515	84	3	13	0.07843899053	0.001208044575	93.30355124	2.03372843	4.662720328	83.15984504	3.088221721	13.75193324							0	0	0	-848.1743515	0.001208044575	-70783.9173286249	
848.0943515	84	3	13	0.07951052041	0.001206915622	93.29779848	2.034641021	4.667560498	83.1475946	3.08949484	13.76291056							0	0	0	-848.0943515	0.001206915622	-70940.5859215037	
848.0143515	84	3	13	0.08057978998	0.001205789161	93.29204395	2.035553697	4.672402352	83.13534776	3.090767205	13.77388503							0	0	0	-848.0143515	0.001205789161	-71097.4440841159	
847.9343515	84	3	13	0.08164680651	0.001204665184	93.28628765	2.036466457	4.677245891	83.12310453	3.092038817	13.78485665							0	0	0	-847.9343515	0.001204665184	-71254.5853417061	
847.8543515	84	3	13	0.0827115772	0.001203543686	93.28052958	2.037379301	4.682091118	83.1108649	3.093309675	13.79582543							0	0	0	-847.8543515	0.001203543686	-71412.0079986664	
847.7743515	84	3	13	0.08377410924	0.001202424659	93.27476973	2.03829223	4.686938035	83.09862885	3.094579781	13.80679137							0	0	0	-847.7743515	0.001202424659	-71569.6477124855	
847.6943515	84	3	13	0.08483440978	0.001201308096	93.26900811	2.039205245	4.691786644	83.0863964	3.095849136	13.81775447							0	0	0	-847.6943515	0.001201308096	-71727.5670551153	
847.6143515	84	3	13	0.08589248595	0.001200193991	93.26324471	2.040118344	4.696636946	83.07416753	3.09711774	13.82871473							0	0	0	-847.6143515	0.001200193991	-71885.699951725	
847.5343515	84	3	13	0.08694834484	0.001199082335	93.25747953	2.041031529	4.701488945	83.06194224	3.098385595	13.83967216							0	0	0	-847.5343515	0.001199082335	-72044.0780504858	
847.4543515	84	3	13	0.08800199352	0.001197973123	93.25171256	2.041944799	4.706342641	83.04972053	3.099652701	13.85062677							0	0	0	-847.4543515	0.001197973123	-72202.7315565271	
847.3743515	84	3	13	0.08905343903	0.001196866347	93.24594381	2.042858155	4.711198038	83.03750239	3.100919058	13.86157855							0	0	0	-847.3743515	0.001196866347	-72361.6274857429	
847.2943515	84	3	13	0.09010268837	0.001195762001	93.24017327	2.043771597	4.716055136	83.02528782	3.102184668	13.87252751							0	0	0	-847.2943515	0.001195762001	-72520.7968558221	
847.2143515	84	3	13	0.09114974852	0.001194660078	93.23440094	2.044685126	4.720913939	83.01307681	3.103449532	13.88347366							0	0	0	-847.2143515	0.001194660078	-72680.2057845543	
847.1343515	84	3	13	0.09219462643	0.001193560571	93.22862681	2.04559874	4.725774447	83.00086936	3.10471365	13.89441699							0	0	0	-847.1343515	0.001193560571	-72839.8861129825	
847.0543515	84	3	13	0.09323732902	0.001192463474	93.22285089	2.046512442	4.730636664	82.98866547	3.105977022	13.90535751							0	0	0	-847.0543515	0.001192463474	-72999.8030489464	
846.9743515	84	3	13	0.09427786319	0.001191368779	93.21707318	2.04742623	4.735500591	82.97646513	3.107239651	13.91629522							0	0	0	-846.9743515	0.001191368779	-73159.9556681399	
846.8943515	84	3	13	0.0953162358	0.00119027648	93.21129366	2.048340106	4.74036623	82.96426833	3.108501536	13.92723013							0	0	0	-846.8943515	0.00119027648	-73320.3756018832	
846.8143515	84	3	13	0.09635245369	0.00118918657	93.20551235	2.049254069	4.745233584	82.95207508	3.109762679	13.93816224							0	0	0	-846.8143515	0.00118918657	-73481.0281396203	
846.7343515	84	3	13	0.09738652366	0.001188099042	93.19972923	2.050168119	4.750102653	82.93988537	3.11102308	13.94909155							0	0	0	-846.7343515	0.001188099042	-73641.9797939753	
846.6543515	84	3	13	0.09841845249	0.001187013891	93.1939443	2.051082257	4.754973441	82.9276992	3.112282739	13.96001806							0	0	0	-846.6543515	0.001187013891	-73803.1950758697	
846.5743515	84	3	13	0.09944824694	0.001185931109	93.18815757	2.051996483	4.75984595	82.91551655	3.113541659	13.97094179							0	0	0	-846.5743515	0.001185931109	-73964.6050248362	
846.4943515	84	3	13	0.1004759137	0.001184850689	93.18236902	2.052910797	4.76472018	82.90333744	3.114799839	13.98186272							0	0	0	-846.4943515	0.001184850689	-74126.310732336	
846.4143515	84	3	13	0.1015014596	0.001183772626	93.17657867	2.053825199	4.769596135	82.89116184	3.11605728	13.99278088							0	0	0	-846.4143515	0.001183772626	-74288.2761959718	
846.3343515	84	3	13	0.1025248911	0.001182696912	93.17078649	2.05473969	4.774473817	82.87898977	3.117313983	14.00369625							0	0	0	-846.3343515	0.001182696912	-74450.5010874287	
846.2543515	84	3	13	0.103546215	0.001181623542	93.1649925	2.05565427	4.779353227	82.8668212	3.11856995	14.01460885							0	0	0	-846.2543515	0.001181623542	-74612.9832518087	
846.1743515	84	3	13	0.1045654378	0.001180552508	93.15919669	2.056568939	4.784234368	82.85465615	3.119825179	14.02551867							0	0	0	-846.1743515	0.001180552508	-74775.6872281816	
846.0943515	84	3	13	0.1055825663	0.001179483804	93.15339906	2.057483696	4.789117241	82.84249461	3.121079674	14.03642572							0	0	0	-846.0943515	0.001179483804	-74938.7164155855	
846.0143515	84	3	13	0.1065976068	0.001178417425	93.14759961	2.058398544	4.794001848	82.83033657	3.122333433	14.04733							0	0	0	-846.0143515	0.001178417425	-75101.9638980621	
845.9343515	84	3	13	0.107610566	0.001177353362	93.14179833	2.05931348	4.798888193	82.81818202	3.123586458	14.05823152							0	0	0	-845.9343515	0.001177353362	-75265.4291087172	
845.8543515	84	3	13	0.1086214503	0.00117629161	93.13599522	2.060228507	4.803776276	82.80603097	3.124838751	14.06913028							0	0	0	-845.8543515	0.00117629161	-75429.2161456181	
845.7743515	84	3	13	0.1096302663	0.001175232163	93.13019028	2.061143623	4.808666099	82.79388341	3.12609031	14.08002628							0	0	0	-845.7743515	0.001175232163	-75593.2531302558	
845.6943515	84	3	13	0.1106370204	0.001174175014	93.1243835	2.06205883	4.813557666	82.78173934	3.127341138	14.09091953							0	0	0	-845.6943515	0.001174175014	-75757.5389786306	
845.6143515	84	3	13	0.111641719	0.001173120157	93.1185749	2.062974127	4.818450977	82.76959874	3.128591235	14.10181002							0	0	0	-845.6143515	0.001173120157	-75922.1081471052	
845.5343515	84	3	13	0.1126443685	0.001172067586	93.11276445	2.063889514	4.823346035	82.75746163	3.129840602	14.11269777							0	0	0	-845.5343515	0.001172067586	-76086.8869894199	
845.4543515	84	3	13	0.1136449753	0.001171017293	93.10695217	2.064804993	4.828242841	82.74532799	3.131089239	14.12358277							0	0	0	-845.4543515	0.001171017293	-76251.9471984308	
845.3743515	84	3	13	0.1146435458	0.001169969274	93.10113804	2.065720562	4.833141399	82.73319782	3.132337148	14.13446504							0	0	0	-845.3743515	0.001169969274	-76417.3231655354	
845.2943515	84	3	13	0.1156400863	0.001168923522	93.09532207	2.066636222	4.838041709	82.72107111	3.133584328	14.14534456							0	0	0	-845.2943515	0.001168923522	-76582.9416576341	
845.2143515	84	3	13	0.1166346031	0.001167880031	93.08950425	2.067551974	4.842943775	82.70894787	3.134830782	14.15622135							0	0	0	-845.2143515	0.001167880031	-76748.7638649794	
845.1343515	84	3	13	0.1176271024	0.001166838793	93.08368459	2.068467817	4.847847597	82.69682808	3.136076509	14.16709541							0	0	0	-845.1343515	0.001166838793	-76914.8626718448	
845.0543515	84	3	13	0.1186175906	0.001165799804	93.07786307	2.069383752	4.852753178	82.68471174	3.137321511	14.17796674							0	0	0	-845.0543515	0.001165799804	-77081.3103070345	
844.9743515	84	3	13	0.1196060737	0.001164763058	93.0720397	2.070299779	4.857660521	82.67259886	3.138565788	14.18883535							0	0	0	-844.9743515	0.001164763058	-77247.9574459089	
844.8943515	84	3	13	0.1205925582	0.001163728547	93.06621448	2.071215898	4.862569626	82.66048942	3.13980934	14.19970124							0	0	0	-844.8943515	0.001163728547	-77414.8402619155	
844.8143515	84	3	13	0.12157705	0.001162696266	93.06038739	2.07213211	4.867480496	82.64838342	3.14105217	14.21056441							0	0	0	-844.8143515	0.001162696266	-77582.0317207181	
844.7343515	84	3	13	0.1225595554	0.001161666209	93.05455845	2.073048414	4.872393134	82.63628086	3.142294276	14.22142486							0	0	0	-844.7343515	0.001161666209	-77749.493526064	
844.6543515	84	3	13	0.1235400804	0.00116063837	93.04872765	2.07396481	4.877307541	82.62418173	3.143535661	14.23228261							0	0	0	-844.6543515	0.00116063837	-77917.2244963905	
844.5743515	84	3	13	0.1245186313	0.001159612743	93.04289498	2.0748813	4.882223718	82.61208603	3.144776325	14.24313764							0	0	0	-844.5743515	0.001159612743	-78085.1851584662	
844.4943515	84	3	13	0.125495214	0.001158589321	93.03706045	2.075797882	4.887141669	82.59999376	3.146016269	14.25398997							0	0	0	-844.4943515	0.001158589321	-78253.412562959	
844.4143515	84	3	13	0.1264698346	0.001157568099	93.03122405	2.076714558	4.892061396	82.58790491	3.147255493	14.2648396							0	0	0	-844.4143515	0.001157568099	-78421.9434123345	
844.3343515	84	3	13	0.1274424992	0.001156549071	93.02538577	2.077631327	4.896982899	82.57581947	3.148493998	14.27568653							0	0	0	-844.3343515	0.001156549071	-78590.7385016258	
844.2543515	84	3	13	0.1284132137	0.001155532231	93.01954563	2.07854819	4.901906182	82.56373745	3.149731785	14.28653077							0	0	0	-844.2543515	0.001155532231	-78759.7965495125	
844.1743515	84	3	13	0.1293819842	0.001154517573	93.01370361	2.079465147	4.906831246	82.55165883	3.150968855	14.29737231							0	0	0	-844.1743515	0.001154517573	-78929.1162541459	
844.0943515	84	3	13	0.1303488165	0.001153505091	93.00785971	2.080382198	4.911758094	82.53958362	3.152205208	14.30821117							0	0	0	-844.0943515	0.001153505091	-79098.6962934493	
844.0143515	84	3	13	0.1313137167	0.001152494779	93.00201393	2.081299343	4.916686726	82.52751181	3.153440846	14.31904734							0	0	0	-844.0143515	0.001152494779	-79268.5353244315	
843.9343515	84	3	13	0.1322766906	0.001151486631	92.99616627	2.082216582	4.921617147	82.5154434	3.154675768	14.32988083							0	0	0	-843.9343515	0.001151486631	-79438.6715931071	
843.8543515	84	3	13	0.133237744	0.001150480642	92.99031673	2.083133916	4.926549356	82.50337838	3.155909976	14.34071164							0	0	0	-843.8543515	0.001150480642	-79609.0641055768	
843.7743515	84	3	13	0.134196883	0.001149476805	92.9844653	2.084051345	4.931483358	82.49131675	3.157143471	14.35153978							0	0	0	-843.7743515	0.001149476805	-79779.7520856922	
843.6943515	84	3	13	0.1351541132	0.001148475116	92.97861198	2.084968869	4.936419152	82.47925851	3.158376253	14.36236524							0	0	0	-843.6943515	0.001148475116	-79950.6934783554	
843.6143515	84	3	13	0.1361094406	0.001147475567	92.97275677	2.085886487	4.941356743	82.46720364	3.159608322	14.37318804							0	0	0	-843.6143515	0.001147475567	-80121.8882039795	
843.5343515	84	3	13	0.1370628709	0.001146478154	92.96689967	2.086804202	4.94629613	82.45515215	3.16083968	14.38400817							0	0	0	-843.5343515	0.001146478154	-80293.4143582279	
843.4543515	84	3	13	0.1380144099	0.001145482871	92.96104067	2.087722011	4.951237318	82.44310404	3.162070328	14.39482564							0	0	0	-843.4543515	0.001145482871	-80465.1502578711	
843.3743515	84	3	13	0.1389640634	0.001144489711	92.95517978	2.088639917	4.956180307	82.43105929	3.163300266	14.40564045							0	0	0	-843.3743515	0.001144489711	-80637.1758488963	
843.2943515	84	3	13	0.1399118369	0.00114349867	92.94931698	2.089557918	4.9611251	82.4190179	3.164529494	14.4164526							0	0	0	-843.2943515	0.00114349867	-80809.4890833187	
843.2143515	84	3	13	0.1408577364	0.001142509741	92.94345229	2.090476015	4.966071698	82.40697988	3.165758014	14.4272621							0	0	0	-843.2143515	0.001142509741	-80982.0899777668	
843.1343515	84	3	13	0.1418017674	0.00114152292	92.93758569	2.091394208	4.971020104	82.39494522	3.166985827	14.43806896							0	0	0	-843.1343515	0.00114152292	-81154.9351009495	
843.0543515	84	3	13	0.1427439356	0.001140538199	92.93171718	2.092312498	4.97597032	82.3829139	3.168212932	14.44887316							0	0	0	-843.0543515	0.001140538199	-81328.0242628691	
842.9743515	84	3	13	0.1436842466	0.001139555574	92.92584677	2.093230884	4.980922347	82.37088594	3.169439332	14.45967473							0	0	0	-842.9743515	0.001139555574	-81501.4378281937	
842.8943515	84	3	13	0.144622706	0.001138575039	92.91997444	2.094149368	4.985876189	82.35886132	3.170665026	14.47047366							0	0	0	-842.8943515	0.001138575039	-81675.1340584986	
842.8143515	84	3	13	0.1455593195	0.001137596589	92.91410021	2.095067948	4.990831846	82.34684004	3.171890015	14.48126995							0	0	0	-842.8143515	0.001137596589	-81849.1114774032	
842.7343515	84	3	13	0.1464940926	0.001136620218	92.90822405	2.095986625	4.995789321	82.3348221	3.1731143	14.4920636							0	0	0	-842.7343515	0.001136620218	-82023.32707132	
842.6543515	84	3	13	0.1474270308	0.00113564592	92.90234598	2.096905399	5.000748616	82.32280749	3.174337882	14.50285463							0	0	0	-842.6543515	0.00113564592	-82197.8215496469	
842.5743515	84	3	13	0.1483581397	0.00113467369	92.896466	2.097824271	5.005709733	82.31079621	3.175560761	14.51364303							0	0	0	-842.5743515	0.00113467369	-82372.6359603544	
842.4943515	84	3	13	0.1492874248	0.001133703523	92.89058409	2.09874324	5.010672674	82.29878825	3.176782938	14.52442881							0	0	0	-842.4943515	0.001133703523	-82547.6841049277	
842.4143515	84	3	13	0.1502148916	0.001132735412	92.88470025	2.099662308	5.015637441	82.28678362	3.178004415	14.53521197							0	0	0	-842.4143515	0.001132735412	-82723.0078932537	
842.3343515	84	3	13	0.1511405454	0.001131769353	92.87881449	2.100581473	5.020604035	82.2747823	3.17922519	14.54599251							0	0	0	-842.3343515	0.001131769353	-82898.6481311834	
842.2543515	84	3	13	0.1520643918	0.00113080534	92.8729268	2.101500736	5.02557246	82.26278429	3.180445267	14.55677044							0	0	0	-842.2543515	0.00113080534	-83074.5615157218	
842.1743515	84	3	13	0.1529864362	0.001129843368	92.86703718	2.102420098	5.030542717	82.25078959	3.181664644	14.56754576							0	0	0	-842.1743515	0.001129843368	-83250.7464026256	
