T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
901.3404286	93	4	3	0.02117246297	0.003218866959	96.66102393	2.462812938	0.876163133	92.91695536	4.034906041	3.048138598										0	0	0	-901.3404286	0.003218866959	-8940.76944942181	
901.2604286	93	4	3	0.02418058197	0.003209942917	96.65648026	2.46526866	0.8782510808	92.90491304	4.039960712	3.055126243										0	0	0	-901.2604286	0.003209942917	-8988.5251907241	
901.1804286	93	4	3	0.02717095723	0.003201066234	96.65193851	2.467722612	0.8803388753	92.89288005	4.045009713	3.062110238										0	0	0	-901.1804286	0.003201066234	-9036.42742030103	
901.1004286	93	4	3	0.03014374066	0.003192236555	96.64739868	2.4701748	0.8824265191	92.88085635	4.050053058	3.069090587										0	0	0	-901.1004286	0.003192236555	-9084.47671735374	
901.0204286	93	4	3	0.03309908246	0.003183453525	96.64286075	2.472625236	0.8845140149	92.86884194	4.055090764	3.076067295										0	0	0	-901.0204286	0.003183453525	-9132.67223258483	
900.9404286	93	4	3	0.03603713118	0.003174716794	96.63832471	2.475073925	0.8866013654	92.85683679	4.060122845	3.083040367										0	0	0	-900.9404286	0.003174716794	-9181.01572497102	
900.8604286	93	4	3	0.03895803374	0.003166026017	96.63379055	2.477520878	0.8886885731	92.84484088	4.065149318	3.090009807										0	0	0	-900.8604286	0.003166026017	-9229.50583877464	
900.7804286	93	4	3	0.04186193543	0.003157380848	96.62925826	2.479966102	0.8907756408	92.83285418	4.070170198	3.096975621										0	0	0	-900.7804286	0.003157380848	-9278.1428974614	
900.7004286	93	4	3	0.04474897997	0.003148780949	96.62472782	2.482409606	0.892862571	92.82087669	4.0751855	3.103937812										0	0	0	-900.7004286	0.003148780949	-9326.92827238414	
900.6204286	93	4	3	0.04761930947	0.003140225983	96.62019924	2.484851397	0.8949493663	92.80890837	4.08019524	3.110896387										0	0	0	-900.6204286	0.003140225983	-9375.86129078441	
900.5404286	93	4	3	0.05047306453	0.003131715617	96.61567249	2.487291484	0.8970360295	92.79694922	4.085199434	3.117851349										0	0	0	-900.5404286	0.003131715617	-9424.9412537618	
900.4604286	93	4	3	0.0533103842	0.003123249519	96.61114756	2.489729875	0.899122563	92.7849992	4.090198095	3.124802703										0	0	0	-900.4604286	0.003123249519	-9474.1692063073	
900.3804286	93	4	3	0.05613140601	0.003114827364	96.60662445	2.492166579	0.9012089695	92.7730583	4.09519124	3.131750455										0	0	0	-900.3804286	0.003114827364	-9523.54620410443	
900.3004286	93	4	3	0.05893626602	0.003106448828	96.60210315	2.494601602	0.9032952516	92.76112651	4.100178884	3.138694608										0	0	0	-900.3004286	0.003106448828	-9573.07056196889	
900.2204286	93	4	3	0.0617250988	0.003098113589	96.59758364	2.497034953	0.9053814118	92.74920379	4.105161041	3.145635169										0	0	0	-900.2204286	0.003098113589	-9622.74347239016	
900.1404286	93	4	3	0.06449803749	0.003089821331	96.59306591	2.49946664	0.9074674528	92.73729013	4.110137727	3.152572141										0	0	0	-900.1404286	0.003089821331	-9672.5649848443	
900.0604286	93	4	3	0.06725521378	0.003081571738	96.58854995	2.501896671	0.9095533772	92.72538551	4.115108957	3.15950553										0	0	0	-900.0604286	0.003081571738	-9722.53466385349	
899.9804286	93	4	3	0.06999675796	0.003073364499	96.58403576	2.504325053	0.9116391874	92.71348991	4.120074744	3.166435341										0	0	0	-899.9804286	0.003073364499	-9772.65323687666	
899.9004286	93	4	3	0.07272279892	0.003065199305	96.57952332	2.506751794	0.9137248861	92.70160332	4.125035105	3.173361578										0	0	0	-899.9004286	0.003065199305	-9822.92092615345	
899.8204286	93	4	3	0.07543346417	0.003057075851	96.57501262	2.509176902	0.9158104758	92.6897257	4.129990054	3.180284246										0	0	0	-899.8204286	0.003057075851	-9873.33797420172	
899.7404286	93	4	3	0.07812887987	0.003048993834	96.57050366	2.511600384	0.9178959591	92.67785704	4.134939605	3.18720335										0	0	0	-899.7404286	0.003048993834	-9923.90407284429	
899.6604286	93	4	3	0.08080917083	0.003040952954	96.56599641	2.514022249	0.9199813386	92.66599733	4.139883774	3.194118895										0	0	0	-899.6604286	0.003040952954	-9974.61892432338	
899.5804286	93	4	3	0.08347446055	0.003032952913	96.56149088	2.516442502	0.9220666166	92.65414654	4.144822574	3.201030887										0	0	0	-899.5804286	0.003032952913	-10025.4835365937	
899.5004286	93	4	3	0.08612487121	0.003024993418	96.55698705	2.518861153	0.9241517959	92.64230465	4.14975602	3.207939329										0	0	0	-899.5004286	0.003024993418	-10076.4976739791	
899.4204286	93	4	3	0.0887605237	0.003017074176	96.55248491	2.521278209	0.9262368789	92.63047165	4.154684127	3.214844227										0	0	0	-899.4204286	0.003017074176	-10127.6611917052	
899.3404286	93	4	3	0.09138153766	0.003009194899	96.54798446	2.523693676	0.9283218681	92.61864751	4.159606909	3.221745586										0	0	0	-899.3404286	0.003009194899	-10178.9758712374	
899.2604286	93	4	3	0.09398803145	0.003001355302	96.54348567	2.526107562	0.9304067661	92.60683221	4.16452438	3.228643411										0	0	0	-899.2604286	0.003001355302	-10230.4396638433	
899.1804286	93	4	3	0.09658012219	0.002993555099	96.53898855	2.528519875	0.9324915753	92.59502574	4.169436554	3.235537706										0	0	0	-899.1804286	0.002993555099	-10282.053862497	
899.1004286	93	4	3	0.0991579258	0.002985794012	96.53449308	2.530930621	0.9345762983	92.58322808	4.174343446	3.242428477										0	0	0	-899.1004286	0.002985794012	-10333.8183787122	
899.0204286	93	4	3	0.101721557	0.00297807176	96.52999925	2.533339808	0.9366609376	92.5714392	4.17924507	3.249315729										0	0	0	-899.0204286	0.00297807176	-10385.7326232856	
898.9404286	93	4	3	0.1042711292	0.002970388069	96.52550706	2.535747443	0.9387454956	92.55965909	4.18414144	3.256199467										0	0	0	-898.9404286	0.002970388069	-10437.7986323615	
898.8604286	93	4	3	0.1068067548	0.002962742666	96.52101649	2.538153533	0.9408299748	92.54788773	4.18903257	3.263079695										0	0	0	-898.8604286	0.002962742666	-10490.0151683744	
898.7804286	93	4	3	0.1093285449	0.00295513528	96.51652754	2.540558085	0.9429143778	92.53612511	4.193918473	3.269956419										0	0	0	-898.7804286	0.00295513528	-10542.3823670127	
898.7004286	93	4	3	0.1118366097	0.002947565643	96.51204019	2.542961106	0.9449987069	92.52437119	4.198799165	3.276829644										0	0	0	-898.7004286	0.002947565643	-10594.8996812944	
898.6204286	93	4	3	0.1143310578	0.002940033488	96.50755443	2.545362603	0.9470829647	92.51262597	4.203674658	3.283699375										0	0	0	-898.6204286	0.002940033488	-10647.5687516929	
898.5404286	93	4	3	0.1168119972	0.002932538554	96.50307026	2.547762584	0.9491671535	92.50088942	4.208544966	3.290565616										0	0	0	-898.5404286	0.002932538554	-10700.3898022163	
898.4604286	93	4	3	0.1192795344	0.002925080579	96.49858767	2.550161054	0.951251276	92.48916152	4.213410104	3.297428373										0	0	0	-898.4604286	0.002925080579	-10753.3617397221	
898.3804286	93	4	3	0.121733775	0.002917659305	96.49410665	2.55255802	0.9533353344	92.47744227	4.218270084	3.304287651										0	0	0	-898.3804286	0.002917659305	-10806.48560005	
898.3004286	93	4	3	0.1241748235	0.002910274476	96.48962718	2.554953491	0.9554193313	92.46573162	4.223124921	3.311143455										0	0	0	-898.3004286	0.002910274476	-10859.7610344638	
898.2204286	93	4	3	0.1266027834	0.002902925838	96.48514926	2.557347471	0.957503269	92.45402958	4.227974627	3.317995789										0	0	0	-898.2204286	0.002902925838	-10913.1877136914	
898.1404286	93	4	3	0.1290177569	0.002895613139	96.48067288	2.559739968	0.95958715	92.44233612	4.232819218	3.32484466										0	0	0	-898.1404286	0.002895613139	-10966.7668470413	
898.0604286	93	4	3	0.1314198455	0.002888336131	96.47619803	2.562130989	0.9616709768	92.43065122	4.237658705	3.331690072										0	0	0	-898.0604286	0.002888336131	-11020.4981622955	
897.9804286	93	4	3	0.1338091494	0.002881094566	96.47172471	2.56452054	0.9637547518	92.41897487	4.242493103	3.33853203										0	0	0	-897.9804286	0.002881094566	-11074.381469316	
897.9004286	93	4	3	0.1361857679	0.0028738882	96.46725289	2.566908628	0.9658384772	92.40730704	4.247322424	3.345370539										0	0	0	-897.9004286	0.0028738882	-11128.4173245654	
897.8204286	93	4	3	0.1385497993	0.00286671679	96.46278259	2.569295259	0.9679221557	92.39564771	4.252146682	3.352205604										0	0	0	-897.8204286	0.00286671679	-11182.6055958323	
897.7404286	93	4	3	0.140901341	0.002859580096	96.45831377	2.57168044	0.9700057895	92.38399688	4.256965891	3.359037231										0	0	0	-897.7404286	0.002859580096	-11236.9469444918	
897.6604286	93	4	3	0.1432404892	0.00285247788	96.45384644	2.574064177	0.972089381	92.37235451	4.261780063	3.365865424										0	0	0	-897.6604286	0.00285247788	-11291.4404967277	
897.5804286	93	4	3	0.1455673394	0.002845409905	96.44938059	2.576446476	0.9741729327	92.3607206	4.266589212	3.372690189										0	0	0	-897.5804286	0.002845409905	-11346.0870173011	
897.5004286	93	4	3	0.1478819858	0.002838375938	96.44491621	2.578827345	0.9762564469	92.34909512	4.271393351	3.37951153										0	0	0	-897.5004286	0.002838375938	-11400.8872862473	
897.4204286	93	4	3	0.1501845221	0.002831375747	96.44045329	2.581206789	0.9783399261	92.33747805	4.276192492	3.386329454										0	0	0	-897.4204286	0.002831375747	-11455.8405372802	
897.3404286	93	4	3	0.1524750408	0.002824409102	96.43599181	2.583584814	0.9804233724	92.32586939	4.280986649	3.393143964										0	0	0	-897.3404286	0.002824409102	-11510.946826355	
897.2604286	93	4	3	0.1547536335	0.002817475775	96.43153178	2.585961428	0.9825067884	92.3142691	4.285775835	3.399955065										0	0	0	-897.2604286	0.002817475775	-11566.2070878531	
897.1804286	93	4	3	0.1570203908	0.002810575541	96.42707319	2.588336635	0.9845901764	92.30267717	4.290560063	3.406762765										0	0	0	-897.1804286	0.002810575541	-11621.6206036132	
897.1004286	93	4	3	0.1592754027	0.002803708175	96.42261602	2.590710443	0.9866735388	92.29109359	4.295339345	3.413567066										0	0	0	-897.1004286	0.002803708175	-11677.1875686626	
897.0204286	93	4	3	0.1615187581	0.002796873456	96.41816027	2.593082857	0.9887568778	92.27951833	4.300113694	3.420367974										0	0	0	-897.0204286	0.002796873456	-11732.9090202277	
896.9404286	93	4	3	0.163750545	0.002790071164	96.41370592	2.595453884	0.9908401958	92.26795138	4.304883123	3.427165495										0	0	0	-896.9404286	0.002790071164	-11788.7843629199	
896.8604286	93	4	3	0.1659708507	0.002783301081	96.40925298	2.597823529	0.9929234952	92.25639272	4.309647645	3.433959634										0	0	0	-896.8604286	0.002783301081	-11844.8138781797	
896.7804286	93	4	3	0.1681797615	0.002776562991	96.40480142	2.600191799	0.9950067783	92.24484233	4.314407272	3.440750395										0	0	0	-896.7804286	0.002776562991	-11900.9978895776	
896.7004286	93	4	3	0.170377363	0.00276985668	96.40035125	2.6025587	0.9970900474	92.2333002	4.319162018	3.447537784										0	0	0	-896.7004286	0.00276985668	-11957.3358621279	
896.6204286	93	4	3	0.1725637397	0.002763181935	96.39590246	2.604924237	0.9991733048	92.2217663	4.323911893	3.454321806										0	0	0	-896.6204286	0.002763181935	-12013.8281991536	
896.5404286	93	4	3	0.1747389756	0.002756538546	96.39145503	2.607288416	1.001256553	92.21024062	4.328656912	3.461102466										0	0	0	-896.5404286	0.002756538546	-12070.4753162042	
896.4604286	93	4	3	0.1769031536	0.002749926304	96.38700896	2.609651244	1.003339794	92.19872314	4.333397086	3.467879769										0	0	0	-896.4604286	0.002749926304	-12127.2777101182	
896.3804286	93	4	3	0.1790563561	0.002743345003	96.38256424	2.612012727	1.00542303	92.18721385	4.338132428	3.474653721										0	0	0	-896.3804286	0.002743345003	-12184.2358922503	
896.3004286	93	4	3	0.1811986645	0.002736794438	96.37812087	2.614372869	1.007506264	92.17571272	4.34286295	3.481424326										0	0	0	-896.3004286	0.002736794438	-12241.348568087	
896.2204286	93	4	3	0.1833301594	0.002730274405	96.37367883	2.616731677	1.009589497	92.16421975	4.347588664	3.48819159										0	0	0	-896.2204286	0.002730274405	-12298.6153787284	
896.1404286	93	4	3	0.1854509207	0.002723784702	96.36923811	2.619089156	1.011672733	92.1527349	4.352309584	3.494955518										0	0	0	-896.1404286	0.002723784702	-12356.0378909924	
896.0604286	93	4	3	0.1875610276	0.00271732513	96.36479871	2.621445313	1.013755973	92.14125817	4.35702572	3.501716114										0	0	0	-896.0604286	0.00271732513	-12413.6167713008	
895.9804286	93	4	3	0.1896605583	0.002710895491	96.36036063	2.623800153	1.01583922	92.12978953	4.361737085	3.508473385										0	0	0	-895.9804286	0.002710895491	-12471.3508148668	
895.9004286	93	4	3	0.1917495906	0.002704495588	96.35592384	2.626153682	1.017922476	92.11832897	4.366443692	3.515227335										0	0	0	-895.9004286	0.002704495588	-12529.2407820939	
895.8204286	93	4	3	0.1938282012	0.002698125227	96.35148835	2.628505904	1.020005743	92.10687648	4.371145552	3.521977969										0	0	0	-895.8204286	0.002698125227	-12587.2874552349	
895.7404286	93	4	3	0.1958964663	0.002691784215	96.34705415	2.630856827	1.022089023	92.09543203	4.375842677	3.528725293										0	0	0	-895.7404286	0.002691784215	-12645.488686365	
895.6604286	93	4	3	0.1979544614	0.002685472359	96.34262123	2.633206454	1.024172319	92.08399561	4.38053508	3.535469312										0	0	0	-895.6604286	0.002685472359	-12703.8463679216	
895.5804286	93	4	3	0.2000022612	0.002679189471	96.33818957	2.635554793	1.026255633	92.0725672	4.385222772	3.542210031										0	0	0	-895.5804286	0.002679189471	-12762.3613716541	
895.5004286	93	4	3	0.2020399396	0.002672935362	96.33375919	2.637901848	1.028338967	92.06114678	4.389905765	3.548947454										0	0	0	-895.5004286	0.002672935362	-12821.0316338784	
895.4204286	93	4	3	0.2040675699	0.002666709845	96.32933005	2.640247624	1.030422324	92.04973434	4.394584072	3.555681588										0	0	0	-895.4204286	0.002666709845	-12879.8591720362	
895.3404286	93	4	3	0.2060852248	0.002660512736	96.32490217	2.642592128	1.032505705	92.03832986	4.399257703	3.562412437										0	0	0	-895.3404286	0.002660512736	-12938.8439767639	
895.2604286	93	4	3	0.2080929762	0.002654343851	96.32047552	2.644935364	1.034589113	92.02693332	4.40392667	3.569140007										0	0	0	-895.2604286	0.002654343851	-12997.9839940283	
895.1804286	93	4	3	0.2100908953	0.002648203007	96.31605011	2.647277339	1.03667255	92.01554471	4.408590987	3.575864302										0	0	0	-895.1804286	0.002648203007	-13057.2814052336	
895.1004286	93	4	3	0.2120790528	0.002642090025	96.31162593	2.649618056	1.038756018	92.00416401	4.413250663	3.582585328										0	0	0	-895.1004286	0.002642090025	-13116.7373576106	
895.0204286	93	4	3	0.2140575185	0.002636004726	96.30720296	2.651957522	1.04083952	91.9927912	4.41790571	3.58930309										0	0	0	-895.0204286	0.002636004726	-13176.3498630173	
894.9404286	93	4	3	0.2160263618	0.002629946932	96.3027812	2.654295742	1.042923057	91.98142627	4.422556141	3.596017593										0	0	0	-894.9404286	0.002629946932	-13236.1190789656	
894.8604286	93	4	3	0.2179856513	0.002623916467	96.29836065	2.656632721	1.045006633	91.97006919	4.427201967	3.602728842										0	0	0	-894.8604286	0.002623916467	-13296.0451778328	
894.7804286	93	4	3	0.219935455	0.002617913156	96.29394129	2.658968464	1.047090248	91.95871996	4.431843199	3.609436843										0	0	0	-894.7804286	0.002617913156	-13356.130637443	
894.7004286	93	4	3	0.2218758403	0.002611936828	96.28952312	2.661302976	1.049173906	91.94737855	4.436479849	3.616141601										0	0	0	-894.7004286	0.002611936828	-13416.3734527915	
894.6204286	93	4	3	0.2238068738	0.002605987309	96.28510613	2.663636263	1.051257608	91.93604495	4.441111928	3.62284312										0	0	0	-894.6204286	0.002605987309	-13476.772862455	
894.5404286	93	4	3	0.2257286219	0.00260006443	96.28069031	2.665968329	1.053341357	91.92471915	4.445739448	3.629541406										0	0	0	-894.5404286	0.00260006443	-13537.3314084238	
894.4604286	93	4	3	0.2276411499	0.002594168022	96.27627566	2.668299181	1.055425154	91.91340112	4.450362419	3.636236464										0	0	0	-894.4604286	0.002594168022	-13598.0483588327	
894.3804286	93	4	3	0.2295445228	0.002588297918	96.27186218	2.670628822	1.057509003	91.90209085	4.454980854	3.6429283										0	0	0	-894.3804286	0.002588297918	-13658.9229412941	
894.3004286	93	4	3	0.231438805	0.002582453951	96.26744984	2.672957257	1.059592905	91.89078832	4.459594763	3.649616917										0	0	0	-894.3004286	0.002582453951	-13719.9556128414	
894.2204286	93	4	3	0.2333240601	0.002576635957	96.26303865	2.675284493	1.061676861	91.87949352	4.464204158	3.656302323										0	0	0	-894.2204286	0.002576635957	-13781.1480092345	
894.1404286	93	4	3	0.2352003514	0.002570843773	96.25862859	2.677610533	1.063760876	91.86820643	4.468809049	3.662984521										0	0	0	-894.1404286	0.002570843773	-13842.498270688	
894.0604286	93	4	3	0.2370677415	0.002565077236	96.25421967	2.679935383	1.065844949	91.85692703	4.473409449	3.669663516										0	0	0	-894.0604286	0.002565077236	-13904.0081767937	
893.9804286	93	4	3	0.2389262923	0.002559336187	96.24981187	2.682259047	1.067929085	91.84565532	4.478005367	3.676339315										0	0	0	-893.9804286	0.002559336187	-13965.6758226794	
893.9004286	93	4	3	0.2407760653	0.002553620464	96.24540519	2.684581531	1.070013284	91.83439126	4.482596816	3.683011922										0	0	0	-893.9004286	0.002553620464	-14027.5018969501	
893.8204286	93	4	3	0.2426171215	0.002547929911	96.24099961	2.686902839	1.072097549	91.82313485	4.487183806	3.689681342										0	0	0	-893.8204286	0.002547929911	-14089.4894466975	
893.7404286	93	4	3	0.2444495212	0.002542264371	96.23659514	2.689222977	1.074181882	91.81188607	4.491766347	3.69634758										0	0	0	-893.7404286	0.002542264371	-14151.634233046	
893.6604286	93	4	3	0.2462733241	0.002536623687	96.23219177	2.691541948	1.076266286	91.80064491	4.496344452	3.703010642										0	0	0	-893.6604286	0.002536623687	-14213.9395143303	
893.5804286	93	4	3	0.2480885897	0.002531007707	96.22778948	2.693859758	1.078350761	91.78941134	4.500918131	3.709670533										0	0	0	-893.5804286	0.002531007707	-14276.4047250552	
893.5004286	93	4	3	0.2498953765	0.002525416276	96.22338828	2.696176411	1.080435311	91.77818535	4.505487394	3.716327257										0	0	0	-893.5004286	0.002525416276	-14339.0281906113	
893.4204286	93	4	3	0.2516937429	0.002519849243	96.21898815	2.698491913	1.082519938	91.76696693	4.510052253	3.722980821										0	0	0	-893.4204286	0.002519849243	-14401.8132762033	
893.3404286	93	4	3	0.2534837465	0.002514306458	96.21458909	2.700806267	1.084604643	91.75575605	4.514612719	3.729631228										0	0	0	-893.3404286	0.002514306458	-14464.7569659489	
893.2604286	93	4	3	0.2552654445	0.00250878777	96.21019109	2.703119479	1.086689429	91.74455271	4.519168801	3.736278485										0	0	0	-893.2604286	0.00250878777	-14527.861532882	
893.1804286	93	4	3	0.2570388936	0.002503293033	96.20579415	2.705431553	1.088774297	91.73335689	4.523720511	3.742922596										0	0	0	-893.1804286	0.002503293033	-14591.1265335458	
893.1004286	93	4	3	0.2588041499	0.002497822098	96.20139826	2.707742494	1.09085925	91.72216857	4.528267859	3.749563566										0	0	0	-893.1004286	0.002497822098	-14654.5503682779	
893.0204286	93	4	3	0.2605612692	0.00249237482	96.1970034	2.710052306	1.092944291	91.71098774	4.532810857	3.756201401										0	0	0	-893.0204286	0.00249237482	-14718.1353406079	
892.9404286	93	4	3	0.2623103066	0.002486951054	96.19260959	2.712360995	1.09502942	91.69981438	4.537349514	3.762836106										0	0	0	-892.9404286	0.002486951054	-14781.8812013337	
892.8604286	93	4	3	0.2640513167	0.002481550657	96.1882168	2.714668563	1.09711464	91.68864847	4.541883841	3.769467685										0	0	0	-892.8604286	0.002481550657	-14845.7876710686	
892.7804286	93	4	3	0.2657843539	0.002476173486	96.18382503	2.716975017	1.099199953	91.67749001	4.546413849	3.776096144										0	0	0	-892.7804286	0.002476173486	-14909.8545350479	
892.7004286	93	4	3	0.2675094719	0.0024708194	96.17943428	2.71928036	1.101285362	91.66633896	4.550939548	3.782721489										0	0	0	-892.7004286	0.0024708194	-14974.084376094	
892.6204286	93	4	3	0.2692267239	0.00246548826	96.17504454	2.721584597	1.103370868	91.65519533	4.555460949	3.789343723										0	0	0	-892.6204286	0.00246548826	-15038.4741901358	
892.5404286	93	4	3	0.2709361627	0.002460179925	96.17065579	2.723887733	1.105456473	91.64405909	4.559978062	3.795962853										0	0	0	-892.5404286	0.002460179925	-15103.0238685648	
892.4604286	93	4	3	0.2726378406	0.002454894258	96.16626805	2.726189771	1.107542179	91.63293022	4.564490896	3.802578883										0	0	0	-892.4604286	0.002454894258	-15167.7360781458	
892.3804286	93	4	3	0.2743318096	0.002449631122	96.1618813	2.728490716	1.109627988	91.62180872	4.568999464	3.809191819										0	0	0	-892.3804286	0.002449631122	-15232.6093153646	
892.3004286	93	4	3	0.276018121	0.002444390381	96.15749552	2.730790573	1.111713903	91.61069456	4.573503774	3.815801665										0	0	0	-892.3004286	0.002444390381	-15297.6435007166	
892.2204286	93	4	3	0.2776968259	0.0024391719	96.15311073	2.733089346	1.113799926	91.59958774	4.578003838	3.822408427										0	0	0	-892.2204286	0.0024391719	-15362.8415533742	
892.1404286	93	4	3	0.2793679748	0.002433975547	96.1487269	2.73538704	1.115886057	91.58848823	4.582499665	3.829012109										0	0	0	-892.1404286	0.002433975547	-15428.2004662528	
892.0604286	93	4	3	0.2810316178	0.002428801187	96.14434404	2.737683657	1.1179723	91.57739602	4.586991265	3.835612717										0	0	0	-892.0604286	0.002428801187	-15493.7203336712	
891.9804286	93	4	3	0.2826878045	0.00242364869	96.13996214	2.739979204	1.120058657	91.56631109	4.59147865	3.842210257										0	0	0	-891.9804286	0.00242364869	-15559.4041256998	
891.9004286	93	4	3	0.2843365843	0.002418517925	96.13558119	2.742273683	1.122145129	91.55523344	4.595961828	3.848804732										0	0	0	-891.9004286	0.002418517925	-15625.2489390693	
891.8204286	93	4	3	0.2859780058	0.002413408762	96.13120118	2.7445671	1.124231718	91.54416304	4.600440809	3.855396148										0	0	0	-891.8204286	0.002413408762	-15691.2564001625	
891.7404286	93	4	3	0.2876121177	0.002408321073	96.12682211	2.746859458	1.126318427	91.53309988	4.604915605	3.86198451										0	0	0	-891.7404286	0.002408321073	-15757.4266252325	
891.6604286	93	4	3	0.2892389677	0.00240325473	96.12244398	2.749150762	1.128405257	91.52204395	4.609386225	3.868569824										0	0	0	-891.6604286	0.00240325473	-15823.7598124239	
891.5804286	93	4	3	0.2908586035	0.002398209607	96.11806677	2.751441015	1.130492211	91.51099523	4.613852678	3.875152093										0	0	0	-891.5804286	0.002398209607	-15890.2545471803	
891.5004286	93	4	3	0.2924710723	0.002393185577	96.11369049	2.753730223	1.13257929	91.4999537	4.618314976	3.881731324										0	0	0	-891.5004286	0.002393185577	-15956.9126819236	
891.4204286	93	4	3	0.2940764209	0.002388182517	96.10931511	2.756018389	1.134666497	91.48891935	4.622773127	3.888307522										0	0	0	-891.4204286	0.002388182517	-16023.7344043955	
891.3404286	93	4	3	0.2956746955	0.002383200302	96.10494065	2.758305517	1.136753832	91.47789217	4.627227141	3.89488069										0	0	0	-891.3404286	0.002383200302	-16090.7184640738	
891.2604286	93	4	3	0.2972659422	0.00237823881	96.10056709	2.760591611	1.138841299	91.46687214	4.631677029	3.901450836										0	0	0	-891.2604286	0.00237823881	-16157.8651022664	
891.1804286	93	4	3	0.2988502067	0.002373297918	96.09619443	2.762876675	1.1409289	91.45585924	4.636122801	3.908017962										0	0	0	-891.1804286	0.002373297918	-16225.1763624278	
891.1004286	93	4	3	0.3004275339	0.002368377507	96.09182265	2.765160714	1.143016635	91.44485346	4.640564465	3.914582076										0	0	0	-891.1004286	0.002368377507	-16292.65089749	
891.0204286	93	4	3	0.3019979689	0.002363477455	96.08745176	2.767443731	1.145104508	91.43385479	4.645002031	3.92114318										0	0	0	-891.0204286	0.002363477455	-16360.2875341532	
890.9404286	93	4	3	0.3035615561	0.002358597644	96.08308175	2.76972573	1.14719252	91.42286321	4.64943551	3.927701282										0	0	0	-890.9404286	0.002358597644	-16428.0916919968	
890.8604286	93	4	3	0.3051183394	0.002353737957	96.07871261	2.772006716	1.149280673	91.4118787	4.653864911	3.934256385										0	0	0	-890.8604286	0.002353737957	-16496.0570765306	
890.7804286	93	4	3	0.3066683627	0.002348898274	96.07434434	2.774286691	1.151368969	91.40090126	4.658290244	3.940808495										0	0	0	-890.7804286	0.002348898274	-16564.1859656799	
890.7004286	93	4	3	0.3082116693	0.002344078481	96.06997693	2.776565661	1.15345741	91.38993087	4.662711518	3.947357616										0	0	0	-890.7004286	0.002344078481	-16632.4804816471	
890.6204286	93	4	3	0.309748302	0.002339278461	96.06561037	2.778843629	1.155545998	91.3789675	4.667128743	3.953903754										0	0	0	-890.6204286	0.002339278461	-16700.9378268876	
