T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
906.665009	94	3	3	0.1343409965	0.004018054567	96.99685987	2.035637945	0.9675021842	93.50480842	3.160985107	3.334206478										0	0	0	-906.665009	0.004018054567	-6047.97810980442	
906.585009	94	3	3	0.1376969196	0.004004867491	96.99190781	2.037790117	0.9703020686	93.49078689	3.165501441	3.343711669										0	0	0	-906.585009	0.004004867491	-6085.2918288548	
906.505009	94	3	3	0.141028669	0.003991761166	96.98695808	2.039940255	0.9731016682	93.47677508	3.170012419	3.353212503										0	0	0	-906.505009	0.003991761166	-6122.73331842186	
906.425009	94	3	3	0.144336493	0.003978734881	96.98201064	2.04208837	0.9759009861	93.46277296	3.174518057	3.362708979										0	0	0	-906.425009	0.003978734881	-6160.3025422042	
906.345009	94	3	3	0.1476206365	0.003965787931	96.9770655	2.044234474	0.9787000254	93.44878053	3.179018369	3.372201097										0	0	0	-906.345009	0.003965787931	-6197.99978020165	
906.265009	94	3	3	0.1508813415	0.003952919622	96.97212263	2.046378579	0.9814987894	93.43479777	3.183513371	3.381688855										0	0	0	-906.265009	0.003952919622	-6235.82559384356	
906.185009	94	3	3	0.1541188466	0.003940129267	96.96718202	2.048520697	0.984297281	93.42082467	3.188003079	3.391172254										0	0	0	-906.185009	0.003940129267	-6273.7796510103	
906.105009	94	3	3	0.1573333873	0.003927416186	96.96224366	2.050660838	0.9870955035	93.4068612	3.192487508	3.400651292										0	0	0	-906.105009	0.003927416186	-6311.8621576312	
906.025009	94	3	3	0.1605251961	0.003914779708	96.95730752	2.052799015	0.9898934601	93.39290736	3.196966672	3.410125969										0	0	0	-906.025009	0.003914779708	-6350.07311278454	
905.945009	94	3	3	0.1636945024	0.003902219168	96.95237361	2.054935239	0.9926911538	93.37896313	3.201440587	3.419596285										0	0	0	-905.945009	0.003902219168	-6388.41310039702	
905.865009	94	3	3	0.1668415327	0.003889733912	96.94744189	2.057069521	0.9954885878	93.36502849	3.205909268	3.429062239										0	0	0	-905.865009	0.003889733912	-6426.881967646	
905.785009	94	3	3	0.1699665105	0.003877323289	96.94251236	2.059201872	0.9982857652	93.35110344	3.21037273	3.438523831										0	0	0	-905.785009	0.003877323289	-6465.47965376459	
905.705009	94	3	3	0.1730696564	0.003864986659	96.93758501	2.061332304	1.001082689	93.33718795	3.214830987	3.44798106										0	0	0	-905.705009	0.003864986659	-6504.20689625972	
905.625009	94	3	3	0.1761511883	0.003852723388	96.93265981	2.063460827	1.003879363	93.32328202	3.219284054	3.457433927										0	0	0	-905.625009	0.003852723388	-6543.06346606464	
905.545009	94	3	3	0.179211321	0.003840532849	96.92773676	2.065587452	1.006675789	93.30938562	3.223731946	3.466882432										0	0	0	-905.545009	0.003840532849	-6582.04943892306	
905.465009	94	3	3	0.182250267	0.003828414422	96.92281584	2.067712189	1.009471971	93.29549875	3.228174677	3.476326574										0	0	0	-905.465009	0.003828414422	-6621.16494253768	
905.385009	94	3	3	0.1852682356	0.003816367494	96.91789704	2.069835051	1.012267913	93.28162138	3.232612262	3.485766353										0	0	0	-905.385009	0.003816367494	-6660.41071987142	
905.305009	94	3	3	0.1882654338	0.003804391461	96.91298034	2.071956047	1.015063616	93.26775352	3.237044716	3.495201769										0	0	0	-905.305009	0.003804391461	-6699.78616449288	
905.225009	94	3	3	0.1912420658	0.003792485721	96.90806573	2.074075188	1.017859085	93.25389513	3.241472052	3.504632823										0	0	0	-905.225009	0.003792485721	-6739.29159676804	
905.145009	94	3	3	0.1941983333	0.003780649684	96.90315319	2.076192484	1.020654322	93.2400462	3.245894285	3.514059514										0	0	0	-905.145009	0.003780649684	-6778.92762261201	
905.065009	94	3	3	0.1971344353	0.003768882763	96.89824272	2.078307946	1.02344933	93.22620673	3.250311428	3.523481844										0	0	0	-905.065009	0.003768882763	-6818.69380899296	
904.985009	94	3	3	0.2000505686	0.003757184379	96.8933343	2.080421584	1.026244113	93.21237669	3.254723497	3.532899812										0	0	0	-904.985009	0.003757184379	-6858.59060670873	
904.905009	94	3	3	0.2029469272	0.003745553959	96.88842792	2.082533409	1.029038674	93.19855608	3.259130505	3.542313418										0	0	0	-904.905009	0.003745553959	-6898.61824728343	
904.825009	94	3	3	0.2058237029	0.003733990937	96.88352356	2.08464343	1.031833015	93.18474487	3.263532466	3.551722663										0	0	0	-904.825009	0.003733990937	-6938.77670772913	
904.745009	94	3	3	0.2086810849	0.003722494752	96.8786212	2.086751658	1.03462714	93.17094306	3.267929394	3.561127547										0	0	0	-904.745009	0.003722494752	-6979.06602384643	
904.665009	94	3	3	0.2115192603	0.00371106485	96.87372085	2.088858102	1.037421052	93.15715063	3.272321303	3.570528072										0	0	0	-904.665009	0.00371106485	-7019.48626446289	
904.585009	94	3	3	0.2143384137	0.003699700682	96.86882247	2.090962773	1.040214754	93.14336756	3.276708206	3.579924237										0	0	0	-904.585009	0.003699700682	-7060.03819173713	
904.505009	94	3	3	0.2171387274	0.003688401708	96.86392607	2.093065681	1.043008249	93.12959384	3.281090117	3.589316043										0	0	0	-904.505009	0.003688401708	-7100.72166303571	
904.425009	94	3	3	0.2199203816	0.00367716739	96.85903163	2.095166834	1.04580154	93.11582946	3.28546705	3.59870349										0	0	0	-904.425009	0.00367716739	-7141.5366249916	
904.345009	94	3	3	0.2226835542	0.003665997199	96.85413913	2.097266244	1.04859463	93.1020744	3.289839019	3.608086581										0	0	0	-904.345009	0.003665997199	-7182.48334057601	
904.265009	94	3	3	0.2254284208	0.003654890609	96.84924856	2.099363919	1.051387522	93.08832865	3.294206036	3.617465314										0	0	0	-904.265009	0.003654890609	-7223.56151438183	
904.185009	94	3	3	0.228155155	0.003643847101	96.84435991	2.101459869	1.05418022	93.07459219	3.298568115	3.626839692										0	0	0	-904.185009	0.003643847101	-7264.77218591294	
904.105009	94	3	3	0.2308639283	0.003632866163	96.83947317	2.103554104	1.056972726	93.06086501	3.30292527	3.636209715										0	0	0	-904.105009	0.003632866163	-7306.11513676778	
904.025009	94	3	3	0.2335549101	0.003621947286	96.83458832	2.105646633	1.059765043	93.0471471	3.307277514	3.645575384										0	0	0	-904.025009	0.003621947286	-7347.59021244622	
903.945009	94	3	3	0.2362282675	0.003611089968	96.82970536	2.107737465	1.062557175	93.03343844	3.31162486	3.654936699										0	0	0	-903.945009	0.003611089968	-7389.19760892664	
903.865009	94	3	3	0.2388841659	0.003600293711	96.82482427	2.10982661	1.065349124	93.01973902	3.315967321	3.664293663										0	0	0	-903.865009	0.003600293711	-7430.93794683035	
903.785009	94	3	3	0.2415227686	0.003589558025	96.81994503	2.111914077	1.068140894	93.00604881	3.32030491	3.673646276										0	0	0	-903.785009	0.003589558025	-7472.81118051807	
903.705009	94	3	3	0.2441442368	0.003578882422	96.81506764	2.113999875	1.070932488	92.99236782	3.32463764	3.682994539										0	0	0	-903.705009	0.003578882422	-7514.81699547491	
903.625009	94	3	3	0.24674873	0.003568266421	96.81019208	2.116084013	1.073723908	92.97869602	3.328965524	3.692338453										0	0	0	-903.625009	0.003568266421	-7556.95578714049	
903.545009	94	3	3	0.2493364057	0.003557709545	96.80531834	2.1181665	1.076515157	92.9650334	3.333288576	3.70167802										0	0	0	-903.545009	0.003557709545	-7599.22803551445	
903.465009	94	3	3	0.2519074193	0.003547211324	96.80044641	2.120247346	1.07930624	92.95137995	3.337606807	3.711013241										0	0	0	-903.465009	0.003547211324	-7641.63389070479	
903.385009	94	3	3	0.2544619246	0.003536771291	96.79557628	2.122326558	1.082097158	92.93773565	3.341920231	3.720344117										0	0	0	-903.385009	0.003536771291	-7684.17321083754	
903.305009	94	3	3	0.2570000735	0.003526388985	96.79070794	2.124404146	1.084887914	92.92410049	3.34622886	3.72967065										0	0	0	-903.305009	0.003526388985	-7726.84624150634	
903.225009	94	3	3	0.2595220162	0.003516063949	96.78584137	2.126480119	1.087678513	92.91047445	3.350532707	3.738992841										0	0	0	-903.225009	0.003516063949	-7769.65291587659	
903.145009	94	3	3	0.262027901	0.003505795731	96.78097656	2.128554484	1.090468956	92.89685752	3.354831785	3.748310691										0	0	0	-903.145009	0.003505795731	-7812.59358247852	
903.065009	94	3	3	0.2645178743	0.003495583884	96.7761135	2.130627252	1.093259247	92.88324969	3.359126106	3.757624202										0	0	0	-903.065009	0.003495583884	-7855.66825643028	
902.985009	94	3	3	0.2669920812	0.003485427965	96.77125218	2.13269843	1.096049388	92.86965094	3.363415682	3.766933376										0	0	0	-902.985009	0.003485427965	-7898.87739700054	
902.905009	94	3	3	0.2694506647	0.003475327537	96.76639259	2.134768027	1.098839383	92.85606126	3.367700526	3.776238214										0	0	0	-902.905009	0.003475327537	-7942.22110837021	
902.825009	94	3	3	0.2718937664	0.003465282166	96.76153471	2.136836051	1.101629235	92.84248063	3.371980651	3.785538717										0	0	0	-902.825009	0.003465282166	-7985.69916271652	
902.745009	94	3	3	0.274321526	0.003455291423	96.75667854	2.138902512	1.104418946	92.82890904	3.376256068	3.794834888										0	0	0	-902.745009	0.003455291423	-8029.31175185889	
902.665009	94	3	3	0.2767340817	0.003445354883	96.75182406	2.140967416	1.107208521	92.81534648	3.38052679	3.804126729										0	0	0	-902.665009	0.003445354883	-8073.05953672481	
902.585009	94	3	3	0.2791315703	0.003435472127	96.74697127	2.143030772	1.10999796	92.80179293	3.384792829	3.81341424										0	0	0	-902.585009	0.003435472127	-8116.94239647502	
902.505009	94	3	3	0.2815141266	0.003425642738	96.74212014	2.145092589	1.112787269	92.78824838	3.389054197	3.822697424										0	0	0	-902.505009	0.003425642738	-8160.96028030936	
902.425009	94	3	3	0.2838818842	0.003415866305	96.73727068	2.147152875	1.115576449	92.77471281	3.393310906	3.831976283										0	0	0	-902.425009	0.003415866305	-8205.11356332957	
902.345009	94	3	3	0.286234975	0.00340614242	96.73242286	2.149211637	1.118365503	92.76118621	3.397562968	3.841250818										0	0	0	-902.345009	0.00340614242	-8249.40227370306	
902.265009	94	3	3	0.2885735293	0.00339647068	96.72757668	2.151268884	1.121154435	92.74766857	3.401810396	3.850521031										0	0	0	-902.265009	0.00339647068	-8293.82689559046	
902.185009	94	3	3	0.2908976762	0.003386850686	96.72273213	2.153324624	1.123943248	92.73415987	3.406053201	3.859786925										0	0	0	-902.185009	0.003386850686	-8338.38710367176	
902.105009	94	3	3	0.293207543	0.003377282042	96.71788919	2.155378864	1.126731944	92.7206601	3.410291394	3.869048502										0	0	0	-902.105009	0.003377282042	-8383.0830501868	
902.025009	94	3	3	0.2955032557	0.003367764357	96.71304786	2.157431613	1.129520526	92.70716925	3.414524988	3.878305763										0	0	0	-902.025009	0.003367764357	-8427.91491330935	
901.945009	94	3	3	0.2977849389	0.003358297243	96.70820812	2.159482878	1.132308998	92.69368729	3.418753995	3.88755871										0	0	0	-901.945009	0.003358297243	-8472.88338973625	
901.865009	94	3	3	0.3000527158	0.003348880318	96.70336997	2.161532668	1.135097361	92.68021423	3.422978426	3.896807347										0	0	0	-901.865009	0.003348880318	-8517.98829833769	
901.785009	94	3	3	0.302306708	0.003339513201	96.69853339	2.163580989	1.13788562	92.66675003	3.427198293	3.906051674										0	0	0	-901.785009	0.003339513201	-8563.22953634273	
901.705009	94	3	3	0.304547036	0.003330195517	96.69369837	2.165627849	1.140673777	92.6532947	3.431413607	3.915291694										0	0	0	-901.705009	0.003330195517	-8608.60792113242	
901.625009	94	3	3	0.3067738187	0.003320926894	96.68886491	2.167673256	1.143461836	92.63984821	3.43562438	3.924527409										0	0	0	-901.625009	0.003320926894	-8654.12247983867	
901.545009	94	3	3	0.308987174	0.003311706962	96.68403298	2.169717218	1.146249798	92.62641055	3.439830623	3.933758822										0	0	0	-901.545009	0.003311706962	-8699.77367922875	
901.465009	94	3	3	0.311187218	0.003302535357	96.67920259	2.171759742	1.149037667	92.61298172	3.444032348	3.942985935										0	0	0	-901.465009	0.003302535357	-8745.56296908798	
901.385009	94	3	3	0.313374066	0.003293411719	96.67437372	2.173800835	1.151825446	92.59956168	3.448229567	3.95220875										0	0	0	-901.385009	0.003293411719	-8791.4894769727	
901.305009	94	3	3	0.3155478317	0.003284335689	96.66954636	2.175840505	1.154613137	92.58615044	3.45242229	3.96142727										0	0	0	-901.305009	0.003284335689	-8837.55236034354	
901.225009	94	3	3	0.3177086276	0.003275306912	96.6647205	2.177878759	1.157400744	92.57274797	3.456610529	3.970641497										0	0	0	-901.225009	0.003275306912	-8883.75373722466	
901.145009	94	3	3	0.3198565649	0.00326632504	96.65989613	2.179915605	1.16018827	92.55935427	3.460794295	3.979851434										0	0	0	-901.145009	0.00326632504	-8930.09279848213	
901.065009	94	3	3	0.3219917538	0.003257389723	96.65507323	2.181951049	1.162975717	92.54596932	3.4649736	3.989057082										0	0	0	-901.065009	0.003257389723	-8976.56933985405	
900.985009	94	3	3	0.324114303	0.003248500619	96.65025181	2.183985099	1.165763088	92.5325931	3.469148454	3.998258445										0	0	0	-900.985009	0.003248500619	-9023.18410697141	
900.905009	94	3	3	0.3262243203	0.003239657386	96.64543185	2.186017762	1.168550386	92.51922561	3.473318868	4.007455525										0	0	0	-900.905009	0.003239657386	-9069.9369588547	
900.825009	94	3	3	0.3283219119	0.003230859688	96.64061334	2.188049045	1.171337615	92.50586682	3.477484854	4.016648325										0	0	0	-900.825009	0.003230859688	-9116.82824444639	
900.745009	94	3	3	0.3304071833	0.00322210719	96.63579627	2.190078955	1.174124776	92.49251673	3.481646423	4.025836847										0	0	0	-900.745009	0.00322210719	-9163.85788648834	
900.665009	94	3	3	0.3324802386	0.003213399562	96.63098063	2.192107498	1.176911874	92.47917532	3.485803586	4.035021093										0	0	0	-900.665009	0.003213399562	-9211.02633168436	
900.585009	94	3	3	0.3345411806	0.003204736476	96.62616641	2.194134683	1.179698909	92.46584258	3.489956353	4.044201068										0	0	0	-900.585009	0.003204736476	-9258.3335721095	
900.505009	94	3	3	0.3365901114	0.003196117608	96.6213536	2.196160516	1.182485887	92.45251849	3.494104735	4.053376773										0	0	0	-900.505009	0.003196117608	-9305.77961202736	
900.425009	94	3	3	0.3386271317	0.003187542636	96.61654219	2.198185003	1.185272809	92.43920305	3.498248744	4.062548211										0	0	0	-900.425009	0.003187542636	-9353.36451300662	
900.345009	94	3	3	0.3406523412	0.003179011242	96.61173217	2.200208152	1.188059678	92.42589623	3.502388389	4.071715385										0	0	0	-900.345009	0.003179011242	-9401.08890920639	
900.265009	94	3	3	0.3426658385	0.003170523111	96.60692353	2.202229969	1.190846497	92.41259802	3.506523683	4.080878297										0	0	0	-900.265009	0.003170523111	-9448.95237922174	
900.185009	94	3	3	0.3446677211	0.00316207793	96.60211627	2.204250461	1.193633269	92.39930841	3.510654634	4.090036952										0	0	0	-900.185009	0.00316207793	-9496.95566884224	
900.105009	94	3	3	0.3466580856	0.003153675391	96.59731037	2.206269634	1.196419997	92.38602739	3.514781255	4.09919135										0	0	0	-900.105009	0.003153675391	-9545.09897860766	
900.025009	94	3	3	0.3486370273	0.003145315187	96.59250582	2.208287496	1.199206684	92.37275495	3.518903556	4.108341496										0	0	0	-900.025009	0.003145315187	-9593.38143543306	
899.945009	94	3	3	0.3506046408	0.003136997014	96.58770262	2.210304053	1.201993332	92.35949106	3.523021547	4.117487392										0	0	0	-899.945009	0.003136997014	-9641.80390159739	
899.865009	94	3	3	0.3525610195	0.003128720572	96.58290075	2.212319311	1.204779944	92.34623572	3.527135238	4.126629042										0	0	0	-899.865009	0.003128720572	-9690.36670367835	
899.785009	94	3	3	0.3545062557	0.003120485563	96.5781002	2.214333276	1.207566523	92.33298891	3.531244641	4.135766447										0	0	0	-899.785009	0.003120485563	-9739.06963992112	
899.705009	94	3	3	0.3564404411	0.003112291692	96.57330097	2.216345956	1.210353072	92.31975062	3.535349766	4.144899612										0	0	0	-899.705009	0.003112291692	-9787.91312638544	
899.625009	94	3	3	0.358363666	0.003104138667	96.56850305	2.218357357	1.213139594	92.30652084	3.539450623	4.154028539										0	0	0	-899.625009	0.003104138667	-9836.89701823544	
899.545009	94	3	3	0.36027602	0.003096026198	96.56370642	2.220367484	1.215926092	92.29329955	3.543547222	4.163153232										0	0	0	-899.545009	0.003096026198	-9886.02182688012	
899.465009	94	3	3	0.3621775917	0.003087953999	96.55891109	2.222376345	1.218712568	92.28008673	3.547639574	4.172273692										0	0	0	-899.465009	0.003087953999	-9935.28746946383	
899.385009	94	3	3	0.3640684688	0.003079921785	96.55411703	2.224383945	1.221499025	92.26688239	3.551727688	4.181389925										0	0	0	-899.385009	0.003079921785	-9984.69330029529	
899.305009	94	3	3	0.3659487379	0.003071929274	96.54932424	2.226390291	1.224285466	92.25368649	3.555811577	4.190501932										0	0	0	-899.305009	0.003071929274	-10034.2411976903	
899.225009	94	3	3	0.367818485	0.003063976189	96.54453272	2.22839539	1.227071894	92.24049903	3.559891248	4.199609717										0	0	0	-899.225009	0.003063976189	-10083.931196907	
899.145009	94	3	3	0.3696777949	0.003056062253	96.53974244	2.230399246	1.229858311	92.22732	3.563966713	4.208713283										0	0	0	-899.145009	0.003056062253	-10133.7614851936	
899.065009	94	3	3	0.3715267518	0.003048187191	96.53495341	2.232401867	1.232644721	92.21414938	3.568037982	4.217812634										0	0	0	-899.065009	0.003048187191	-10183.7328023547	
898.985009	94	3	3	0.3733654388	0.003040350732	96.53016562	2.234403258	1.235431125	92.20098716	3.572105065	4.226907772										0	0	0	-898.985009	0.003040350732	-10233.8465854067	
898.905009	94	3	3	0.3751939381	0.003032552608	96.52537905	2.236403425	1.238217528	92.18783333	3.576167971	4.235998701										0	0	0	-898.905009	0.003032552608	-10284.102370701	
898.825009	94	3	3	0.3770123314	0.003024792552	96.52059369	2.238402375	1.241003931	92.17468786	3.580226712	4.245085425										0	0	0	-898.825009	0.003024792552	-10334.500407841	
898.745009	94	3	3	0.3788206991	0.003017070301	96.51580955	2.240400113	1.243790337	92.16155076	3.584281296	4.254167946										0	0	0	-898.745009	0.003017070301	-10385.0409481072	
898.665009	94	3	3	0.3806191211	0.003009385593	96.51102661	2.242396645	1.24657675	92.148422	3.588331733	4.263246267										0	0	0	-898.665009	0.003009385593	-10435.7229492414	
898.585009	94	3	3	0.3824076765	0.003001738168	96.50624485	2.244391977	1.249363171	92.13530157	3.592378035	4.272320393										0	0	0	-898.585009	0.003001738168	-10486.5474279065	
898.505009	94	3	3	0.3841864432	0.00299412777	96.50146428	2.246386115	1.252149604	92.12218946	3.596420209	4.281390327										0	0	0	-898.505009	0.00299412777	-10537.5154451396	
898.425009	94	3	3	0.3859554987	0.002986554145	96.49668488	2.248379066	1.254936052	92.10908566	3.600458267	4.290456072										0	0	0	-898.425009	0.002986554145	-10588.6253314338	
898.345009	94	3	3	0.3877149196	0.002979017039	96.49190665	2.250370833	1.257722517	92.09599015	3.604492218	4.299517632										0	0	0	-898.345009	0.002979017039	-10639.8782676605	
898.265009	94	3	3	0.3894647817	0.002971516204	96.48712957	2.252361424	1.260509001	92.08290292	3.608522071	4.308575009										0	0	0	-898.265009	0.002971516204	-10691.2754289323	
898.185009	94	3	3	0.39120516	0.002964051392	96.48235365	2.254350844	1.263295508	92.06982396	3.612547837	4.317628208										0	0	0	-898.185009	0.002964051392	-10742.814508699	
898.105009	94	3	3	0.3929361287	0.002956622356	96.47757886	2.256339098	1.26608204	92.05675324	3.616569524	4.326677232										0	0	0	-898.105009	0.002956622356	-10794.496803348	
898.025009	94	3	3	0.3946577615	0.002949228854	96.47280521	2.258326193	1.268868601	92.04369077	3.620587144	4.335722085										0	0	0	-898.025009	0.002949228854	-10846.3236339035	
897.945009	94	3	3	0.3963701309	0.002941870645	96.46803267	2.260312133	1.271655192	92.03063653	3.624600704	4.34476277										0	0	0	-897.945009	0.002941870645	-10898.29421121	
897.865009	94	3	3	0.3980733092	0.00293454749	96.46326126	2.262296925	1.274441817	92.01759049	3.628610215	4.353799291										0	0	0	-897.865009	0.00293454749	-10950.408487519	
