T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
818.4099856	79	3	18	0.03243192308	0.0009169907306	91.05108455	2.090376067	6.858539385	78.57660933	3.032157594	18.39123308							0	0	0	-818.4099856	0.0009169907306	-147329.836224818	
818.3299856	79	3	18	0.03328673996	0.0009164482477	91.0444714	2.091191411	6.864337191	78.5651727	3.033020732	18.40180657							0	0	0	-818.3299856	0.0009164482477	-147610.881243368	
818.2499856	79	3	18	0.03414029279	0.0009159067977	91.03785563	2.092006892	6.870137482	78.55373841	3.033883403	18.41237819							0	0	0	-818.2499856	0.0009159067977	-147892.426192579	
818.1699856	79	3	18	0.03499258458	0.0009153663783	91.03123723	2.092822509	6.875940261	78.54230646	3.034745608	18.42294793							0	0	0	-818.1699856	0.0009153663783	-148174.48484537	
818.0899856	79	3	18	0.03584361831	0.0009148269877	91.02461621	2.093638261	6.881745528	78.53087685	3.035607347	18.4335158							0	0	0	-818.0899856	0.0009148269877	-148457.056403955	
818.0099856	79	3	18	0.03669339695	0.0009142886236	91.01799256	2.094454149	6.887553288	78.51944958	3.03646862	18.4440818							0	0	0	-818.0099856	0.0009142886236	-148740.14110264	
817.9299856	79	3	18	0.03754192349	0.0009137512842	91.01136629	2.095270174	6.89336354	78.50802463	3.037329428	18.45464594							0	0	0	-817.9299856	0.0009137512842	-149023.752045095	
817.8499856	79	3	18	0.03838920087	0.0009132149673	91.00473738	2.096086334	6.899176289	78.49660202	3.038189771	18.46520821							0	0	0	-817.8499856	0.0009132149673	-149307.875508414	
817.7699856	79	3	18	0.03923523206	0.000912679671	90.99810583	2.09690263	6.904991535	78.48518173	3.039049649	18.47576863							0	0	0	-817.7699856	0.000912679671	-149592.510843775	
817.6899856	79	3	18	0.04008001999	0.0009121453931	90.99147166	2.097719063	6.910809281	78.47376376	3.039909063	18.48632718							0	0	0	-817.6899856	0.0009121453931	-149877.643931567	
817.6099856	79	3	18	0.0409235676	0.0009116121316	90.98483484	2.098535631	6.91662953	78.4623481	3.040768014	18.49688388							0	0	0	-817.6099856	0.0009116121316	-150163.330624588	
817.5299856	79	3	18	0.04176587782	0.0009110798847	90.97819538	2.099352336	6.922452282	78.45093477	3.041626501	18.50743873							0	0	0	-817.5299856	0.0009110798847	-150449.542415944	
817.4499856	79	3	18	0.04260695356	0.0009105486502	90.97155328	2.100169176	6.928277542	78.43952375	3.042484525	18.51799173							0	0	0	-817.4499856	0.0009105486502	-150736.265254597	
817.3699856	79	3	18	0.04344679772	0.0009100184262	90.96490854	2.100986153	6.93410531	78.42811503	3.043342086	18.52854288							0	0	0	-817.3699856	0.0009100184262	-151023.498414031	
817.2899856	79	3	18	0.04428541321	0.0009094892105	90.95826114	2.101803266	6.939935589	78.41670863	3.044199185	18.53909219							0	0	0	-817.2899856	0.0009094892105	-151311.270530167	
817.2099856	79	3	18	0.04512280291	0.0009089610014	90.9516111	2.102620515	6.945768381	78.40530452	3.045055822	18.54963965							0	0	0	-817.2099856	0.0009089610014	-151599.580954139	
817.1299856	79	3	18	0.04595896971	0.0009084337967	90.94495841	2.103437901	6.951603688	78.39390272	3.045911997	18.56018528							0	0	0	-817.1299856	0.0009084337967	-151888.401166673	
817.0499856	79	3	18	0.04679391647	0.0009079075945	90.93830306	2.104255423	6.957441513	78.38250321	3.046767711	18.57072907							0	0	0	-817.0499856	0.0009079075945	-152177.75943643	
816.9699856	79	3	18	0.04762764607	0.0009073823928	90.93164506	2.105073081	6.963281857	78.371106	3.047622964	18.58127103							0	0	0	-816.9699856	0.0009073823928	-152467.655728233	
816.8899856	79	3	18	0.04846016135	0.0009068581897	90.9249844	2.105890875	6.969124722	78.35971108	3.048477757	18.59181116							0	0	0	-816.8899856	0.0009068581897	-152758.089774053	
816.8099856	79	3	18	0.04929146516	0.0009063349832	90.91832108	2.106708806	6.974970112	78.34831845	3.04933209	18.60234946							0	0	0	-816.8099856	0.0009063349832	-153049.046817731	
816.7299856	79	3	18	0.05012156033	0.0009058127713	90.9116551	2.107526873	6.980818027	78.3369281	3.050185962	18.61288594							0	0	0	-816.7299856	0.0009058127713	-153340.541258715	
816.6499856	79	3	18	0.0509504497	0.0009052915521	90.90498645	2.108345077	6.986668471	78.32554003	3.051039375	18.62342059							0	0	0	-816.6499856	0.0009052915521	-153632.572786995	
816.5699856	79	3	18	0.05177813609	0.0009047713236	90.89831514	2.109163417	6.992521445	78.31415425	3.051892329	18.63395343							0	0	0	-816.5699856	0.0009047713236	-153925.156166814	
816.4899856	79	3	18	0.05260462231	0.000904252084	90.89164115	2.109981893	6.998376952	78.30277073	3.052744825	18.64448444							0	0	0	-816.4899856	0.000904252084	-154218.26127393	
816.4099856	79	3	18	0.05342991115	0.0009037338311	90.8849645	2.110800506	7.004234993	78.29138949	3.053596862	18.65501365							0	0	0	-816.4099856	0.0009037338311	-154511.918107055	
816.3299856	79	3	18	0.05425400542	0.0009032165633	90.87828517	2.111619256	7.010095571	78.28001052	3.054448441	18.66554104							0	0	0	-816.3299856	0.0009032165633	-154806.140938089	
816.2499856	79	3	18	0.0550769079	0.0009027002785	90.87160317	2.112438142	7.015958688	78.26863382	3.055299562	18.67606662							0	0	0	-816.2499856	0.0009027002785	-155100.870041108	
816.1699856	79	3	18	0.05589862136	0.0009021849747	90.86491849	2.113257164	7.021824346	78.25725938	3.056150226	18.6865904							0	0	0	-816.1699856	0.0009021849747	-155396.150127936	
816.0899856	79	3	18	0.05671914858	0.0009016706501	90.85823113	2.114076323	7.027692548	78.2458872	3.057000433	18.69711237							0	0	0	-816.0899856	0.0009016706501	-155692.011261158	
816.0099856	79	3	18	0.05753849232	0.0009011573029	90.85154109	2.114895619	7.033563295	78.23451727	3.057850183	18.70763254							0	0	0	-816.0099856	0.0009011573029	-155988.407853854	
815.9299856	79	3	18	0.05835665533	0.000900644931	90.84484836	2.115715052	7.03943659	78.22314961	3.058699477	18.71815092							0	0	0	-815.9299856	0.000900644931	-156285.339930178	
815.8499856	79	3	18	0.05917364035	0.0009001335326	90.83815294	2.116534621	7.045312435	78.21178419	3.059548316	18.7286675							0	0	0	-815.8499856	0.0009001335326	-156582.837569253	
815.7699856	79	3	18	0.05998945012	0.0008996231058	90.83145484	2.117354326	7.051190831	78.20042102	3.060396698	18.73918228							0	0	0	-815.7699856	0.0008996231058	-156880.900886173	
815.6899856	79	3	18	0.06080408737	0.0008991136488	90.82475405	2.118174169	7.057071782	78.18906009	3.061244626	18.74969528							0	0	0	-815.6899856	0.0008991136488	-157179.514250509	
815.6099856	79	3	18	0.06161755482	0.0008986051596	90.81805056	2.118994148	7.062955289	78.17770141	3.062092099	18.76020649							0	0	0	-815.6099856	0.0008986051596	-157478.662134729	
815.5299856	79	3	18	0.06242985517	0.0008980976363	90.81134438	2.119814264	7.068841355	78.16634497	3.062939117	18.77071592							0	0	0	-815.5299856	0.0008980976363	-157778.390881353	
815.4499856	79	3	18	0.06324099114	0.0008975910772	90.8046355	2.120634517	7.074729982	78.15499076	3.063785681	18.78122356							0	0	0	-815.4499856	0.0008975910772	-158078.684700784	
815.3699856	79	3	18	0.06405096541	0.0008970854803	90.79792392	2.121454906	7.080621171	78.14363878	3.064631791	18.79172943							0	0	0	-815.3699856	0.0008970854803	-158379.528145275	
815.2899856	79	3	18	0.06485978068	0.0008965808438	90.79120964	2.122275432	7.086514925	78.13228904	3.065477448	18.80223352							0	0	0	-815.2899856	0.0008965808438	-158680.936516213	
815.2099856	79	3	18	0.06566743962	0.0008960771658	90.78449266	2.123096095	7.092411247	78.12094152	3.066322652	18.81273583							0	0	0	-815.2099856	0.0008960771658	-158982.909840361	
815.1299856	79	3	18	0.0664739449	0.0008955744445	90.77777297	2.123916895	7.098310138	78.10959622	3.067167403	18.82323638							0	0	0	-815.1299856	0.0008955744445	-159285.463809787	
815.0499856	79	3	18	0.06727929919	0.0008950726781	90.77105057	2.124737832	7.1042116	78.09825315	3.068011701	18.83373515							0	0	0	-815.0499856	0.0008950726781	-159588.58250834	
814.9699856	79	3	18	0.06808350514	0.0008945718647	90.76432546	2.125558906	7.110115636	78.08691229	3.068855548	18.84423216							0	0	0	-814.9699856	0.0008945718647	-159892.265924612	
814.8899856	79	3	18	0.0688865654	0.0008940720025	90.75759764	2.126380117	7.116022248	78.07557365	3.069698943	18.85472741							0	0	0	-814.8899856	0.0008940720025	-160196.513792288	
814.8099856	79	3	18	0.0696884826	0.0008935730896	90.7508671	2.127201464	7.121931439	78.06423722	3.070541887	18.8652209							0	0	0	-814.8099856	0.0008935730896	-160501.342235668	
814.7299856	79	3	18	0.07048925939	0.0008930751243	90.74413384	2.128022949	7.127843209	78.05290299	3.071384379	18.87571263							0	0	0	-814.7299856	0.0008930751243	-160806.767244335	
814.6499856	79	3	18	0.07128889837	0.0008925781048	90.73739787	2.12884457	7.133757562	78.04157098	3.072226421	18.8862026							0	0	0	-814.6499856	0.0008925781048	-161112.740269411	
814.5699856	79	3	18	0.07208740218	0.0008920820291	90.73065917	2.129666328	7.139674499	78.03024116	3.073068013	18.89669083							0	0	0	-814.5699856	0.0008920820291	-161419.293867093	
814.4899856	79	3	18	0.07288477341	0.0008915868956	90.72391775	2.130488224	7.145594023	78.01891355	3.073909155	18.9071773							0	0	0	-814.4899856	0.0008915868956	-161726.443924427	
814.4099856	79	3	18	0.07368101467	0.0008910927024	90.71717361	2.131310256	7.151516136	78.00758813	3.074749847	18.91766203							0	0	0	-814.4099856	0.0008910927024	-162034.174488351	
814.3299856	79	3	18	0.07447612854	0.0008905994478	90.71042673	2.132132426	7.157440841	77.9962649	3.07559009	18.92814501							0	0	0	-814.3299856	0.0008905994478	-162342.485256982	
814.2499856	79	3	18	0.07527011762	0.0008901071299	90.70367713	2.132954732	7.163368138	77.98494387	3.076429884	18.93862625							0	0	0	-814.2499856	0.0008901071299	-162651.376414045	
814.1699856	79	3	18	0.07606298448	0.000889615747	90.69692479	2.133777176	7.169298031	77.97362502	3.077269229	18.94910575							0	0	0	-814.1699856	0.000889615747	-162960.847629679	
814.0899856	79	3	18	0.07685473169	0.0008891252972	90.69016972	2.134599756	7.175230522	77.96230835	3.078108126	18.95958352							0	0	0	-814.0899856	0.0008891252972	-163270.915787293	
814.0099856	79	3	18	0.07764536181	0.0008886357789	90.68341191	2.135422474	7.181165612	77.95099387	3.078946576	18.97005955							0	0	0	-814.0099856	0.0008886357789	-163581.580591795	
813.9299856	79	3	18	0.07843487739	0.0008881471902	90.67665137	2.136245329	7.187103305	77.93968157	3.079784577	18.98053385							0	0	0	-813.9299856	0.0008881471902	-163892.842496118	
813.8499856	79	3	18	0.07922328099	0.0008876595295	90.66988808	2.137068321	7.193043601	77.92837144	3.080622132	18.99100643							0	0	0	-813.8499856	0.0008876595295	-164204.684261299	
813.7699856	79	3	18	0.08001057513	0.0008871727948	90.66312205	2.13789145	7.198986504	77.91706348	3.081459239	19.00147728							0	0	0	-813.7699856	0.0008871727948	-164517.123234517	
813.6899856	79	3	18	0.08079676236	0.0008866869846	90.65635327	2.138714716	7.204932016	77.9057577	3.082295901	19.0119464							0	0	0	-813.6899856	0.0008866869846	-164830.175853071	
813.6099856	79	3	18	0.0815818452	0.000886202097	90.64958174	2.13953812	7.210880138	77.89445407	3.083132116	19.02241381							0	0	0	-813.6099856	0.000886202097	-165143.791517055	
813.5299856	79	3	18	0.08236582616	0.0008857181302	90.64280747	2.140361661	7.216830873	77.88315262	3.083967885	19.0328795							0	0	0	-813.5299856	0.0008857181302	-165458.038418359	
813.4499856	79	3	18	0.08314870775	0.0008852350827	90.63603044	2.141185338	7.222784223	77.87185332	3.084803208	19.04334347							0	0	0	-813.4499856	0.0008852350827	-165772.882071883	
813.3699856	79	3	18	0.08393049248	0.0008847529525	90.62925066	2.142009154	7.22874019	77.86055618	3.085638087	19.05380573							0	0	0	-813.3699856	0.0008847529525	-166088.323112339	
813.2899856	79	3	18	0.08471118284	0.0008842717381	90.62246812	2.142833106	7.234698777	77.84926119	3.086472521	19.06426629							0	0	0	-813.2899856	0.0008842717381	-166404.39560061	
813.2099856	79	3	18	0.08549078131	0.0008837914377	90.61568282	2.143657195	7.240659985	77.83796836	3.08730651	19.07472513							0	0	0	-813.2099856	0.0008837914377	-166721.047967484	
813.1299856	79	3	18	0.08626929038	0.0008833120495	90.60889476	2.144481422	7.246623818	77.82667767	3.088140055	19.08518227							0	0	0	-813.1299856	0.0008833120495	-167038.314969231	
813.0499856	79	3	18	0.08704671252	0.0008828335719	90.60210394	2.145305786	7.252590276	77.81538913	3.088973156	19.09563771							0	0	0	-813.0499856	0.0008828335719	-167356.196471201	
812.9699856	79	3	18	0.08782305019	0.0008823560031	90.59531035	2.146130287	7.258559362	77.80410273	3.089805814	19.10609145							0	0	0	-812.9699856	0.0008823560031	-167674.692856539	
812.8899856	79	3	18	0.08859830585	0.0008818793415	90.588514	2.146954926	7.264531078	77.79281847	3.090638028	19.1165435							0	0	0	-812.8899856	0.0008818793415	-167993.821670147	
812.8099856	79	3	18	0.08937248196	0.0008814035854	90.58171487	2.147779702	7.270505427	77.78153635	3.0914698	19.12699385							0	0	0	-812.8099856	0.0008814035854	-168313.54779414	
812.7299856	79	3	18	0.09014558095	0.000880928733	90.57491297	2.148604615	7.276482411	77.77025636	3.09230113	19.13744251							0	0	0	-812.7299856	0.000880928733	-168633.889082506	
812.6499856	79	3	18	0.09091760527	0.0008804547827	90.5681083	2.149429666	7.282462032	77.7589785	3.093132017	19.14788948							0	0	0	-812.6499856	0.0008804547827	-168954.845333752	
812.5699856	79	3	18	0.09168855733	0.0008799817327	90.56130086	2.150254854	7.288444291	77.74770277	3.093962462	19.15833477							0	0	0	-812.5699856	0.0008799817327	-169276.434851184	
812.4899856	79	3	18	0.09245843958	0.0008795095815	90.55449063	2.151080179	7.294429192	77.73642916	3.094792466	19.16877837							0	0	0	-812.4899856	0.0008795095815	-169598.675519354	
812.4099856	79	3	18	0.09322725441	0.0008790383274	90.54767762	2.151905641	7.300416736	77.72515767	3.095622029	19.1792203							0	0	0	-812.4099856	0.0008790383274	-169921.513709285	
812.3299856	79	3	18	0.09399500424	0.0008785679686	90.54086183	2.152731241	7.306406926	77.7138883	3.096451151	19.18966054							0	0	0	-812.3299856	0.0008785679686	-170244.967553699	
812.2499856	79	3	18	0.09476169147	0.0008780985035	90.53404326	2.153556979	7.312399763	77.70262105	3.097279833	19.20009911							0	0	0	-812.2499856	0.0008780985035	-170569.073287383	
812.1699856	79	3	18	0.09552731849	0.0008776299305	90.5272219	2.154382853	7.318395251	77.69135591	3.098108074	19.21053601							0	0	0	-812.1699856	0.0008776299305	-170893.812995261	
812.0899856	79	3	18	0.09629188769	0.0008771622479	90.52039774	2.155208865	7.324393391	77.68009288	3.098935876	19.22097124							0	0	0	-812.0899856	0.0008771622479	-171219.168611428	
812.0099856	79	3	18	0.09705540146	0.000876695454	90.5135708	2.156035015	7.330394185	77.66883196	3.099763238	19.2314048							0	0	0	-812.0099856	0.000876695454	-171545.177027011	
811.9299856	79	3	18	0.09781786215	0.0008762295473	90.50674106	2.156861302	7.336397635	77.65757314	3.100590161	19.2418367							0	0	0	-811.9299856	0.0008762295473	-171871.819803313	
811.8499856	79	3	18	0.09857927215	0.000875764526	90.49990853	2.157687726	7.342403744	77.64631642	3.101416646	19.25226694							0	0	0	-811.8499856	0.000875764526	-172199.097512078	
811.7699856	79	3	18	0.09933963381	0.0008753003886	90.4930732	2.158514287	7.348412514	77.63506179	3.102242692	19.26269551							0	0	0	-811.7699856	0.0008753003886	-172527.028544771	
811.6899856	79	3	18	0.1000989495	0.0008748371334	90.48623507	2.159340987	7.354423947	77.62380927	3.103068299	19.27312243							0	0	0	-811.6899856	0.0008748371334	-172855.594777839	
811.6099856	79	3	18	0.1008572215	0.0008743747588	90.47939413	2.160167823	7.360438046	77.61255883	3.103893469	19.2835477							0	0	0	-811.6099856	0.0008743747588	-173184.796183839	
811.5299856	79	3	18	0.1016144522	0.0008739132631	90.47255039	2.160994797	7.366454811	77.60131048	3.104718202	19.29397132							0	0	0	-811.5299856	0.0008739132631	-173514.651896174	
811.4499856	79	3	18	0.102370644	0.0008734526448	90.46570384	2.161821908	7.372474247	77.59006422	3.105542497	19.30439328							0	0	0	-811.4499856	0.0008734526448	-173845.180894059	
811.3699856	79	3	18	0.1031257991	0.0008729929023	90.45885449	2.162649157	7.378496354	77.57882004	3.106366355	19.3148136							0	0	0	-811.3699856	0.0008729929023	-174176.326730535	
811.2899856	79	3	18	0.1038799199	0.0008725340338	90.45200232	2.163476543	7.384521135	77.56757794	3.107189777	19.32523228							0	0	0	-811.2899856	0.0008725340338	-174508.127753847	
811.2099856	79	3	18	0.1046330086	0.0008720760379	90.44514734	2.164304067	7.390548593	77.55633792	3.108012763	19.33564932							0	0	0	-811.2099856	0.0008720760379	-174840.62201154	
811.1299856	79	3	18	0.1053850677	0.000871618913	90.43828954	2.165131728	7.396578728	77.54509997	3.108835313	19.34606471							0	0	0	-811.1299856	0.000871618913	-175173.752733504	
811.0499856	79	3	18	0.1061360993	0.0008711626574	90.43142893	2.165959527	7.402611545	77.5338641	3.109657427	19.35647848							0	0	0	-811.0499856	0.0008711626574	-175507.520093375	
810.9699856	79	3	18	0.1068861059	0.0008707072695	90.42456549	2.166787463	7.408647044	77.52263029	3.110479106	19.36689061							0	0	0	-810.9699856	0.0008707072695	-175841.962756299	
810.8899856	79	3	18	0.1076350896	0.0008702527478	90.41769924	2.167615537	7.414685228	77.51139854	3.111300351	19.3773011							0	0	0	-810.8899856	0.0008702527478	-176177.081018368	
810.8099856	79	3	18	0.1083830527	0.0008697990907	90.41083015	2.168443748	7.420726099	77.50016886	3.11212116	19.38770998							0	0	0	-810.8099856	0.0008697990907	-176512.855912054	
810.7299856	79	3	18	0.1091299976	0.0008693462966	90.40395824	2.169272097	7.426769659	77.48894124	3.112941536	19.39811722							0	0	0	-810.7299856	0.0008693462966	-176849.307257468	
810.6499856	79	3	18	0.1098759264	0.000868894364	90.39708351	2.170100583	7.432815911	77.47771567	3.113761478	19.40852285							0	0	0	-810.6499856	0.000868894364	-177186.435316333	
810.5699856	79	3	18	0.1106208415	0.0008684432913	90.39020594	2.170929206	7.438864856	77.46649216	3.114580986	19.41892685							0	0	0	-810.5699856	0.0008684432913	-177524.201093349	
810.4899856	79	3	18	0.1113647451	0.0008679930768	90.38332553	2.171757967	7.444916498	77.4552707	3.11540006	19.42932924							0	0	0	-810.4899856	0.0008679930768	-177862.664216979	
810.4099856	79	3	18	0.1121076394	0.0008675437192	90.3764423	2.172586866	7.450970837	77.44405129	3.116218702	19.43973001							0	0	0	-810.4099856	0.0008675437192	-178201.824687937	
810.3299856	79	3	18	0.1128495267	0.0008670952168	90.36955622	2.173415902	7.457027877	77.43283392	3.117036912	19.45012917							0	0	0	-810.3299856	0.0008670952168	-178541.623705034	
810.2499856	79	3	18	0.1135904092	0.000866647568	90.36266731	2.174245075	7.463087619	77.42161859	3.117854689	19.46052672							0	0	0	-810.2499856	0.000866647568	-178882.101165601	
810.1699856	79	3	18	0.1143302892	0.0008662007713	90.35577555	2.175074386	7.469150066	77.4104053	3.118672034	19.47092267							0	0	0	-810.1699856	0.0008662007713	-179223.277411459	
810.0899856	79	3	18	0.1150691688	0.0008657548252	90.34888095	2.175903835	7.47521522	77.39919404	3.119488947	19.48131701							0	0	0	-810.0899856	0.0008657548252	-179565.173231564	
