T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
844.9971877	83	3	14	0.03348524305	0.001166586396	93.0815498	2.011455574	4.906994626	82.63438781	3.036012934	14.32959926							0	0	0	-844.9971877	0.001166586396	-76896.8960166854	
844.9171877	83	3	14	0.03457099681	0.00116554716	93.07571222	2.012337285	4.911950495	82.62220375	3.037207469	14.34058878							0	0	0	-844.9171877	0.00116554716	-77062.6719446219	
844.8371877	83	3	14	0.0356545517	0.001164510159	93.06987277	2.013219091	4.916908135	82.61002315	3.038401304	14.35157555							0	0	0	-844.8371877	0.001164510159	-77228.7917336131	
844.7571877	83	3	14	0.0367359145	0.001163475389	93.06403146	2.014100994	4.921867549	82.597846	3.03959444	14.36255956							0	0	0	-844.7571877	0.001163475389	-77395.1793612202	
844.6771877	83	3	14	0.03781509199	0.001162442842	93.05818827	2.014982992	4.926828738	82.5856723	3.040786879	14.37354082							0	0	0	-844.6771877	0.001162442842	-77561.7594276553	
844.5971877	83	3	14	0.03889209091	0.001161412512	93.05234321	2.015865087	4.931791705	82.57350204	3.04197862	14.38451934							0	0	0	-844.5971877	0.001161412512	-77728.6049778769	
844.5171877	83	3	14	0.03996691797	0.001160384393	93.04649627	2.016747278	4.936756452	82.56133522	3.043169664	14.39549511							0	0	0	-844.5171877	0.001160384393	-77895.79097765	
844.4371877	83	3	14	0.04103957985	0.001159358481	93.04064745	2.017629566	4.94172298	82.54917184	3.044360013	14.40646815							0	0	0	-844.4371877	0.001159358481	-78063.2017779938	
844.3571877	83	3	14	0.04211008321	0.001158334767	93.03479676	2.01851195	4.946691291	82.53701189	3.045549666	14.41743844							0	0	0	-844.3571877	0.001158334767	-78230.8372761755	
844.2771877	83	3	14	0.0431784347	0.001157313247	93.02894418	2.019394432	4.951661389	82.52485537	3.046738626	14.428406							0	0	0	-844.2771877	0.001157313247	-78398.8098151507	
844.1971877	83	3	14	0.04424464091	0.001156293915	93.02308971	2.020277011	4.956633275	82.51270227	3.047926891	14.43937084							0	0	0	-844.1971877	0.001156293915	-78567.042264969	
844.1171877	83	3	14	0.04530870842	0.001155276765	93.01723336	2.021159687	4.96160695	82.5005526	3.049114463	14.45033294							0	0	0	-844.1171877	0.001155276765	-78735.4944107537	
844.0371877	83	3	14	0.04637064379	0.00115426179	93.01137512	2.022042461	4.966582417	82.48840634	3.050301343	14.46129232							0	0	0	-844.0371877	0.00115426179	-78904.2429178423	
843.9571877	83	3	14	0.04743045355	0.001153248986	93.00551499	2.022925333	4.971559678	82.47626349	3.051487531	14.47224898							0	0	0	-843.9571877	0.001153248986	-79073.2466969457	
843.8771877	83	3	14	0.04848814419	0.001152238345	92.99965296	2.023808303	4.976538735	82.46412405	3.052673029	14.48320292							0	0	0	-843.8771877	0.001152238345	-79242.5057179982	
843.7971877	83	3	14	0.0495437222	0.001151229863	92.99378904	2.02469137	4.981519591	82.45198801	3.053857836	14.49415415							0	0	0	-843.7971877	0.001151229863	-79412.0568378125	
843.7171877	83	3	14	0.05059719402	0.001150223533	92.98792322	2.025574536	4.986502246	82.43985537	3.055041954	14.50510267							0	0	0	-843.7171877	0.001150223533	-79581.8604120453	
843.6371877	83	3	14	0.05164856608	0.00114921935	92.9820555	2.026457801	4.991486704	82.42772614	3.056225382	14.51604848							0	0	0	-843.6371877	0.00114921935	-79751.9941838966	
843.5571877	83	3	14	0.05269784478	0.001148217309	92.97618587	2.027341164	4.996472965	82.41560029	3.057408123	14.52699159							0	0	0	-843.5571877	0.001148217309	-79922.3374474843	
843.4771877	83	3	14	0.0537450365	0.001147217402	92.97031434	2.028224626	5.001461033	82.40347783	3.058590176	14.53793199							0	0	0	-843.4771877	0.001147217402	-80092.9295095933	
843.3971877	83	3	14	0.05479014757	0.001146219625	92.9644409	2.029108187	5.00645091	82.39135876	3.059771543	14.5488697							0	0	0	-843.3971877	0.001146219625	-80263.8483886418	
843.3171877	83	3	14	0.05583318433	0.001145223972	92.95856556	2.029991847	5.011442596	82.37924306	3.060952223	14.55980472							0	0	0	-843.3171877	0.001145223972	-80435.0130737409	
843.2371877	83	3	14	0.05687415307	0.001144230437	92.9526883	2.030875607	5.016436095	82.36713074	3.062132219	14.57073704							0	0	0	-843.2371877	0.001144230437	-80606.422036495	
843.1571877	83	3	14	0.05791306007	0.001143239014	92.94680913	2.031759466	5.021431409	82.3550218	3.063311529	14.58166667							0	0	0	-843.1571877	0.001143239014	-80778.1556376088	
843.0771877	83	3	14	0.05894991158	0.001142249699	92.94092804	2.032643424	5.026428539	82.34291622	3.064490156	14.59259362							0	0	0	-843.0771877	0.001142249699	-80950.1303945026	
842.9971877	83	3	14	0.05998471382	0.001141262484	92.93504503	2.033527483	5.031427488	82.33081401	3.065668099	14.60351789							0	0	0	-842.9971877	0.001141262484	-81122.3874122166	
842.9171877	83	3	14	0.06101747299	0.001140277366	92.9291601	2.034411642	5.036428257	82.31871516	3.06684536	14.61443948							0	0	0	-842.9171877	0.001140277366	-81294.9238577799	
842.8371877	83	3	14	0.06204819527	0.001139294337	92.92327325	2.035295901	5.041430849	82.30661967	3.068021939	14.62535839							0	0	0	-842.8371877	0.001139294337	-81467.698718178	
842.7571877	83	3	14	0.0630768868	0.001138313393	92.91738447	2.03618026	5.046435265	82.29452753	3.069197837	14.63627463							0	0	0	-842.7571877	0.001138313393	-81640.7926013668	
842.6771877	83	3	14	0.06410355373	0.001137334528	92.91149377	2.03706472	5.051441509	82.28243874	3.070373054	14.64718821							0	0	0	-842.6771877	0.001137334528	-81814.1635855606	
842.5971877	83	3	14	0.06512820214	0.001136357737	92.90560114	2.03794928	5.056449581	82.27035329	3.071547591	14.65809912							0	0	0	-842.5971877	0.001136357737	-81987.7679619785	
842.5171877	83	3	14	0.06615083812	0.001135383013	92.89970657	2.038833941	5.061459484	82.25827119	3.07272145	14.66900736							0	0	0	-842.5171877	0.001135383013	-82161.6894630373	
842.4371877	83	3	14	0.06717146773	0.001134410353	92.89381008	2.039718704	5.06647122	82.24619242	3.07389463	14.67991295							0	0	0	-842.4371877	0.001134410353	-82335.883444634	
842.3571877	83	3	14	0.06819009699	0.001133439749	92.88791164	2.040603568	5.07148479	82.23411698	3.075067132	14.69081588							0	0	0	-842.3571877	0.001133439749	-82510.3077457834	
842.2771877	83	3	14	0.06920673192	0.001132471197	92.88201127	2.041488533	5.076500198	82.22204488	3.076238957	14.70171616							0	0	0	-842.2771877	0.001132471197	-82685.0449677624	
842.1971877	83	3	14	0.0702213785	0.001131504691	92.87610896	2.042373599	5.081517445	82.2099761	3.077410105	14.71261379							0	0	0	-842.1971877	0.001131504691	-82860.0520190668	
842.1171877	83	3	14	0.0712340427	0.001130540226	92.8702047	2.043258768	5.086536533	82.19791064	3.078580578	14.72350878							0	0	0	-842.1171877	0.001130540226	-83035.3272563574	
842.0371877	83	3	14	0.07224473044	0.001129577796	92.8642985	2.044144038	5.091557464	82.1858485	3.079750376	14.73440112							0	0	0	-842.0371877	0.001129577796	-83210.9131998559	
841.9571877	83	3	14	0.07325344765	0.001128617397	92.85839035	2.04502941	5.09658024	82.17378968	3.0809195	14.74529082							0	0	0	-841.9571877	0.001128617397	-83386.7647052194	
841.8771877	83	3	14	0.07426020022	0.001127659022	92.85248025	2.045914885	5.101604864	82.16173416	3.08208795	14.75617789							0	0	0	-841.8771877	0.001127659022	-83562.8815311805	
841.7971877	83	3	14	0.07526499402	0.001126702667	92.8465682	2.046800462	5.106631336	82.14968195	3.083255727	14.76706232							0	0	0	-841.7971877	0.001126702667	-83739.3052260701	
841.7171877	83	3	14	0.07626783489	0.001125748326	92.8406542	2.047686141	5.11165966	82.13763304	3.084422831	14.77794413							0	0	0	-841.7171877	0.001125748326	-83915.9915042843	
841.6371877	83	3	14	0.07726872866	0.001124795994	92.83473824	2.048571924	5.116689838	82.12558743	3.085589264	14.7888233							0	0	0	-841.6371877	0.001124795994	-84092.9385957066	
841.5571877	83	3	14	0.07826768114	0.001123845665	92.82882032	2.049457809	5.121721871	82.11354512	3.086755026	14.79969986							0	0	0	-841.5571877	0.001123845665	-84270.1900220999	
841.4771877	83	3	14	0.07926469809	0.001122897335	92.82290044	2.050343797	5.126755761	82.10150609	3.087920118	14.81057379							0	0	0	-841.4771877	0.001122897335	-84447.744156748	
841.3971877	83	3	14	0.08025978528	0.001121950998	92.8169786	2.051229888	5.131791511	82.08947035	3.08908454	14.82144511							0	0	0	-841.3971877	0.001121950998	-84625.5109559702	
841.3171877	83	3	14	0.08125294844	0.001121006648	92.81105479	2.052116083	5.136829122	82.0774379	3.090248293	14.83231381							0	0	0	-841.3171877	0.001121006648	-84803.6237839816	
841.2371877	83	3	14	0.08224419329	0.001120064282	92.80512902	2.053002381	5.141868597	82.06540872	3.091411378	14.8431799							0	0	0	-841.2371877	0.001120064282	-84982.0358138171	
841.1571877	83	3	14	0.0832335255	0.001119123893	92.79920128	2.053888783	5.146909938	82.05338282	3.092573795	14.85404339							0	0	0	-841.1571877	0.001119123893	-85160.6565731628	
841.0771877	83	3	14	0.08422095077	0.001118185476	92.79327156	2.054775289	5.151953146	82.04136019	3.093735545	14.86490427							0	0	0	-841.0771877	0.001118185476	-85339.6203152648	
840.9971877	83	3	14	0.08520647472	0.001117249027	92.78733988	2.055661899	5.156998225	82.02934082	3.094896629	14.87576255							0	0	0	-840.9971877	0.001117249027	-85518.8803407175	
840.9171877	83	3	14	0.08619010298	0.00111631454	92.78140621	2.056548612	5.162045175	82.01732472	3.096057048	14.88661823							0	0	0	-840.9171877	0.00111631454	-85698.3903142368	
840.8371877	83	3	14	0.08717184116	0.00111538201	92.77547057	2.057435431	5.167093998	82.00531188	3.097216801	14.89747132							0	0	0	-840.8371877	0.00111538201	-85878.194535302	
840.7571877	83	3	14	0.08815169484	0.001114451432	92.76953295	2.058322353	5.172144698	81.99330229	3.09837589	14.90832182							0	0	0	-840.7571877	0.001114451432	-86058.2454771625	
840.6771877	83	3	14	0.08912966958	0.0011135228	92.76359334	2.059209381	5.177197276	81.98129596	3.099534316	14.91916972							0	0	0	-840.6771877	0.0011135228	-86238.6352336497	
840.5971877	83	3	14	0.09010577092	0.001112596111	92.75765175	2.060096513	5.182251733	81.96929287	3.100692078	14.93001505							0	0	0	-840.5971877	0.001112596111	-86419.3152675221	
840.5171877	83	3	14	0.09108000437	0.001111671358	92.75170818	2.06098375	5.187308073	81.95729303	3.101849179	14.94085779							0	0	0	-840.5171877	0.001111671358	-86600.2389694386	
840.4371877	83	3	14	0.09205237544	0.001110748537	92.74576261	2.061871092	5.192366297	81.94529643	3.103005617	14.95169795							0	0	0	-840.4371877	0.001110748537	-86781.4979883801	
840.3571877	83	3	14	0.0930228896	0.001109827643	92.73981505	2.062758539	5.197426407	81.93330306	3.104161395	14.96253554							0	0	0	-840.3571877	0.001109827643	-86963.0447046073	
840.2771877	83	3	14	0.09399155229	0.001108908671	92.7338655	2.063646092	5.202488405	81.92131293	3.105316512	14.97337056							0	0	0	-840.2771877	0.001108908671	-87144.8779611284	
840.1971877	83	3	14	0.09495836897	0.001107991616	92.72791396	2.06453375	5.207552293	81.90932603	3.10647097	14.984203							0	0	0	-840.1971877	0.001107991616	-87326.948720106	
840.1171877	83	3	14	0.09592334504	0.001107076472	92.72196041	2.065421514	5.212618074	81.89734235	3.107624769	14.99503288							0	0	0	-840.1171877	0.001107076472	-87509.351708667	
840.0371877	83	3	14	0.09688648589	0.001106163236	92.71600487	2.066309384	5.217685749	81.88536189	3.108777909	15.0058602							0	0	0	-840.0371877	0.001106163236	-87692.0368518159	
839.9571877	83	3	14	0.09784779689	0.001105251901	92.71004732	2.06719736	5.22275532	81.87338465	3.109930392	15.01668496							0	0	0	-839.9571877	0.001105251901	-87875.0045154589	
839.8771877	83	3	14	0.09880728341	0.001104342464	92.70408777	2.068085442	5.22782679	81.86141062	3.111082217	15.02750717							0	0	0	-839.8771877	0.001104342464	-88058.300505775	
839.7971877	83	3	14	0.09976495076	0.001103434919	92.69812621	2.06897363	5.23290016	81.8494398	3.112233387	15.03832682							0	0	0	-839.7971877	0.001103434919	-88241.876495948	
839.7171877	83	3	14	0.1007208043	0.001102529262	92.69216264	2.069861925	5.237975433	81.83747218	3.1133839	15.04914392							0	0	0	-839.7171877	0.001102529262	-88425.7303852836	
839.6371877	83	3	14	0.1016748492	0.001101625487	92.68619706	2.070750326	5.24305261	81.82550777	3.114533759	15.05995847							0	0	0	-839.6371877	0.001101625487	-88609.8616745644	
839.5571877	83	3	14	0.1026270908	0.00110072359	92.68022947	2.071638835	5.248131694	81.81354656	3.115682963	15.07077048							0	0	0	-839.5571877	0.00110072359	-88794.3176998114	
839.4771877	83	3	14	0.1035775345	0.001099823566	92.67425986	2.07252745	5.253212686	81.80158854	3.116831513	15.08157995							0	0	0	-839.4771877	0.001099823566	-88979.0981337287	
839.3971877	83	3	14	0.1045261853	0.001098925411	92.66828824	2.073416172	5.25829559	81.78963371	3.11797941	15.09238688							0	0	0	-839.3971877	0.001098925411	-89164.1020228102	
839.3171877	83	3	14	0.1054730485	0.001098029118	92.66231459	2.074305001	5.263380406	81.77768206	3.119126655	15.10319128							0	0	0	-839.3171877	0.001098029118	-89349.428800124	
839.2371877	83	3	14	0.1064181293	0.001097134685	92.65633893	2.075193938	5.268467136	81.7657336	3.120273247	15.11399315							0	0	0	-839.2371877	0.001097134685	-89535.0756089838	
839.1571877	83	3	14	0.1073614329	0.001096242105	92.65036123	2.076082982	5.273555784	81.75378832	3.121419189	15.12479249							0	0	0	-839.1571877	0.001096242105	-89720.9931991146	
839.0771877	83	3	14	0.1083029644	0.001095351375	92.64438152	2.076972133	5.278646351	81.74184621	3.12256448	15.13558931							0	0	0	-839.0771877	0.001095351375	-89907.2291851017	
838.9971877	83	3	14	0.1092427289	0.001094462489	92.63839977	2.077861393	5.283738838	81.72990728	3.123709121	15.1463836							0	0	0	-838.9971877	0.001094462489	-90093.682099263	
838.9171877	83	3	14	0.1101807316	0.001093575442	92.63241599	2.07875076	5.288833248	81.71797151	3.124853113	15.15717538							0	0	0	-838.9171877	0.001093575442	-90280.502857367	
838.8371877	83	3	14	0.1111169776	0.001092690231	92.62643018	2.079640236	5.293929584	81.7060389	3.125996456	15.16796464							0	0	0	-838.8371877	0.001092690231	-90467.6903720161	
838.7571877	83	3	14	0.1120514719	0.001091806851	92.62044233	2.08052982	5.299027847	81.69410946	3.127139151	15.17875139							0	0	0	-838.7571877	0.001091806851	-90655.0905000514	
838.6771877	83	3	14	0.1129842196	0.001090925296	92.61445245	2.081419512	5.304128038	81.68218317	3.128281199	15.18953563							0	0	0	-838.6771877	0.001090925296	-90842.7532707208	
838.5971877	83	3	14	0.1139152258	0.001090045562	92.60846053	2.082309312	5.309230161	81.67026003	3.1294226	15.20031737							0	0	0	-838.5971877	0.001090045562	-91030.7802717811	
838.5171877	83	3	14	0.1148444954	0.001089167645	92.60246656	2.083199221	5.314334217	81.65834004	3.130563356	15.2110966							0	0	0	-838.5171877	0.001089167645	-91219.118976116	
838.4371877	83	3	14	0.1157720334	0.00108829154	92.59647055	2.084089239	5.319440209	81.6464232	3.131703465	15.22187333							0	0	0	-838.4371877	0.00108829154	-91407.7688476028	
838.3571877	83	3	14	0.1166978449	0.001087417243	92.5904725	2.084979366	5.324548137	81.6345095	3.13284293	15.23264757							0	0	0	-838.3571877	0.001087417243	-91596.675819118	
838.2771877	83	3	14	0.1176219348	0.001086544748	92.58447239	2.085869602	5.329658006	81.62259893	3.133981751	15.24341932							0	0	0	-838.2771877	0.001086544748	-91785.8391038617	
838.1971877	83	3	14	0.118544308	0.001085674051	92.57847024	2.086759947	5.334769815	81.6106915	3.135119928	15.25418857							0	0	0	-838.1971877	0.001085674051	-91975.415430192	
838.1171877	83	3	14	0.1194649695	0.001084805149	92.57246603	2.087650402	5.339883568	81.5987872	3.136257462	15.26495534							0	0	0	-838.1171877	0.001084805149	-92165.2447049445	
838.0371877	83	3	14	0.1203839241	0.001083938035	92.56645977	2.088540966	5.344999267	81.58688602	3.137394355	15.27571963							0	0	0	-838.0371877	0.001083938035	-92355.3269634789	
837.9571877	83	3	14	0.1213011768	0.001083072706	92.56045145	2.089431639	5.350116913	81.57498796	3.138530605	15.28648143							0	0	0	-837.9571877	0.001083072706	-92545.819966488	
837.8771877	83	3	14	0.1222167324	0.001082209158	92.55444107	2.090322423	5.355236508	81.56309302	3.139666214	15.29724076							0	0	0	-837.8771877	0.001082209158	-92736.5624679936	
837.7971877	83	3	14	0.1231305958	0.001081347385	92.54842863	2.091213316	5.360358056	81.5512012	3.140801184	15.30799761							0	0	0	-837.7971877	0.001081347385	-92927.6077709559	
837.7171877	83	3	14	0.1240427719	0.001080487384	92.54241412	2.092104319	5.365481557	81.53931249	3.141935513	15.318752							0	0	0	-837.7171877	0.001080487384	-93118.9534141366	
837.6371877	83	3	14	0.1249532653	0.001079629149	92.53639755	2.092995432	5.370607013	81.52742688	3.143069203	15.32950391							0	0	0	-837.6371877	0.001079629149	-93310.5995829737	
837.5571877	83	3	14	0.125862081	0.001078772677	92.53037892	2.093886656	5.375734428	81.51554438	3.144202255	15.34025336							0	0	0	-837.5571877	0.001078772677	-93502.598635577	
837.4771877	83	3	14	0.1267692237	0.001077917963	92.52435821	2.09477799	5.380863802	81.50366498	3.145334669	15.35100035							0	0	0	-837.4771877	0.001077917963	-93694.8958629254	
837.3971877	83	3	14	0.1276746982	0.001077065003	92.51833543	2.095669435	5.385995139	81.49178867	3.146466446	15.36174488							0	0	0	-837.3971877	0.001077065003	-93887.4342915766	
837.3171877	83	3	14	0.1285785092	0.001076213791	92.51231057	2.09656099	5.391128439	81.47991545	3.147597586	15.37248696							0	0	0	-837.3171877	0.001076213791	-94080.3240138244	
837.2371877	83	3	14	0.1294806615	0.001075364325	92.50628364	2.097452656	5.396263705	81.46804533	3.14872809	15.38322658							0	0	0	-837.2371877	0.001075364325	-94273.5626532037	
837.1571877	83	3	14	0.1303811597	0.001074516599	92.50025463	2.098344434	5.40140094	81.45617828	3.149857958	15.39396376							0	0	0	-837.1571877	0.001074516599	-94467.0954472436	
837.0771877	83	3	14	0.1312800085	0.00107367061	92.49422353	2.099236322	5.406540144	81.44431432	3.150987192	15.40469849							0	0	0	-837.0771877	0.00107367061	-94660.9197455602	
836.9971877	83	3	14	0.1321772127	0.001072826352	92.48819036	2.100128321	5.411681321	81.43245343	3.152115792	15.41543077							0	0	0	-836.9971877	0.001072826352	-94855.0356227172	
836.9171877	83	3	14	0.1330727769	0.001071983822	92.4821551	2.101020432	5.416824471	81.42059562	3.153243759	15.42616062							0	0	0	-836.9171877	0.001071983822	-95049.4970750719	
836.8371877	83	3	14	0.1339667057	0.001071143015	92.47611775	2.101912655	5.421969598	81.40874088	3.154371092	15.43688803							0	0	0	-836.8371877	0.001071143015	-95244.3043800101	
836.7571877	83	3	14	0.1348590038	0.001070303928	92.47007831	2.102804989	5.427116703	81.3968892	3.155497793	15.44761301							0	0	0	-836.7571877	0.001070303928	-95439.3987878734	
836.6771877	83	3	14	0.1357496757	0.001069466555	92.46403678	2.103697434	5.432265789	81.38504058	3.156623863	15.45833555							0	0	0	-836.6771877	0.001069466555	-95634.7229209464	
836.5971877	83	3	14	0.1366387261	0.001068630892	92.45799315	2.104589992	5.437416857	81.37319503	3.157749302	15.46905567							0	0	0	-836.5971877	0.001068630892	-95830.4466406037	
836.5171877	83	3	14	0.1375261595	0.001067796936	92.45194743	2.105482662	5.442569909	81.36135252	3.15887411	15.47977337							0	0	0	-836.5171877	0.001067796936	-96026.453733917	
836.4371877	83	3	14	0.1384119805	0.001066964681	92.44589961	2.106375443	5.447724948	81.34951307	3.159998288	15.49048864							0	0	0	-836.4371877	0.001066964681	-96222.8022792082	
836.3571877	83	3	14	0.1392961936	0.001066134125	92.43984969	2.107268337	5.452881976	81.33767667	3.161121837	15.5012015							0	0	0	-836.3571877	0.001066134125	-96419.4896423272	
836.2771877	83	3	14	0.1401788033	0.001065305262	92.43379766	2.108161344	5.458040993	81.3258433	3.162244758	15.51191194							0	0	0	-836.2771877	0.001065305262	-96616.4583746591	
836.1971877	83	3	14	0.1410598142	0.001064478089	92.42774353	2.109054463	5.463202004	81.31401298	3.163367051	15.52261997							0	0	0	-836.1971877	0.001064478089	-96813.7643753085	
836.1171877	83	3	14	0.1419392308	0.001063652601	92.4216873	2.109947694	5.468365009	81.30218569	3.164488716	15.53332559							0	0	0	-836.1171877	0.001063652601	-97011.3487408272	
836.0371877	83	3	14	0.1428170574	0.001062828794	92.41562895	2.110841039	5.473530011	81.29036144	3.165609754	15.54402881							0	0	0	-836.0371877	0.001062828794	-97209.2687586643	
835.9571877	83	3	14	0.1436932987	0.001062006664	92.40956849	2.111734496	5.478697012	81.27854021	3.166730167	15.55472962							0	0	0	-835.9571877	0.001062006664	-97407.5235952929	
