T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
842.4726637	83	4	13	0.02017044516	0.001121689312	92.88934441	2.579848676	4.530806916	82.78554655	4.030870315	13.18358313							0	0	0	-842.4726637	0.001121689312	-85309.4156123069	
842.3926637	83	4	13	0.02121869348	0.001120752553	92.88364387	2.581046183	4.535309945	82.77421639	4.032497032	13.19328658							0	0	0	-842.3926637	0.001120752553	-85492.6142623133	
842.3126637	83	4	13	0.02226493199	0.001119817801	92.87794157	2.582243752	4.539814676	82.76288937	4.034122873	13.20298776							0	0	0	-842.3126637	0.001119817801	-85676.0965768165	
842.2326637	83	4	13	0.02330916667	0.00111888505	92.87223751	2.583441381	4.54432111	82.7515655	4.035747837	13.21268666							0	0	0	-842.2326637	0.00111888505	-85859.8152588283	
842.1526637	83	4	13	0.02435140346	0.001117954294	92.86653168	2.584639073	4.548829251	82.74024478	4.037371925	13.2223833							0	0	0	-842.1526637	0.001117954294	-86043.8612158247	
842.0726637	83	4	13	0.02539164829	0.001117025529	92.86082407	2.585836825	4.5533391	82.72892719	4.03899514	13.23207767							0	0	0	-842.0726637	0.001117025529	-86228.2327879756	
841.9926637	83	4	13	0.02642990706	0.001116098749	92.8551147	2.58703464	4.557850658	82.71761274	4.040617482	13.24176978							0	0	0	-841.9926637	0.001116098749	-86412.883012441	
841.9126637	83	4	13	0.02746618566	0.001115173949	92.84940356	2.588232517	4.562363927	82.70630141	4.042238952	13.25145963							0	0	0	-841.9126637	0.001115173949	-86597.8099854538	
841.8326637	83	4	13	0.02850048993	0.001114251123	92.84369063	2.589430457	4.566878909	82.69499322	4.043859552	13.26114723							0	0	0	-841.8326637	0.001114251123	-86783.0125788271	
841.7526637	83	4	13	0.02953282573	0.001113330266	92.83797593	2.590628459	4.571395607	82.68368814	4.045479281	13.27083258							0	0	0	-841.7526637	0.001113330266	-86968.536313746	
841.6726637	83	4	13	0.03056319885	0.001112411373	92.83225946	2.591826524	4.575914021	82.67238618	4.047098142	13.28051568							0	0	0	-841.6726637	0.001112411373	-87154.3325457216	
841.5926637	83	4	13	0.03159161509	0.001111494438	92.82654119	2.593024652	4.580434154	82.66108734	4.048716135	13.29019653							0	0	0	-841.5926637	0.001111494438	-87340.4479643592	
841.5126637	83	4	13	0.03261808022	0.001110579457	92.82082115	2.594222843	4.584956007	82.6497916	4.050333261	13.29987514							0	0	0	-841.5126637	0.001110579457	-87526.8807497866	
841.4326637	83	4	13	0.03364259998	0.001109666424	92.81509932	2.595421098	4.589479582	82.63849897	4.051949522	13.30955151							0	0	0	-841.4326637	0.001109666424	-87713.5823997985	
841.3526637	83	4	13	0.0346651801	0.001108755334	92.8093757	2.596619416	4.594004881	82.62720944	4.053564918	13.31922565							0	0	0	-841.3526637	0.001108755334	-87900.5993399035	
841.2726637	83	4	13	0.03568582628	0.001107846182	92.80365029	2.597817799	4.598531907	82.615923	4.055179451	13.32889755							0	0	0	-841.2726637	0.001107846182	-88087.881798865	
841.1926637	83	4	13	0.03670454419	0.001106938962	92.7979231	2.599016245	4.603060659	82.60463966	4.056793121	13.33856722							0	0	0	-841.1926637	0.001106938962	-88275.4773918596	
841.1126637	83	4	13	0.03772133949	0.00110603367	92.7921941	2.600214756	4.607591142	82.5933594	4.058405929	13.34823467							0	0	0	-841.1126637	0.00110603367	-88463.3841823507	
841.0326637	83	4	13	0.03873621783	0.0011051303	92.78646331	2.601413332	4.612123355	82.58208223	4.060017877	13.35789989							0	0	0	-841.0326637	0.0011051303	-88651.6018711503	
840.9526637	83	4	13	0.03974918481	0.001104228848	92.78073073	2.602611972	4.616657302	82.57080814	4.061628966	13.36756289							0	0	0	-840.9526637	0.001104228848	-88840.1284757854	
840.8726637	83	4	13	0.04076024603	0.001103329308	92.77499634	2.603810678	4.621192983	82.55953713	4.063239196	13.37722368							0	0	0	-840.8726637	0.001103329308	-89028.913914498	
840.7926637	83	4	13	0.04176940705	0.001102431675	92.76926015	2.605009448	4.625730401	82.54826918	4.064848569	13.38688225							0	0	0	-840.7926637	0.001102431675	-89218.0059060434	
840.7126637	83	4	13	0.04277667344	0.001101535944	92.76352216	2.606208285	4.630269557	82.53700431	4.066457086	13.39653861							0	0	0	-840.7126637	0.001101535944	-89407.4032380208	
840.6326637	83	4	13	0.04378205071	0.00110064211	92.75778236	2.607407186	4.634810454	82.52574249	4.068064747	13.40619276							0	0	0	-840.6326637	0.00110064211	-89597.1046771757	
840.5526637	83	4	13	0.04478554438	0.001099750168	92.75204075	2.608606154	4.639353093	82.51448374	4.069671554	13.41584471							0	0	0	-840.5526637	0.001099750168	-89787.1089698945	
840.4726637	83	4	13	0.04578715993	0.001098860113	92.74629734	2.609805188	4.643897476	82.50322804	4.071277507	13.42549446							0	0	0	-840.4726637	0.001098860113	-89977.4656554734	
840.3926637	83	4	13	0.04678690283	0.001097971941	92.74055211	2.611004288	4.648443605	82.49197539	4.072882609	13.435142							0	0	0	-840.3926637	0.001097971941	-90168.0715953845	
840.3126637	83	4	13	0.04778477852	0.001097085645	92.73480507	2.612203454	4.652991481	82.48072578	4.074486859	13.44478736							0	0	0	-840.3126637	0.001097085645	-90358.9773622951	
840.2326637	83	4	13	0.04878079243	0.001096201222	92.72905621	2.613402687	4.657541106	82.46947922	4.076090259	13.45443052							0	0	0	-840.2326637	0.001096201222	-90550.2313572707	
840.1526637	83	4	13	0.04977494997	0.001095318666	92.72330553	2.614601988	4.662092483	82.4582357	4.077692809	13.46407149							0	0	0	-840.1526637	0.001095318666	-90741.7308078571	
840.0726637	83	4	13	0.0507672565	0.001094437972	92.71755303	2.615801355	4.666645612	82.44699521	4.079294512	13.47371028							0	0	0	-840.0726637	0.001094437972	-90933.5770458122	
839.9926637	83	4	13	0.05175771741	0.001093559136	92.71179871	2.61700079	4.671200496	82.43575775	4.080895367	13.48334688							0	0	0	-839.9926637	0.001093559136	-91125.7688881083	
839.9126637	83	4	13	0.05274633802	0.001092682153	92.70604257	2.618200292	4.675757137	82.42452332	4.082495376	13.4929813							0	0	0	-839.9126637	0.001092682153	-91318.2013300013	
839.8326637	83	4	13	0.05373312367	0.001091807017	92.7002846	2.619399862	4.680315536	82.41329191	4.08409454	13.50261355							0	0	0	-839.8326637	0.001091807017	-91510.9778269825	
839.7526637	83	4	13	0.05471807965	0.001090933725	92.69452481	2.6205995	4.684875695	82.40206352	4.08569286	13.51224362							0	0	0	-839.7526637	0.001090933725	-91704.0434715271	
839.6726637	83	4	13	0.05570121124	0.00109006227	92.68876318	2.621799206	4.689437617	82.39083814	4.087290337	13.52187153							0	0	0	-839.6726637	0.00109006227	-91897.398545325	
839.5926637	83	4	13	0.05668252372	0.001089192649	92.68299972	2.62299898	4.694001302	82.37961577	4.088886971	13.53149726							0	0	0	-839.5926637	0.001089192649	-92091.0929916229	
839.5126637	83	4	13	0.05766202232	0.001088324856	92.67723442	2.624198823	4.698566752	82.3683964	4.090482764	13.54112083							0	0	0	-839.5126637	0.001088324856	-92285.0738323047	
839.4326637	83	4	13	0.05863971225	0.001087458887	92.67146729	2.625398735	4.70313397	82.35718004	4.092077717	13.55074224							0	0	0	-839.4326637	0.001087458887	-92479.3922981444	
839.3526637	83	4	13	0.05961559874	0.001086594737	92.66569833	2.626598716	4.707702957	82.34596667	4.093671831	13.5603615							0	0	0	-839.3526637	0.001086594737	-92674.0479376803	
839.2726637	83	4	13	0.06058968695	0.001085732402	92.65992752	2.627798766	4.712273715	82.3347563	4.095265107	13.56997859							0	0	0	-839.2726637	0.001085732402	-92868.9852511455	
839.1926637	83	4	13	0.06156198206	0.001084871876	92.65415487	2.628998885	4.716846246	82.32354892	4.096857546	13.57959354							0	0	0	-839.1926637	0.001084871876	-93064.203525461	
839.1126637	83	4	13	0.06253248921	0.001084013155	92.64838037	2.630199074	4.721420552	82.31234452	4.098449148	13.58920633							0	0	0	-839.1126637	0.001084013155	-93259.7547990083	
839.0326637	83	4	13	0.06350121351	0.001083156234	92.64260403	2.631399332	4.725996634	82.3011431	4.100039915	13.59881699							0	0	0	-839.0326637	0.001083156234	-93455.5837317601	
838.9526637	83	4	13	0.06446816009	0.001082301108	92.63682585	2.632599661	4.730574494	82.28994466	4.101629848	13.60842549							0	0	0	-838.9526637	0.001082301108	-93651.7987310799	
838.8726637	83	4	13	0.06543333402	0.001081447774	92.63104581	2.63380006	4.735154134	82.27874919	4.103218948	13.61803186							0	0	0	-838.8726637	0.001081447774	-93848.3432729571	
838.7926637	83	4	13	0.06639674037	0.001080596226	92.62526392	2.635000529	4.739735556	82.26755669	4.104807216	13.62763609							0	0	0	-838.7926637	0.001080596226	-94045.1066840735	
838.7126637	83	4	13	0.0673583842	0.001079746459	92.61948017	2.636201069	4.744318761	82.25636716	4.106394652	13.63723819							0	0	0	-838.7126637	0.001079746459	-94242.2532830231	
838.6326637	83	4	13	0.06831827052	0.00107889847	92.61369457	2.637401679	4.748903752	82.24518058	4.107981258	13.64683816							0	0	0	-838.6326637	0.00107889847	-94439.669808324	
838.5526637	83	4	13	0.06927640436	0.001078052252	92.60790711	2.638602361	4.753490531	82.23399697	4.109567035	13.656436							0	0	0	-838.5526637	0.001078052252	-94637.412536091	
838.4726637	83	4	13	0.0702327907	0.001077207803	92.60211779	2.639803113	4.758079098	82.2228163	4.111151983	13.66603172							0	0	0	-838.4726637	0.001077207803	-94835.5344570797	
838.3926637	83	4	13	0.07118743452	0.001076365117	92.59632661	2.641003937	4.762669456	82.21163858	4.112736104	13.67562531							0	0	0	-838.3926637	0.001076365117	-95033.9236506007	
838.3126637	83	4	13	0.07214034077	0.00107552419	92.59053356	2.642204833	4.767261606	82.20046381	4.114319399	13.68521679							0	0	0	-838.3126637	0.00107552419	-95232.6342302018	
838.2326637	83	4	13	0.0730915144	0.001074685017	92.58473865	2.6434058	4.771855551	82.18929198	4.115901869	13.69480615							0	0	0	-838.2326637	0.001074685017	-95431.6654901088	
838.1526637	83	4	13	0.07404096031	0.001073847594	92.57894187	2.644606839	4.776451293	82.17812309	4.117483514	13.7043934							0	0	0	-838.1526637	0.001073847594	-95631.0731539213	
838.0726637	83	4	13	0.07498868341	0.001073011917	92.57314322	2.645807951	4.781048832	82.16695713	4.119064335	13.71397854							0	0	0	-838.0726637	0.001073011917	-95830.7414465738	
837.9926637	83	4	13	0.07593468858	0.00107217798	92.56734269	2.647009134	4.785648171	82.15579409	4.120644335	13.72356157							0	0	0	-837.9926637	0.00107217798	-96030.6693674052	
837.9126637	83	4	13	0.07687898068	0.001071345779	92.5615403	2.648210391	4.790249312	82.14463398	4.122223512	13.7331425							0	0	0	-837.9126637	0.001071345779	-96230.9702126365	
837.8326637	83	4	13	0.07782156457	0.00107051531	92.55573602	2.64941172	4.794852256	82.1334768	4.12380187	13.74272133							0	0	0	-837.8326637	0.00107051531	-96431.643423421	
837.7526637	83	4	13	0.07876244506	0.001069686569	92.54992987	2.650613121	4.799457005	82.12232253	4.125379407	13.75229807							0	0	0	-837.7526637	0.001069686569	-96632.6298203646	
837.6726637	83	4	13	0.07970162697	0.001068859551	92.54412184	2.651814596	4.804063562	82.11117117	4.126956126	13.76187271							0	0	0	-837.6726637	0.001068859551	-96833.869719334	
837.5926637	83	4	13	0.0806391151	0.001068034251	92.53831193	2.653016144	4.808671927	82.10002272	4.128532028	13.77144526							0	0	0	-837.5926637	0.001068034251	-97035.4792340746	
837.5126637	83	4	13	0.0815749142	0.001067210666	92.53250013	2.654217766	4.813282103	82.08887717	4.130107113	13.78101572							0	0	0	-837.5126637	0.001067210666	-97237.3974168438	
837.4326637	83	4	13	0.08250902905	0.00106638879	92.52668645	2.655419461	4.817894091	82.07773452	4.131681382	13.79058409							0	0	0	-837.4326637	0.00106638879	-97439.6243541966	
837.3526637	83	4	13	0.08344146438	0.00106556862	92.52087088	2.65662123	4.822507893	82.06659478	4.133254836	13.80015039							0	0	0	-837.3526637	0.00106556862	-97642.2768336219	
837.2726637	83	4	13	0.08437222491	0.001064750152	92.51505342	2.657823073	4.827123512	82.05545792	4.134827477	13.8097146							0	0	0	-837.2726637	0.001064750152	-97845.1751561724	
837.1926637	83	4	13	0.08530131535	0.00106393338	92.50923406	2.65902499	4.831740948	82.04432395	4.136399305	13.81927674							0	0	0	-837.1926637	0.00106393338	-98048.3784560329	
837.1126637	83	4	13	0.08622874039	0.001063118301	92.50341281	2.660226982	4.836360204	82.03319287	4.137970321	13.82883681							0	0	0	-837.1126637	0.001063118301	-98251.9443550006	
837.0326637	83	4	13	0.08715450469	0.00106230491	92.49758967	2.661429048	4.840981281	82.02206467	4.139540526	13.8383948							0	0	0	-837.0326637	0.00106230491	-98455.8122757269	
836.9526637	83	4	13	0.08807861291	0.001061493203	92.49176463	2.662631189	4.845604182	82.01093934	4.141109921	13.84795073							0	0	0	-836.9526637	0.001061493203	-98660.0412937291	
836.8726637	83	4	13	0.08900106968	0.001060683176	92.48593769	2.663833405	4.850228907	81.99981689	4.142678507	13.8575046							0	0	0	-836.8726637	0.001060683176	-98864.5692901557	
836.7926637	83	4	13	0.08992187963	0.001059874824	92.48010884	2.665035696	4.85485546	81.98869731	4.144246285	13.86705641							0	0	0	-836.7926637	0.001059874824	-99069.4568117617	
836.7126637	83	4	13	0.09084104735	0.001059068144	92.4742781	2.666238063	4.859483841	81.97758059	4.145813256	13.87660615							0	0	0	-836.7126637	0.001059068144	-99274.7020304485	
836.6326637	83	4	13	0.09175857743	0.001058263131	92.46844544	2.667440504	4.864114052	81.96646673	4.147379421	13.88615384							0	0	0	-836.6326637	0.001058263131	-99480.2430239776	
836.5526637	83	4	13	0.09267447443	0.001057459781	92.46261088	2.668643022	4.868746096	81.95535573	4.14894478	13.89569948							0	0	0	-836.5526637	0.001057459781	-99686.077663608	
836.4726637	83	4	13	0.09358874292	0.001056658089	92.45677441	2.669845615	4.873379973	81.94424759	4.150509336	13.90524308							0	0	0	-836.4726637	0.001056658089	-99892.2048201874	
836.3926637	83	4	13	0.09450138742	0.001055858051	92.45093603	2.671048285	4.878015686	81.93314229	4.152073088	13.91478462							0	0	0	-836.3926637	0.001055858051	-100098.810960913	
836.3126637	83	4	13	0.09541241246	0.001055059665	92.44509573	2.67225103	4.882653237	81.92203984	4.153636037	13.92432412							0	0	0	-836.3126637	0.001055059665	-100305.706268712	
836.2326637	83	4	13	0.09632182253	0.001054262924	92.43925352	2.673453852	4.887292628	81.91094023	4.155198185	13.93386159							0	0	0	-836.2326637	0.001054262924	-100512.828227095	
836.1526637	83	4	13	0.09722962213	0.001053467825	92.43340939	2.674656751	4.891933859	81.89984346	4.156759533	13.94339701							0	0	0	-836.1526637	0.001053467825	-100720.363240106	
836.0726637	83	4	13	0.09813581571	0.001052674364	92.42756334	2.675859726	4.896576934	81.88874952	4.158320081	13.9529304							0	0	0	-836.0726637	0.001052674364	-100928.247717834	
835.9926637	83	4	13	0.09904040774	0.001051882537	92.42171537	2.677062778	4.901221853	81.87765841	4.15987983	13.96246176							0	0	0	-835.9926637	0.001051882537	-101136.480674794	
835.9126637	83	4	13	0.09994340265	0.00105109234	92.41586547	2.678265908	4.905868619	81.86657012	4.161438782	13.97199109							0	0	0	-835.9126637	0.00105109234	-101344.996649794	
835.8326637	83	4	13	0.1008448049	0.001050303768	92.41001365	2.679469114	4.910517233	81.85548466	4.162996937	13.9815184							0	0	0	-835.8326637	0.001050303768	-101553.8590759	
835.7526637	83	4	13	0.1017446188	0.001049516818	92.4041599	2.680672398	4.915167697	81.84440202	4.164554296	13.99104368							0	0	0	-835.7526637	0.001049516818	-101763.130838155	
835.6726637	83	4	13	0.1026428488	0.001048731486	92.39830423	2.68187576	4.919820014	81.83332219	4.16611086	14.00056695							0	0	0	-835.6726637	0.001048731486	-101972.681689585	
835.5926637	83	4	13	0.1035394993	0.001047947767	92.39244662	2.6830792	4.924474184	81.82224517	4.16766663	14.0100882							0	0	0	-835.5926637	0.001047947767	-102182.575806216	
835.5126637	83	4	13	0.1044345746	0.001047165658	92.38658707	2.684282717	4.929130209	81.81117096	4.169221607	14.01960743							0	0	0	-835.5126637	0.001047165658	-102392.8110135	
835.4326637	83	4	13	0.1053280791	0.001046385154	92.3807256	2.685486313	4.933788092	81.80009955	4.170775792	14.02912466							0	0	0	-835.4326637	0.001046385154	-102603.32119726	
835.3526637	83	4	13	0.106220017	0.001045606251	92.37486218	2.686689987	4.938447834	81.78903094	4.172329186	14.03863988							0	0	0	-835.3526637	0.001045606251	-102814.236540636	
835.2726637	83	4	13	0.1071103928	0.001044828946	92.36899682	2.687893739	4.943109437	81.77796512	4.173881789	14.04815309							0	0	0	-835.2726637	0.001044828946	-103025.556151864	
835.1926637	83	4	13	0.1079992107	0.001044053235	92.36312953	2.68909757	4.947772903	81.76690209	4.175433603	14.0576643							0	0	0	-835.1926637	0.001044053235	-103237.146440052	
835.1126637	83	4	13	0.1088864749	0.001043279113	92.35726029	2.69030148	4.952438233	81.75584186	4.176984628	14.06717352							0	0	0	-835.1126637	0.001043279113	-103449.005929813	
835.0326637	83	4	13	0.1097721898	0.001042506576	92.3513891	2.691505469	4.95710543	81.7447844	4.178534866	14.07668073							0	0	0	-835.0326637	0.001042506576	-103661.334333772	
834.9526637	83	4	13	0.1106563596	0.001041735622	92.34551597	2.692709537	4.961774495	81.73372973	4.180084318	14.08618596							0	0	0	-834.9526637	0.001041735622	-103873.995535679	
834.8726637	83	4	13	0.1115389885	0.001040966245	92.33964089	2.693913685	4.966445429	81.72267783	4.181632983	14.09568919							0	0	0	-834.8726637	0.001040966245	-104086.922490413	
834.7926637	83	4	13	0.1124200807	0.001040198442	92.33376385	2.695117912	4.971118236	81.7116287	4.183180864	14.10519044							0	0	0	-834.7926637	0.001040198442	-104300.247960537	
834.7126637	83	4	13	0.1132996405	0.001039432209	92.32788487	2.696322219	4.975792915	81.70058234	4.184727961	14.1146897							0	0	0	-834.7126637	0.001039432209	-104513.972032509	
834.6326637	83	4	13	0.1141776721	0.001038667543	92.32200392	2.697526605	4.98046947	81.68953874	4.186274275	14.12418699							0	0	0	-834.6326637	0.001038667543	-104727.956003671	
834.5526637	83	4	13	0.1150541795	0.001037904438	92.31612103	2.698731072	4.985147903	81.6784979	4.187819806	14.13368229							0	0	0	-834.5526637	0.001037904438	-104942.268480682	
834.4726637	83	4	13	0.115929167	0.001037142892	92.31023617	2.699935619	4.989828214	81.66745982	4.189364557	14.14317562							0	0	0	-834.4726637	0.001037142892	-105157.044640164	
834.3926637	83	4	13	0.1168026387	0.001036382901	92.30434935	2.701140246	4.994510405	81.6564245	4.190908527	14.15266698							0	0	0	-834.3926637	0.001036382901	-105372.076882045	
834.3126637	83	4	13	0.1176745987	0.00103562446	92.29846057	2.702344953	4.999194479	81.64539192	4.192451718	14.16215636							0	0	0	-834.3126637	0.00103562446	-105587.503445096	
834.2326637	83	4	13	0.1185450512	0.001034867567	92.29256982	2.703549742	5.003880438	81.63436208	4.193994131	14.17164378							0	0	0	-834.2326637	0.001034867567	-105803.251801572	
834.1526637	83	4	13	0.1194140002	0.001034112216	92.28667711	2.704754611	5.008568282	81.62333499	4.195535766	14.18112924							0	0	0	-834.1526637	0.001034112216	-106019.322784164	
834.0726637	83	4	13	0.1202814499	0.001033358405	92.28078242	2.705959561	5.013258015	81.61231064	4.197076624	14.19061274							0	0	0	-834.0726637	0.001033358405	-106235.783460456	
833.9926637	83	4	13	0.1211474043	0.001032606129	92.27488577	2.707164593	5.017949637	81.60128902	4.198616707	14.20009428							0	0	0	-833.9926637	0.001032606129	-106452.634925993	
833.9126637	83	4	13	0.1220118674	0.001031855386	92.26898714	2.708369705	5.02264315	81.59027012	4.200156015	14.20957386							0	0	0	-833.9126637	0.001031855386	-106669.803402697	
833.8326637	83	4	13	0.1228748433	0.00103110617	92.26308654	2.7095749	5.027338556	81.57925396	4.201694548	14.21905149							0	0	0	-833.8326637	0.00103110617	-106887.289674142	
833.7526637	83	4	13	0.1237363361	0.001030358479	92.25718397	2.710780176	5.032035858	81.56824052	4.203232309	14.22852718							0	0	0	-833.7526637	0.001030358479	-107105.233842249	
833.6726637	83	4	13	0.1245963496	0.001029612309	92.25127941	2.711985533	5.036735056	81.55722979	4.204769298	14.23800091							0	0	0	-833.6726637	0.001029612309	-107323.420403377	
833.5926637	83	4	13	0.1254548881	0.001028867655	92.24537287	2.713190973	5.041436153	81.54622178	4.206305515	14.24747271							0	0	0	-833.5926637	0.001028867655	-107541.992623084	
833.5126637	83	4	13	0.1263119553	0.001028124515	92.23946435	2.714396495	5.046139151	81.53521648	4.207840962	14.25694256							0	0	0	-833.5126637	0.001028124515	-107760.948004285	
833.4326637	83	4	13	0.1271675553	0.001027382884	92.23355385	2.715602099	5.05084405	81.52421389	4.209375639	14.26641047							0	0	0	-833.4326637	0.001027382884	-107980.214392545	
833.3526637	83	4	13	0.1280216921	0.001026642759	92.22764136	2.716807786	5.055550854	81.513214	4.210909548	14.27587645							0	0	0	-833.3526637	0.001026642759	-108199.935880282	
833.2726637	83	4	13	0.1288743696	0.001025904137	92.22172688	2.718013555	5.060259563	81.50221681	4.212442689	14.2853405							0	0	0	-833.2726637	0.001025904137	-108419.96503746	
833.1926637	83	4	13	0.1297255917	0.001025167013	92.21581041	2.719219408	5.06497018	81.49122231	4.213975063	14.29480262							0	0	0	-833.1926637	0.001025167013	-108640.301354667	
833.1126637	83	4	13	0.1305753623	0.001024431384	92.20989195	2.720425343	5.069682706	81.48023051	4.215506671	14.30426282							0	0	0	-833.1126637	0.001024431384	-108861.01627875	
833.0326637	83	4	13	0.1314236853	0.001023697246	92.2039715	2.721631361	5.074397143	81.4692414	4.217037515	14.31372109							0	0	0	-833.0326637	0.001023697246	-109082.109563626	
832.9526637	83	4	13	0.1322705647	0.001022964596	92.19804904	2.722837462	5.079113493	81.45825497	4.218567594	14.32317744							0	0	0	-832.9526637	0.001022964596	-109303.57974354	
832.8726637	83	4	13	0.1331160043	0.00102223343	92.19212459	2.724043647	5.083831758	81.44727122	4.220096909	14.33263187							0	0	0	-832.8726637	0.00102223343	-109525.426541441	
832.7926637	83	4	13	0.1339600079	0.001021503745	92.18619814	2.725249916	5.088551939	81.43629015	4.221625462	14.34208439							0	0	0	-832.7926637	0.001021503745	-109747.648450915	
832.7126637	83	4	13	0.1348025794	0.001020775537	92.18026969	2.726456268	5.093274039	81.42531175	4.223153254	14.35153499							0	0	0	-832.7126637	0.001020775537	-109970.169273031	
832.6326637	83	4	13	0.1356437226	0.001020048802	92.17433924	2.727662704	5.097998059	81.41433602	4.224680285	14.36098369							0	0	0	-832.6326637	0.001020048802	-110193.063349418	
832.5526637	83	4	13	0.1364834414	0.001019323537	92.16840678	2.728869224	5.102724	81.40336296	4.226206556	14.37043048							0	0	0	-832.5526637	0.001019323537	-110416.329109019	
