T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
843.1170378	84	16	0.06864891229	0.001187379246	94.36437592	5.635624084	83.21523907	16.78476093			0	0	-843.1170378	0.001187379246	-70163.6559798164	
843.0370378	84	16	0.06974040387	0.001186240136	94.35921229	5.640787707	83.20200394	16.79799606			0	0	-843.0370378	0.001186240136	-70297.0742256286	
842.9570378	84	16	0.07082956195	0.001185103187	94.35404783	5.645952167	83.18877193	16.81122807			0	0	-842.9570378	0.001185103187	-70430.6287974609	
842.8770378	84	16	0.07191639372	0.001183968393	94.34888253	5.651117466	83.17554305	16.82445695			0	0	-842.8770378	0.001183968393	-70564.3495923394	
842.7970378	84	16	0.07300090637	0.001182835749	94.3437164	5.656283604	83.16231729	16.83768271			0	0	-842.7970378	0.001182835749	-70698.2667301302	
842.7170378	84	16	0.07408310703	0.00118170525	94.33854942	5.661450584	83.14909466	16.85090534			0	0	-842.7170378	0.00118170525	-70832.3480755913	
842.6370378	84	16	0.07516300283	0.00118057689	94.33338159	5.666618407	83.13587514	16.86412486			0	0	-842.6370378	0.00118057689	-70966.5612444772	
842.5570378	84	16	0.07624060087	0.001179450663	94.32821293	5.671787074	83.12265874	16.87734126			0	0	-842.5570378	0.001179450663	-71100.936555865	
842.4770378	84	16	0.0773159082	0.001178326564	94.32304341	5.676956586	83.10944546	16.89055454			0	0	-842.4770378	0.001178326564	-71235.4408833531	
842.3970378	84	16	0.07838893186	0.001177204586	94.31787305	5.682126946	83.0962353	16.9037647			0	0	-842.3970378	0.001177204586	-71370.1371925102	
842.3170378	84	16	0.07945967886	0.001176084726	94.31270185	5.687298153	83.08302825	16.91697175			0	0	-842.3170378	0.001176084726	-71505.0238053448	
842.2370378	84	16	0.08052815618	0.001174966977	94.30752979	5.69247021	83.06982432	16.93017568			0	0	-842.2370378	0.001174966977	-71640.0365614069	
842.1570378	84	16	0.08159437078	0.001173851334	94.30235688	5.697643118	83.0566235	16.9433765			0	0	-842.1570378	0.001173851334	-71775.2381504802	
842.0770378	84	16	0.08265832957	0.001172737792	94.29718312	5.702816878	83.04342579	16.95657421			0	0	-842.0770378	0.001172737792	-71910.5629378657	
841.9970378	84	16	0.08372003946	0.001171626344	94.29200851	5.707991492	83.0302312	16.9697688			0	0	-841.9970378	0.001171626344	-72046.0750429525	
841.9170378	84	16	0.08477950732	0.001170516987	94.28683304	5.713166961	83.01703971	16.98296029			0	0	-841.9170378	0.001170516987	-72181.7400282307	
841.8370378	84	16	0.08583674	0.001169409713	94.28165671	5.718343287	83.00385134	16.99614866			0	0	-841.8370378	0.001169409713	-72317.5579616884	
841.7570378	84	16	0.0868917443	0.001168304519	94.27647953	5.72352047	82.99066607	17.00933393			0	0	-841.7570378	0.001168304519	-72453.5593815053	
841.6770378	84	16	0.08794452703	0.001167201398	94.27130149	5.728698512	82.97748391	17.02251609			0	0	-841.6770378	0.001167201398	-72589.678347738	
841.5970378	84	16	0.08899509494	0.001166100345	94.26612258	5.733877415	82.96430486	17.03569514			0	0	-841.5970378	0.001166100345	-72726.0123437198	
841.5170378	84	16	0.09004345478	0.001165001356	94.26094282	5.73905718	82.95112891	17.04887109			0	0	-841.5170378	0.001165001356	-72862.4940480462	
841.4370378	84	16	0.09108961326	0.001163904424	94.25576219	5.744237808	82.93795606	17.06204394			0	0	-841.4370378	0.001163904424	-72999.1229862279	
841.3570378	84	16	0.09213357705	0.001162809545	94.2505807	5.749419301	82.92478632	17.07521368			0	0	-841.3570378	0.001162809545	-73135.9307330766	
841.2770378	84	16	0.09317535283	0.001161716713	94.24539834	5.75460166	82.91161968	17.08838032			0	0	-841.2770378	0.001161716713	-73272.8832362484	
841.1970378	84	16	0.09421494722	0.001160625923	94.24021511	5.759784886	82.89845614	17.10154386			0	0	-841.1970378	0.001160625923	-73410.0127928874	
841.1170378	84	16	0.09525236683	0.00115953717	94.23503102	5.76496898	82.8852957	17.1147043			0	0	-841.1170378	0.00115953717	-73547.2845740082	
841.0370378	84	16	0.09628761824	0.001158450448	94.22984605	5.770153945	82.87213836	17.12786164			0	0	-841.0370378	0.001158450448	-73684.7316063955	
840.9570378	84	16	0.09732070801	0.001157365753	94.22466022	5.775339781	82.85898412	17.14101588			0	0	-840.9570378	0.001157365753	-73822.3866524597	
840.8770378	84	16	0.09835164268	0.00115628308	94.21947351	5.780526491	82.84583297	17.15416703			0	0	-840.8770378	0.00115628308	-73960.1464696636	
840.7970378	84	16	0.09938042873	0.001155202422	94.21428593	5.785714074	82.83268492	17.16731508			0	0	-840.7970378	0.001155202422	-74098.0787465894	
840.7170378	84	16	0.1004070727	0.001154123776	94.20909747	5.790902533	82.81953996	17.18046004			0	0	-840.7170378	0.001154123776	-74236.1815058788	
840.6370378	84	16	0.1014315809	0.001153047135	94.20390813	5.796091869	82.80639809	17.19360191			0	0	-840.6370378	0.001153047135	-74374.4548039533	
840.5570378	84	16	0.10245396	0.001151972496	94.19871792	5.801282083	82.79325932	17.20674068			0	0	-840.5570378	0.001151972496	-74512.8966333939	
840.4770378	84	16	0.1034742161	0.001150899852	94.19352682	5.806473177	82.78012363	17.21987637			0	0	-840.4770378	0.001150899852	-74651.4720728096	
840.3970378	84	16	0.1044923559	0.001149829199	94.18833485	5.811665152	82.76699104	17.23300896			0	0	-840.3970378	0.001149829199	-74790.2491336136	
840.3170378	84	16	0.1055083855	0.001148760532	94.18314199	5.816858009	82.75386153	17.24613847			0	0	-840.3170378	0.001148760532	-74929.1570071661	
840.2370378	84	16	0.1065223114	0.001147693845	94.17794825	5.82205175	82.74073511	17.25926489			0	0	-840.2370378	0.001147693845	-75068.2298845661	
840.1570378	84	16	0.1075341398	0.001146629134	94.17275362	5.827246376	82.72761178	17.27238822			0	0	-840.1570378	0.001146629134	-75207.5016843143	
840.0770378	84	16	0.108543877	0.001145566394	94.16755811	5.832441889	82.71449153	17.28550847			0	0	-840.0770378	0.001145566394	-75346.9363932437	
839.9970378	84	16	0.1095515294	0.00114450562	94.16236171	5.83763829	82.70137437	17.29862563			0	0	-839.9970378	0.00114450562	-75486.5329457673	
839.9170378	84	16	0.110557103	0.001143446807	94.15716442	5.84283558	82.68826028	17.31173972			0	0	-839.9170378	0.001143446807	-75626.2543855739	
839.8370378	84	16	0.1115606042	0.001142389949	94.15196624	5.848033761	82.67514928	17.32485072			0	0	-839.8370378	0.001142389949	-75766.1715101713	
839.7570378	84	16	0.112562039	0.001141335043	94.14676717	5.853232834	82.66204136	17.33795864			0	0	-839.7570378	0.001141335043	-75906.2828190714	
839.6770378	84	16	0.1135614138	0.001140282083	94.1415672	5.8584328	82.64893652	17.35106348			0	0	-839.6770378	0.001140282083	-76046.5158371753	
839.5970378	84	16	0.1145587346	0.001139231064	94.13636634	5.863633661	82.63583476	17.36416524			0	0	-839.5970378	0.001139231064	-76186.9051810209	
839.5170378	84	16	0.1155540074	0.001138181981	94.13116458	5.868835418	82.62273607	17.37726393			0	0	-839.5170378	0.001138181981	-76327.4497089718	
839.4370378	84	16	0.1165472386	0.001137134829	94.12596193	5.874038072	82.60964046	17.39035954			0	0	-839.4370378	0.001137134829	-76468.2216280185	
839.3570378	84	16	0.117538434	0.001136089605	94.12075837	5.879241626	82.59654793	17.40345207			0	0	-839.3570378	0.001136089605	-76609.1464093051	
839.2770378	84	16	0.1185275997	0.001135046302	94.11555392	5.88444608	82.58345847	17.41654153			0	0	-839.2770378	0.001135046302	-76750.1870015776	
839.1970378	84	16	0.1195147418	0.001134004916	94.11034856	5.889651435	82.57037208	17.42962792			0	0	-839.1970378	0.001134004916	-76891.4522583986	
839.1170378	84	16	0.1204998663	0.001132965443	94.10514231	5.894857694	82.55728876	17.44271124			0	0	-839.1170378	0.001132965443	-77032.8673417208	
839.0370378	84	16	0.1214829791	0.001131927877	94.09993514	5.900064856	82.54420851	17.45579149			0	0	-839.0370378	0.001131927877	-77174.431579172	
838.9570378	84	16	0.1224640862	0.001130892214	94.09472707	5.905272925	82.53113133	17.46886867			0	0	-838.9570378	0.001130892214	-77316.1806931938	
838.8770378	84	16	0.1234431936	0.001129858449	94.0895181	5.910481901	82.51805721	17.48194279			0	0	-838.8770378	0.001129858449	-77458.0764901665	
838.7970378	84	16	0.124420307	0.001128826577	94.08430821	5.915691785	82.50498617	17.49501383			0	0	-838.7970378	0.001128826577	-77600.1554886903	
838.7170378	84	16	0.1253954325	0.001127796594	94.07909742	5.920902579	82.49191819	17.50808181			0	0	-838.7170378	0.001127796594	-77742.3786458898	
838.6370378	84	16	0.1263685759	0.001126768494	94.07388572	5.926114285	82.47885327	17.52114673			0	0	-838.6370378	0.001126768494	-77884.7832844598	
838.5570378	84	16	0.127339743	0.001125742274	94.0686731	5.931326903	82.46579142	17.53420858			0	0	-838.5570378	0.001125742274	-78027.4058859946	
838.4770378	84	16	0.1283089396	0.001124717929	94.06345956	5.936540435	82.45273262	17.54726738			0	0	-838.4770378	0.001124717929	-78170.1315426849	
838.3970378	84	16	0.1292761716	0.001123695453	94.05824512	5.941754883	82.43967689	17.56032311			0	0	-838.3970378	0.001123695453	-78313.0357370024	
838.3170378	84	16	0.1302414447	0.001122674843	94.05302975	5.946970247	82.42662422	17.57337578			0	0	-838.3170378	0.001122674843	-78456.1167169825	
838.2370378	84	16	0.1312047647	0.001121656093	94.04781347	5.95218653	82.4135746	17.5864254			0	0	-838.2370378	0.001121656093	-78599.335646516	
838.1570378	84	16	0.1321661373	0.001120639199	94.04259627	5.957403732	82.40052804	17.59947196			0	0	-838.1570378	0.001120639199	-78742.7683918904	
838.0770378	84	16	0.1331255682	0.001119624157	94.03737815	5.962621855	82.38748454	17.61251546			0	0	-838.0770378	0.001119624157	-78886.3753924493	
837.9970378	84	16	0.1340830631	0.001118610962	94.0321591	5.9678409	82.37444409	17.62555591			0	0	-837.9970378	0.001118610962	-79030.1167938578	
837.9170378	84	16	0.1350386277	0.001117599609	94.02693913	5.973060869	82.3614067	17.6385933			0	0	-837.9170378	0.001117599609	-79174.0698400663	
837.8370378	84	16	0.1359922677	0.001116590095	94.02171824	5.978281763	82.34837236	17.65162764			0	0	-837.8370378	0.001116590095	-79318.1544777408	
837.7570378	84	16	0.1369439885	0.001115582413	94.01649642	5.983503584	82.33534107	17.66465893			0	0	-837.7570378	0.001115582413	-79462.3704249907	
837.6770378	84	16	0.1378937959	0.00111457656	94.01127367	5.988726332	82.32231282	17.67768718			0	0	-837.6770378	0.00111457656	-79606.8343533212	
837.5970378	84	16	0.1388416955	0.001113572532	94.00604999	5.99395001	82.30928763	17.69071237			0	0	-837.5970378	0.001113572532	-79751.4267047266	
837.5170378	84	16	0.1397876928	0.001112570323	94.00082538	5.999174618	82.29626548	17.70373452			0	0	-837.5170378	0.001112570323	-79896.1866329483	
837.4370378	84	16	0.1407317933	0.00111156993	93.99559984	6.004400158	82.28324638	17.71675362			0	0	-837.4370378	0.00111156993	-80041.152414172	
837.3570378	84	16	0.1416740025	0.001110571348	93.99037337	6.009626631	82.27023033	17.72976967			0	0	-837.3570378	0.001110571348	-80186.2433440706	
837.2770378	84	16	0.1426143261	0.001109574572	93.98514596	6.014854039	82.25721732	17.74278268			0	0	-837.2770378	0.001109574572	-80331.4983973828	
837.1970378	84	16	0.1435527693	0.001108579598	93.97991762	6.020082384	82.24420735	17.75579265			0	0	-837.1970378	0.001108579598	-80476.956827534	
837.1170378	84	16	0.1444893378	0.001107586422	93.97468833	6.025311665	82.23120042	17.76879958			0	0	-837.1170378	0.001107586422	-80622.577210258	
837.0370378	84	16	0.1454240369	0.001106595039	93.96945811	6.030541886	82.21819653	17.78180347			0	0	-837.0370378	0.001106595039	-80768.3587356265	
836.9570378	84	16	0.1463568721	0.001105605445	93.96422695	6.035773047	82.20519568	17.79480432			0	0	-836.9570378	0.001105605445	-80914.3410610921	
836.8770378	84	16	0.1472878487	0.001104617636	93.95899485	6.041005149	82.19219787	17.80780213			0	0	-836.8770378	0.001104617636	-81060.4822867683	
836.7970378	84	16	0.1482169721	0.001103631607	93.95376181	6.046238195	82.1792031	17.8207969			0	0	-836.7970378	0.001103631607	-81206.7815692131	
836.7170378	84	16	0.1491442478	0.001102647354	93.94852782	6.051472185	82.16621136	17.83378864			0	0	-836.7170378	0.001102647354	-81353.2374596003	
836.6370378	84	16	0.150069681	0.001101664872	93.94329288	6.05670712	82.15322265	17.84677735			0	0	-836.6370378	0.001101664872	-81499.8490911368	
836.5570378	84	16	0.150993277	0.001100684157	93.938057	6.061943003	82.14023698	17.85976302			0	0	-836.5570378	0.001100684157	-81646.6986152975	
836.4770378	84	16	0.1519150412	0.001099705206	93.93282017	6.067179835	82.12725434	17.87274566			0	0	-836.4770378	0.001099705206	-81793.7015147388	
836.3970378	84	16	0.1528349788	0.001098728013	93.92758238	6.072417616	82.11427472	17.88572528			0	0	-836.3970378	0.001098728013	-81940.8153750399	
836.3170378	84	16	0.1537530951	0.001097752574	93.92234365	6.077656349	82.10129814	17.89870186			0	0	-836.3170378	0.001097752574	-82088.1647276818	
836.2370378	84	16	0.1546693953	0.001096778886	93.91710397	6.082896034	82.08832459	17.91167541			0	0	-836.2370378	0.001096778886	-82235.6641145711	
836.1570378	84	16	0.1555838847	0.001095806943	93.91186333	6.088136674	82.07535406	17.92464594			0	0	-836.1570378	0.001095806943	-82383.3557779173	
836.0770378	84	16	0.1564965684	0.001094836743	93.90662173	6.093378269	82.06238655	17.93761345			0	0	-836.0770378	0.001094836743	-82531.1949842179	
835.9970378	84	16	0.1574074516	0.001093868279	93.90137918	6.098620821	82.04942207	17.95057793			0	0	-835.9970378	0.001093868279	-82679.1819946293	
835.9170378	84	16	0.1583165396	0.001092901549	93.89613567	6.103864331	82.03646062	17.96353938			0	0	-835.9170378	0.001092901549	-82827.4000666551	
835.8370378	84	16	0.1592238374	0.001091936548	93.8908912	6.109108801	82.02350218	17.97649782			0	0	-835.8370378	0.001091936548	-82975.7633826663	
835.7570378	84	16	0.1601293502	0.001090973272	93.88564577	6.114354231	82.01054676	17.98945324			0	0	-835.7570378	0.001090973272	-83124.3136750606	
835.6770378	84	16	0.161033083	0.001090011717	93.88039938	6.119600625	81.99759437	18.00240563			0	0	-835.6770378	0.001090011717	-83273.0065993781	
835.5970378	84	16	0.161935041	0.001089051878	93.87515202	6.124847982	81.98464499	18.01535501			0	0	-835.5970378	0.001089051878	-83421.8847896163	
835.5170378	84	16	0.1628352292	0.001088093752	93.8699037	6.130096304	81.97169863	18.02830137			0	0	-835.5170378	0.001088093752	-83570.9467529967	
835.4370378	84	16	0.1637336527	0.001087137334	93.86465441	6.135345593	81.95875528	18.04124472			0	0	-835.4370378	0.001087137334	-83720.1922284507	
835.3570378	84	16	0.1646303165	0.001086182621	93.85940415	6.14059585	81.94581494	18.05418506			0	0	-835.3570378	0.001086182621	-83869.6196973287	
835.2770378	84	16	0.1655252257	0.001085229608	93.85415292	6.145847076	81.93287762	18.06712238			0	0	-835.2770378	0.001085229608	-84019.1846030719	
835.1970378	84	16	0.1664183851	0.001084278291	93.84890073	6.151099273	81.91994331	18.08005669			0	0	-835.1970378	0.001084278291	-84168.8852431445	
835.1170378	84	16	0.1673097999	0.001083328665	93.84364756	6.156352442	81.90701201	18.09298799			0	0	-835.1170378	0.001083328665	-84318.8097169278	
835.0370378	84	16	0.1681994749	0.001082380728	93.83839342	6.161606584	81.89408372	18.10591628			0	0	-835.0370378	0.001082380728	-84468.9566107692	
834.9570378	84	16	0.1690874151	0.001081434475	93.8331383	6.166861702	81.88115844	18.11884156			0	0	-834.9570378	0.001081434475	-84619.236576405	
834.8770378	84	16	0.1699736254	0.001080489902	93.8278822	6.172117796	81.86823616	18.13176384			0	0	-834.8770378	0.001080489902	-84769.6929287052	
834.7970378	84	16	0.1708581108	0.001079547005	93.82262513	6.177374868	81.85531689	18.14468311			0	0	-834.7970378	0.001079547005	-84920.2794620853	
834.7170378	84	16	0.171740876	0.001078605779	93.81736708	6.182632918	81.84240062	18.15759938			0	0	-834.7170378	0.001078605779	-85071.0858144309	
834.6370378	84	16	0.1726219261	0.001077666222	93.81210805	6.187891949	81.82948736	18.17051264			0	0	-834.6370378	0.001077666222	-85222.0649548675	
834.5570378	84	16	0.1735012657	0.001076728328	93.80684804	6.193151963	81.81657709	18.18342291			0	0	-834.5570378	0.001076728328	-85373.2171605208	
834.4770378	84	16	0.1743788999	0.001075792095	93.80158704	6.198412959	81.80366983	18.19633017			0	0	-834.4770378	0.001075792095	-85524.5401219194	
834.3970378	84	16	0.1752548333	0.001074857517	93.79632506	6.20367494	81.79076556	18.20923444			0	0	-834.3970378	0.001074857517	-85676.0341006059	
834.3170378	84	16	0.1761290708	0.001073924592	93.79106209	6.208937907	81.7778643	18.2221357			0	0	-834.3170378	0.001073924592	-85827.7429591206	
834.2370378	84	16	0.1770016171	0.001072993315	93.78579814	6.214201862	81.76496602	18.23503398			0	0	-834.2370378	0.001072993315	-85979.5743741742	
834.1570378	84	16	0.1778724771	0.001072063682	93.78053319	6.219466805	81.75207075	18.24792925			0	0	-834.1570378	0.001072063682	-86131.619524376	
834.0770378	84	16	0.1787416554	0.00107113569	93.77526726	6.224732739	81.73917846	18.26082154			0	0	-834.0770378	0.00107113569	-86283.8308006083	
833.9970378	84	16	0.1796091569	0.001070209334	93.77000034	6.229999664	81.72628917	18.27371083			0	0	-833.9970378	0.001070209334	-86436.2077696655	
833.9170378	84	16	0.1804749861	0.001069284611	93.76473242	6.235267583	81.71340287	18.28659713			0	0	-833.9170378	0.001069284611	-86588.7486721416	
833.8370378	84	16	0.1813391479	0.001068361516	93.7594635	6.240536495	81.70051956	18.29948044			0	0	-833.8370378	0.001068361516	-86741.4530541405	
833.7570378	84	16	0.1822016468	0.001067440046	93.7541936	6.245806404	81.68763923	18.31236077			0	0	-833.7570378	0.001067440046	-86894.4138438233	
