T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
859.5814964	85	2	13	0.019170718	0.001420276594	94.26302143	1.392255016	4.344723552	84.8134147	2.012268738	13.17431656							0	0	0	-859.5814964	0.001420276594	-49493.2077974508	
859.5014964	85	2	13	0.02052637227	0.001418662132	94.25746376	1.392825976	4.349710261	84.79999775	2.013148767	13.18685348							0	0	0	-859.5014964	0.001418662132	-49611.2206581404	
859.4214964	85	2	13	0.02187859486	0.001417051508	94.25190466	1.393397015	4.354698327	84.78658491	2.014028233	13.19938686							0	0	0	-859.4214964	0.001417051508	-49729.41145811	
859.3414964	85	2	13	0.02322739854	0.001415444711	94.24634411	1.393968131	4.359687754	84.77317616	2.014907138	13.2119167							0	0	0	-859.3414964	0.001415444711	-49847.8094762993	
859.2614964	85	2	13	0.02457279603	0.001413841729	94.24078213	1.394539326	4.364678542	84.75977151	2.015785482	13.224443							0	0	0	-859.2614964	0.001413841729	-49966.3824366001	
859.1814964	85	2	13	0.02591479997	0.001412242549	94.2352187	1.3951106	4.369670695	84.74637096	2.016663265	13.23696578							0	0	0	-859.1814964	0.001412242549	-50085.1447078143	
859.1014964	85	2	13	0.02725342294	0.00141064716	94.22965383	1.395681952	4.374664214	84.7329745	2.017540488	13.24948502							0	0	0	-859.1014964	0.00141064716	-50204.0946617528	
859.0214964	85	2	13	0.02858867748	0.001409055549	94.22408751	1.396253384	4.379659102	84.71958212	2.018417151	13.26200073							0	0	0	-859.0214964	0.001409055549	-50323.2312445283	
858.9414964	85	2	13	0.02992057606	0.001407467705	94.21851974	1.396824895	4.38465536	84.70619383	2.019293255	13.27451292							0	0	0	-858.9414964	0.001407467705	-50442.5527831544	
858.8614964	85	2	13	0.03124913107	0.001405883615	94.21295052	1.397396486	4.389652991	84.69280962	2.020168801	13.28702158							0	0	0	-858.8614964	0.001405883615	-50562.0581830277	
858.7814964	85	2	13	0.03257435488	0.001404303268	94.20737985	1.397968156	4.394651997	84.67942949	2.021043788	13.29952673							0	0	0	-858.7814964	0.001404303268	-50681.7618556864	
858.7014964	85	2	13	0.03389625978	0.001402726652	94.20180771	1.398539907	4.399652379	84.66605343	2.021918217	13.31202835							0	0	0	-858.7014964	0.001402726652	-50801.6465359188	
858.6214964	85	2	13	0.03521485799	0.001401153755	94.19623412	1.399111738	4.404654141	84.65268144	2.022792089	13.32452647							0	0	0	-858.6214964	0.001401153755	-50921.710764004	
858.5414964	85	2	13	0.03653016169	0.001399584565	94.19065907	1.39968365	4.409657284	84.63931353	2.023665405	13.33702107							0	0	0	-858.5414964	0.001399584565	-51041.9694181844	
858.4614964	85	2	13	0.037842183	0.001398019071	94.18508255	1.400255643	4.41466181	84.62594968	2.024538163	13.34951216							0	0	0	-858.4614964	0.001398019071	-51162.4210720257	
858.3814964	85	2	13	0.03915093397	0.001396457261	94.17950456	1.400827716	4.419667721	84.61258989	2.025410366	13.36199974							0	0	0	-858.3814964	0.001396457261	-51283.0645855313	
858.3014964	85	2	13	0.04045642661	0.001394899124	94.17392511	1.401399872	4.42467502	84.59923416	2.026282014	13.37448382							0	0	0	-858.3014964	0.001394899124	-51403.8984898005	
858.2214964	85	2	13	0.04175867286	0.001393344648	94.16834418	1.401972108	4.429683709	84.58588249	2.027153107	13.3869644							0	0	0	-858.2214964	0.001393344648	-51524.9216044774	
858.1414964	85	2	13	0.04305768461	0.001391793822	94.16276178	1.402544427	4.434693789	84.57253487	2.028023645	13.39944148							0	0	0	-858.1414964	0.001391793822	-51646.1156682642	
858.0614964	85	2	13	0.0443534737	0.001390246633	94.15717791	1.403116827	4.439705263	84.5591913	2.028893629	13.41191507							0	0	0	-858.0614964	0.001390246633	-51767.5130365179	
857.9814964	85	2	13	0.04564605189	0.001388703072	94.15159256	1.40368931	4.444718133	84.54585178	2.029763059	13.42438516							0	0	0	-857.9814964	0.001388703072	-51889.1119178015	
857.9014964	85	2	13	0.04693543092	0.001387163126	94.14600572	1.404261875	4.449732402	84.5325163	2.030631937	13.43685176							0	0	0	-857.9014964	0.001387163126	-52010.8777864218	
857.8214964	85	2	13	0.04822162245	0.001385626784	94.14041741	1.404834524	4.45474807	84.51918487	2.031500262	13.44931487							0	0	0	-857.8214964	0.001385626784	-52132.8427787596	
857.7414964	85	2	13	0.04950463808	0.001384094035	94.1348276	1.405407255	4.459765141	84.50585747	2.032368034	13.4617745							0	0	0	-857.7414964	0.001384094035	-52255.0056698327	
857.6614964	85	2	13	0.05078448938	0.001382564868	94.12923631	1.405980069	4.464783616	84.4925341	2.033235255	13.47423064							0	0	0	-857.6614964	0.001382564868	-52377.365214808	
857.5814964	85	2	13	0.05206118785	0.001381039272	94.12364354	1.406552967	4.469803498	84.47921477	2.034101925	13.48668331							0	0	0	-857.5814964	0.001381039272	-52499.9028414948	
857.5014964	85	2	13	0.05333474494	0.001379517235	94.11804926	1.407125948	4.474824788	84.46589946	2.034968044	13.4991325							0	0	0	-857.5014964	0.001379517235	-52622.6171829689	
857.4214964	85	2	13	0.05460517204	0.001377998746	94.1124535	1.407699014	4.479847489	84.45258818	2.035833613	13.51157821							0	0	0	-857.4214964	0.001377998746	-52745.5589359556	
857.3414964	85	2	13	0.05587248049	0.001376483796	94.10685623	1.408272164	4.484871604	84.43928092	2.036698632	13.52402045							0	0	0	-857.3414964	0.001376483796	-52868.6742830942	
857.2614964	85	2	13	0.05713668159	0.001374972371	94.10125747	1.408845398	4.489897133	84.42597767	2.037563101	13.53645923							0	0	0	-857.2614964	0.001374972371	-52991.9800775282	
857.1814964	85	2	13	0.05839778656	0.001373464463	94.0956572	1.409418716	4.494924079	84.41267845	2.038427022	13.54889453							0	0	0	-857.1814964	0.001373464463	-53115.4916858115	
857.1014964	85	2	13	0.0596558066	0.001371960059	94.09005544	1.40999212	4.499952445	84.39938323	2.039290394	13.56132638							0	0	0	-857.1014964	0.001371960059	-53239.1731880228	
857.0214964	85	2	13	0.06091075283	0.001370459149	94.08445216	1.410565608	4.504982232	84.38609202	2.040153218	13.57375476							0	0	0	-857.0214964	0.001370459149	-53363.058193219	
856.9414964	85	2	13	0.06216263634	0.001368961722	94.07884738	1.411139182	4.510013442	84.37280482	2.041015494	13.58617968							0	0	0	-856.9414964	0.001368961722	-53487.127718357	
856.8614964	85	2	13	0.06341146815	0.001367467767	94.07324108	1.411712842	4.515046078	84.35952163	2.041877224	13.59860115							0	0	0	-856.8614964	0.001367467767	-53611.4164036609	
856.7814964	85	2	13	0.06465725924	0.001365977275	94.06763327	1.412286587	4.520080142	84.34624243	2.042738407	13.61101917							0	0	0	-856.7814964	0.001365977275	-53735.8866803441	
856.7014964	85	2	13	0.06590002054	0.001364490233	94.06202395	1.412860418	4.525115635	84.33296722	2.043599043	13.62343373							0	0	0	-856.7014964	0.001364490233	-53860.5377211302	
856.6214964	85	2	13	0.06713976292	0.001363006632	94.0564131	1.413434335	4.530152561	84.31969601	2.044459134	13.63584485							0	0	0	-856.6214964	0.001363006632	-53985.4039369606	
856.5414964	85	2	13	0.06837649721	0.001361526461	94.05080074	1.414008339	4.53519092	84.30642879	2.04531868	13.64825253							0	0	0	-856.5414964	0.001361526461	-54110.4478633719	
856.4614964	85	2	13	0.06961023418	0.001360049709	94.04518685	1.41458243	4.540230716	84.29316556	2.046177681	13.66065676							0	0	0	-856.4614964	0.001360049709	-54235.6864100168	
856.3814964	85	2	13	0.07084098456	0.001358576366	94.03957144	1.415156607	4.54527195	84.27990631	2.047036138	13.67305755							0	0	0	-856.3814964	0.001358576366	-54361.1180803509	
856.3014964	85	2	13	0.07206875903	0.001357106421	94.0339545	1.415730871	4.550314624	84.26665104	2.04789405	13.68545491							0	0	0	-856.3014964	0.001357106421	-54486.7603380829	
856.2214964	85	2	13	0.07329356821	0.001355639865	94.02833604	1.416305223	4.555358741	84.25339975	2.04875142	13.69784883							0	0	0	-856.2214964	0.001355639865	-54612.593003632	
856.1414964	85	2	13	0.07451542268	0.001354176686	94.02271604	1.416879662	4.560404303	84.24015243	2.049608246	13.71023933							0	0	0	-856.1414964	0.001354176686	-54738.6152037166	
856.0614964	85	2	13	0.07573433297	0.001352716875	94.0170945	1.417454189	4.565451311	84.22690908	2.05046453	13.72262639							0	0	0	-856.0614964	0.001352716875	-54864.8439125736	
855.9814964	85	2	13	0.07695030955	0.001351260421	94.01147143	1.418028804	4.570499768	84.2136697	2.051320271	13.73501003							0	0	0	-855.9814964	0.001351260421	-54991.259318759	
855.9014964	85	2	13	0.07816336288	0.001349807314	94.00584682	1.418603507	4.575549677	84.20043428	2.052175471	13.74739025							0	0	0	-855.9014964	0.001349807314	-55117.8788728609	
855.8214964	85	2	13	0.07937350332	0.001348357544	94.00022066	1.419178299	4.580601038	84.18720282	2.05303013	13.75976705							0	0	0	-855.8214964	0.001348357544	-55244.6822026164	
855.7414964	85	2	13	0.08058074121	0.0013469111	93.99459297	1.419753179	4.585653854	84.17397532	2.053884248	13.77214043							0	0	0	-855.7414964	0.0013469111	-55371.6872407568	
855.6614964	85	2	13	0.08178508686	0.001345467973	93.98896372	1.420328148	4.590708128	84.16075178	2.054737826	13.7845104							0	0	0	-855.6614964	0.001345467973	-55498.9117252441	
855.5814964	85	2	13	0.08298655049	0.001344028153	93.98333293	1.420903206	4.595763861	84.14753219	2.055590864	13.79687695							0	0	0	-855.5814964	0.001344028153	-55626.2965438906	
855.5014964	85	2	13	0.0841851423	0.001342591628	93.97770059	1.421478353	4.600821056	84.13431654	2.056443363	13.8092401							0	0	0	-855.5014964	0.001342591628	-55753.898779998	
855.4214964	85	2	13	0.08538087246	0.001341158391	93.9720667	1.42205359	4.605879715	84.12110484	2.057295323	13.82159984							0	0	0	-855.4214964	0.001341158391	-55881.6968950702	
855.3414964	85	2	13	0.08657375105	0.001339728429	93.96643124	1.422628916	4.610939839	84.10789708	2.058146744	13.83395617							0	0	0	-855.3414964	0.001339728429	-56009.690628597	
855.2614964	85	2	13	0.08776378814	0.001338301735	93.96079424	1.423204333	4.616001431	84.09469326	2.058997628	13.84630911							0	0	0	-855.2614964	0.001338301735	-56137.8973422155	
855.1814964	85	2	13	0.08895099373	0.001336878297	93.95515567	1.423779839	4.621064493	84.08149338	2.059847973	13.85865865							0	0	0	-855.1814964	0.001336878297	-56266.2770790638	
855.1014964	85	2	13	0.09013537781	0.001335458106	93.94951554	1.424355436	4.626129028	84.06829742	2.060697782	13.87100479							0	0	0	-855.1014964	0.001335458106	-56394.887539434	
855.0214964	85	2	13	0.09131695027	0.001334041153	93.94387384	1.424931123	4.631195036	84.0551054	2.061547054	13.88334755							0	0	0	-855.0214964	0.001334041153	-56523.6676774456	
854.9414964	85	2	13	0.09249572101	0.001332627426	93.93823058	1.425506901	4.636262521	84.0419173	2.062395789	13.89568691							0	0	0	-854.9414964	0.001332627426	-56652.6566346045	
854.8614964	85	2	13	0.09367169986	0.001331216918	93.93258575	1.42608277	4.641331485	84.02873312	2.063243989	13.90802289							0	0	0	-854.8614964	0.001331216918	-56781.8725617867	
854.7814964	85	2	13	0.09484489659	0.001329809618	93.92693934	1.42665873	4.646401929	84.01555287	2.064091653	13.92035548							0	0	0	-854.7814964	0.001329809618	-56911.2339280872	
854.7014964	85	2	13	0.09601532096	0.001328405515	93.92129136	1.427234782	4.651473855	84.00237653	2.064938783	13.93268469							0	0	0	-854.7014964	0.001328405515	-57040.8203972758	
854.6214964	85	2	13	0.09718298266	0.001327004602	93.91564181	1.427810925	4.656547267	83.9892041	2.065785378	13.94501052							0	0	0	-854.6214964	0.001327004602	-57170.6302691621	
854.5414964	85	2	13	0.09834789135	0.001325606868	93.90999067	1.42838716	4.661622165	83.97603558	2.066631439	13.95733298							0	0	0	-854.5414964	0.001325606868	-57300.6220774024	
854.4614964	85	2	13	0.09951005663	0.001324212304	93.90433796	1.428963487	4.666698553	83.96287097	2.067476966	13.96965207							0	0	0	-854.4614964	0.001324212304	-57430.8353088929	
854.3814964	85	2	13	0.1006694881	0.001322820901	93.89868366	1.429539906	4.671776432	83.94971026	2.068321961	13.98196778							0	0	0	-854.3814964	0.001322820901	-57561.2273426961	
854.3014964	85	2	13	0.1018261952	0.001321432648	93.89302778	1.430116417	4.676855804	83.93655345	2.069166422	13.99428013							0	0	0	-854.3014964	0.001321432648	-57691.7969547429	
854.2214964	85	2	13	0.1029801875	0.001320047536	93.88737031	1.430693021	4.681936671	83.92340053	2.070010351	14.00658912							0	0	0	-854.2214964	0.001320047536	-57822.6051211038	
854.1414964	85	2	13	0.1041314745	0.001318665557	93.88171125	1.431269718	4.687019036	83.91025151	2.070853749	14.01889474							0	0	0	-854.1414964	0.001318665557	-57953.6297757611	
854.0614964	85	2	13	0.1052800654	0.001317286701	93.87605059	1.431846507	4.6921029	83.89710638	2.071696615	14.031197							0	0	0	-854.0614964	0.001317286701	-58084.8278417995	
853.9814964	85	2	13	0.1064259697	0.001315910958	93.87038834	1.43242339	4.697188266	83.88396514	2.07253895	14.04349591							0	0	0	-853.9814964	0.001315910958	-58216.2189130689	
853.9014964	85	2	13	0.1075691967	0.001314538319	93.8647245	1.433000367	4.702275137	83.87082778	2.073380755	14.05579147							0	0	0	-853.9014964	0.001314538319	-58347.8227536246	
853.8214964	85	2	13	0.1087097557	0.001313168775	93.85905905	1.433577437	4.707363513	83.8576943	2.074222029	14.06808367							0	0	0	-853.8214964	0.001313168775	-58479.6596829381	
853.7414964	85	2	13	0.1098476558	0.001311802318	93.853392	1.4341546	4.712453397	83.84456469	2.075062774	14.08037253							0	0	0	-853.7414964	0.001311802318	-58611.6639252345	
853.6614964	85	2	13	0.1109829063	0.001310438936	93.84772335	1.434731858	4.717544791	83.83143897	2.075902989	14.09265805							0	0	0	-853.6614964	0.001310438936	-58743.8778136935	
853.5814964	85	2	13	0.1121155163	0.001309078623	93.84205309	1.43530921	4.722637698	83.81831711	2.076742676	14.10494022							0	0	0	-853.5814964	0.001309078623	-58876.3207381056	
853.5014964	85	2	13	0.1132454949	0.001307721368	93.83638123	1.435886656	4.727732119	83.80519912	2.077581835	14.11721905							0	0	0	-853.5014964	0.001307721368	-59008.9490150146	
853.4214964	85	2	13	0.1143728513	0.001306367163	93.83070775	1.436464197	4.732828056	83.79208499	2.078420465	14.12949455							0	0	0	-853.4214964	0.001306367163	-59141.7824765436	
853.3414964	85	2	13	0.1154975943	0.001305015998	93.82503265	1.437041833	4.737925513	83.77897472	2.079258569	14.14176671							0	0	0	-853.3414964	0.001305015998	-59274.7981896339	
853.2614964	85	2	13	0.1166197331	0.001303667864	93.81935595	1.437619563	4.74302449	83.76586831	2.080096145	14.15403554							0	0	0	-853.2614964	0.001303667864	-59408.0386885713	
853.1814964	85	2	13	0.1177392765	0.001302322753	93.81367762	1.438197389	4.748124989	83.75276576	2.080933194	14.16630105							0	0	0	-853.1814964	0.001302322753	-59541.5027655612	
853.1014964	85	2	13	0.1188562335	0.001300980656	93.80799768	1.43877531	4.753227014	83.73966706	2.081769717	14.17856323							0	0	0	-853.1014964	0.001300980656	-59675.167234241	
853.0214964	85	2	13	0.1199706129	0.001299641564	93.80231611	1.439353327	4.758330566	83.7265722	2.082605715	14.19082208							0	0	0	-853.0214964	0.001299641564	-59809.0307492602	
852.9414964	85	2	13	0.1210824236	0.001298305468	93.79663291	1.439931439	4.763435648	83.71348119	2.083441187	14.20307762							0	0	0	-852.9414964	0.001298305468	-59943.0919449551	
852.8614964	85	2	13	0.1221916743	0.001296972359	93.79094809	1.440509648	4.76854226	83.70039402	2.084276134	14.21532985							0	0	0	-852.8614964	0.001296972359	-60077.3720942552	
852.7814964	85	2	13	0.1232983738	0.001295642229	93.78526164	1.441087952	4.773650406	83.68731069	2.085110557	14.22757875							0	0	0	-852.7814964	0.001295642229	-60211.8471322102	
852.7014964	85	2	13	0.1244025308	0.001294315068	93.77957356	1.441666353	4.778760088	83.67423119	2.085944456	14.23982435							0	0	0	-852.7014964	0.001294315068	-60346.53889975	
852.6214964	85	2	13	0.125504154	0.001292990869	93.77388384	1.442244851	4.783871307	83.66115553	2.086777831	14.25206664							0	0	0	-852.6214964	0.001292990869	-60481.4226822099	
852.5414964	85	2	13	0.1266032521	0.001291669621	93.76819249	1.442823445	4.788984066	83.64808369	2.087610684	14.26430563							0	0	0	-852.5414964	0.001291669621	-60616.5208955862	
852.4614964	85	2	13	0.1276998335	0.001290351318	93.7624995	1.443402135	4.794098367	83.63501568	2.088443013	14.27654131							0	0	0	-852.4614964	0.001290351318	-60751.8545082345	
852.3814964	85	2	13	0.1287939069	0.00128903595	93.75680486	1.443980924	4.799214213	83.62195149	2.08927482	14.28877369							0	0	0	-852.3814964	0.00128903595	-60887.3536308836	
852.3014964	85	2	13	0.1298854809	0.001287723508	93.75110859	1.444559809	4.804331604	83.60889111	2.090106105	14.30100278							0	0	0	-852.3014964	0.001287723508	-61023.0863536079	
852.2214964	85	2	13	0.1309745638	0.001286413985	93.74541067	1.445138792	4.809450543	83.59583456	2.090936869	14.31322857							0	0	0	-852.2214964	0.001286413985	-61159.0278549119	
852.1414964	85	2	13	0.1320611641	0.001285107371	93.73971109	1.445717872	4.814571033	83.58278181	2.091767111	14.32545108							0	0	0	-852.1414964	0.001285107371	-61295.177502148	
852.0614964	85	2	13	0.1331452903	0.001283803659	93.73400987	1.44629705	4.819693076	83.56973288	2.092596833	14.33767029							0	0	0	-852.0614964	0.001283803659	-61431.5333952663	
851.9814964	85	2	13	0.1342269507	0.001282502839	93.728307	1.446876326	4.824816673	83.55668775	2.093426035	14.34988622							0	0	0	-851.9814964	0.001282502839	-61568.0948673018	
851.9014964	85	2	13	0.1353061536	0.001281204904	93.72260247	1.447455701	4.829941826	83.54364642	2.094254717	14.36209886							0	0	0	-851.9014964	0.001281204904	-61704.8838769249	
851.8214964	85	2	13	0.1363829074	0.001279909845	93.71689629	1.448035173	4.835068539	83.53060889	2.09508288	14.37430823							0	0	0	-851.8214964	0.001279909845	-61841.8518119661	
851.7414964	85	2	13	0.1374572204	0.001278617653	93.71118844	1.448614745	4.840196812	83.51757515	2.095910524	14.38651432							0	0	0	-851.7414964	0.001278617653	-61979.0452316812	
851.6614964	85	2	13	0.1385291006	0.001277328321	93.70547894	1.449194415	4.845326649	83.50454521	2.096737649	14.39871714							0	0	0	-851.6614964	0.001277328321	-62116.4626575182	
851.5814964	85	2	13	0.1395985565	0.00127604184	93.69976777	1.449774184	4.850458051	83.49151906	2.097564256	14.41091668							0	0	0	-851.5814964	0.00127604184	-62254.0791144648	
851.5014964	85	2	13	0.140665596	0.001274758202	93.69405493	1.450354052	4.85559102	83.47849669	2.098390346	14.42311296							0	0	0	-851.5014964	0.001274758202	-62391.8929766636	
851.4214964	85	2	13	0.1417302273	0.001273477398	93.68834042	1.450934019	4.860725558	83.46547811	2.099215918	14.43530597							0	0	0	-851.4214964	0.001273477398	-62529.9275722495	
851.3414964	85	2	13	0.1427924586	0.001272199421	93.68262425	1.451514086	4.865861669	83.4524633	2.100040974	14.44749572							0	0	0	-851.3414964	0.001272199421	-62668.2059959103	
851.2614964	85	2	13	0.1438522978	0.001270924263	93.67690639	1.452094253	4.870999352	83.43945228	2.100865513	14.45968221							0	0	0	-851.2614964	0.001270924263	-62806.6781170587	
851.1814964	85	2	13	0.144909753	0.001269651915	93.67118687	1.452674519	4.876138612	83.42644502	2.101689536	14.47186544							0	0	0	-851.1814964	0.001269651915	-62945.3426621838	
851.1014964	85	2	13	0.1459648321	0.001268382369	93.66546567	1.453254886	4.881279449	83.41344153	2.102513044	14.48404542							0	0	0	-851.1014964	0.001268382369	-63084.222883742	
851.0214964	85	2	13	0.1470175432	0.001267115617	93.65974278	1.453835352	4.886421867	83.40044181	2.103336036	14.49622215							0	0	0	-851.0214964	0.001267115617	-63223.3175784555	
850.9414964	85	2	13	0.1480678941	0.001265851651	93.65401821	1.454415919	4.891565866	83.38744586	2.104158514	14.50839563							0	0	0	-850.9414964	0.001265851651	-63362.6507272673	
850.8614964	85	2	13	0.1491158927	0.001264590464	93.64829196	1.454996587	4.89671145	83.37445366	2.104980477	14.52056587							0	0	0	-850.8614964	0.001264590464	-63502.1958861239	
850.7814964	85	2	13	0.1501615468	0.001263332047	93.64256403	1.455577355	4.90185862	83.36146522	2.105801927	14.53273286							0	0	0	-850.7814964	0.001263332047	-63641.9268130688	
850.7014964	85	2	13	0.1512048643	0.001262076392	93.6368344	1.456158224	4.907007378	83.34848053	2.106622863	14.54489661							0	0	0	-850.7014964	0.001262076392	-63781.8927485254	
850.6214964	85	2	13	0.1522458529	0.001260823492	93.63110308	1.456739194	4.912157728	83.33549959	2.107443286	14.55705713							0	0	0	-850.6214964	0.001260823492	-63922.0668564544	
850.5414964	85	2	13	0.1532845204	0.001259573338	93.62537006	1.457320266	4.917309669	83.3225224	2.108263196	14.56921441							0	0	0	-850.5414964	0.001259573338	-64062.4482675463	
850.4614964	85	2	13	0.1543208745	0.001258325923	93.61963536	1.457901439	4.922463206	83.30954895	2.109082594	14.58136846							0	0	0	-850.4614964	0.001258325923	-64203.0351960811	
850.3814964	85	2	13	0.1553549229	0.001257081238	93.61389895	1.458482713	4.92761834	83.29657924	2.109901481	14.59351928							0	0	0	-850.3814964	0.001257081238	-64343.8527256735	
850.3014964	85	2	13	0.1563866732	0.001255839277	93.60816084	1.459064089	4.932775072	83.28361327	2.110719856	14.60566688							0	0	0	-850.3014964	0.001255839277	-64484.9252454053	
850.2214964	85	2	13	0.157416133	0.001254600032	93.60242103	1.459645567	4.937933406	83.27065103	2.11153772	14.61781125							0	0	0	-850.2214964	0.001254600032	-64626.1738455998	
850.1414964	85	2	13	0.1584433099	0.001253363494	93.59667951	1.460227148	4.943093343	83.25769252	2.112355073	14.62995241							0	0	0	-850.1414964	0.001253363494	-64767.6233309667	
850.0614964	85	2	13	0.1594682115	0.001252129656	93.59093628	1.46080883	4.948254886	83.24473774	2.113171916	14.64209035							0	0	0	-850.0614964	0.001252129656	-64909.2982576568	
849.9814964	85	2	13	0.1604908453	0.00125089851	93.58519135	1.461390615	4.953418036	83.23178668	2.11398825	14.65422507							0	0	0	-849.9814964	0.00125089851	-65051.2243100039	
849.9014964	85	2	13	0.1615112187	0.00124967005	93.5794447	1.461972503	4.958582796	83.21883934	2.114804074	14.66635659							0	0	0	-849.9014964	0.00124967005	-65193.3468884531	
849.8214964	85	2	13	0.1625293392	0.001248444266	93.57369634	1.462554494	4.963749167	83.20589572	2.115619389	14.67848489							0	0	0	-849.8214964	0.001248444266	-65335.6654267746	
849.7414964	85	2	13	0.1635452143	0.001247221152	93.56794626	1.463136587	4.968917152	83.19295581	2.116434195	14.69060999							0	0	0	-849.7414964	0.001247221152	-65478.2313095011	
849.6614964	85	2	13	0.1645588513	0.0012460007	93.56219446	1.463718783	4.974086754	83.18001961	2.117248494	14.70273189							0	0	0	-849.6614964	0.0012460007	-65620.9901104054	
849.5814964	85	2	13	0.1655702576	0.001244782902	93.55644094	1.464301083	4.979257973	83.16708712	2.118062285	14.71485059							0	0	0	-849.5814964	0.001244782902	-65763.9945741913	
849.5014964	85	2	13	0.1665794404	0.001243567752	93.5506857	1.464883487	4.984430813	83.15415834	2.118875568	14.72696609							0	0	0	-849.5014964	0.001243567752	-65907.2160983226	
849.4214964	85	2	13	0.1675864072	0.001242355241	93.54492873	1.465465994	4.989605275	83.14123325	2.119688345	14.7390784							0	0	0	-849.4214964	0.001242355241	-66050.6267676841	
849.3414964	85	2	13	0.1685911651	0.001241145362	93.53917003	1.466048605	4.994781361	83.12831186	2.120500615	14.75118752							0	0	0	-849.3414964	0.001241145362	-66194.2795060404	
