T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
853.3303846	85	4	11	0.04792685226	0.001264453092	93.65896662	2.567444226	3.773589157	84.53714266	4.076991154	11.38586619							0	0	0	-853.3303846	0.001264453092	-63597.097703657	
853.2503846	85	4	11	0.04907425332	0.001263196645	93.65356693	2.568732474	3.777700598	84.52561226	4.078898791	11.39548895							0	0	0	-853.2503846	0.001263196645	-63746.4651672751	
853.1703846	85	4	11	0.05021911213	0.001261943142	93.64816584	2.570020726	3.781813438	84.51408557	4.080805315	11.40510912							0	0	0	-853.1703846	0.001261943142	-63896.0761193251	
853.0903846	85	4	11	0.05136143729	0.001260692572	93.64276334	2.571308982	3.785927679	84.50256258	4.082710728	11.41472669							0	0	0	-853.0903846	0.001260692572	-64045.9300024865	
853.0103846	85	4	11	0.05250123735	0.001259444928	93.63735944	2.572597241	3.790043322	84.4910433	4.084615031	11.42434167							0	0	0	-853.0103846	0.001259444928	-64196.0243210917	
852.9303846	85	4	11	0.05363852084	0.001258200199	93.63195413	2.573885504	3.79416037	84.47952772	4.086518226	11.43395406							0	0	0	-852.9303846	0.001258200199	-64346.3584758673	
852.8503846	85	4	11	0.05477329624	0.001256958378	93.6265474	2.575173773	3.798278823	84.46801582	4.088420314	11.44356386							0	0	0	-852.8503846	0.001256958378	-64496.9299136049	
852.7703846	85	4	11	0.055905572	0.001255719454	93.62113927	2.576462046	3.802398684	84.45650762	4.090321297	11.45317109							0	0	0	-852.7703846	0.001255719454	-64647.7379921045	
852.6903846	85	4	11	0.05703535653	0.00125448342	93.61572972	2.577750324	3.806519955	84.44500309	4.092221175	11.46277573							0	0	0	-852.6903846	0.00125448342	-64798.8064654229	
852.6103846	85	4	11	0.0581626582	0.001253250266	93.61031875	2.579038608	3.810642638	84.43350224	4.094119951	11.4723778							0	0	0	-852.6103846	0.001253250266	-64950.1082826982	
852.5303846	85	4	11	0.05928748535	0.001252019984	93.60490637	2.580326898	3.814766733	84.42200507	4.096017626	11.4819773							0	0	0	-852.5303846	0.001252019984	-65101.6412655656	
852.4503846	85	4	11	0.06040984628	0.001250792564	93.59949256	2.581615195	3.818892244	84.41051156	4.097914202	11.49157424							0	0	0	-852.4503846	0.001250792564	-65253.4309294969	
852.3703846	85	4	11	0.06152974925	0.001249567999	93.59407733	2.582903498	3.823019171	84.39902171	4.099809679	11.50116861							0	0	0	-852.3703846	0.001249567999	-65405.4483037156	
852.2903846	85	4	11	0.06264720248	0.001248346278	93.58866067	2.584191809	3.827147517	84.38753552	4.10170406	11.51076042							0	0	0	-852.2903846	0.001248346278	-65557.7196029367	
852.2103846	85	4	11	0.06376221418	0.001247127395	93.58324259	2.585480127	3.831277283	84.37605298	4.103597346	11.52034967							0	0	0	-852.2103846	0.001247127395	-65710.2692766276	
852.1303846	85	4	11	0.06487479249	0.00124591134	93.57782308	2.586768453	3.835408472	84.36457409	4.105489537	11.52993637							0	0	0	-852.1303846	0.00124591134	-65863.0155485996	
852.0503846	85	4	11	0.06598494553	0.001244698104	93.57240213	2.588056787	3.839541084	84.35309884	4.107380637	11.53952052							0	0	0	-852.0503846	0.001244698104	-66016.0106779397	
851.9703846	85	4	11	0.06709268139	0.001243487679	93.56697975	2.58934513	3.843675122	84.34162723	4.109270646	11.54910212							0	0	0	-851.9703846	0.001243487679	-66169.2804146937	
851.8903846	85	4	11	0.06819800812	0.001242280057	93.56155593	2.590633482	3.847810588	84.33015925	4.111159565	11.55868118							0	0	0	-851.8903846	0.001242280057	-66322.7683874672	
851.8103846	85	4	11	0.06930093373	0.001241075228	93.55613067	2.591921843	3.851947482	84.3186949	4.113047396	11.56825771							0	0	0	-851.8103846	0.001241075228	-66476.5009325804	
851.7303846	85	4	11	0.0704014662	0.001239873185	93.55070398	2.593210214	3.856085808	84.30723417	4.114934141	11.57783169							0	0	0	-851.7303846	0.001239873185	-66630.503597398	
851.6503846	85	4	11	0.07149961347	0.001238673919	93.54527584	2.594498595	3.860225567	84.29577705	4.1168198	11.58740314							0	0	0	-851.6503846	0.001238673919	-66784.7476870777	
851.5703846	85	4	11	0.07259538346	0.001237477422	93.53984625	2.595786986	3.86436676	84.28432355	4.118704376	11.59697207							0	0	0	-851.5703846	0.001237477422	-66939.2313329686	
851.4903846	85	4	11	0.07368878404	0.001236283685	93.53441522	2.597075388	3.868509389	84.27287366	4.12058787	11.60653847							0	0	0	-851.4903846	0.001236283685	-67093.953156469	
851.4103846	85	4	11	0.07477982305	0.0012350927	93.52898274	2.598363801	3.872653457	84.26142737	4.122470283	11.61610235							0	0	0	-851.4103846	0.0012350927	-67248.9396319686	
851.3303846	85	4	11	0.0758685083	0.001233904459	93.52354881	2.599652225	3.876798964	84.24998468	4.124351616	11.6256637							0	0	0	-851.3303846	0.001233904459	-67404.1609369797	
851.2503846	85	4	11	0.07695484756	0.001232718953	93.51811342	2.600940662	3.880945913	84.23854558	4.126231871	11.63522255							0	0	0	-851.2503846	0.001232718953	-67559.6156207153	
851.1703846	85	4	11	0.07803884857	0.001231536174	93.51267658	2.60222911	3.885094306	84.22711007	4.12811105	11.64477888							0	0	0	-851.1703846	0.001231536174	-67715.359264278	
851.0903846	85	4	11	0.07912051905	0.001230356115	93.50723828	2.603517571	3.889244144	84.21567814	4.129989154	11.6543327							0	0	0	-851.0903846	0.001230356115	-67871.3327868986	
851.0103846	85	4	11	0.08019986665	0.001229178766	93.50179853	2.604806045	3.893395429	84.20424979	4.131866184	11.66388402							0	0	0	-851.0103846	0.001229178766	-68027.5351942699	
850.9303846	85	4	11	0.08127689904	0.00122800412	93.49635731	2.606094532	3.897548162	84.19282502	4.133742141	11.67343284							0	0	0	-850.9303846	0.00122800412	-68183.9930669126	
850.8503846	85	4	11	0.0823516238	0.001226832168	93.49091462	2.607383032	3.901702347	84.18140381	4.135617028	11.68297916							0	0	0	-850.8503846	0.001226832168	-68340.7348228232	
850.7703846	85	4	11	0.08342404852	0.001225662904	93.48547047	2.608671547	3.905857983	84.16998617	4.137490845	11.69252299							0	0	0	-850.7703846	0.001225662904	-68497.7291401879	
850.6903846	85	4	11	0.08449418075	0.001224496318	93.48002485	2.609960075	3.910015074	84.15857208	4.139363594	11.70206433							0	0	0	-850.6903846	0.001224496318	-68654.9164189034	
850.6103846	85	4	11	0.08556202798	0.001223332402	93.47457776	2.611248618	3.91417362	84.14716155	4.141235276	11.71160317							0	0	0	-850.6103846	0.001223332402	-68812.3829895043	
850.5303846	85	4	11	0.0866275977	0.001222171149	93.4691292	2.612537176	3.918333624	84.13575457	4.143105893	11.72113954							0	0	0	-850.5303846	0.001222171149	-68970.1274522631	
850.4503846	85	4	11	0.08769089735	0.001221012551	93.46367916	2.61382575	3.922495088	84.12435113	4.144975446	11.73067342							0	0	0	-850.4503846	0.001221012551	-69128.0889212428	
850.3703846	85	4	11	0.08875193435	0.001219856599	93.45822765	2.615114338	3.926658013	84.11295123	4.146843937	11.74020483							0	0	0	-850.3703846	0.001219856599	-69286.2958166416	
850.2903846	85	4	11	0.08981071609	0.001218703286	93.45277466	2.616402943	3.9308224	84.10155487	4.148711366	11.74973376							0	0	0	-850.2903846	0.001218703286	-69444.8065399184	
850.2103846	85	4	11	0.0908672499	0.001217552605	93.44732018	2.617691564	3.934988253	84.09016204	4.150577736	11.75926022							0	0	0	-850.2103846	0.001217552605	-69603.559450044	
850.1303846	85	4	11	0.09192154312	0.001216404547	93.44186423	2.618980202	3.939155571	84.07877273	4.152443047	11.76878422							0	0	0	-850.1303846	0.001216404547	-69762.5228864463	
850.0503846	85	4	11	0.09297360302	0.001215259104	93.43640679	2.620268856	3.943324358	84.06738695	4.154307301	11.77830575							0	0	0	-850.0503846	0.001215259104	-69921.7251700465	
849.9703846	85	4	11	0.09402343688	0.001214116268	93.43094786	2.621557528	3.947494615	84.05600468	4.156170499	11.78782482							0	0	0	-849.9703846	0.001214116268	-70081.2262646367	
849.8903846	85	4	11	0.0950710519	0.001212976033	93.42548744	2.622846217	3.951666344	84.04462592	4.158032644	11.79734144							0	0	0	-849.8903846	0.001212976033	-70240.9937418069	
849.8103846	85	4	11	0.0961164553	0.00121183839	93.42002553	2.624134924	3.955839547	84.03325066	4.159893735	11.8068556							0	0	0	-849.8103846	0.00121183839	-70400.9959899158	
849.7303846	85	4	11	0.09715965423	0.001210703332	93.41456213	2.625423649	3.960014224	84.02187891	4.161753775	11.81636732							0	0	0	-849.7303846	0.001210703332	-70561.2619250169	
849.6503846	85	4	11	0.09820065584	0.001209570851	93.40909723	2.626712393	3.964190379	84.01051065	4.163612765	11.82587658							0	0	0	-849.6503846	0.001209570851	-70721.7590457203	
849.5703846	85	4	11	0.09923946722	0.001208440939	93.40363083	2.628001156	3.968368012	83.99914589	4.165470706	11.83538341							0	0	0	-849.5703846	0.001208440939	-70882.5170649553	
849.4903846	85	4	11	0.1002760954	0.001207313589	93.39816294	2.629289938	3.972547126	83.98778461	4.1673276	11.84488779							0	0	0	-849.4903846	0.001207313589	-71043.5342681288	
849.4103846	85	4	11	0.1013105476	0.001206188793	93.39269354	2.630578739	3.976727723	83.97642681	4.169183448	11.85438974							0	0	0	-849.4103846	0.001206188793	-71204.8413198198	
849.3303846	85	4	11	0.1023428306	0.001205066545	93.38722264	2.631867561	3.980909803	83.9650725	4.171038251	11.86388925							0	0	0	-849.3303846	0.001205066545	-71366.3726482561	
849.2503846	85	4	11	0.1033729515	0.001203946835	93.38175023	2.633156402	3.98509337	83.95372165	4.172892011	11.87338634							0	0	0	-849.2503846	0.001203946835	-71528.127472299	
849.1703846	85	4	11	0.1044009173	0.001202829657	93.37627631	2.634445264	3.989278424	83.94237427	4.174744729	11.882881							0	0	0	-849.1703846	0.001202829657	-71690.1994780284	
849.0903846	85	4	11	0.1054267349	0.001201715004	93.37080089	2.635734147	3.993464967	83.93103036	4.176596406	11.89237323							0	0	0	-849.0903846	0.001201715004	-71852.5234520249	
849.0103846	85	4	11	0.1064504111	0.001200602868	93.36532395	2.637023051	3.997653002	83.91968991	4.178447044	11.90186305							0	0	0	-849.0103846	0.001200602868	-72015.0655539642	
848.9303846	85	4	11	0.1074719529	0.001199493241	93.35984549	2.638311977	4.001842529	83.9083529	4.180296644	11.91135045							0	0	0	-848.9303846	0.001199493241	-72177.8891628006	
848.8503846	85	4	11	0.1084913671	0.001198386117	93.35436552	2.639600924	4.006033551	83.89701935	4.182145208	11.92083544							0	0	0	-848.8503846	0.001198386117	-72340.9925113314	
848.7703846	85	4	11	0.1095086604	0.001197281488	93.34888404	2.640889894	4.01022607	83.88568924	4.183992736	11.93031802							0	0	0	-848.7703846	0.001197281488	-72504.3419835051	
848.6903846	85	4	11	0.1105238398	0.001196179347	93.34340103	2.642178886	4.014420087	83.87436257	4.185839231	11.93979819							0	0	0	-848.6903846	0.001196179347	-72667.9356151421	
848.6103846	85	4	11	0.1115369118	0.001195079686	93.3379165	2.6434679	4.018615603	83.86303934	4.187684693	11.94927597							0	0	0	-848.6103846	0.001195079686	-72831.7720093478	
848.5303846	85	4	11	0.1125478834	0.001193982498	93.33243044	2.644756938	4.022812622	83.85171954	4.189529124	11.95875134							0	0	0	-848.5303846	0.001193982498	-72995.9160543044	
848.4503846	85	4	11	0.1135567611	0.001192887777	93.32694286	2.646045999	4.027011143	83.84040316	4.191372525	11.96822431							0	0	0	-848.4503846	0.001192887777	-73160.2994009018	
848.3703846	85	4	11	0.1145635516	0.001191795514	93.32145375	2.647335083	4.03121117	83.82909021	4.193214898	11.9776949							0	0	0	-848.3703846	0.001191795514	-73324.9211833116	
848.2903846	85	4	11	0.1155682616	0.001190705703	93.3159631	2.648624192	4.035412704	83.81778067	4.195056243	11.98716309							0	0	0	-848.2903846	0.001190705703	-73489.8465176453	
848.2103846	85	4	11	0.1165708976	0.001189618337	93.31047093	2.649913325	4.039615747	83.80647454	4.196896563	11.9966289							0	0	0	-848.2103846	0.001189618337	-73655.0066815727	
848.1303846	85	4	11	0.1175714664	0.001188533408	93.30497722	2.651202483	4.0438203	83.79517182	4.198735858	12.00609233							0	0	0	-848.1303846	0.001188533408	-73820.4343494705	
848.0503846	85	4	11	0.1185699744	0.00118745091	93.29948197	2.652491665	4.048026366	83.7838725	4.20057413	12.01555337							0	0	0	-848.0503846	0.00118745091	-73986.1618687933	
847.9703846	85	4	11	0.1195664281	0.001186370836	93.29398518	2.653780873	4.052233945	83.77257657	4.20241138	12.02501205							0	0	0	-847.9703846	0.001186370836	-74152.0850156122	
847.8903846	85	4	11	0.1205608341	0.001185293177	93.28848685	2.655070106	4.05644304	83.76128405	4.20424761	12.03446834							0	0	0	-847.8903846	0.001185293177	-74318.3060500459	
847.8103846	85	4	11	0.1215531989	0.001184217929	93.28298698	2.656359365	4.060653652	83.74999491	4.20608282	12.04392227							0	0	0	-847.8103846	0.001184217929	-74484.8224145178	
847.7303846	85	4	11	0.1225435288	0.001183145083	93.27748557	2.65764865	4.064865784	83.73870915	4.207917012	12.05337384							0	0	0	-847.7303846	0.001183145083	-74651.5296637035	
847.6503846	85	4	11	0.1235318304	0.001182074632	93.2719826	2.658937962	4.069079437	83.72742677	4.209750188	12.06282304							0	0	0	-847.6503846	0.001182074632	-74818.53014449	
847.5703846	85	4	11	0.12451811	0.00118100657	93.26647809	2.660227301	4.073294612	83.71614777	4.211582349	12.07226988							0	0	0	-847.5703846	0.00118100657	-74985.8224637963	
847.4903846	85	4	11	0.125502374	0.00117994089	93.26097202	2.661516666	4.077511312	83.70487214	4.213413495	12.08171437							0	0	0	-847.4903846	0.00117994089	-75153.3703753981	
847.4103846	85	4	11	0.1264846287	0.001178877585	93.2554644	2.662806059	4.081729538	83.69359987	4.215243629	12.0911565							0	0	0	-847.4103846	0.001178877585	-75321.1722838074	
847.3303846	85	4	11	0.1274648805	0.001177816648	93.24995523	2.664095479	4.085949292	83.68233096	4.217072751	12.10059629							0	0	0	-847.3303846	0.001177816648	-75489.2623442761	
847.2503846	85	4	11	0.1284431357	0.001176758073	93.2444445	2.665384928	4.090170576	83.67106541	4.218900864	12.11003373							0	0	0	-847.2503846	0.001176758073	-75657.6031374691	
847.1703846	85	4	11	0.1294194004	0.001175701852	93.2389322	2.666674405	4.094393391	83.65980321	4.220727967	12.11946882							0	0	0	-847.1703846	0.001175701852	-75826.1936321755	
847.0903846	85	4	11	0.130393681	0.001174647979	93.23341835	2.66796391	4.09861774	83.64854436	4.222554064	12.12890158							0	0	0	-847.0903846	0.001174647979	-75995.1040094883	
847.0103846	85	4	11	0.1313659837	0.001173596448	93.22790293	2.669253444	4.102843623	83.63728885	4.224379154	12.138332							0	0	0	-847.0103846	0.001173596448	-76164.2242646486	
846.9303846	85	4	11	0.1323363147	0.00117254725	93.22238595	2.670543007	4.107071043	83.62603667	4.226203239	12.14776009							0	0	0	-846.9303846	0.00117254725	-76333.6262985033	
846.8503846	85	4	11	0.1333046801	0.001171500381	93.2168674	2.6718326	4.111300002	83.61478783	4.22802632	12.15718585							0	0	0	-846.8503846	0.001171500381	-76503.3072164173	
846.7703846	85	4	11	0.1342710861	0.001170455832	93.21134728	2.673122223	4.115530501	83.60354232	4.2298484	12.16660928							0	0	0	-846.7703846	0.001170455832	-76673.2673373613	
846.6903846	85	4	11	0.1352355388	0.001169413599	93.20582558	2.674411875	4.119762541	83.59230014	4.231669478	12.17603039							0	0	0	-846.6903846	0.001169413599	-76843.5037103714	
846.6103846	85	4	11	0.1361980442	0.001168373673	93.20030232	2.675701558	4.123996126	83.58106127	4.233489556	12.18544918							0	0	0	-846.6103846	0.001168373673	-77013.9421543683	
846.5303846	85	4	11	0.1371586085	0.001167336048	93.19477747	2.676991272	4.128231256	83.56982571	4.235308636	12.19486565							0	0	0	-846.5303846	0.001167336048	-77184.7289269413	
846.4503846	85	4	11	0.1381172377	0.001166300719	93.18925105	2.678281016	4.132467933	83.55859347	4.237126719	12.20427981							0	0	0	-846.4503846	0.001166300719	-77355.7506001095	
846.3703846	85	4	11	0.1390739377	0.001165267677	93.18372305	2.679570792	4.136706159	83.54736453	4.238943806	12.21369166							0	0	0	-846.3703846	0.001165267677	-77527.0443155825	
846.2903846	85	4	11	0.1400287147	0.001164236918	93.17819347	2.680860599	4.140945935	83.5361389	4.240759898	12.2231012							0	0	0	-846.2903846	0.001164236918	-77698.6448754642	
846.2103846	85	4	11	0.1409815745	0.001163208434	93.1726623	2.682150437	4.145187264	83.52491656	4.242574997	12.23250844							0	0	0	-846.2103846	0.001163208434	-77870.4765185921	
846.1303846	85	4	11	0.1419325232	0.001162182219	93.16712954	2.683440308	4.149430147	83.51369751	4.244389104	12.24191338							0	0	0	-846.1303846	0.001162182219	-78042.5748251996	
846.0503846	85	4	11	0.1428815665	0.001161158266	93.1615952	2.684730212	4.153674586	83.50248175	4.246202221	12.25131603							0	0	0	-846.0503846	0.001161158266	-78214.9770265409	
845.9703846	85	4	11	0.1438287105	0.00116013657	93.15605927	2.686020148	4.157920583	83.49126928	4.248014347	12.26071638							0	0	0	-845.9703846	0.00116013657	-78387.6428513355	
845.8903846	85	4	11	0.1447739609	0.001159117123	93.15052174	2.687310116	4.162168139	83.48006008	4.249825485	12.27011444							0	0	0	-845.8903846	0.001159117123	-78560.571760121	
845.8103846	85	4	11	0.1457173237	0.00115809992	93.14498263	2.688600118	4.166417256	83.46885416	4.251635637	12.27951021							0	0	0	-845.8103846	0.00115809992	-78733.7611581805	
845.7303846	85	4	11	0.1466588046	0.001157084953	93.13944191	2.689890154	4.170667936	83.4576515	4.253444802	12.2889037							0	0	0	-845.7303846	0.001157084953	-78907.2495519865	
845.6503846	85	4	11	0.1475984095	0.001156072218	93.1338996	2.691180223	4.17492018	83.44645211	4.255252983	12.2982949							0	0	0	-845.6503846	0.001156072218	-79081.0344634966	
845.5703846	85	4	11	0.1485361441	0.001155061707	93.12835568	2.692470326	4.179173991	83.43525598	4.257060181	12.30768383							0	0	0	-845.5703846	0.001155061707	-79255.0372720736	
845.4903846	85	4	11	0.1494720142	0.001154053414	93.12281017	2.693760464	4.18342937	83.42406311	4.258866397	12.31707049							0	0	0	-845.4903846	0.001154053414	-79429.37391381	
845.4103846	85	4	11	0.1504060255	0.001153047334	93.11726304	2.695050636	4.187686319	83.41287349	4.260671632	12.32645488							0	0	0	-845.4103846	0.001153047334	-79603.9638295577	
845.3303846	85	4	11	0.1513381838	0.001152043459	93.11171432	2.696340844	4.191944839	83.40168712	4.262475888	12.33583699							0	0	0	-845.3303846	0.001152043459	-79778.8063426481	
845.2503846	85	4	11	0.1522684946	0.001151041784	93.10616398	2.697631086	4.196204932	83.39050399	4.264279165	12.34521685							0	0	0	-845.2503846	0.001151041784	-79953.9387942041	
845.1703846	85	4	11	0.1531969637	0.001150042302	93.10061204	2.698921364	4.200466601	83.3793241	4.266081466	12.35459444							0	0	0	-845.1703846	0.001150042302	-80129.3203368146	
845.0903846	85	4	11	0.1541235967	0.001149045007	93.09505848	2.700211677	4.204729846	83.36814744	4.26788279	12.36396977							0	0	0	-845.0903846	0.001149045007	-80305.0297924549	
