T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
905.8555665	94	4	2	0.0534196588	0.003758014451	96.91831198	2.490431653	0.5912563716	93.82598842	4.090239274	2.083772306										0	0	0	-905.8555665	0.003758014451	-6539.41334937813	
905.7755665	94	4	2	0.05681425734	0.003745818635	96.91383897	2.49328338	0.5928776496	93.8143784	4.096243672	2.089377925										0	0	0	-905.7755665	0.003745818635	-6580.03829765299	
905.6955665	94	4	2	0.06018546145	0.003733698018	96.90936895	2.496132425	0.5944986206	93.80277934	4.102240394	2.09498027										0	0	0	-905.6955665	0.003733698018	-6620.80758631114	
905.6155665	94	4	2	0.0635335046	0.003721651939	96.90490191	2.498978802	0.5961192873	93.79119119	4.108229465	2.100579347										0	0	0	-905.6155665	0.003721651939	-6661.72049280648	
905.5355665	94	4	2	0.06685861726	0.003709679744	96.90043782	2.501822527	0.5977396524	93.77961393	4.11421091	2.106175159										0	0	0	-905.5355665	0.003709679744	-6702.77715023547	
905.4555665	94	4	2	0.0701610269	0.003697780787	96.89597667	2.504663613	0.5993597186	93.76804753	4.120184753	2.111767713										0	0	0	-905.4555665	0.003697780787	-6743.97832000493	
905.3755665	94	4	2	0.07344095811	0.003685954431	96.89151844	2.507502073	0.6009794885	93.75649197	4.126151019	2.117357011										0	0	0	-905.3755665	0.003685954431	-6785.32368179107	
905.2955665	94	4	2	0.07669863257	0.003674200043	96.88706311	2.510337922	0.602598965	93.74494721	4.132109733	2.122943059										0	0	0	-905.2955665	0.003674200043	-6826.81387173848	
905.2155665	94	4	2	0.07993426916	0.003662517002	96.88261068	2.513171174	0.6042181506	93.73341322	4.138060919	2.128525862										0	0	0	-905.2155665	0.003662517002	-6868.44895499647	
905.1355665	94	4	2	0.08314808396	0.003650904689	96.87816111	2.516001841	0.6058370481	93.72188997	4.144004602	2.134105424										0	0	0	-905.1355665	0.003650904689	-6910.22851993542	
905.0555665	94	4	2	0.08634029032	0.003639362495	96.8737144	2.518829938	0.6074556601	93.71037744	4.149940806	2.139681751										0	0	0	-905.0555665	0.003639362495	-6952.15304475	
904.9755665	94	4	2	0.08951109888	0.003627889816	96.86927053	2.521655478	0.6090739892	93.6988756	4.155869555	2.145254845										0	0	0	-904.9755665	0.003627889816	-6994.22281017449	
904.8955665	94	4	2	0.09266071762	0.003616486057	96.86482949	2.524478474	0.6106920382	93.68738441	4.161790872	2.150824714										0	0	0	-904.8955665	0.003616486057	-7036.43781854628	
904.8155665	94	4	2	0.09578935192	0.003605150627	96.86039125	2.527298939	0.6123098096	93.67590386	4.167704782	2.15639136										0	0	0	-904.8155665	0.003605150627	-7078.79847775048	
904.7355665	94	4	2	0.09889720458	0.003593882945	96.85595581	2.530116887	0.6139273061	93.6644339	4.173611309	2.16195479										0	0	0	-904.7355665	0.003593882945	-7121.30457872157	
904.6555665	94	4	2	0.1019844758	0.003582682432	96.85152314	2.532932331	0.6155445303	93.65297452	4.179510476	2.167515007										0	0	0	-904.6555665	0.003582682432	-7163.95633857285	
904.5755665	94	4	2	0.1050513635	0.00357154852	96.84709323	2.535745282	0.6171614849	93.64152568	4.185402306	2.173072017										0	0	0	-904.5755665	0.00357154852	-7206.75429371462	
904.4955665	94	4	2	0.1080980628	0.003560480644	96.84266607	2.538555756	0.6187781724	93.63008735	4.191286823	2.178625825										0	0	0	-904.4955665	0.003560480644	-7249.69778924996	
904.4155665	94	4	2	0.1111247667	0.003549478246	96.83824164	2.541363763	0.6203945954	93.61865952	4.19716405	2.184176434										0	0	0	-904.4155665	0.003549478246	-7292.78783842319	
904.3355665	94	4	2	0.1141316656	0.003538540776	96.83381993	2.544169316	0.6220107566	93.60724214	4.20303401	2.189723851										0	0	0	-904.3355665	0.003538540776	-7336.02418328537	
904.2555665	94	4	2	0.1171189478	0.003527667687	96.82940091	2.546972429	0.6236266586	93.59583519	4.208896727	2.19526808										0	0	0	-904.2555665	0.003527667687	-7379.40664268923	
904.1755665	94	4	2	0.1200867989	0.00351685844	96.82498458	2.549773113	0.6252423039	93.58443865	4.214752223	2.200809125										0	0	0	-904.1755665	0.00351685844	-7422.9360804761	
904.0955665	94	4	2	0.1230354027	0.003506112502	96.82057092	2.552571381	0.626857695	93.57305249	4.22060052	2.206346992										0	0	0	-904.0955665	0.003506112502	-7466.61205666539	
904.0155665	94	4	2	0.1259649403	0.003495429344	96.81615992	2.555367246	0.6284728346	93.56167667	4.226441643	2.211881686										0	0	0	-904.0155665	0.003495429344	-7510.4348885454	
903.9355665	94	4	2	0.1288755909	0.003484808445	96.81175156	2.558160718	0.6300877253	93.55031118	4.232275613	2.217413211										0	0	0	-903.9355665	0.003484808445	-7554.40528419964	
903.8555665	94	4	2	0.1317675315	0.003474249289	96.80734582	2.560951811	0.6317023695	93.53895598	4.238102452	2.222941573										0	0	0	-903.8555665	0.003474249289	-7598.52259802975	
903.7755665	94	4	2	0.1346409367	0.003463751364	96.80294269	2.563740536	0.6333167699	93.52761104	4.243922183	2.228466776										0	0	0	-903.7755665	0.003463751364	-7642.78694868882	
903.6955665	94	4	2	0.1374959792	0.003453314165	96.79854217	2.566526905	0.6349309289	93.51627635	4.249734829	2.233988825										0	0	0	-903.6955665	0.003453314165	-7687.19922971475	
903.6155665	94	4	2	0.1403328296	0.003442937193	96.79414422	2.569310931	0.6365448491	93.50495186	4.255540411	2.239507726										0	0	0	-903.6155665	0.003442937193	-7731.75892074629	
903.5355665	94	4	2	0.1431516565	0.003432619952	96.78974884	2.572092624	0.638158533	93.49363757	4.261338952	2.245023482										0	0	0	-903.5355665	0.003432619952	-7776.46631486796	
903.4555665	94	4	2	0.1459526262	0.003422361954	96.78535602	2.574871996	0.6397719831	93.48233343	4.267130473	2.2505361										0	0	0	-903.4555665	0.003422361954	-7821.321721781	
903.3755665	94	4	2	0.1487359034	0.003412162714	96.78096574	2.577649059	0.641385202	93.47103942	4.272914996	2.256045584										0	0	0	-903.3755665	0.003412162714	-7866.32477444381	
903.2955665	94	4	2	0.1515016506	0.003402021753	96.77657798	2.580423825	0.6429981921	93.45975552	4.278692543	2.261551939										0	0	0	-903.2955665	0.003402021753	-7911.47669106146	
903.2155665	94	4	2	0.1542500284	0.003391938599	96.77219274	2.583196304	0.6446109559	93.44848169	4.284463136	2.26705517										0	0	0	-903.2155665	0.003391938599	-7956.77678243621	
903.1355665	94	4	2	0.1569811954	0.003381912781	96.76781	2.585966509	0.6462234959	93.43721792	4.290226796	2.272555283										0	0	0	-903.1355665	0.003381912781	-8002.22483292721	
903.0555665	94	4	2	0.1596953086	0.003371943836	96.76342974	2.58873445	0.6478358146	93.42596418	4.295983544	2.278052281										0	0	0	-903.0555665	0.003371943836	-8047.82223606672	
902.9755665	94	4	2	0.1623925228	0.003362031306	96.75905195	2.591500138	0.6494479145	93.41472043	4.301733402	2.283546171										0	0	0	-902.9755665	0.003362031306	-8093.56803877208	
902.8955665	94	4	2	0.1650729912	0.003352174735	96.75467662	2.594263584	0.651059798	93.40348665	4.30747639	2.289036956										0	0	0	-902.8955665	0.003352174735	-8139.46257384567	
902.8155665	94	4	2	0.1677368653	0.003342373675	96.75030373	2.5970248	0.6526714676	93.39226283	4.313212531	2.294524643										0	0	0	-902.8155665	0.003342373675	-8185.5066014735	
902.7355665	94	4	2	0.1703842944	0.003332627681	96.74593328	2.599783797	0.6542829257	93.38104892	4.318941845	2.300009236										0	0	0	-902.7355665	0.003332627681	-8231.69972452678	
902.6555665	94	4	2	0.1730154266	0.003322936313	96.74156524	2.602540584	0.6558941748	93.36984491	4.324664352	2.30549074										0	0	0	-902.6555665	0.003322936313	-8278.04198621179	
902.5755665	94	4	2	0.1756304078	0.003313299135	96.73719961	2.605295174	0.6575052173	93.35865076	4.330380075	2.310969161										0	0	0	-902.5755665	0.003313299135	-8324.53392422291	
902.4955665	94	4	2	0.1782293825	0.003303715717	96.73283637	2.608047576	0.6591160557	93.34746646	4.336089032	2.316444503										0	0	0	-902.4955665	0.003303715717	-8371.1752397081	
902.4155665	94	4	2	0.1808124934	0.003294185631	96.72847551	2.610797801	0.6607266922	93.33629198	4.341791246	2.321916772										0	0	0	-902.4155665	0.003294185631	-8417.9661520037	
902.3355665	94	4	2	0.1833798816	0.003284708456	96.72411701	2.61354586	0.6623371295	93.32512729	4.347486736	2.327385972										0	0	0	-902.3355665	0.003284708456	-8464.9073374859	
902.2555665	94	4	2	0.1859316865	0.003275283774	96.71976087	2.616291763	0.6639473698	93.31397237	4.353175523	2.332852108										0	0	0	-902.2555665	0.003275283774	-8511.99821353176	
902.1755665	94	4	2	0.1884680461	0.003265911171	96.71540706	2.61903552	0.6655574156	93.30282719	4.358857628	2.338315187										0	0	0	-902.1755665	0.003265911171	-8559.23959364488	
902.0955665	94	4	2	0.1909890966	0.003256590239	96.71105559	2.621777142	0.6671672693	93.29169172	4.36453307	2.343775212										0	0	0	-902.0955665	0.003256590239	-8606.63141470505	
902.0155665	94	4	2	0.1934949726	0.003247320572	96.70670643	2.62451664	0.6687769332	93.28056594	4.370201869	2.349232189										0	0	0	-902.0155665	0.003247320572	-8654.17322201026	
901.9355665	94	4	2	0.1959858074	0.003238101769	96.70235957	2.627254022	0.6703864098	93.26944983	4.375864047	2.354686122										0	0	0	-901.9355665	0.003238101769	-8701.86550946726	
901.8555665	94	4	2	0.1984617326	0.003228933433	96.698015	2.6299893	0.6719957013	93.25834336	4.381519621	2.360137018										0	0	0	-901.8555665	0.003228933433	-8749.7088467387	
901.7755665	94	4	2	0.2009228784	0.003219815172	96.69367271	2.632722483	0.6736048102	93.2472465	4.387168614	2.365584881										0	0	0	-901.7755665	0.003219815172	-8797.70288275852	
901.6955665	94	4	2	0.2033693735	0.003210746596	96.68933268	2.635453582	0.6752137388	93.23615924	4.392811043	2.371029717										0	0	0	-901.6955665	0.003210746596	-8845.84831439344	
901.6155665	94	4	2	0.2058013451	0.003201727322	96.68499491	2.638182605	0.6768224895	93.22508154	4.39844693	2.37647153										0	0	0	-901.6155665	0.003201727322	-8894.14485801854	
901.5355665	94	4	2	0.208218919	0.003192756967	96.68065937	2.640909564	0.6784310646	93.21401338	4.404076292	2.381910325										0	0	0	-901.5355665	0.003192756967	-8942.5918306035	
901.4555665	94	4	2	0.2106222196	0.003183835154	96.67632607	2.643634467	0.6800394664	93.20295474	4.409699151	2.387346108										0	0	0	-901.4555665	0.003183835154	-8991.19053853809	
901.3755665	94	4	2	0.2130113699	0.00317496151	96.67199498	2.646357325	0.6816476973	93.19190559	4.415315525	2.392778883										0	0	0	-901.3755665	0.00317496151	-9039.94137731545	
901.2955665	94	4	2	0.2153864915	0.003166135666	96.66766609	2.649078146	0.6832557596	93.18086591	4.420925434	2.398208657										0	0	0	-901.2955665	0.003166135666	-9088.8437573418	
901.2155665	94	4	2	0.2177477047	0.003157357255	96.6633394	2.651796941	0.6848636556	93.16983567	4.426528897	2.403635434										0	0	0	-901.2155665	0.003157357255	-9137.89765470301	
901.1355665	94	4	2	0.2200951284	0.003148625915	96.65901489	2.65451372	0.6864713876	93.15881485	4.432125933	2.409059218										0	0	0	-901.1355665	0.003148625915	-9187.10305187998	
901.0555665	94	4	2	0.2224288802	0.003139941286	96.65469255	2.65722849	0.6880789579	93.14780342	4.437716561	2.414480016										0	0	0	-901.0555665	0.003139941286	-9236.46108437312	
900.9755665	94	4	2	0.2247490764	0.003131303015	96.65037237	2.659941263	0.6896863689	93.13680137	4.4433008	2.419897833										0	0	0	-900.9755665	0.003131303015	-9285.97183079125	
900.8955665	94	4	2	0.2270558321	0.003122710749	96.64605433	2.662652046	0.6912936227	93.12580866	4.448878669	2.425312672										0	0	0	-900.8955665	0.003122710749	-9335.63384362319	
900.8155665	94	4	2	0.2293492609	0.003114164139	96.64173843	2.66536085	0.6929007217	93.11482527	4.454450187	2.430724541										0	0	0	-900.8155665	0.003114164139	-9385.44894518803	
900.7355665	94	4	2	0.2316294754	0.003105662842	96.63742465	2.668067683	0.6945076682	93.10385118	4.460015372	2.436133444										0	0	0	-900.7355665	0.003105662842	-9435.41680409726	
900.6555665	94	4	2	0.2338965869	0.003097206515	96.63311298	2.670772555	0.6961144643	93.09288637	4.465574244	2.441539385										0	0	0	-900.6555665	0.003097206515	-9485.53661821414	
900.5755665	94	4	2	0.2361507054	0.00308879482	96.62880341	2.673475474	0.6977211125	93.08193081	4.47112682	2.446942371										0	0	0	-900.5755665	0.00308879482	-9535.80982856904	
900.4955665	94	4	2	0.2383919397	0.003080427423	96.62449593	2.67617645	0.6993276148	93.07098448	4.476673119	2.452342405										0	0	0	-900.4955665	0.003080427423	-9586.23624901518	
900.4155665	94	4	2	0.2406203976	0.003072103992	96.62019053	2.678875492	0.7009339737	93.06004735	4.48221316	2.457739495										0	0	0	-900.4155665	0.003072103992	-9636.81574958103	
900.3355665	94	4	2	0.2428361855	0.003063824199	96.6158872	2.681572608	0.7025401912	93.0491194	4.487746961	2.463133643										0	0	0	-900.3355665	0.003063824199	-9687.54880250581	
900.2555665	94	4	2	0.2450394088	0.003055587719	96.61158592	2.684267807	0.7041462697	93.0382006	4.49327454	2.468524857										0	0	0	-900.2555665	0.003055587719	-9738.43475419884	
900.1755665	94	4	2	0.2472301717	0.003047394229	96.60728669	2.686961098	0.7057522114	93.02729094	4.498795915	2.47391314										0	0	0	-900.1755665	0.003047394229	-9789.47418587905	
900.0955665	94	4	2	0.2494085773	0.003039243411	96.60298949	2.68965249	0.7073580184	93.0163904	4.504311104	2.479298499										0	0	0	-900.0955665	0.003039243411	-9840.6670933924	
900.0155665	94	4	2	0.2515747275	0.003031134948	96.59869432	2.692341991	0.7089636931	93.00549894	4.509820125	2.484680937										0	0	0	-900.0155665	0.003031134948	-9892.0141806688	
899.9355665	94	4	2	0.2537287233	0.003023068529	96.59440115	2.69502961	0.7105692375	92.99461654	4.515322997	2.490060461										0	0	0	-899.9355665	0.003023068529	-9943.51553147851	
899.8555665	94	4	2	0.2558706645	0.003015043843	96.59010999	2.697715355	0.712174654	92.98374319	4.520819737	2.495437076										0	0	0	-899.8555665	0.003015043843	-9995.17071872351	
899.7755665	94	4	2	0.2580006497	0.003007060584	96.58582082	2.700399235	0.7137799447	92.97287885	4.526310362	2.500810786										0	0	0	-899.7755665	0.003007060584	-10046.9799079736	
899.6955665	94	4	2	0.2601187767	0.002999118447	96.58153363	2.703081258	0.7153851117	92.96202351	4.531794891	2.506181596										0	0	0	-899.6955665	0.002999118447	-10098.9433632819	
899.6155665	94	4	2	0.2622251422	0.002991217132	96.57724841	2.705761433	0.7169901574	92.95117715	4.537273341	2.511549513										0	0	0	-899.6155665	0.002991217132	-10151.0619956551	
899.5355665	94	4	2	0.2643198418	0.002983356341	96.57296515	2.708439768	0.7185950837	92.94033973	4.542745729	2.516914541										0	0	0	-899.5355665	0.002983356341	-10203.3342028512	
899.4555665	94	4	2	0.2664029701	0.002975535777	96.56868384	2.711116271	0.720199893	92.92951124	4.548212073	2.522276685										0	0	0	-899.4555665	0.002975535777	-10255.7616883571	
899.3755665	94	4	2	0.2684746207	0.00296775515	96.56440446	2.71379095	0.7218045873	92.91869166	4.553672391	2.52763595										0	0	0	-899.3755665	0.00296775515	-10308.3441699128	
899.2955665	94	4	2	0.2705348863	0.002960014168	96.56012702	2.716463814	0.7234091689	92.90788096	4.559126699	2.532992342										0	0	0	-899.2955665	0.002960014168	-10361.0808369513	
899.2155665	94	4	2	0.2725838585	0.002952312545	96.55585149	2.719134871	0.7250136398	92.89707912	4.564575015	2.538345866										0	0	0	-899.2155665	0.002952312545	-10413.9735114621	
899.1355665	94	4	2	0.2746216281	0.002944649997	96.55157787	2.721804128	0.7266180022	92.88628612	4.570017356	2.543696526										0	0	0	-899.1355665	0.002944649997	-10467.020725373	
899.0555665	94	4	2	0.2766482847	0.002937026241	96.54730615	2.724471593	0.7282222583	92.87550193	4.575453739	2.549044328										0	0	0	-899.0555665	0.002937026241	-10520.2237965409	
898.9755665	94	4	2	0.2786639174	0.002929441	96.54303631	2.727137275	0.7298264101	92.86472654	4.580884182	2.554389277										0	0	0	-898.9755665	0.002929441	-10573.5826516879	
898.8955665	94	4	2	0.2806686138	0.002921893996	96.53876836	2.729801182	0.7314304598	92.85395992	4.5863087	2.559731379										0	0	0	-898.8955665	0.002921893996	-10627.0959254707	
898.8155665	94	4	2	0.2826624611	0.002914384955	96.53450227	2.73246332	0.7330344096	92.84320205	4.591727311	2.565070638										0	0	0	-898.8155665	0.002914384955	-10680.7657629174	
898.7355665	94	4	2	0.2846455453	0.002906913607	96.53023804	2.735123699	0.7346382614	92.83245291	4.597140031	2.570407059										0	0	0	-898.7355665	0.002906913607	-10734.5915237597	
898.6555665	94	4	2	0.2866179517	0.002899479682	96.52597566	2.737782326	0.7362420175	92.82171247	4.602546878	2.575740648										0	0	0	-898.6555665	0.002899479682	-10788.5726365963	
898.5755665	94	4	2	0.2885797645	0.002892082914	96.52171511	2.740439208	0.7378456799	92.81098072	4.607947868	2.581071409										0	0	0	-898.5755665	0.002892082914	-10842.710711025	
898.4955665	94	4	2	0.2905310672	0.00288472304	96.5174564	2.743094353	0.7394492507	92.80025763	4.613343018	2.586399349										0	0	0	-898.4955665	0.00288472304	-10897.0044748163	
898.4155665	94	4	2	0.2924719425	0.002877399797	96.5131995	2.745747768	0.7410527319	92.78954319	4.618732343	2.591724471										0	0	0	-898.4155665	0.002877399797	-10951.4549566366	
898.3355665	94	4	2	0.294402472	0.002870112928	96.50894441	2.748399462	0.7426561258	92.77883736	4.624115861	2.597046782										0	0	0	-898.3355665	0.002870112928	-11006.0616430693	
898.2555665	94	4	2	0.2963227368	0.002862862174	96.50469112	2.751049442	0.7442594342	92.76814013	4.629493588	2.602366286										0	0	0	-898.2555665	0.002862862174	-11060.8249300814	
898.1755665	94	4	2	0.2982328169	0.002855647283	96.50043963	2.753697714	0.7458626594	92.75745147	4.634865539	2.607682988										0	0	0	-898.1755665	0.002855647283	-11115.7459073232	
898.0955665	94	4	2	0.3001327917	0.002848468002	96.49618991	2.756344288	0.7474658034	92.74677137	4.640231733	2.612996894										0	0	0	-898.0955665	0.002848468002	-11170.822716854	
898.0155665	94	4	2	0.3020227395	0.002841324081	96.49194196	2.758989169	0.7490688681	92.73609981	4.645592183	2.618308008										0	0	0	-898.0155665	0.002841324081	-11226.0565813874	
897.9355665	94	4	2	0.3039027382	0.002834215273	96.48769578	2.761632365	0.7506718558	92.72543676	4.650946907	2.623616336										0	0	0	-897.9355665	0.002834215273	-11281.4472017971	
897.8555665	94	4	2	0.3057728645	0.002827141332	96.48345135	2.764273884	0.7522747683	92.7147822	4.656295921	2.628921882										0	0	0	-897.8555665	0.002827141332	-11336.9959565959	
897.7755665	94	4	2	0.3076331947	0.002820102017	96.47920866	2.766913732	0.7538776077	92.70413611	4.66163924	2.634224653										0	0	0	-897.7755665	0.002820102017	-11392.701792848	
897.6955665	94	4	2	0.3094838042	0.002813097085	96.47496771	2.769551918	0.7554803762	92.69349847	4.666976881	2.639524652										0	0	0	-897.6955665	0.002813097085	-11448.5654177711	
897.6155665	94	4	2	0.3113247675	0.0028061263	96.47072848	2.772188447	0.7570830756	92.68286926	4.672308859	2.644821886										0	0	0	-897.6155665	0.0028061263	-11504.5866204636	
897.5355665	94	4	2	0.3131561586	0.002799189423	96.46649096	2.774823328	0.758685708	92.67224845	4.677635189	2.650116358										0	0	0	-897.5355665	0.002799189423	-11560.7645362837	
897.4555665	94	4	2	0.3149780505	0.002792286221	96.46225516	2.777456566	0.7602882755	92.66163604	4.682955889	2.655408075										0	0	0	-897.4555665	0.002792286221	-11617.1015603625	
897.3755665	94	4	2	0.3167905157	0.002785416462	96.45802105	2.78008817	0.7618907799	92.65103199	4.688270973	2.660697042										0	0	0	-897.3755665	0.002785416462	-11673.5959996622	
897.2955665	94	4	2	0.3185936259	0.002778579915	96.45378863	2.782718145	0.7634932234	92.64043628	4.693580456	2.665983262										0	0	0	-897.2955665	0.002778579915	-11730.2478655807	
897.2155665	94	4	2	0.320387452	0.002771776352	96.44955789	2.7853465	0.7650956079	92.6298489	4.698884355	2.671266742										0	0	0	-897.2155665	0.002771776352	-11787.0589246604	
897.1355665	94	4	2	0.3221720644	0.002765005548	96.44532882	2.787973241	0.7666979354	92.61926983	4.704182685	2.676547487										0	0	0	-897.1355665	0.002765005548	-11844.0292762523	
897.0555665	94	4	2	0.3239475326	0.002758267279	96.44110142	2.790598374	0.7683002079	92.60869904	4.709475461	2.681825501										0	0	0	-897.0555665	0.002758267279	-11901.1564100267	
896.9755665	94	4	2	0.3257139255	0.002751561321	96.43687567	2.793221906	0.7699024273	92.59813651	4.714762698	2.68710079										0	0	0	-896.9755665	0.002751561321	-11958.4422812515	
896.8955665	94	4	2	0.3274713115	0.002744887456	96.43265156	2.795843845	0.7715045957	92.58758223	4.720044412	2.692373358										0	0	0	-896.8955665	0.002744887456	-12015.887940471	
896.8155665	94	4	2	0.3292197579	0.002738245465	96.42842909	2.798464197	0.773106715	92.57703617	4.725320618	2.697643212										0	0	0	-896.8155665	0.002738245465	-12073.4918754785	
896.7355665	94	4	2	0.3309593318	0.002731635132	96.42420824	2.801082968	0.7747087871	92.56649831	4.730591331	2.702910355										0	0	0	-896.7355665	0.002731635132	-12131.254335747	
896.6555665	94	4	2	0.3326900994	0.002725056242	96.41998902	2.803700166	0.776310814	92.55596864	4.735856566	2.708174793										0	0	0	-896.6555665	0.002725056242	-12189.1756497738	
896.5755665	94	4	2	0.3344121262	0.002718508583	96.41577141	2.806315796	0.7779127976	92.54544713	4.741116338	2.713436531										0	0	0	-896.5755665	0.002718508583	-12247.2571030859	
896.4955665	94	4	2	0.3361254773	0.002711991945	96.41155539	2.808929866	0.77951474	92.53493376	4.746370662	2.718695574										0	0	0	-896.4955665	0.002711991945	-12305.4981709837	
896.4155665	94	4	2	0.337830217	0.002705506119	96.40734098	2.811542382	0.7811166429	92.52442852	4.751619552	2.723951926										0	0	0	-896.4155665	0.002705506119	-12363.8983595833	
896.3355665	94	4	2	0.3395264091	0.002699050898	96.40312814	2.81415335	0.7827185084	92.51393138	4.756863025	2.729205594										0	0	0	-896.3355665	0.002699050898	-12422.457170989	
896.2555665	94	4	2	0.3412141165	0.002692626076	96.39891689	2.816762776	0.7843203384	92.50344233	4.762101093	2.734456582										0	0	0	-896.2555665	0.002692626076	-12481.1761057102	
896.1755665	94	4	2	0.3428934019	0.002686231451	96.3947072	2.819370668	0.7859221348	92.49296133	4.767333773	2.739704894										0	0	0	-896.1755665	0.002686231451	-12540.0557067959	
896.0955665	94	4	2	0.3445643271	0.002679866821	96.39049907	2.821977031	0.7875238994	92.48248838	4.772561078	2.744950537										0	0	0	-896.0955665	0.002679866821	-12599.0936408863	
896.0155665	94	4	2	0.3462269534	0.002673531985	96.38629249	2.824581872	0.7891256343	92.47202346	4.777783024	2.750193515										0	0	0	-896.0155665	0.002673531985	-12658.292554212	
895.9355665	94	4	2	0.3478813416	0.002667226747	96.38208746	2.827185197	0.7907273413	92.46156654	4.782999625	2.755433833										0	0	0	-895.9355665	0.002667226747	-12717.6520892849	
895.8555665	94	4	2	0.3495275517	0.002660950909	96.37788396	2.829787013	0.7923290223	92.45111761	4.788210895	2.760671495										0	0	0	-895.8555665	0.002660950909	-12777.1710110159	
