T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
796.5569738	75	5	20	0.008424301595		75.02548847	4.952646348	20.02186519	71.5248661	11.45626445	17.01886945							0	0	0	-796.5569738			
796.4769738	75	5	20	0.009023326873		75.02731512	4.949252714	20.02343217	71.5248661	11.45626445	17.01886945							0	0	0	-796.4769738			
796.3969738	75	5	20	0.00962127581		75.02914039	4.945861644	20.02499797	71.5248661	11.45626445	17.01886945							0	0	0	-796.3969738			
796.3169738	75	5	20	0.01021815156		75.03096428	4.942473133	20.02656259	71.5248661	11.45626445	17.01886945							0	0	0	-796.3169738			
796.2369738	75	5	20	0.01081395726		75.03278679	4.939087178	20.02812603	71.5248661	11.45626445	17.01886945							0	0	0	-796.2369738			
796.1569738	75	5	20	0.01140869604		75.03460794	4.935703773	20.02968829	71.5248661	11.45626445	17.01886945							0	0	0	-796.1569738			
796.0769738	75	5	20	0.01200237101		75.03642771	4.932322915	20.03124938	71.5248661	11.45626445	17.01886945							0	0	0	-796.0769738			
795.9969738	75	5	20	0.01259498527		75.03824611	4.928944598	20.03280929	71.5248661	11.45626445	17.01886945							0	0	0	-795.9969738			
795.9169738	75	5	20	0.01318654192		75.04006315	4.92556882	20.03436803	71.5248661	11.45626445	17.01886945							0	0	0	-795.9169738			
795.8369738	75	5	20	0.01377704402		75.04187883	4.922195576	20.0359256	71.5248661	11.45626445	17.01886945							0	0	0	-795.8369738			
795.7569738	75	5	20	0.01436649465		75.04369314	4.91882486	20.037482	71.5248661	11.45626445	17.01886945							0	0	0	-795.7569738			
795.6769738	75	5	20	0.01495489684		75.0455061	4.91545667	20.03903723	71.5248661	11.45626445	17.01886945							0	0	0	-795.6769738			
795.5969738	75	5	20	0.01554225364		75.04731769	4.912091001	20.04059131	71.5248661	11.45626445	17.01886945							0	0	0	-795.5969738			
795.5169738	75	5	20	0.01612856808		75.04912794	4.908727849	20.04214422	71.5248661	11.45626445	17.01886945							0	0	0	-795.5169738			
795.4369738	75	5	20	0.01671384316		75.05093683	4.905367209	20.04369597	71.5248661	11.45626445	17.01886945							0	0	0	-795.4369738			
795.3569738	75	5	20	0.01729808189		75.05274437	4.902009077	20.04524656	71.5248661	11.45626445	17.01886945							0	0	0	-795.3569738			
795.2769738	75	5	20	0.01788128725		75.05455056	4.89865345	20.04679599	71.5248661	11.45626445	17.01886945							0	0	0	-795.2769738			
795.1969738	75	5	20	0.01846346223		75.0563554	4.895300322	20.04834427	71.5248661	11.45626445	17.01886945							0	0	0	-795.1969738			
795.1169738	75	5	20	0.01904460978		75.05815891	4.89194969	20.0498914	71.5248661	11.45626445	17.01886945							0	0	0	-795.1169738			
795.0369738	75	5	20	0.01962473285		75.05996107	4.88860155	20.05143738	71.5248661	11.45626445	17.01886945							0	0	0	-795.0369738			
794.9569738	75	5	20	0.02020383439		75.06176189	4.885255898	20.05298221	71.5248661	11.45626445	17.01886945							0	0	0	-794.9569738			
794.8769738	75	5	20	0.02078191733		75.06356138	4.881912729	20.05452589	71.5248661	11.45626445	17.01886945							0	0	0	-794.8769738			
794.7969738	75	5	20	0.02135898458		75.06535953	4.878572039	20.05606843	71.5248661	11.45626445	17.01886945							0	0	0	-794.7969738			
794.7169738	75	5	20	0.02193503904		75.06715635	4.875233824	20.05760983	71.5248661	11.45626445	17.01886945							0	0	0	-794.7169738			
794.6369738	75	5	20	0.0225100836		75.06895184	4.871898081	20.05915008	71.5248661	11.45626445	17.01886945							0	0	0	-794.6369738			
794.5569738	75	5	20	0.02308412115		75.070746	4.868564805	20.06068919	71.5248661	11.45626445	17.01886945							0	0	0	-794.5569738			
794.4769738	75	5	20	0.02365715456		75.07253884	4.865233991	20.06222717	71.5248661	11.45626445	17.01886945							0	0	0	-794.4769738			
794.3969738	75	5	20	0.02422918668		75.07433035	4.861905637	20.06376401	71.5248661	11.45626445	17.01886945							0	0	0	-794.3969738			
794.3169738	75	5	20	0.02480022036		75.07612054	4.858579738	20.06529972	71.5248661	11.45626445	17.01886945							0	0	0	-794.3169738			
794.2369738	75	5	20	0.02537025844		75.07790941	4.85525629	20.0668343	71.5248661	11.45626445	17.01886945							0	0	0	-794.2369738			
794.1569738	75	5	20	0.02593930373		75.07969697	4.851935288	20.06836775	71.5248661	11.45626445	17.01886945							0	0	0	-794.1569738			
794.0769738	75	5	20	0.02650735904		75.08148321	4.84861673	20.06990006	71.5248661	11.45626445	17.01886945							0	0	0	-794.0769738			
793.9969738	75	5	20	0.02707442719		75.08326813	4.845300611	20.07143126	71.5248661	11.45626445	17.01886945							0	0	0	-793.9969738			
793.9169738	75	5	20	0.02764051095		75.08505175	4.841986927	20.07296133	71.5248661	11.45626445	17.01886945							0	0	0	-793.9169738			
793.8369738	75	5	20	0.0282056131		75.08683406	4.838675674	20.07449027	71.5248661	11.45626445	17.01886945							0	0	0	-793.8369738			
793.7569738	75	5	20	0.02876973642		75.08861506	4.835366848	20.0760181	71.5248661	11.45626445	17.01886945							0	0	0	-793.7569738			
793.6769738	75	5	20	0.02933288365		75.09039475	4.832060445	20.0775448	71.5248661	11.45626445	17.01886945							0	0	0	-793.6769738			
793.5969738	75	5	20	0.02989505755		75.09217315	4.828756461	20.07907039	71.5248661	11.45626445	17.01886945							0	0	0	-793.5969738			
793.5169738	75	5	20	0.03045626084		75.09395024	4.825454893	20.08059486	71.5248661	11.45626445	17.01886945							0	0	0	-793.5169738			
793.4369738	75	5	20	0.03101649625		75.09572604	4.822155737	20.08211823	71.5248661	11.45626445	17.01886945							0	0	0	-793.4369738			
793.3569738	75	5	20	0.03157576649		75.09750054	4.818858988	20.08364047	71.5248661	11.45626445	17.01886945							0	0	0	-793.3569738			
793.2769738	75	5	20	0.03213407426		75.09927375	4.815564643	20.08516161	71.5248661	11.45626445	17.01886945							0	0	0	-793.2769738			
793.1969738	75	5	20	0.03269142225		75.10104566	4.812272697	20.08668164	71.5248661	11.45626445	17.01886945							0	0	0	-793.1969738			
793.1169738	75	5	20	0.03324781315		75.10281628	4.808983148	20.08820057	71.5248661	11.45626445	17.01886945							0	0	0	-793.1169738			
793.0369738	75	5	20	0.03380324961		75.10458562	4.805695991	20.08971839	71.5248661	11.45626445	17.01886945							0	0	0	-793.0369738			
792.9569738	75	5	20	0.0343577343		75.10635367	4.802411223	20.0912351	71.5248661	11.45626445	17.01886945							0	0	0	-792.9569738			
792.8769738	75	5	20	0.03491126988		75.10812044	4.799128839	20.09275072	71.5248661	11.45626445	17.01886945							0	0	0	-792.8769738			
792.7969738	75	5	20	0.03546385896		75.10988593	4.795848836	20.09426523	71.5248661	11.45626445	17.01886945							0	0	0	-792.7969738			
792.7169738	75	5	20	0.03601550419		75.11165014	4.792571209	20.09577865	71.5248661	11.45626445	17.01886945							0	0	0	-792.7169738			
792.6369738	75	5	20	0.03656620817		75.11341307	4.789295956	20.09729098	71.5248661	11.45626445	17.01886945							0	0	0	-792.6369738			
792.5569738	75	5	20	0.03711597353		75.11517472	4.786023073	20.09880221	71.5248661	11.45626445	17.01886945							0	0	0	-792.5569738			
792.4769738	75	5	20	0.03766480284		75.1169351	4.782752555	20.10031234	71.5248661	11.45626445	17.01886945							0	0	0	-792.4769738			
792.3969738	75	5	20	0.0382126987		75.11869421	4.779484399	20.10182139	71.5248661	11.45626445	17.01886945							0	0	0	-792.3969738			
792.3169738	75	5	20	0.03875966369		75.12045205	4.776218602	20.10332934	71.5248661	11.45626445	17.01886945							0	0	0	-792.3169738			
792.2369738	75	5	20	0.03930570036		75.12220863	4.772955159	20.10483621	71.5248661	11.45626445	17.01886945							0	0	0	-792.2369738			
792.1569738	75	5	20	0.03985081128		75.12396393	4.769694066	20.106342	71.5248661	11.45626445	17.01886945							0	0	0	-792.1569738			
792.0769738	75	5	20	0.04039499899		75.12571798	4.766435321	20.1078467	71.5248661	11.45626445	17.01886945							0	0	0	-792.0769738			
791.9969738	75	5	20	0.04093826603		75.12747076	4.763178919	20.10935032	71.5248661	11.45626445	17.01886945							0	0	0	-791.9969738			
791.9169738	75	5	20	0.04148061492		75.12922229	4.759924857	20.11085286	71.5248661	11.45626445	17.01886945							0	0	0	-791.9169738			
791.8369738	75	5	20	0.04202204818		75.13097255	4.756673131	20.11235432	71.5248661	11.45626445	17.01886945							0	0	0	-791.8369738			
791.7569738	75	5	20	0.04256256832		75.13272156	4.753423738	20.1138547	71.5248661	11.45626445	17.01886945							0	0	0	-791.7569738			
791.6769738	75	5	20	0.04310217782		75.13446932	4.750176673	20.11535401	71.5248661	11.45626445	17.01886945							0	0	0	-791.6769738			
791.5969738	75	5	20	0.04364087919		75.13621583	4.746931933	20.11685224	71.5248661	11.45626445	17.01886945							0	0	0	-791.5969738			
791.5169738	75	5	20	0.04417867489		75.13796108	4.743689515	20.1183494	71.5248661	11.45626445	17.01886945							0	0	0	-791.5169738			
791.4369738	75	5	20	0.0447155674		75.13970509	4.740449415	20.11984549	71.5248661	11.45626445	17.01886945							0	0	0	-791.4369738			
791.3569738	75	5	20	0.04525155916		75.14144786	4.737211629	20.12134052	71.5248661	11.45626445	17.01886945							0	0	0	-791.3569738			
791.2769738	75	5	20	0.04578665264		75.14318937	4.733976154	20.12283447	71.5248661	11.45626445	17.01886945							0	0	0	-791.2769738			
791.1969738	75	5	20	0.04632085026		75.14492965	4.730742986	20.12432736	71.5248661	11.45626445	17.01886945							0	0	0	-791.1969738			
791.1169738	75	5	20	0.04685415447		75.14666869	4.727512121	20.12581919	71.5248661	11.45626445	17.01886945							0	0	0	-791.1169738			
791.0369738	75	5	20	0.04738656767		75.14840649	4.724283557	20.12730995	71.5248661	11.45626445	17.01886945							0	0	0	-791.0369738			
790.9569738	75	5	20	0.04791809229		75.15014305	4.721057289	20.12879966	71.5248661	11.45626445	17.01886945							0	0	0	-790.9569738			
790.8769738	75	5	20	0.04844873071		75.15187838	4.717833314	20.1302883	71.5248661	11.45626445	17.01886945							0	0	0	-790.8769738			
790.7969738	75	5	20	0.04897848534		75.15361248	4.714611628	20.13177589	71.5248661	11.45626445	17.01886945							0	0	0	-790.7969738			
790.7169738	75	5	20	0.04950735856		75.15534535	4.711392228	20.13326243	71.5248661	11.45626445	17.01886945							0	0	0	-790.7169738			
790.6369738	75	5	20	0.05003535274		75.15707698	4.708175111	20.13474791	71.5248661	11.45626445	17.01886945							0	0	0	-790.6369738			
790.5569738	75	5	20	0.05056247025		75.1588074	4.704960272	20.13623233	71.5248661	11.45626445	17.01886945							0	0	0	-790.5569738			
790.4769738	75	5	20	0.05108871344		75.16053658	4.701747709	20.13771571	71.5248661	11.45626445	17.01886945							0	0	0	-790.4769738			
790.3969738	75	5	20	0.05161408466		75.16226455	4.698537418	20.13919804	71.5248661	11.45626445	17.01886945							0	0	0	-790.3969738			
790.3169738	75	5	20	0.05213858624		75.16399129	4.695329395	20.14067932	71.5248661	11.45626445	17.01886945							0	0	0	-790.3169738			
790.2369738	75	5	20	0.05266222053		75.16571681	4.692123637	20.14215955	71.5248661	11.45626445	17.01886945							0	0	0	-790.2369738			
790.1569738	75	5	20	0.05318498983		75.16744112	4.688920141	20.14363874	71.5248661	11.45626445	17.01886945							0	0	0	-790.1569738			
790.0769738	75	5	20	0.05370689645		75.16916421	4.685718903	20.14511689	71.5248661	11.45626445	17.01886945							0	0	0	-790.0769738			
789.9969738	75	5	20	0.05422794271		75.17088609	4.682519919	20.14659399	71.5248661	11.45626445	17.01886945							0	0	0	-789.9969738			
789.9169738	75	5	20	0.0547481309		75.17260675	4.679323187	20.14807006	71.5248661	11.45626445	17.01886945							0	0	0	-789.9169738			
789.8369738	75	5	20	0.05526746329		75.17432621	4.676128703	20.14954509	71.5248661	11.45626445	17.01886945							0	0	0	-789.8369738			
789.7569738	75	5	20	0.05578594218		75.17604446	4.672936463	20.15101908	71.5248661	11.45626445	17.01886945							0	0	0	-789.7569738			
789.6769738	75	5	20	0.05630356981		75.1777615	4.669746465	20.15249204	71.5248661	11.45626445	17.01886945							0	0	0	-789.6769738			
789.5969738	75	5	20	0.05682034846		75.17947733	4.666558704	20.15396396	71.5248661	11.45626445	17.01886945							0	0	0	-789.5969738			
789.5169738	75	5	20	0.05733628037		75.18119197	4.663373177	20.15543485	71.5248661	11.45626445	17.01886945							0	0	0	-789.5169738			
789.4369738	75	5	20	0.0578513678		75.1829054	4.660189881	20.15690472	71.5248661	11.45626445	17.01886945							0	0	0	-789.4369738			
789.3569738	75	5	20	0.05836561296		75.18461764	4.657008813	20.15837355	71.5248661	11.45626445	17.01886945							0	0	0	-789.3569738			
789.2769738	75	5	20	0.05887901808		75.18632867	4.65382997	20.15984136	71.5248661	11.45626445	17.01886945							0	0	0	-789.2769738			
789.1969738	75	5	20	0.05939158539		75.18803851	4.650653347	20.16130814	71.5248661	11.45626445	17.01886945							0	0	0	-789.1969738			
789.1169738	75	5	20	0.0599033171		75.18974716	4.647478942	20.1627739	71.5248661	11.45626445	17.01886945							0	0	0	-789.1169738			
789.0369738	75	5	20	0.06041421539		75.19145462	4.644306751	20.16423863	71.5248661	11.45626445	17.01886945							0	0	0	-789.0369738			
788.9569738	75	5	20	0.06092428247		75.19316088	4.641136772	20.16570234	71.5248661	11.45626445	17.01886945							0	0	0	-788.9569738			
788.8769738	75	5	20	0.06143352052		75.19486596	4.637969	20.16716504	71.5248661	11.45626445	17.01886945							0	0	0	-788.8769738			
788.7969738	75	5	20	0.06194193171		75.19656985	4.634803433	20.16862671	71.5248661	11.45626445	17.01886945							0	0	0	-788.7969738			
788.7169738	75	5	20	0.06244951821		75.19827256	4.631640067	20.17008737	71.5248661	11.45626445	17.01886945							0	0	0	-788.7169738			
788.6369738	75	5	20	0.06295628218		75.19997408	4.628478899	20.17154702	71.5248661	11.45626445	17.01886945							0	0	0	-788.6369738			
788.5569738	75	5	20	0.06346222578		75.20167442	4.625319925	20.17300565	71.5248661	11.45626445	17.01886945							0	0	0	-788.5569738			
788.4769738	75	5	20	0.06396735114		75.20337358	4.622163143	20.17446327	71.5248661	11.45626445	17.01886945							0	0	0	-788.4769738			
788.3969738	75	5	20	0.06447166041		75.20507157	4.61900855	20.17591988	71.5248661	11.45626445	17.01886945							0	0	0	-788.3969738			
788.3169738	75	5	20	0.0649751557		75.20676838	4.615856141	20.17737548	71.5248661	11.45626445	17.01886945							0	0	0	-788.3169738			
788.2369738	75	5	20	0.06547783914		75.20846401	4.612705914	20.17883007	71.5248661	11.45626445	17.01886945							0	0	0	-788.2369738			
788.1569738	75	5	20	0.06597971284		75.21015847	4.609557866	20.18028366	71.5248661	11.45626445	17.01886945							0	0	0	-788.1569738			
788.0769738	75	5	20	0.06648077891		75.21185176	4.606411993	20.18173624	71.5248661	11.45626445	17.01886945							0	0	0	-788.0769738			
787.9969738	75	5	20	0.06698103944		75.21354388	4.603268293	20.18318782	71.5248661	11.45626445	17.01886945							0	0	0	-787.9969738			
787.9169738	75	5	20	0.06748049651		75.21523484	4.600126761	20.1846384	71.5248661	11.45626445	17.01886945							0	0	0	-787.9169738			
787.8369738	75	5	20	0.06797915222		75.21692462	4.596987396	20.18608798	71.5248661	11.45626445	17.01886945							0	0	0	-787.8369738			
787.7569738	75	5	20	0.06847700863		75.21861325	4.593850193	20.18753656	71.5248661	11.45626445	17.01886945							0	0	0	-787.7569738			
787.7169738	75	5	20	0.06872563774		75.21945712	4.592282401	20.18826048	71.5248661	11.45626445	17.01886945							0	0	0	-787.7169738			
787.7069738	75	5	20	0.0687877815		75.21966811	4.591890427	20.18844147	71.5248661	11.45626445	17.01886945							0	0	0	-787.7069738			
787.7062017	75	5	20	0.0687925603	0	75.21968433	4.591860283	20.18845539	71.5248661	11.45626445	17.01886945	88.38407893	3.188925576	8.426995496				0	0	0	-787.7062017	0	0	
787.6869738	75	5	20	0.06926115202	0.0003065939087	75.21631371	4.591051825	20.19263447	71.5248661	11.45626445	17.01886945	88.38207335	3.188568148	8.429358504				0	0	0	-787.6869738	0.0003065939087	1593.57695802873	
787.6669738	75	5	20	0.06974801455	0.0003186861362	75.21280914	4.590210994	20.19697987	71.5248661	11.45626445	17.01886945	88.37998717	3.188196549	8.431816284				0	0	0	-787.6669738	0.0003186861362	1597.99669874387	
787.6269738	75	5	20	0.07072022778	0.0006368340231	75.20580083	4.588530717	20.20566845	71.5248661	11.45626445	17.01886945	88.37581461	3.187453907	8.436731486				0	0	0	-787.6269738	0.0006368340231	125.848681328715	
787.5469738	75	5	20	0.07265855531	0.001271301659	75.19179094	4.585174621	20.22303444	71.5248661	11.45626445	17.01886945	88.36746869	3.185970845	8.446560467				0	0	0	-787.5469738	0.001271301659	-30929.1495958554	
787.4669738	75	5	20	0.07458836477	0.001268704427	75.17778996	4.581824449	20.24038559	71.5248661	11.45626445	17.01886945	88.3591217	3.184490735	8.456387568				0	0	0	-787.4669738	0.001268704427	-30884.2271104623	
787.3869738	75	5	20	0.07650971594	0.001266120948	75.16379786	4.578480174	20.25772196	71.5248661	11.45626445	17.01886945	88.35077362	3.183013564	8.466212812				0	0	0	-787.3869738	0.001266120948	-31048.9226319076	
787.3069738	75	5	20	0.07842266805	0.001263551196	75.14981461	4.575141775	20.27504361	71.5248661	11.45626445	17.01886945	88.34242446	3.18153932	8.47603622				0	0	0	-787.3069738	0.001263551196	-31214.5504339739	
787.2269738	75	5	20	0.08032727976	0.001260995061	75.13584017	4.571809227	20.29235061	71.5248661	11.45626445	17.01886945	88.33407419	3.180067992	8.485857815				0	0	0	-787.2269738	0.001260995061	-31380.6193360272	
787.1469738	75	5	20	0.08222360916	0.001258452436	75.1218745	4.568482506	20.30964299	71.5248661	11.45626445	17.01886945	88.32572281	3.178599568	8.495677619				0	0	0	-787.1469738	0.001258452436	-31547.1587085843	
787.0669738	75	5	20	0.08411171381	0.001255923218	75.10791758	4.565161588	20.32692084	71.5248661	11.45626445	17.01886945	88.31737031	3.177134036	8.505495652				0	0	0	-787.0669738	0.001255923218	-31714.1801675654	
786.9869738	75	5	20	0.0859916507	0.001253407304	75.09396936	4.561846452	20.34418419	71.5248661	11.45626445	17.01886945	88.30901668	3.175671385	8.515311937				0	0	0	-786.9869738	0.001253407304	-31881.6708430256	
786.9069738	75	5	20	0.08786347629	0.001250904591	75.08002982	4.558537072	20.36143311	71.5248661	11.45626445	17.01886945	88.3006619	3.174211603	8.525126496				0	0	0	-786.9069738	0.001250904591	-32049.630449093	
786.8269738	75	5	20	0.0897272465	0.001248414978	75.06609891	4.555233427	20.37866766	71.5248661	11.45626445	17.01886945	88.29230597	3.172754679	8.534939348				0	0	0	-786.8269738	0.001248414978	-32218.0716894623	
786.7469738	75	5	20	0.09158301672	0.001245938366	75.05217662	4.551935494	20.39588789	71.5248661	11.45626445	17.01886945	88.28394888	3.171300601	8.544750516				0	0	0	-786.7469738	0.001245938366	-32386.9880920914	
786.6669738	75	5	20	0.09343084183	0.001243474655	75.03826289	4.548643249	20.41309386	71.5248661	11.45626445	17.01886945	88.27559062	3.169849358	8.55456002				0	0	0	-786.6669738	0.001243474655	-32556.373481716	
786.5869738	75	5	20	0.09527077619	0.001241023747	75.02435771	4.545356671	20.43028562	71.5248661	11.45626445	17.01886945	88.26723118	3.168400939	8.564367881				0	0	0	-786.5869738	0.001241023747	-32726.2414523764	
786.5069738	75	5	20	0.09710287366	0.001238585546	75.01046104	4.542075736	20.44746323	71.5248661	11.45626445	17.01886945	88.25887055	3.166955334	8.574174121				0	0	0	-786.5069738	0.001238585546	-32896.5858251492	
786.4269738	75	5	20	0.09892718757	0.001236159955	74.99657284	4.538800423	20.46462674	71.5248661	11.45626445	17.01886945	88.25050871	3.16551253	8.583978759				0	0	0	-786.4269738	0.001236159955	-33067.407644798	
786.3469738	75	5	20	0.1007437708	0.00123374688	74.98269308	4.53553071	20.48177621	71.5248661	11.45626445	17.01886945	88.24214567	3.164072516	8.593781816				0	0	0	-786.3469738	0.00123374688	-33238.7006043247	
786.2669738	75	5	20	0.1025526757	0.001231346225	74.96882174	4.532266573	20.49891169	71.5248661	11.45626445	17.01886945	88.2337814	3.162635283	8.603583312				0	0	0	-786.2669738	0.001231346225	-33410.4731069992	
786.1869738	75	5	20	0.1043539541	0.001228957899	74.95495877	4.529007992	20.51603324	71.5248661	11.45626445	17.01886945	88.22541591	3.161200819	8.613383269				0	0	0	-786.1869738	0.001228957899	-33582.7330425262	
786.1069738	75	5	20	0.1061476574	0.001226581809	74.94110415	4.525754945	20.5331409	71.5248661	11.45626445	17.01886945	88.21704918	3.159769113	8.623181705				0	0	0	-786.1069738	0.001226581809	-33755.4610246738	
786.0269738	75	5	20	0.1079338366	0.001224217863	74.92725785	4.52250741	20.55023474	71.5248661	11.45626445	17.01886945	88.2086812	3.158340154	8.632978641				0	0	0	-786.0269738	0.001224217863	-33928.6729111452	
785.9469738	75	5	20	0.1097125422	0.001221865972	74.91341982	4.519265366	20.56731481	71.5248661	11.45626445	17.01886945	88.20031197	3.156913933	8.642774097				0	0	0	-785.9469738	0.001221865972	-34102.370385498	
785.8669738	75	5	20	0.111483824	0.001219526046	74.89959006	4.516028791	20.58438115	71.5248661	11.45626445	17.01886945	88.19194147	3.155490438	8.652568092				0	0	0	-785.8669738	0.001219526046	-34276.5411103801	
785.7869738	75	5	20	0.1132477316	0.001217197996	74.88576851	4.512797664	20.60143383	71.5248661	11.45626445	17.01886945	88.18356969	3.154069659	8.662360647				0	0	0	-785.7869738	0.001217197996	-34451.194565452	
785.7069738	75	5	20	0.1150043142	0.001214881735	74.87195515	4.509571965	20.61847288	71.5248661	11.45626445	17.01886945	88.17519663	3.152651585	8.67215178				0	0	0	-785.7069738	0.001214881735	-34626.3254776827	
785.6269738	75	5	20	0.1167536203	0.001212577175	74.85814996	4.506351671	20.63549837	71.5248661	11.45626445	17.01886945	88.16682228	3.151236206	8.681941512				0	0	0	-785.6269738	0.001212577175	-34801.9442582631	
785.5469738	75	5	20	0.1184956982	0.001210284232	74.84435289	4.503136763	20.65251034	71.5248661	11.45626445	17.01886945	88.15844663	3.149823512	8.691729861				0	0	0	-785.5469738	0.001210284232	-34978.0533909845	
785.4669738	75	5	20	0.1202305955	0.00120800282	74.83056393	4.49992722	20.66950885	71.5248661	11.45626445	17.01886945	88.15006966	3.148413492	8.701516847				0	0	0	-785.4669738	0.00120800282	-35154.6331312828	
785.3869738	75	5	20	0.1219583597	0.001205732854	74.81678303	4.496723021	20.68649395	71.5248661	11.45626445	17.01886945	88.14169137	3.147006137	8.711302489				0	0	0	-785.3869738	0.001205732854	-35331.6941244517	
785.3069738	75	5	20	0.1236790376	0.001203474251	74.80301017	4.493524146	20.70346568	71.5248661	11.45626445	17.01886945	88.13331176	3.145601435	8.721086805				0	0	0	-785.3069738	0.001203474251	-35509.2394788961	
785.2269738	75	5	20	0.1253926758	0.001201226928	74.78924532	4.490330575	20.7204241	71.5248661	11.45626445	17.01886945	88.12493081	3.144199378	8.730869815				0	0	0	-785.2269738	0.001201226928	-35687.2809306292	
785.1469738	75	5	20	0.1270993201	0.001198990805	74.77548846	4.487142286	20.73736926	71.5248661	11.45626445	17.01886945	88.11654851	3.142799955	8.740651538				0	0	0	-785.1469738	0.001198990805	-35865.8059843309	
785.0669738	75	5	20	0.1287990164	0.001196765799	74.76173954	4.483959261	20.7543012	71.5248661	11.45626445	17.01886945	88.10816485	3.141403156	8.750431992				0	0	0	-785.0669738	0.001196765799	-36044.8027500059	
784.9869738	75	5	20	0.1304918099	0.00119455183	74.74799854	4.48078148	20.77121998	71.5248661	11.45626445	17.01886945	88.09977983	3.140008971	8.760211195				0	0	0	-784.9869738	0.00119455183	-36224.2994359989	
784.9069738	75	5	20	0.1321777453	0.00119234882	74.73426544	4.477608922	20.78812564	71.5248661	11.45626445	17.01886945	88.09139344	3.138617391	8.769989166				0	0	0	-784.9069738	0.00119234882	-36404.2838629692	
784.8269738	75	5	20	0.1338568671	0.001190156689	74.7205402	4.474441568	20.80501823	71.5248661	11.45626445	17.01886945	88.08300567	3.137228405	8.779765924				0	0	0	-784.8269738	0.001190156689	-36584.7441594394	
784.7469738	75	5	20	0.1355292194	0.001187975359	74.7068228	4.471279398	20.82189781	71.5248661	11.45626445	17.01886945	88.07461651	3.135842005	8.789541487				0	0	0	-784.7469738	0.001187975359	-36765.6930449216	
784.6669738	75	5	20	0.1371948459	0.001185804753	74.6931132	4.468122394	20.83876441	71.5248661	11.45626445	17.01886945	88.06622595	3.134458179	8.799315872				0	0	0	-784.6669738	0.001185804753	-36947.1354396799	
