T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
905.6296245	95	5	0.1257779612	0.004165351446	98.25309173	1.746908267	94.51891564	5.481084359			0	0	-905.6296245	0.004165351446	-6476.09658634188	
905.5496245	95	5	0.1293938112	0.00415303338	98.24815656	1.751843443	94.50336339	5.49663661			0	0	-905.5496245	0.00415303338	-6513.11347445632	
905.4696245	95	5	0.1329840443	0.004140785224	98.24322167	1.756778332	94.48781305	5.51218695			0	0	-905.4696245	0.004140785224	-6550.23470440195	
905.3896245	95	5	0.1365489145	0.004128606381	98.23828706	1.761712935	94.47226463	5.527735374			0	0	-905.3896245	0.004128606381	-6587.46011890322	
905.3096245	95	5	0.1400886725	0.004116496263	98.23335275	1.766647254	94.45671812	5.543281877			0	0	-905.3096245	0.004116496263	-6624.7898530832	
905.2296245	95	5	0.1436035661	0.004104454287	98.22841871	1.771581289	94.44117355	5.558826451			0	0	-905.2296245	0.004104454287	-6662.22412638283	
905.1496245	95	5	0.1470938395	0.004092479879	98.22348496	1.776515043	94.42563091	5.574369093			0	0	-905.1496245	0.004092479879	-6699.762911768	
905.0696245	95	5	0.1505597341	0.004080572469	98.21855148	1.781448517	94.41009021	5.589909795			0	0	-905.0696245	0.004080572469	-6737.40569129671	
904.9896245	95	5	0.1540014883	0.004068731494	98.21361829	1.786381714	94.39455145	5.605448552			0	0	-904.9896245	0.004068731494	-6775.15282655031	
904.9096245	95	5	0.1574193374	0.004056956398	98.20868537	1.791314634	94.37901464	5.62098536			0	0	-904.9096245	0.004056956398	-6813.00474733007	
904.8296245	95	5	0.1608135138	0.004045246632	98.20375272	1.796247279	94.36347979	5.636520211			0	0	-904.8296245	0.004045246632	-6850.96106423412	
904.7496245	95	5	0.1641842469	0.004033601651	98.19882035	1.801179651	94.3479469	5.6520531			0	0	-904.7496245	0.004033601651	-6889.02144096552	
904.6696245	95	5	0.1675317634	0.004022020917	98.19388825	1.806111751	94.33241598	5.667584022			0	0	-904.6696245	0.004022020917	-6927.18616352111	
904.5896245	95	5	0.1708562872	0.004010503898	98.18895642	1.811043581	94.31688703	5.683112972			0	0	-904.5896245	0.004010503898	-6965.45528147661	
904.5096245	95	5	0.1741580392	0.003999050068	98.18402486	1.815975143	94.30136006	5.698639943			0	0	-904.5096245	0.003999050068	-7003.82889678467	
904.4296245	95	5	0.1774372378	0.003987658907	98.17909356	1.820906439	94.28583507	5.71416493			0	0	-904.4296245	0.003987658907	-7042.30716579271	
904.3496245	95	5	0.1806940986	0.003976329901	98.17416253	1.825837469	94.27031207	5.729687927			0	0	-904.3496245	0.003976329901	-7080.8896676081	
904.2696245	95	5	0.1839288346	0.00396506254	98.16923176	1.830768235	94.25479107	5.745208929			0	0	-904.2696245	0.00396506254	-7119.57634606514	
904.1896245	95	5	0.1871416562	0.003953856321	98.16430126	1.83569874	94.23927207	5.760727931			0	0	-904.1896245	0.003953856321	-7158.3671707721	
904.1096245	95	5	0.1903327712	0.003942710745	98.15937102	1.840628985	94.22375507	5.776244926			0	0	-904.1096245	0.003942710745	-7197.26283459707	
904.0296245	95	5	0.1935023849	0.003931625322	98.15444103	1.84555897	94.20824009	5.791759909			0	0	-904.0296245	0.003931625322	-7236.2630812506	
903.9496245	95	5	0.1966507001	0.003920599563	98.1495113	1.850488699	94.19272712	5.807272876			0	0	-903.9496245	0.003920599563	-7275.36707967378	
903.8696245	95	5	0.1997779171	0.003909632986	98.14458183	1.855418172	94.17721618	5.822783819			0	0	-903.8696245	0.003909632986	-7314.57599523608	
903.7896245	95	5	0.2028842338	0.003898725116	98.13965261	1.860347392	94.16170727	5.838292735			0	0	-903.7896245	0.003898725116	-7353.88904201843	
903.7096245	95	5	0.2059698459	0.003887875479	98.13472364	1.865276359	94.14620038	5.853799617			0	0	-903.7096245	0.003887875479	-7393.30652712271	
903.6296245	95	5	0.2090349463	0.003877083611	98.12979492	1.870205076	94.13069554	5.869304459			0	0	-903.6296245	0.003877083611	-7432.82875160106	
903.5496245	95	5	0.2120797262	0.003866349049	98.12486646	1.875133544	94.11519274	5.884807257			0	0	-903.5496245	0.003866349049	-7472.45508518185	
903.4696245	95	5	0.2151043739	0.003855671337	98.11993824	1.880061764	94.09969199	5.900308006			0	0	-903.4696245	0.003855671337	-7512.1855848362	
903.3896245	95	5	0.2181090759	0.003845050022	98.11501026	1.884989739	94.0841933	5.915806698			0	0	-903.3896245	0.003845050022	-7552.02074702667	
903.3096245	95	5	0.2210940164	0.003834484659	98.11008253	1.889917469	94.06869667	5.93130333			0	0	-903.3096245	0.003834484659	-7591.96073338697	
903.2296245	95	5	0.2240593772	0.003823974805	98.10515504	1.894844957	94.0532021	5.946797896			0	0	-903.2296245	0.003823974805	-7632.0050683584	
903.1496245	95	5	0.2270053382	0.003813520023	98.1002278	1.899772204	94.03770961	5.962290391			0	0	-903.1496245	0.003813520023	-7672.15327050424	
903.0696245	95	5	0.229932077	0.003803119878	98.09530079	1.904699211	94.02221919	5.977780808			0	0	-903.0696245	0.003803119878	-7712.40604171645	
902.9896245	95	5	0.2328397693	0.003792773944	98.09037402	1.909625981	94.00673086	5.993269144			0	0	-902.9896245	0.003792773944	-7752.7637241487	
902.9096245	95	5	0.2357285885	0.003782481796	98.08544749	1.914552515	93.99124461	6.008755392			0	0	-902.9096245	0.003782481796	-7793.22524825611	
902.8296245	95	5	0.2385987063	0.003772243014	98.08052119	1.919478814	93.97576045	6.024239547			0	0	-902.8296245	0.003772243014	-7833.79183725075	
902.7496245	95	5	0.241450292	0.003762057185	98.07559512	1.92440488	93.9602784	6.039721604			0	0	-902.7496245	0.003762057185	-7874.46283614641	
902.6696245	95	5	0.2442835132	0.003751923896	98.07066929	1.929330715	93.94479844	6.055201557			0	0	-902.6696245	0.003751923896	-7915.23766316442	
902.5896245	95	5	0.2470985356	0.003741842741	98.06574368	1.93425632	93.9293206	6.070679402			0	0	-902.5896245	0.003741842741	-7956.11729779958	
902.5096245	95	5	0.2498955227	0.003731813318	98.0608183	1.939181697	93.91384487	6.086155132			0	0	-902.5096245	0.003731813318	-7997.10161736924	
902.4296245	95	5	0.2526746363	0.003721835229	98.05589315	1.944106847	93.89837126	6.101628744			0	0	-902.4296245	0.003721835229	-8038.19053723348	
902.3496245	95	5	0.2554360365	0.00371190808	98.05096823	1.949031773	93.88289977	6.117100231			0	0	-902.3496245	0.00371190808	-8079.38360004189	
902.2696245	95	5	0.2581798812	0.00370203148	98.04604352	1.953956475	93.86743041	6.132569588			0	0	-902.2696245	0.00370203148	-8120.68121361347	
902.1896245	95	5	0.2609063268	0.003692205044	98.04111904	1.958880956	93.85196319	6.14803681			0	0	-902.1896245	0.003692205044	-8162.08339927289	
902.1096245	95	5	0.2636155276	0.003682428389	98.03619478	1.963805216	93.83649811	6.163501893			0	0	-902.1096245	0.003682428389	-8203.58983093923	
902.0296245	95	5	0.2663076365	0.003672701137	98.03127074	1.968729258	93.82103517	6.17896483			0	0	-902.0296245	0.003672701137	-8245.20147305909	
901.9496245	95	5	0.2689828045	0.003663022915	98.02634692	1.973653083	93.80557438	6.194425616			0	0	-901.9496245	0.003663022915	-8286.91720371056	
901.8696245	95	5	0.2716411807	0.00365339335	98.02142331	1.978576693	93.79011575	6.209884247			0	0	-901.8696245	0.00365339335	-8328.73725428681	
901.7896245	95	5	0.2742829129	0.003643812077	98.01649991	1.983500089	93.77465928	6.225340717			0	0	-901.7896245	0.003643812077	-8370.66227903239	
901.7096245	95	5	0.2769081468	0.003634278732	98.01157673	1.988423273	93.75920498	6.240795021			0	0	-901.7096245	0.003634278732	-8412.69127522153	
901.6296245	95	5	0.2795170269	0.003624792955	98.00665375	1.993346246	93.74375285	6.256247155			0	0	-901.6296245	0.003624792955	-8454.82546986318	
901.5496245	95	5	0.2821096957	0.003615354392	98.00173099	1.998269011	93.72830289	6.271697112			0	0	-901.5496245	0.003615354392	-8497.06433935937	
901.4696245	95	5	0.2846862944	0.003605962689	97.99680843	2.003191568	93.71285511	6.287144887			0	0	-901.4696245	0.003605962689	-8539.40697361384	
901.3896245	95	5	0.2872469624	0.003596617497	97.99188608	2.008113919	93.69740952	6.302590477			0	0	-901.3896245	0.003596617497	-8581.85474506108	
901.3096245	95	5	0.2897918376	0.003587318472	97.98696393	2.013036067	93.68196612	6.318033875			0	0	-901.3096245	0.003587318472	-8624.40724363909	
901.2296245	95	5	0.2923210565	0.003578065271	97.98204199	2.017958011	93.66652492	6.333475077			0	0	-901.2296245	0.003578065271	-8667.06364564686	
901.1496245	95	5	0.2948347539	0.003568857555	97.97712025	2.022879755	93.65108592	6.348914077			0	0	-901.1496245	0.003568857555	-8709.82550032819	
901.0696245	95	5	0.2973330632	0.003559694991	97.9721987	2.027801299	93.63564913	6.364350871			0	0	-901.0696245	0.003559694991	-8752.69153823943	
900.9896245	95	5	0.2998161164	0.003550577244	97.96727735	2.032722646	93.62021455	6.379785453			0	0	-900.9896245	0.003550577244	-8795.66201950545	
900.9096245	95	5	0.302284044	0.003541503988	97.9623562	2.037643796	93.60478218	6.395217819			0	0	-900.9096245	0.003541503988	-8838.73813465081	
900.8296245	95	5	0.3047369749	0.003532474897	97.95743525	2.042564752	93.58935204	6.410647963			0	0	-900.8296245	0.003532474897	-8881.91776176748	
900.7496245	95	5	0.3071750368	0.003523489647	97.95251449	2.047485515	93.57392412	6.426075881			0	0	-900.7496245	0.003523489647	-8925.20223355749	
900.6696245	95	5	0.3095983559	0.003514547921	97.94759391	2.052406086	93.55849843	6.441501568			0	0	-900.6696245	0.003514547921	-8968.59190990452	
900.5896245	95	5	0.3120070572	0.003505649402	97.94267353	2.057326467	93.54307498	6.456925018			0	0	-900.5896245	0.003505649402	-9012.08573434286	
900.5096245	95	5	0.314401264	0.003496793777	97.93775334	2.062246661	93.52765377	6.472346226			0	0	-900.5096245	0.003496793777	-9055.68467735549	
900.4296245	95	5	0.3167810986	0.003487980737	97.93283333	2.067166667	93.51223481	6.487765189			0	0	-900.4296245	0.003487980737	-9099.38821791536	
900.3496245	95	5	0.3191466817	0.003479209974	97.92791351	2.072086489	93.4968181	6.5031819			0	0	-900.3496245	0.003479209974	-9143.19641003287	
900.2696245	95	5	0.321498133	0.003470481185	97.92299387	2.077006127	93.48140364	6.518596355			0	0	-900.2696245	0.003470481185	-9187.10983939175	
900.1896245	95	5	0.3238355707	0.003461794069	97.91807442	2.081925583	93.46599145	6.53400855			0	0	-900.1896245	0.003461794069	-9231.12703157235	
900.1096245	95	5	0.3261591117	0.003453148326	97.91315514	2.086844859	93.45058152	6.549418478			0	0	-900.1096245	0.003453148326	-9275.24921681012	
900.0296245	95	5	0.3284688718	0.003444543663	97.90823604	2.091763956	93.43517386	6.564826136			0	0	-900.0296245	0.003444543663	-9319.47655182948	
899.9496245	95	5	0.3307649654	0.003435979786	97.90331712	2.096682876	93.41976848	6.580231519			0	0	-899.9496245	0.003435979786	-9363.80876630391	
899.8696245	95	5	0.3330475059	0.003427456407	97.89839838	2.10160162	93.40436538	6.595634621			0	0	-899.8696245	0.003427456407	-9408.24554233491	
899.7896245	95	5	0.3353166053	0.003418973237	97.89347981	2.10652019	93.38896456	6.611035438			0	0	-899.7896245	0.003418973237	-9452.78722414478	
899.7096245	95	5	0.3375723744	0.003410529994	97.88856141	2.111438588	93.37356603	6.626433965			0	0	-899.7096245	0.003410529994	-9497.433551038	
899.6296245	95	5	0.339814923	0.003402126394	97.88364318	2.116356816	93.3581698	6.641830198			0	0	-899.6296245	0.003402126394	-9542.18438506548	
899.5496245	95	5	0.3420443596	0.00339376216	97.87872513	2.121274874	93.34277587	6.657224131			0	0	-899.5496245	0.00339376216	-9587.04068140067	
899.4696245	95	5	0.3442607915	0.003385437015	97.87380724	2.126192764	93.32738424	6.672615759			0	0	-899.4696245	0.003385437015	-9632.00178745183	
899.3896245	95	5	0.3464643252	0.003377150686	97.86888951	2.131110488	93.31199492	6.688005079			0	0	-899.3896245	0.003377150686	-9677.06760808888	
899.3096245	95	5	0.3486550656	0.003368902901	97.86397195	2.136028048	93.29660791	6.703392085			0	0	-899.3096245	0.003368902901	-9722.23811314744	
899.2296245	95	5	0.3508331169	0.003360693392	97.85905456	2.140945445	93.28122323	6.718776773			0	0	-899.2296245	0.003360693392	-9767.51387502057	
899.1496245	95	5	0.352998582	0.003352521893	97.85413732	2.14586268	93.26584086	6.734159137			0	0	-899.1496245	0.003352521893	-9812.89493749061	
899.0696245	95	5	0.3551515628	0.003344388141	97.84922024	2.150779756	93.25046083	6.749539173			0	0	-899.0696245	0.003344388141	-9858.3801432141	
898.9896245	95	5	0.3572921602	0.003336291873	97.84430333	2.155696673	93.23508312	6.764916877			0	0	-898.9896245	0.003336291873	-9903.97021647604	
898.9096245	95	5	0.3594204739	0.003328232832	97.83938657	2.160613434	93.21970776	6.780292244			0	0	-898.9096245	0.003328232832	-9949.6658747002	
898.8296245	95	5	0.3615366027	0.003320210761	97.83446996	2.16553004	93.20433473	6.795665269			0	0	-898.8296245	0.003320210761	-9995.4660747178	
898.7496245	95	5	0.3636406443	0.003312225406	97.82955351	2.170446492	93.18896405	6.811035947			0	0	-898.7496245	0.003312225406	-10041.3710057678	
898.6696245	95	5	0.3657326955	0.003304276515	97.82463721	2.175362793	93.17359573	6.826404274			0	0	-898.6696245	0.003304276515	-10087.3815517185	
898.5896245	95	5	0.367812852	0.00329636384	97.81972106	2.180278943	93.15822975	6.841770246			0	0	-898.5896245	0.00329636384	-10133.4966963205	
898.5096245	95	5	0.3698812085	0.003288487132	97.81480506	2.185194945	93.14286614	6.857133857			0	0	-898.5096245	0.003288487132	-10179.7174391833	
898.4296245	95	5	0.3719378588	0.003280646149	97.8098892	2.190110799	93.1275049	6.872495103			0	0	-898.4296245	0.003280646149	-10226.0434358348	
898.3496245	95	5	0.3739828958	0.003272840646	97.80497349	2.195026508	93.11214602	6.887853979			0	0	-898.3496245	0.003272840646	-10272.4731510865	
898.2696245	95	5	0.3760164113	0.003265070383	97.80005793	2.199942072	93.09678952	6.903210482			0	0	-898.2696245	0.003265070383	-10319.0089595404	
898.1896245	95	5	0.3780384963	0.003257335123	97.79514251	2.204857494	93.08143539	6.918564605			0	0	-898.1896245	0.003257335123	-10365.6499920046	
898.1096245	95	5	0.3800492408	0.003249634629	97.79022722	2.209772776	93.06608365	6.933916346			0	0	-898.1096245	0.003249634629	-10412.3954167152	
898.0296245	95	5	0.382048734	0.003241968667	97.78531208	2.214687918	93.0507343	6.949265699			0	0	-898.0296245	0.003241968667	-10459.2464370672	
897.9496245	95	5	0.384037064	0.003234337006	97.78039708	2.219602922	93.03538734	6.964612659			0	0	-897.9496245	0.003234337006	-10506.2029406215	
897.8696245	95	5	0.3860143182	0.003226739416	97.77548221	2.22451779	93.02004278	6.979957223			0	0	-897.8696245	0.003226739416	-10553.2641655916	
897.7896245	95	5	0.387980583	0.003219175669	97.77056748	2.229432524	93.00470061	6.995299386			0	0	-897.7896245	0.003219175669	-10600.4300508324	
897.7096245	95	5	0.3899359441	0.003211645539	97.76565288	2.234347124	92.98936086	7.010639143			0	0	-897.7096245	0.003211645539	-10647.7019951153	
897.6296245	95	5	0.3918804861	0.003204148804	97.76073841	2.239261593	92.97402351	7.025976489			0	0	-897.6296245	0.003204148804	-10695.0800112682	
897.5496245	95	5	0.393814293	0.003196685242	97.75582407	2.244175932	92.95868858	7.041311422			0	0	-897.5496245	0.003196685242	-10742.5612844359	
897.4696245	95	5	0.3957374478	0.003189254631	97.75090986	2.249090143	92.94335607	7.056643935			0	0	-897.4696245	0.003189254631	-10790.148803664	
897.3896245	95	5	0.3976500327	0.003181856757	97.74599577	2.254004227	92.92802598	7.071974025			0	0	-897.3896245	0.003181856757	-10837.8418895541	
897.3096245	95	5	0.3995521291	0.003174491401	97.74108181	2.258918185	92.91269831	7.087301687			0	0	-897.3096245	0.003174491401	-10885.6392923009	
897.2296245	95	5	0.4014438177	0.003167158351	97.73616798	2.26383202	92.89737308	7.102626916			0	0	-897.2296245	0.003167158351	-10933.5433594195	
897.1496245	95	5	0.4033251782	0.003159857395	97.73125427	2.268745733	92.88205029	7.117949709			0	0	-897.1496245	0.003159857395	-10981.5520834151	
897.0696245	95	5	0.4051962898	0.003152588322	97.72634067	2.273659326	92.86672994	7.133270061			0	0	-897.0696245	0.003152588322	-11029.6657039454	
896.9896245	95	5	0.4070572305	0.003145350924	97.7214272	2.278572799	92.85141203	7.148587968			0	0	-896.9896245	0.003145350924	-11077.8852469273	
896.9096245	95	5	0.408908078	0.003138144995	97.71651384	2.283486155	92.83609657	7.163903425			0	0	-896.9096245	0.003138144995	-11126.2102575448	
896.8296245	95	5	0.4107489089	0.00313097033	97.7116006	2.288399395	92.82078357	7.179216428			0	0	-896.8296245	0.00313097033	-11174.6410960446	
896.7496245	95	5	0.4125797992	0.003123826727	97.70668748	2.293312521	92.80547303	7.194526973			0	0	-896.7496245	0.003123826727	-11223.1765498379	
896.6696245	95	5	0.4144008242	0.003116713983	97.70177447	2.298225534	92.79016495	7.209835055			0	0	-896.6696245	0.003116713983	-11271.8170510886	
896.5896245	95	5	0.4162120583	0.0031096319	97.69686156	2.303138436	92.77485933	7.22514067			0	0	-896.5896245	0.0031096319	-11320.5646098994	
896.5096245	95	5	0.4180135754	0.003102580281	97.69194877	2.308051229	92.75955619	7.240443814			0	0	-896.5096245	0.003102580281	-11369.4165026199	
896.4296245	95	5	0.4198054485	0.003095558928	97.68703609	2.312963913	92.74425552	7.255744482			0	0	-896.4296245	0.003095558928	-11418.3740778551	
896.3496245	95	5	0.42158775	0.003088567649	97.68212351	2.317876491	92.72895733	7.271042671			0	0	-896.3496245	0.003088567649	-11467.4378328902	
896.2696245	95	5	0.4233605515	0.00308160625	97.67721104	2.322788964	92.71366162	7.286338376			0	0	-896.2696245	0.00308160625	-11516.606753138	
896.1896245	95	5	0.425123924	0.003074674541	97.67229867	2.327701333	92.69836841	7.301631593			0	0	-896.1896245	0.003074674541	-11565.8814186036	
896.1096245	95	5	0.4268779378	0.003067772332	97.6673864	2.332613601	92.68307768	7.316922317			0	0	-896.1096245	0.003067772332	-11615.2608153132	
896.0296245	95	5	0.4286226626	0.003060899435	97.66247423	2.337525769	92.66778945	7.332210545			0	0	-896.0296245	0.003060899435	-11664.746467438	
895.9496245	95	5	0.4303581673	0.003054055665	97.65756216	2.342437837	92.65250373	7.347496272			0	0	-895.9496245	0.003054055665	-11714.3382359905	
895.8696245	95	5	0.4320845202	0.003047240837	97.65265019	2.347349809	92.63722051	7.362779494			0	0	-895.8696245	0.003047240837	-11764.035177396	
895.7896245	95	5	0.433801789	0.003040454768	97.64773832	2.352261685	92.62193979	7.378060207			0	0	-895.7896245	0.003040454768	-11813.8380740984	
895.7096245	95	5	0.4355100406	0.003033697277	97.64282653	2.357173467	92.60666159	7.393338407			0	0	-895.7096245	0.003033697277	-11863.7468767119	
895.6296245	95	5	0.4372093415	0.003026968184	97.63791484	2.362085156	92.59138591	7.40861409			0	0	-895.6296245	0.003026968184	-11913.7606827178	
895.5496245	95	5	0.4388997574	0.00302026731	97.63300325	2.366996754	92.57611275	7.423887251			0	0	-895.5496245	0.00302026731	-11963.8803914486	
895.4696245	95	5	0.4405813533	0.003013594479	97.62809174	2.371908263	92.56084211	7.439157886			0	0	-895.4696245	0.003013594479	-12014.1069306306	
895.3896245	95	5	0.442254194	0.003006949516	97.62318032	2.376819685	92.54557401	7.454425992			0	0	-895.3896245	0.003006949516	-12064.4385655866	
895.3096245	95	5	0.4439183432	0.003000332246	97.61826898	2.381731019	92.53030844	7.469691564			0	0	-895.3096245	0.003000332246	-12114.8763210562	
895.2296245	95	5	0.4455738642	0.002993742498	97.61335773	2.386642269	92.5150454	7.484954599			0	0	-895.2296245	0.002993742498	-12165.4193568942	
895.1496245	95	5	0.4472208198	0.002987180099	97.60844656	2.391553436	92.49978491	7.500215091			0	0	-895.1496245	0.002987180099	-12216.0688064771	
895.0696245	95	5	0.4488592721	0.002980644882	97.60353548	2.396464521	92.48452696	7.515473038			0	0	-895.0696245	0.002980644882	-12266.8238470038	
894.9896245	95	5	0.4504892827	0.002974136676	97.59862447	2.401375526	92.46927157	7.530728434			0	0	-894.9896245	0.002974136676	-12317.6847688779	
894.9096245	95	5	0.4521109126	0.002967655317	97.59371355	2.406286453	92.45401872	7.545981277			0	0	-894.9096245	0.002967655317	-12368.6526892345	
894.8296245	95	5	0.4537242221	0.002961200638	97.5888027	2.411197302	92.43876844	7.561231562			0	0	-894.8296245	0.002961200638	-12419.7260326935	
894.7496245	95	5	0.4553292712	0.002954772476	97.58389192	2.416108076	92.42352072	7.576479284			0	0	-894.7496245	0.002954772476	-12470.9050459531	
894.6696245	95	5	0.4569261191	0.002948370667	97.57898122	2.421018776	92.40827556	7.591724441			0	0	-894.6696245	0.002948370667	-12522.1900916314	
894.5896245	95	5	0.4585148246	0.002941995051	97.5740706	2.425929404	92.39303297	7.606967028			0	0	-894.5896245	0.002941995051	-12573.5814899576	
894.5096245	95	5	0.4600954459	0.002935645467	97.56916004	2.430839961	92.37779296	7.622207042			0	0	-894.5096245	0.002935645467	-12625.0786755387	
894.4296245	95	5	0.4616680407	0.002929321757	97.56424955	2.435750448	92.36255552	7.637444477			0	0	-894.4296245	0.002929321757	-12676.6820376154	
894.3496245	95	5	0.4632326661	0.002923023763	97.55933913	2.440660868	92.34732067	7.652679331			0	0	-894.3496245	0.002923023763	-12728.3920542192	
894.2696245	95	5	0.4647893789	0.00291675133	97.55442878	2.445571221	92.3320884	7.667911599			0	0	-894.2696245	0.00291675133	-12780.2091952103	
894.1896245	95	5	0.466338235	0.002910504303	97.54951849	2.45048151	92.31685872	7.683141278			0	0	-894.1896245	0.002910504303	-12832.1309093858	
894.1096245	95	5	0.4678792902	0.002904282527	97.54460826	2.455391736	92.30163164	7.698368363			0	0	-894.1096245	0.002904282527	-12884.1587717208	
894.0296245	95	5	0.4694125995	0.002898085851	97.5396981	2.4603019	92.28640715	7.713592851			0	0	-894.0296245	0.002898085851	-12936.2933127607	
