T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
877.9691217	89	3	8	0.1108400448	0.001869861981	95.28158256	2.011749686	2.706667758	88.16623029	3.13268474	8.701084967							0	0	0	-877.9691217	0.001869861981	-27497.0898367427	
877.8891217	89	3	8	0.1124413217	0.001866957114	95.27642176	2.012925579	2.710652658	88.15293104	3.134779193	8.712289766							0	0	0	-877.8891217	0.001866957114	-27583.1026446299	
877.8091217	89	3	8	0.1140371876	0.0018640613	95.27126029	2.014101311	2.7146384	88.13963726	3.136872106	8.723490635							0	0	0	-877.8091217	0.0018640613	-27669.2772031581	
877.7291217	89	3	8	0.1156276693	0.001861174499	95.26609813	2.015276882	2.718624986	88.12634894	3.138963483	8.734687578							0	0	0	-877.7291217	0.001861174499	-27755.6212396157	
877.6491217	89	3	8	0.1172127934	0.001858296674	95.26093529	2.016452296	2.722612418	88.11306608	3.141053326	8.745880597							0	0	0	-877.6491217	0.001858296674	-27842.1375695998	
877.5691217	89	3	8	0.1187925863	0.001855427786	95.25577175	2.017627551	2.726600699	88.09978867	3.143141636	8.757069697							0	0	0	-877.5691217	0.001855427786	-27928.8097705568	
877.4891217	89	3	8	0.1203670743	0.001852567795	95.25060752	2.01880265	2.730589831	88.0865167	3.145228416	8.76825488							0	0	0	-877.4891217	0.001852567795	-28015.65057448	
877.4091217	89	3	8	0.1219362834	0.001849716665	95.24544259	2.019977593	2.734579816	88.07325018	3.147313668	8.779436152							0	0	0	-877.4091217	0.001849716665	-28102.6628039352	
877.3291217	89	3	8	0.1235002395	0.001846874357	95.24027696	2.021152382	2.738570656	88.05998909	3.149397395	8.790613515							0	0	0	-877.3291217	0.001846874357	-28189.8348008239	
877.2491217	89	3	8	0.1250589685	0.001844040833	95.23511063	2.022327017	2.742562354	88.04673343	3.151479598	8.801786972							0	0	0	-877.2491217	0.001844040833	-28277.1795213782	
877.1691217	89	3	8	0.1266124959	0.001841216057	95.22994359	2.0235015	2.746554912	88.03348319	3.153560281	8.812956528							0	0	0	-877.1691217	0.001841216057	-28364.6899551292	
877.0891217	89	3	8	0.128160847	0.00183839999	95.22477584	2.024675831	2.750548331	88.02023837	3.155639444	8.824122187							0	0	0	-877.0891217	0.00183839999	-28452.3643306389	
877.0091217	89	3	8	0.1297040473	0.001835592596	95.21960737	2.025850012	2.754542614	88.00699896	3.157717091	8.83528395							0	0	0	-877.0091217	0.001835592596	-28540.215833296	
876.9291217	89	3	8	0.1312421217	0.001832793839	95.21443819	2.027024043	2.758537764	87.99376495	3.159793223	8.846441823							0	0	0	-876.9291217	0.001832793839	-28628.2272519004	
876.8491217	89	3	8	0.1327750952	0.00183000368	95.20926829	2.028197926	2.762533783	87.98053635	3.161867844	8.857595809							0	0	0	-876.8491217	0.00183000368	-28716.4018914721	
876.7691217	89	3	8	0.1343029927	0.001827222084	95.20409767	2.029371661	2.766530672	87.96731313	3.163940954	8.868745912							0	0	0	-876.7691217	0.001827222084	-28804.753139561	
876.6891217	89	3	8	0.1358258387	0.001824449015	95.19892632	2.03054525	2.770528434	87.95409531	3.166012556	8.879892134							0	0	0	-876.6891217	0.001824449015	-28893.268797426	
876.6091217	89	3	8	0.1373436577	0.001821684436	95.19375424	2.031718694	2.774527071	87.94088287	3.168082652	8.891034481							0	0	0	-876.6091217	0.001821684436	-28981.9522200246	
876.5291217	89	3	8	0.1388564741	0.001818928312	95.18858142	2.032891993	2.778526585	87.9276758	3.170151245	8.902172954							0	0	0	-876.5291217	0.001818928312	-29070.8119761896	
876.4491217	89	3	8	0.140364312	0.001816180608	95.18340787	2.034065149	2.782526979	87.9144741	3.172218337	8.913307559							0	0	0	-876.4491217	0.001816180608	-29159.8302513731	
876.3691217	89	3	8	0.1418671955	0.001813441286	95.17823358	2.035238162	2.786528255	87.90127777	3.17428393	8.924438299							0	0	0	-876.3691217	0.001813441286	-29249.0212764265	
876.2891217	89	3	8	0.1433651484	0.001810710314	95.17305855	2.036411034	2.790530414	87.8880868	3.176348025	8.935565177							0	0	0	-876.2891217	0.001810710314	-29338.3828144321	
876.2091217	89	3	8	0.1448581944	0.001807987654	95.16788277	2.037583765	2.79453346	87.87490118	3.178410626	8.946688196							0	0	0	-876.2091217	0.001807987654	-29427.9079303891	
876.1291217	89	3	8	0.1463463571	0.001805273273	95.16270625	2.038756357	2.798537394	87.8617209	3.180471735	8.957807362							0	0	0	-876.1291217	0.001805273273	-29517.61071426	
876.0491217	89	3	8	0.14782966	0.001802567136	95.15752897	2.03992881	2.802542219	87.84854597	3.182531352	8.968922677							0	0	0	-876.0491217	0.001802567136	-29607.4785180839	
875.9691217	89	3	8	0.1493081263	0.001799869208	95.15235094	2.041101126	2.806547936	87.83537637	3.184589482	8.980034144							0	0	0	-875.9691217	0.001799869208	-29697.5148963707	
875.8891217	89	3	8	0.1507817792	0.001797179455	95.14717215	2.042273305	2.810554548	87.82221211	3.186646125	8.991141769							0	0	0	-875.8891217	0.001797179455	-29787.7234342265	
875.8091217	89	3	8	0.1522506417	0.001794497843	95.1419926	2.043445348	2.814562057	87.80905316	3.188701284	9.002245553							0	0	0	-875.8091217	0.001794497843	-29878.1022688006	
875.7291217	89	3	8	0.1537147366	0.001791824338	95.13681228	2.044617257	2.818570465	87.79589954	3.190754962	9.013345502							0	0	0	-875.7291217	0.001791824338	-29968.6551486727	
875.6491217	89	3	8	0.1551740866	0.001789158907	95.13163119	2.045789031	2.822579774	87.78275122	3.19280716	9.024441618							0	0	0	-875.6491217	0.001789158907	-30059.3744922124	
875.5691217	89	3	8	0.1566287143	0.001786501515	95.12644934	2.046960673	2.826589988	87.76960821	3.19485788	9.035533906							0	0	0	-875.5691217	0.001786501515	-30150.2584650646	
875.4891217	89	3	8	0.1580786422	0.001783852129	95.12126671	2.048132183	2.830601107	87.75647051	3.196907124	9.046622369							0	0	0	-875.4891217	0.001783852129	-30241.3221743119	
875.4091217	89	3	8	0.1595238925	0.001781210717	95.1160833	2.049303562	2.834613133	87.74333809	3.198954896	9.05770701							0	0	0	-875.4091217	0.001781210717	-30332.5580329446	
875.3291217	89	3	8	0.1609644874	0.001778577245	95.11089912	2.050474812	2.83862607	87.73021097	3.201001196	9.068787834							0	0	0	-875.3291217	0.001778577245	-30423.9584875433	
875.2491217	89	3	8	0.1624004489	0.00177595168	95.10571415	2.051645932	2.84263992	87.71708913	3.203046027	9.079864844							0	0	0	-875.2491217	0.00177595168	-30515.5331669396	
875.1691217	89	3	8	0.1638317989	0.00177333399	95.10052839	2.052816923	2.846654683	87.70397257	3.205089391	9.090938044							0	0	0	-875.1691217	0.00177333399	-30607.2801630465	
875.0891217	89	3	8	0.1652585593	0.001770724142	95.09534185	2.053987788	2.850670364	87.69086127	3.20713129	9.102007438							0	0	0	-875.0891217	0.001770724142	-30699.197672445	
875.0091217	89	3	8	0.1666807515	0.001768122104	95.09015451	2.055158526	2.854686963	87.67775525	3.209171726	9.113073029							0	0	0	-875.0091217	0.001768122104	-30791.2837158949	
874.9291217	89	3	8	0.1680983971	0.001765527843	95.08496638	2.056329139	2.858704483	87.66465448	3.211210701	9.12413482							0	0	0	-874.9291217	0.001765527843	-30883.5484133785	
874.8491217	89	3	8	0.1695115174	0.001762941329	95.07977745	2.057499627	2.862722926	87.65155897	3.213248218	9.135192817							0	0	0	-874.8491217	0.001762941329	-30975.9897852712	
874.7691217	89	3	8	0.1709201337	0.001760362529	95.07458771	2.058669992	2.866742294	87.6384687	3.215284279	9.146247021							0	0	0	-874.7691217	0.001760362529	-31068.5880390269	
874.6891217	89	3	8	0.1723242671	0.00175779141	95.06939718	2.059840234	2.87076259	87.62538368	3.217318885	9.157297438							0	0	0	-874.6891217	0.00175779141	-31161.3654355216	
874.6091217	89	3	8	0.1737239385	0.001755227943	95.06420583	2.061010354	2.874783816	87.61230389	3.219352039	9.168344071							0	0	0	-874.6091217	0.001755227943	-31254.3260650667	
874.5291217	89	3	8	0.1751191688	0.001752672096	95.05901367	2.062180353	2.878805973	87.59922933	3.221383742	9.179386924							0	0	0	-874.5291217	0.001752672096	-31347.4499234516	
874.4491217	89	3	8	0.1765099787	0.001750123837	95.0538207	2.063350232	2.882829064	87.58616	3.223413997	9.190425999							0	0	0	-874.4491217	0.001750123837	-31440.7473905405	
874.3691217	89	3	8	0.1778963889	0.001747583136	95.04862692	2.064519993	2.886853091	87.57309589	3.225442806	9.201461302							0	0	0	-874.3691217	0.001747583136	-31534.2227057491	
874.2891217	89	3	8	0.1792784197	0.001745049962	95.04343231	2.065689634	2.890878057	87.56003699	3.227470171	9.212492836							0	0	0	-874.2891217	0.001745049962	-31627.8678634678	
874.2091217	89	3	8	0.1806560915	0.001742524284	95.03823688	2.066859159	2.894903963	87.5469833	3.229496095	9.223520604							0	0	0	-874.2091217	0.001742524284	-31721.6872543503	
874.1291217	89	3	8	0.1820294247	0.001740006072	95.03304062	2.068028567	2.898930811	87.53393481	3.231520578	9.234544611							0	0	0	-874.1291217	0.001740006072	-31815.685308869	
874.0491217	89	3	8	0.1833984391	0.001737495296	95.02784354	2.069197859	2.902958604	87.52089152	3.233543623	9.245564859							0	0	0	-874.0491217	0.001737495296	-31909.8538439622	
873.9691217	89	3	8	0.1847631549	0.001734991925	95.02264562	2.070367037	2.906987344	87.50785341	3.235565232	9.256581353							0	0	0	-873.9691217	0.001734991925	-32004.1910061407	
873.8891217	89	3	8	0.1861235919	0.001732495929	95.01744687	2.0715361	2.911017033	87.49482049	3.237585408	9.267594097							0	0	0	-873.8891217	0.001732495929	-32098.7077114172	
873.8091217	89	3	8	0.1874797699	0.001730007279	95.01224728	2.072705051	2.915047673	87.48179275	3.239604152	9.278603094							0	0	0	-873.8091217	0.001730007279	-32193.4021130162	
873.7291217	89	3	8	0.1888317084	0.001727525945	95.00704684	2.073873889	2.919079267	87.46877018	3.241621466	9.289608349							0	0	0	-873.7291217	0.001727525945	-32288.2659280496	
873.6491217	89	3	8	0.1901794271	0.001725051897	95.00184557	2.075042617	2.923111816	87.45575278	3.243637353	9.300609864							0	0	0	-873.6491217	0.001725051897	-32383.3103881683	
873.5691217	89	3	8	0.1915229452	0.001722585107	94.99664344	2.076211233	2.927145322	87.44274054	3.245651814	9.311607644							0	0	0	-873.5691217	0.001722585107	-32478.5269503804	
873.4891217	89	3	8	0.192862282	0.001720125544	94.99144047	2.07737974	2.931179788	87.42973346	3.247664851	9.322601692							0	0	0	-873.4891217	0.001720125544	-32573.9206092708	
873.4091217	89	3	8	0.1941974568	0.001717673181	94.98623665	2.078548139	2.935215216	87.41673152	3.249676467	9.333592012							0	0	0	-873.4091217	0.001717673181	-32669.489229116	
873.3291217	89	3	8	0.1955284886	0.001715227987	94.98103196	2.079716429	2.939251608	87.40373473	3.251686663	9.344578608							0	0	0	-873.3291217	0.001715227987	-32765.2312621313	
873.2491217	89	3	8	0.1968553963	0.001712789935	94.97582642	2.080884612	2.943288966	87.39074307	3.253695442	9.355561484							0	0	0	-873.2491217	0.001712789935	-32861.1512899257	
873.1691217	89	3	8	0.1981781987	0.001710358995	94.97062002	2.082052689	2.947327292	87.37775655	3.255702805	9.366540643							0	0	0	-873.1691217	0.001710358995	-32957.2477388039	
873.0891217	89	3	8	0.1994969146	0.00170793514	94.96541275	2.083220661	2.951366589	87.36477516	3.257708754	9.37751609							0	0	0	-873.0891217	0.00170793514	-33053.5253962224	
873.0091217	89	3	8	0.2008115625	0.001705518341	94.96020461	2.084388527	2.955406858	87.35179888	3.259713292	9.388487827							0	0	0	-873.0091217	0.001705518341	-33149.975755077	
872.9291217	89	3	8	0.202122161	0.00170310857	94.95499561	2.085556291	2.959448102	87.33882772	3.26171642	9.39945586							0	0	0	-872.9291217	0.00170310857	-33246.5968243374	
872.8491217	89	3	8	0.2034287284	0.001700705798	94.94978573	2.086723951	2.963490323	87.32586167	3.263718141	9.410420191							0	0	0	-872.8491217	0.001700705798	-33343.4007164529	
872.7691217	89	3	8	0.204731283	0.001698309999	94.94457497	2.087891509	2.967533522	87.31290072	3.265718457	9.421380824							0	0	0	-872.7691217	0.001698309999	-33440.3854520051	
872.6891217	89	3	8	0.206029843	0.001695921144	94.93936333	2.089058965	2.971577703	87.29994487	3.267717368	9.432337764							0	0	0	-872.6891217	0.001695921144	-33537.5424326934	
872.6091217	89	3	8	0.2073244265	0.001693539206	94.93415081	2.090226322	2.975622867	87.28699411	3.269714878	9.443291013							0	0	0	-872.6091217	0.001693539206	-33634.8766811114	
872.5291217	89	3	8	0.2086150513	0.001691164157	94.92893741	2.091393578	2.979669016	87.27404843	3.271710989	9.454240577							0	0	0	-872.5291217	0.001691164157	-33732.3864413949	
872.4491217	89	3	8	0.2099017354	0.00168879597	94.92372311	2.092560736	2.983716152	87.26110784	3.273705702	9.465186458							0	0	0	-872.4491217	0.00168879597	-33830.0769544263	
872.3691217	89	3	8	0.2111844965	0.001686434618	94.91850793	2.093727795	2.987764278	87.24817232	3.275699019	9.47612866							0	0	0	-872.3691217	0.001686434618	-33927.9536752727	
872.2891217	89	3	8	0.2124633523	0.001684080075	94.91329185	2.094894757	2.991813396	87.23524187	3.277690942	9.487067187							0	0	0	-872.2891217	0.001684080075	-34026.0002763783	
872.2091217	89	3	8	0.2137383202	0.001681732312	94.90807487	2.096061623	2.995863508	87.22231648	3.279681474	9.498002044							0	0	0	-872.2091217	0.001681732312	-34124.2223551806	
872.1291217	89	3	8	0.2150094178	0.001679391304	94.90285699	2.097228393	2.999914615	87.20939615	3.281670616	9.508933233							0	0	0	-872.1291217	0.001679391304	-34222.6324203739	
872.0491217	89	3	8	0.2162766623	0.001677057024	94.89763821	2.098395068	3.00396672	87.19648087	3.28365837	9.519860759							0	0	0	-872.0491217	0.001677057024	-34321.2141697353	
871.9691217	89	3	8	0.2175400711	0.001674729445	94.89241853	2.099561648	3.008019826	87.18357064	3.285644739	9.530784625							0	0	0	-871.9691217	0.001674729445	-34419.9805498317	
871.8891217	89	3	8	0.2187996612	0.001672408542	94.88719793	2.100728136	3.012073934	87.17066544	3.287629723	9.541704836							0	0	0	-871.8891217	0.001672408542	-34518.9221747308	
871.8091217	89	3	8	0.2200554496	0.001670094287	94.88197642	2.10189453	3.016129046	87.15776528	3.289613325	9.552621394							0	0	0	-871.8091217	0.001670094287	-34618.0374131512	
871.7291217	89	3	8	0.2213074534	0.001667786655	94.876754	2.103060833	3.020185164	87.14487015	3.291595548	9.563534305							0	0	0	-871.7291217	0.001667786655	-34717.3392397079	
871.6491217	89	3	8	0.2225556894	0.00166548562	94.87153066	2.104227045	3.024242291	87.13198004	3.293576392	9.574443571							0	0	0	-871.6491217	0.00166548562	-34816.8260450794	
871.5691217	89	3	8	0.2238001742	0.001663191157	94.8663064	2.105393167	3.028300429	87.11909494	3.29555586	9.585349196							0	0	0	-871.5691217	0.001663191157	-34916.48835211	
871.4891217	89	3	8	0.2250409247	0.001660903239	94.86108122	2.106559199	3.03235958	87.10621486	3.297533954	9.596251185							0	0	0	-871.4891217	0.001660903239	-35016.3244441489	
