T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
818.1075467	79	2	19	0.05291065581	0.000915816804	91.24494121	1.466583705	7.288475087	78.28478832	2.03156485	19.68364683							0	0	0	-818.1075467	0.000915816804	-140212.792915509	
818.0275467	79	2	19	0.05375345085	0.0009152467631	91.23838975	1.467107232	7.294503019	78.27292172	2.032081942	19.69499634							0	0	0	-818.0275467	0.0009152467631	-140469.253507755	
817.9475467	79	2	19	0.05459496847	0.0009146777628	91.23183574	1.467630895	7.30053337	78.26105764	2.032598705	19.70634366							0	0	0	-817.9475467	0.0009146777628	-140726.146653095	
817.8675467	79	2	19	0.05543521173	0.0009141098012	91.22527916	1.468154693	7.306566143	78.24919607	2.033115141	19.71768879							0	0	0	-817.8675467	0.0009141098012	-140983.484141289	
817.7875467	79	2	19	0.05627418367	0.0009135428762	91.21872003	1.468678627	7.312601341	78.23733702	2.03363125	19.72903173							0	0	0	-817.7875467	0.0009135428762	-141241.253356512	
817.7075467	79	2	19	0.05711188732	0.0009129769858	91.21215834	1.469202697	7.318638965	78.22548048	2.034147031	19.74037249							0	0	0	-817.7075467	0.0009129769858	-141499.441216169	
817.6275467	79	2	19	0.05794832571	0.0009124121278	91.20559408	1.469726903	7.324679018	78.21362645	2.034662485	19.75171106							0	0	0	-817.6275467	0.0009124121278	-141758.059926801	
817.5475467	79	2	19	0.05878350183	0.0009118483003	91.19902725	1.470251245	7.330721502	78.20177493	2.035177612	19.76304746							0	0	0	-817.5475467	0.0009118483003	-142017.134059364	
817.4675467	79	2	19	0.0596174187	0.0009112855013	91.19245786	1.470775722	7.336766419	78.18992591	2.035692412	19.77438168							0	0	0	-817.4675467	0.0009112855013	-142276.638116081	
817.3875467	79	2	19	0.06045007931	0.0009107237287	91.18588589	1.471300336	7.342813772	78.17807939	2.036206886	19.78571372							0	0	0	-817.3875467	0.0009107237287	-142536.571707279	
817.3075467	79	2	19	0.06128148665	0.0009101629805	91.17931135	1.471825085	7.348863562	78.16623537	2.036721034	19.79704359							0	0	0	-817.3075467	0.0009101629805	-142796.947036119	
817.2275467	79	2	19	0.06211164368	0.0009096032547	91.17273424	1.47234997	7.354915793	78.15439385	2.037234855	19.8083713							0	0	0	-817.2275467	0.0009096032547	-143057.763733905	
817.1475467	79	2	19	0.06294055337	0.0009090445493	91.16615454	1.472874992	7.360970466	78.14255482	2.03774835	19.81969683							0	0	0	-817.1475467	0.0009090445493	-143319.021420304	
817.0675467	79	2	19	0.06376821869	0.0009084868623	91.15957227	1.473400149	7.367027584	78.13071827	2.038261519	19.83102021							0	0	0	-817.0675467	0.0009084868623	-143580.732633961	
816.9875467	79	2	19	0.06459464258	0.0009079301918	91.15298741	1.473925442	7.373087149	78.11888422	2.038774362	19.84234142							0	0	0	-816.9875467	0.0009079301918	-143842.871059184	
816.9075467	79	2	19	0.06541982797	0.0009073745356	91.14639997	1.474450871	7.379149162	78.10705265	2.03928688	19.85366047							0	0	0	-816.9075467	0.0009073745356	-144105.449445901	
816.8275467	79	2	19	0.06624377781	0.0009068198919	91.13980994	1.474976437	7.385213628	78.09522356	2.039799072	19.86497737							0	0	0	-816.8275467	0.0009068198919	-144368.480059318	
816.7475467	79	2	19	0.067066495	0.0009062662586	91.13321731	1.475502138	7.391280547	78.08339694	2.04031094	19.87629212							0	0	0	-816.7475467	0.0009062662586	-144631.962884027	
816.6675467	79	2	19	0.06788798247	0.0009057136339	91.1266221	1.476027976	7.397349922	78.07157281	2.040822482	19.88760471							0	0	0	-816.6675467	0.0009057136339	-144895.897322442	
816.5875467	79	2	19	0.06870824311	0.0009051620157	91.12002429	1.476553949	7.403421756	78.05975114	2.041333699	19.89891516							0	0	0	-816.5875467	0.0009051620157	-145160.270119138	
816.5075467	79	2	19	0.06952727982	0.0009046114021	91.11342389	1.477080059	7.40949605	78.04793195	2.041844591	19.91022346							0	0	0	-816.5075467	0.0009046114021	-145425.080602546	
816.4275467	79	2	19	0.07034509548	0.000904061791	91.10682089	1.477606305	7.415572807	78.03611523	2.042355159	19.92152962							0	0	0	-816.4275467	0.000904061791	-145690.355100611	
816.3475467	79	2	19	0.07116169298	0.0009035131807	91.10021528	1.478132688	7.421652029	78.02430096	2.042865403	19.93283363							0	0	0	-816.3475467	0.0009035131807	-145956.093011063	
816.2675467	79	2	19	0.07197707518	0.0009029655691	91.09360708	1.478659206	7.427733719	78.01248917	2.043375322	19.94413551							0	0	0	-816.2675467	0.0009029655691	-146222.267670993	
816.1875467	79	2	19	0.07279124494	0.0009024189543	91.08699626	1.479185861	7.433817878	78.00067983	2.043884917	19.95543526							0	0	0	-816.1875467	0.0009024189543	-146488.905276365	
816.1075467	79	2	19	0.07360420511	0.0009018733344	91.08038284	1.479712652	7.439904509	77.98887294	2.044394188	19.96673287							0	0	0	-816.1075467	0.0009018733344	-146755.992066121	
816.0275467	79	2	19	0.07441595854	0.0009013287074	91.07376681	1.480239579	7.445993614	77.97706851	2.044903136	19.97802835							0	0	0	-816.0275467	0.0009013287074	-147023.54128786	
815.9475467	79	2	19	0.07522650805	0.0009007850715	91.06714816	1.480766643	7.452085196	77.96526653	2.04541176	19.98932171							0	0	0	-815.9475467	0.0009007850715	-147291.552470378	
815.8675467	79	2	19	0.07603585647	0.0009002424247	91.0605269	1.481293843	7.458179257	77.953467	2.04592006	20.00061294							0	0	0	-815.8675467	0.0009002424247	-147560.01186629	
815.7875467	79	2	19	0.07684400663	0.0008997007651	91.05390302	1.481821179	7.464275799	77.94166991	2.046428037	20.01190205							0	0	0	-815.7875467	0.0008997007651	-147828.918929713	
815.7075467	79	2	19	0.07765096132	0.0008991600907	91.04727652	1.482348652	7.470374824	77.92987527	2.046935691	20.02318904							0	0	0	-815.7075467	0.0008991600907	-148098.300815826	
815.6275467	79	2	19	0.07845672335	0.0008986203998	91.0406474	1.482876262	7.476476335	77.91808307	2.047443023	20.03447391							0	0	0	-815.6275467	0.0008986203998	-148368.157052899	
815.5475467	79	2	19	0.07926129551	0.0008980816904	91.03401566	1.483404007	7.482580334	77.9062933	2.047950031	20.04575667							0	0	0	-815.5475467	0.0008980816904	-148638.473898135	
815.4675467	79	2	19	0.08006468057	0.0008975439607	91.02738129	1.483931889	7.488686823	77.89450597	2.048456717	20.05703732							0	0	0	-815.4675467	0.0008975439607	-148909.236894923	
815.3875467	79	2	19	0.08086688133	0.0008970072086	91.02074429	1.484459908	7.494795805	77.88272106	2.04896308	20.06831585							0	0	0	-815.3875467	0.0008970072086	-149180.473755218	
815.3075467	79	2	19	0.08166790053	0.0008964714325	91.01410466	1.484988063	7.500907281	77.87093859	2.049469121	20.07959229							0	0	0	-815.3075467	0.0008964714325	-149452.183754182	
815.2275467	79	2	19	0.08246774095	0.0008959366303	91.00746239	1.485516355	7.507021255	77.85915854	2.04997484	20.09086661							0	0	0	-815.2275467	0.0008959366303	-149724.353105831	
815.1475467	79	2	19	0.08326640532	0.0008954028003	91.00081749	1.486044783	7.513137727	77.84738092	2.050480238	20.10213884							0	0	0	-815.1475467	0.0008954028003	-149996.995120765	
815.0675467	79	2	19	0.08406389639	0.0008948699405	90.99416995	1.486573348	7.519256702	77.83560572	2.050985313	20.11340897							0	0	0	-815.0675467	0.0008948699405	-150270.109850646	
814.9875467	79	2	19	0.0848602169	0.0008943380492	90.98751977	1.487102049	7.52537818	77.82383293	2.051490067	20.124677							0	0	0	-814.9875467	0.0008943380492	-150543.710937739	
814.9075467	79	2	19	0.08565536956	0.0008938071245	90.98086695	1.487630887	7.531502165	77.81206256	2.051994499	20.13594294							0	0	0	-814.9075467	0.0008938071245	-150817.75566061	
814.8275467	79	2	19	0.0864493571	0.0008932771644	90.97421148	1.488159862	7.537628658	77.8002946	2.05249861	20.14720679							0	0	0	-814.8275467	0.0008932771644	-151092.286481688	
814.7475467	79	2	19	0.08724218222	0.0008927481673	90.96755337	1.488688973	7.543757662	77.78852905	2.053002399	20.15846855							0	0	0	-814.7475467	0.0008927481673	-151367.302840087	
814.6675467	79	2	19	0.08803384763	0.0008922201312	90.9608926	1.489218221	7.549889179	77.77676591	2.053505868	20.16972822							0	0	0	-814.6675467	0.0008922201312	-151642.790569437	
814.5875467	79	2	19	0.08882435601	0.0008916930544	90.95422918	1.489747605	7.556023211	77.76500517	2.054009016	20.18098582							0	0	0	-814.5875467	0.0008916930544	-151918.749030436	
814.5075467	79	2	19	0.08961371005	0.0008911669349	90.94756311	1.490277127	7.562159761	77.75324683	2.054511844	20.19224133							0	0	0	-814.5075467	0.0008911669349	-152195.178199261	
814.4275467	79	2	19	0.09040191243	0.000890641771	90.94089438	1.490806785	7.568298831	77.74149089	2.05501435	20.20349476							0	0	0	-814.4275467	0.000890641771	-152472.106575294	
814.3475467	79	2	19	0.09118896582	0.0008901175609	90.934223	1.491336579	7.574440424	77.72973734	2.055516537	20.21474612							0	0	0	-814.3475467	0.0008901175609	-152749.519582148	
814.2675467	79	2	19	0.09197487287	0.0008895943028	90.92754895	1.491866511	7.58058454	77.71798619	2.056018403	20.2259954							0	0	0	-814.2675467	0.0008895943028	-153027.402315666	
814.1875467	79	2	19	0.09275963624	0.0008890719948	90.92087224	1.492396579	7.586731184	77.70623743	2.056519949	20.23724262							0	0	0	-814.1875467	0.0008890719948	-153305.783980271	
814.1075467	79	2	19	0.09354325857	0.0008885506353	90.91419286	1.492926784	7.592880357	77.69449106	2.057021176	20.24848777							0	0	0	-814.1075467	0.0008885506353	-153584.634584519	
814.0275467	79	2	19	0.09432574249	0.0008880302222	90.90751081	1.493457126	7.599032061	77.68274707	2.057522083	20.25973085							0	0	0	-814.0275467	0.0008880302222	-153863.954252086	
813.9475467	79	2	19	0.09510709065	0.0008875107539	90.9008261	1.493987605	7.605186299	77.67100546	2.05802267	20.27097187							0	0	0	-813.9475467	0.0008875107539	-154143.801638207	
813.8675467	79	2	19	0.09588730566	0.0008869922287	90.89413871	1.49451822	7.611343073	77.65926623	2.058522938	20.28221083							0	0	0	-813.8675467	0.0008869922287	-154424.132186326	
813.7875467	79	2	19	0.09666639013	0.0008864746447	90.88744864	1.495048973	7.617502385	77.64752938	2.059022886	20.29344774							0	0	0	-813.7875467	0.0008864746447	-154704.930814004	
813.7075467	79	2	19	0.09744434667	0.0008859580001	90.8807559	1.495579862	7.623664238	77.6357949	2.059522516	20.30468259							0	0	0	-813.7075467	0.0008859580001	-154986.227085981	
813.6275467	79	2	19	0.09822117787	0.0008854422932	90.87406048	1.496110888	7.629828633	77.62406279	2.060021826	20.31591538							0	0	0	-813.6275467	0.0008854422932	-155268.020746651	
813.5475467	79	2	19	0.09899688633	0.0008849275222	90.86736237	1.496642051	7.635995574	77.61233305	2.060520818	20.32714613							0	0	0	-813.5475467	0.0008849275222	-155550.326924412	
813.4675467	79	2	19	0.09977147463	0.0008844136855	90.86066159	1.497173351	7.642165063	77.60060567	2.061019491	20.33837483							0	0	0	-813.4675467	0.0008844136855	-155833.114929808	
813.3875467	79	2	19	0.1005449453	0.0008839007811	90.85395811	1.497704788	7.648337101	77.58888066	2.061517846	20.34960149							0	0	0	-813.3875467	0.0008839007811	-156116.369569256	
813.3075467	79	2	19	0.101317301	0.0008833888073	90.84725195	1.498236362	7.654511691	77.57715801	2.062015883	20.36082611							0	0	0	-813.3075467	0.0008833888073	-156400.15136097	
813.2275467	79	2	19	0.1020885443	0.0008828777625	90.84054309	1.498768072	7.660688836	77.56543771	2.062513601	20.37204869							0	0	0	-813.2275467	0.0008828777625	-156684.444922646	
813.1475467	79	2	19	0.1028586776	0.0008823676449	90.83383154	1.49929992	7.666868537	77.55371977	2.063011002	20.38326923							0	0	0	-813.1475467	0.0008823676449	-156969.23497317	
813.0675467	79	2	19	0.1036277035	0.0008818584528	90.8271173	1.499831905	7.673050798	77.54200418	2.063508084	20.39448773							0	0	0	-813.0675467	0.0008818584528	-157254.505661916	
812.9875467	79	2	19	0.1043956247	0.0008813501843	90.82040035	1.500364027	7.679235619	77.53029094	2.064004849	20.40570421							0	0	0	-812.9875467	0.0008813501843	-157540.28794167	
812.9075467	79	2	19	0.1051624435	0.0008808428379	90.81368071	1.500896285	7.685423005	77.51858005	2.064501296	20.41691865							0	0	0	-812.9075467	0.0008808428379	-157826.581280327	
812.8275467	79	2	19	0.1059281626	0.0008803364117	90.80695836	1.501428681	7.691612956	77.5068715	2.064997427	20.42813108							0	0	0	-812.8275467	0.0008803364117	-158113.386035751	
812.7475467	79	2	19	0.1066927844	0.0008798309042	90.80023331	1.501961214	7.697805475	77.49516529	2.065493239	20.43934147							0	0	0	-812.7475467	0.0008798309042	-158400.685912228	
812.6675467	79	2	19	0.1074563114	0.0008793263134	90.79350555	1.502493884	7.704000565	77.48346142	2.065988735	20.45054985							0	0	0	-812.6675467	0.0008793263134	-158688.496987531	
812.5875467	79	2	19	0.1082187462	0.0008788226379	90.78677508	1.503026691	7.710198228	77.47175988	2.066483914	20.46175621							0	0	0	-812.5875467	0.0008788226379	-158976.834303081	
812.5075467	79	2	19	0.1089800913	0.0008783198758	90.7800419	1.503559635	7.716398465	77.46006067	2.066978777	20.47296055							0	0	0	-812.5075467	0.0008783198758	-159265.650732363	
812.4275467	79	2	19	0.109740349	0.0008778180254	90.773306	1.504092716	7.722601281	77.4483638	2.067473322	20.48416288							0	0	0	-812.4275467	0.0008778180254	-159555.009426032	
812.3475467	79	2	19	0.110499522	0.0008773170852	90.76656739	1.504625935	7.728806676	77.43666925	2.067967551	20.4953632							0	0	0	-812.3475467	0.0008773170852	-159844.878284337	
812.2675467	79	2	19	0.1112576126	0.0008768170533	90.75982606	1.50515929	7.735014653	77.42497703	2.068461464	20.50656151							0	0	0	-812.2675467	0.0008768170533	-160135.241512871	
812.1875467	79	2	19	0.1120146234	0.0008763179281	90.753082	1.505692783	7.741225214	77.41328713	2.068955061	20.51775781							0	0	0	-812.1875467	0.0008763179281	-160426.146835618	
812.1075467	79	2	19	0.1127705568	0.000875819708	90.74633523	1.506226412	7.747438362	77.40159955	2.069448342	20.52895211							0	0	0	-812.1075467	0.000875819708	-160717.562001807	
812.0275467	79	2	19	0.1135254152	0.0008753223912	90.73958572	1.506760179	7.753654099	77.38991428	2.069941307	20.54014441							0	0	0	-812.0275467	0.0008753223912	-161009.503299992	
811.9475467	79	2	19	0.1142792011	0.0008748259762	90.73283349	1.507294083	7.759872427	77.37823133	2.070433956	20.55133472							0	0	0	-811.9475467	0.0008748259762	-161301.954014971	
811.8675467	79	2	19	0.1150319169	0.0008743304611	90.72607853	1.507828124	7.766093349	77.36655068	2.07092629	20.56252303							0	0	0	-811.8675467	0.0008743304611	-161594.930767355	
811.7875467	79	2	19	0.1157835651	0.0008738358445	90.71932083	1.508362303	7.772316867	77.35487235	2.071418309	20.57370934							0	0	0	-811.7875467	0.0008738358445	-161888.449340632	
811.7075467	79	2	19	0.1165341481	0.0008733421246	90.7125604	1.508896618	7.778542982	77.34319632	2.071910012	20.58489367							0	0	0	-811.7075467	0.0008733421246	-162182.460814594	
811.6275467	79	2	19	0.1172836682	0.0008728492997	90.70579723	1.509431071	7.784771699	77.33152259	2.0724014	20.596076							0	0	0	-811.6275467	0.0008728492997	-162477.014303028	
